Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-10-random-15.scen,11,No,0,0,0,Yes,0.12,1401.78,8
maze-128-128-10-random-15.scen,12,No,0,0,0,Yes,0.14,1579.52,8
maze-128-128-10-random-15.scen,13,No,0,0,0,Yes,0.14,1602.94,8
maze-128-128-10-random-15.scen,14,No,0,0,0,Yes,0.16,1823.76,8
maze-128-128-10-random-15.scen,15,No,0,0,0,Yes,0.16,1844.14,8
maze-128-128-10-random-15.scen,16,No,0,0,0,Yes,0.17,1865.56,8
maze-128-128-10-random-15.scen,17,No,0,0,0,Yes,0.17,2013.81,8
maze-128-128-10-random-15.scen,18,No,0,0,0,Yes,0.22,2365.26,8
maze-128-128-10-random-15.scen,19,No,0,0,0,Yes,0.22,2390.51,8
maze-128-128-10-random-15.scen,20,No,0,0,0,Yes,0.23,2530.04,8
maze-128-128-10-random-15.scen,21,No,0,0,0,Yes,0.91,2711.07,64
maze-128-128-10-random-15.scen,22,No,0,0,0,Yes,1.00,2787.18,64
maze-128-128-10-random-15.scen,23,No,0,0,0,Yes,2.25,2962.99,150
maze-128-128-10-random-15.scen,24,No,0,0,0,Yes,2.43,3045.93,150
maze-128-128-10-random-15.scen,25,No,0,0,0,Yes,9.72,3263.10,496
maze-128-128-10-random-15.scen,26,No,0,0,0,No,30.07,0.00,1298
maze-128-128-10-random-16.scen,1,Yes,0.04,152.64,1,Yes,0.01,152.64,1
maze-128-128-10-random-16.scen,2,Yes,0.10,378.53,1,Yes,0.03,378.53,1
maze-128-128-10-random-16.scen,3,Yes,0.11,459.82,1,Yes,0.03,459.82,1
maze-128-128-10-random-16.scen,4,No,31.86,0.00,1,Yes,0.04,579.22,4
maze-128-128-10-random-16.scen,5,No,0,0,0,Yes,0.05,695.40,4
maze-128-128-10-random-16.scen,6,No,0,0,0,Yes,0.05,727.96,4
maze-128-128-10-random-16.scen,7,No,0,0,0,Yes,0.05,776.21,4
maze-128-128-10-random-16.scen,8,No,0,0,0,Yes,0.12,1029.28,24
maze-128-128-10-random-16.scen,9,No,0,0,0,Yes,0.77,1272.13,192
maze-128-128-10-random-16.scen,10,No,0,0,0,Yes,0.86,1331.51,192
maze-128-128-10-random-16.scen,11,No,0,0,0,Yes,2.18,1643.52,384
maze-128-128-10-random-16.scen,12,No,0,0,0,Yes,2.42,1664.94,384
maze-128-128-10-random-16.scen,13,No,0,0,0,Yes,3.07,2052.11,384
maze-128-128-10-random-16.scen,14,No,0,0,0,Yes,8.57,2303.88,856
maze-128-128-10-random-16.scen,15,No,0,0,0,Yes,9.35,2371.92,856
maze-128-128-10-random-16.scen,16,No,0,0,0,No,30.06,0.00,2156
maze-128-128-10-random-17.scen,1,Yes,0.09,199.72,1,Yes,0.02,199.72,1
maze-128-128-10-random-17.scen,2,Yes,0.14,385.05,1,Yes,0.03,385.05,1
maze-128-128-10-random-17.scen,3,Yes,0.18,569.07,1,Yes,0.04,569.07,1
maze-128-128-10-random-17.scen,4,Yes,0.23,769.27,1,Yes,0.05,769.27,1
maze-128-128-10-random-17.scen,5,No,60.37,0.00,1,Yes,0.07,1001.06,1
maze-128-128-10-random-17.scen,6,No,0,0,0,Yes,0.07,1041.96,1
maze-128-128-10-random-17.scen,7,No,0,0,0,Yes,0.07,1105.69,1
maze-128-128-10-random-17.scen,8,No,0,0,0,Yes,0.08,1306.64,1
maze-128-128-10-random-17.scen,9,No,0,0,0,Yes,0.14,1728.35,1
maze-128-128-10-random-17.scen,10,No,0,0,0,Yes,0.18,2014.93,4
maze-128-128-10-random-17.scen,11,No,0,0,0,Yes,0.26,2322.14,16
maze-128-128-10-random-17.scen,12,No,0,0,0,Yes,0.27,2336.97,16
maze-128-128-10-random-17.scen,13,No,0,0,0,Yes,0.28,2449.64,16
maze-128-128-10-random-17.scen,14,No,0,0,0,Yes,0.60,2726.64,57
maze-128-128-10-random-17.scen,15,No,0,0,0,Yes,0.66,2871.14,58
maze-128-128-10-random-17.scen,16,No,0,0,0,Yes,1.22,3071.16,107
maze-128-128-10-random-17.scen,17,No,0,0,0,Yes,1.30,3156.28,108
maze-128-128-10-random-17.scen,18,No,0,0,0,Yes,12.81,3346.13,362
maze-128-128-10-random-17.scen,19,No,0,0,0,Yes,12.98,3384.59,362
maze-128-128-10-random-17.scen,20,No,0,0,0,No,31.28,0.00,567
maze-128-128-10-random-18.scen,1,Yes,0.00,40.31,1,Yes,0.00,40.31,1
maze-128-128-10-random-18.scen,2,Yes,0.10,426.98,1,Yes,0.05,426.98,1
maze-128-128-10-random-18.scen,3,Yes,0.13,545.82,1,Yes,0.05,545.82,1
maze-128-128-10-random-18.scen,4,Yes,0.13,592.93,1,Yes,0.05,592.93,1
maze-128-128-10-random-18.scen,5,Yes,2.64,759.23,2,Yes,0.07,759.23,1
maze-128-128-10-random-18.scen,6,Yes,2.78,858.00,2,Yes,0.07,858.00,1
maze-128-128-10-random-18.scen,7,Yes,2.70,1025.49,2,Yes,0.08,1025.49,1
maze-128-128-10-random-18.scen,8,Yes,2.69,1038.91,2,Yes,0.08,1038.91,1
maze-128-128-10-random-18.scen,9,Yes,2.71,1157.34,2,Yes,0.09,1157.34,1
maze-128-128-10-random-18.scen,10,No,35.14,0.00,2,Yes,0.09,1298.83,1
maze-128-128-10-random-18.scen,11,No,0,0,0,Yes,0.10,1434.54,2
maze-128-128-10-random-18.scen,12,No,0,0,0,Yes,0.15,1809.38,2
maze-128-128-10-random-18.scen,13,No,0,0,0,Yes,0.20,1915.39,10
maze-128-128-10-random-18.scen,14,No,0,0,0,Yes,0.40,2028.57,36
maze-128-128-10-random-18.scen,15,No,0,0,0,Yes,2.45,2232.08,277
maze-128-128-10-random-18.scen,16,No,0,0,0,Yes,2.69,2248.08,276
maze-128-128-10-random-18.scen,17,No,0,0,0,Yes,2.89,2298.20,278
maze-128-128-10-random-18.scen,18,No,0,0,0,Yes,3.40,2525.15,287
maze-128-128-10-random-18.scen,19,No,0,0,0,Yes,7.47,2654.23,556
maze-128-128-10-random-18.scen,20,No,0,0,0,No,30.20,0.00,1589
maze-128-128-10-random-19.scen,1,Yes,0.14,273.99,1,Yes,0.03,273.99,1
maze-128-128-10-random-19.scen,2,Yes,0.27,568.58,1,Yes,0.06,568.58,1
maze-128-128-10-random-19.scen,3,Yes,0.29,738.39,1,Yes,0.07,738.39,1
maze-128-128-10-random-19.scen,4,Yes,0.30,852.03,1,Yes,0.07,852.03,1
maze-128-128-10-random-19.scen,5,Yes,14.75,981.87,2,Yes,0.08,981.87,1
maze-128-128-10-random-19.scen,6,Yes,14.57,1069.36,2,Yes,0.08,1069.36,1
maze-128-128-10-random-19.scen,7,Yes,14.56,1139.96,2,Yes,0.09,1139.96,1
maze-128-128-10-random-19.scen,8,Yes,14.72,1372.50,2,Yes,0.10,1372.50,1
maze-128-128-10-random-19.scen,9,Yes,20.75,1466.76,3,Yes,0.11,1466.76,2
maze-128-128-10-random-19.scen,10,Yes,20.88,1593.57,3,Yes,0.11,1593.57,2
maze-128-128-10-random-19.scen,11,No,41.54,0.00,2,Yes,0.20,1709.82,8
maze-128-128-10-random-19.scen,12,No,0,0,0,Yes,0.24,1825.81,16
maze-128-128-10-random-19.scen,13,No,0,0,0,Yes,0.27,2088.94,16
maze-128-128-10-random-19.scen,14,No,0,0,0,Yes,1.39,2240.24,98
maze-128-128-10-random-19.scen,15,No,0,0,0,Yes,2.84,2371.19,220
maze-128-128-10-random-19.scen,16,No,0,0,0,No,30.05,0.00,2390
maze-128-128-10-random-20.scen,1,Yes,0.08,256.14,1,Yes,0.03,256.14,1
maze-128-128-10-random-20.scen,2,Yes,0.15,466.75,1,Yes,0.05,466.75,1
maze-128-128-10-random-20.scen,3,No,60.24,0.00,1,Yes,0.05,618.66,2
maze-128-128-10-random-20.scen,4,No,0,0,0,Yes,0.06,661.94,2
maze-128-128-10-random-20.scen,5,No,0,0,0,Yes,0.06,717.74,2
maze-128-128-10-random-20.scen,6,No,0,0,0,Yes,0.07,910.72,3
maze-128-128-10-random-20.scen,7,No,0,0,0,Yes,0.07,1041.47,3
maze-128-128-10-random-20.scen,8,No,0,0,0,Yes,0.70,1278.84,9
maze-128-128-10-random-20.scen,9,No,0,0,0,Yes,0.72,1433.48,9
maze-128-128-10-random-20.scen,10,No,0,0,0,Yes,0.72,1559.95,9
maze-128-128-10-random-20.scen,11,No,0,0,0,Yes,0.73,1622.24,9
maze-128-128-10-random-20.scen,12,No,0,0,0,Yes,3.26,1794.85,43
maze-128-128-10-random-20.scen,13,No,0,0,0,Yes,3.64,2072.61,47
maze-128-128-10-random-20.scen,14,No,0,0,0,Yes,5.85,2159.72,134
maze-128-128-10-random-20.scen,15,No,0,0,0,Yes,5.65,2428.38,134
maze-128-128-10-random-20.scen,16,No,0,0,0,Yes,6.19,2650.44,133
maze-128-128-10-random-20.scen,17,No,0,0,0,Yes,6.26,2671.34,134
maze-128-128-10-random-20.scen,18,No,0,0,0,Yes,10.52,2834.29,366
maze-128-128-10-random-20.scen,19,No,0,0,0,No,30.04,0.00,1437
maze-128-128-10-random-21.scen,1,Yes,0.11,229.10,1,Yes,0.03,229.10,1
maze-128-128-10-random-21.scen,2,Yes,0.12,314.01,1,Yes,0.03,314.01,1
maze-128-128-10-random-21.scen,3,Yes,0.15,456.09,1,Yes,0.04,456.09,1
maze-128-128-10-random-21.scen,4,Yes,0.19,716.19,1,Yes,0.05,716.19,1
maze-128-128-10-random-21.scen,5,Yes,0.20,814.06,1,Yes,0.06,814.06,1
maze-128-128-10-random-21.scen,6,Yes,0.28,1067.61,1,Yes,0.08,1067.61,1
maze-128-128-10-random-21.scen,7,Yes,0.31,1238.66,1,Yes,0.09,1238.66,1
maze-128-128-10-random-21.scen,8,No,35.19,0.00,1,Yes,0.15,1491.73,8
maze-128-128-10-random-21.scen,9,No,0,0,0,Yes,0.19,1785.04,8
maze-128-128-10-random-21.scen,10,No,0,0,0,Yes,0.52,2071.90,70
maze-128-128-10-random-21.scen,11,No,0,0,0,Yes,2.25,2134.87,325
maze-128-128-10-random-21.scen,12,No,0,0,0,Yes,2.47,2158.29,325
maze-128-128-10-random-21.scen,13,No,0,0,0,Yes,27.41,2292.51,774
maze-128-128-10-random-21.scen,14,No,0,0,0,Yes,30.02,2429.98,777
maze-128-128-10-random-21.scen,15,No,0,0,0,No,30.09,0.00,738
maze-128-128-10-random-22.scen,1,Yes,0.01,86.18,1,Yes,0.01,86.18,1
maze-128-128-10-random-22.scen,2,Yes,0.06,366.49,1,Yes,0.03,366.49,1
maze-128-128-10-random-22.scen,3,Yes,0.08,471.36,1,Yes,0.03,471.36,1
maze-128-128-10-random-22.scen,4,Yes,26.94,715.53,2,Yes,0.06,715.53,1
maze-128-128-10-random-22.scen,5,Yes,27.07,751.01,2,Yes,0.06,751.01,1
maze-128-128-10-random-22.scen,6,No,60.35,0.00,1,Yes,0.09,952.65,4
maze-128-128-10-random-22.scen,7,No,0,0,0,Yes,0.10,1136.54,4
maze-128-128-10-random-22.scen,8,No,0,0,0,Yes,0.17,1425.96,16
maze-128-128-10-random-22.scen,9,No,0,0,0,Yes,0.20,1574.43,21
maze-128-128-10-random-22.scen,10,No,0,0,0,Yes,0.24,1839.83,21
maze-128-128-10-random-22.scen,11,No,0,0,0,Yes,0.26,1992.78,21
maze-128-128-10-random-22.scen,12,No,0,0,0,Yes,0.27,2064.44,21
maze-128-128-10-random-22.scen,13,No,0,0,0,Yes,0.31,2143.49,27
maze-128-128-10-random-22.scen,14,No,0,0,0,Yes,0.33,2181.84,27
maze-128-128-10-random-22.scen,15,No,0,0,0,No,30.11,0.00,1757
maze-128-128-10-random-23.scen,1,Yes,0.08,206.82,1,Yes,0.02,206.82,1
maze-128-128-10-random-23.scen,2,Yes,0.21,593.53,1,Yes,0.07,593.53,1
maze-128-128-10-random-23.scen,3,Yes,0.24,772.75,1,Yes,0.09,772.75,1
maze-128-128-10-random-23.scen,4,Yes,0.37,1076.99,1,Yes,0.13,1076.99,1
maze-128-128-10-random-23.scen,5,No,60.54,0.00,1,Yes,0.17,1445.69,4
maze-128-128-10-random-23.scen,6,No,0,0,0,Yes,0.46,1508.87,28
maze-128-128-10-random-23.scen,7,No,0,0,0,Yes,0.72,1605.92,96
maze-128-128-10-random-23.scen,8,No,0,0,0,Yes,0.76,1625.17,96
maze-128-128-10-random-23.scen,9,No,0,0,0,Yes,5.51,1810.15,854
maze-128-128-10-random-23.scen,10,No,0,0,0,No,30.07,0.00,3604
maze-128-128-10-random-24.scen,1,Yes,0.07,360.59,1,Yes,0.03,360.59,1
maze-128-128-10-random-24.scen,2,Yes,0.09,475.06,1,Yes,0.04,475.06,1
maze-128-128-10-random-24.scen,3,Yes,0.10,569.62,1,Yes,0.04,569.62,1
maze-128-128-10-random-24.scen,4,Yes,0.23,929.52,1,Yes,0.08,929.52,1
maze-128-128-10-random-24.scen,5,No,34.49,0.00,1,Yes,0.12,1194.42,2
maze-128-128-10-random-24.scen,6,No,0,0,0,Yes,0.13,1353.13,3
maze-128-128-10-random-24.scen,7,No,0,0,0,Yes,0.15,1508.91,6
maze-128-128-10-random-24.scen,8,No,0,0,0,Yes,0.15,1604.99,4
maze-128-128-10-random-24.scen,9,No,0,0,0,Yes,0.17,1678.14,10
maze-128-128-10-random-24.scen,10,No,0,0,0,Yes,0.21,1945.62,10
maze-128-128-10-random-24.scen,11,No,0,0,0,Yes,0.85,2086.60,106
maze-128-128-10-random-24.scen,12,No,0,0,0,Yes,0.92,2118.91,106
maze-128-128-10-random-24.scen,13,No,0,0,0,Yes,1.92,2362.78,216
maze-128-128-10-random-24.scen,14,No,0,0,0,Yes,2.90,2521.07,289
maze-128-128-10-random-24.scen,15,No,0,0,0,No,30.05,0.00,1806
maze-128-128-10-random-25.scen,1,Yes,0.05,168.44,1,Yes,0.02,168.44,1
maze-128-128-10-random-25.scen,2,Yes,0.11,425.19,1,Yes,0.04,425.19,1
maze-128-128-10-random-25.scen,3,No,60.20,0.00,1,Yes,0.05,567.14,1
maze-128-128-10-random-25.scen,4,No,0,0,0,Yes,0.08,935.78,1
maze-128-128-10-random-25.scen,5,No,0,0,0,Yes,0.10,1069.08,1
maze-128-128-10-random-25.scen,6,No,0,0,0,Yes,0.11,1264.66,2
maze-128-128-10-random-25.scen,7,No,0,0,0,Yes,0.18,1663.60,8
maze-128-128-10-random-25.scen,8,No,0,0,0,Yes,0.30,1979.08,30
maze-128-128-10-random-25.scen,9,No,0,0,0,Yes,0.54,2372.45,68
maze-128-128-10-random-25.scen,10,No,0,0,0,Yes,0.60,2528.99,68
maze-128-128-10-random-25.scen,11,No,0,0,0,Yes,0.64,2540.47,68
maze-128-128-10-random-25.scen,12,No,0,0,0,Yes,0.70,2702.08,68
maze-128-128-10-random-25.scen,13,No,0,0,0,Yes,2.41,2831.03,256
maze-128-128-10-random-25.scen,14,No,0,0,0,No,30.13,0.00,1959

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.06,1.00,100.00%,0.02,1.00
2,86.00%,0.27,1.02,100.00%,0.03,1.02
3,70.00%,0.34,1.03,100.00%,0.04,1.03
4,54.00%,2.20,1.07,100.00%,0.07,1.00
5,36.00%,4.16,1.22,100.00%,0.07,1.00
6,22.00%,5.03,1.73,100.00%,0.09,1.36
7,18.00%,6.09,1.89,100.00%,0.09,1.44
8,14.00%,3.89,2.00,98.00%,0.10,1.57
9,10.00%,6.95,3.20,96.00%,0.11,1.80
10,6.00%,7.21,1.67,92.00%,0.13,1.33
11,2.00%,0.27,1.00,90.00%,0.09,1.00
12,0.00%,0.00,0.00,80.00%,0.00,0.00
13,0.00%,0.00,0.00,68.00%,0.00,0.00
14,0.00%,0.00,0.00,62.00%,0.00,0.00
15,0.00%,0.00,0.00,54.00%,0.00,0.00
16,0.00%,0.00,0.00,44.00%,0.00,0.00
17,0.00%,0.00,0.00,38.00%,0.00,0.00
18,0.00%,0.00,0.00,34.00%,0.00,0.00
19,0.00%,0.00,0.00,26.00%,0.00,0.00
20,0.00%,0.00,0.00,16.00%,0.00,0.00
21,0.00%,0.00,0.00,16.00%,0.00,0.00
22,0.00%,0.00,0.00,16.00%,0.00,0.00
23,0.00%,0.00,0.00,10.00%,0.00,0.00
24,0.00%,0.00,0.00,6.00%,0.00,0.00
25,0.00%,0.00,0.00,4.00%,0.00,0.00
26,0.00%,0.00,0.00,2.00%,0.00,0.00
27,0.00%,0.00,0.00,2.00%,0.00,0.00
28,0.00%,0.00,0.00,2.00%,0.00,0.00
29,0.00%,0.00,0.00,2.00%,0.00,0.00
30,0.00%,0.00,0.00,2.00%,0.00,0.00
31,0.00%,0.00,0.00,0.00%,0.00,0.00
