Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-9.scen,6,Yes,0.56,1190.01,1,Yes,1.28,1190.01,1
Paris_1_256-even-9.scen,7,Yes,0.70,1603.80,1,Yes,1.49,1603.80,1
Paris_1_256-even-9.scen,8,Yes,1.25,1999.89,1,Yes,2.61,1999.89,1
Paris_1_256-even-9.scen,9,Yes,1.54,2371.57,1,Yes,3.18,2371.57,1
Paris_1_256-even-9.scen,10,Yes,1.50,2569.13,1,Yes,3.15,2569.13,1
Paris_1_256-even-9.scen,11,Yes,1.60,2841.05,1,Yes,3.24,2841.05,1
Paris_1_256-even-9.scen,12,Yes,1.74,3207.01,1,Yes,3.40,3207.01,1
Paris_1_256-even-9.scen,13,Yes,2.03,3415.87,1,Yes,3.45,3415.87,1
Paris_1_256-even-9.scen,14,Yes,1.98,3667.76,1,Yes,3.51,3667.76,1
Paris_1_256-even-9.scen,15,Yes,2.09,3860.34,1,Yes,3.58,3860.34,1
Paris_1_256-even-9.scen,16,Yes,2.09,4033.99,1,Yes,3.66,4033.99,1
Paris_1_256-even-9.scen,17,Yes,2.23,4258.98,1,Yes,3.67,4258.98,1
Paris_1_256-even-9.scen,18,Yes,2.21,4308.82,1,Yes,3.71,4308.82,1
Paris_1_256-even-9.scen,19,Yes,2.24,4422.12,1,Yes,3.70,4422.12,1
Paris_1_256-even-9.scen,20,Yes,2.41,4747.41,1,Yes,3.86,4747.41,1
Paris_1_256-even-9.scen,21,Yes,2.39,4964.60,1,Yes,3.98,4964.60,1
Paris_1_256-even-9.scen,22,Yes,2.85,5334.05,1,Yes,4.80,5334.05,1
Paris_1_256-even-9.scen,23,Yes,3.13,5645.93,1,Yes,5.36,5645.93,1
Paris_1_256-even-9.scen,24,Yes,3.15,5769.88,1,Yes,5.34,5769.88,1
Paris_1_256-even-9.scen,25,Yes,3.25,5991.79,1,Yes,5.47,5991.79,1
Paris_1_256-even-9.scen,26,No,45.51,0.00,2,Yes,6.17,6332.79,2
Paris_1_256-even-9.scen,27,No,0,0,0,Yes,6.20,6546.76,2
Paris_1_256-even-9.scen,28,No,0,0,0,Yes,6.33,6838.19,2
Paris_1_256-even-9.scen,29,No,0,0,0,Yes,6.39,7104.41,2
Paris_1_256-even-9.scen,30,No,0,0,0,Yes,6.41,7245.09,2
Paris_1_256-even-9.scen,31,No,0,0,0,Yes,7.20,7566.65,2
Paris_1_256-even-9.scen,32,No,0,0,0,Yes,7.24,7654.48,2
Paris_1_256-even-9.scen,33,No,0,0,0,Yes,8.32,8002.15,2
Paris_1_256-even-9.scen,34,No,0,0,0,Yes,8.34,8133.98,2
Paris_1_256-even-9.scen,35,No,0,0,0,Yes,8.39,8321.97,2
Paris_1_256-even-9.scen,36,No,0,0,0,Yes,8.43,8554.97,2
Paris_1_256-even-9.scen,37,No,0,0,0,Yes,8.56,8706.52,2
Paris_1_256-even-9.scen,38,No,0,0,0,Yes,8.55,8824.16,2
Paris_1_256-even-9.scen,39,No,0,0,0,Yes,10.79,9132.05,5
Paris_1_256-even-9.scen,40,No,0,0,0,Yes,10.84,9206.92,5
Paris_1_256-even-9.scen,41,No,0,0,0,Yes,11.14,9453.03,5
Paris_1_256-even-9.scen,42,No,0,0,0,Yes,12.72,9879.88,5
Paris_1_256-even-9.scen,43,No,0,0,0,Yes,12.76,9920.51,5
Paris_1_256-even-9.scen,44,No,0,0,0,Yes,12.92,10157.24,5
Paris_1_256-even-9.scen,45,No,0,0,0,Yes,12.92,10249.88,5
Paris_1_256-even-9.scen,46,No,0,0,0,Yes,13.94,10600.42,6
Paris_1_256-even-9.scen,47,No,0,0,0,No,30.76,0.00,14
Paris_1_256-even-10.scen,1,Yes,0.04,296.29,1,Yes,0.07,296.29,1
Paris_1_256-even-10.scen,2,Yes,0.04,299.12,1,Yes,0.06,299.12,1
Paris_1_256-even-10.scen,3,Yes,0.04,327.40,1,Yes,0.06,327.40,1
Paris_1_256-even-10.scen,4,Yes,0.05,517.45,1,Yes,0.08,517.45,1
Paris_1_256-even-10.scen,5,Yes,0.11,788.32,1,Yes,0.15,788.32,1
Paris_1_256-even-10.scen,6,Yes,0.15,940.97,1,Yes,0.17,940.97,1
Paris_1_256-even-10.scen,7,Yes,0.28,1214.40,1,Yes,0.27,1214.40,1
Paris_1_256-even-10.scen,8,Yes,0.34,1508.13,1,Yes,0.31,1508.13,1
Paris_1_256-even-10.scen,9,Yes,0.35,1639.87,1,Yes,0.31,1639.87,1
Paris_1_256-even-10.scen,10,Yes,0.38,1801.36,1,Yes,0.35,1801.36,1
Paris_1_256-even-10.scen,11,Yes,0.40,2014.10,1,Yes,0.34,2014.10,1
Paris_1_256-even-10.scen,12,Yes,0.44,2174.76,1,Yes,0.37,2174.76,1
Paris_1_256-even-10.scen,13,Yes,0.61,2502.72,1,Yes,0.64,2502.72,1
Paris_1_256-even-10.scen,14,Yes,0.65,2592.69,1,Yes,0.64,2592.69,1
Paris_1_256-even-10.scen,15,No,32.08,0.00,2,Yes,1.54,2932.16,2
Paris_1_256-even-10.scen,16,No,0,0,0,Yes,1.67,3100.93,3
Paris_1_256-even-10.scen,17,No,0,0,0,Yes,1.72,3248.18,3
Paris_1_256-even-10.scen,18,No,0,0,0,Yes,1.75,3421.51,3
Paris_1_256-even-10.scen,19,No,0,0,0,Yes,1.75,3517.22,3
Paris_1_256-even-10.scen,20,No,0,0,0,Yes,1.77,3683.43,3
Paris_1_256-even-10.scen,21,No,0,0,0,Yes,1.82,3935.12,3
Paris_1_256-even-10.scen,22,No,0,0,0,Yes,2.61,4268.49,6
Paris_1_256-even-10.scen,23,No,0,0,0,Yes,2.89,4610.24,6
Paris_1_256-even-10.scen,24,No,0,0,0,Yes,2.85,4624.90,6
Paris_1_256-even-10.scen,25,No,0,0,0,No,30.03,0.00,160
Paris_1_256-even-11.scen,1,Yes,0.02,100.40,1,Yes,0.01,100.40,1
Paris_1_256-even-11.scen,2,Yes,0.03,186.21,1,Yes,0.01,186.21,1
Paris_1_256-even-11.scen,3,Yes,0.03,198.69,1,Yes,0.01,198.69,1
Paris_1_256-even-11.scen,4,Yes,0.14,503.75,1,Yes,0.10,503.75,1
Paris_1_256-even-11.scen,5,Yes,0.13,520.90,1,Yes,0.10,520.90,1
Paris_1_256-even-11.scen,6,Yes,0.14,581.42,1,Yes,0.10,581.42,1
Paris_1_256-even-11.scen,7,Yes,0.15,608.81,1,Yes,0.10,608.81,1
Paris_1_256-even-11.scen,8,Yes,0.23,1006.62,1,Yes,0.23,1006.62,1
Paris_1_256-even-11.scen,9,Yes,0.24,1062.83,1,Yes,0.24,1062.83,1
Paris_1_256-even-11.scen,10,Yes,0.24,1221.20,1,Yes,0.25,1221.20,1
Paris_1_256-even-11.scen,11,Yes,0.26,1459.56,1,Yes,0.27,1459.56,1
Paris_1_256-even-11.scen,12,Yes,0.26,1492.56,1,Yes,0.27,1492.56,1
Paris_1_256-even-11.scen,13,Yes,0.43,1859.62,1,Yes,0.46,1859.62,1
Paris_1_256-even-11.scen,14,Yes,0.90,2271.75,1,Yes,1.63,2271.75,1
Paris_1_256-even-11.scen,15,Yes,0.98,2500.99,1,Yes,1.69,2500.99,1
Paris_1_256-even-11.scen,16,Yes,1.00,2570.07,1,Yes,1.72,2570.07,1
Paris_1_256-even-11.scen,17,Yes,0.99,2578.31,1,Yes,1.69,2578.31,1
Paris_1_256-even-11.scen,18,Yes,1.18,2936.53,1,Yes,1.80,2936.53,1
Paris_1_256-even-11.scen,19,Yes,1.20,3087.72,1,Yes,1.83,3087.72,1
Paris_1_256-even-11.scen,20,Yes,1.71,3505.73,1,Yes,3.12,3505.73,1
Paris_1_256-even-11.scen,21,Yes,1.82,3695.35,1,Yes,3.17,3695.35,1
Paris_1_256-even-11.scen,22,Yes,1.82,3802.54,1,Yes,3.19,3802.54,1
Paris_1_256-even-11.scen,23,Yes,1.87,3980.04,1,Yes,3.26,3980.04,1
Paris_1_256-even-11.scen,24,Yes,1.94,3995.86,1,Yes,3.25,3995.86,1
Paris_1_256-even-11.scen,25,Yes,2.40,4353.95,1,Yes,4.23,4353.95,1
Paris_1_256-even-11.scen,26,No,35.75,0.00,2,Yes,4.83,4651.61,4
Paris_1_256-even-11.scen,27,No,0,0,0,Yes,5.04,4931.91,4
Paris_1_256-even-11.scen,28,No,0,0,0,Yes,5.05,5111.46,4
Paris_1_256-even-11.scen,29,No,0,0,0,Yes,5.24,5428.66,4
Paris_1_256-even-11.scen,30,No,0,0,0,Yes,5.34,5630.36,4
Paris_1_256-even-11.scen,31,No,0,0,0,Yes,5.31,5707.51,4
Paris_1_256-even-11.scen,32,No,0,0,0,Yes,5.40,5817.21,4
Paris_1_256-even-11.scen,33,No,0,0,0,Yes,5.47,6057.85,4
Paris_1_256-even-11.scen,34,No,0,0,0,Yes,5.65,6325.89,4
Paris_1_256-even-11.scen,35,No,0,0,0,Yes,6.01,6583.93,5
Paris_1_256-even-11.scen,36,No,0,0,0,Yes,6.05,6642.26,5
Paris_1_256-even-11.scen,37,No,0,0,0,Yes,6.06,6703.78,5
Paris_1_256-even-11.scen,38,No,0,0,0,Yes,6.14,6904.32,5
Paris_1_256-even-11.scen,39,No,0,0,0,Yes,6.21,7040.03,5
Paris_1_256-even-11.scen,40,No,0,0,0,Yes,6.39,7266.03,5
Paris_1_256-even-11.scen,41,No,0,0,0,Yes,6.54,7452.41,5
Paris_1_256-even-11.scen,42,No,0,0,0,Yes,6.67,7645.99,5
Paris_1_256-even-11.scen,43,No,0,0,0,Yes,6.64,7688.27,5
Paris_1_256-even-11.scen,44,No,0,0,0,Yes,7.34,7999.61,5
Paris_1_256-even-11.scen,45,No,0,0,0,Yes,7.39,8129.87,5
Paris_1_256-even-11.scen,46,No,0,0,0,Yes,7.56,8399.55,5
Paris_1_256-even-11.scen,47,No,0,0,0,Yes,7.71,8586.69,5
Paris_1_256-even-11.scen,48,No,0,0,0,Yes,10.65,9005.43,9
Paris_1_256-even-11.scen,49,No,0,0,0,Yes,10.74,9121.17,9
Paris_1_256-even-11.scen,50,No,0,0,0,Yes,10.91,9296.31,9
Paris_1_256-even-11.scen,51,No,0,0,0,Yes,11.37,9669.38,9
Paris_1_256-even-11.scen,52,No,0,0,0,Yes,11.66,9727.30,9
Paris_1_256-even-11.scen,53,No,0,0,0,Yes,12.20,10018.39,9
Paris_1_256-even-11.scen,54,No,0,0,0,Yes,12.74,10417.03,9
Paris_1_256-even-11.scen,55,No,0,0,0,Yes,13.18,10716.64,9
Paris_1_256-even-11.scen,56,No,0,0,0,Yes,13.19,10797.96,9
Paris_1_256-even-11.scen,57,No,0,0,0,Yes,14.58,11178.36,9
Paris_1_256-even-11.scen,58,No,0,0,0,Yes,15.86,11530.24,10
Paris_1_256-even-11.scen,59,No,0,0,0,No,30.31,0.00,63
Paris_1_256-even-12.scen,1,Yes,0.49,392.13,1,Yes,1.20,392.13,1
Paris_1_256-even-12.scen,2,Yes,0.55,683.92,1,Yes,1.27,683.92,1
Paris_1_256-even-12.scen,3,Yes,0.64,1056.93,1,Yes,1.42,1056.93,1
Paris_1_256-even-12.scen,4,Yes,0.64,1145.88,1,Yes,1.40,1145.88,1
Paris_1_256-even-12.scen,5,Yes,0.91,1503.45,1,Yes,1.93,1503.45,1
Paris_1_256-even-12.scen,6,Yes,0.95,1625.16,1,Yes,1.92,1625.16,1
Paris_1_256-even-12.scen,7,Yes,1.18,2028.40,1,Yes,2.37,2028.40,1
Paris_1_256-even-12.scen,8,Yes,1.26,2197.11,1,Yes,2.40,2197.11,1
Paris_1_256-even-12.scen,9,Yes,1.23,2342.37,1,Yes,2.43,2342.37,1
Paris_1_256-even-12.scen,10,Yes,1.22,2448.42,1,Yes,2.46,2448.42,1
Paris_1_256-even-12.scen,11,Yes,1.27,2569.19,1,Yes,2.45,2569.19,1
Paris_1_256-even-12.scen,12,Yes,1.36,2884.67,1,Yes,2.51,2884.67,1
Paris_1_256-even-12.scen,13,Yes,1.33,2913.57,1,Yes,2.51,2913.57,1
Paris_1_256-even-12.scen,14,Yes,1.33,2963.86,1,Yes,2.55,2963.86,1
Paris_1_256-even-12.scen,15,Yes,1.81,3269.23,1,Yes,2.86,3269.23,1
Paris_1_256-even-12.scen,16,Yes,1.90,3523.14,1,Yes,2.94,3523.14,1
Paris_1_256-even-12.scen,17,Yes,1.88,3604.25,1,Yes,2.96,3604.25,1
Paris_1_256-even-12.scen,18,Yes,1.91,3670.02,1,Yes,2.97,3670.02,1
Paris_1_256-even-12.scen,19,Yes,2.03,4005.69,1,Yes,3.05,4005.69,1
Paris_1_256-even-12.scen,20,Yes,2.11,4273.33,1,Yes,3.18,4273.33,1
Paris_1_256-even-12.scen,21,Yes,2.13,4421.46,1,Yes,3.25,4421.46,1
Paris_1_256-even-12.scen,22,Yes,2.09,4479.57,1,Yes,3.19,4479.57,1
Paris_1_256-even-12.scen,23,Yes,29.06,4670.55,2,Yes,3.21,4670.55,1
Paris_1_256-even-12.scen,24,Yes,29.00,4833.09,2,Yes,3.26,4833.09,1
Paris_1_256-even-12.scen,25,Yes,29.50,4979.19,2,Yes,3.26,4979.19,1
Paris_1_256-even-12.scen,26,Yes,29.66,5216.30,2,Yes,3.51,5216.30,1
Paris_1_256-even-12.scen,27,Yes,29.77,5493.26,2,Yes,3.71,5493.26,1
Paris_1_256-even-12.scen,28,Yes,29.65,5623.48,2,Yes,3.72,5623.48,1
Paris_1_256-even-12.scen,29,Yes,29.61,5750.26,2,Yes,3.74,5750.26,1
Paris_1_256-even-12.scen,30,Yes,30.00,5873.98,2,Yes,3.82,5873.98,1
Paris_1_256-even-12.scen,31,Yes,29.80,5960.72,2,Yes,3.77,5960.72,1
Paris_1_256-even-12.scen,32,Yes,29.66,6030.10,2,Yes,3.77,6030.10,1
Paris_1_256-even-12.scen,33,No,30.17,0.00,3,Yes,3.81,6120.11,1
Paris_1_256-even-12.scen,34,No,0,0,0,Yes,3.83,6318.31,1
Paris_1_256-even-12.scen,35,No,0,0,0,Yes,3.90,6572.42,1
Paris_1_256-even-12.scen,36,No,0,0,0,Yes,3.93,6634.29,1
Paris_1_256-even-12.scen,37,No,0,0,0,Yes,3.93,6727.10,1
Paris_1_256-even-12.scen,38,No,0,0,0,Yes,4.07,7015.15,1
Paris_1_256-even-12.scen,39,No,0,0,0,Yes,4.01,7016.15,1
Paris_1_256-even-12.scen,40,No,0,0,0,Yes,4.05,7195.10,1
Paris_1_256-even-12.scen,41,No,0,0,0,Yes,4.11,7232.07,1
Paris_1_256-even-12.scen,42,No,0,0,0,Yes,4.13,7434.17,1
Paris_1_256-even-12.scen,43,No,0,0,0,Yes,4.30,7843.40,1
Paris_1_256-even-12.scen,44,No,0,0,0,Yes,4.48,8259.35,1
Paris_1_256-even-12.scen,45,No,0,0,0,Yes,5.11,8584.00,1
Paris_1_256-even-12.scen,46,No,0,0,0,Yes,5.17,8681.95,1
Paris_1_256-even-12.scen,47,No,0,0,0,Yes,5.52,9026.74,1
Paris_1_256-even-12.scen,48,No,0,0,0,Yes,5.55,9074.16,1
Paris_1_256-even-12.scen,49,No,0,0,0,Yes,5.56,9128.65,1
Paris_1_256-even-12.scen,50,No,0,0,0,Yes,6.36,9501.89,1
Paris_1_256-even-12.scen,51,No,0,0,0,Yes,6.76,9732.14,2
Paris_1_256-even-12.scen,52,No,0,0,0,Yes,7.34,10091.91,2
Paris_1_256-even-12.scen,53,No,0,0,0,Yes,7.33,10116.13,2
Paris_1_256-even-12.scen,54,No,0,0,0,Yes,7.39,10226.65,2
Paris_1_256-even-12.scen,55,No,0,0,0,Yes,7.43,10412.73,2
Paris_1_256-even-12.scen,56,No,0,0,0,Yes,7.48,10634.28,2
Paris_1_256-even-12.scen,57,No,0,0,0,No,30.30,0.00,6
Paris_1_256-even-13.scen,1,Yes,0.03,216.63,1,Yes,0.04,216.63,1
Paris_1_256-even-13.scen,2,Yes,0.11,537.16,1,Yes,0.10,537.16,1
Paris_1_256-even-13.scen,3,Yes,0.17,679.29,1,Yes,0.12,679.29,1
Paris_1_256-even-13.scen,4,Yes,0.28,919.07,1,Yes,0.17,919.07,1
Paris_1_256-even-13.scen,5,Yes,0.28,923.48,1,Yes,0.17,923.48,1
Paris_1_256-even-13.scen,6,Yes,0.40,1135.37,1,Yes,0.25,1135.37,1
Paris_1_256-even-13.scen,7,Yes,0.49,1362.46,1,Yes,0.28,1362.46,1
Paris_1_256-even-13.scen,8,Yes,0.51,1496.30,1,Yes,0.30,1496.30,1
Paris_1_256-even-13.scen,9,Yes,0.63,1901.39,1,Yes,0.45,1901.39,1
Paris_1_256-even-13.scen,10,Yes,0.71,1907.04,1,Yes,0.45,1907.04,1
Paris_1_256-even-13.scen,11,Yes,0.79,2169.37,1,Yes,0.53,2169.37,1
Paris_1_256-even-13.scen,12,Yes,0.76,2282.38,1,Yes,0.54,2282.38,1
Paris_1_256-even-13.scen,13,Yes,0.79,2466.34,1,Yes,0.57,2466.34,1
Paris_1_256-even-13.scen,14,Yes,0.83,2618.36,1,Yes,0.58,2618.36,1
Paris_1_256-even-13.scen,15,Yes,1.23,2992.72,1,Yes,1.21,2992.72,1
Paris_1_256-even-13.scen,16,Yes,1.21,3051.80,1,Yes,1.19,3051.80,1
Paris_1_256-even-13.scen,17,Yes,1.37,3366.56,1,Yes,1.33,3366.56,1
Paris_1_256-even-13.scen,18,Yes,1.63,3689.91,1,Yes,1.70,3689.91,1
Paris_1_256-even-13.scen,19,Yes,1.64,3799.68,1,Yes,1.71,3799.68,1
Paris_1_256-even-13.scen,20,Yes,2.16,4120.87,1,Yes,2.44,4120.87,1
Paris_1_256-even-13.scen,21,Yes,2.23,4506.99,1,Yes,2.67,4506.99,1
Paris_1_256-even-13.scen,22,Yes,2.21,4608.38,1,Yes,2.65,4608.38,1
Paris_1_256-even-13.scen,23,Yes,2.25,4717.25,1,Yes,2.67,4717.25,1
Paris_1_256-even-13.scen,24,Yes,2.55,5040.14,1,Yes,3.19,5040.14,1
Paris_1_256-even-13.scen,25,Yes,2.53,5104.60,1,Yes,3.21,5104.60,1
Paris_1_256-even-13.scen,26,Yes,5.52,5310.58,2,Yes,3.34,5310.58,2
Paris_1_256-even-13.scen,27,Yes,5.96,5443.77,3,Yes,3.41,5443.77,3
Paris_1_256-even-13.scen,28,No,41.26,0.00,5,Yes,10.26,5616.35,6
Paris_1_256-even-13.scen,29,No,0,0,0,Yes,10.42,5881.80,6
Paris_1_256-even-13.scen,30,No,0,0,0,Yes,10.61,6138.34,6
Paris_1_256-even-13.scen,31,No,0,0,0,Yes,11.97,6537.06,6
Paris_1_256-even-13.scen,32,No,0,0,0,No,30.08,0.00,63
Paris_1_256-even-14.scen,1,Yes,0.11,192.12,1,Yes,0.07,192.12,1
Paris_1_256-even-14.scen,2,Yes,0.12,294.35,1,Yes,0.08,294.35,1
Paris_1_256-even-14.scen,3,Yes,0.14,472.63,1,Yes,0.10,472.63,1
Paris_1_256-even-14.scen,4,Yes,0.17,636.78,1,Yes,0.11,636.78,1
Paris_1_256-even-14.scen,5,Yes,0.17,870.34,1,Yes,0.13,870.34,1
Paris_1_256-even-14.scen,6,Yes,0.25,1117.45,1,Yes,0.16,1117.45,1
Paris_1_256-even-14.scen,7,Yes,0.25,1119.87,1,Yes,0.16,1119.87,1
Paris_1_256-even-14.scen,8,Yes,0.38,1445.03,1,Yes,0.32,1445.03,1
Paris_1_256-even-14.scen,9,Yes,0.34,1616.93,1,Yes,0.32,1616.93,1
Paris_1_256-even-14.scen,10,Yes,0.66,2014.43,1,Yes,1.26,2014.43,1
Paris_1_256-even-14.scen,11,Yes,0.63,2018.26,1,Yes,1.27,2018.26,1
Paris_1_256-even-14.scen,12,Yes,0.85,2284.27,1,Yes,1.39,2284.27,1
Paris_1_256-even-14.scen,13,Yes,0.92,2685.63,1,Yes,1.54,2685.63,1
Paris_1_256-even-14.scen,14,Yes,0.98,2831.55,1,Yes,1.54,2831.55,1
Paris_1_256-even-14.scen,15,Yes,1.63,3251.92,1,Yes,2.68,3251.92,1
Paris_1_256-even-14.scen,16,Yes,1.56,3480.21,1,Yes,2.72,3480.21,1
Paris_1_256-even-14.scen,17,Yes,1.62,3683.59,1,Yes,2.78,3683.59,1
Paris_1_256-even-14.scen,18,Yes,1.64,3824.95,1,Yes,2.79,3824.95,1
Paris_1_256-even-14.scen,19,Yes,1.69,3873.40,1,Yes,2.81,3873.40,1
Paris_1_256-even-14.scen,20,Yes,1.67,3952.80,1,Yes,2.80,3952.80,1
Paris_1_256-even-14.scen,21,Yes,1.85,4285.28,1,Yes,3.15,4285.28,1
Paris_1_256-even-14.scen,22,Yes,1.89,4419.37,1,Yes,3.11,4419.37,1
Paris_1_256-even-14.scen,23,Yes,2.03,4817.79,1,Yes,3.31,4817.79,1
Paris_1_256-even-14.scen,24,Yes,2.08,4988.34,1,Yes,3.35,4988.34,1
Paris_1_256-even-14.scen,25,Yes,2.15,5174.96,1,Yes,3.35,5174.96,1
Paris_1_256-even-14.scen,26,No,33.41,0.00,2,Yes,3.94,5432.80,4
Paris_1_256-even-14.scen,27,No,0,0,0,Yes,4.04,5537.78,4
Paris_1_256-even-14.scen,28,No,0,0,0,Yes,4.04,5653.93,4
Paris_1_256-even-14.scen,29,No,0,0,0,Yes,4.08,5740.33,4
Paris_1_256-even-14.scen,30,No,0,0,0,Yes,4.11,5809.86,4
Paris_1_256-even-14.scen,31,No,0,0,0,Yes,4.98,6168.52,5
Paris_1_256-even-14.scen,32,No,0,0,0,Yes,5.23,6513.87,5
Paris_1_256-even-14.scen,33,No,0,0,0,Yes,5.32,6732.15,5
Paris_1_256-even-14.scen,34,No,0,0,0,Yes,5.43,7004.01,5
Paris_1_256-even-14.scen,35,No,0,0,0,Yes,5.52,7147.86,5
Paris_1_256-even-14.scen,36,No,0,0,0,Yes,5.96,7496.67,5
Paris_1_256-even-14.scen,37,No,0,0,0,Yes,5.97,7504.32,5
Paris_1_256-even-14.scen,38,No,0,0,0,Yes,7.42,7767.03,9
Paris_1_256-even-14.scen,39,No,0,0,0,Yes,7.71,8037.06,9
Paris_1_256-even-14.scen,40,No,0,0,0,Yes,7.72,8039.89,9
Paris_1_256-even-14.scen,41,No,0,0,0,Yes,7.72,8126.83,9
Paris_1_256-even-14.scen,42,No,0,0,0,Yes,7.98,8357.98,9
Paris_1_256-even-14.scen,43,No,0,0,0,Yes,8.17,8541.45,9
Paris_1_256-even-14.scen,44,No,0,0,0,Yes,8.38,8782.48,9
Paris_1_256-even-14.scen,45,No,0,0,0,Yes,8.70,9054.37,9
Paris_1_256-even-14.scen,46,No,0,0,0,Yes,8.81,9290.63,9
Paris_1_256-even-14.scen,47,No,0,0,0,Yes,8.84,9296.88,9
Paris_1_256-even-14.scen,48,No,0,0,0,Yes,9.43,9608.58,9
Paris_1_256-even-14.scen,49,No,0,0,0,Yes,9.73,9963.94,9
Paris_1_256-even-14.scen,50,No,0,0,0,Yes,9.97,10142.87,9
Paris_1_256-even-14.scen,51,No,0,0,0,Yes,10.26,10231.77,10
Paris_1_256-even-14.scen,52,No,0,0,0,Yes,10.61,10540.52,10
Paris_1_256-even-14.scen,53,No,0,0,0,Yes,10.78,10633.50,10
Paris_1_256-even-14.scen,54,No,0,0,0,Yes,11.07,10924.94,10
Paris_1_256-even-14.scen,55,No,0,0,0,Yes,11.22,11086.04,10
Paris_1_256-even-14.scen,56,No,0,0,0,Yes,11.62,11411.96,10
Paris_1_256-even-14.scen,57,No,0,0,0,Yes,12.34,11747.09,10
Paris_1_256-even-14.scen,58,No,0,0,0,Yes,12.79,12095.95,10
Paris_1_256-even-14.scen,59,No,0,0,0,Yes,13.40,12460.27,10
Paris_1_256-even-14.scen,60,No,0,0,0,Yes,26.23,12744.74,25
Paris_1_256-even-14.scen,61,No,0,0,0,Yes,27.37,13063.43,25
Paris_1_256-even-14.scen,62,No,0,0,0,Yes,28.12,13299.69,25
Paris_1_256-even-14.scen,63,No,0,0,0,No,30.74,0.00,30
Paris_1_256-even-15.scen,1,Yes,0.01,181.20,1,Yes,0.02,181.20,1
Paris_1_256-even-15.scen,2,Yes,0.01,238.99,1,Yes,0.02,238.99,1
Paris_1_256-even-15.scen,3,Yes,0.16,475.72,1,Yes,0.09,475.72,1
Paris_1_256-even-15.scen,4,Yes,0.71,860.36,1,Yes,1.28,860.36,1
Paris_1_256-even-15.scen,5,Yes,0.74,947.09,1,Yes,1.29,947.09,1
Paris_1_256-even-15.scen,6,Yes,0.84,1311.34,1,Yes,1.39,1311.34,1
Paris_1_256-even-15.scen,7,Yes,0.97,1710.99,1,Yes,1.56,1710.99,1
Paris_1_256-even-15.scen,8,Yes,0.98,1750.03,1,Yes,1.59,1750.03,1
Paris_1_256-even-15.scen,9,Yes,1.03,1990.34,1,Yes,1.62,1990.34,1
Paris_1_256-even-15.scen,10,Yes,1.12,2126.60,1,Yes,1.64,2126.60,1
Paris_1_256-even-15.scen,11,Yes,1.23,2468.09,1,Yes,1.76,2468.09,1
Paris_1_256-even-15.scen,12,Yes,1.46,2866.92,1,Yes,2.47,2866.92,1
Paris_1_256-even-15.scen,13,Yes,1.50,3047.48,1,Yes,2.54,3047.48,1
Paris_1_256-even-15.scen,14,Yes,1.75,3355.02,1,Yes,2.90,3355.02,1
Paris_1_256-even-15.scen,15,Yes,1.91,3433.30,1,Yes,2.91,3433.30,1
Paris_1_256-even-15.scen,16,Yes,1.77,3454.61,1,Yes,2.89,3454.61,1
Paris_1_256-even-15.scen,17,Yes,1.74,3612.50,1,Yes,2.96,3612.50,1
Paris_1_256-even-15.scen,18,Yes,1.77,3837.05,1,Yes,2.94,3837.05,1
Paris_1_256-even-15.scen,19,Yes,1.85,3942.84,1,Yes,2.95,3942.84,1
Paris_1_256-even-15.scen,20,Yes,1.85,4230.18,1,Yes,3.01,4230.18,1
Paris_1_256-even-15.scen,21,Yes,2.03,4453.86,1,Yes,3.13,4453.86,1
Paris_1_256-even-15.scen,22,Yes,2.04,4633.27,1,Yes,3.10,4633.27,1
Paris_1_256-even-15.scen,23,Yes,2.09,4786.11,1,Yes,3.14,4786.11,1
Paris_1_256-even-15.scen,24,Yes,2.37,5207.56,1,Yes,3.46,5207.56,1
Paris_1_256-even-15.scen,25,Yes,2.34,5267.01,1,Yes,3.44,5267.01,1
Paris_1_256-even-15.scen,26,Yes,2.41,5469.44,1,Yes,3.47,5469.44,1
Paris_1_256-even-15.scen,27,Yes,2.40,5563.77,1,Yes,3.52,5563.77,1
Paris_1_256-even-15.scen,28,Yes,2.46,5732.80,1,Yes,3.53,5732.80,1
Paris_1_256-even-15.scen,29,Yes,2.77,6001.08,1,Yes,3.82,6001.08,1
Paris_1_256-even-15.scen,30,Yes,2.75,6058.71,1,Yes,3.88,6058.71,1
Paris_1_256-even-15.scen,31,Yes,2.96,6392.47,1,Yes,4.15,6392.47,1
Paris_1_256-even-15.scen,32,Yes,3.06,6487.14,1,Yes,4.18,6487.14,1
Paris_1_256-even-15.scen,33,No,32.98,0.00,1,Yes,4.43,6687.05,2
Paris_1_256-even-15.scen,34,No,0,0,0,Yes,4.55,6933.11,2
Paris_1_256-even-15.scen,35,No,0,0,0,Yes,4.79,7293.19,2
Paris_1_256-even-15.scen,36,No,0,0,0,Yes,4.82,7513.54,2
Paris_1_256-even-15.scen,37,No,0,0,0,Yes,4.88,7563.00,2
Paris_1_256-even-15.scen,38,No,0,0,0,Yes,4.93,7793.62,2
Paris_1_256-even-15.scen,39,No,0,0,0,Yes,5.00,7869.25,2
Paris_1_256-even-15.scen,40,No,0,0,0,Yes,4.98,7985.03,2
