Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-15.scen,12,Yes,1.14,1958.14,2,Yes,1.10,1961.80,32
warehouse-20-40-10-2-1-even-15.scen,13,Yes,1.17,2155.02,2,Yes,1.25,2158.68,32
warehouse-20-40-10-2-1-even-15.scen,14,Yes,1.23,2263.26,2,Yes,1.31,2266.92,32
warehouse-20-40-10-2-1-even-15.scen,15,Yes,1.24,2611.71,2,Yes,1.61,2615.37,32
warehouse-20-40-10-2-1-even-15.scen,16,Yes,1.22,2688.17,2,Yes,1.63,2691.83,32
warehouse-20-40-10-2-1-even-15.scen,17,Yes,1.29,2775.97,2,Yes,1.68,2779.63,32
warehouse-20-40-10-2-1-even-15.scen,18,Yes,1.28,3040.38,2,Yes,1.91,3044.04,32
warehouse-20-40-10-2-1-even-15.scen,19,Yes,1.28,3124.77,2,Yes,1.98,3128.43,32
warehouse-20-40-10-2-1-even-15.scen,20,Yes,1.30,3248.15,2,Yes,2.15,3251.81,32
warehouse-20-40-10-2-1-even-15.scen,21,Yes,1.35,3490.62,2,Yes,2.46,3494.28,32
warehouse-20-40-10-2-1-even-15.scen,22,Yes,1.44,3740.28,2,Yes,2.68,3743.94,32
warehouse-20-40-10-2-1-even-15.scen,23,Yes,1.38,3780.35,2,Yes,2.75,3784.01,32
warehouse-20-40-10-2-1-even-15.scen,24,Yes,1.45,4107.24,2,Yes,3.09,4110.90,32
warehouse-20-40-10-2-1-even-15.scen,25,Yes,1.46,4234.06,2,Yes,3.28,4237.71,32
warehouse-20-40-10-2-1-even-15.scen,26,Yes,1.61,4540.64,2,Yes,3.82,4544.29,32
warehouse-20-40-10-2-1-even-15.scen,27,Yes,1.72,4804.89,3,Yes,4.31,4809.13,33
warehouse-20-40-10-2-1-even-15.scen,28,Yes,1.75,5053.17,3,Yes,4.65,5057.42,33
warehouse-20-40-10-2-1-even-15.scen,29,Yes,1.81,5072.42,3,Yes,4.66,5076.66,33
warehouse-20-40-10-2-1-even-15.scen,30,Yes,3.01,5374.86,4,Yes,5.03,5379.10,33
warehouse-20-40-10-2-1-even-15.scen,31,Yes,3.18,5715.38,4,Yes,5.66,5719.62,33
warehouse-20-40-10-2-1-even-15.scen,32,Yes,3.31,6020.62,4,No,30.03,0.00,149
warehouse-20-40-10-2-1-even-15.scen,33,No,32.56,0.00,6,No,0,0,0
warehouse-20-40-10-2-1-even-16.scen,1,Yes,0.00,96.38,1,Yes,0.01,96.38,1
warehouse-20-40-10-2-1-even-16.scen,2,Yes,0.00,216.87,1,Yes,0.01,216.87,1
warehouse-20-40-10-2-1-even-16.scen,3,Yes,0.00,308.18,1,Yes,0.01,308.18,1
warehouse-20-40-10-2-1-even-16.scen,4,Yes,0.05,599.87,1,Yes,0.18,599.87,1
warehouse-20-40-10-2-1-even-16.scen,5,Yes,0.05,777.08,1,Yes,0.20,777.08,1
warehouse-20-40-10-2-1-even-16.scen,6,Yes,0.06,1077.37,1,Yes,0.27,1077.96,2
warehouse-20-40-10-2-1-even-16.scen,7,Yes,0.08,1296.88,1,Yes,0.44,1297.47,2
warehouse-20-40-10-2-1-even-16.scen,8,Yes,0.14,1621.68,1,Yes,2.07,1625.85,60
warehouse-20-40-10-2-1-even-16.scen,9,Yes,0.15,1782.69,1,Yes,2.33,1786.86,60
warehouse-20-40-10-2-1-even-16.scen,10,Yes,0.15,1783.69,1,Yes,2.36,1787.86,60
warehouse-20-40-10-2-1-even-16.scen,11,Yes,0.15,1799.25,1,Yes,2.41,1803.42,60
warehouse-20-40-10-2-1-even-16.scen,12,Yes,0.16,1941.09,1,Yes,2.69,1945.26,60
warehouse-20-40-10-2-1-even-16.scen,13,Yes,0.19,2145.03,1,Yes,3.16,2149.20,60
warehouse-20-40-10-2-1-even-16.scen,14,Yes,0.24,2490.45,1,Yes,3.98,2494.62,60
warehouse-20-40-10-2-1-even-16.scen,15,Yes,0.25,2775.68,1,Yes,4.65,2779.85,60
warehouse-20-40-10-2-1-even-16.scen,16,Yes,0.31,3102.64,1,Yes,4.22,3106.40,40
warehouse-20-40-10-2-1-even-16.scen,17,Yes,0.32,3212.27,1,Yes,4.46,3216.03,40
warehouse-20-40-10-2-1-even-16.scen,18,Yes,0.35,3554.09,1,Yes,5.07,3557.85,40
warehouse-20-40-10-2-1-even-16.scen,19,Yes,0.36,3669.41,1,Yes,5.44,3673.16,41
warehouse-20-40-10-2-1-even-16.scen,20,Yes,0.39,3950.45,1,Yes,6.03,3954.20,41
warehouse-20-40-10-2-1-even-16.scen,21,Yes,0.40,4069.90,1,Yes,6.38,4073.66,41
warehouse-20-40-10-2-1-even-16.scen,22,Yes,0.41,4202.56,1,Yes,6.67,4206.32,41
warehouse-20-40-10-2-1-even-16.scen,23,Yes,0.42,4315.04,1,Yes,6.97,4318.80,41
warehouse-20-40-10-2-1-even-16.scen,24,Yes,0.42,4365.43,1,Yes,7.21,4369.19,41
warehouse-20-40-10-2-1-even-16.scen,25,Yes,0.45,4506.40,1,Yes,7.60,4510.16,41
warehouse-20-40-10-2-1-even-16.scen,26,Yes,0.45,4525.96,1,Yes,7.65,4529.71,41
warehouse-20-40-10-2-1-even-16.scen,27,Yes,0.48,4834.53,1,Yes,8.64,4838.28,41
warehouse-20-40-10-2-1-even-16.scen,28,Yes,0.49,4941.01,1,Yes,8.89,4944.77,41
warehouse-20-40-10-2-1-even-16.scen,29,Yes,1.76,5057.74,2,Yes,9.38,5061.50,41
warehouse-20-40-10-2-1-even-16.scen,30,Yes,1.78,5163.47,2,Yes,9.71,5167.22,41
warehouse-20-40-10-2-1-even-16.scen,31,Yes,1.94,5232.65,2,Yes,9.99,5236.41,41
warehouse-20-40-10-2-1-even-16.scen,32,Yes,1.81,5239.72,2,Yes,9.92,5243.48,41
warehouse-20-40-10-2-1-even-16.scen,33,Yes,3.42,5571.89,3,Yes,11.04,5575.65,41
warehouse-20-40-10-2-1-even-16.scen,34,No,33.72,0.00,4,Yes,12.44,5900.02,41
warehouse-20-40-10-2-1-even-16.scen,35,No,0,0,0,No,30.24,0.00,113
warehouse-20-40-10-2-1-even-17.scen,1,Yes,0.02,197.94,1,Yes,0.42,197.94,1
warehouse-20-40-10-2-1-even-17.scen,2,Yes,0.02,382.67,1,Yes,0.43,382.67,1
warehouse-20-40-10-2-1-even-17.scen,3,Yes,0.02,385.67,1,Yes,0.42,385.67,1
warehouse-20-40-10-2-1-even-17.scen,4,Yes,0.04,575.58,1,Yes,0.46,575.58,1
warehouse-20-40-10-2-1-even-17.scen,5,Yes,0.08,886.23,1,Yes,0.73,886.23,1
warehouse-20-40-10-2-1-even-17.scen,6,Yes,0.09,1153.96,1,Yes,0.77,1154.55,2
warehouse-20-40-10-2-1-even-17.scen,7,Yes,0.09,1175.37,1,Yes,0.77,1175.96,2
warehouse-20-40-10-2-1-even-17.scen,8,Yes,0.11,1362.97,1,Yes,0.79,1363.56,2
warehouse-20-40-10-2-1-even-17.scen,9,Yes,0.12,1645.09,1,Yes,0.84,1645.67,2
warehouse-20-40-10-2-1-even-17.scen,10,Yes,0.14,1925.85,1,Yes,1.34,1927.27,10
warehouse-20-40-10-2-1-even-17.scen,11,Yes,0.14,2119.52,1,Yes,1.45,2120.94,10
warehouse-20-40-10-2-1-even-17.scen,12,Yes,0.15,2237.91,1,Yes,1.54,2239.32,10
warehouse-20-40-10-2-1-even-17.scen,13,Yes,0.16,2390.36,1,Yes,1.58,2391.78,10
warehouse-20-40-10-2-1-even-17.scen,14,Yes,0.29,2526.66,1,Yes,1.65,2528.08,10
warehouse-20-40-10-2-1-even-17.scen,15,Yes,0.31,2789.43,1,Yes,1.87,2790.84,11
warehouse-20-40-10-2-1-even-17.scen,16,Yes,0.39,3110.50,2,Yes,2.10,3111.91,11
warehouse-20-40-10-2-1-even-17.scen,17,Yes,0.41,3223.12,2,Yes,2.21,3224.54,11
warehouse-20-40-10-2-1-even-17.scen,18,Yes,0.41,3280.20,2,Yes,2.25,3281.61,11
warehouse-20-40-10-2-1-even-17.scen,19,Yes,0.43,3489.20,2,Yes,2.35,3490.61,11
warehouse-20-40-10-2-1-even-17.scen,20,Yes,0.54,3807.68,2,Yes,2.94,3809.09,11
warehouse-20-40-10-2-1-even-17.scen,21,Yes,1.14,3999.44,3,Yes,3.09,4000.86,11
warehouse-20-40-10-2-1-even-17.scen,22,Yes,5.17,4104.59,4,Yes,7.77,4108.00,75
warehouse-20-40-10-2-1-even-17.scen,23,Yes,5.28,4236.73,4,Yes,8.16,4240.14,74
warehouse-20-40-10-2-1-even-17.scen,24,Yes,5.25,4296.56,4,Yes,8.01,4299.97,69
warehouse-20-40-10-2-1-even-17.scen,25,Yes,5.29,4341.39,4,Yes,8.46,4344.80,73
warehouse-20-40-10-2-1-even-17.scen,26,Yes,5.37,4675.08,4,Yes,10.33,4679.08,73
warehouse-20-40-10-2-1-even-17.scen,27,Yes,5.51,4753.91,4,Yes,9.99,4757.91,64
warehouse-20-40-10-2-1-even-17.scen,28,Yes,5.46,4833.36,4,Yes,11.02,4837.36,75
warehouse-20-40-10-2-1-even-17.scen,29,Yes,5.49,4968.99,4,Yes,11.80,4972.99,77
warehouse-20-40-10-2-1-even-17.scen,30,Yes,5.56,5220.06,4,Yes,20.30,5224.65,104
warehouse-20-40-10-2-1-even-17.scen,31,Yes,5.72,5531.00,4,Yes,19.83,5535.59,96
warehouse-20-40-10-2-1-even-17.scen,32,Yes,5.73,5788.39,4,No,30.08,0.00,259
warehouse-20-40-10-2-1-even-17.scen,33,Yes,5.75,6012.46,4,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,34,Yes,6.03,6286.02,4,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,35,Yes,5.93,6477.40,4,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,36,Yes,6.15,6654.54,4,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,37,Yes,5.94,6718.79,4,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,38,Yes,6.03,6755.44,4,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,39,Yes,6.45,6916.31,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,40,Yes,6.54,7044.70,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,41,Yes,6.60,7136.35,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,42,Yes,6.72,7339.67,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,43,Yes,6.70,7392.34,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,44,Yes,6.77,7479.65,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,45,Yes,6.74,7514.03,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,46,Yes,6.94,7810.93,5,No,0,0,0
warehouse-20-40-10-2-1-even-17.scen,47,No,35.38,0.00,7,No,0,0,0
warehouse-20-40-10-2-1-even-18.scen,1,Yes,0.00,158.00,1,Yes,0.01,158.00,1
warehouse-20-40-10-2-1-even-18.scen,2,Yes,0.01,445.84,1,Yes,0.03,445.84,1
warehouse-20-40-10-2-1-even-18.scen,3,Yes,0.02,694.10,1,Yes,0.09,694.10,1
warehouse-20-40-10-2-1-even-18.scen,4,Yes,0.07,1039.27,1,Yes,0.26,1039.27,1
warehouse-20-40-10-2-1-even-18.scen,5,Yes,0.08,1100.76,1,Yes,0.27,1100.76,1
warehouse-20-40-10-2-1-even-18.scen,6,Yes,0.08,1140.17,1,Yes,0.27,1140.17,1
warehouse-20-40-10-2-1-even-18.scen,7,Yes,0.14,1445.78,1,Yes,1.10,1445.78,1
warehouse-20-40-10-2-1-even-18.scen,8,Yes,0.16,1643.55,1,Yes,1.36,1643.55,1
warehouse-20-40-10-2-1-even-18.scen,9,Yes,0.17,1654.97,1,Yes,1.36,1654.97,1
warehouse-20-40-10-2-1-even-18.scen,10,Yes,0.16,1677.87,1,Yes,1.37,1677.87,1
warehouse-20-40-10-2-1-even-18.scen,11,Yes,0.20,1903.51,1,Yes,1.83,1903.51,1
warehouse-20-40-10-2-1-even-18.scen,12,Yes,0.20,2083.62,1,Yes,1.84,2083.62,1
warehouse-20-40-10-2-1-even-18.scen,13,Yes,0.22,2373.90,1,Yes,1.93,2373.90,1
warehouse-20-40-10-2-1-even-18.scen,14,Yes,0.23,2665.95,1,Yes,1.94,2665.95,1
warehouse-20-40-10-2-1-even-18.scen,15,Yes,0.25,2713.60,1,Yes,1.95,2713.60,1
warehouse-20-40-10-2-1-even-18.scen,16,Yes,0.27,2992.09,1,Yes,2.04,2992.09,2
warehouse-20-40-10-2-1-even-18.scen,17,Yes,0.28,3244.13,1,Yes,2.14,3244.13,3
warehouse-20-40-10-2-1-even-18.scen,18,Yes,0.39,3523.70,2,Yes,2.26,3523.70,3
warehouse-20-40-10-2-1-even-18.scen,19,Yes,0.44,3844.82,2,Yes,2.28,3844.82,3
warehouse-20-40-10-2-1-even-18.scen,20,Yes,0.59,4061.81,3,Yes,2.40,4061.81,3
warehouse-20-40-10-2-1-even-18.scen,21,Yes,0.66,4357.59,3,Yes,2.52,4357.59,3
warehouse-20-40-10-2-1-even-18.scen,22,Yes,0.68,4415.90,3,Yes,2.55,4415.90,3
warehouse-20-40-10-2-1-even-18.scen,23,Yes,0.74,4674.40,3,Yes,2.66,4674.40,3
warehouse-20-40-10-2-1-even-18.scen,24,Yes,0.77,4751.37,3,Yes,2.67,4751.37,3
warehouse-20-40-10-2-1-even-18.scen,25,Yes,15.51,4998.12,6,Yes,3.82,4999.71,9
warehouse-20-40-10-2-1-even-18.scen,26,Yes,15.39,5144.35,6,Yes,3.89,5145.93,9
warehouse-20-40-10-2-1-even-18.scen,27,Yes,15.50,5164.32,6,Yes,3.89,5165.90,9
warehouse-20-40-10-2-1-even-18.scen,28,Yes,15.51,5443.15,6,Yes,4.51,5445.32,11
warehouse-20-40-10-2-1-even-18.scen,29,Yes,15.54,5449.97,6,Yes,4.49,5452.15,11
warehouse-20-40-10-2-1-even-18.scen,30,Yes,15.59,5543.12,6,Yes,4.55,5545.29,11
warehouse-20-40-10-2-1-even-18.scen,31,Yes,15.59,5553.12,6,Yes,4.63,5555.29,11
warehouse-20-40-10-2-1-even-18.scen,32,Yes,15.89,5881.84,6,Yes,4.98,5884.01,11
warehouse-20-40-10-2-1-even-18.scen,33,Yes,16.22,6187.89,6,Yes,7.63,6190.65,19
warehouse-20-40-10-2-1-even-18.scen,34,No,35.06,0.00,7,No,30.39,0.00,62
warehouse-20-40-10-2-1-even-19.scen,1,Yes,0.00,301.71,1,Yes,0.05,301.71,1
warehouse-20-40-10-2-1-even-19.scen,2,Yes,0.01,607.02,1,Yes,0.06,607.02,1
warehouse-20-40-10-2-1-even-19.scen,3,Yes,0.01,847.92,1,Yes,0.10,847.92,1
warehouse-20-40-10-2-1-even-19.scen,4,Yes,0.02,1154.08,1,Yes,0.14,1154.08,1
warehouse-20-40-10-2-1-even-19.scen,5,Yes,0.04,1321.65,1,Yes,0.20,1321.65,1
warehouse-20-40-10-2-1-even-19.scen,6,Yes,0.04,1510.62,1,Yes,0.23,1510.62,1
warehouse-20-40-10-2-1-even-19.scen,7,Yes,0.05,1611.22,1,Yes,0.25,1611.22,1
warehouse-20-40-10-2-1-even-19.scen,8,Yes,0.08,1917.38,1,Yes,0.38,1917.38,1
warehouse-20-40-10-2-1-even-19.scen,9,Yes,0.09,2005.57,1,Yes,0.39,2005.57,1
warehouse-20-40-10-2-1-even-19.scen,10,Yes,0.10,2113.36,1,Yes,0.42,2113.36,1
warehouse-20-40-10-2-1-even-19.scen,11,Yes,0.14,2349.35,1,Yes,0.62,2349.35,1
warehouse-20-40-10-2-1-even-19.scen,12,Yes,0.25,2706.77,1,Yes,0.75,2706.77,1
warehouse-20-40-10-2-1-even-19.scen,13,Yes,0.25,2745.01,1,Yes,0.76,2745.01,1
warehouse-20-40-10-2-1-even-19.scen,14,Yes,0.33,2932.51,2,Yes,0.99,2932.51,1
warehouse-20-40-10-2-1-even-19.scen,15,Yes,0.36,3086.52,2,Yes,1.04,3086.52,1
warehouse-20-40-10-2-1-even-19.scen,16,Yes,0.42,3408.73,2,Yes,1.25,3408.73,1
warehouse-20-40-10-2-1-even-19.scen,17,Yes,1.31,3711.17,3,Yes,1.46,3711.75,2
warehouse-20-40-10-2-1-even-19.scen,18,Yes,1.33,3974.45,3,Yes,2.72,3977.04,14
warehouse-20-40-10-2-1-even-19.scen,19,Yes,1.37,4060.84,3,Yes,2.79,4063.42,14
warehouse-20-40-10-2-1-even-19.scen,20,Yes,1.38,4211.95,3,Yes,2.91,4214.54,14
warehouse-20-40-10-2-1-even-19.scen,21,Yes,1.56,4420.93,3,Yes,3.19,4423.52,14
warehouse-20-40-10-2-1-even-19.scen,22,Yes,1.45,4487.87,3,Yes,3.28,4490.46,14
warehouse-20-40-10-2-1-even-19.scen,23,Yes,1.47,4508.77,3,Yes,3.27,4511.36,14
warehouse-20-40-10-2-1-even-19.scen,24,Yes,1.49,4729.16,3,Yes,3.49,4731.74,14
warehouse-20-40-10-2-1-even-19.scen,25,Yes,2.15,5059.44,4,Yes,6.62,5062.61,21
warehouse-20-40-10-2-1-even-19.scen,26,Yes,2.19,5286.99,4,Yes,7.01,5290.16,21
warehouse-20-40-10-2-1-even-19.scen,27,Yes,2.32,5414.14,4,Yes,6.97,5417.31,20
warehouse-20-40-10-2-1-even-19.scen,28,Yes,2.30,5606.56,4,Yes,10.27,5610.32,38
warehouse-20-40-10-2-1-even-19.scen,29,Yes,2.34,5656.75,4,Yes,12.94,5660.50,44
warehouse-20-40-10-2-1-even-19.scen,30,Yes,2.37,5809.86,4,Yes,20.96,5814.20,79
warehouse-20-40-10-2-1-even-19.scen,31,Yes,2.97,5969.07,5,No,30.13,0.00,137
warehouse-20-40-10-2-1-even-19.scen,32,Yes,3.10,6312.42,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,33,Yes,3.08,6336.49,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,34,Yes,3.11,6366.29,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,35,Yes,3.11,6399.12,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,36,Yes,3.09,6406.78,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,37,Yes,3.14,6510.68,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,38,Yes,3.21,6570.13,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,39,Yes,3.29,6830.26,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,40,Yes,3.37,7073.30,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,41,Yes,3.47,7168.61,5,No,0,0,0
warehouse-20-40-10-2-1-even-19.scen,42,No,0.46,0.00,1,No,0,0,0
warehouse-20-40-10-2-1-even-20.scen,1,Yes,0.01,207.43,1,Yes,0.07,207.43,1
warehouse-20-40-10-2-1-even-20.scen,2,Yes,0.01,308.25,1,Yes,0.07,308.25,1
warehouse-20-40-10-2-1-even-20.scen,3,Yes,0.01,336.47,1,Yes,0.07,336.47,1
warehouse-20-40-10-2-1-even-20.scen,4,Yes,0.02,408.20,1,Yes,0.08,408.20,1
warehouse-20-40-10-2-1-even-20.scen,5,Yes,0.05,732.75,1,Yes,0.20,732.75,1
warehouse-20-40-10-2-1-even-20.scen,6,Yes,0.05,831.55,1,Yes,0.21,831.55,1
warehouse-20-40-10-2-1-even-20.scen,7,Yes,0.05,862.66,1,Yes,0.21,862.66,1
warehouse-20-40-10-2-1-even-20.scen,8,Yes,0.06,1046.61,1,Yes,0.28,1046.61,1
warehouse-20-40-10-2-1-even-20.scen,9,Yes,0.13,1360.98,1,Yes,1.62,1360.98,1
warehouse-20-40-10-2-1-even-20.scen,10,Yes,0.13,1603.85,1,Yes,1.72,1604.44,2
warehouse-20-40-10-2-1-even-20.scen,11,Yes,0.17,1877.90,1,Yes,1.84,1878.49,2
warehouse-20-40-10-2-1-even-20.scen,12,Yes,0.17,1953.53,1,Yes,1.88,1954.12,2
warehouse-20-40-10-2-1-even-20.scen,13,Yes,0.18,2017.19,1,Yes,1.86,2017.77,2
warehouse-20-40-10-2-1-even-20.scen,14,Yes,0.18,2083.40,1,Yes,1.87,2083.99,2
warehouse-20-40-10-2-1-even-20.scen,15,Yes,0.20,2410.38,1,Yes,1.97,2410.97,2
warehouse-20-40-10-2-1-even-20.scen,16,Yes,0.21,2506.11,1,Yes,2.02,2506.70,2
warehouse-20-40-10-2-1-even-20.scen,17,Yes,0.20,2516.18,1,Yes,1.95,2516.77,2
warehouse-20-40-10-2-1-even-20.scen,18,Yes,0.40,2831.67,2,Yes,2.03,2832.25,3
warehouse-20-40-10-2-1-even-20.scen,19,Yes,0.40,2878.81,2,Yes,2.02,2879.40,3
warehouse-20-40-10-2-1-even-20.scen,20,Yes,0.44,3182.07,2,Yes,2.07,3182.65,3
warehouse-20-40-10-2-1-even-20.scen,21,Yes,0.47,3410.76,2,Yes,2.10,3411.35,3
warehouse-20-40-10-2-1-even-20.scen,22,Yes,0.59,3751.94,2,Yes,2.38,3752.53,3
warehouse-20-40-10-2-1-even-20.scen,23,Yes,2.33,3841.26,3,Yes,2.40,3841.84,3
warehouse-20-40-10-2-1-even-20.scen,24,Yes,2.40,4146.91,3,Yes,2.46,4147.50,3
warehouse-20-40-10-2-1-even-20.scen,25,Yes,2.43,4472.21,3,Yes,2.51,4472.80,3
warehouse-20-40-10-2-1-even-20.scen,26,Yes,2.46,4480.21,3,Yes,2.52,4480.80,3
warehouse-20-40-10-2-1-even-20.scen,27,Yes,2.42,4573.45,3,Yes,2.57,4574.04,3
warehouse-20-40-10-2-1-even-20.scen,28,Yes,2.48,4698.64,3,Yes,2.60,4699.22,3
warehouse-20-40-10-2-1-even-20.scen,29,Yes,2.48,4951.75,3,Yes,2.64,4952.33,3
warehouse-20-40-10-2-1-even-20.scen,30,Yes,2.53,5015.58,3,Yes,2.65,5016.16,3
warehouse-20-40-10-2-1-even-20.scen,31,Yes,2.54,5256.25,3,Yes,2.81,5256.83,3
warehouse-20-40-10-2-1-even-20.scen,32,Yes,2.57,5313.39,3,Yes,3.68,5314.56,6
warehouse-20-40-10-2-1-even-20.scen,33,No,32.72,0.00,4,Yes,3.96,5651.60,7
warehouse-20-40-10-2-1-even-20.scen,34,No,0,0,0,Yes,5.05,5976.89,11
warehouse-20-40-10-2-1-even-20.scen,35,No,0,0,0,Yes,5.17,6098.49,11
warehouse-20-40-10-2-1-even-20.scen,36,No,0,0,0,Yes,5.57,6431.94,11
warehouse-20-40-10-2-1-even-20.scen,37,No,0,0,0,Yes,5.92,6628.82,11
warehouse-20-40-10-2-1-even-20.scen,38,No,0,0,0,Yes,5.97,6679.31,11
warehouse-20-40-10-2-1-even-20.scen,39,No,0,0,0,Yes,6.10,6772.42,11
warehouse-20-40-10-2-1-even-20.scen,40,No,0,0,0,Yes,6.10,6865.09,11
warehouse-20-40-10-2-1-even-20.scen,41,No,0,0,0,Yes,6.18,6971.10,11
warehouse-20-40-10-2-1-even-20.scen,42,No,0,0,0,Yes,13.82,7303.47,26
warehouse-20-40-10-2-1-even-20.scen,43,No,0,0,0,Yes,14.36,7447.27,26
warehouse-20-40-10-2-1-even-20.scen,44,No,0,0,0,Yes,15.39,7666.93,29
warehouse-20-40-10-2-1-even-20.scen,45,No,0,0,0,No,30.17,0.00,63
warehouse-20-40-10-2-1-even-21.scen,1,Yes,0.00,71.80,1,Yes,0.01,71.80,1
warehouse-20-40-10-2-1-even-21.scen,2,Yes,0.00,78.04,1,Yes,0.01,78.04,1
warehouse-20-40-10-2-1-even-21.scen,3,Yes,0.03,340.54,1,Yes,0.09,340.54,1
warehouse-20-40-10-2-1-even-21.scen,4,Yes,0.03,585.44,1,Yes,0.11,585.44,1
warehouse-20-40-10-2-1-even-21.scen,5,Yes,0.05,691.69,1,Yes,0.12,691.69,1
warehouse-20-40-10-2-1-even-21.scen,6,Yes,0.05,835.02,1,Yes,0.15,835.02,1
warehouse-20-40-10-2-1-even-21.scen,7,Yes,0.07,1175.94,1,Yes,0.19,1175.94,1
warehouse-20-40-10-2-1-even-21.scen,8,Yes,0.14,1482.31,1,Yes,1.21,1482.31,1
warehouse-20-40-10-2-1-even-21.scen,9,Yes,0.15,1760.77,1,Yes,1.25,1760.77,1
warehouse-20-40-10-2-1-even-21.scen,10,Yes,0.16,2018.08,1,Yes,1.31,2018.08,1
warehouse-20-40-10-2-1-even-21.scen,11,Yes,0.18,2201.28,1,Yes,1.33,2201.28,1
warehouse-20-40-10-2-1-even-21.scen,12,Yes,0.19,2503.06,1,Yes,1.38,2503.06,1
warehouse-20-40-10-2-1-even-21.scen,13,Yes,0.23,2724.83,1,Yes,2.19,2724.83,1
warehouse-20-40-10-2-1-even-21.scen,14,Yes,0.25,3004.24,1,Yes,2.21,3004.24,1
warehouse-20-40-10-2-1-even-21.scen,15,Yes,0.32,3340.21,1,Yes,2.27,3340.21,1
warehouse-20-40-10-2-1-even-21.scen,16,Yes,0.34,3644.82,1,Yes,2.34,3644.82,1
warehouse-20-40-10-2-1-even-21.scen,17,Yes,0.34,3662.96,1,Yes,2.33,3662.96,1
warehouse-20-40-10-2-1-even-21.scen,18,Yes,0.35,3788.42,1,Yes,2.45,3788.42,1
warehouse-20-40-10-2-1-even-21.scen,19,Yes,0.38,3964.36,1,Yes,2.56,3964.36,1
warehouse-20-40-10-2-1-even-21.scen,20,Yes,0.46,4079.27,1,Yes,2.58,4079.27,1
warehouse-20-40-10-2-1-even-21.scen,21,Yes,0.48,4325.82,1,Yes,2.62,4325.82,1
warehouse-20-40-10-2-1-even-21.scen,22,Yes,0.50,4473.94,1,Yes,2.72,4473.94,1
warehouse-20-40-10-2-1-even-21.scen,23,Yes,0.69,4558.08,2,Yes,3.69,4561.74,31
warehouse-20-40-10-2-1-even-21.scen,24,Yes,0.78,4745.52,2,Yes,3.89,4749.17,31
warehouse-20-40-10-2-1-even-21.scen,25,Yes,0.81,4984.07,2,Yes,4.05,4987.73,31
warehouse-20-40-10-2-1-even-21.scen,26,Yes,1.25,5139.19,3,No,30.03,0.00,400
warehouse-20-40-10-2-1-even-21.scen,27,Yes,3.10,5452.11,4,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,28,Yes,3.41,5807.88,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,29,Yes,3.50,5996.06,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,30,Yes,3.52,6078.30,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,31,Yes,3.53,6162.24,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,32,Yes,3.63,6355.63,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,33,Yes,3.68,6563.17,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,34,Yes,3.94,6834.25,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,35,Yes,3.97,6895.91,5,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,36,Yes,4.40,7217.49,6,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,37,Yes,4.75,7382.60,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,38,Yes,4.95,7667.17,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,39,Yes,5.12,8018.93,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,40,Yes,5.26,8109.59,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,41,Yes,5.32,8192.56,7,No,0,0,0
