Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-2-random-16.scen,8,Yes,25.00,407.29,66,Yes,0.02,407.29,12
maze-32-32-2-random-16.scen,9,No,30.15,0.00,76,Yes,0.05,447.09,34
maze-32-32-2-random-16.scen,10,No,0,0,0,Yes,0.05,480.48,34
maze-32-32-2-random-16.scen,11,No,0,0,0,Yes,0.06,489.89,34
maze-32-32-2-random-16.scen,12,No,0,0,0,Yes,0.14,531.20,76
maze-32-32-2-random-16.scen,13,No,0,0,0,Yes,0.15,532.20,76
maze-32-32-2-random-16.scen,14,No,0,0,0,Yes,0.20,567.76,83
maze-32-32-2-random-16.scen,15,No,0,0,0,Yes,0.22,581.42,83
maze-32-32-2-random-16.scen,16,No,0,0,0,Yes,0.24,673.84,83
maze-32-32-2-random-16.scen,17,No,0,0,0,Yes,2.71,697.16,595
maze-32-32-2-random-16.scen,18,No,0,0,0,Yes,3.10,790.93,595
maze-32-32-2-random-16.scen,19,No,0,0,0,Yes,15.52,820.72,2311
maze-32-32-2-random-16.scen,20,No,0,0,0,No,30.09,0.00,3846
maze-32-32-2-random-17.scen,1,Yes,0.00,32.38,1,Yes,0.00,32.38,1
maze-32-32-2-random-17.scen,2,Yes,0.02,53.70,2,Yes,0.00,53.70,2
maze-32-32-2-random-17.scen,3,Yes,0.03,76.84,2,Yes,0.00,76.84,2
maze-32-32-2-random-17.scen,4,Yes,0.89,114.98,7,Yes,0.00,114.40,3
maze-32-32-2-random-17.scen,5,Yes,0.89,153.95,7,Yes,0.00,153.37,3
maze-32-32-2-random-17.scen,6,Yes,0.90,252.79,7,Yes,0.01,252.21,3
maze-32-32-2-random-17.scen,7,Yes,14.99,312.42,74,Yes,0.01,311.84,5
maze-32-32-2-random-17.scen,8,No,30.03,0.00,159,Yes,0.16,352.39,86
maze-32-32-2-random-17.scen,9,No,0,0,0,Yes,0.17,363.22,86
maze-32-32-2-random-17.scen,10,No,0,0,0,Yes,0.18,388.29,86
maze-32-32-2-random-17.scen,11,No,0,0,0,Yes,0.40,472.23,147
maze-32-32-2-random-17.scen,12,No,0,0,0,Yes,0.42,495.89,147
maze-32-32-2-random-17.scen,13,No,0,0,0,Yes,1.42,523.37,398
maze-32-32-2-random-17.scen,14,No,0,0,0,Yes,1.51,565.17,400
maze-32-32-2-random-17.scen,15,No,0,0,0,Yes,6.95,618.39,1422
maze-32-32-2-random-17.scen,16,No,0,0,0,Yes,8.17,692.84,1508
maze-32-32-2-random-17.scen,17,No,0,0,0,Yes,17.36,715.98,2917
maze-32-32-2-random-17.scen,18,No,0,0,0,No,30.08,0.00,3221
maze-32-32-2-random-18.scen,1,Yes,0.00,101.43,1,Yes,0.00,101.43,1
maze-32-32-2-random-18.scen,2,Yes,0.00,117.50,1,Yes,0.00,117.50,1
maze-32-32-2-random-18.scen,3,Yes,0.00,205.68,1,Yes,0.00,205.68,1
maze-32-32-2-random-18.scen,4,Yes,4.55,292.87,7,Yes,0.01,292.87,6
maze-32-32-2-random-18.scen,5,Yes,4.57,312.76,7,Yes,0.01,312.76,6
maze-32-32-2-random-18.scen,6,Yes,4.52,363.81,7,Yes,0.01,363.81,6
maze-32-32-2-random-18.scen,7,Yes,4.66,385.22,11,Yes,0.03,385.22,34
maze-32-32-2-random-18.scen,8,Yes,4.62,390.22,11,Yes,0.04,390.22,34
maze-32-32-2-random-18.scen,9,Yes,4.66,431.19,11,Yes,0.04,431.19,34
maze-32-32-2-random-18.scen,10,Yes,4.63,440.02,11,Yes,0.04,440.02,34
maze-32-32-2-random-18.scen,11,No,30.41,0.00,33,Yes,0.12,541.86,75
maze-32-32-2-random-18.scen,12,No,0,0,0,Yes,0.13,583.07,75
maze-32-32-2-random-18.scen,13,No,0,0,0,Yes,0.15,626.29,75
maze-32-32-2-random-18.scen,14,No,0,0,0,Yes,0.16,639.53,75
maze-32-32-2-random-18.scen,15,No,0,0,0,Yes,0.18,705.47,75
maze-32-32-2-random-18.scen,16,No,0,0,0,Yes,0.19,708.88,75
maze-32-32-2-random-18.scen,17,No,0,0,0,Yes,3.47,758.51,704
maze-32-32-2-random-18.scen,18,No,0,0,0,Yes,16.12,783.41,2888
maze-32-32-2-random-18.scen,19,No,0,0,0,Yes,17.46,808.31,2888
maze-32-32-2-random-18.scen,20,No,0,0,0,No,30.11,0.00,4367
maze-32-32-2-random-19.scen,1,Yes,0.00,21.24,1,Yes,0.00,21.24,1
maze-32-32-2-random-19.scen,2,Yes,0.00,58.04,1,Yes,0.00,58.04,1
maze-32-32-2-random-19.scen,3,Yes,0.00,157.64,1,Yes,0.00,157.64,1
maze-32-32-2-random-19.scen,4,Yes,0.00,232.34,1,Yes,0.00,232.34,1
maze-32-32-2-random-19.scen,5,Yes,0.00,256.65,1,Yes,0.00,256.65,1
maze-32-32-2-random-19.scen,6,Yes,0.01,297.45,1,Yes,0.00,297.45,1
maze-32-32-2-random-19.scen,7,Yes,0.01,317.76,1,Yes,0.00,317.76,1
maze-32-32-2-random-19.scen,8,Yes,0.01,361.56,1,Yes,0.00,361.56,1
maze-32-32-2-random-19.scen,9,Yes,0.01,400.78,1,Yes,0.00,400.78,1
maze-32-32-2-random-19.scen,10,Yes,0.21,428.50,4,Yes,0.01,428.50,5
maze-32-32-2-random-19.scen,11,Yes,8.82,442.16,142,Yes,0.07,442.16,30
maze-32-32-2-random-19.scen,12,No,30.05,0.00,165,Yes,0.20,508.27,75
maze-32-32-2-random-19.scen,13,No,0,0,0,Yes,0.46,516.52,150
maze-32-32-2-random-19.scen,14,No,0,0,0,Yes,1.69,591.63,440
maze-32-32-2-random-19.scen,15,No,0,0,0,Yes,3.41,595.63,870
maze-32-32-2-random-19.scen,16,No,0,0,0,No,30.11,0.00,5850
maze-32-32-2-random-20.scen,1,Yes,0.00,34.38,1,Yes,0.00,34.38,1
maze-32-32-2-random-20.scen,2,Yes,1.70,78.60,6,Yes,0.01,78.60,4
maze-32-32-2-random-20.scen,3,Yes,1.69,98.08,6,Yes,0.01,98.08,4
maze-32-32-2-random-20.scen,4,Yes,1.70,107.33,6,Yes,0.00,107.33,4
maze-32-32-2-random-20.scen,5,Yes,6.38,142.47,22,Yes,0.01,142.47,7
maze-32-32-2-random-20.scen,6,Yes,6.10,165.78,22,Yes,0.01,165.78,8
maze-32-32-2-random-20.scen,7,Yes,6.15,255.31,22,Yes,0.01,255.31,8
maze-32-32-2-random-20.scen,8,Yes,6.50,331.01,23,Yes,0.01,331.01,9
maze-32-32-2-random-20.scen,9,Yes,6.97,393.46,24,Yes,0.02,393.46,10
maze-32-32-2-random-20.scen,10,No,30.02,0.00,136,Yes,0.08,429.68,39
maze-32-32-2-random-20.scen,11,No,0,0,0,Yes,0.37,464.40,127
maze-32-32-2-random-20.scen,12,No,0,0,0,Yes,2.08,557.76,574
maze-32-32-2-random-20.scen,13,No,0,0,0,Yes,2.16,566.59,574
maze-32-32-2-random-20.scen,14,No,0,0,0,Yes,11.02,660.77,2269
maze-32-32-2-random-20.scen,15,No,0,0,0,No,30.09,0.00,4873
maze-32-32-2-random-21.scen,1,Yes,0.00,15.90,1,Yes,0.00,15.90,1
maze-32-32-2-random-21.scen,2,Yes,0.00,24.73,1,Yes,0.00,24.73,1
maze-32-32-2-random-21.scen,3,Yes,0.00,54.11,1,Yes,0.00,54.11,1
maze-32-32-2-random-21.scen,4,Yes,0.03,74.60,3,Yes,0.00,74.60,2
maze-32-32-2-random-21.scen,5,Yes,0.03,118.23,3,Yes,0.00,118.23,2
maze-32-32-2-random-21.scen,6,Yes,0.03,148.12,3,Yes,0.00,148.12,2
maze-32-32-2-random-21.scen,7,Yes,0.03,239.31,3,Yes,0.00,239.31,2
maze-32-32-2-random-21.scen,8,Yes,23.72,279.59,251,Yes,0.03,279.35,14
maze-32-32-2-random-21.scen,9,Yes,23.96,362.95,251,Yes,0.03,362.71,14
maze-32-32-2-random-21.scen,10,No,30.06,0.00,834,Yes,0.17,382.02,100
maze-32-32-2-random-21.scen,11,No,0,0,0,Yes,0.18,406.09,119
maze-32-32-2-random-21.scen,12,No,0,0,0,Yes,1.60,447.48,810
maze-32-32-2-random-21.scen,13,No,0,0,0,Yes,13.80,506.69,4658
maze-32-32-2-random-21.scen,14,No,0,0,0,No,30.13,0.00,7668
maze-32-32-2-random-22.scen,1,Yes,0.00,88.28,1,Yes,0.00,88.28,1
maze-32-32-2-random-22.scen,2,Yes,0.00,102.53,1,Yes,0.00,102.53,1
maze-32-32-2-random-22.scen,3,Yes,0.00,145.91,1,Yes,0.00,145.91,1
maze-32-32-2-random-22.scen,4,Yes,0.00,163.98,1,Yes,0.00,163.98,1
maze-32-32-2-random-22.scen,5,Yes,0.03,186.05,2,Yes,0.00,186.05,2
maze-32-32-2-random-22.scen,6,Yes,0.03,220.20,2,Yes,0.00,220.20,2
maze-32-32-2-random-22.scen,7,Yes,0.03,312.55,2,Yes,0.01,312.55,2
maze-32-32-2-random-22.scen,8,Yes,0.03,354.28,2,Yes,0.01,354.28,2
maze-32-32-2-random-22.scen,9,Yes,0.03,360.11,2,Yes,0.01,360.11,2
maze-32-32-2-random-22.scen,10,Yes,1.92,420.74,3,Yes,0.01,420.74,3
maze-32-32-2-random-22.scen,11,Yes,1.92,474.36,3,Yes,0.01,474.36,3
maze-32-32-2-random-22.scen,12,Yes,1.92,517.16,3,Yes,0.01,517.16,3
maze-32-32-2-random-22.scen,13,Yes,1.98,518.16,3,Yes,0.01,518.16,3
maze-32-32-2-random-22.scen,14,Yes,9.51,526.16,14,Yes,0.01,526.16,8
maze-32-32-2-random-22.scen,15,No,30.38,0.00,37,Yes,0.09,599.86,52
maze-32-32-2-random-22.scen,16,No,0,0,0,No,30.12,0.00,4988
maze-32-32-2-random-23.scen,1,Yes,0.00,56.28,1,Yes,0.00,56.28,1
maze-32-32-2-random-23.scen,2,Yes,0.00,131.57,1,Yes,0.00,131.57,1
maze-32-32-2-random-23.scen,3,Yes,0.00,150.05,1,Yes,0.00,150.05,1
maze-32-32-2-random-23.scen,4,Yes,0.00,177.61,1,Yes,0.00,177.61,1
maze-32-32-2-random-23.scen,5,Yes,0.01,268.79,1,Yes,0.00,268.79,1
maze-32-32-2-random-23.scen,6,Yes,0.01,299.28,1,Yes,0.00,299.28,1
maze-32-32-2-random-23.scen,7,Yes,6.26,353.39,6,Yes,0.01,353.39,5
maze-32-32-2-random-23.scen,8,Yes,6.25,363.05,6,Yes,0.01,363.05,5
maze-32-32-2-random-23.scen,9,Yes,6.20,381.53,6,Yes,0.01,381.53,5
maze-32-32-2-random-23.scen,10,Yes,6.23,404.43,6,Yes,0.01,404.43,5
maze-32-32-2-random-23.scen,11,Yes,6.24,419.92,6,Yes,0.01,419.92,5
maze-32-32-2-random-23.scen,12,No,30.08,0.00,25,Yes,0.04,503.69,18
maze-32-32-2-random-23.scen,13,No,0,0,0,Yes,0.04,517.35,18
maze-32-32-2-random-23.scen,14,No,0,0,0,Yes,0.05,562.32,18
maze-32-32-2-random-23.scen,15,No,0,0,0,Yes,0.11,583.22,39
maze-32-32-2-random-23.scen,16,No,0,0,0,Yes,0.32,648.26,95
maze-32-32-2-random-23.scen,17,No,0,0,0,Yes,5.31,730.78,1108
maze-32-32-2-random-23.scen,18,No,0,0,0,No,30.04,0.00,1781
maze-32-32-2-random-24.scen,1,Yes,0.00,10.90,1,Yes,0.00,10.90,1
maze-32-32-2-random-24.scen,2,Yes,0.00,87.67,2,Yes,0.00,87.67,1
maze-32-32-2-random-24.scen,3,Yes,0.00,115.57,2,Yes,0.00,115.57,1
maze-32-32-2-random-24.scen,4,Yes,1.18,185.10,4,Yes,0.00,185.10,2
maze-32-32-2-random-24.scen,5,Yes,1.17,207.82,4,Yes,0.00,207.82,2
maze-32-32-2-random-24.scen,6,Yes,0.91,254.55,4,Yes,0.00,254.55,2
maze-32-32-2-random-24.scen,7,Yes,0.91,267.62,4,Yes,0.01,267.62,2
maze-32-32-2-random-24.scen,8,Yes,15.64,330.32,30,Yes,0.01,330.32,9
maze-32-32-2-random-24.scen,9,Yes,3.59,364.12,12,Yes,0.01,364.12,8
maze-32-32-2-random-24.scen,10,No,30.40,0.00,59,Yes,0.03,451.72,18
maze-32-32-2-random-24.scen,11,No,0,0,0,No,30.16,0.00,6206
maze-32-32-2-random-25.scen,1,Yes,0.00,12.41,1,Yes,0.00,12.41,1
maze-32-32-2-random-25.scen,2,Yes,0.00,45.80,1,Yes,0.00,45.80,1
maze-32-32-2-random-25.scen,3,Yes,0.00,52.21,1,Yes,0.00,52.21,1
maze-32-32-2-random-25.scen,4,Yes,0.00,54.63,1,Yes,0.00,54.63,1
maze-32-32-2-random-25.scen,5,Yes,0.00,156.05,1,Yes,0.00,156.05,1
maze-32-32-2-random-25.scen,6,Yes,2.02,204.61,2,Yes,0.00,204.61,2
maze-32-32-2-random-25.scen,7,Yes,1.99,219.68,2,Yes,0.00,219.68,2
maze-32-32-2-random-25.scen,8,Yes,3.64,302.79,4,Yes,0.01,302.79,2
maze-32-32-2-random-25.scen,9,Yes,8.71,338.52,8,Yes,0.01,338.52,4
maze-32-32-2-random-25.scen,10,No,30.14,0.00,22,Yes,0.01,365.66,9
maze-32-32-2-random-25.scen,11,No,0,0,0,Yes,0.01,390.81,9
maze-32-32-2-random-25.scen,12,No,0,0,0,No,30.10,0.00,4529

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.00,1.00,100.00%,0.00,1.00
2,100.00%,0.09,1.30,100.00%,0.00,1.16
3,100.00%,0.19,1.62,100.00%,0.00,1.32
4,100.00%,1.16,3.22,100.00%,0.00,1.98
5,98.00%,2.32,4.80,100.00%,0.00,2.59
6,92.00%,3.49,6.46,100.00%,0.01,3.11
7,84.00%,4.79,10.71,100.00%,0.01,4.79
8,68.00%,6.14,19.15,100.00%,0.01,6.12
9,58.00%,5.88,18.38,98.00%,0.01,6.21
10,38.00%,3.62,7.58,98.00%,0.01,6.16
11,28.00%,5.33,17.79,94.00%,0.02,7.14
12,22.00%,6.70,15.00,80.00%,0.02,7.36
13,18.00%,7.74,14.78,68.00%,0.02,8.44
14,8.00%,5.63,14.50,58.00%,0.01,6.50
15,4.00%,1.98,10.50,48.00%,0.01,6.00
16,4.00%,11.82,93.50,36.00%,0.03,14.00
17,0.00%,0.00,0.00,30.00%,0.00,0.00
18,0.00%,0.00,0.00,18.00%,0.00,0.00
19,0.00%,0.00,0.00,18.00%,0.00,0.00
20,0.00%,0.00,0.00,10.00%,0.00,0.00
21,0.00%,0.00,0.00,6.00%,0.00,0.00
22,0.00%,0.00,0.00,4.00%,0.00,0.00
23,0.00%,0.00,0.00,2.00%,0.00,0.00
24,0.00%,0.00,0.00,2.00%,0.00,0.00
25,0.00%,0.00,0.00,0.00%,0.00,0.00
