Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
lt_gallowstemplar_n-random-6.scen,12,No,0,0,0,Yes,0.52,1342.01,26
lt_gallowstemplar_n-random-6.scen,13,No,0,0,0,Yes,1.19,1449.02,61
lt_gallowstemplar_n-random-6.scen,14,No,0,0,0,Yes,1.23,1542.38,61
lt_gallowstemplar_n-random-6.scen,15,No,0,0,0,Yes,1.26,1676.32,61
lt_gallowstemplar_n-random-6.scen,16,No,0,0,0,Yes,1.31,1770.67,61
lt_gallowstemplar_n-random-6.scen,17,No,0,0,0,Yes,1.33,1856.71,61
lt_gallowstemplar_n-random-6.scen,18,No,0,0,0,Yes,1.37,1984.28,61
lt_gallowstemplar_n-random-6.scen,19,No,0,0,0,Yes,1.43,2017.43,61
lt_gallowstemplar_n-random-6.scen,20,No,0,0,0,No,30.06,0.00,29
lt_gallowstemplar_n-random-7.scen,1,Yes,0.01,89.11,1,Yes,0.01,89.11,1
lt_gallowstemplar_n-random-7.scen,2,Yes,0.01,103.43,1,Yes,0.01,103.43,1
lt_gallowstemplar_n-random-7.scen,3,Yes,0.02,248.54,1,Yes,0.01,248.54,1
lt_gallowstemplar_n-random-7.scen,4,Yes,0.06,400.55,1,Yes,0.03,400.55,1
lt_gallowstemplar_n-random-7.scen,5,Yes,0.06,418.69,1,Yes,0.03,418.69,1
lt_gallowstemplar_n-random-7.scen,6,Yes,0.06,481.98,1,Yes,0.03,481.98,1
lt_gallowstemplar_n-random-7.scen,7,No,33.72,0.00,4,Yes,0.06,644.58,4
lt_gallowstemplar_n-random-7.scen,8,No,0,0,0,Yes,0.06,746.27,4
lt_gallowstemplar_n-random-7.scen,9,No,0,0,0,Yes,0.07,878.14,4
lt_gallowstemplar_n-random-7.scen,10,No,0,0,0,Yes,0.07,976.19,4
lt_gallowstemplar_n-random-7.scen,11,No,0,0,0,Yes,0.08,1021.50,4
lt_gallowstemplar_n-random-7.scen,12,No,0,0,0,Yes,0.09,1151.93,4
lt_gallowstemplar_n-random-7.scen,13,No,0,0,0,Yes,0.09,1167.83,4
lt_gallowstemplar_n-random-7.scen,14,No,0,0,0,Yes,0.15,1368.81,8
lt_gallowstemplar_n-random-7.scen,15,No,0,0,0,Yes,0.15,1399.29,8
lt_gallowstemplar_n-random-7.scen,16,No,0,0,0,Yes,0.16,1458.09,8
lt_gallowstemplar_n-random-7.scen,17,No,0,0,0,Yes,0.17,1552.03,8
lt_gallowstemplar_n-random-7.scen,18,No,0,0,0,Yes,0.17,1594.66,8
lt_gallowstemplar_n-random-7.scen,19,No,0,0,0,Yes,0.18,1669.70,8
lt_gallowstemplar_n-random-7.scen,20,No,0,0,0,Yes,0.18,1686.02,8
lt_gallowstemplar_n-random-7.scen,21,No,0,0,0,Yes,0.19,1853.86,8
lt_gallowstemplar_n-random-7.scen,22,No,0,0,0,Yes,0.24,1930.24,12
lt_gallowstemplar_n-random-7.scen,23,No,0,0,0,Yes,0.25,2095.98,12
lt_gallowstemplar_n-random-7.scen,24,No,0,0,0,Yes,1.02,2260.78,52
lt_gallowstemplar_n-random-7.scen,25,No,0,0,0,Yes,0.99,2326.20,50
lt_gallowstemplar_n-random-7.scen,26,No,0,0,0,Yes,1.10,2536.86,50
lt_gallowstemplar_n-random-7.scen,27,No,0,0,0,No,30.03,0.00,650
lt_gallowstemplar_n-random-8.scen,1,Yes,0.01,78.18,1,Yes,0.00,78.18,1
lt_gallowstemplar_n-random-8.scen,2,Yes,0.04,260.75,1,Yes,0.01,260.75,1
lt_gallowstemplar_n-random-8.scen,3,Yes,0.04,415.04,1,Yes,0.02,415.04,1
lt_gallowstemplar_n-random-8.scen,4,Yes,0.06,525.63,1,Yes,0.03,525.63,1
lt_gallowstemplar_n-random-8.scen,5,Yes,0.06,579.09,1,Yes,0.03,579.09,1
lt_gallowstemplar_n-random-8.scen,6,Yes,0.06,619.92,1,Yes,0.03,619.92,1
lt_gallowstemplar_n-random-8.scen,7,Yes,0.07,698.10,1,Yes,0.03,698.10,1
lt_gallowstemplar_n-random-8.scen,8,Yes,0.08,788.63,1,Yes,0.04,788.63,1
lt_gallowstemplar_n-random-8.scen,9,Yes,1.23,884.23,3,Yes,0.04,884.23,2
lt_gallowstemplar_n-random-8.scen,10,Yes,1.33,1008.61,3,Yes,0.05,1008.61,2
lt_gallowstemplar_n-random-8.scen,11,Yes,1.27,1060.34,3,Yes,0.05,1060.34,2
lt_gallowstemplar_n-random-8.scen,12,Yes,1.28,1113.24,3,Yes,0.05,1113.24,2
lt_gallowstemplar_n-random-8.scen,13,Yes,1.27,1168.21,3,Yes,0.05,1168.21,2
lt_gallowstemplar_n-random-8.scen,14,Yes,1.50,1368.49,4,Yes,0.07,1368.49,2
lt_gallowstemplar_n-random-8.scen,15,Yes,1.53,1583.34,4,Yes,0.09,1583.34,2
lt_gallowstemplar_n-random-8.scen,16,Yes,1.53,1687.38,4,Yes,0.10,1687.38,2
lt_gallowstemplar_n-random-8.scen,17,Yes,1.54,1772.42,4,Yes,0.11,1772.42,2
lt_gallowstemplar_n-random-8.scen,18,Yes,1.56,1857.95,4,Yes,0.11,1857.95,2
lt_gallowstemplar_n-random-8.scen,19,Yes,1.59,1970.92,4,Yes,0.12,1970.92,2
lt_gallowstemplar_n-random-8.scen,20,No,30.38,0.00,24,Yes,0.16,2030.86,8
lt_gallowstemplar_n-random-8.scen,21,No,0,0,0,Yes,0.17,2074.27,8
lt_gallowstemplar_n-random-8.scen,22,No,0,0,0,Yes,0.18,2204.01,8
lt_gallowstemplar_n-random-8.scen,23,No,0,0,0,Yes,0.18,2283.15,8
lt_gallowstemplar_n-random-8.scen,24,No,0,0,0,Yes,0.20,2430.07,8
lt_gallowstemplar_n-random-8.scen,25,No,0,0,0,Yes,0.20,2455.14,8
lt_gallowstemplar_n-random-8.scen,26,No,0,0,0,Yes,0.22,2576.45,8
lt_gallowstemplar_n-random-8.scen,27,No,0,0,0,Yes,0.51,2628.25,23
lt_gallowstemplar_n-random-8.scen,28,No,0,0,0,Yes,0.57,2801.92,24
lt_gallowstemplar_n-random-8.scen,29,No,0,0,0,Yes,0.59,2863.72,24
lt_gallowstemplar_n-random-8.scen,30,No,0,0,0,Yes,0.60,2903.96,24
lt_gallowstemplar_n-random-8.scen,31,No,0,0,0,Yes,0.86,2938.42,38
lt_gallowstemplar_n-random-8.scen,32,No,0,0,0,Yes,1.78,3022.29,75
lt_gallowstemplar_n-random-8.scen,33,No,0,0,0,Yes,1.84,3151.36,75
lt_gallowstemplar_n-random-8.scen,34,No,0,0,0,Yes,1.93,3207.98,75
lt_gallowstemplar_n-random-8.scen,35,No,0,0,0,Yes,2.00,3299.55,75
lt_gallowstemplar_n-random-8.scen,36,No,0,0,0,Yes,29.74,3380.59,729
lt_gallowstemplar_n-random-8.scen,37,No,0,0,0,No,30.05,0.00,719
lt_gallowstemplar_n-random-9.scen,1,Yes,0.02,218.53,1,Yes,0.01,218.53,1
lt_gallowstemplar_n-random-9.scen,2,Yes,0.02,307.91,1,Yes,0.01,307.91,1
lt_gallowstemplar_n-random-9.scen,3,Yes,0.03,457.20,1,Yes,0.02,457.20,1
lt_gallowstemplar_n-random-9.scen,4,Yes,0.07,587.48,1,Yes,0.03,587.48,1
lt_gallowstemplar_n-random-9.scen,5,Yes,0.08,755.42,1,Yes,0.03,755.42,1
lt_gallowstemplar_n-random-9.scen,6,Yes,0.08,828.46,1,Yes,0.03,828.46,1
lt_gallowstemplar_n-random-9.scen,7,Yes,0.09,865.33,1,Yes,0.04,865.33,1
lt_gallowstemplar_n-random-9.scen,8,Yes,0.10,964.76,1,Yes,0.04,964.76,1
lt_gallowstemplar_n-random-9.scen,9,Yes,0.11,1030.14,2,Yes,0.05,1030.14,2
lt_gallowstemplar_n-random-9.scen,10,Yes,0.10,1046.56,2,Yes,0.05,1046.56,2
lt_gallowstemplar_n-random-9.scen,11,Yes,0.11,1144.43,2,Yes,0.05,1144.43,2
lt_gallowstemplar_n-random-9.scen,12,No,31.28,0.00,7,Yes,0.08,1312.13,9
lt_gallowstemplar_n-random-9.scen,13,No,0,0,0,Yes,0.23,1393.17,44
lt_gallowstemplar_n-random-9.scen,14,No,0,0,0,Yes,0.22,1504.83,34
lt_gallowstemplar_n-random-9.scen,15,No,0,0,0,Yes,0.27,1607.91,35
lt_gallowstemplar_n-random-9.scen,16,No,0,0,0,Yes,0.30,1678.29,35
lt_gallowstemplar_n-random-9.scen,17,No,0,0,0,Yes,0.33,1777.41,35
lt_gallowstemplar_n-random-9.scen,18,No,0,0,0,Yes,0.42,1990.45,38
lt_gallowstemplar_n-random-9.scen,19,No,0,0,0,Yes,8.85,2155.26,49
lt_gallowstemplar_n-random-9.scen,20,No,0,0,0,Yes,4.59,2214.71,40
lt_gallowstemplar_n-random-9.scen,21,No,0,0,0,Yes,9.01,2261.10,48
lt_gallowstemplar_n-random-9.scen,22,No,0,0,0,Yes,4.71,2354.31,39
lt_gallowstemplar_n-random-9.scen,23,No,0,0,0,Yes,4.61,2488.43,38
lt_gallowstemplar_n-random-9.scen,24,No,0,0,0,Yes,4.75,2715.44,40
lt_gallowstemplar_n-random-9.scen,25,No,0,0,0,Yes,4.75,2825.62,40
lt_gallowstemplar_n-random-9.scen,26,No,0,0,0,Yes,4.96,2924.01,40
lt_gallowstemplar_n-random-9.scen,27,No,0,0,0,Yes,24.97,3016.36,522
lt_gallowstemplar_n-random-9.scen,28,No,0,0,0,No,30.05,0.00,756
lt_gallowstemplar_n-random-10.scen,1,Yes,0.00,12.83,1,Yes,0.00,12.83,1
lt_gallowstemplar_n-random-10.scen,2,Yes,0.01,143.47,1,Yes,0.01,143.47,1
lt_gallowstemplar_n-random-10.scen,3,Yes,1.32,266.55,2,Yes,0.21,266.55,2
lt_gallowstemplar_n-random-10.scen,4,Yes,1.32,318.94,2,Yes,0.21,318.94,2
lt_gallowstemplar_n-random-10.scen,5,Yes,1.33,360.98,2,Yes,0.22,360.98,2
lt_gallowstemplar_n-random-10.scen,6,Yes,1.39,532.99,2,Yes,0.22,532.99,2
lt_gallowstemplar_n-random-10.scen,7,Yes,1.36,558.37,2,Yes,0.22,558.37,2
lt_gallowstemplar_n-random-10.scen,8,Yes,1.37,663.24,2,Yes,0.23,663.24,2
lt_gallowstemplar_n-random-10.scen,9,Yes,3.49,771.57,3,Yes,0.24,771.57,2
lt_gallowstemplar_n-random-10.scen,10,Yes,3.61,852.24,3,Yes,0.24,852.24,2
lt_gallowstemplar_n-random-10.scen,11,Yes,3.55,962.18,3,Yes,0.25,962.18,2
lt_gallowstemplar_n-random-10.scen,12,Yes,3.52,1058.85,3,Yes,0.25,1058.85,2
lt_gallowstemplar_n-random-10.scen,13,Yes,3.51,1104.75,3,Yes,0.27,1104.75,2
lt_gallowstemplar_n-random-10.scen,14,Yes,3.60,1209.21,3,Yes,0.26,1209.21,2
lt_gallowstemplar_n-random-10.scen,15,Yes,3.57,1260.83,3,Yes,0.26,1260.83,2
lt_gallowstemplar_n-random-10.scen,16,Yes,3.60,1380.89,3,Yes,0.27,1380.89,2
lt_gallowstemplar_n-random-10.scen,17,No,31.11,0.00,3,Yes,0.31,1494.58,5
lt_gallowstemplar_n-random-10.scen,18,No,0,0,0,Yes,0.31,1564.83,5
lt_gallowstemplar_n-random-10.scen,19,No,0,0,0,Yes,0.32,1629.35,5
lt_gallowstemplar_n-random-10.scen,20,No,0,0,0,Yes,0.33,1790.75,5
lt_gallowstemplar_n-random-10.scen,21,No,0,0,0,Yes,1.27,1818.48,14
lt_gallowstemplar_n-random-10.scen,22,No,0,0,0,Yes,1.40,2048.73,15
lt_gallowstemplar_n-random-10.scen,23,No,0,0,0,Yes,2.73,2183.40,49
lt_gallowstemplar_n-random-10.scen,24,No,0,0,0,Yes,3.43,2231.03,67
lt_gallowstemplar_n-random-10.scen,25,No,0,0,0,Yes,3.46,2362.46,67
lt_gallowstemplar_n-random-10.scen,26,No,0,0,0,Yes,7.41,2433.08,172
lt_gallowstemplar_n-random-10.scen,27,No,0,0,0,No,30.10,0.00,496
lt_gallowstemplar_n-random-11.scen,1,Yes,0.01,100.36,1,Yes,0.00,100.36,1
lt_gallowstemplar_n-random-11.scen,2,Yes,0.03,205.05,1,Yes,0.01,205.05,1
lt_gallowstemplar_n-random-11.scen,3,Yes,0.04,289.58,1,Yes,0.01,289.58,1
lt_gallowstemplar_n-random-11.scen,4,Yes,0.04,352.24,1,Yes,0.01,352.24,1
lt_gallowstemplar_n-random-11.scen,5,Yes,0.08,550.08,1,Yes,0.04,550.08,1
lt_gallowstemplar_n-random-11.scen,6,Yes,0.08,620.53,1,Yes,0.04,620.53,1
lt_gallowstemplar_n-random-11.scen,7,Yes,0.09,691.40,1,Yes,0.04,691.40,1
lt_gallowstemplar_n-random-11.scen,8,Yes,0.09,731.13,2,Yes,0.05,731.13,2
lt_gallowstemplar_n-random-11.scen,9,Yes,0.09,780.42,2,Yes,0.05,780.42,2
lt_gallowstemplar_n-random-11.scen,10,Yes,9.00,956.64,3,Yes,0.06,956.64,2
lt_gallowstemplar_n-random-11.scen,11,Yes,8.81,993.85,3,Yes,0.06,993.85,2
lt_gallowstemplar_n-random-11.scen,12,Yes,9.05,1187.74,3,Yes,0.07,1187.74,2
lt_gallowstemplar_n-random-11.scen,13,Yes,8.97,1201.22,3,Yes,0.08,1201.22,2
lt_gallowstemplar_n-random-11.scen,14,Yes,8.95,1261.92,3,Yes,0.08,1261.92,2
lt_gallowstemplar_n-random-11.scen,15,Yes,8.86,1304.72,3,Yes,0.08,1304.72,2
lt_gallowstemplar_n-random-11.scen,16,Yes,8.96,1384.96,3,Yes,0.08,1384.96,2
lt_gallowstemplar_n-random-11.scen,17,Yes,8.91,1433.86,3,Yes,0.08,1433.86,3
lt_gallowstemplar_n-random-11.scen,18,Yes,8.94,1510.69,3,Yes,0.08,1510.69,3
lt_gallowstemplar_n-random-11.scen,19,Yes,8.95,1621.46,3,Yes,0.09,1621.46,3
lt_gallowstemplar_n-random-11.scen,20,Yes,8.96,1660.02,3,Yes,0.08,1660.02,3
lt_gallowstemplar_n-random-11.scen,21,Yes,9.00,1860.14,3,Yes,0.10,1860.14,3
lt_gallowstemplar_n-random-11.scen,22,Yes,9.06,1978.57,3,Yes,0.11,1978.57,3
lt_gallowstemplar_n-random-11.scen,23,No,30.20,0.00,5,Yes,0.28,2150.85,9
lt_gallowstemplar_n-random-11.scen,24,No,0,0,0,Yes,0.35,2233.38,13
lt_gallowstemplar_n-random-11.scen,25,No,0,0,0,Yes,0.33,2313.08,12
lt_gallowstemplar_n-random-11.scen,26,No,0,0,0,Yes,0.37,2469.12,13
lt_gallowstemplar_n-random-11.scen,27,No,0,0,0,Yes,0.37,2494.36,12
lt_gallowstemplar_n-random-11.scen,28,No,0,0,0,Yes,2.57,2569.85,97
lt_gallowstemplar_n-random-11.scen,29,No,0,0,0,Yes,2.75,2595.33,98
lt_gallowstemplar_n-random-11.scen,30,No,0,0,0,Yes,2.83,2623.55,99
lt_gallowstemplar_n-random-11.scen,31,No,0,0,0,Yes,2.97,2636.37,101
lt_gallowstemplar_n-random-11.scen,32,No,0,0,0,Yes,4.49,2702.93,143
lt_gallowstemplar_n-random-11.scen,33,No,0,0,0,Yes,4.88,2792.90,145
lt_gallowstemplar_n-random-11.scen,34,No,0,0,0,Yes,5.11,2880.60,145
lt_gallowstemplar_n-random-11.scen,35,No,0,0,0,Yes,5.26,3035.47,148
lt_gallowstemplar_n-random-11.scen,36,No,0,0,0,No,30.05,0.00,683
lt_gallowstemplar_n-random-12.scen,1,Yes,0.03,172.15,1,Yes,0.01,172.15,1
lt_gallowstemplar_n-random-12.scen,2,Yes,0.04,235.85,1,Yes,0.01,235.85,1
lt_gallowstemplar_n-random-12.scen,3,Yes,0.03,310.41,1,Yes,0.02,310.41,1
lt_gallowstemplar_n-random-12.scen,4,Yes,0.06,421.59,1,Yes,0.02,421.59,1
lt_gallowstemplar_n-random-12.scen,5,Yes,0.08,603.15,1,Yes,0.03,603.15,1
lt_gallowstemplar_n-random-12.scen,6,Yes,0.09,679.98,1,Yes,0.03,679.98,1
lt_gallowstemplar_n-random-12.scen,7,Yes,0.09,702.19,1,Yes,0.03,702.19,1
lt_gallowstemplar_n-random-12.scen,8,Yes,0.09,709.02,1,Yes,0.04,709.02,1
lt_gallowstemplar_n-random-12.scen,9,Yes,0.09,758.68,1,Yes,0.04,758.68,1
lt_gallowstemplar_n-random-12.scen,10,Yes,25.64,943.93,3,Yes,0.07,943.93,3
lt_gallowstemplar_n-random-12.scen,11,No,31.09,0.00,6,Yes,0.12,1068.14,12
lt_gallowstemplar_n-random-12.scen,12,No,0,0,0,Yes,0.11,1143.94,9
lt_gallowstemplar_n-random-12.scen,13,No,0,0,0,Yes,0.15,1348.06,12
lt_gallowstemplar_n-random-12.scen,14,No,0,0,0,Yes,0.16,1464.34,11
lt_gallowstemplar_n-random-12.scen,15,No,0,0,0,Yes,14.06,1581.80,59
lt_gallowstemplar_n-random-12.scen,16,No,0,0,0,Yes,16.51,1736.22,97
lt_gallowstemplar_n-random-12.scen,17,No,0,0,0,Yes,14.48,1939.92,73
lt_gallowstemplar_n-random-12.scen,18,No,0,0,0,Yes,14.68,2028.21,79
lt_gallowstemplar_n-random-12.scen,19,No,0,0,0,Yes,14.85,2075.69,83
lt_gallowstemplar_n-random-12.scen,20,No,0,0,0,No,30.14,0.00,158
lt_gallowstemplar_n-random-13.scen,1,Yes,0.00,62.73,1,Yes,0.00,62.73,1
lt_gallowstemplar_n-random-13.scen,2,Yes,0.00,95.63,1,Yes,0.00,95.63,1
lt_gallowstemplar_n-random-13.scen,3,Yes,0.02,278.51,1,Yes,0.01,278.51,1
lt_gallowstemplar_n-random-13.scen,4,Yes,0.02,380.07,1,Yes,0.02,380.07,1
lt_gallowstemplar_n-random-13.scen,5,Yes,0.06,528.08,1,Yes,0.04,528.08,2
lt_gallowstemplar_n-random-13.scen,6,Yes,0.06,569.78,1,Yes,0.04,569.78,2
lt_gallowstemplar_n-random-13.scen,7,Yes,0.06,643.50,1,Yes,0.04,643.50,2
lt_gallowstemplar_n-random-13.scen,8,Yes,0.07,737.55,1,Yes,0.05,737.55,2
lt_gallowstemplar_n-random-13.scen,9,No,36.40,0.00,3,Yes,4.59,913.24,26
lt_gallowstemplar_n-random-13.scen,10,No,0,0,0,Yes,11.06,970.56,59
lt_gallowstemplar_n-random-13.scen,11,No,0,0,0,Yes,7.90,1171.88,75
lt_gallowstemplar_n-random-13.scen,12,No,0,0,0,Yes,7.93,1262.07,75
lt_gallowstemplar_n-random-13.scen,13,No,0,0,0,No,30.48,0.00,188
lt_gallowstemplar_n-random-14.scen,1,Yes,0.04,134.97,1,Yes,0.02,134.97,1
lt_gallowstemplar_n-random-14.scen,2,Yes,0.05,250.94,1,Yes,0.02,250.94,1
lt_gallowstemplar_n-random-14.scen,3,Yes,0.07,393.95,1,Yes,0.03,393.95,1
lt_gallowstemplar_n-random-14.scen,4,Yes,0.08,451.62,1,Yes,0.03,451.62,1
lt_gallowstemplar_n-random-14.scen,5,Yes,0.08,492.08,1,Yes,0.03,492.08,1
lt_gallowstemplar_n-random-14.scen,6,Yes,0.11,652.75,1,Yes,0.04,652.75,1
lt_gallowstemplar_n-random-14.scen,7,Yes,0.13,780.03,1,Yes,0.04,780.03,1
lt_gallowstemplar_n-random-14.scen,8,Yes,0.13,831.66,1,Yes,0.05,831.66,1
lt_gallowstemplar_n-random-14.scen,9,Yes,0.14,919.36,1,Yes,0.05,919.36,1
lt_gallowstemplar_n-random-14.scen,10,Yes,0.14,947.91,1,Yes,0.05,947.91,1
lt_gallowstemplar_n-random-14.scen,11,Yes,0.14,975.23,1,Yes,0.05,975.23,1
lt_gallowstemplar_n-random-14.scen,12,Yes,0.15,1024.44,1,Yes,0.05,1024.44,1
lt_gallowstemplar_n-random-14.scen,13,Yes,0.15,1032.85,1,Yes,0.05,1032.85,1
lt_gallowstemplar_n-random-14.scen,14,Yes,0.15,1045.93,1,Yes,0.05,1045.93,1
lt_gallowstemplar_n-random-14.scen,15,Yes,0.15,1133.41,1,Yes,0.05,1133.41,1
lt_gallowstemplar_n-random-14.scen,16,Yes,0.15,1151.90,1,Yes,0.05,1151.90,1
lt_gallowstemplar_n-random-14.scen,17,No,34.49,0.00,2,Yes,0.08,1320.01,5
lt_gallowstemplar_n-random-14.scen,18,No,0,0,0,Yes,0.08,1391.88,5
lt_gallowstemplar_n-random-14.scen,19,No,0,0,0,Yes,0.08,1412.02,5
lt_gallowstemplar_n-random-14.scen,20,No,0,0,0,Yes,0.09,1461.58,5
lt_gallowstemplar_n-random-14.scen,21,No,0,0,0,Yes,0.12,1662.90,6
lt_gallowstemplar_n-random-14.scen,22,No,0,0,0,Yes,0.15,1673.97,7
lt_gallowstemplar_n-random-14.scen,23,No,0,0,0,Yes,0.15,1719.05,7
lt_gallowstemplar_n-random-14.scen,24,No,0,0,0,Yes,0.13,1774.67,6
lt_gallowstemplar_n-random-14.scen,25,No,0,0,0,Yes,0.14,1849.37,6
lt_gallowstemplar_n-random-14.scen,26,No,0,0,0,Yes,0.19,1925.76,9
lt_gallowstemplar_n-random-14.scen,27,No,0,0,0,Yes,0.17,1946.07,8
lt_gallowstemplar_n-random-14.scen,28,No,0,0,0,Yes,0.20,1990.04,9
lt_gallowstemplar_n-random-14.scen,29,No,0,0,0,Yes,0.20,2083.47,9
lt_gallowstemplar_n-random-14.scen,30,No,0,0,0,Yes,0.18,2178.95,8
lt_gallowstemplar_n-random-14.scen,31,No,0,0,0,Yes,0.22,2284.82,9
lt_gallowstemplar_n-random-14.scen,32,No,0,0,0,Yes,0.20,2314.21,8
lt_gallowstemplar_n-random-14.scen,33,No,0,0,0,Yes,0.39,2473.22,17
lt_gallowstemplar_n-random-14.scen,34,No,0,0,0,Yes,13.33,2666.99,112
lt_gallowstemplar_n-random-14.scen,35,No,0,0,0,Yes,13.52,2714.62,112
lt_gallowstemplar_n-random-14.scen,36,No,0,0,0,Yes,13.69,2821.31,112
lt_gallowstemplar_n-random-14.scen,37,No,0,0,0,Yes,17.79,2930.77,224
lt_gallowstemplar_n-random-14.scen,38,No,0,0,0,Yes,18.12,3073.54,222
lt_gallowstemplar_n-random-14.scen,39,No,0,0,0,Yes,24.74,3201.27,439
lt_gallowstemplar_n-random-14.scen,40,No,0,0,0,No,30.04,0.00,605
lt_gallowstemplar_n-random-15.scen,1,Yes,0.05,215.87,1,Yes,0.02,215.87,1
lt_gallowstemplar_n-random-15.scen,2,Yes,0.07,362.43,1,Yes,0.02,362.43,1
lt_gallowstemplar_n-random-15.scen,3,Yes,0.08,479.99,1,Yes,0.03,479.99,1
lt_gallowstemplar_n-random-15.scen,4,Yes,0.10,643.62,1,Yes,0.03,643.62,1
lt_gallowstemplar_n-random-15.scen,5,Yes,0.10,688.76,1,Yes,0.03,688.76,1
lt_gallowstemplar_n-random-15.scen,6,Yes,0.11,758.05,1,Yes,0.04,758.05,1
lt_gallowstemplar_n-random-15.scen,7,Yes,0.11,777.78,1,Yes,0.04,777.78,1
lt_gallowstemplar_n-random-15.scen,8,Yes,0.12,836.40,1,Yes,0.04,836.40,1
lt_gallowstemplar_n-random-15.scen,9,Yes,0.12,871.20,1,Yes,0.04,871.20,1
lt_gallowstemplar_n-random-15.scen,10,Yes,0.16,1102.63,1,Yes,0.05,1102.63,1
lt_gallowstemplar_n-random-15.scen,11,Yes,0.17,1189.60,1,Yes,0.06,1189.60,1
lt_gallowstemplar_n-random-15.scen,12,No,34.32,0.00,6,Yes,0.15,1346.98,7
lt_gallowstemplar_n-random-15.scen,13,No,0,0,0,Yes,0.12,1500.58,5
lt_gallowstemplar_n-random-15.scen,14,No,0,0,0,No,30.81,0.00,25
lt_gallowstemplar_n-random-16.scen,1,Yes,0.00,58.28,1,Yes,0.00,58.28,1
lt_gallowstemplar_n-random-16.scen,2,Yes,0.01,149.60,1,Yes,0.00,149.60,1
lt_gallowstemplar_n-random-16.scen,3,Yes,0.03,335.51,1,Yes,0.01,335.51,1
lt_gallowstemplar_n-random-16.scen,4,Yes,0.04,415.62,1,Yes,0.01,415.62,1
lt_gallowstemplar_n-random-16.scen,5,Yes,0.05,511.71,1,Yes,0.02,511.71,1
lt_gallowstemplar_n-random-16.scen,6,Yes,0.05,522.61,1,Yes,0.02,522.61,1
lt_gallowstemplar_n-random-16.scen,7,Yes,0.11,666.76,1,Yes,0.03,666.76,1
lt_gallowstemplar_n-random-16.scen,8,Yes,0.11,753.36,1,Yes,0.04,753.36,1
lt_gallowstemplar_n-random-16.scen,9,Yes,0.12,785.67,1,Yes,0.04,785.67,1
lt_gallowstemplar_n-random-16.scen,10,Yes,0.14,938.54,1,Yes,0.04,938.54,1
lt_gallowstemplar_n-random-16.scen,11,Yes,0.16,1101.93,1,Yes,0.06,1101.93,1
lt_gallowstemplar_n-random-16.scen,12,Yes,0.16,1133.83,1,Yes,0.05,1133.83,1
lt_gallowstemplar_n-random-16.scen,13,Yes,0.16,1209.87,1,Yes,0.06,1209.87,1
lt_gallowstemplar_n-random-16.scen,14,Yes,0.16,1233.87,1,Yes,0.06,1233.87,1
lt_gallowstemplar_n-random-16.scen,15,Yes,0.17,1331.12,1,Yes,0.06,1331.12,1
lt_gallowstemplar_n-random-16.scen,16,Yes,0.17,1387.16,1,Yes,0.06,1387.16,1
lt_gallowstemplar_n-random-16.scen,17,Yes,0.18,1454.06,1,Yes,0.06,1454.06,1
lt_gallowstemplar_n-random-16.scen,18,No,31.59,0.00,3,Yes,0.10,1616.08,4
lt_gallowstemplar_n-random-16.scen,19,No,0,0,0,Yes,0.11,1809.19,4
lt_gallowstemplar_n-random-16.scen,20,No,0,0,0,Yes,0.14,1848.50,8
lt_gallowstemplar_n-random-16.scen,21,No,0,0,0,Yes,0.15,1934.30,8
lt_gallowstemplar_n-random-16.scen,22,No,0,0,0,Yes,0.15,2012.07,8
lt_gallowstemplar_n-random-16.scen,23,No,0,0,0,Yes,0.15,2085.63,8
lt_gallowstemplar_n-random-16.scen,24,No,0,0,0,No,30.04,0.00,1171
lt_gallowstemplar_n-random-17.scen,1,Yes,0.00,24.90,1,Yes,0.00,24.90,1
lt_gallowstemplar_n-random-17.scen,2,Yes,0.06,258.71,1,Yes,0.03,258.71,1
lt_gallowstemplar_n-random-17.scen,3,Yes,0.05,342.07,1,Yes,0.03,342.07,1
lt_gallowstemplar_n-random-17.scen,4,Yes,0.06,425.11,1,Yes,0.04,425.11,1
lt_gallowstemplar_n-random-17.scen,5,Yes,0.07,493.74,1,Yes,0.04,493.74,1
lt_gallowstemplar_n-random-17.scen,6,Yes,0.07,524.46,1,Yes,0.04,524.46,1
lt_gallowstemplar_n-random-17.scen,7,Yes,0.08,627.85,1,Yes,0.05,627.85,1
lt_gallowstemplar_n-random-17.scen,8,Yes,0.12,842.10,1,Yes,0.07,842.10,1
lt_gallowstemplar_n-random-17.scen,9,Yes,0.14,953.77,1,Yes,0.08,953.77,1
lt_gallowstemplar_n-random-17.scen,10,Yes,0.14,1002.40,1,Yes,0.08,1002.40,1
lt_gallowstemplar_n-random-17.scen,11,Yes,0.15,1109.58,1,Yes,0.09,1109.58,1
lt_gallowstemplar_n-random-17.scen,12,Yes,27.20,1230.45,2,Yes,0.09,1230.45,1
lt_gallowstemplar_n-random-17.scen,13,Yes,27.61,1353.71,2,Yes,0.10,1353.71,1
lt_gallowstemplar_n-random-17.scen,14,Yes,27.21,1491.13,2,Yes,0.11,1491.13,1
lt_gallowstemplar_n-random-17.scen,15,Yes,27.60,1647.73,3,Yes,0.11,1647.73,1
