Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ost003d-even-22.scen,3,Yes,0.08,544.91,1,Yes,0.06,544.91,1
ost003d-even-22.scen,4,No,30.17,0.00,1,Yes,0.13,775.34,1
ost003d-even-22.scen,5,No,0,0,0,Yes,0.18,953.63,1
ost003d-even-22.scen,6,No,0,0,0,Yes,0.22,1191.37,1
ost003d-even-22.scen,7,No,0,0,0,Yes,0.32,1485.03,1
ost003d-even-22.scen,8,No,0,0,0,Yes,0.38,1690.44,1
ost003d-even-22.scen,9,No,0,0,0,Yes,0.46,1981.46,1
ost003d-even-22.scen,10,No,0,0,0,Yes,0.53,2183.55,1
ost003d-even-22.scen,11,No,0,0,0,Yes,0.60,2377.93,1
ost003d-even-22.scen,12,No,0,0,0,Yes,0.60,2431.05,1
ost003d-even-22.scen,13,No,0,0,0,Yes,0.63,2593.24,2
ost003d-even-22.scen,14,No,0,0,0,Yes,0.63,2651.60,2
ost003d-even-22.scen,15,No,0,0,0,Yes,0.85,2931.68,3
ost003d-even-22.scen,16,No,0,0,0,Yes,0.83,3069.32,3
ost003d-even-22.scen,17,No,0,0,0,Yes,6.59,3269.70,10
ost003d-even-22.scen,18,No,0,0,0,Yes,6.61,3360.61,10
ost003d-even-22.scen,19,No,0,0,0,Yes,6.83,3654.13,10
ost003d-even-22.scen,20,No,0,0,0,Yes,7.05,3960.31,10
ost003d-even-22.scen,21,No,0,0,0,Yes,13.26,4152.89,19
ost003d-even-22.scen,22,No,0,0,0,No,30.01,0.00,46
ost003d-even-23.scen,1,Yes,0.01,85.67,1,Yes,0.01,85.67,1
ost003d-even-23.scen,2,Yes,0.02,162.71,1,Yes,0.01,162.71,1
ost003d-even-23.scen,3,Yes,0.08,469.59,1,Yes,0.11,469.59,1
ost003d-even-23.scen,4,Yes,0.12,576.88,1,Yes,0.12,576.88,1
ost003d-even-23.scen,5,Yes,0.15,789.81,1,Yes,0.16,789.81,1
ost003d-even-23.scen,6,Yes,0.22,1081.80,1,Yes,0.25,1081.80,1
ost003d-even-23.scen,7,No,30.31,0.00,1,Yes,0.27,1206.78,1
ost003d-even-23.scen,8,No,0,0,0,No,30.02,0.00,811
ost003d-even-24.scen,1,Yes,0.08,177.78,1,Yes,0.06,177.78,1
ost003d-even-24.scen,2,Yes,0.08,261.45,1,Yes,0.06,261.45,1
ost003d-even-24.scen,3,Yes,0.14,446.75,1,Yes,0.10,446.75,1
ost003d-even-24.scen,4,No,30.23,0.00,1,Yes,0.15,730.54,1
ost003d-even-24.scen,5,No,0,0,0,Yes,0.16,851.81,1
ost003d-even-24.scen,6,No,0,0,0,Yes,0.20,1048.05,2
ost003d-even-24.scen,7,No,0,0,0,Yes,0.26,1288.74,2
ost003d-even-24.scen,8,No,0,0,0,Yes,0.29,1512.73,2
ost003d-even-24.scen,9,No,0,0,0,Yes,0.57,1723.77,8
ost003d-even-24.scen,10,No,0,0,0,Yes,0.59,1849.18,8
ost003d-even-24.scen,11,No,0,0,0,Yes,0.67,2037.00,8
ost003d-even-24.scen,12,No,0,0,0,Yes,0.71,2181.37,8
ost003d-even-24.scen,13,No,0,0,0,Yes,0.75,2195.03,8
ost003d-even-24.scen,14,No,0,0,0,Yes,0.76,2210.51,8
ost003d-even-24.scen,15,No,0,0,0,Yes,0.77,2383.61,8
ost003d-even-24.scen,16,No,0,0,0,Yes,0.81,2499.03,8
ost003d-even-24.scen,17,No,0,0,0,Yes,1.43,2693.90,21
ost003d-even-24.scen,18,No,0,0,0,Yes,2.73,2783.54,49
ost003d-even-24.scen,19,No,0,0,0,Yes,6.94,2898.35,124
ost003d-even-24.scen,20,No,0,0,0,Yes,7.20,3001.78,124
ost003d-even-24.scen,21,No,0,0,0,Yes,7.98,3266.90,124
ost003d-even-24.scen,22,No,0,0,0,Yes,9.02,3572.15,127
ost003d-even-24.scen,23,No,0,0,0,Yes,9.70,3755.90,128
ost003d-even-24.scen,24,No,0,0,0,Yes,9.92,3809.84,128
ost003d-even-24.scen,25,No,0,0,0,Yes,10.10,3865.78,129
ost003d-even-24.scen,26,No,0,0,0,Yes,11.26,4132.24,129
ost003d-even-24.scen,27,No,0,0,0,No,30.03,0.00,265
ost003d-even-25.scen,1,Yes,0.06,260.76,1,Yes,0.07,260.76,1
ost003d-even-25.scen,2,Yes,0.07,322.71,1,Yes,0.07,322.71,1
ost003d-even-25.scen,3,Yes,0.11,556.85,1,Yes,0.11,556.85,1
ost003d-even-25.scen,4,Yes,0.11,625.65,1,Yes,0.11,625.65,1
ost003d-even-25.scen,5,No,30.20,0.00,1,Yes,0.17,838.38,1
ost003d-even-25.scen,6,No,0,0,0,Yes,0.24,1084.33,1
ost003d-even-25.scen,7,No,0,0,0,Yes,0.30,1347.57,1
ost003d-even-25.scen,8,No,0,0,0,Yes,0.30,1423.24,1
ost003d-even-25.scen,9,No,0,0,0,Yes,0.31,1523.94,1
ost003d-even-25.scen,10,No,0,0,0,Yes,0.41,1811.51,1
ost003d-even-25.scen,11,No,0,0,0,Yes,0.42,1910.56,1
ost003d-even-25.scen,12,No,0,0,0,Yes,0.47,2111.77,1
ost003d-even-25.scen,13,No,0,0,0,Yes,0.47,2113.18,1
ost003d-even-25.scen,14,No,0,0,0,Yes,0.58,2404.79,1
ost003d-even-25.scen,15,No,0,0,0,Yes,1.38,2611.31,10
ost003d-even-25.scen,16,No,0,0,0,Yes,3.20,2773.45,20
ost003d-even-25.scen,17,No,0,0,0,Yes,3.23,2976.04,20
ost003d-even-25.scen,18,No,0,0,0,Yes,3.47,3198.29,20
ost003d-even-25.scen,19,No,0,0,0,Yes,3.78,3496.30,20
ost003d-even-25.scen,20,No,0,0,0,Yes,3.90,3699.32,20
ost003d-even-25.scen,21,No,0,0,0,Yes,4.21,4009.27,20
ost003d-even-25.scen,22,No,0,0,0,Yes,4.38,4147.12,20
ost003d-even-25.scen,23,No,0,0,0,Yes,4.36,4176.95,20
ost003d-even-25.scen,24,No,0,0,0,Yes,4.41,4185.95,20
ost003d-even-25.scen,25,No,0,0,0,Yes,4.41,4234.58,20
ost003d-even-25.scen,26,No,0,0,0,No,33.55,0.00,53
ost003d-random-6.scen,1,Yes,0.00,8.24,1,Yes,0.00,8.24,1
ost003d-random-6.scen,2,Yes,0.01,110.85,1,Yes,0.01,110.85,1
ost003d-random-6.scen,3,Yes,0.03,234.08,1,Yes,0.02,234.08,1
ost003d-random-6.scen,4,Yes,0.04,307.05,1,Yes,0.03,307.05,1
ost003d-random-6.scen,5,No,31.37,0.00,2,Yes,0.16,490.67,4
ost003d-random-6.scen,6,No,0,0,0,Yes,0.16,498.50,4
ost003d-random-6.scen,7,No,0,0,0,Yes,9.78,604.11,8
ost003d-random-6.scen,8,No,0,0,0,Yes,9.74,714.99,8
ost003d-random-6.scen,9,No,0,0,0,Yes,9.82,773.96,8
ost003d-random-6.scen,10,No,0,0,0,Yes,9.79,811.62,8
ost003d-random-6.scen,11,No,0,0,0,Yes,9.90,1059.04,8
ost003d-random-6.scen,12,No,0,0,0,Yes,9.92,1272.12,8
ost003d-random-6.scen,13,No,0,0,0,Yes,10.00,1302.50,8
ost003d-random-6.scen,14,No,0,0,0,Yes,10.04,1434.04,8
ost003d-random-6.scen,15,No,0,0,0,Yes,10.00,1551.37,8
ost003d-random-6.scen,16,No,0,0,0,Yes,10.07,1680.39,8
ost003d-random-6.scen,17,No,0,0,0,Yes,10.12,1785.10,8
ost003d-random-6.scen,18,No,0,0,0,Yes,10.12,1874.84,8
ost003d-random-6.scen,19,No,0,0,0,Yes,10.27,2094.25,8
ost003d-random-6.scen,20,No,0,0,0,Yes,10.25,2228.55,9
ost003d-random-6.scen,21,No,0,0,0,Yes,10.30,2357.57,10
ost003d-random-6.scen,22,No,0,0,0,No,30.71,0.00,22
ost003d-random-7.scen,1,Yes,0.03,139.41,1,Yes,0.02,139.41,1
ost003d-random-7.scen,2,Yes,0.05,325.72,1,Yes,0.04,325.72,1
ost003d-random-7.scen,3,Yes,0.05,338.20,1,Yes,0.04,338.20,1
ost003d-random-7.scen,4,Yes,0.05,386.32,1,Yes,0.04,386.32,1
ost003d-random-7.scen,5,Yes,0.06,530.90,1,Yes,0.05,530.90,1
ost003d-random-7.scen,6,Yes,0.05,548.21,1,Yes,0.05,548.21,1
ost003d-random-7.scen,7,Yes,0.11,738.89,1,Yes,0.09,738.89,1
ost003d-random-7.scen,8,Yes,0.11,856.46,1,Yes,0.10,856.46,1
ost003d-random-7.scen,9,Yes,0.11,899.64,1,Yes,0.11,899.64,1
ost003d-random-7.scen,10,Yes,17.54,1034.77,2,Yes,0.11,1034.77,1
ost003d-random-7.scen,11,Yes,17.14,1042.01,2,Yes,0.11,1042.01,1
ost003d-random-7.scen,12,Yes,17.24,1113.30,2,Yes,0.11,1113.30,1
ost003d-random-7.scen,13,No,34.33,0.00,2,Yes,0.17,1337.13,1
ost003d-random-7.scen,14,No,0,0,0,Yes,0.19,1480.33,1
ost003d-random-7.scen,15,No,0,0,0,Yes,0.19,1526.44,1
ost003d-random-7.scen,16,No,0,0,0,Yes,0.27,1743.69,1
ost003d-random-7.scen,17,No,0,0,0,Yes,0.27,1851.47,1
ost003d-random-7.scen,18,No,0,0,0,Yes,0.39,2127.75,2
ost003d-random-7.scen,19,No,0,0,0,Yes,0.40,2211.32,2
ost003d-random-7.scen,20,No,0,0,0,Yes,0.49,2492.31,2
ost003d-random-7.scen,21,No,0,0,0,Yes,0.58,2757.49,2
ost003d-random-7.scen,22,No,0,0,0,Yes,0.58,2821.74,2
ost003d-random-7.scen,23,No,0,0,0,Yes,0.64,2923.03,2
ost003d-random-7.scen,24,No,0,0,0,Yes,0.64,3062.12,2
ost003d-random-7.scen,25,No,0,0,0,Yes,0.87,3253.29,4
ost003d-random-7.scen,26,No,0,0,0,Yes,0.88,3305.43,4
ost003d-random-7.scen,27,No,0,0,0,Yes,1.37,3558.44,9
ost003d-random-7.scen,28,No,0,0,0,Yes,1.45,3745.63,9
ost003d-random-7.scen,29,No,0,0,0,Yes,26.60,4062.78,33
ost003d-random-7.scen,30,No,0,0,0,Yes,26.84,4220.19,33
ost003d-random-7.scen,31,No,0,0,0,Yes,27.31,4486.40,33
ost003d-random-7.scen,32,No,0,0,0,Yes,27.42,4530.71,33
ost003d-random-7.scen,33,No,0,0,0,Yes,27.54,4558.44,33
ost003d-random-7.scen,34,No,0,0,0,Yes,28.47,4705.71,37
ost003d-random-7.scen,35,No,0,0,0,Yes,28.73,4927.88,37
ost003d-random-7.scen,36,No,0,0,0,Yes,29.01,4991.99,37
ost003d-random-7.scen,37,No,0,0,0,No,33.12,0.00,37
ost003d-random-8.scen,1,Yes,0.01,67.57,1,Yes,0.01,67.57,1
ost003d-random-8.scen,2,Yes,0.06,163.41,1,Yes,0.01,163.41,1
ost003d-random-8.scen,3,Yes,0.11,465.94,1,Yes,0.09,465.94,1
ost003d-random-8.scen,4,Yes,0.11,500.40,1,Yes,0.10,500.40,1
ost003d-random-8.scen,5,Yes,0.12,572.68,1,Yes,0.11,572.68,1
ost003d-random-8.scen,6,Yes,0.17,738.36,1,Yes,0.12,738.36,1
ost003d-random-8.scen,7,No,30.23,0.00,1,Yes,0.16,967.16,1
ost003d-random-8.scen,8,No,0,0,0,Yes,0.17,1126.50,1
ost003d-random-8.scen,9,No,0,0,0,Yes,0.18,1184.41,1
ost003d-random-8.scen,10,No,0,0,0,Yes,0.19,1317.22,1
ost003d-random-8.scen,11,No,0,0,0,Yes,0.21,1426.65,1
ost003d-random-8.scen,12,No,0,0,0,Yes,0.22,1512.69,2
ost003d-random-8.scen,13,No,0,0,0,Yes,0.22,1562.04,2
ost003d-random-8.scen,14,No,0,0,0,Yes,0.23,1681.34,2
ost003d-random-8.scen,15,No,0,0,0,Yes,0.35,1972.84,3
ost003d-random-8.scen,16,No,0,0,0,Yes,0.37,2102.35,4
ost003d-random-8.scen,17,No,0,0,0,Yes,0.37,2146.74,5
ost003d-random-8.scen,18,No,0,0,0,Yes,0.44,2321.98,5
ost003d-random-8.scen,19,No,0,0,0,Yes,0.44,2414.36,5
ost003d-random-8.scen,20,No,0,0,0,Yes,0.48,2551.66,5
ost003d-random-8.scen,21,No,0,0,0,Yes,0.62,2721.48,6
ost003d-random-8.scen,22,No,0,0,0,Yes,3.17,2854.02,41
ost003d-random-8.scen,23,No,0,0,0,Yes,3.14,2856.02,41
ost003d-random-8.scen,24,No,0,0,0,Yes,3.29,2938.17,41
ost003d-random-8.scen,25,No,0,0,0,Yes,3.36,3043.27,41
ost003d-random-8.scen,26,No,0,0,0,Yes,3.55,3148.57,41
ost003d-random-8.scen,27,No,0,0,0,Yes,22.86,3365.74,48
ost003d-random-8.scen,28,No,0,0,0,Yes,23.21,3497.98,48
ost003d-random-8.scen,29,No,0,0,0,Yes,23.16,3581.34,48
ost003d-random-8.scen,30,No,0,0,0,Yes,22.90,3688.88,48
ost003d-random-8.scen,31,No,0,0,0,Yes,23.32,3883.53,49
ost003d-random-8.scen,32,No,0,0,0,Yes,23.81,3994.21,49
ost003d-random-8.scen,33,No,0,0,0,Yes,23.82,4077.98,49
ost003d-random-8.scen,34,No,0,0,0,No,32.46,0.00,39
ost003d-random-9.scen,1,Yes,0.06,288.39,1,Yes,0.07,288.39,1
ost003d-random-9.scen,2,Yes,0.17,500.91,1,Yes,0.14,500.91,1
ost003d-random-9.scen,3,Yes,0.17,532.78,1,Yes,0.14,532.78,1
ost003d-random-9.scen,4,Yes,0.18,629.11,1,Yes,0.15,629.11,1
ost003d-random-9.scen,5,Yes,0.18,634.11,1,Yes,0.15,634.11,1
ost003d-random-9.scen,6,Yes,0.24,772.41,1,Yes,0.17,772.41,1
ost003d-random-9.scen,7,Yes,29.84,913.56,2,Yes,0.19,913.56,1
ost003d-random-9.scen,8,Yes,29.62,918.56,2,Yes,0.19,918.56,1
ost003d-random-9.scen,9,No,30.18,0.00,2,Yes,0.19,927.80,1
ost003d-random-9.scen,10,No,0,0,0,Yes,0.21,1002.70,1
ost003d-random-9.scen,11,No,0,0,0,Yes,0.20,1026.02,1
ost003d-random-9.scen,12,No,0,0,0,Yes,0.20,1093.34,1
ost003d-random-9.scen,13,No,0,0,0,Yes,0.28,1331.07,2
ost003d-random-9.scen,14,No,0,0,0,Yes,0.35,1558.86,3
ost003d-random-9.scen,15,No,0,0,0,Yes,0.50,1859.21,6
ost003d-random-9.scen,16,No,0,0,0,Yes,0.51,1900.25,6
ost003d-random-9.scen,17,No,0,0,0,Yes,0.69,2139.22,11
ost003d-random-9.scen,18,No,0,0,0,Yes,0.75,2236.60,12
ost003d-random-9.scen,19,No,0,0,0,Yes,0.76,2327.68,12
ost003d-random-9.scen,20,No,0,0,0,Yes,0.77,2389.31,12
ost003d-random-9.scen,21,No,0,0,0,Yes,0.82,2536.51,12
ost003d-random-9.scen,22,No,0,0,0,Yes,0.93,2698.43,12
ost003d-random-9.scen,23,No,0,0,0,Yes,1.01,2795.10,13
ost003d-random-9.scen,24,No,0,0,0,Yes,1.43,2936.91,23
ost003d-random-9.scen,25,No,0,0,0,Yes,1.44,2944.98,23
ost003d-random-9.scen,26,No,0,0,0,Yes,1.49,3026.38,23
ost003d-random-9.scen,27,No,0,0,0,Yes,1.52,3078.22,23
ost003d-random-9.scen,28,No,0,0,0,Yes,1.69,3268.73,23
ost003d-random-9.scen,29,No,0,0,0,Yes,1.86,3488.88,23
ost003d-random-9.scen,30,No,0,0,0,No,30.30,0.00,31
ost003d-random-10.scen,1,Yes,0.08,169.65,1,Yes,0.04,169.65,1
ost003d-random-10.scen,2,Yes,0.08,234.28,1,Yes,0.04,234.28,1
ost003d-random-10.scen,3,Yes,0.09,264.59,1,Yes,0.04,264.59,1
ost003d-random-10.scen,4,Yes,0.09,327.81,2,Yes,0.04,327.81,1
ost003d-random-10.scen,5,Yes,0.12,447.59,2,Yes,0.05,447.59,1
ost003d-random-10.scen,6,Yes,0.19,726.35,2,Yes,0.11,726.35,1
ost003d-random-10.scen,7,Yes,0.21,837.68,2,Yes,0.11,837.68,1
ost003d-random-10.scen,8,No,30.44,0.00,3,Yes,0.14,999.83,1
ost003d-random-10.scen,9,No,0,0,0,Yes,0.14,1009.08,1
ost003d-random-10.scen,10,No,0,0,0,Yes,0.19,1164.76,2
ost003d-random-10.scen,11,No,0,0,0,Yes,0.21,1359.82,2
ost003d-random-10.scen,12,No,0,0,0,Yes,0.21,1426.11,2
ost003d-random-10.scen,13,No,0,0,0,Yes,0.22,1534.95,2
ost003d-random-10.scen,14,No,0,0,0,Yes,0.22,1568.09,2
ost003d-random-10.scen,15,No,0,0,0,Yes,0.23,1637.79,2
ost003d-random-10.scen,16,No,0,0,0,Yes,0.24,1701.49,2
ost003d-random-10.scen,17,No,0,0,0,Yes,0.27,1836.62,2
ost003d-random-10.scen,18,No,0,0,0,Yes,0.28,1958.77,2
ost003d-random-10.scen,19,No,0,0,0,Yes,1.56,2065.92,4
ost003d-random-10.scen,20,No,0,0,0,Yes,1.65,2120.45,7
ost003d-random-10.scen,21,No,0,0,0,Yes,1.68,2230.77,7
ost003d-random-10.scen,22,No,0,0,0,Yes,1.72,2377.70,7
ost003d-random-10.scen,23,No,0,0,0,Yes,1.84,2540.82,7
ost003d-random-10.scen,24,No,0,0,0,Yes,1.85,2713.16,7
ost003d-random-10.scen,25,No,0,0,0,Yes,2.21,2850.33,14
ost003d-random-10.scen,26,No,0,0,0,Yes,2.30,3038.08,14
ost003d-random-10.scen,27,No,0,0,0,Yes,2.33,3097.36,14
ost003d-random-10.scen,28,No,0,0,0,Yes,2.43,3173.65,14
ost003d-random-10.scen,29,No,0,0,0,No,30.02,0.00,57
ost003d-random-11.scen,1,Yes,0.01,97.84,1,Yes,0.01,97.84,1
ost003d-random-11.scen,2,Yes,0.01,113.67,1,Yes,0.01,113.67,1
ost003d-random-11.scen,3,Yes,0.05,307.43,1,Yes,0.05,307.43,1
ost003d-random-11.scen,4,Yes,0.06,412.80,1,Yes,0.05,412.80,1
ost003d-random-11.scen,5,Yes,0.14,601.07,1,Yes,0.09,601.07,1
ost003d-random-11.scen,6,Yes,0.18,837.59,1,Yes,0.13,837.59,1
ost003d-random-11.scen,7,Yes,0.28,1051.73,1,Yes,0.19,1051.73,1
ost003d-random-11.scen,8,Yes,0.29,1116.74,1,Yes,0.20,1116.74,1
ost003d-random-11.scen,9,Yes,0.38,1358.78,1,Yes,0.25,1358.78,1
ost003d-random-11.scen,10,No,30.47,0.00,1,Yes,0.34,1655.81,1
ost003d-random-11.scen,11,No,0,0,0,Yes,0.38,1835.49,1
ost003d-random-11.scen,12,No,0,0,0,Yes,0.38,1855.15,1
ost003d-random-11.scen,13,No,0,0,0,Yes,0.39,1924.87,1
ost003d-random-11.scen,14,No,0,0,0,Yes,0.39,1983.16,1
ost003d-random-11.scen,15,No,0,0,0,Yes,0.42,2084.24,2
ost003d-random-11.scen,16,No,0,0,0,Yes,0.44,2240.85,2
ost003d-random-11.scen,17,No,0,0,0,Yes,0.45,2309.83,2
ost003d-random-11.scen,18,No,0,0,0,Yes,0.45,2413.46,2
ost003d-random-11.scen,19,No,0,0,0,Yes,0.55,2692.30,2
ost003d-random-11.scen,20,No,0,0,0,Yes,0.55,2730.10,2
ost003d-random-11.scen,21,No,0,0,0,Yes,0.57,2877.36,2
ost003d-random-11.scen,22,No,0,0,0,Yes,0.57,2923.85,2
ost003d-random-11.scen,23,No,0,0,0,Yes,2.54,3101.46,15
ost003d-random-11.scen,24,No,0,0,0,Yes,1.94,3193.81,14
ost003d-random-11.scen,25,No,0,0,0,Yes,1.99,3286.31,14
ost003d-random-11.scen,26,No,0,0,0,Yes,2.70,3396.29,17
ost003d-random-11.scen,27,No,0,0,0,Yes,2.77,3480.13,17
ost003d-random-11.scen,28,No,0,0,0,Yes,2.84,3559.86,17
ost003d-random-11.scen,29,No,0,0,0,Yes,6.35,3690.69,28
ost003d-random-11.scen,30,No,0,0,0,Yes,11.97,3927.45,55
ost003d-random-11.scen,31,No,0,0,0,Yes,12.18,4019.88,55
ost003d-random-11.scen,32,No,0,0,0,Yes,13.42,4200.21,55
ost003d-random-11.scen,33,No,0,0,0,Yes,12.85,4246.74,55
ost003d-random-11.scen,34,No,0,0,0,Yes,11.42,4480.62,50
ost003d-random-11.scen,35,No,0,0,0,Yes,11.53,4529.49,50
ost003d-random-11.scen,36,No,0,0,0,Yes,11.60,4546.80,50
ost003d-random-11.scen,37,No,0,0,0,Yes,11.99,4695.38,50
ost003d-random-11.scen,38,No,0,0,0,Yes,12.16,4710.63,50
ost003d-random-11.scen,39,No,0,0,0,No,30.03,0.00,162
ost003d-random-12.scen,1,Yes,0.06,281.53,1,Yes,0.08,281.53,1
ost003d-random-12.scen,2,Yes,0.06,290.02,1,Yes,0.07,290.02,1
ost003d-random-12.scen,3,Yes,0.07,389.93,1,Yes,0.08,389.93,1
ost003d-random-12.scen,4,Yes,0.11,557.20,1,Yes,0.12,557.20,1
ost003d-random-12.scen,5,Yes,0.14,714.16,1,Yes,0.13,714.16,1
ost003d-random-12.scen,6,Yes,0.15,812.97,1,Yes,0.14,812.97,1
ost003d-random-12.scen,7,Yes,0.17,943.69,1,Yes,0.15,943.69,1
ost003d-random-12.scen,8,Yes,0.18,1028.53,1,Yes,0.17,1028.53,1
ost003d-random-12.scen,9,Yes,0.19,1113.34,1,Yes,0.17,1113.34,1
ost003d-random-12.scen,10,Yes,4.79,1255.73,3,Yes,0.19,1255.73,2
ost003d-random-12.scen,11,No,35.10,0.00,3,Yes,0.32,1508.26,3
ost003d-random-12.scen,12,No,0,0,0,Yes,0.35,1651.32,3
ost003d-random-12.scen,13,No,0,0,0,Yes,0.36,1731.02,3
ost003d-random-12.scen,14,No,0,0,0,Yes,0.36,1754.09,3
ost003d-random-12.scen,15,No,0,0,0,Yes,0.36,1785.99,3
ost003d-random-12.scen,16,No,0,0,0,Yes,0.44,2014.34,3
ost003d-random-12.scen,17,No,0,0,0,Yes,0.51,2207.48,3
ost003d-random-12.scen,18,No,0,0,0,Yes,0.52,2288.63,3
ost003d-random-12.scen,19,No,0,0,0,Yes,0.56,2434.34,4
ost003d-random-12.scen,20,No,0,0,0,Yes,0.63,2586.33,4
ost003d-random-12.scen,21,No,0,0,0,Yes,0.74,2863.13,4
ost003d-random-12.scen,22,No,0,0,0,Yes,0.95,2895.17,8
ost003d-random-12.scen,23,No,0,0,0,Yes,1.08,3193.77,8
ost003d-random-12.scen,24,No,0,0,0,Yes,1.16,3302.95,8
ost003d-random-12.scen,25,No,0,0,0,Yes,1.26,3419.05,10
ost003d-random-12.scen,26,No,0,0,0,Yes,1.98,3679.81,18
ost003d-random-12.scen,27,No,0,0,0,Yes,2.10,3804.01,18
ost003d-random-12.scen,28,No,0,0,0,Yes,10.87,4009.63,45
ost003d-random-12.scen,29,No,0,0,0,Yes,11.04,4074.26,45
ost003d-random-12.scen,30,No,0,0,0,Yes,11.59,4328.95,45
ost003d-random-12.scen,31,No,0,0,0,Yes,11.80,4402.31,45
ost003d-random-12.scen,32,No,0,0,0,Yes,11.83,4466.18,45
ost003d-random-12.scen,33,No,0,0,0,Yes,11.97,4511.73,45
ost003d-random-12.scen,34,No,0,0,0,Yes,12.71,4816.95,45
ost003d-random-12.scen,35,No,0,0,0,Yes,12.90,4920.31,45
ost003d-random-12.scen,36,No,0,0,0,Yes,12.99,4929.31,45
ost003d-random-12.scen,37,No,0,0,0,Yes,13.15,5011.56,45
ost003d-random-12.scen,38,No,0,0,0,Yes,13.46,5104.57,45
ost003d-random-12.scen,39,No,0,0,0,No,30.03,0.00,233
ost003d-random-13.scen,1,Yes,0.00,100.91,1,Yes,0.01,100.91,1
ost003d-random-13.scen,2,Yes,0.02,219.62,1,Yes,0.01,219.62,1
ost003d-random-13.scen,3,Yes,0.04,319.92,1,Yes,0.02,319.92,1
ost003d-random-13.scen,4,Yes,0.11,619.67,1,Yes,0.11,619.67,1
ost003d-random-13.scen,5,Yes,0.11,642.57,1,Yes,0.11,642.57,1
ost003d-random-13.scen,6,Yes,0.12,701.19,2,Yes,0.12,701.19,1
ost003d-random-13.scen,7,No,35.47,0.00,7,Yes,3.36,803.00,4
ost003d-random-13.scen,8,No,0,0,0,Yes,3.36,949.69,6
ost003d-random-13.scen,9,No,0,0,0,Yes,3.39,1112.40,6
ost003d-random-13.scen,10,No,0,0,0,Yes,3.47,1162.78,6
ost003d-random-13.scen,11,No,0,0,0,Yes,3.49,1478.34,6
ost003d-random-13.scen,12,No,0,0,0,Yes,3.50,1538.07,6
ost003d-random-13.scen,13,No,0,0,0,Yes,3.59,1669.67,6
ost003d-random-13.scen,14,No,0,0,0,Yes,3.66,1797.21,6
ost003d-random-13.scen,15,No,0,0,0,Yes,3.56,1917.02,6
ost003d-random-13.scen,16,No,0,0,0,Yes,11.97,2139.93,20
ost003d-random-13.scen,17,No,0,0,0,Yes,12.08,2257.58,21
ost003d-random-13.scen,18,No,0,0,0,Yes,12.07,2312.03,22
ost003d-random-13.scen,19,No,0,0,0,Yes,27.18,2494.65,71
ost003d-random-13.scen,20,No,0,0,0,Yes,27.34,2674.47,83
ost003d-random-13.scen,21,No,0,0,0,No,30.11,0.00,103
ost003d-random-14.scen,1,Yes,0.01,72.53,1,Yes,0.01,72.53,1
ost003d-random-14.scen,2,Yes,0.01,103.25,1,Yes,0.01,103.25,1
ost003d-random-14.scen,3,Yes,0.02,202.95,1,Yes,0.01,202.95,1
ost003d-random-14.scen,4,Yes,0.03,229.10,1,Yes,0.01,229.10,1
ost003d-random-14.scen,5,Yes,0.08,440.58,1,Yes,0.05,440.58,1
ost003d-random-14.scen,6,Yes,0.08,448.82,1,Yes,0.05,448.82,1
ost003d-random-14.scen,7,Yes,0.09,512.76,1,Yes,0.06,512.76,1
ost003d-random-14.scen,8,Yes,0.13,639.54,1,Yes,0.07,639.54,1
ost003d-random-14.scen,9,Yes,0.98,721.70,2,Yes,0.07,721.70,1
ost003d-random-14.scen,10,Yes,1.00,768.36,2,Yes,0.07,768.36,1
ost003d-random-14.scen,11,Yes,1.01,847.38,2,Yes,0.08,847.38,1
ost003d-random-14.scen,12,Yes,1.02,947.87,2,Yes,0.08,947.87,1
ost003d-random-14.scen,13,Yes,1.01,984.43,2,Yes,0.09,984.43,1
ost003d-random-14.scen,14,Yes,1.02,1080.41,2,Yes,0.09,1080.41,1
ost003d-random-14.scen,15,Yes,1.08,1359.98,2,Yes,0.16,1359.98,1
ost003d-random-14.scen,16,Yes,4.14,1453.75,3,Yes,0.16,1453.75,1
ost003d-random-14.scen,17,Yes,4.23,1469.99,3,Yes,0.16,1469.99,1
ost003d-random-14.scen,18,No,37.40,0.00,5,Yes,0.24,1710.04,1
ost003d-random-14.scen,19,No,0,0,0,Yes,0.26,1828.75,1
ost003d-random-14.scen,20,No,0,0,0,Yes,0.25,1830.75,1
ost003d-random-14.scen,21,No,0,0,0,Yes,0.31,2062.10,1
ost003d-random-14.scen,22,No,0,0,0,Yes,0.35,2233.65,1
ost003d-random-14.scen,23,No,0,0,0,Yes,0.42,2477.46,1
ost003d-random-14.scen,24,No,0,0,0,Yes,1.13,2634.75,4
ost003d-random-14.scen,25,No,0,0,0,Yes,1.15,2671.24,4
ost003d-random-14.scen,26,No,0,0,0,Yes,1.20,2784.88,4
ost003d-random-14.scen,27,No,0,0,0,Yes,1.18,2860.23,4
ost003d-random-14.scen,28,No,0,0,0,Yes,1.21,2928.35,4
ost003d-random-14.scen,29,No,0,0,0,Yes,1.20,3024.73,4
ost003d-random-14.scen,30,No,0,0,0,Yes,2.79,3202.04,9
