Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-even-16.scen,2,Yes,0.00,22.80,1,Yes,0.00,22.80,1
empty-16-16-even-16.scen,3,Yes,0.00,30.21,1,Yes,0.00,30.21,1
empty-16-16-even-16.scen,4,Yes,0.00,39.87,1,Yes,0.00,39.87,1
empty-16-16-even-16.scen,5,Yes,0.00,44.28,1,Yes,0.00,44.28,1
empty-16-16-even-16.scen,6,Yes,0.00,55.94,1,Yes,0.00,55.94,1
empty-16-16-even-16.scen,7,Yes,0.00,65.36,1,Yes,0.00,65.36,1
empty-16-16-even-16.scen,8,Yes,0.00,79.18,1,Yes,0.00,79.18,1
empty-16-16-even-16.scen,9,Yes,0.00,88.84,1,Yes,0.00,88.84,1
empty-16-16-even-16.scen,10,Yes,0.00,102.08,2,Yes,0.00,102.08,2
empty-16-16-even-16.scen,11,Yes,0.00,114.74,2,Yes,0.00,114.74,2
empty-16-16-even-16.scen,12,Yes,0.00,122.40,2,Yes,0.00,122.40,2
empty-16-16-even-16.scen,13,Yes,0.00,129.40,2,Yes,0.00,129.40,2
empty-16-16-even-16.scen,14,Yes,0.00,136.64,2,Yes,0.00,136.64,2
empty-16-16-even-16.scen,15,Yes,0.00,146.05,3,Yes,0.00,146.05,3
empty-16-16-even-16.scen,16,Yes,0.00,155.12,4,Yes,0.01,155.12,4
empty-16-16-even-16.scen,17,Yes,0.00,166.20,6,Yes,0.01,166.20,6
empty-16-16-even-16.scen,18,Yes,0.01,182.10,8,Yes,0.01,182.10,7
empty-16-16-even-16.scen,19,Yes,0.01,192.75,10,Yes,0.01,192.75,9
empty-16-16-even-16.scen,20,Yes,0.01,195.58,10,Yes,0.01,195.58,9
empty-16-16-even-16.scen,21,Yes,0.01,196.99,10,Yes,0.02,196.99,9
empty-16-16-even-16.scen,22,Yes,0.12,203.41,40,Yes,0.26,203.41,113
empty-16-16-even-16.scen,23,Yes,0.13,206.82,40,Yes,0.27,206.82,113
empty-16-16-even-16.scen,24,Yes,0.14,221.07,40,Yes,0.30,221.07,113
empty-16-16-even-16.scen,25,No,30.07,0.00,4787,Yes,5.33,232.97,1288
empty-16-16-even-16.scen,26,No,0,0,0,Yes,5.70,239.62,1300
empty-16-16-even-16.scen,27,No,0,0,0,No,30.08,0.00,5170
empty-16-16-even-17.scen,1,Yes,0.00,10.66,1,Yes,0.00,10.66,1
empty-16-16-even-17.scen,2,Yes,0.00,22.31,1,Yes,0.00,22.31,1
empty-16-16-even-17.scen,3,Yes,0.00,30.38,1,Yes,0.00,30.38,1
empty-16-16-even-17.scen,4,Yes,0.00,42.80,1,Yes,0.00,42.80,1
empty-16-16-even-17.scen,5,Yes,0.00,46.80,1,Yes,0.00,46.80,1
empty-16-16-even-17.scen,6,Yes,0.00,62.70,1,Yes,0.00,62.70,1
empty-16-16-even-17.scen,7,Yes,0.00,73.36,1,Yes,0.00,73.36,1
empty-16-16-even-17.scen,8,Yes,0.00,88.25,1,Yes,0.00,88.25,1
empty-16-16-even-17.scen,9,Yes,0.00,94.67,1,Yes,0.00,94.67,1
empty-16-16-even-17.scen,10,Yes,0.00,106.15,1,Yes,0.00,106.15,1
empty-16-16-even-17.scen,11,Yes,0.00,115.57,1,Yes,0.00,115.57,1
empty-16-16-even-17.scen,12,Yes,0.00,124.81,2,Yes,0.00,124.81,2
empty-16-16-even-17.scen,13,Yes,0.00,129.64,2,Yes,0.00,129.64,2
empty-16-16-even-17.scen,14,Yes,0.00,131.05,2,Yes,0.00,131.05,2
empty-16-16-even-17.scen,15,Yes,0.00,148.61,4,Yes,0.00,148.61,3
empty-16-16-even-17.scen,16,Yes,0.00,159.27,3,Yes,0.00,159.27,3
empty-16-16-even-17.scen,17,Yes,0.00,168.34,3,Yes,0.01,168.34,4
empty-16-16-even-17.scen,18,Yes,0.00,174.17,3,Yes,0.00,174.17,3
empty-16-16-even-17.scen,19,Yes,0.00,182.82,3,Yes,0.00,182.82,3
empty-16-16-even-17.scen,20,Yes,0.00,185.24,3,Yes,0.01,185.24,3
empty-16-16-even-17.scen,21,Yes,0.00,194.48,4,Yes,0.01,194.48,4
empty-16-16-even-17.scen,22,Yes,0.00,210.38,4,Yes,0.01,210.38,5
empty-16-16-even-17.scen,23,Yes,0.00,216.79,5,Yes,0.02,216.79,8
empty-16-16-even-17.scen,24,Yes,0.02,226.69,12,Yes,0.02,226.69,10
empty-16-16-even-17.scen,25,Yes,0.02,241.18,12,Yes,0.03,241.18,14
empty-16-16-even-17.scen,26,Yes,0.02,251.66,12,Yes,0.03,251.66,14
empty-16-16-even-17.scen,27,Yes,0.03,257.08,14,Yes,0.02,257.08,9
empty-16-16-even-17.scen,28,Yes,0.04,265.15,17,Yes,0.04,265.15,15
empty-16-16-even-17.scen,29,Yes,0.04,270.15,17,Yes,0.05,270.15,16
empty-16-16-even-17.scen,30,Yes,0.05,272.15,20,Yes,0.03,272.15,11
empty-16-16-even-17.scen,31,Yes,0.04,275.56,18,Yes,0.03,275.56,11
empty-16-16-even-17.scen,32,Yes,0.04,277.56,18,Yes,0.03,277.56,11
empty-16-16-even-17.scen,33,No,30.06,0.00,3146,Yes,8.03,291.63,1264
empty-16-16-even-17.scen,34,No,0,0,0,Yes,7.35,302.29,1121
empty-16-16-even-17.scen,35,No,0,0,0,Yes,12.28,308.12,1677
empty-16-16-even-17.scen,36,No,0,0,0,Yes,16.78,313.53,2243
empty-16-16-even-17.scen,37,No,0,0,0,No,30.09,0.00,3571
empty-16-16-even-18.scen,1,Yes,0.00,11.66,1,Yes,0.00,11.66,1
empty-16-16-even-18.scen,2,Yes,0.00,25.07,1,Yes,0.00,25.07,1
empty-16-16-even-18.scen,3,Yes,0.00,38.97,1,Yes,0.00,38.97,1
empty-16-16-even-18.scen,4,Yes,0.00,49.80,1,Yes,0.00,49.80,1
empty-16-16-even-18.scen,5,Yes,0.00,57.63,1,Yes,0.00,57.63,1
empty-16-16-even-18.scen,6,Yes,0.00,65.87,1,Yes,0.00,65.87,1
empty-16-16-even-18.scen,7,Yes,0.00,74.53,1,Yes,0.00,74.53,1
empty-16-16-even-18.scen,8,Yes,0.00,85.01,2,Yes,0.00,85.01,2
empty-16-16-even-18.scen,9,Yes,0.00,99.33,2,Yes,0.00,99.33,2
empty-16-16-even-18.scen,10,Yes,0.00,102.74,2,Yes,0.00,102.74,2
empty-16-16-even-18.scen,11,Yes,0.00,112.15,3,Yes,0.00,112.15,3
empty-16-16-even-18.scen,12,Yes,0.00,121.81,3,Yes,0.00,121.81,3
empty-16-16-even-18.scen,13,Yes,0.00,129.64,3,Yes,0.00,129.64,3
empty-16-16-even-18.scen,14,Yes,0.00,139.30,3,Yes,0.00,139.30,3
empty-16-16-even-18.scen,15,Yes,0.00,152.12,3,Yes,0.00,152.12,3
empty-16-16-even-18.scen,16,Yes,0.00,164.54,4,Yes,0.01,164.54,4
empty-16-16-even-18.scen,17,Yes,0.00,169.37,6,Yes,0.01,169.37,6
empty-16-16-even-18.scen,18,Yes,0.00,187.75,6,Yes,0.01,187.75,6
empty-16-16-even-18.scen,19,Yes,0.00,190.17,6,Yes,0.01,190.17,6
empty-16-16-even-18.scen,20,Yes,0.00,195.58,6,Yes,0.01,195.58,6
empty-16-16-even-18.scen,21,Yes,0.06,205.99,24,Yes,1.93,205.99,667
empty-16-16-even-18.scen,22,Yes,0.07,212.65,24,Yes,2.08,212.65,667
empty-16-16-even-18.scen,23,Yes,0.07,221.07,25,Yes,4.70,221.07,1333
empty-16-16-even-18.scen,24,Yes,0.07,227.31,25,Yes,5.00,227.31,1333
empty-16-16-even-18.scen,25,Yes,0.08,237.55,25,Yes,5.25,237.55,1333
empty-16-16-even-18.scen,26,No,30.05,0.00,5435,Yes,11.04,243.38,2465
empty-16-16-even-18.scen,27,No,0,0,0,No,30.10,0.00,5858
empty-16-16-even-19.scen,1,Yes,0.00,13.24,1,Yes,0.00,13.24,1
empty-16-16-even-19.scen,2,Yes,0.00,22.24,1,Yes,0.00,22.24,1
empty-16-16-even-19.scen,3,Yes,0.00,30.49,1,Yes,0.00,30.49,1
empty-16-16-even-19.scen,4,Yes,0.00,34.49,1,Yes,0.00,34.49,1
empty-16-16-even-19.scen,5,Yes,0.00,43.56,1,Yes,0.00,43.56,1
empty-16-16-even-19.scen,6,Yes,0.00,56.87,1,Yes,0.00,56.87,1
empty-16-16-even-19.scen,7,Yes,0.00,63.11,2,Yes,0.00,63.11,2
empty-16-16-even-19.scen,8,Yes,0.00,76.53,2,Yes,0.00,76.53,2
empty-16-16-even-19.scen,9,Yes,0.00,90.01,2,Yes,0.00,90.01,2
empty-16-16-even-19.scen,10,Yes,0.00,91.43,2,Yes,0.00,91.43,2
empty-16-16-even-19.scen,11,Yes,0.00,101.43,2,Yes,0.00,101.43,2
empty-16-16-even-19.scen,12,Yes,0.00,103.84,2,Yes,0.00,103.84,2
empty-16-16-even-19.scen,13,Yes,0.00,110.08,2,Yes,0.00,110.08,2
empty-16-16-even-19.scen,14,Yes,0.00,112.50,2,Yes,0.00,112.50,2
empty-16-16-even-19.scen,15,Yes,0.00,114.91,2,Yes,0.00,114.91,2
empty-16-16-even-19.scen,16,Yes,0.00,128.33,2,Yes,0.00,128.33,2
empty-16-16-even-19.scen,17,Yes,0.00,133.74,2,Yes,0.00,133.74,2
empty-16-16-even-19.scen,18,Yes,0.00,150.64,3,Yes,0.00,150.64,3
empty-16-16-even-19.scen,19,Yes,0.01,160.71,4,Yes,0.01,160.71,4
empty-16-16-even-19.scen,20,Yes,0.01,166.95,5,Yes,0.01,166.95,5
empty-16-16-even-19.scen,21,Yes,0.01,177.61,5,Yes,0.01,177.61,5
empty-16-16-even-19.scen,22,Yes,0.01,180.02,5,Yes,0.01,180.02,5
empty-16-16-even-19.scen,23,Yes,0.01,186.85,5,Yes,0.01,186.85,5
empty-16-16-even-19.scen,24,Yes,0.01,194.51,5,Yes,0.01,194.51,5
empty-16-16-even-19.scen,25,Yes,0.01,196.92,5,Yes,0.01,196.92,5
empty-16-16-even-19.scen,26,Yes,0.01,204.75,6,Yes,0.02,204.75,10
empty-16-16-even-19.scen,27,Yes,0.01,214.17,6,Yes,0.02,214.17,10
empty-16-16-even-19.scen,28,Yes,0.01,216.17,6,Yes,0.02,216.17,10
empty-16-16-even-19.scen,29,Yes,0.01,223.58,6,Yes,0.02,223.58,10
empty-16-16-even-19.scen,30,Yes,2.88,233.58,518,Yes,0.60,233.58,162
empty-16-16-even-19.scen,31,Yes,3.66,242.65,642,Yes,0.75,242.65,188
empty-16-16-even-19.scen,32,Yes,3.91,249.48,643,Yes,1.82,249.48,376
empty-16-16-even-19.scen,33,Yes,4.05,255.89,643,Yes,1.88,255.89,376
empty-16-16-even-19.scen,34,Yes,4.22,262.55,644,Yes,3.16,262.55,564
empty-16-16-even-19.scen,35,Yes,4.51,274.21,644,Yes,3.75,274.21,630
empty-16-16-even-19.scen,36,Yes,4.77,283.04,645,Yes,12.04,283.04,1665
empty-16-16-even-19.scen,37,Yes,5.16,298.28,645,Yes,12.97,298.28,1665
empty-16-16-even-19.scen,38,Yes,5.43,307.35,661,Yes,23.69,307.35,2724
empty-16-16-even-19.scen,39,No,30.06,0.00,2662,No,30.06,0.00,2888
empty-16-16-even-20.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
empty-16-16-even-20.scen,2,Yes,0.00,16.49,1,Yes,0.00,16.49,1
empty-16-16-even-20.scen,3,Yes,0.00,25.97,1,Yes,0.00,25.97,1
empty-16-16-even-20.scen,4,Yes,0.00,26.97,1,Yes,0.00,26.97,1
empty-16-16-even-20.scen,5,Yes,0.00,36.97,1,Yes,0.00,36.97,1
empty-16-16-even-20.scen,6,Yes,0.00,45.38,1,Yes,0.00,45.38,1
empty-16-16-even-20.scen,7,Yes,0.00,55.28,1,Yes,0.00,55.28,1
empty-16-16-even-20.scen,8,Yes,0.00,63.94,1,Yes,0.00,63.94,1
empty-16-16-even-20.scen,9,Yes,0.00,71.18,1,Yes,0.00,71.18,1
empty-16-16-even-20.scen,10,Yes,0.00,80.18,1,Yes,0.00,80.18,1
empty-16-16-even-20.scen,11,Yes,0.00,86.43,2,Yes,0.00,86.43,2
empty-16-16-even-20.scen,12,Yes,0.00,94.50,2,Yes,0.00,94.50,2
empty-16-16-even-20.scen,13,Yes,0.00,107.33,2,Yes,0.00,107.33,2
empty-16-16-even-20.scen,14,Yes,0.00,115.74,2,Yes,0.00,115.74,2
empty-16-16-even-20.scen,15,Yes,0.00,132.81,3,Yes,0.00,132.81,3
empty-16-16-even-20.scen,16,Yes,0.00,142.47,4,Yes,0.00,142.47,4
empty-16-16-even-20.scen,17,Yes,0.00,144.47,4,Yes,0.01,144.47,4
empty-16-16-even-20.scen,18,Yes,0.00,161.20,5,Yes,0.01,161.20,5
empty-16-16-even-20.scen,19,Yes,0.00,165.02,5,Yes,0.01,165.02,5
empty-16-16-even-20.scen,20,Yes,0.00,177.10,5,Yes,0.01,177.10,5
empty-16-16-even-20.scen,21,Yes,0.01,185.17,6,Yes,0.01,185.17,6
empty-16-16-even-20.scen,22,Yes,0.01,194.82,6,Yes,0.01,194.82,6
empty-16-16-even-20.scen,23,Yes,2.29,203.48,641,Yes,0.35,203.48,150
empty-16-16-even-20.scen,24,Yes,2.43,207.31,641,Yes,0.37,207.31,150
empty-16-16-even-20.scen,25,Yes,2.35,209.31,570,Yes,0.40,209.31,149
empty-16-16-even-20.scen,26,Yes,2.57,216.72,571,Yes,0.45,216.72,153
empty-16-16-even-20.scen,27,Yes,5.81,229.79,1136,Yes,0.51,229.79,165
empty-16-16-even-20.scen,28,Yes,6.24,241.04,1136,Yes,0.49,241.04,156
empty-16-16-even-20.scen,29,Yes,6.72,253.45,1136,Yes,0.59,253.45,169
empty-16-16-even-20.scen,30,No,30.07,0.00,3792,Yes,2.15,264.28,563
empty-16-16-even-20.scen,31,No,0,0,0,Yes,2.34,283.84,566
empty-16-16-even-20.scen,32,No,0,0,0,No,30.08,0.00,5119
empty-16-16-even-21.scen,1,Yes,0.00,2.83,1,Yes,0.00,2.83,1
empty-16-16-even-21.scen,2,Yes,0.00,11.83,1,Yes,0.00,11.83,1
empty-16-16-even-21.scen,3,Yes,0.00,24.24,1,Yes,0.00,24.24,1
empty-16-16-even-21.scen,4,Yes,0.00,38.97,1,Yes,0.00,38.97,1
empty-16-16-even-21.scen,5,Yes,0.00,46.04,1,Yes,0.00,46.04,1
empty-16-16-even-21.scen,6,Yes,0.00,58.53,2,Yes,0.00,58.53,2
empty-16-16-even-21.scen,7,Yes,0.00,66.36,2,Yes,0.00,66.36,2
empty-16-16-even-21.scen,8,Yes,0.00,80.43,2,Yes,0.00,80.43,2
empty-16-16-even-21.scen,9,Yes,0.06,89.25,65,Yes,0.00,89.25,7
empty-16-16-even-21.scen,10,Yes,0.09,97.91,96,Yes,0.01,97.91,14
empty-16-16-even-21.scen,11,Yes,0.11,106.74,126,Yes,0.01,106.74,14
empty-16-16-even-21.scen,12,Yes,0.12,111.98,126,Yes,0.01,111.98,14
empty-16-16-even-21.scen,13,Yes,0.13,115.40,126,Yes,0.01,115.40,14
empty-16-16-even-21.scen,14,Yes,0.69,131.05,474,Yes,0.02,131.05,27
empty-16-16-even-21.scen,15,Yes,0.78,140.71,473,Yes,0.03,140.71,28
empty-16-16-even-21.scen,16,Yes,0.79,147.71,473,Yes,0.03,147.71,27
empty-16-16-even-21.scen,17,Yes,0.84,156.95,473,Yes,0.03,156.95,27
empty-16-16-even-21.scen,18,Yes,0.92,170.27,473,Yes,0.03,170.27,27
empty-16-16-even-21.scen,19,Yes,1.04,177.51,485,Yes,0.05,177.51,37
empty-16-16-even-21.scen,20,Yes,1.09,187.17,486,Yes,0.06,187.17,37
empty-16-16-even-21.scen,21,Yes,1.14,193.99,483,Yes,0.10,193.99,61
empty-16-16-even-21.scen,22,Yes,1.22,204.41,483,Yes,0.11,204.41,64
empty-16-16-even-21.scen,23,No,30.08,0.00,9024,Yes,0.41,211.65,204
empty-16-16-even-21.scen,24,No,0,0,0,Yes,4.77,224.97,1718
empty-16-16-even-21.scen,25,No,0,0,0,No,30.10,0.00,6830
empty-16-16-even-22.scen,1,Yes,0.00,12.41,1,Yes,0.00,12.41,1
empty-16-16-even-22.scen,2,Yes,0.00,19.49,1,Yes,0.00,19.49,1
empty-16-16-even-22.scen,3,Yes,0.00,24.73,1,Yes,0.00,24.73,1
empty-16-16-even-22.scen,4,Yes,0.00,31.38,1,Yes,0.00,31.38,1
empty-16-16-even-22.scen,5,Yes,0.00,41.63,1,Yes,0.00,41.63,1
empty-16-16-even-22.scen,6,Yes,0.00,55.87,1,Yes,0.00,55.87,1
empty-16-16-even-22.scen,7,Yes,0.00,69.18,1,Yes,0.00,69.18,1
empty-16-16-even-22.scen,8,Yes,0.00,75.84,1,Yes,0.00,75.84,1
empty-16-16-even-22.scen,9,Yes,0.00,94.57,2,Yes,0.00,94.57,2
empty-16-16-even-22.scen,10,Yes,0.00,97.98,2,Yes,0.00,97.98,2
empty-16-16-even-22.scen,11,Yes,0.00,103.40,2,Yes,0.00,103.40,2
empty-16-16-even-22.scen,12,Yes,0.00,112.81,2,Yes,0.00,112.81,2
empty-16-16-even-22.scen,13,Yes,0.00,125.12,2,Yes,0.00,125.12,2
empty-16-16-even-22.scen,14,Yes,0.00,141.27,2,Yes,0.00,141.27,2
empty-16-16-even-22.scen,15,Yes,0.00,153.17,2,Yes,0.00,153.17,2
empty-16-16-even-22.scen,16,Yes,0.00,167.07,3,Yes,0.00,167.07,3
empty-16-16-even-22.scen,17,Yes,0.00,177.97,4,Yes,0.01,177.97,4
empty-16-16-even-22.scen,18,Yes,0.00,187.45,4,Yes,0.01,187.45,4
empty-16-16-even-22.scen,19,Yes,0.00,202.76,5,Yes,0.01,202.76,5
empty-16-16-even-22.scen,20,Yes,0.01,213.01,6,Yes,0.01,213.01,6
empty-16-16-even-22.scen,21,Yes,0.01,222.66,7,Yes,0.01,222.66,7
empty-16-16-even-22.scen,22,Yes,1.44,234.49,379,Yes,0.13,234.49,63
empty-16-16-even-22.scen,23,Yes,1.57,250.22,380,Yes,0.15,250.22,64
empty-16-16-even-22.scen,24,No,30.05,0.00,5952,Yes,1.36,260.88,410
empty-16-16-even-22.scen,25,No,0,0,0,Yes,1.41,265.71,410
empty-16-16-even-22.scen,26,No,0,0,0,Yes,1.56,279.36,411
empty-16-16-even-22.scen,27,No,0,0,0,Yes,1.65,286.02,411
empty-16-16-even-22.scen,28,No,0,0,0,Yes,1.77,291.43,411
empty-16-16-even-22.scen,29,No,0,0,0,Yes,1.87,296.85,429
empty-16-16-even-22.scen,30,No,0,0,0,Yes,3.40,301.26,698
empty-16-16-even-22.scen,31,No,0,0,0,Yes,3.68,313.33,698
empty-16-16-even-22.scen,32,No,0,0,0,Yes,3.84,325.99,698
empty-16-16-even-22.scen,33,No,0,0,0,Yes,16.60,339.40,2225
empty-16-16-even-22.scen,34,No,0,0,0,No,30.08,0.00,3808
empty-16-16-even-23.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
empty-16-16-even-23.scen,2,Yes,0.00,10.24,1,Yes,0.00,10.24,1
empty-16-16-even-23.scen,3,Yes,0.00,19.07,1,Yes,0.00,19.07,1
empty-16-16-even-23.scen,4,Yes,0.00,30.14,1,Yes,0.00,30.14,1
empty-16-16-even-23.scen,5,Yes,0.00,34.56,1,Yes,0.00,34.56,1
empty-16-16-even-23.scen,6,Yes,0.00,42.97,2,Yes,0.00,42.97,2
empty-16-16-even-23.scen,7,Yes,0.00,56.87,2,Yes,0.00,56.87,2
empty-16-16-even-23.scen,8,Yes,0.00,70.53,2,Yes,0.00,70.53,2
empty-16-16-even-23.scen,9,Yes,0.00,71.94,2,Yes,0.00,71.94,2
empty-16-16-even-23.scen,10,Yes,0.00,74.94,2,Yes,0.00,74.94,2
empty-16-16-even-23.scen,11,Yes,0.00,85.36,3,Yes,0.00,85.36,3
empty-16-16-even-23.scen,12,Yes,0.00,94.43,3,Yes,0.00,94.43,3
empty-16-16-even-23.scen,13,Yes,0.00,101.67,3,Yes,0.00,101.67,3
empty-16-16-even-23.scen,14,Yes,0.00,111.57,4,Yes,0.00,111.57,4
empty-16-16-even-23.scen,15,Yes,0.00,118.40,4,Yes,0.00,118.40,4
empty-16-16-even-23.scen,16,Yes,0.00,126.05,4,Yes,0.00,126.05,4
empty-16-16-even-23.scen,17,Yes,0.00,134.71,4,Yes,0.00,134.71,4
empty-16-16-even-23.scen,18,Yes,0.00,146.54,5,Yes,0.01,146.54,5
empty-16-16-even-23.scen,19,Yes,0.00,153.20,6,Yes,0.01,153.20,6
empty-16-16-even-23.scen,20,Yes,0.01,166.27,8,Yes,0.01,166.27,9
empty-16-16-even-23.scen,21,Yes,0.01,176.10,9,Yes,0.02,176.10,10
empty-16-16-even-23.scen,22,Yes,0.01,185.58,10,Yes,0.02,185.58,11
empty-16-16-even-23.scen,23,Yes,0.01,201.41,11,Yes,0.03,201.41,14
empty-16-16-even-23.scen,24,Yes,0.01,215.72,12,Yes,0.03,215.72,15
empty-16-16-even-23.scen,25,Yes,0.01,226.14,12,Yes,0.03,226.14,13
empty-16-16-even-23.scen,26,Yes,0.02,233.21,15,Yes,0.04,233.21,16
empty-16-16-even-23.scen,27,Yes,0.17,237.04,47,Yes,0.06,237.04,24
empty-16-16-even-23.scen,28,Yes,0.19,252.87,48,Yes,0.21,252.87,64
empty-16-16-even-23.scen,29,Yes,0.26,262.35,56,Yes,0.25,262.35,69
empty-16-16-even-23.scen,30,Yes,0.09,269.76,27,Yes,6.32,269.76,1203
empty-16-16-even-23.scen,31,Yes,0.10,274.59,28,Yes,14.68,274.59,2475
empty-16-16-even-23.scen,32,Yes,0.10,275.59,28,Yes,0.58,275.59,124
empty-16-16-even-23.scen,33,No,30.06,0.00,3960,No,30.09,0.00,4404
empty-16-16-even-24.scen,1,Yes,0.00,8.41,1,Yes,0.00,8.41,1
empty-16-16-even-24.scen,2,Yes,0.00,16.41,1,Yes,0.00,16.41,1
empty-16-16-even-24.scen,3,Yes,0.00,26.07,1,Yes,0.00,26.07,1
empty-16-16-even-24.scen,4,Yes,0.00,28.49,1,Yes,0.00,28.49,1
empty-16-16-even-24.scen,5,Yes,0.00,37.14,1,Yes,0.00,37.14,1
empty-16-16-even-24.scen,6,Yes,0.00,51.46,1,Yes,0.00,51.46,1
empty-16-16-even-24.scen,7,Yes,0.00,58.87,1,Yes,0.00,58.87,1
empty-16-16-even-24.scen,8,Yes,0.00,68.53,1,Yes,0.00,68.53,1
empty-16-16-even-24.scen,9,Yes,0.00,77.36,1,Yes,0.00,77.36,1
empty-16-16-even-24.scen,10,Yes,0.00,87.77,1,Yes,0.00,87.77,1
empty-16-16-even-24.scen,11,Yes,0.00,98.43,2,Yes,0.00,98.43,2
empty-16-16-even-24.scen,12,Yes,0.00,109.08,3,Yes,0.00,109.08,3
empty-16-16-even-24.scen,13,Yes,0.00,119.33,3,Yes,0.00,119.33,3
empty-16-16-even-24.scen,14,Yes,0.00,123.33,3,Yes,0.00,123.33,3
empty-16-16-even-24.scen,15,Yes,0.00,127.15,3,Yes,0.00,127.15,3
empty-16-16-even-24.scen,16,Yes,0.00,138.23,3,Yes,0.00,138.23,3
empty-16-16-even-24.scen,17,Yes,0.00,149.30,3,Yes,0.00,149.30,3
empty-16-16-even-24.scen,18,Yes,0.00,157.12,3,Yes,0.00,157.12,3
empty-16-16-even-24.scen,19,Yes,0.00,169.78,3,Yes,0.00,169.78,3
empty-16-16-even-24.scen,20,Yes,0.00,179.20,3,Yes,0.00,179.20,3
empty-16-16-even-24.scen,21,Yes,0.00,185.02,3,Yes,0.00,185.02,3
empty-16-16-even-24.scen,22,Yes,0.00,187.85,3,Yes,0.00,187.85,3
empty-16-16-even-24.scen,23,Yes,0.00,200.92,3,Yes,0.01,200.92,3
empty-16-16-even-24.scen,24,Yes,0.00,215.17,3,Yes,0.01,215.17,3
empty-16-16-even-24.scen,25,Yes,0.00,219.99,3,Yes,0.01,219.99,3
empty-16-16-even-24.scen,26,Yes,0.00,231.07,3,Yes,0.01,231.07,3
empty-16-16-even-24.scen,27,Yes,0.00,242.72,3,Yes,0.01,242.72,3
empty-16-16-even-24.scen,28,Yes,0.00,247.97,3,Yes,0.01,247.97,3
empty-16-16-even-24.scen,29,Yes,0.01,257.45,6,Yes,0.02,257.45,6
empty-16-16-even-24.scen,30,Yes,0.02,268.87,10,Yes,0.03,268.87,10
empty-16-16-even-24.scen,31,Yes,0.03,277.52,10,Yes,0.03,277.52,10
empty-16-16-even-24.scen,32,Yes,0.02,287.01,10,Yes,0.04,287.01,12
empty-16-16-even-24.scen,33,Yes,0.02,289.84,10,Yes,0.03,289.84,10
empty-16-16-even-24.scen,34,Yes,0.23,294.84,52,Yes,0.27,294.84,69
empty-16-16-even-24.scen,35,Yes,0.68,297.84,121,Yes,0.37,297.84,87
empty-16-16-even-24.scen,36,Yes,0.71,307.08,121,Yes,0.39,307.08,87
empty-16-16-even-24.scen,37,Yes,0.76,314.15,121,Yes,0.39,314.15,87
empty-16-16-even-24.scen,38,Yes,0.79,321.81,125,Yes,0.87,321.81,165
empty-16-16-even-24.scen,39,Yes,0.82,328.05,125,Yes,0.91,328.05,165
empty-16-16-even-24.scen,40,Yes,0.88,334.71,123,Yes,0.62,334.71,116
empty-16-16-even-24.scen,41,No,30.05,0.00,2535,Yes,2.53,349.43,341
empty-16-16-even-24.scen,42,No,0,0,0,Yes,5.51,355.85,671
empty-16-16-even-24.scen,43,No,0,0,0,No,30.06,0.00,2316
empty-16-16-even-25.scen,1,Yes,0.00,8.49,1,Yes,0.00,8.49,1
empty-16-16-even-25.scen,2,Yes,0.00,11.31,1,Yes,0.00,11.31,1
empty-16-16-even-25.scen,3,Yes,0.00,23.73,2,Yes,0.00,23.73,2
empty-16-16-even-25.scen,4,Yes,0.00,35.21,2,Yes,0.00,35.21,2
empty-16-16-even-25.scen,5,Yes,0.01,45.28,8,Yes,0.00,45.28,4
empty-16-16-even-25.scen,6,Yes,0.02,61.01,27,Yes,0.01,61.01,12
empty-16-16-even-25.scen,7,Yes,0.03,68.43,27,Yes,0.01,68.43,12
empty-16-16-even-25.scen,8,Yes,0.03,75.67,27,Yes,0.01,75.67,12
empty-16-16-even-25.scen,9,Yes,0.03,83.08,27,Yes,0.01,83.08,12
empty-16-16-even-25.scen,10,Yes,0.03,93.50,27,Yes,0.01,93.50,12
empty-16-16-even-25.scen,11,Yes,0.03,100.50,27,Yes,0.01,100.50,12
empty-16-16-even-25.scen,12,Yes,0.04,113.23,27,Yes,0.01,113.23,12
empty-16-16-even-25.scen,13,Yes,0.04,118.47,27,Yes,0.01,118.47,12
empty-16-16-even-25.scen,14,Yes,0.02,128.71,13,Yes,0.01,128.71,8
empty-16-16-even-25.scen,15,Yes,0.24,139.20,110,Yes,0.03,139.20,32
empty-16-16-even-25.scen,16,Yes,0.25,143.20,110,Yes,0.04,143.20,32
empty-16-16-even-25.scen,17,Yes,0.28,149.85,110,Yes,0.04,149.85,32
empty-16-16-even-25.scen,18,Yes,0.30,160.75,110,Yes,0.04,160.75,32
empty-16-16-even-25.scen,19,Yes,0.33,174.58,110,Yes,0.04,174.58,32
empty-16-16-even-25.scen,20,Yes,0.38,181.99,110,Yes,0.05,181.99,32
empty-16-16-even-25.scen,21,Yes,0.41,184.41,110,Yes,0.05,184.41,32
empty-16-16-even-25.scen,22,Yes,0.42,193.48,111,Yes,0.06,193.48,33
empty-16-16-even-25.scen,23,Yes,2.02,202.55,437,Yes,0.15,202.55,74
