Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-even-11.scen,34,No,0,0,0,Yes,6.06,5835.53,22
Boston_0_256-even-11.scen,35,No,0,0,0,Yes,13.36,6167.52,96
Boston_0_256-even-11.scen,36,No,0,0,0,Yes,14.22,6502.86,96
Boston_0_256-even-11.scen,37,No,0,0,0,Yes,14.41,6523.17,96
Boston_0_256-even-11.scen,38,No,0,0,0,Yes,14.59,6558.97,96
Boston_0_256-even-11.scen,39,No,0,0,0,No,30.21,0.00,69
Boston_0_256-even-12.scen,1,Yes,0.00,5.41,1,Yes,0.00,5.41,1
Boston_0_256-even-12.scen,2,Yes,0.29,301.91,1,Yes,0.12,301.91,1
Boston_0_256-even-12.scen,3,Yes,0.33,635.26,1,Yes,0.16,635.26,1
Boston_0_256-even-12.scen,4,Yes,0.40,822.84,1,Yes,0.20,822.84,1
Boston_0_256-even-12.scen,5,Yes,0.41,828.84,1,Yes,0.20,828.84,1
Boston_0_256-even-12.scen,6,Yes,0.74,1184.59,1,Yes,0.37,1184.59,1
Boston_0_256-even-12.scen,7,Yes,0.76,1356.93,1,Yes,0.38,1356.93,1
Boston_0_256-even-12.scen,8,Yes,0.90,1707.19,1,Yes,0.45,1707.19,1
Boston_0_256-even-12.scen,9,Yes,0.93,1850.87,1,Yes,0.47,1850.87,1
Boston_0_256-even-12.scen,10,Yes,1.01,2067.93,1,Yes,0.48,2067.93,1
Boston_0_256-even-12.scen,11,Yes,0.98,2247.80,1,Yes,0.48,2247.80,1
Boston_0_256-even-12.scen,12,Yes,1.07,2610.78,1,Yes,0.54,2610.78,1
Boston_0_256-even-12.scen,13,Yes,1.07,2699.22,1,Yes,0.55,2699.22,1
Boston_0_256-even-12.scen,14,Yes,1.11,2826.15,1,Yes,0.56,2826.15,1
Boston_0_256-even-12.scen,15,Yes,1.13,2967.67,1,Yes,0.57,2967.67,1
Boston_0_256-even-12.scen,16,Yes,1.16,3110.04,1,Yes,0.57,3110.04,1
Boston_0_256-even-12.scen,17,Yes,1.17,3212.58,1,Yes,0.60,3212.58,1
Boston_0_256-even-12.scen,18,Yes,9.09,3417.62,2,Yes,0.68,3417.62,1
Boston_0_256-even-12.scen,19,Yes,9.09,3546.23,2,Yes,0.68,3546.23,1
Boston_0_256-even-12.scen,20,Yes,12.52,3900.84,3,Yes,1.02,3900.84,1
Boston_0_256-even-12.scen,21,Yes,12.32,4227.95,3,Yes,1.06,4227.95,1
Boston_0_256-even-12.scen,22,No,32.10,0.00,2,Yes,1.07,4398.26,1
Boston_0_256-even-12.scen,23,No,0,0,0,Yes,1.09,4558.26,1
Boston_0_256-even-12.scen,24,No,0,0,0,Yes,1.09,4758.08,1
Boston_0_256-even-12.scen,25,No,0,0,0,Yes,1.09,4781.22,1
Boston_0_256-even-12.scen,26,No,0,0,0,Yes,1.10,4977.83,1
Boston_0_256-even-12.scen,27,No,0,0,0,Yes,1.12,5186.21,1
Boston_0_256-even-12.scen,28,No,0,0,0,Yes,1.16,5288.88,1
Boston_0_256-even-12.scen,29,No,0,0,0,Yes,1.41,5551.68,5
Boston_0_256-even-12.scen,30,No,0,0,0,Yes,1.38,5571.65,5
Boston_0_256-even-12.scen,31,No,0,0,0,Yes,1.40,5672.26,5
Boston_0_256-even-12.scen,32,No,0,0,0,Yes,1.47,6010.71,5
Boston_0_256-even-12.scen,33,No,0,0,0,Yes,1.48,6041.51,5
Boston_0_256-even-12.scen,34,No,0,0,0,Yes,1.55,6302.21,5
Boston_0_256-even-12.scen,35,No,0,0,0,Yes,1.68,6519.40,7
Boston_0_256-even-12.scen,36,No,0,0,0,Yes,1.72,6765.86,7
Boston_0_256-even-12.scen,37,No,0,0,0,Yes,2.20,6933.58,14
Boston_0_256-even-12.scen,38,No,0,0,0,Yes,2.48,7295.50,14
Boston_0_256-even-12.scen,39,No,0,0,0,Yes,2.89,7456.40,20
Boston_0_256-even-12.scen,40,No,0,0,0,Yes,3.11,7785.32,20
Boston_0_256-even-12.scen,41,No,0,0,0,Yes,3.14,7802.87,20
Boston_0_256-even-12.scen,42,No,0,0,0,Yes,3.26,8081.96,20
Boston_0_256-even-12.scen,43,No,0,0,0,Yes,3.34,8327.97,20
Boston_0_256-even-12.scen,44,No,0,0,0,Yes,3.46,8706.78,20
Boston_0_256-even-12.scen,45,No,0,0,0,Yes,3.48,8771.68,20
Boston_0_256-even-12.scen,46,No,0,0,0,Yes,3.43,8804.51,20
Boston_0_256-even-12.scen,47,No,0,0,0,Yes,3.46,8831.41,20
Boston_0_256-even-12.scen,48,No,0,0,0,Yes,3.49,8919.62,20
Boston_0_256-even-12.scen,49,No,0,0,0,Yes,3.64,9072.38,20
Boston_0_256-even-12.scen,50,No,0,0,0,Yes,3.66,9259.67,20
Boston_0_256-even-12.scen,51,No,0,0,0,Yes,8.66,9425.11,64
Boston_0_256-even-12.scen,52,No,0,0,0,Yes,9.12,9523.55,64
Boston_0_256-even-12.scen,53,No,0,0,0,Yes,8.75,9818.83,64
Boston_0_256-even-12.scen,54,No,0,0,0,No,30.04,0.00,216
Boston_0_256-even-13.scen,1,Yes,0.08,221.79,1,Yes,0.03,221.79,1
Boston_0_256-even-13.scen,2,Yes,0.08,387.37,1,Yes,0.03,387.37,1
Boston_0_256-even-13.scen,3,Yes,0.41,730.05,1,Yes,0.22,730.05,1
Boston_0_256-even-13.scen,4,Yes,0.41,801.51,1,Yes,0.22,801.51,1
Boston_0_256-even-13.scen,5,Yes,0.42,875.14,1,Yes,0.23,875.14,1
Boston_0_256-even-13.scen,6,Yes,0.49,1065.75,1,Yes,0.24,1065.75,1
Boston_0_256-even-13.scen,7,Yes,0.51,1123.11,1,Yes,0.24,1123.11,1
Boston_0_256-even-13.scen,8,Yes,0.52,1389.30,1,Yes,0.27,1389.30,1
Boston_0_256-even-13.scen,9,Yes,0.52,1473.37,1,Yes,0.28,1473.37,1
Boston_0_256-even-13.scen,10,Yes,0.55,1658.12,1,Yes,0.29,1658.12,1
Boston_0_256-even-13.scen,11,Yes,0.56,1703.65,1,Yes,0.29,1703.65,1
Boston_0_256-even-13.scen,12,Yes,0.56,1743.59,1,Yes,0.29,1743.59,1
Boston_0_256-even-13.scen,13,Yes,0.57,1931.17,1,Yes,0.30,1931.17,1
Boston_0_256-even-13.scen,14,Yes,0.91,2216.44,2,Yes,0.32,2216.44,1
Boston_0_256-even-13.scen,15,Yes,0.90,2304.30,2,Yes,0.32,2304.30,1
Boston_0_256-even-13.scen,16,Yes,0.97,2490.32,2,Yes,0.33,2490.32,1
Boston_0_256-even-13.scen,17,Yes,0.96,2665.27,2,Yes,0.35,2665.27,1
Boston_0_256-even-13.scen,18,Yes,1.01,2877.54,2,Yes,0.36,2877.54,1
Boston_0_256-even-13.scen,19,Yes,1.01,2889.44,2,Yes,0.38,2889.44,1
Boston_0_256-even-13.scen,20,Yes,1.12,3159.30,2,Yes,0.41,3159.30,1
Boston_0_256-even-13.scen,21,Yes,1.34,3414.07,2,Yes,0.48,3414.07,1
Boston_0_256-even-13.scen,22,Yes,1.42,3773.24,2,Yes,0.57,3773.24,1
Boston_0_256-even-13.scen,23,Yes,1.42,3855.22,2,Yes,0.56,3855.22,1
Boston_0_256-even-13.scen,24,Yes,1.45,3910.61,2,Yes,0.56,3910.61,1
Boston_0_256-even-13.scen,25,Yes,1.43,4085.26,2,Yes,0.58,4085.26,1
Boston_0_256-even-13.scen,26,Yes,19.14,4324.71,3,Yes,0.66,4324.71,1
Boston_0_256-even-13.scen,27,Yes,19.20,4461.08,3,Yes,0.65,4461.08,1
Boston_0_256-even-13.scen,28,Yes,19.12,4595.50,3,Yes,0.66,4595.50,1
Boston_0_256-even-13.scen,29,Yes,19.16,4646.69,3,Yes,0.66,4646.69,1
Boston_0_256-even-13.scen,30,Yes,19.04,4669.66,3,Yes,0.66,4669.66,1
Boston_0_256-even-13.scen,31,Yes,19.17,4811.95,3,Yes,0.67,4811.95,1
Boston_0_256-even-13.scen,32,Yes,19.47,4937.15,3,Yes,0.67,4937.15,1
Boston_0_256-even-13.scen,33,Yes,19.22,5010.09,3,Yes,0.68,5010.09,1
Boston_0_256-even-13.scen,34,Yes,19.20,5189.37,3,Yes,0.68,5189.37,1
Boston_0_256-even-13.scen,35,Yes,19.27,5326.60,4,Yes,0.68,5326.60,1
Boston_0_256-even-13.scen,36,Yes,19.36,5574.53,4,Yes,0.74,5574.53,1
Boston_0_256-even-13.scen,37,Yes,19.52,5749.47,4,Yes,0.75,5749.47,1
Boston_0_256-even-13.scen,38,Yes,19.51,5759.95,4,Yes,0.74,5759.95,1
Boston_0_256-even-13.scen,39,Yes,19.46,5769.44,4,Yes,0.75,5769.44,1
Boston_0_256-even-13.scen,40,Yes,19.49,5820.45,4,Yes,0.74,5820.45,1
Boston_0_256-even-13.scen,41,Yes,19.44,5966.23,4,Yes,0.75,5966.23,1
Boston_0_256-even-13.scen,42,Yes,19.49,6180.20,4,Yes,0.78,6180.20,1
Boston_0_256-even-13.scen,43,Yes,19.63,6428.83,4,Yes,0.87,6428.83,1
Boston_0_256-even-13.scen,44,Yes,19.77,6611.67,4,Yes,0.87,6611.67,1
Boston_0_256-even-13.scen,45,No,32.53,0.00,3,Yes,0.94,6715.55,2
Boston_0_256-even-13.scen,46,No,0,0,0,Yes,0.96,6797.46,3
Boston_0_256-even-13.scen,47,No,0,0,0,Yes,0.97,6800.88,3
Boston_0_256-even-13.scen,48,No,0,0,0,Yes,0.97,6925.31,3
Boston_0_256-even-13.scen,49,No,0,0,0,Yes,1.18,7270.20,3
Boston_0_256-even-13.scen,50,No,0,0,0,Yes,1.27,7429.99,5
Boston_0_256-even-13.scen,51,No,0,0,0,Yes,1.28,7450.13,5
Boston_0_256-even-13.scen,52,No,0,0,0,Yes,1.30,7638.91,5
Boston_0_256-even-13.scen,53,No,0,0,0,Yes,1.45,7933.97,5
Boston_0_256-even-13.scen,54,No,0,0,0,Yes,1.46,8020.24,5
Boston_0_256-even-13.scen,55,No,0,0,0,Yes,1.55,8378.00,5
Boston_0_256-even-13.scen,56,No,0,0,0,Yes,1.58,8503.57,5
Boston_0_256-even-13.scen,57,No,0,0,0,Yes,1.71,8870.02,5
Boston_0_256-even-13.scen,58,No,0,0,0,Yes,1.76,9104.60,5
Boston_0_256-even-13.scen,59,No,0,0,0,Yes,1.75,9323.30,5
Boston_0_256-even-13.scen,60,No,0,0,0,Yes,1.92,9597.96,5
Boston_0_256-even-13.scen,61,No,0,0,0,Yes,1.98,9844.62,5
Boston_0_256-even-13.scen,62,No,0,0,0,Yes,2.02,9992.83,5
Boston_0_256-even-13.scen,63,No,0,0,0,Yes,2.22,10273.52,6
Boston_0_256-even-13.scen,64,No,0,0,0,Yes,2.38,10307.08,7
Boston_0_256-even-13.scen,65,No,0,0,0,Yes,2.24,10360.29,6
Boston_0_256-even-13.scen,66,No,0,0,0,Yes,2.43,10719.75,7
Boston_0_256-even-13.scen,67,No,0,0,0,Yes,2.34,10818.80,6
Boston_0_256-even-13.scen,68,No,0,0,0,Yes,2.32,10856.36,6
Boston_0_256-even-13.scen,69,No,0,0,0,Yes,2.67,10932.96,8
Boston_0_256-even-13.scen,70,No,0,0,0,Yes,2.70,10935.37,8
Boston_0_256-even-13.scen,71,No,0,0,0,Yes,2.55,10978.59,7
Boston_0_256-even-13.scen,72,No,0,0,0,Yes,3.01,11144.10,9
Boston_0_256-even-13.scen,73,No,0,0,0,Yes,3.08,11379.36,9
Boston_0_256-even-13.scen,74,No,0,0,0,Yes,2.84,11463.69,8
Boston_0_256-even-13.scen,75,No,0,0,0,Yes,2.89,11489.66,8
Boston_0_256-even-13.scen,76,No,0,0,0,Yes,3.15,11669.21,9
Boston_0_256-even-13.scen,77,No,0,0,0,Yes,3.61,12000.32,10
Boston_0_256-even-13.scen,78,No,0,0,0,Yes,3.66,12024.05,10
Boston_0_256-even-13.scen,79,No,0,0,0,Yes,3.35,12036.30,9
Boston_0_256-even-13.scen,80,No,0,0,0,Yes,3.75,12270.06,10
Boston_0_256-even-13.scen,81,No,0,0,0,Yes,16.09,12470.48,57
Boston_0_256-even-13.scen,82,No,0,0,0,No,30.04,0.00,100
Boston_0_256-even-14.scen,1,Yes,0.38,380.34,1,Yes,0.42,380.34,1
Boston_0_256-even-14.scen,2,Yes,0.38,414.31,1,Yes,0.42,414.31,1
Boston_0_256-even-14.scen,3,Yes,0.49,775.25,1,Yes,0.48,775.25,1
Boston_0_256-even-14.scen,4,Yes,0.62,1010.63,1,Yes,0.52,1010.63,1
Boston_0_256-even-14.scen,5,Yes,0.86,1315.34,1,Yes,0.72,1315.34,1
Boston_0_256-even-14.scen,6,No,43.66,0.00,2,Yes,0.73,1523.78,2
Boston_0_256-even-14.scen,7,No,0,0,0,Yes,0.73,1658.80,2
Boston_0_256-even-14.scen,8,No,0,0,0,Yes,1.11,2001.66,2
Boston_0_256-even-14.scen,9,No,0,0,0,Yes,1.11,2179.20,2
Boston_0_256-even-14.scen,10,No,0,0,0,Yes,1.19,2467.82,2
Boston_0_256-even-14.scen,11,No,0,0,0,Yes,1.19,2615.61,2
Boston_0_256-even-14.scen,12,No,0,0,0,Yes,1.26,2807.59,2
Boston_0_256-even-14.scen,13,No,0,0,0,Yes,1.28,2970.37,2
Boston_0_256-even-14.scen,14,No,0,0,0,Yes,1.28,3019.97,2
Boston_0_256-even-14.scen,15,No,0,0,0,Yes,1.32,3081.74,2
Boston_0_256-even-14.scen,16,No,0,0,0,Yes,1.30,3304.02,2
Boston_0_256-even-14.scen,17,No,0,0,0,Yes,1.33,3570.91,2
Boston_0_256-even-14.scen,18,No,0,0,0,Yes,1.33,3594.91,2
Boston_0_256-even-14.scen,19,No,0,0,0,Yes,1.36,3658.98,2
Boston_0_256-even-14.scen,20,No,0,0,0,Yes,1.33,3869.71,2
Boston_0_256-even-14.scen,21,No,0,0,0,Yes,1.77,4195.03,4
Boston_0_256-even-14.scen,22,No,0,0,0,Yes,1.81,4338.85,4
Boston_0_256-even-14.scen,23,No,0,0,0,Yes,1.80,4479.15,4
Boston_0_256-even-14.scen,24,No,0,0,0,Yes,1.79,4566.02,4
Boston_0_256-even-14.scen,25,No,0,0,0,Yes,1.79,4639.44,4
Boston_0_256-even-14.scen,26,No,0,0,0,Yes,1.81,4825.07,4
Boston_0_256-even-14.scen,27,No,0,0,0,Yes,1.80,4922.42,4
Boston_0_256-even-14.scen,28,No,0,0,0,Yes,2.28,5186.33,8
Boston_0_256-even-14.scen,29,No,0,0,0,Yes,2.25,5208.54,8
Boston_0_256-even-14.scen,30,No,0,0,0,Yes,2.27,5329.60,8
Boston_0_256-even-14.scen,31,No,0,0,0,Yes,2.28,5483.25,8
Boston_0_256-even-14.scen,32,No,0,0,0,Yes,2.30,5497.73,8
Boston_0_256-even-14.scen,33,No,0,0,0,Yes,2.43,5601.27,10
Boston_0_256-even-14.scen,34,No,0,0,0,Yes,2.42,5606.27,10
Boston_0_256-even-14.scen,35,No,0,0,0,Yes,2.43,5670.21,10
Boston_0_256-even-14.scen,36,No,0,0,0,Yes,2.41,5734.15,10
Boston_0_256-even-14.scen,37,No,0,0,0,Yes,2.50,5823.65,10
Boston_0_256-even-14.scen,38,No,0,0,0,Yes,2.48,5895.98,10
Boston_0_256-even-14.scen,39,No,0,0,0,Yes,2.49,6013.85,10
Boston_0_256-even-14.scen,40,No,0,0,0,Yes,2.50,6109.06,10
Boston_0_256-even-14.scen,41,No,0,0,0,Yes,2.65,6442.18,10
Boston_0_256-even-14.scen,42,No,0,0,0,Yes,2.88,6763.85,10
Boston_0_256-even-14.scen,43,No,0,0,0,Yes,3.11,7008.56,10
Boston_0_256-even-14.scen,44,No,0,0,0,No,30.07,0.00,145
Boston_0_256-even-15.scen,1,Yes,0.20,261.76,1,Yes,0.10,261.76,1
Boston_0_256-even-15.scen,2,Yes,0.30,545.47,1,Yes,0.13,545.47,1
Boston_0_256-even-15.scen,3,Yes,0.32,692.56,1,Yes,0.14,692.56,1
Boston_0_256-even-15.scen,4,Yes,0.36,819.86,1,Yes,0.15,819.86,1
Boston_0_256-even-15.scen,5,Yes,0.41,1011.70,1,Yes,0.16,1011.70,1
Boston_0_256-even-15.scen,6,Yes,0.41,1015.70,1,Yes,0.16,1015.70,1
Boston_0_256-even-15.scen,7,Yes,0.54,1290.36,1,Yes,0.21,1290.36,1
Boston_0_256-even-15.scen,8,Yes,0.54,1506.91,1,Yes,0.22,1506.91,1
Boston_0_256-even-15.scen,9,Yes,0.60,1742.20,1,Yes,0.23,1742.20,1
Boston_0_256-even-15.scen,10,Yes,0.61,1849.87,1,Yes,0.23,1849.87,1
Boston_0_256-even-15.scen,11,Yes,0.62,1950.48,1,Yes,0.24,1950.48,1
Boston_0_256-even-15.scen,12,Yes,0.64,2030.08,1,Yes,0.24,2030.08,1
Boston_0_256-even-15.scen,13,Yes,0.64,2080.68,1,Yes,0.24,2080.68,1
Boston_0_256-even-15.scen,14,Yes,0.83,2387.73,1,Yes,0.33,2387.73,1
Boston_0_256-even-15.scen,15,Yes,0.84,2548.04,1,Yes,0.34,2548.04,1
Boston_0_256-even-15.scen,16,Yes,0.91,2835.84,1,Yes,0.37,2835.84,1
Boston_0_256-even-15.scen,17,Yes,0.92,3060.91,1,Yes,0.39,3060.91,1
Boston_0_256-even-15.scen,18,Yes,1.04,3243.00,1,Yes,0.40,3243.00,1
Boston_0_256-even-15.scen,19,Yes,3.20,3326.89,2,Yes,0.41,3326.89,1
Boston_0_256-even-15.scen,20,Yes,3.35,3549.11,2,Yes,0.45,3549.11,1
Boston_0_256-even-15.scen,21,No,63.49,0.00,2,Yes,0.95,3906.17,4
Boston_0_256-even-15.scen,22,No,0,0,0,Yes,0.96,4152.26,4
Boston_0_256-even-15.scen,23,No,0,0,0,Yes,1.00,4202.28,4
Boston_0_256-even-15.scen,24,No,0,0,0,Yes,1.01,4426.79,4
Boston_0_256-even-15.scen,25,No,0,0,0,Yes,1.02,4587.81,4
Boston_0_256-even-15.scen,26,No,0,0,0,Yes,1.03,4816.09,4
Boston_0_256-even-15.scen,27,No,0,0,0,Yes,1.55,5137.88,7
Boston_0_256-even-15.scen,28,No,0,0,0,Yes,1.55,5167.33,7
Boston_0_256-even-15.scen,29,No,0,0,0,Yes,10.66,5503.34,59
Boston_0_256-even-15.scen,30,No,0,0,0,No,30.24,0.00,71
Boston_0_256-even-16.scen,1,Yes,0.04,295.66,1,Yes,0.02,295.66,1
Boston_0_256-even-16.scen,2,Yes,0.08,474.58,1,Yes,0.03,474.58,1
Boston_0_256-even-16.scen,3,Yes,0.10,658.34,1,Yes,0.05,658.34,1
Boston_0_256-even-16.scen,4,Yes,0.11,730.91,1,Yes,0.05,730.91,1
Boston_0_256-even-16.scen,5,Yes,0.13,999.51,1,Yes,0.06,999.51,1
Boston_0_256-even-16.scen,6,Yes,6.99,1159.65,2,Yes,0.09,1159.65,1
Boston_0_256-even-16.scen,7,Yes,6.92,1181.79,2,Yes,0.09,1181.79,1
Boston_0_256-even-16.scen,8,Yes,6.95,1253.05,2,Yes,0.09,1253.05,1
Boston_0_256-even-16.scen,9,Yes,7.11,1547.90,2,Yes,0.32,1547.90,1
Boston_0_256-even-16.scen,10,Yes,7.51,1918.95,2,Yes,0.62,1918.95,1
Boston_0_256-even-16.scen,11,Yes,7.62,2018.83,2,Yes,0.62,2018.83,1
Boston_0_256-even-16.scen,12,Yes,7.76,2240.83,2,Yes,0.65,2240.83,1
Boston_0_256-even-16.scen,13,Yes,7.66,2456.31,2,Yes,0.67,2456.31,1
Boston_0_256-even-16.scen,14,Yes,7.87,2585.95,2,Yes,0.66,2585.95,1
Boston_0_256-even-16.scen,15,Yes,7.71,2706.19,2,Yes,0.66,2706.19,1
Boston_0_256-even-16.scen,16,Yes,7.82,2849.20,2,Yes,0.66,2849.20,1
Boston_0_256-even-16.scen,17,Yes,7.82,3138.46,2,Yes,0.70,3138.46,1
Boston_0_256-even-16.scen,18,Yes,7.97,3141.29,2,Yes,0.70,3141.29,1
Boston_0_256-even-16.scen,19,Yes,7.86,3145.53,2,Yes,0.70,3145.53,1
Boston_0_256-even-16.scen,20,Yes,7.83,3307.78,2,Yes,0.71,3307.78,1
Boston_0_256-even-16.scen,21,Yes,7.81,3318.02,2,Yes,0.71,3318.02,1
Boston_0_256-even-16.scen,22,Yes,19.48,3618.61,3,Yes,0.74,3618.61,2
Boston_0_256-even-16.scen,23,Yes,19.48,3662.97,3,Yes,0.74,3662.97,2
Boston_0_256-even-16.scen,24,Yes,19.58,3673.62,3,Yes,0.74,3673.62,2
Boston_0_256-even-16.scen,25,Yes,19.57,3720.39,3,Yes,0.74,3720.39,2
Boston_0_256-even-16.scen,26,Yes,19.50,3824.31,3,Yes,0.74,3824.31,2
Boston_0_256-even-16.scen,27,Yes,19.78,4027.43,3,Yes,0.77,4027.43,2
Boston_0_256-even-16.scen,28,No,39.73,0.00,5,Yes,5.20,4310.12,63
Boston_0_256-even-16.scen,29,No,0,0,0,Yes,5.44,4534.98,64
Boston_0_256-even-16.scen,30,No,0,0,0,Yes,11.49,4691.75,129
Boston_0_256-even-16.scen,31,No,0,0,0,Yes,12.15,4999.32,129
Boston_0_256-even-16.scen,32,No,0,0,0,No,30.07,0.00,272
Boston_0_256-even-17.scen,1,Yes,0.00,40.56,1,Yes,0.00,40.56,1
Boston_0_256-even-17.scen,2,Yes,0.02,160.89,1,Yes,0.01,160.89,1
Boston_0_256-even-17.scen,3,Yes,0.02,167.55,1,Yes,0.01,167.55,1
Boston_0_256-even-17.scen,4,Yes,0.20,532.71,1,Yes,0.11,532.71,1
Boston_0_256-even-17.scen,5,Yes,0.23,876.31,1,Yes,0.13,876.31,1
Boston_0_256-even-17.scen,6,Yes,0.38,1183.84,1,Yes,0.18,1183.84,1
Boston_0_256-even-17.scen,7,Yes,0.37,1190.67,1,Yes,0.18,1190.67,1
Boston_0_256-even-17.scen,8,Yes,0.37,1339.16,1,Yes,0.19,1339.16,1
Boston_0_256-even-17.scen,9,Yes,0.38,1461.19,1,Yes,0.21,1461.19,1
Boston_0_256-even-17.scen,10,Yes,0.40,1588.86,1,Yes,0.21,1588.86,1
Boston_0_256-even-17.scen,11,Yes,0.40,1591.27,1,Yes,0.21,1591.27,1
Boston_0_256-even-17.scen,12,Yes,0.41,1703.04,1,Yes,0.21,1703.04,1
Boston_0_256-even-17.scen,13,Yes,0.57,1975.26,1,Yes,0.23,1975.26,1
Boston_0_256-even-17.scen,14,Yes,0.60,2159.04,1,Yes,0.25,2159.04,1
Boston_0_256-even-17.scen,15,Yes,0.72,2516.01,1,Yes,0.33,2516.01,1
Boston_0_256-even-17.scen,16,No,66.96,0.00,2,Yes,0.53,2879.54,3
Boston_0_256-even-17.scen,17,No,0,0,0,Yes,0.77,3221.12,3
Boston_0_256-even-17.scen,18,No,0,0,0,Yes,0.87,3483.16,3
Boston_0_256-even-17.scen,19,No,0,0,0,Yes,0.89,3722.18,3
Boston_0_256-even-17.scen,20,No,0,0,0,Yes,0.89,3777.02,3
Boston_0_256-even-17.scen,21,No,0,0,0,Yes,0.92,3935.40,3
Boston_0_256-even-17.scen,22,No,0,0,0,Yes,0.92,4007.34,3
Boston_0_256-even-17.scen,23,No,0,0,0,Yes,0.92,4043.14,3
Boston_0_256-even-17.scen,24,No,0,0,0,Yes,1.07,4360.35,2
Boston_0_256-even-17.scen,25,No,0,0,0,Yes,1.07,4401.46,2
Boston_0_256-even-17.scen,26,No,0,0,0,Yes,1.23,4701.37,2
Boston_0_256-even-17.scen,27,No,0,0,0,Yes,1.20,4822.78,2
Boston_0_256-even-17.scen,28,No,0,0,0,Yes,1.23,5064.57,3
Boston_0_256-even-17.scen,29,No,0,0,0,Yes,1.27,5357.55,3
Boston_0_256-even-17.scen,30,No,0,0,0,Yes,1.28,5578.47,3
Boston_0_256-even-17.scen,31,No,0,0,0,Yes,1.31,5783.89,3
Boston_0_256-even-17.scen,32,No,0,0,0,Yes,1.33,5808.89,3
Boston_0_256-even-17.scen,33,No,0,0,0,Yes,1.33,5956.43,3
Boston_0_256-even-17.scen,34,No,0,0,0,Yes,1.37,6090.48,3
Boston_0_256-even-17.scen,35,No,0,0,0,Yes,1.35,6187.30,3
Boston_0_256-even-17.scen,36,No,0,0,0,Yes,1.36,6443.27,3
Boston_0_256-even-17.scen,37,No,0,0,0,Yes,1.38,6769.04,3
Boston_0_256-even-17.scen,38,No,0,0,0,Yes,1.38,6816.91,3
Boston_0_256-even-17.scen,39,No,0,0,0,Yes,1.67,7168.51,3
Boston_0_256-even-17.scen,40,No,0,0,0,Yes,1.73,7433.64,3
Boston_0_256-even-17.scen,41,No,0,0,0,Yes,1.75,7762.07,3
Boston_0_256-even-17.scen,42,No,0,0,0,Yes,1.74,8059.38,3
Boston_0_256-even-17.scen,43,No,0,0,0,Yes,1.86,8425.64,3
Boston_0_256-even-17.scen,44,No,0,0,0,Yes,2.04,8684.83,5
Boston_0_256-even-17.scen,45,No,0,0,0,Yes,2.19,8986.68,5
Boston_0_256-even-17.scen,46,No,0,0,0,Yes,2.27,9273.05,5
Boston_0_256-even-17.scen,47,No,0,0,0,Yes,2.24,9372.77,5
Boston_0_256-even-17.scen,48,No,0,0,0,Yes,4.41,9705.14,24
Boston_0_256-even-17.scen,49,No,0,0,0,Yes,4.48,9722.38,24
Boston_0_256-even-17.scen,50,No,0,0,0,No,30.08,0.00,194
Boston_0_256-even-18.scen,1,Yes,0.00,87.74,1,Yes,0.01,87.74,1
Boston_0_256-even-18.scen,2,Yes,0.20,393.79,1,Yes,0.10,393.79,1
Boston_0_256-even-18.scen,3,Yes,0.23,549.23,1,Yes,0.10,549.23,1
Boston_0_256-even-18.scen,4,Yes,0.23,778.90,1,Yes,0.12,778.90,1
Boston_0_256-even-18.scen,5,Yes,0.35,1149.34,1,Yes,0.21,1149.34,1
Boston_0_256-even-18.scen,6,Yes,0.35,1225.23,1,Yes,0.21,1225.23,1
Boston_0_256-even-18.scen,7,Yes,0.41,1556.87,1,Yes,0.24,1556.87,1
Boston_0_256-even-18.scen,8,Yes,0.40,1612.89,1,Yes,0.24,1612.89,1
Boston_0_256-even-18.scen,9,Yes,0.48,1865.41,1,Yes,0.27,1865.41,1
Boston_0_256-even-18.scen,10,Yes,0.50,1900.38,1,Yes,0.27,1900.38,1
Boston_0_256-even-18.scen,11,Yes,0.48,1969.80,1,Yes,0.28,1969.80,1
Boston_0_256-even-18.scen,12,Yes,0.72,2278.36,1,Yes,0.44,2278.36,1
Boston_0_256-even-18.scen,13,Yes,0.71,2394.03,1,Yes,0.46,2394.03,1
Boston_0_256-even-18.scen,14,Yes,0.74,2734.46,1,Yes,0.47,2734.46,1
Boston_0_256-even-18.scen,15,Yes,0.75,2839.00,1,Yes,0.47,2839.00,1
Boston_0_256-even-18.scen,16,Yes,0.76,2968.81,1,Yes,0.49,2968.81,1
Boston_0_256-even-18.scen,17,Yes,0.82,3321.82,1,Yes,0.53,3321.82,1
Boston_0_256-even-18.scen,18,Yes,0.84,3463.26,1,Yes,0.52,3463.26,1
Boston_0_256-even-18.scen,19,Yes,0.85,3764.68,1,Yes,0.54,3764.68,1
Boston_0_256-even-18.scen,20,Yes,25.60,3993.62,2,Yes,0.58,3993.62,2
Boston_0_256-even-18.scen,21,No,33.56,0.00,3,Yes,0.66,4273.72,3
Boston_0_256-even-18.scen,22,No,0,0,0,Yes,0.68,4564.06,3
Boston_0_256-even-18.scen,23,No,0,0,0,Yes,0.77,4632.66,5
Boston_0_256-even-18.scen,24,No,0,0,0,Yes,11.80,4982.94,168
