Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-4-random-21.scen,5,Yes,0.04,199.68,2,Yes,0.00,199.68,2
maze-32-32-4-random-21.scen,6,Yes,0.44,268.72,3,Yes,0.00,268.72,2
maze-32-32-4-random-21.scen,7,Yes,1.03,325.94,4,Yes,0.01,325.94,2
maze-32-32-4-random-21.scen,8,Yes,0.99,350.18,4,Yes,0.01,350.18,2
maze-32-32-4-random-21.scen,9,No,30.09,0.00,56,No,30.04,0.00,4015
maze-32-32-4-random-22.scen,1,Yes,0.00,83.11,1,Yes,0.00,83.11,1
maze-32-32-4-random-22.scen,2,Yes,0.01,104.77,1,Yes,0.00,104.77,1
maze-32-32-4-random-22.scen,3,Yes,0.01,140.91,1,Yes,0.00,140.91,1
maze-32-32-4-random-22.scen,4,Yes,0.01,156.15,1,Yes,0.00,156.15,1
maze-32-32-4-random-22.scen,5,Yes,0.01,161.81,1,Yes,0.00,161.81,1
maze-32-32-4-random-22.scen,6,Yes,0.59,196.95,2,Yes,0.00,196.95,1
maze-32-32-4-random-22.scen,7,Yes,0.59,235.17,2,Yes,0.00,235.17,1
maze-32-32-4-random-22.scen,8,Yes,0.61,278.55,2,Yes,0.00,278.55,1
maze-32-32-4-random-22.scen,9,Yes,0.04,353.25,2,Yes,0.01,353.25,1
maze-32-32-4-random-22.scen,10,Yes,0.57,404.05,3,Yes,0.01,404.05,2
maze-32-32-4-random-22.scen,11,Yes,11.94,444.43,30,Yes,0.01,443.85,3
maze-32-32-4-random-22.scen,12,Yes,11.81,468.16,30,Yes,0.01,467.58,3
maze-32-32-4-random-22.scen,13,Yes,11.94,476.99,30,Yes,0.01,476.40,3
maze-32-32-4-random-22.scen,14,Yes,1.72,512.30,7,Yes,0.01,512.30,3
maze-32-32-4-random-22.scen,15,Yes,26.30,523.13,75,Yes,0.04,523.13,17
maze-32-32-4-random-22.scen,16,Yes,26.95,568.69,76,Yes,0.04,568.69,17
maze-32-32-4-random-22.scen,17,No,30.06,0.00,107,No,30.17,0.00,5326
maze-32-32-4-random-23.scen,1,Yes,0.00,36.14,1,Yes,0.00,36.14,1
maze-32-32-4-random-23.scen,2,Yes,0.00,46.21,1,Yes,0.00,46.21,1
maze-32-32-4-random-23.scen,3,Yes,0.00,56.46,1,Yes,0.00,56.46,1
maze-32-32-4-random-23.scen,4,Yes,0.01,127.08,2,Yes,0.00,127.08,2
maze-32-32-4-random-23.scen,5,Yes,0.01,154.74,2,Yes,0.00,154.74,2
maze-32-32-4-random-23.scen,6,Yes,0.01,172.40,2,Yes,0.00,172.40,2
maze-32-32-4-random-23.scen,7,Yes,0.01,220.54,2,Yes,0.00,220.54,2
maze-32-32-4-random-23.scen,8,Yes,11.54,283.17,11,No,30.03,0.00,2660
maze-32-32-4-random-23.scen,9,Yes,11.74,296.24,11,No,0,0,0
maze-32-32-4-random-23.scen,10,Yes,11.52,380.42,11,No,0,0,0
maze-32-32-4-random-23.scen,11,Yes,12.26,449.71,12,No,0,0,0
maze-32-32-4-random-23.scen,12,Yes,12.23,489.02,12,No,0,0,0
maze-32-32-4-random-23.scen,13,Yes,12.28,542.99,12,No,0,0,0
maze-32-32-4-random-23.scen,14,Yes,12.25,553.89,12,No,0,0,0
maze-32-32-4-random-23.scen,15,Yes,12.12,570.62,12,No,0,0,0
maze-32-32-4-random-23.scen,16,Yes,15.20,601.10,16,No,0,0,0
maze-32-32-4-random-23.scen,17,Yes,15.17,631.66,17,No,0,0,0
maze-32-32-4-random-23.scen,18,Yes,15.69,649.90,24,No,0,0,0
maze-32-32-4-random-23.scen,19,Yes,15.73,669.87,24,No,0,0,0
maze-32-32-4-random-23.scen,20,Yes,15.60,676.11,24,No,0,0,0
maze-32-32-4-random-23.scen,21,Yes,15.73,685.60,24,No,0,0,0
maze-32-32-4-random-23.scen,22,Yes,15.73,719.67,24,No,0,0,0
maze-32-32-4-random-23.scen,23,Yes,15.74,740.81,24,No,0,0,0
maze-32-32-4-random-23.scen,24,No,30.14,0.00,49,No,0,0,0
maze-32-32-4-random-24.scen,1,Yes,0.00,11.66,1,Yes,0.00,11.66,1
maze-32-32-4-random-24.scen,2,Yes,0.00,15.07,1,Yes,0.00,15.07,1
maze-32-32-4-random-24.scen,3,Yes,0.00,45.31,1,Yes,0.00,45.31,1
maze-32-32-4-random-24.scen,4,Yes,0.00,57.38,2,Yes,0.00,57.38,1
maze-32-32-4-random-24.scen,5,Yes,0.00,99.77,2,Yes,0.00,99.77,1
maze-32-32-4-random-24.scen,6,Yes,0.01,150.15,2,Yes,0.00,150.15,1
maze-32-32-4-random-24.scen,7,Yes,0.01,165.05,2,Yes,0.00,165.05,1
maze-32-32-4-random-24.scen,8,Yes,0.06,188.37,5,Yes,0.00,188.37,3
maze-32-32-4-random-24.scen,9,Yes,0.06,214.92,5,Yes,0.00,214.92,3
maze-32-32-4-random-24.scen,10,Yes,0.06,235.41,5,Yes,0.00,235.41,4
maze-32-32-4-random-24.scen,11,Yes,0.07,296.38,5,Yes,0.01,296.38,4
maze-32-32-4-random-24.scen,12,Yes,0.07,332.28,5,Yes,0.01,332.28,4
maze-32-32-4-random-24.scen,13,Yes,2.45,404.56,18,Yes,0.01,404.56,10
maze-32-32-4-random-24.scen,14,Yes,13.32,427.98,13,Yes,0.01,427.98,8
maze-32-32-4-random-24.scen,15,Yes,13.08,461.53,13,Yes,0.02,461.53,8
maze-32-32-4-random-24.scen,16,Yes,13.28,483.61,13,Yes,0.02,483.61,8
maze-32-32-4-random-24.scen,17,No,31.04,0.00,73,Yes,0.05,523.40,23
maze-32-32-4-random-24.scen,18,No,0,0,0,Yes,1.22,541.72,297
maze-32-32-4-random-24.scen,19,No,0,0,0,No,30.15,0.00,4508
maze-32-32-4-random-25.scen,1,Yes,0.00,49.80,1,Yes,0.00,49.80,1
maze-32-32-4-random-25.scen,2,Yes,1.70,82.70,6,Yes,0.00,82.11,2
maze-32-32-4-random-25.scen,3,No,30.04,0.00,231,Yes,0.00,100.77,4
maze-32-32-4-random-25.scen,4,No,0,0,0,Yes,0.00,148.57,4
maze-32-32-4-random-25.scen,5,No,0,0,0,Yes,0.00,168.05,4
maze-32-32-4-random-25.scen,6,No,0,0,0,Yes,0.00,204.78,4
maze-32-32-4-random-25.scen,7,No,0,0,0,Yes,0.00,225.44,4
maze-32-32-4-random-25.scen,8,No,0,0,0,Yes,0.01,296.14,4
maze-32-32-4-random-25.scen,9,No,0,0,0,Yes,0.02,329.87,20
maze-32-32-4-random-25.scen,10,No,0,0,0,Yes,0.03,355.52,20
maze-32-32-4-random-25.scen,11,No,0,0,0,Yes,0.03,378.18,24
maze-32-32-4-random-25.scen,12,No,0,0,0,Yes,0.41,437.39,236
maze-32-32-4-random-25.scen,13,No,0,0,0,Yes,0.46,450.63,236
maze-32-32-4-random-25.scen,14,No,0,0,0,Yes,0.51,458.71,255
maze-32-32-4-random-25.scen,15,No,0,0,0,Yes,0.59,531.33,255
maze-32-32-4-random-25.scen,16,No,0,0,0,Yes,0.63,558.06,255
maze-32-32-4-random-25.scen,17,No,0,0,0,Yes,4.02,611.45,873
maze-32-32-4-random-25.scen,18,No,0,0,0,No,30.12,0.00,5926

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.00,1.00,100.00%,0.00,1.00
2,98.00%,0.05,1.14,100.00%,0.00,1.06
3,92.00%,0.05,1.17,98.00%,0.00,1.11
4,88.00%,0.16,1.43,98.00%,0.00,1.34
5,86.00%,0.65,1.88,94.00%,0.22,47.56
6,78.00%,1.00,2.31,90.00%,0.25,52.51
7,70.00%,1.33,2.43,84.00%,0.31,61.60
8,64.00%,2.11,4.97,80.00%,0.01,2.61
9,62.00%,3.42,14.60,76.00%,0.01,6.07
10,58.00%,3.37,16.07,72.00%,0.02,6.74
11,52.00%,3.18,8.04,64.00%,0.02,4.79
12,44.00%,2.28,7.85,56.00%,0.03,5.40
13,34.00%,2.97,9.47,50.00%,0.02,5.00
14,26.00%,4.44,9.33,40.00%,0.02,6.33
15,24.00%,6.25,16.00,40.00%,0.02,7.09
16,24.00%,9.45,23.36,38.00%,0.23,52.45
17,14.00%,10.34,28.00,28.00%,0.05,12.83
18,8.00%,17.70,85.33,14.00%,0.08,32.67
19,4.00%,22.34,64.00,8.00%,0.06,15.00
20,4.00%,22.32,64.00,8.00%,0.06,15.00
21,2.00%,0.00,0.00,6.00%,0.00,0.00
22,2.00%,0.00,0.00,6.00%,0.00,0.00
23,2.00%,0.00,0.00,6.00%,0.00,0.00
24,0.00%,0.00,0.00,4.00%,0.00,0.00
25,0.00%,0.00,0.00,4.00%,0.00,0.00
26,0.00%,0.00,0.00,2.00%,0.00,0.00
27,0.00%,0.00,0.00,2.00%,0.00,0.00
28,0.00%,0.00,0.00,0.00%,0.00,0.00
