Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-random-5.scen,8,Yes,0.08,1281.97,1,Yes,0.12,1281.97,1
warehouse-20-40-10-2-2-random-5.scen,9,Yes,0.09,1320.04,1,Yes,0.12,1320.04,1
warehouse-20-40-10-2-2-random-5.scen,10,Yes,0.09,1392.11,1,Yes,0.13,1392.11,1
warehouse-20-40-10-2-2-random-5.scen,11,Yes,0.10,1514.35,1,Yes,0.14,1514.35,1
warehouse-20-40-10-2-2-random-5.scen,12,Yes,0.11,1588.64,1,Yes,0.15,1588.64,1
warehouse-20-40-10-2-2-random-5.scen,13,Yes,0.11,1662.44,1,Yes,0.15,1662.44,1
warehouse-20-40-10-2-2-random-5.scen,14,Yes,0.13,1897.06,1,Yes,0.17,1897.06,1
warehouse-20-40-10-2-2-random-5.scen,15,Yes,0.12,2092.39,1,Yes,0.19,2092.39,1
warehouse-20-40-10-2-2-random-5.scen,16,Yes,0.14,2265.60,1,Yes,0.21,2265.60,1
warehouse-20-40-10-2-2-random-5.scen,17,Yes,0.14,2451.17,1,Yes,0.23,2451.17,1
warehouse-20-40-10-2-2-random-5.scen,18,Yes,0.15,2519.28,1,Yes,0.23,2519.28,1
warehouse-20-40-10-2-2-random-5.scen,19,Yes,0.19,2715.89,1,Yes,0.29,2715.89,1
warehouse-20-40-10-2-2-random-5.scen,20,Yes,0.19,2762.38,1,Yes,0.31,2762.38,1
warehouse-20-40-10-2-2-random-5.scen,21,Yes,0.22,2891.91,1,Yes,0.35,2891.91,1
warehouse-20-40-10-2-2-random-5.scen,22,Yes,0.22,3033.78,1,Yes,0.36,3033.78,1
warehouse-20-40-10-2-2-random-5.scen,23,Yes,0.25,3138.72,1,Yes,0.41,3138.72,1
warehouse-20-40-10-2-2-random-5.scen,24,Yes,0.25,3277.87,1,Yes,0.42,3277.87,1
warehouse-20-40-10-2-2-random-5.scen,25,Yes,0.27,3465.51,1,Yes,0.52,3465.51,2
warehouse-20-40-10-2-2-random-5.scen,26,Yes,0.28,3653.55,1,Yes,0.54,3653.55,2
warehouse-20-40-10-2-2-random-5.scen,27,Yes,0.30,3867.82,1,Yes,0.61,3867.82,2
warehouse-20-40-10-2-2-random-5.scen,28,Yes,0.32,4015.19,1,Yes,0.65,4015.19,2
warehouse-20-40-10-2-2-random-5.scen,29,Yes,0.35,4170.24,1,Yes,0.70,4170.24,2
warehouse-20-40-10-2-2-random-5.scen,30,Yes,0.39,4334.50,1,Yes,0.86,4334.50,2
warehouse-20-40-10-2-2-random-5.scen,31,Yes,0.40,4370.78,1,Yes,0.86,4370.78,2
warehouse-20-40-10-2-2-random-5.scen,32,Yes,0.40,4440.61,1,Yes,0.87,4440.61,2
warehouse-20-40-10-2-2-random-5.scen,33,Yes,0.41,4490.51,1,Yes,0.88,4490.51,2
warehouse-20-40-10-2-2-random-5.scen,34,Yes,0.42,4618.31,1,Yes,0.91,4618.31,2
warehouse-20-40-10-2-2-random-5.scen,35,Yes,1.52,4877.27,2,Yes,1.00,4877.27,2
warehouse-20-40-10-2-2-random-5.scen,36,Yes,1.59,4993.93,2,Yes,1.02,4993.93,2
warehouse-20-40-10-2-2-random-5.scen,37,Yes,1.71,5347.71,2,Yes,1.42,5347.71,2
warehouse-20-40-10-2-2-random-5.scen,38,Yes,1.74,5684.09,2,Yes,1.55,5684.09,2
warehouse-20-40-10-2-2-random-5.scen,39,Yes,1.90,5935.60,2,Yes,3.05,5935.60,2
warehouse-20-40-10-2-2-random-5.scen,40,Yes,1.94,6205.98,2,Yes,3.08,6205.98,2
warehouse-20-40-10-2-2-random-5.scen,41,Yes,2.01,6504.86,2,Yes,3.21,6504.86,2
warehouse-20-40-10-2-2-random-5.scen,42,Yes,2.06,6662.76,2,Yes,3.28,6662.76,2
warehouse-20-40-10-2-2-random-5.scen,43,Yes,2.14,6708.42,2,Yes,3.31,6708.42,2
warehouse-20-40-10-2-2-random-5.scen,44,Yes,2.11,6968.12,2,Yes,3.39,6968.12,2
warehouse-20-40-10-2-2-random-5.scen,45,Yes,2.25,7078.10,3,Yes,3.38,7078.10,2
warehouse-20-40-10-2-2-random-5.scen,46,Yes,2.26,7104.17,3,Yes,3.38,7104.17,2
warehouse-20-40-10-2-2-random-5.scen,47,Yes,2.28,7165.35,3,Yes,3.42,7165.35,2
warehouse-20-40-10-2-2-random-5.scen,48,Yes,2.35,7270.05,3,Yes,3.48,7270.05,2
warehouse-20-40-10-2-2-random-5.scen,49,Yes,2.44,7451.82,3,Yes,3.79,7451.82,2
warehouse-20-40-10-2-2-random-5.scen,50,Yes,2.48,7665.59,3,Yes,3.84,7665.59,2
warehouse-20-40-10-2-2-random-5.scen,51,Yes,2.62,7908.47,3,Yes,4.73,7908.47,2
warehouse-20-40-10-2-2-random-5.scen,52,Yes,3.07,8086.47,4,Yes,5.01,8086.47,3
warehouse-20-40-10-2-2-random-5.scen,53,Yes,3.16,8287.42,4,Yes,5.18,8287.42,3
warehouse-20-40-10-2-2-random-5.scen,54,Yes,3.61,8476.93,5,Yes,5.47,8476.93,4
warehouse-20-40-10-2-2-random-5.scen,55,Yes,3.79,8682.12,5,Yes,6.29,8682.12,5
warehouse-20-40-10-2-2-random-5.scen,56,Yes,3.88,8927.76,5,Yes,6.53,8927.76,6
warehouse-20-40-10-2-2-random-5.scen,57,Yes,3.93,9084.53,5,Yes,6.85,9084.53,6
warehouse-20-40-10-2-2-random-5.scen,58,Yes,4.80,9245.75,6,Yes,6.99,9245.75,6
warehouse-20-40-10-2-2-random-5.scen,59,Yes,4.86,9386.08,6,Yes,7.00,9386.08,6
warehouse-20-40-10-2-2-random-5.scen,60,Yes,4.90,9490.57,6,Yes,7.14,9490.57,6
warehouse-20-40-10-2-2-random-5.scen,61,Yes,11.61,9789.37,8,Yes,7.75,9789.37,7
warehouse-20-40-10-2-2-random-5.scen,62,Yes,11.79,10016.24,8,Yes,8.33,10016.24,8
warehouse-20-40-10-2-2-random-5.scen,63,Yes,11.81,10074.07,8,Yes,8.37,10074.07,8
warehouse-20-40-10-2-2-random-5.scen,64,Yes,12.03,10268.05,8,Yes,8.50,10268.05,8
warehouse-20-40-10-2-2-random-5.scen,65,Yes,12.29,10429.41,8,Yes,8.75,10429.41,8
warehouse-20-40-10-2-2-random-5.scen,66,Yes,12.35,10595.14,8,Yes,8.92,10595.14,8
warehouse-20-40-10-2-2-random-5.scen,67,Yes,20.18,10866.13,10,Yes,10.48,10866.13,9
warehouse-20-40-10-2-2-random-5.scen,68,Yes,19.90,10883.79,10,Yes,10.54,10883.79,9
warehouse-20-40-10-2-2-random-5.scen,69,Yes,20.03,10958.20,10,Yes,10.56,10958.20,9
warehouse-20-40-10-2-2-random-5.scen,70,Yes,22.61,11219.22,13,Yes,10.81,11219.22,9
warehouse-20-40-10-2-2-random-5.scen,71,Yes,23.32,11520.29,13,Yes,12.20,11520.29,10
warehouse-20-40-10-2-2-random-5.scen,72,Yes,23.38,11578.85,13,Yes,12.30,11578.85,10
warehouse-20-40-10-2-2-random-5.scen,73,Yes,23.72,11781.76,13,Yes,12.88,11781.76,10
warehouse-20-40-10-2-2-random-5.scen,74,Yes,23.90,11931.12,13,Yes,13.05,11931.12,10
warehouse-20-40-10-2-2-random-5.scen,75,Yes,24.41,12175.82,13,Yes,16.45,12176.64,13
warehouse-20-40-10-2-2-random-5.scen,76,Yes,25.07,12418.69,13,Yes,16.94,12419.51,13
warehouse-20-40-10-2-2-random-5.scen,77,Yes,24.97,12583.57,13,Yes,17.44,12584.40,13
warehouse-20-40-10-2-2-random-5.scen,78,Yes,25.42,12847.32,13,Yes,17.68,12848.15,13
warehouse-20-40-10-2-2-random-5.scen,79,Yes,26.97,13029.00,14,Yes,18.21,13029.83,13
warehouse-20-40-10-2-2-random-5.scen,80,Yes,27.49,13169.50,14,Yes,18.43,13170.33,13
warehouse-20-40-10-2-2-random-5.scen,81,Yes,27.57,13280.45,14,Yes,18.66,13281.28,13
warehouse-20-40-10-2-2-random-5.scen,82,Yes,29.08,13507.96,15,Yes,19.18,13508.79,13
warehouse-20-40-10-2-2-random-5.scen,83,Yes,29.55,13684.76,15,Yes,24.95,13685.59,18
warehouse-20-40-10-2-2-random-5.scen,84,Yes,29.72,13766.42,15,Yes,24.93,13767.25,18
warehouse-20-40-10-2-2-random-5.scen,85,Yes,29.84,13815.56,15,Yes,25.15,13816.39,18
warehouse-20-40-10-2-2-random-5.scen,86,No,30.12,0.00,15,Yes,25.41,13971.23,18
warehouse-20-40-10-2-2-random-5.scen,87,No,0,0,0,Yes,26.38,14280.07,18
warehouse-20-40-10-2-2-random-5.scen,88,No,0,0,0,Yes,26.58,14400.43,18
warehouse-20-40-10-2-2-random-5.scen,89,No,0,0,0,Yes,27.47,14655.47,18
warehouse-20-40-10-2-2-random-5.scen,90,No,0,0,0,Yes,27.95,14779.61,18
warehouse-20-40-10-2-2-random-5.scen,91,No,0,0,0,No,31.25,0.00,20
warehouse-20-40-10-2-2-random-6.scen,1,Yes,0.00,41.97,1,Yes,0.02,41.97,1
warehouse-20-40-10-2-2-random-6.scen,2,Yes,0.10,228.12,1,Yes,0.27,228.12,1
warehouse-20-40-10-2-2-random-6.scen,3,Yes,0.10,440.42,1,Yes,0.28,440.42,1
warehouse-20-40-10-2-2-random-6.scen,4,Yes,0.12,562.43,1,Yes,0.32,562.43,1
warehouse-20-40-10-2-2-random-6.scen,5,Yes,0.12,699.35,1,Yes,0.35,699.35,1
warehouse-20-40-10-2-2-random-6.scen,6,Yes,0.14,875.13,1,Yes,0.40,875.13,1
warehouse-20-40-10-2-2-random-6.scen,7,Yes,0.26,1213.76,1,Yes,0.72,1213.76,1
warehouse-20-40-10-2-2-random-6.scen,8,Yes,0.34,1392.46,2,Yes,1.03,1392.46,2
warehouse-20-40-10-2-2-random-6.scen,9,Yes,0.34,1448.70,2,Yes,1.05,1448.70,2
warehouse-20-40-10-2-2-random-6.scen,10,Yes,0.34,1509.60,2,Yes,1.04,1509.60,2
warehouse-20-40-10-2-2-random-6.scen,11,Yes,0.38,1645.30,2,Yes,1.09,1645.30,2
warehouse-20-40-10-2-2-random-6.scen,12,Yes,0.38,1710.31,2,Yes,1.10,1710.31,2
warehouse-20-40-10-2-2-random-6.scen,13,Yes,0.39,1835.71,2,Yes,1.16,1835.71,2
warehouse-20-40-10-2-2-random-6.scen,14,Yes,0.47,2079.39,2,Yes,1.73,2079.39,2
warehouse-20-40-10-2-2-random-6.scen,15,Yes,0.49,2347.46,2,Yes,1.76,2347.46,2
warehouse-20-40-10-2-2-random-6.scen,16,Yes,0.51,2551.99,2,Yes,1.78,2551.99,2
warehouse-20-40-10-2-2-random-6.scen,17,Yes,0.58,2803.16,2,Yes,2.03,2803.16,2
warehouse-20-40-10-2-2-random-6.scen,18,Yes,0.64,2881.85,2,Yes,2.07,2881.85,2
warehouse-20-40-10-2-2-random-6.scen,19,Yes,0.71,3189.62,2,Yes,2.36,3189.62,2
warehouse-20-40-10-2-2-random-6.scen,20,Yes,0.70,3254.45,2,Yes,2.34,3254.45,2
warehouse-20-40-10-2-2-random-6.scen,21,Yes,14.58,3485.67,3,Yes,3.05,3485.67,2
warehouse-20-40-10-2-2-random-6.scen,22,Yes,14.32,3711.25,3,Yes,3.20,3711.25,2
warehouse-20-40-10-2-2-random-6.scen,23,Yes,14.45,3940.14,3,Yes,4.02,3940.14,3
warehouse-20-40-10-2-2-random-6.scen,24,Yes,14.49,4011.69,3,Yes,3.99,4011.69,3
warehouse-20-40-10-2-2-random-6.scen,25,Yes,14.38,4253.18,3,Yes,4.11,4253.18,3
warehouse-20-40-10-2-2-random-6.scen,26,Yes,14.61,4476.39,3,Yes,4.18,4476.39,3
warehouse-20-40-10-2-2-random-6.scen,27,Yes,14.55,4772.13,3,Yes,4.12,4772.13,3
warehouse-20-40-10-2-2-random-6.scen,28,Yes,14.78,4923.31,3,Yes,4.30,4923.31,3
warehouse-20-40-10-2-2-random-6.scen,29,Yes,14.60,5015.36,3,Yes,4.35,5015.36,3
warehouse-20-40-10-2-2-random-6.scen,30,Yes,14.79,5243.85,3,Yes,4.39,5243.85,3
warehouse-20-40-10-2-2-random-6.scen,31,Yes,14.88,5399.45,3,Yes,4.34,5399.45,3
warehouse-20-40-10-2-2-random-6.scen,32,Yes,14.97,5523.08,4,Yes,4.47,5523.08,4
warehouse-20-40-10-2-2-random-6.scen,33,Yes,15.11,5646.22,4,Yes,4.55,5646.22,4
warehouse-20-40-10-2-2-random-6.scen,34,Yes,14.98,5801.86,4,Yes,4.71,5801.86,5
warehouse-20-40-10-2-2-random-6.scen,35,Yes,15.30,6147.74,4,Yes,5.56,6147.74,5
warehouse-20-40-10-2-2-random-6.scen,36,Yes,15.38,6360.42,4,Yes,5.61,6360.42,5
warehouse-20-40-10-2-2-random-6.scen,37,Yes,15.43,6609.31,4,Yes,5.82,6609.31,5
warehouse-20-40-10-2-2-random-6.scen,38,Yes,15.78,6866.98,5,Yes,5.85,6866.98,5
warehouse-20-40-10-2-2-random-6.scen,39,No,37.82,0.00,6,Yes,6.22,7057.62,5
warehouse-20-40-10-2-2-random-6.scen,40,No,0,0,0,Yes,6.42,7323.25,5
warehouse-20-40-10-2-2-random-6.scen,41,No,0,0,0,Yes,6.47,7585.82,5
warehouse-20-40-10-2-2-random-6.scen,42,No,0,0,0,Yes,6.57,7649.20,5
warehouse-20-40-10-2-2-random-6.scen,43,No,0,0,0,Yes,7.02,7870.19,5
warehouse-20-40-10-2-2-random-6.scen,44,No,0,0,0,Yes,7.16,8189.74,5
warehouse-20-40-10-2-2-random-6.scen,45,No,0,0,0,Yes,7.15,8274.95,5
warehouse-20-40-10-2-2-random-6.scen,46,No,0,0,0,Yes,7.21,8277.37,5
warehouse-20-40-10-2-2-random-6.scen,47,No,0,0,0,Yes,7.23,8352.37,5
warehouse-20-40-10-2-2-random-6.scen,48,No,0,0,0,Yes,7.48,8494.31,5
warehouse-20-40-10-2-2-random-6.scen,49,No,0,0,0,Yes,7.45,8585.11,5
warehouse-20-40-10-2-2-random-6.scen,50,No,0,0,0,Yes,7.50,8748.26,5
warehouse-20-40-10-2-2-random-6.scen,51,No,0,0,0,Yes,8.03,8987.53,6
warehouse-20-40-10-2-2-random-6.scen,52,No,0,0,0,Yes,8.30,9137.30,6
warehouse-20-40-10-2-2-random-6.scen,53,No,0,0,0,Yes,9.68,9365.40,8
warehouse-20-40-10-2-2-random-6.scen,54,No,0,0,0,Yes,9.96,9562.70,8
warehouse-20-40-10-2-2-random-6.scen,55,No,0,0,0,Yes,9.93,9637.02,8
warehouse-20-40-10-2-2-random-6.scen,56,No,0,0,0,Yes,10.67,9928.33,8
warehouse-20-40-10-2-2-random-6.scen,57,No,0,0,0,Yes,11.07,10151.77,8
warehouse-20-40-10-2-2-random-6.scen,58,No,0,0,0,Yes,11.39,10325.99,8
warehouse-20-40-10-2-2-random-6.scen,59,No,0,0,0,Yes,11.44,10447.63,8
warehouse-20-40-10-2-2-random-6.scen,60,No,0,0,0,Yes,11.43,10494.60,8
warehouse-20-40-10-2-2-random-6.scen,61,No,0,0,0,Yes,12.28,10811.73,9
warehouse-20-40-10-2-2-random-6.scen,62,No,0,0,0,Yes,12.31,10968.29,9
warehouse-20-40-10-2-2-random-6.scen,63,No,0,0,0,Yes,12.50,11101.26,9
warehouse-20-40-10-2-2-random-6.scen,64,No,0,0,0,Yes,12.55,11140.75,9
warehouse-20-40-10-2-2-random-6.scen,65,No,0,0,0,Yes,12.89,11310.59,9
warehouse-20-40-10-2-2-random-6.scen,66,No,0,0,0,Yes,12.90,11490.92,9
warehouse-20-40-10-2-2-random-6.scen,67,No,0,0,0,Yes,14.03,11711.46,10
warehouse-20-40-10-2-2-random-6.scen,68,No,0,0,0,Yes,14.24,11888.15,10
warehouse-20-40-10-2-2-random-6.scen,69,No,0,0,0,Yes,14.30,11956.98,10
warehouse-20-40-10-2-2-random-6.scen,70,No,0,0,0,Yes,14.83,12288.75,10
warehouse-20-40-10-2-2-random-6.scen,71,No,0,0,0,Yes,17.09,12655.98,12
warehouse-20-40-10-2-2-random-6.scen,72,No,0,0,0,Yes,17.38,12794.28,12
warehouse-20-40-10-2-2-random-6.scen,73,No,0,0,0,Yes,17.56,12920.77,12
warehouse-20-40-10-2-2-random-6.scen,74,No,0,0,0,Yes,18.25,13102.25,13
warehouse-20-40-10-2-2-random-6.scen,75,No,0,0,0,Yes,21.32,13411.99,15
warehouse-20-40-10-2-2-random-6.scen,76,No,0,0,0,Yes,21.72,13680.31,15
warehouse-20-40-10-2-2-random-6.scen,77,No,0,0,0,Yes,22.11,13850.10,15
warehouse-20-40-10-2-2-random-6.scen,78,No,0,0,0,Yes,23.71,13989.45,16
warehouse-20-40-10-2-2-random-6.scen,79,No,0,0,0,Yes,24.29,14143.56,16
warehouse-20-40-10-2-2-random-6.scen,80,No,0,0,0,Yes,24.65,14309.45,16
warehouse-20-40-10-2-2-random-6.scen,81,No,0,0,0,Yes,24.87,14447.90,16
warehouse-20-40-10-2-2-random-6.scen,82,No,0,0,0,Yes,25.48,14750.77,16
warehouse-20-40-10-2-2-random-6.scen,83,No,0,0,0,Yes,27.27,14902.02,17
warehouse-20-40-10-2-2-random-6.scen,84,No,0,0,0,Yes,27.37,14966.30,17
warehouse-20-40-10-2-2-random-6.scen,85,No,0,0,0,Yes,27.69,15094.25,18
warehouse-20-40-10-2-2-random-6.scen,86,No,0,0,0,Yes,29.38,15272.01,19
warehouse-20-40-10-2-2-random-6.scen,87,No,0,0,0,No,30.10,0.00,19
warehouse-20-40-10-2-2-random-7.scen,1,Yes,0.00,154.36,1,Yes,0.03,154.36,1
warehouse-20-40-10-2-2-random-7.scen,2,Yes,0.02,287.67,1,Yes,0.03,287.67,1
warehouse-20-40-10-2-2-random-7.scen,3,Yes,0.04,470.21,1,Yes,0.05,470.21,1
warehouse-20-40-10-2-2-random-7.scen,4,Yes,0.05,569.81,1,Yes,0.07,569.81,1
warehouse-20-40-10-2-2-random-7.scen,5,Yes,0.05,602.05,1,Yes,0.07,602.05,1
warehouse-20-40-10-2-2-random-7.scen,6,Yes,0.06,953.29,1,Yes,0.12,953.29,1
warehouse-20-40-10-2-2-random-7.scen,7,Yes,0.14,1215.04,1,Yes,1.08,1215.04,1
warehouse-20-40-10-2-2-random-7.scen,8,Yes,0.20,1377.65,1,Yes,1.08,1377.65,1
warehouse-20-40-10-2-2-random-7.scen,9,Yes,0.19,1406.38,1,Yes,1.08,1406.38,1
warehouse-20-40-10-2-2-random-7.scen,10,Yes,0.22,1518.50,1,Yes,1.10,1518.50,1
warehouse-20-40-10-2-2-random-7.scen,11,Yes,0.20,1718.03,1,Yes,1.10,1718.03,1
warehouse-20-40-10-2-2-random-7.scen,12,Yes,0.21,1791.10,1,Yes,1.10,1791.10,1
warehouse-20-40-10-2-2-random-7.scen,13,Yes,0.23,2091.41,1,Yes,1.23,2091.41,1
warehouse-20-40-10-2-2-random-7.scen,14,Yes,0.24,2394.12,1,Yes,1.20,2394.12,1
warehouse-20-40-10-2-2-random-7.scen,15,Yes,0.26,2765.18,1,Yes,1.37,2765.18,1
warehouse-20-40-10-2-2-random-7.scen,16,Yes,0.29,2943.13,1,Yes,1.51,2943.13,1
warehouse-20-40-10-2-2-random-7.scen,17,Yes,0.31,3061.79,1,Yes,1.47,3061.79,1
warehouse-20-40-10-2-2-random-7.scen,18,Yes,0.30,3122.49,1,Yes,1.46,3122.49,1
warehouse-20-40-10-2-2-random-7.scen,19,Yes,0.30,3219.84,1,Yes,1.45,3219.84,1
warehouse-20-40-10-2-2-random-7.scen,20,Yes,0.31,3249.30,1,Yes,1.48,3249.30,1
warehouse-20-40-10-2-2-random-7.scen,21,Yes,0.37,3428.40,2,Yes,1.55,3428.40,1
warehouse-20-40-10-2-2-random-7.scen,22,Yes,0.40,3543.75,2,Yes,1.59,3543.75,1
warehouse-20-40-10-2-2-random-7.scen,23,Yes,0.43,3634.16,2,Yes,1.66,3634.16,1
warehouse-20-40-10-2-2-random-7.scen,24,Yes,0.43,3729.25,2,Yes,1.66,3729.25,1
warehouse-20-40-10-2-2-random-7.scen,25,Yes,0.43,3875.33,2,Yes,1.62,3875.33,1
warehouse-20-40-10-2-2-random-7.scen,26,Yes,0.47,4203.48,2,Yes,1.73,4203.48,1
warehouse-20-40-10-2-2-random-7.scen,27,Yes,0.49,4465.56,2,Yes,1.81,4465.56,1
warehouse-20-40-10-2-2-random-7.scen,28,Yes,0.53,4612.96,2,Yes,1.93,4612.96,2
warehouse-20-40-10-2-2-random-7.scen,29,Yes,1.96,4878.17,3,Yes,2.06,4878.17,2
warehouse-20-40-10-2-2-random-7.scen,30,Yes,2.02,5098.25,3,Yes,2.02,5098.25,2
warehouse-20-40-10-2-2-random-7.scen,31,Yes,1.97,5228.94,3,Yes,2.06,5228.94,2
warehouse-20-40-10-2-2-random-7.scen,32,Yes,2.06,5358.91,3,Yes,2.08,5358.91,2
warehouse-20-40-10-2-2-random-7.scen,33,Yes,2.02,5507.13,3,Yes,2.13,5507.13,2
warehouse-20-40-10-2-2-random-7.scen,34,No,30.56,0.00,2,Yes,2.42,5678.97,3
warehouse-20-40-10-2-2-random-7.scen,35,No,0,0,0,Yes,2.82,5931.83,3
warehouse-20-40-10-2-2-random-7.scen,36,No,0,0,0,Yes,3.37,6165.76,4
warehouse-20-40-10-2-2-random-7.scen,37,No,0,0,0,Yes,3.46,6363.68,4
warehouse-20-40-10-2-2-random-7.scen,38,No,0,0,0,Yes,3.62,6514.01,4
warehouse-20-40-10-2-2-random-7.scen,39,No,0,0,0,Yes,4.17,6886.93,4
warehouse-20-40-10-2-2-random-7.scen,40,No,0,0,0,Yes,4.67,7133.65,5
warehouse-20-40-10-2-2-random-7.scen,41,No,0,0,0,Yes,5.56,7364.56,6
warehouse-20-40-10-2-2-random-7.scen,42,No,0,0,0,Yes,5.79,7591.60,6
warehouse-20-40-10-2-2-random-7.scen,43,No,0,0,0,Yes,5.70,7675.13,6
warehouse-20-40-10-2-2-random-7.scen,44,No,0,0,0,Yes,6.44,7861.81,7
warehouse-20-40-10-2-2-random-7.scen,45,No,0,0,0,Yes,6.46,8021.28,7
warehouse-20-40-10-2-2-random-7.scen,46,No,0,0,0,Yes,6.58,8075.11,7
warehouse-20-40-10-2-2-random-7.scen,47,No,0,0,0,Yes,6.64,8162.73,7
warehouse-20-40-10-2-2-random-7.scen,48,No,0,0,0,Yes,7.12,8410.56,7
warehouse-20-40-10-2-2-random-7.scen,49,No,0,0,0,Yes,7.16,8427.63,7
warehouse-20-40-10-2-2-random-7.scen,50,No,0,0,0,Yes,7.20,8477.43,7
warehouse-20-40-10-2-2-random-7.scen,51,No,0,0,0,Yes,7.65,8682.07,7
warehouse-20-40-10-2-2-random-7.scen,52,No,0,0,0,Yes,7.69,8793.35,7
warehouse-20-40-10-2-2-random-7.scen,53,No,0,0,0,Yes,8.54,9015.16,7
warehouse-20-40-10-2-2-random-7.scen,54,No,0,0,0,Yes,8.75,9261.89,7
warehouse-20-40-10-2-2-random-7.scen,55,No,0,0,0,Yes,8.89,9528.29,7
warehouse-20-40-10-2-2-random-7.scen,56,No,0,0,0,Yes,9.18,9779.83,7
warehouse-20-40-10-2-2-random-7.scen,57,No,0,0,0,Yes,9.22,9874.73,7
warehouse-20-40-10-2-2-random-7.scen,58,No,0,0,0,Yes,9.41,10033.01,7
warehouse-20-40-10-2-2-random-7.scen,59,No,0,0,0,Yes,10.19,10214.35,8
warehouse-20-40-10-2-2-random-7.scen,60,No,0,0,0,Yes,11.46,10555.94,8
warehouse-20-40-10-2-2-random-7.scen,61,No,0,0,0,Yes,11.71,10700.31,8
warehouse-20-40-10-2-2-random-7.scen,62,No,0,0,0,Yes,12.34,10823.49,9
warehouse-20-40-10-2-2-random-7.scen,63,No,0,0,0,Yes,12.49,10987.32,9
warehouse-20-40-10-2-2-random-7.scen,64,No,0,0,0,Yes,13.64,11217.15,10
warehouse-20-40-10-2-2-random-7.scen,65,No,0,0,0,Yes,13.76,11285.36,10
warehouse-20-40-10-2-2-random-7.scen,66,No,0,0,0,Yes,13.99,11428.65,10
warehouse-20-40-10-2-2-random-7.scen,67,No,0,0,0,Yes,14.28,11623.87,10
warehouse-20-40-10-2-2-random-7.scen,68,No,0,0,0,Yes,14.71,11883.42,10
warehouse-20-40-10-2-2-random-7.scen,69,No,0,0,0,Yes,14.78,11942.08,10
warehouse-20-40-10-2-2-random-7.scen,70,No,0,0,0,Yes,15.13,12143.21,10
warehouse-20-40-10-2-2-random-7.scen,71,No,0,0,0,Yes,17.23,12413.38,12
warehouse-20-40-10-2-2-random-7.scen,72,No,0,0,0,Yes,17.53,12536.91,12
warehouse-20-40-10-2-2-random-7.scen,73,No,0,0,0,Yes,17.45,12590.92,12
warehouse-20-40-10-2-2-random-7.scen,74,No,0,0,0,Yes,18.28,12779.91,12
warehouse-20-40-10-2-2-random-7.scen,75,No,0,0,0,Yes,18.63,12984.20,12
warehouse-20-40-10-2-2-random-7.scen,76,No,0,0,0,Yes,20.51,13337.11,13
warehouse-20-40-10-2-2-random-7.scen,77,No,0,0,0,No,30.60,0.00,24
warehouse-20-40-10-2-2-random-8.scen,1,Yes,0.00,48.31,1,Yes,0.02,48.31,1
warehouse-20-40-10-2-2-random-8.scen,2,Yes,0.07,222.23,1,Yes,0.21,222.23,1
warehouse-20-40-10-2-2-random-8.scen,3,Yes,0.07,468.85,1,Yes,0.21,468.85,1
warehouse-20-40-10-2-2-random-8.scen,4,Yes,0.09,543.48,1,Yes,0.22,543.48,1
warehouse-20-40-10-2-2-random-8.scen,5,Yes,0.11,591.62,1,Yes,0.22,591.62,1
warehouse-20-40-10-2-2-random-8.scen,6,Yes,0.09,753.94,1,Yes,0.24,753.94,1
warehouse-20-40-10-2-2-random-8.scen,7,Yes,0.10,1075.46,1,Yes,0.29,1075.46,1
warehouse-20-40-10-2-2-random-8.scen,8,Yes,0.25,1256.65,1,Yes,0.39,1256.65,2
warehouse-20-40-10-2-2-random-8.scen,9,Yes,0.26,1285.87,1,Yes,0.37,1285.87,2
warehouse-20-40-10-2-2-random-8.scen,10,Yes,0.25,1341.05,1,Yes,0.37,1341.05,2
warehouse-20-40-10-2-2-random-8.scen,11,Yes,0.29,1520.21,1,Yes,0.54,1520.21,2
warehouse-20-40-10-2-2-random-8.scen,12,Yes,0.29,1568.86,1,Yes,0.56,1568.86,2
warehouse-20-40-10-2-2-random-8.scen,13,Yes,0.31,1639.15,1,Yes,0.56,1639.15,2
warehouse-20-40-10-2-2-random-8.scen,14,Yes,0.30,1864.97,1,Yes,0.60,1864.97,2
warehouse-20-40-10-2-2-random-8.scen,15,Yes,0.31,2109.63,1,Yes,0.66,2109.63,3
warehouse-20-40-10-2-2-random-8.scen,16,Yes,0.33,2306.44,1,Yes,0.68,2306.44,3
warehouse-20-40-10-2-2-random-8.scen,17,Yes,0.40,2584.16,1,Yes,0.91,2584.16,3
warehouse-20-40-10-2-2-random-8.scen,18,Yes,0.41,2656.13,1,Yes,0.87,2656.13,3
warehouse-20-40-10-2-2-random-8.scen,19,Yes,0.48,2909.54,1,Yes,0.97,2909.54,3
warehouse-20-40-10-2-2-random-8.scen,20,Yes,0.43,2947.00,1,Yes,0.98,2947.00,3
warehouse-20-40-10-2-2-random-8.scen,21,Yes,0.46,3059.11,1,Yes,1.03,3059.11,3
warehouse-20-40-10-2-2-random-8.scen,22,Yes,0.46,3141.22,1,Yes,1.04,3141.22,3
warehouse-20-40-10-2-2-random-8.scen,23,Yes,0.51,3314.86,1,Yes,1.15,3314.86,3
