Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
58,27.27%,0.12,19.67,27.27%,0.34,21.33
59,27.27%,0.14,20.67,27.27%,0.36,22.00
60,27.27%,0.14,21.00,27.27%,0.37,22.00
61,27.27%,0.15,21.67,27.27%,0.41,23.00
62,27.27%,0.15,22.00,27.27%,0.42,23.00
63,27.27%,0.17,22.33,27.27%,0.45,24.00
64,27.27%,0.17,23.00,27.27%,0.47,25.00
65,27.27%,0.20,24.00,27.27%,0.51,26.00
66,27.27%,0.22,24.67,27.27%,0.54,26.67
67,27.27%,0.23,25.67,27.27%,0.58,26.67
68,27.27%,0.24,26.33,27.27%,0.60,27.33
69,27.27%,0.26,27.00,27.27%,0.68,29.33
70,27.27%,0.27,27.33,27.27%,0.68,28.33
71,27.27%,0.27,27.67,27.27%,0.71,28.67
72,27.27%,0.28,28.00,27.27%,0.76,29.67
73,27.27%,0.29,28.33,27.27%,0.80,30.00
74,18.18%,0.30,28.50,18.18%,0.76,30.50
75,18.18%,0.30,28.50,18.18%,0.78,30.00
76,18.18%,0.32,29.00,18.18%,0.81,30.00
77,18.18%,0.37,28.50,18.18%,0.88,31.50
78,18.18%,0.64,39.50,18.18%,12.84,420.00
79,18.18%,0.82,41.00,18.18%,13.29,420.50
80,18.18%,0.89,43.50,18.18%,13.60,422.50
81,18.18%,0.91,43.50,18.18%,13.91,422.00
82,9.09%,0.00,0.00,0.00%,0.00,0.00
83,9.09%,0.00,0.00,0.00%,0.00,0.00
84,9.09%,0.00,0.00,0.00%,0.00,0.00
85,9.09%,0.00,0.00,0.00%,0.00,0.00
86,9.09%,0.00,0.00,0.00%,0.00,0.00
87,9.09%,0.00,0.00,0.00%,0.00,0.00
88,9.09%,0.00,0.00,0.00%,0.00,0.00
89,9.09%,0.00,0.00,0.00%,0.00,0.00
90,9.09%,0.00,0.00,0.00%,0.00,0.00
91,9.09%,0.00,0.00,0.00%,0.00,0.00
92,9.09%,0.00,0.00,0.00%,0.00,0.00
93,9.09%,0.00,0.00,0.00%,0.00,0.00
94,9.09%,0.00,0.00,0.00%,0.00,0.00
95,9.09%,0.00,0.00,0.00%,0.00,0.00
96,9.09%,0.00,0.00,0.00%,0.00,0.00
97,9.09%,0.00,0.00,0.00%,0.00,0.00
98,9.09%,0.00,0.00,0.00%,0.00,0.00
99,9.09%,0.00,0.00,0.00%,0.00,0.00
100,9.09%,0.00,0.00,0.00%,0.00,0.00
101,9.09%,0.00,0.00,0.00%,0.00,0.00
102,0.00%,0.00,0.00,0.00%,0.00,0.00
