Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den312d-random-6.scen,15,Yes,1.17,652.76,3,Yes,0.03,652.76,5
den312d-random-6.scen,16,Yes,1.20,713.04,3,Yes,0.03,713.04,5
den312d-random-6.scen,17,Yes,1.20,791.26,3,Yes,0.04,791.26,5
den312d-random-6.scen,18,Yes,1.26,855.23,3,Yes,0.04,855.23,6
den312d-random-6.scen,19,Yes,1.30,919.65,3,Yes,0.05,919.65,6
den312d-random-6.scen,20,Yes,3.43,980.87,8,Yes,0.54,980.87,16
den312d-random-6.scen,21,Yes,19.74,1057.15,22,Yes,2.98,1057.15,125
den312d-random-6.scen,22,No,30.44,0.00,39,Yes,13.08,1114.88,500
den312d-random-6.scen,23,No,0,0,0,Yes,13.64,1192.95,576
den312d-random-6.scen,24,No,0,0,0,No,30.05,0.00,1280
den312d-random-7.scen,1,Yes,0.00,70.38,1,Yes,0.00,70.38,1
den312d-random-7.scen,2,Yes,0.01,149.60,1,Yes,0.00,149.60,1
den312d-random-7.scen,3,Yes,0.01,180.74,1,Yes,0.00,180.74,1
den312d-random-7.scen,4,Yes,0.02,254.68,1,Yes,0.01,254.68,1
den312d-random-7.scen,5,Yes,0.02,260.51,1,Yes,0.01,260.51,1
den312d-random-7.scen,6,Yes,0.02,320.45,1,Yes,0.01,320.45,1
den312d-random-7.scen,7,Yes,0.02,321.87,1,Yes,0.01,321.87,1
den312d-random-7.scen,8,Yes,0.02,404.15,1,Yes,0.01,404.15,1
den312d-random-7.scen,9,Yes,0.03,444.29,1,Yes,0.01,444.29,1
den312d-random-7.scen,10,Yes,0.03,538.58,1,Yes,0.01,538.58,1
den312d-random-7.scen,11,Yes,0.79,577.30,6,Yes,0.02,577.30,4
den312d-random-7.scen,12,Yes,0.79,609.72,6,Yes,0.02,609.72,4
den312d-random-7.scen,13,Yes,0.80,641.27,6,Yes,0.02,641.27,4
den312d-random-7.scen,14,Yes,1.91,743.14,7,Yes,0.02,743.14,4
den312d-random-7.scen,15,Yes,1.95,767.63,7,Yes,0.02,767.63,4
den312d-random-7.scen,16,Yes,2.02,802.94,8,Yes,0.03,802.94,7
den312d-random-7.scen,17,Yes,2.25,874.09,9,Yes,0.05,874.09,9
den312d-random-7.scen,18,Yes,2.63,929.06,10,Yes,0.05,929.06,9
den312d-random-7.scen,19,Yes,2.69,936.71,10,Yes,0.05,936.71,9
den312d-random-7.scen,20,Yes,9.41,1005.93,37,Yes,0.14,1005.93,22
den312d-random-7.scen,21,No,30.03,0.00,183,Yes,2.47,1052.72,279
den312d-random-7.scen,22,No,0,0,0,Yes,2.61,1073.87,279
den312d-random-7.scen,23,No,0,0,0,Yes,2.75,1091.52,279
den312d-random-7.scen,24,No,0,0,0,Yes,3.00,1173.25,280
den312d-random-7.scen,25,No,0,0,0,Yes,3.22,1224.05,280
den312d-random-7.scen,26,No,0,0,0,Yes,4.53,1251.95,345
den312d-random-7.scen,27,No,0,0,0,Yes,4.73,1258.78,345
den312d-random-7.scen,28,No,0,0,0,No,30.07,0.00,1594
den312d-random-8.scen,1,Yes,0.00,86.73,1,Yes,0.00,86.73,1
den312d-random-8.scen,2,Yes,0.00,112.46,1,Yes,0.00,112.46,1
den312d-random-8.scen,3,Yes,0.01,189.43,1,Yes,0.00,189.43,1
den312d-random-8.scen,4,Yes,0.01,231.64,1,Yes,0.00,231.64,1
den312d-random-8.scen,5,Yes,0.40,280.02,6,Yes,0.01,280.02,4
den312d-random-8.scen,6,Yes,0.41,306.27,6,Yes,0.01,306.27,4
den312d-random-8.scen,7,Yes,1.69,362.45,8,Yes,0.03,362.45,10
den312d-random-8.scen,8,Yes,1.64,399.01,8,Yes,0.03,399.01,10
den312d-random-8.scen,9,Yes,1.65,404.25,8,Yes,0.03,404.25,10
den312d-random-8.scen,10,Yes,1.65,472.32,8,Yes,0.12,472.32,17
den312d-random-8.scen,11,Yes,1.73,484.39,8,Yes,0.12,484.39,17
den312d-random-8.scen,12,Yes,1.67,502.46,8,Yes,0.12,502.46,17
den312d-random-8.scen,13,Yes,1.71,576.85,8,Yes,0.13,576.85,17
den312d-random-8.scen,14,Yes,1.69,674.10,8,Yes,0.22,674.69,36
den312d-random-8.scen,15,Yes,1.73,722.14,9,Yes,0.36,722.73,59
den312d-random-8.scen,16,No,31.03,0.00,43,Yes,3.67,797.11,426
den312d-random-8.scen,17,No,0,0,0,Yes,5.95,869.64,620
den312d-random-8.scen,18,No,0,0,0,Yes,8.50,928.61,825
den312d-random-8.scen,19,No,0,0,0,No,30.06,0.00,2412
den312d-random-9.scen,1,Yes,0.01,63.24,1,Yes,0.00,63.24,1
den312d-random-9.scen,2,Yes,0.01,81.66,1,Yes,0.00,81.66,1
den312d-random-9.scen,3,Yes,0.01,105.21,1,Yes,0.00,105.21,1
den312d-random-9.scen,4,Yes,0.01,133.53,1,Yes,0.00,133.53,1
den312d-random-9.scen,5,Yes,0.01,193.57,1,Yes,0.00,193.57,1
den312d-random-9.scen,6,Yes,0.01,248.61,1,Yes,0.00,248.61,1
den312d-random-9.scen,7,Yes,0.27,311.72,2,Yes,0.04,311.72,2
den312d-random-9.scen,8,Yes,0.27,367.11,2,Yes,0.04,367.11,2
den312d-random-9.scen,9,Yes,0.28,442.39,2,Yes,0.04,442.39,2
den312d-random-9.scen,10,Yes,0.28,486.63,2,Yes,0.04,486.63,2
den312d-random-9.scen,11,Yes,0.30,548.40,3,Yes,0.04,548.40,3
den312d-random-9.scen,12,Yes,4.46,605.10,24,Yes,0.21,605.10,14
den312d-random-9.scen,13,Yes,5.36,688.73,28,Yes,0.22,688.73,14
den312d-random-9.scen,14,Yes,5.77,755.84,29,Yes,0.38,755.84,22
den312d-random-9.scen,15,Yes,4.61,804.81,28,Yes,0.59,804.81,72
den312d-random-9.scen,16,Yes,6.29,851.51,32,Yes,0.62,851.51,73
den312d-random-9.scen,17,Yes,6.36,872.58,32,Yes,0.64,872.58,73
den312d-random-9.scen,18,Yes,6.34,938.77,32,Yes,0.64,938.77,70
den312d-random-9.scen,19,Yes,6.34,968.15,32,Yes,0.70,968.15,73
den312d-random-9.scen,20,Yes,6.39,1012.29,32,Yes,0.71,1012.29,71
den312d-random-9.scen,21,Yes,10.19,1073.13,47,Yes,1.01,1073.13,84
den312d-random-9.scen,22,Yes,10.26,1110.45,47,Yes,0.98,1110.45,80
den312d-random-9.scen,23,Yes,10.35,1161.32,48,Yes,1.13,1161.32,93
den312d-random-9.scen,24,Yes,11.17,1228.36,56,Yes,1.26,1228.36,99
den312d-random-9.scen,25,Yes,11.15,1234.60,56,Yes,1.39,1234.60,105
den312d-random-9.scen,26,Yes,11.21,1261.92,56,Yes,1.25,1261.92,94
den312d-random-9.scen,27,Yes,11.30,1302.54,56,Yes,1.30,1302.54,94
den312d-random-9.scen,28,Yes,11.30,1311.96,56,Yes,1.30,1311.96,91
den312d-random-9.scen,29,Yes,11.35,1363.93,56,Yes,1.58,1363.93,105
den312d-random-9.scen,30,No,30.19,0.00,86,Yes,12.40,1452.38,477
den312d-random-9.scen,31,No,0,0,0,Yes,12.71,1494.94,477
den312d-random-9.scen,32,No,0,0,0,Yes,13.25,1566.33,477
den312d-random-9.scen,33,No,0,0,0,Yes,20.27,1594.40,679
den312d-random-9.scen,34,No,0,0,0,Yes,20.81,1602.88,679
den312d-random-9.scen,35,No,0,0,0,Yes,21.86,1627.27,679
den312d-random-9.scen,36,No,0,0,0,Yes,23.96,1659.82,775
den312d-random-9.scen,37,No,0,0,0,No,30.05,0.00,608
den312d-random-10.scen,1,Yes,0.00,32.24,1,Yes,0.00,32.24,1
den312d-random-10.scen,2,Yes,0.01,132.38,1,Yes,0.00,132.38,1
den312d-random-10.scen,3,Yes,7.00,205.25,6,Yes,0.01,205.25,4
den312d-random-10.scen,4,Yes,6.98,216.91,6,Yes,0.01,216.91,4
den312d-random-10.scen,5,Yes,7.05,269.20,6,Yes,0.01,269.20,4
den312d-random-10.scen,6,Yes,6.95,320.34,6,Yes,0.01,320.34,4
den312d-random-10.scen,7,Yes,7.01,347.14,7,Yes,0.02,347.14,6
den312d-random-10.scen,8,Yes,7.12,388.87,7,Yes,0.02,388.87,6
den312d-random-10.scen,9,Yes,6.98,487.32,7,Yes,0.03,487.32,8
den312d-random-10.scen,10,Yes,7.06,568.50,7,Yes,0.03,568.50,8
den312d-random-10.scen,11,Yes,7.03,617.06,7,Yes,0.03,617.06,8
den312d-random-10.scen,12,Yes,6.98,673.35,7,Yes,0.04,673.35,9
den312d-random-10.scen,13,Yes,9.39,706.24,11,Yes,0.05,706.24,12
den312d-random-10.scen,14,Yes,9.41,762.36,11,Yes,0.05,762.36,12
den312d-random-10.scen,15,Yes,10.21,830.81,13,Yes,0.14,830.81,23
den312d-random-10.scen,16,Yes,10.13,914.61,13,Yes,0.15,914.61,23
den312d-random-10.scen,17,Yes,10.20,967.00,14,Yes,0.23,967.00,31
den312d-random-10.scen,18,No,30.45,0.00,39,Yes,1.01,998.83,123
den312d-random-10.scen,19,No,0,0,0,Yes,1.06,1006.24,124
den312d-random-10.scen,20,No,0,0,0,Yes,23.76,1085.42,1837
den312d-random-10.scen,21,No,0,0,0,No,30.13,0.00,1409
den312d-random-11.scen,1,Yes,0.01,65.38,1,Yes,0.00,65.38,1
den312d-random-11.scen,2,Yes,0.01,72.21,1,Yes,0.00,72.21,1
den312d-random-11.scen,3,Yes,0.01,107.77,1,Yes,0.00,107.77,1
den312d-random-11.scen,4,Yes,0.01,179.40,1,Yes,0.00,179.40,1
den312d-random-11.scen,5,Yes,0.01,205.47,1,Yes,0.00,205.47,1
den312d-random-11.scen,6,Yes,0.01,229.37,1,Yes,0.00,229.37,1
den312d-random-11.scen,7,Yes,0.02,258.51,1,Yes,0.00,258.51,1
den312d-random-11.scen,8,Yes,0.02,331.48,1,Yes,0.01,331.48,1
den312d-random-11.scen,9,Yes,0.70,372.94,46,Yes,0.03,372.94,9
den312d-random-11.scen,10,Yes,0.71,448.66,46,Yes,0.04,448.66,9
den312d-random-11.scen,11,Yes,0.80,510.36,52,Yes,0.04,510.36,9
den312d-random-11.scen,12,Yes,0.84,554.16,52,Yes,0.04,554.16,9
den312d-random-11.scen,13,Yes,1.29,616.06,53,Yes,0.04,616.06,9
den312d-random-11.scen,14,Yes,1.34,680.96,53,Yes,0.05,680.96,9
den312d-random-11.scen,15,Yes,1.35,707.20,53,Yes,0.05,707.20,9
den312d-random-11.scen,16,Yes,1.41,759.24,54,Yes,0.06,759.24,10
den312d-random-11.scen,17,Yes,1.44,810.66,54,Yes,0.07,810.66,11
den312d-random-11.scen,18,Yes,1.48,820.07,54,Yes,0.07,820.07,11
den312d-random-11.scen,19,Yes,1.55,822.49,54,Yes,0.07,822.49,11
den312d-random-11.scen,20,Yes,1.61,895.04,54,Yes,0.08,895.04,11
den312d-random-11.scen,21,Yes,1.64,951.43,54,Yes,0.09,951.43,11
den312d-random-11.scen,22,Yes,1.68,989.57,54,Yes,0.09,989.57,11
den312d-random-11.scen,23,Yes,1.72,1011.47,54,Yes,0.09,1011.47,11
den312d-random-11.scen,24,No,30.03,0.00,242,Yes,3.20,1085.51,270
den312d-random-11.scen,25,No,0,0,0,Yes,7.40,1087.93,540
den312d-random-11.scen,26,No,0,0,0,Yes,8.24,1184.31,541
den312d-random-11.scen,27,No,0,0,0,No,30.08,0.00,170
den312d-random-12.scen,1,Yes,0.00,71.04,1,Yes,0.00,71.04,1
den312d-random-12.scen,2,Yes,0.01,148.60,1,Yes,0.00,148.60,1
den312d-random-12.scen,3,Yes,0.01,168.08,1,Yes,0.00,168.08,1
den312d-random-12.scen,4,Yes,0.01,200.50,1,Yes,0.00,200.50,1
den312d-random-12.scen,5,Yes,0.01,203.50,1,Yes,0.00,203.50,1
den312d-random-12.scen,6,Yes,6.81,275.12,6,Yes,0.04,275.12,6
den312d-random-12.scen,7,Yes,6.81,308.10,6,Yes,0.04,308.10,6
den312d-random-12.scen,8,Yes,6.77,385.69,6,Yes,0.04,385.69,6
den312d-random-12.scen,9,Yes,6.73,448.22,6,Yes,0.04,448.22,6
den312d-random-12.scen,10,Yes,6.79,470.71,6,Yes,0.04,470.71,6
den312d-random-12.scen,11,Yes,6.77,522.40,6,Yes,0.04,522.40,6
den312d-random-12.scen,12,Yes,6.72,552.79,6,Yes,0.05,552.79,6
den312d-random-12.scen,13,Yes,6.86,611.90,6,Yes,0.05,611.90,6
den312d-random-12.scen,14,Yes,6.81,627.73,6,Yes,0.05,627.73,6
den312d-random-12.scen,15,Yes,6.78,654.39,6,Yes,0.05,654.39,6
den312d-random-12.scen,16,Yes,6.88,669.63,6,Yes,0.05,669.63,6
den312d-random-12.scen,17,Yes,6.81,685.87,6,Yes,0.05,685.87,6
den312d-random-12.scen,18,Yes,6.76,752.23,7,Yes,0.10,752.23,12
den312d-random-12.scen,19,Yes,6.83,805.85,7,Yes,0.11,805.85,12
den312d-random-12.scen,20,Yes,6.87,897.31,7,Yes,0.11,897.31,12
den312d-random-12.scen,21,Yes,7.53,960.94,8,Yes,0.12,960.94,12
den312d-random-12.scen,22,Yes,7.54,975.18,9,Yes,1.58,975.18,137
den312d-random-12.scen,23,Yes,7.58,1017.15,9,Yes,1.69,1017.15,137
den312d-random-12.scen,24,Yes,10.28,1111.54,10,Yes,1.79,1111.54,137
den312d-random-12.scen,25,Yes,10.25,1170.34,10,Yes,1.88,1170.34,137
den312d-random-12.scen,26,Yes,10.27,1178.82,10,Yes,2.00,1178.82,137
den312d-random-12.scen,27,No,30.78,0.00,14,Yes,5.36,1263.79,320
den312d-random-12.scen,28,No,0,0,0,Yes,11.56,1321.18,640
den312d-random-12.scen,29,No,0,0,0,No,30.04,0.00,1525
den312d-random-13.scen,1,Yes,0.00,64.43,1,Yes,0.00,64.43,1
den312d-random-13.scen,2,Yes,0.00,96.08,1,Yes,0.00,96.08,1
den312d-random-13.scen,3,Yes,0.00,109.15,1,Yes,0.00,109.15,1
den312d-random-13.scen,4,Yes,0.01,173.78,1,Yes,0.00,173.78,1
den312d-random-13.scen,5,Yes,0.01,188.20,1,Yes,0.00,188.20,1
den312d-random-13.scen,6,Yes,0.02,269.85,1,Yes,0.01,269.85,1
den312d-random-13.scen,7,Yes,0.02,314.48,1,Yes,0.01,314.48,1
den312d-random-13.scen,8,Yes,0.02,358.79,1,Yes,0.01,358.79,2
den312d-random-13.scen,9,Yes,0.02,363.62,1,Yes,0.01,363.62,2
den312d-random-13.scen,10,No,31.15,0.00,32,No,30.04,0.00,308
den312d-random-14.scen,1,Yes,0.00,27.41,1,Yes,0.00,27.41,1
den312d-random-14.scen,2,Yes,0.01,105.66,1,Yes,0.00,105.66,1
den312d-random-14.scen,3,Yes,0.01,159.53,1,Yes,0.00,159.53,1
den312d-random-14.scen,4,Yes,12.38,260.20,9,Yes,0.03,260.20,7
den312d-random-14.scen,5,Yes,12.41,298.65,9,Yes,0.03,298.65,7
den312d-random-14.scen,6,Yes,12.41,323.07,9,Yes,0.03,323.07,7
den312d-random-14.scen,7,No,30.58,0.00,24,Yes,0.04,336.97,11
den312d-random-14.scen,8,No,0,0,0,Yes,0.05,352.28,11
den312d-random-14.scen,9,No,0,0,0,Yes,0.05,404.74,11
den312d-random-14.scen,10,No,0,0,0,Yes,0.08,482.53,18
den312d-random-14.scen,11,No,0,0,0,Yes,0.27,529.19,25
den312d-random-14.scen,12,No,0,0,0,Yes,0.27,560.58,25
den312d-random-14.scen,13,No,0,0,0,Yes,0.29,570.99,25
den312d-random-14.scen,14,No,0,0,0,Yes,1.92,627.20,131
den312d-random-14.scen,15,No,0,0,0,Yes,1.98,674.10,131
den312d-random-14.scen,16,No,0,0,0,Yes,4.80,731.80,318
den312d-random-14.scen,17,No,0,0,0,Yes,5.05,781.01,336
den312d-random-14.scen,18,No,0,0,0,Yes,5.14,829.47,336
den312d-random-14.scen,19,No,0,0,0,Yes,10.11,882.68,651
den312d-random-14.scen,20,No,0,0,0,No,30.03,0.00,248
den312d-random-15.scen,1,Yes,0.00,33.49,1,Yes,0.00,33.49,1
den312d-random-15.scen,2,Yes,0.00,84.63,1,Yes,0.00,84.63,1
den312d-random-15.scen,3,Yes,0.01,153.50,1,Yes,0.00,153.50,1
den312d-random-15.scen,4,Yes,0.02,267.71,1,Yes,0.01,267.71,1
den312d-random-15.scen,5,Yes,0.24,323.75,3,Yes,0.01,323.17,1
den312d-random-15.scen,6,Yes,0.28,376.14,4,Yes,0.01,375.55,1
den312d-random-15.scen,7,Yes,1.15,436.42,11,Yes,0.01,435.84,2
den312d-random-15.scen,8,Yes,1.16,489.56,11,Yes,0.01,488.98,2
den312d-random-15.scen,9,Yes,1.18,508.05,11,Yes,0.01,507.46,2
den312d-random-15.scen,10,Yes,1.17,532.88,11,Yes,0.01,532.29,2
den312d-random-15.scen,11,Yes,5.87,565.43,43,Yes,0.01,564.85,4
den312d-random-15.scen,12,Yes,5.88,612.72,43,Yes,0.02,612.13,4
den312d-random-15.scen,13,No,31.04,0.00,59,Yes,0.13,681.27,24
den312d-random-15.scen,14,No,0,0,0,Yes,0.13,716.24,24
den312d-random-15.scen,15,No,0,0,0,Yes,0.14,771.73,24
den312d-random-15.scen,16,No,0,0,0,Yes,0.17,835.94,28
den312d-random-15.scen,17,No,0,0,0,Yes,0.18,867.50,28
den312d-random-15.scen,18,No,0,0,0,Yes,0.18,892.98,28
den312d-random-15.scen,19,No,0,0,0,Yes,0.20,993.34,28
den312d-random-15.scen,20,No,0,0,0,Yes,0.20,1031.31,28
den312d-random-15.scen,21,No,0,0,0,Yes,4.71,1089.11,180
den312d-random-15.scen,22,No,0,0,0,Yes,4.83,1090.52,180
den312d-random-15.scen,23,No,0,0,0,No,30.03,0.00,758
den312d-random-16.scen,1,Yes,0.00,21.73,1,Yes,0.00,21.73,1
den312d-random-16.scen,2,Yes,0.00,44.46,1,Yes,0.00,44.46,1
den312d-random-16.scen,3,Yes,0.01,124.88,1,Yes,0.00,124.88,1
den312d-random-16.scen,4,Yes,0.01,132.54,1,Yes,0.00,132.54,1
den312d-random-16.scen,5,Yes,0.01,201.34,1,Yes,0.00,201.34,1
den312d-random-16.scen,6,Yes,0.01,209.41,1,Yes,0.00,209.41,1
den312d-random-16.scen,7,Yes,0.02,290.59,1,Yes,0.01,290.59,2
den312d-random-16.scen,8,Yes,0.03,381.56,1,Yes,0.01,381.56,2
den312d-random-16.scen,9,Yes,14.82,438.53,6,Yes,0.03,438.53,8
den312d-random-16.scen,10,Yes,14.98,473.09,6,Yes,0.03,473.09,8
den312d-random-16.scen,11,Yes,14.92,487.40,7,Yes,0.05,487.40,12
den312d-random-16.scen,12,Yes,14.83,499.89,7,Yes,0.05,499.89,12
den312d-random-16.scen,13,Yes,16.03,529.62,8,Yes,0.10,529.62,24
den312d-random-16.scen,14,No,30.39,0.00,13,Yes,0.22,563.27,48
den312d-random-16.scen,15,No,0,0,0,Yes,0.23,620.73,48
den312d-random-16.scen,16,No,0,0,0,Yes,0.25,681.70,48
den312d-random-16.scen,17,No,0,0,0,Yes,0.67,735.57,112
den312d-random-16.scen,18,No,0,0,0,Yes,3.49,809.64,336
den312d-random-16.scen,19,No,0,0,0,Yes,4.14,839.47,400
den312d-random-16.scen,20,No,0,0,0,Yes,4.33,869.61,400
den312d-random-16.scen,21,No,0,0,0,Yes,12.44,896.27,868
den312d-random-16.scen,22,No,0,0,0,Yes,16.75,971.21,1092
den312d-random-16.scen,23,No,0,0,0,No,30.08,0.00,1792
den312d-random-17.scen,1,Yes,0.00,46.31,1,Yes,0.00,46.31,1
den312d-random-17.scen,2,Yes,0.01,126.80,1,Yes,0.00,126.80,1
den312d-random-17.scen,3,Yes,0.01,198.57,1,Yes,0.00,198.57,1
den312d-random-17.scen,4,Yes,0.02,246.23,1,Yes,0.00,246.23,1
den312d-random-17.scen,5,Yes,3.40,312.61,6,Yes,0.01,312.61,4
den312d-random-17.scen,6,Yes,3.40,338.51,6,Yes,0.01,338.51,4
den312d-random-17.scen,7,Yes,3.35,359.24,6,Yes,0.01,359.24,4
den312d-random-17.scen,8,Yes,3.42,390.97,6,Yes,0.01,390.97,4
den312d-random-17.scen,9,Yes,3.35,446.18,6,Yes,0.03,446.18,6
den312d-random-17.scen,10,No,30.07,0.00,64,Yes,0.14,522.81,23
den312d-random-17.scen,11,No,0,0,0,Yes,0.15,561.29,23
den312d-random-17.scen,12,No,0,0,0,Yes,0.18,601.16,25
den312d-random-17.scen,13,No,0,0,0,Yes,0.18,669.79,29
den312d-random-17.scen,14,No,0,0,0,Yes,0.21,741.11,32
den312d-random-17.scen,15,No,0,0,0,Yes,0.23,799.84,32
den312d-random-17.scen,16,No,0,0,0,Yes,0.23,827.57,31
den312d-random-17.scen,17,No,0,0,0,Yes,0.59,912.13,66
den312d-random-17.scen,18,No,0,0,0,Yes,0.61,956.10,66
den312d-random-17.scen,19,No,0,0,0,Yes,1.15,964.34,124
den312d-random-17.scen,20,No,0,0,0,Yes,1.19,996.17,124
den312d-random-17.scen,21,No,0,0,0,Yes,3.78,1038.90,353
den312d-random-17.scen,22,No,0,0,0,No,30.06,0.00,1105
den312d-random-18.scen,1,Yes,0.00,52.49,1,Yes,0.00,52.49,1
den312d-random-18.scen,2,Yes,0.01,114.11,1,Yes,0.00,114.11,1
den312d-random-18.scen,3,Yes,0.01,148.36,1,Yes,0.00,148.36,1
den312d-random-18.scen,4,Yes,0.01,173.01,1,Yes,0.00,173.01,1
den312d-random-18.scen,5,Yes,0.01,217.64,1,Yes,0.00,217.64,1
den312d-random-18.scen,6,Yes,0.01,227.05,1,Yes,0.00,227.05,1
den312d-random-18.scen,7,Yes,0.01,269.68,1,Yes,0.00,269.68,1
den312d-random-18.scen,8,Yes,0.01,305.99,1,Yes,0.00,305.99,1
den312d-random-18.scen,9,Yes,0.01,347.14,1,Yes,0.00,347.14,1
den312d-random-18.scen,10,Yes,0.01,385.59,1,Yes,0.01,385.59,1
den312d-random-18.scen,11,Yes,0.02,433.29,1,Yes,0.01,433.29,1
den312d-random-18.scen,12,Yes,0.36,498.33,3,Yes,0.01,498.33,2
den312d-random-18.scen,13,Yes,0.36,522.75,3,Yes,0.01,522.75,2
den312d-random-18.scen,14,Yes,0.36,564.79,3,Yes,0.01,564.79,2
den312d-random-18.scen,15,Yes,0.36,590.45,3,Yes,0.01,590.45,2
den312d-random-18.scen,16,Yes,0.37,656.07,3,Yes,0.01,656.07,2
den312d-random-18.scen,17,Yes,0.43,700.04,4,Yes,0.01,700.04,2
den312d-random-18.scen,18,Yes,0.57,751.94,6,Yes,0.01,751.94,2
den312d-random-18.scen,19,Yes,0.81,811.74,7,Yes,0.02,811.74,3
den312d-random-18.scen,20,Yes,0.80,812.74,7,Yes,0.02,812.74,3
den312d-random-18.scen,21,Yes,1.07,873.27,8,Yes,0.02,873.27,3
den312d-random-18.scen,22,No,31.38,0.00,31,Yes,0.18,955.65,16
den312d-random-18.scen,23,No,0,0,0,Yes,0.19,993.14,16
den312d-random-18.scen,24,No,0,0,0,Yes,0.21,1085.77,17
den312d-random-18.scen,25,No,0,0,0,Yes,0.43,1119.08,32
den312d-random-18.scen,26,No,0,0,0,Yes,0.44,1125.49,32
den312d-random-18.scen,27,No,0,0,0,Yes,1.01,1161.15,69
den312d-random-18.scen,28,No,0,0,0,Yes,3.14,1223.95,206
den312d-random-18.scen,29,No,0,0,0,Yes,3.50,1266.61,230
den312d-random-18.scen,30,No,0,0,0,Yes,5.69,1295.26,341
den312d-random-18.scen,31,No,0,0,0,Yes,5.89,1327.65,341
den312d-random-18.scen,32,No,0,0,0,Yes,7.69,1374.69,402
den312d-random-18.scen,33,No,0,0,0,Yes,7.94,1385.69,402
den312d-random-18.scen,34,No,0,0,0,Yes,19.29,1430.25,958
den312d-random-18.scen,35,No,0,0,0,No,30.06,0.00,1204
den312d-random-19.scen,1,Yes,0.00,26.49,1,Yes,0.00,26.49,1
den312d-random-19.scen,2,Yes,0.00,69.04,1,Yes,0.00,69.04,1
den312d-random-19.scen,3,Yes,0.00,86.28,1,Yes,0.00,86.28,1
den312d-random-19.scen,4,Yes,0.00,130.43,1,Yes,0.00,130.43,1
den312d-random-19.scen,5,Yes,0.00,163.57,1,Yes,0.00,163.57,1
den312d-random-19.scen,6,Yes,0.01,206.12,1,Yes,0.00,206.12,1
den312d-random-19.scen,7,Yes,0.01,232.85,1,Yes,0.00,232.85,1
den312d-random-19.scen,8,Yes,0.01,276.24,2,Yes,0.01,276.24,2
den312d-random-19.scen,9,Yes,0.02,357.87,2,Yes,0.01,357.87,3
den312d-random-19.scen,10,Yes,2.36,451.76,2,Yes,0.01,451.76,3
den312d-random-19.scen,11,Yes,2.36,495.42,2,Yes,0.01,495.42,3
den312d-random-19.scen,12,Yes,2.32,549.63,2,Yes,0.02,549.63,3
den312d-random-19.scen,13,Yes,2.32,566.36,2,Yes,0.02,566.36,3
den312d-random-19.scen,14,Yes,2.31,579.02,2,Yes,0.02,579.02,3
den312d-random-19.scen,15,Yes,2.33,585.85,2,Yes,0.02,585.85,3
den312d-random-19.scen,16,Yes,2.36,651.48,3,Yes,0.02,651.48,4
den312d-random-19.scen,17,Yes,2.33,697.93,3,Yes,0.02,697.93,4
den312d-random-19.scen,18,No,30.77,0.00,23,Yes,0.07,739.39,14
den312d-random-19.scen,19,No,0,0,0,Yes,0.07,775.60,14
den312d-random-19.scen,20,No,0,0,0,Yes,0.07,785.43,14
den312d-random-19.scen,21,No,0,0,0,Yes,0.17,825.06,29
den312d-random-19.scen,22,No,0,0,0,No,30.05,0.00,2520
den312d-random-20.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
den312d-random-20.scen,2,Yes,0.00,91.38,1,Yes,0.00,91.38,1
den312d-random-20.scen,3,Yes,0.00,110.11,1,Yes,0.00,110.11,1
den312d-random-20.scen,4,Yes,0.01,180.81,1,Yes,0.00,180.81,1
den312d-random-20.scen,5,Yes,0.02,241.17,1,Yes,0.01,241.17,1
den312d-random-20.scen,6,Yes,0.02,292.65,1,Yes,0.01,292.65,1
den312d-random-20.scen,7,Yes,0.43,370.42,2,Yes,0.01,370.42,1
den312d-random-20.scen,8,Yes,0.45,428.88,2,Yes,0.01,428.88,1
den312d-random-20.scen,9,Yes,0.78,467.61,3,Yes,0.01,467.61,2
den312d-random-20.scen,10,Yes,0.77,488.26,3,Yes,0.01,488.26,2
den312d-random-20.scen,11,Yes,0.77,515.16,3,Yes,0.01,515.16,2
den312d-random-20.scen,12,Yes,0.76,548.40,3,Yes,0.01,548.40,2
den312d-random-20.scen,13,Yes,1.08,596.62,4,Yes,0.02,596.62,3
den312d-random-20.scen,14,Yes,1.09,670.14,4,Yes,0.03,670.14,4
den312d-random-20.scen,15,Yes,1.65,727.60,5,Yes,0.03,727.60,4
den312d-random-20.scen,16,Yes,1.68,780.81,5,Yes,0.03,780.81,4
den312d-random-20.scen,17,Yes,1.64,807.54,5,Yes,0.03,807.54,4
den312d-random-20.scen,18,Yes,1.64,884.27,5,Yes,0.03,884.27,4
den312d-random-20.scen,19,Yes,1.63,922.58,5,Yes,0.04,922.58,4
den312d-random-20.scen,20,Yes,1.64,951.41,5,Yes,0.04,951.41,4
den312d-random-20.scen,21,Yes,1.67,1003.38,5,Yes,0.04,1003.38,4
den312d-random-20.scen,22,Yes,1.67,1090.84,5,Yes,0.04,1090.84,4
den312d-random-20.scen,23,Yes,3.16,1138.39,7,Yes,0.09,1138.39,11
den312d-random-20.scen,24,Yes,3.15,1175.22,7,Yes,0.09,1175.22,11
den312d-random-20.scen,25,Yes,3.19,1217.19,7,Yes,0.10,1217.19,11
