Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-random-6.scen,13,Yes,0.09,1125.31,2,Yes,0.13,1125.31,1
warehouse-10-20-10-2-2-random-6.scen,14,Yes,0.11,1193.42,2,Yes,0.13,1193.42,1
warehouse-10-20-10-2-2-random-6.scen,15,Yes,0.12,1262.36,2,Yes,0.14,1262.36,2
warehouse-10-20-10-2-2-random-6.scen,16,Yes,0.14,1348.21,3,Yes,0.19,1348.21,4
warehouse-10-20-10-2-2-random-6.scen,17,Yes,0.15,1527.46,3,Yes,0.21,1527.46,4
warehouse-10-20-10-2-2-random-6.scen,18,Yes,0.15,1666.29,3,Yes,0.24,1666.29,5
warehouse-10-20-10-2-2-random-6.scen,19,Yes,0.16,1751.33,3,Yes,0.26,1751.33,5
warehouse-10-20-10-2-2-random-6.scen,20,Yes,0.17,1867.37,3,Yes,0.27,1867.37,5
warehouse-10-20-10-2-2-random-6.scen,21,Yes,0.18,2005.60,3,Yes,0.30,2005.60,6
warehouse-10-20-10-2-2-random-6.scen,22,Yes,0.18,2070.64,3,Yes,0.32,2070.64,6
warehouse-10-20-10-2-2-random-6.scen,23,Yes,0.19,2101.88,3,Yes,0.33,2101.88,6
warehouse-10-20-10-2-2-random-6.scen,24,Yes,0.26,2141.61,5,Yes,0.39,2141.61,8
warehouse-10-20-10-2-2-random-6.scen,25,Yes,0.28,2278.94,5,Yes,0.47,2278.94,9
warehouse-10-20-10-2-2-random-6.scen,26,Yes,0.28,2342.39,5,Yes,0.43,2342.39,8
warehouse-10-20-10-2-2-random-6.scen,27,Yes,0.29,2434.95,5,Yes,0.45,2434.95,8
warehouse-10-20-10-2-2-random-6.scen,28,Yes,0.30,2489.26,5,Yes,0.51,2489.26,9
warehouse-10-20-10-2-2-random-6.scen,29,Yes,0.32,2569.65,5,Yes,0.51,2569.65,8
warehouse-10-20-10-2-2-random-6.scen,30,Yes,0.35,2684.66,5,Yes,0.51,2684.66,7
warehouse-10-20-10-2-2-random-6.scen,31,Yes,0.36,2745.29,5,Yes,0.58,2745.29,8
warehouse-10-20-10-2-2-random-6.scen,32,Yes,0.36,2783.16,5,Yes,0.53,2783.16,7
warehouse-10-20-10-2-2-random-6.scen,33,Yes,0.39,2897.24,5,Yes,0.64,2897.24,8
warehouse-10-20-10-2-2-random-6.scen,34,Yes,0.44,3068.92,5,Yes,0.63,3068.92,7
warehouse-10-20-10-2-2-random-6.scen,35,Yes,0.45,3142.28,5,Yes,0.72,3142.28,8
warehouse-10-20-10-2-2-random-6.scen,36,Yes,0.47,3280.15,5,Yes,0.76,3280.15,8
warehouse-10-20-10-2-2-random-6.scen,37,Yes,0.63,3351.70,7,Yes,0.70,3351.70,7
warehouse-10-20-10-2-2-random-6.scen,38,Yes,0.64,3390.36,7,Yes,0.71,3390.36,7
warehouse-10-20-10-2-2-random-6.scen,39,No,30.05,0.00,174,Yes,12.98,3542.06,86
warehouse-10-20-10-2-2-random-6.scen,40,No,0,0,0,Yes,28.13,3653.24,173
warehouse-10-20-10-2-2-random-6.scen,41,No,0,0,0,Yes,29.11,3707.31,173
warehouse-10-20-10-2-2-random-6.scen,42,No,0,0,0,No,30.15,0.00,165
warehouse-10-20-10-2-2-random-7.scen,1,Yes,0.00,171.08,1,Yes,0.01,171.08,1
warehouse-10-20-10-2-2-random-7.scen,2,Yes,0.00,223.47,1,Yes,0.01,223.47,1
warehouse-10-20-10-2-2-random-7.scen,3,Yes,0.02,358.62,1,Yes,0.04,358.62,1
warehouse-10-20-10-2-2-random-7.scen,4,Yes,0.09,468.56,2,Yes,0.07,468.56,1
warehouse-10-20-10-2-2-random-7.scen,5,Yes,0.09,522.46,2,Yes,0.07,522.46,1
warehouse-10-20-10-2-2-random-7.scen,6,Yes,0.10,610.78,2,Yes,0.07,610.78,1
warehouse-10-20-10-2-2-random-7.scen,7,Yes,0.10,703.48,2,Yes,0.09,703.48,1
warehouse-10-20-10-2-2-random-7.scen,8,Yes,0.11,843.17,2,Yes,0.10,843.17,1
warehouse-10-20-10-2-2-random-7.scen,9,Yes,0.11,962.97,2,Yes,0.10,962.97,1
warehouse-10-20-10-2-2-random-7.scen,10,Yes,0.13,1072.26,3,Yes,0.11,1072.26,1
warehouse-10-20-10-2-2-random-7.scen,11,Yes,0.13,1097.09,3,Yes,0.11,1097.09,1
warehouse-10-20-10-2-2-random-7.scen,12,Yes,0.14,1196.78,3,Yes,0.12,1196.78,1
warehouse-10-20-10-2-2-random-7.scen,13,Yes,0.14,1224.27,3,Yes,0.12,1224.27,1
warehouse-10-20-10-2-2-random-7.scen,14,Yes,0.14,1260.00,3,Yes,0.12,1260.00,1
warehouse-10-20-10-2-2-random-7.scen,15,Yes,0.15,1319.07,3,Yes,0.13,1319.07,1
warehouse-10-20-10-2-2-random-7.scen,16,Yes,0.16,1398.70,3,Yes,0.16,1398.70,2
warehouse-10-20-10-2-2-random-7.scen,17,Yes,0.17,1472.71,3,Yes,0.16,1472.71,2
warehouse-10-20-10-2-2-random-7.scen,18,Yes,0.18,1506.36,3,Yes,0.17,1506.36,2
warehouse-10-20-10-2-2-random-7.scen,19,Yes,0.18,1581.72,3,Yes,0.17,1581.72,2
warehouse-10-20-10-2-2-random-7.scen,20,Yes,0.19,1662.08,3,Yes,0.19,1662.08,2
warehouse-10-20-10-2-2-random-7.scen,21,Yes,0.19,1715.29,3,Yes,0.19,1715.29,2
warehouse-10-20-10-2-2-random-7.scen,22,Yes,0.20,1770.36,3,Yes,0.20,1770.36,2
warehouse-10-20-10-2-2-random-7.scen,23,Yes,0.20,1818.67,3,Yes,0.20,1818.67,2
warehouse-10-20-10-2-2-random-7.scen,24,Yes,0.20,1851.99,3,Yes,0.20,1851.99,2
warehouse-10-20-10-2-2-random-7.scen,25,Yes,0.22,1926.34,3,Yes,0.21,1926.34,2
warehouse-10-20-10-2-2-random-7.scen,26,Yes,0.22,2031.77,3,Yes,0.22,2031.77,2
warehouse-10-20-10-2-2-random-7.scen,27,Yes,0.31,2068.84,4,Yes,0.25,2068.84,3
warehouse-10-20-10-2-2-random-7.scen,28,Yes,0.35,2249.35,4,Yes,0.31,2249.35,3
warehouse-10-20-10-2-2-random-7.scen,29,Yes,0.36,2313.98,4,Yes,0.32,2313.98,3
warehouse-10-20-10-2-2-random-7.scen,30,Yes,0.40,2413.23,5,Yes,0.37,2413.23,4
warehouse-10-20-10-2-2-random-7.scen,31,Yes,0.42,2564.83,5,Yes,0.40,2564.83,4
warehouse-10-20-10-2-2-random-7.scen,32,Yes,0.44,2646.39,5,Yes,0.43,2646.39,4
warehouse-10-20-10-2-2-random-7.scen,33,Yes,0.45,2696.63,5,Yes,0.43,2696.63,4
warehouse-10-20-10-2-2-random-7.scen,34,Yes,0.47,2821.13,5,Yes,0.46,2821.13,4
warehouse-10-20-10-2-2-random-7.scen,35,Yes,1.12,2901.54,7,Yes,0.47,2901.54,4
warehouse-10-20-10-2-2-random-7.scen,36,Yes,1.25,3014.04,8,Yes,0.51,3014.04,4
warehouse-10-20-10-2-2-random-7.scen,37,Yes,1.31,3150.78,8,Yes,0.57,3150.78,4
warehouse-10-20-10-2-2-random-7.scen,38,Yes,2.58,3264.38,9,Yes,0.61,3264.38,4
warehouse-10-20-10-2-2-random-7.scen,39,Yes,2.80,3384.62,10,Yes,0.65,3384.62,4
warehouse-10-20-10-2-2-random-7.scen,40,Yes,2.75,3461.66,10,Yes,0.65,3461.66,4
warehouse-10-20-10-2-2-random-7.scen,41,Yes,3.14,3541.04,11,Yes,0.94,3541.04,7
warehouse-10-20-10-2-2-random-7.scen,42,Yes,3.16,3624.81,11,Yes,0.96,3624.81,7
warehouse-10-20-10-2-2-random-7.scen,43,Yes,3.26,3726.79,12,Yes,1.04,3726.79,7
warehouse-10-20-10-2-2-random-7.scen,44,Yes,3.29,3745.20,12,Yes,1.05,3745.20,7
warehouse-10-20-10-2-2-random-7.scen,45,Yes,3.35,3792.20,13,Yes,1.06,3792.20,7
warehouse-10-20-10-2-2-random-7.scen,46,Yes,3.37,3833.86,13,Yes,1.08,3833.86,7
warehouse-10-20-10-2-2-random-7.scen,47,Yes,3.44,3865.76,13,Yes,1.10,3865.76,7
warehouse-10-20-10-2-2-random-7.scen,48,Yes,4.32,4023.47,14,Yes,1.42,4024.05,9
warehouse-10-20-10-2-2-random-7.scen,49,Yes,4.39,4140.79,14,Yes,1.49,4141.38,9
warehouse-10-20-10-2-2-random-7.scen,50,Yes,4.52,4168.21,14,Yes,1.50,4168.79,9
warehouse-10-20-10-2-2-random-7.scen,51,Yes,4.53,4288.05,14,Yes,1.56,4288.63,9
warehouse-10-20-10-2-2-random-7.scen,52,No,30.02,0.00,208,No,30.01,0.00,152
warehouse-10-20-10-2-2-random-8.scen,1,Yes,0.00,40.97,1,Yes,0.00,40.97,1
warehouse-10-20-10-2-2-random-8.scen,2,Yes,0.00,91.21,1,Yes,0.00,91.21,1
warehouse-10-20-10-2-2-random-8.scen,3,Yes,0.00,254.12,1,Yes,0.01,254.12,1
warehouse-10-20-10-2-2-random-8.scen,4,Yes,0.00,285.27,1,Yes,0.01,285.27,1
warehouse-10-20-10-2-2-random-8.scen,5,Yes,0.01,351.65,1,Yes,0.02,351.65,1
warehouse-10-20-10-2-2-random-8.scen,6,Yes,0.01,411.11,1,Yes,0.02,411.11,1
warehouse-10-20-10-2-2-random-8.scen,7,Yes,0.02,552.23,1,Yes,0.04,552.23,1
warehouse-10-20-10-2-2-random-8.scen,8,Yes,0.02,600.20,1,Yes,0.04,600.20,1
warehouse-10-20-10-2-2-random-8.scen,9,Yes,0.03,700.00,1,Yes,0.04,700.00,1
warehouse-10-20-10-2-2-random-8.scen,10,Yes,0.04,789.22,1,Yes,0.06,789.22,1
warehouse-10-20-10-2-2-random-8.scen,11,Yes,0.04,826.87,1,Yes,0.06,826.87,1
warehouse-10-20-10-2-2-random-8.scen,12,Yes,0.04,931.84,1,Yes,0.06,931.84,1
warehouse-10-20-10-2-2-random-8.scen,13,Yes,0.05,1009.71,1,Yes,0.07,1009.71,1
warehouse-10-20-10-2-2-random-8.scen,14,Yes,0.05,1047.96,1,Yes,0.07,1047.96,1
warehouse-10-20-10-2-2-random-8.scen,15,Yes,0.05,1118.24,1,Yes,0.08,1118.24,1
warehouse-10-20-10-2-2-random-8.scen,16,Yes,0.06,1194.97,1,Yes,0.09,1194.97,1
warehouse-10-20-10-2-2-random-8.scen,17,Yes,0.07,1339.98,1,Yes,0.10,1339.98,1
warehouse-10-20-10-2-2-random-8.scen,18,Yes,0.07,1411.05,1,Yes,0.10,1411.05,1
warehouse-10-20-10-2-2-random-8.scen,19,Yes,0.07,1534.36,1,Yes,0.11,1534.36,1
warehouse-10-20-10-2-2-random-8.scen,20,Yes,0.10,1669.45,1,Yes,0.16,1669.45,1
warehouse-10-20-10-2-2-random-8.scen,21,Yes,0.48,1754.15,2,Yes,0.17,1754.15,1
warehouse-10-20-10-2-2-random-8.scen,22,Yes,0.50,1824.29,2,Yes,0.18,1824.29,1
warehouse-10-20-10-2-2-random-8.scen,23,Yes,0.59,1877.02,3,Yes,0.26,1877.02,2
warehouse-10-20-10-2-2-random-8.scen,24,Yes,0.58,1953.06,3,Yes,0.24,1953.06,3
warehouse-10-20-10-2-2-random-8.scen,25,Yes,0.60,2115.94,3,Yes,0.26,2115.94,3
warehouse-10-20-10-2-2-random-8.scen,26,Yes,0.63,2255.01,3,Yes,0.28,2255.01,3
warehouse-10-20-10-2-2-random-8.scen,27,Yes,0.62,2326.71,3,Yes,0.29,2326.71,3
warehouse-10-20-10-2-2-random-8.scen,28,Yes,0.66,2404.58,3,Yes,0.30,2404.58,3
warehouse-10-20-10-2-2-random-8.scen,29,Yes,0.72,2488.55,3,Yes,0.32,2488.55,3
warehouse-10-20-10-2-2-random-8.scen,30,Yes,0.69,2623.91,3,Yes,0.39,2623.91,4
warehouse-10-20-10-2-2-random-8.scen,31,Yes,0.90,2698.88,4,Yes,0.55,2699.46,6
warehouse-10-20-10-2-2-random-8.scen,32,Yes,0.90,2705.12,4,Yes,0.55,2705.70,6
warehouse-10-20-10-2-2-random-8.scen,33,Yes,0.96,2819.99,5,Yes,0.57,2820.57,6
warehouse-10-20-10-2-2-random-8.scen,34,Yes,0.99,2855.23,5,Yes,0.58,2855.82,6
warehouse-10-20-10-2-2-random-8.scen,35,Yes,0.98,2914.13,5,Yes,0.59,2914.72,6
warehouse-10-20-10-2-2-random-8.scen,36,Yes,1.03,3024.27,5,Yes,0.62,3024.86,6
warehouse-10-20-10-2-2-random-8.scen,37,Yes,1.55,3184.47,9,Yes,0.97,3185.06,9
warehouse-10-20-10-2-2-random-8.scen,38,Yes,1.53,3238.27,9,Yes,0.99,3238.85,9
warehouse-10-20-10-2-2-random-8.scen,39,Yes,1.56,3355.24,9,Yes,1.02,3355.82,9
warehouse-10-20-10-2-2-random-8.scen,40,Yes,1.68,3496.22,10,Yes,1.12,3496.81,9
warehouse-10-20-10-2-2-random-8.scen,41,Yes,1.69,3535.71,10,Yes,1.14,3536.29,9
warehouse-10-20-10-2-2-random-8.scen,42,Yes,2.33,3664.72,11,Yes,1.15,3665.30,9
warehouse-10-20-10-2-2-random-8.scen,43,Yes,2.51,3742.25,12,Yes,1.29,3742.83,10
warehouse-10-20-10-2-2-random-8.scen,44,Yes,3.10,3794.90,13,Yes,1.37,3795.49,11
warehouse-10-20-10-2-2-random-8.scen,45,Yes,3.72,3822.15,15,Yes,1.40,3822.73,12
warehouse-10-20-10-2-2-random-8.scen,46,Yes,3.90,3892.50,16,Yes,1.44,3893.09,12
warehouse-10-20-10-2-2-random-8.scen,47,Yes,3.87,3922.16,16,Yes,1.46,3922.74,12
warehouse-10-20-10-2-2-random-8.scen,48,Yes,3.96,4028.17,16,Yes,1.56,4028.76,12
warehouse-10-20-10-2-2-random-8.scen,49,Yes,4.01,4145.42,16,Yes,1.58,4146.01,12
warehouse-10-20-10-2-2-random-8.scen,50,Yes,4.56,4214.47,19,Yes,5.87,4215.64,48
warehouse-10-20-10-2-2-random-8.scen,51,Yes,4.75,4362.14,19,Yes,6.30,4363.31,48
warehouse-10-20-10-2-2-random-8.scen,52,Yes,6.43,4505.73,22,Yes,6.57,4506.90,48
warehouse-10-20-10-2-2-random-8.scen,53,Yes,6.68,4652.06,23,Yes,6.89,4653.23,48
warehouse-10-20-10-2-2-random-8.scen,54,Yes,6.76,4721.96,23,Yes,7.14,4723.13,48
warehouse-10-20-10-2-2-random-8.scen,55,Yes,6.71,4731.79,23,Yes,7.11,4732.96,48
warehouse-10-20-10-2-2-random-8.scen,56,Yes,7.49,4792.10,24,Yes,7.70,4793.27,53
warehouse-10-20-10-2-2-random-8.scen,57,Yes,8.21,4855.73,25,Yes,8.32,4856.90,57
warehouse-10-20-10-2-2-random-8.scen,58,Yes,8.23,4872.80,25,Yes,8.43,4873.97,57
warehouse-10-20-10-2-2-random-8.scen,59,Yes,8.36,5018.34,25,Yes,9.01,5019.51,58
warehouse-10-20-10-2-2-random-8.scen,60,Yes,8.73,5057.41,27,Yes,9.35,5058.58,59
warehouse-10-20-10-2-2-random-8.scen,61,Yes,8.81,5155.25,27,Yes,10.68,5156.42,67
warehouse-10-20-10-2-2-random-8.scen,62,Yes,9.61,5205.66,28,Yes,22.33,5207.66,139
warehouse-10-20-10-2-2-random-8.scen,63,Yes,9.62,5247.39,28,Yes,22.59,5249.39,139
warehouse-10-20-10-2-2-random-8.scen,64,Yes,9.91,5339.78,28,Yes,23.14,5341.78,139
warehouse-10-20-10-2-2-random-8.scen,65,Yes,10.00,5455.03,28,Yes,24.10,5457.03,139
warehouse-10-20-10-2-2-random-8.scen,66,Yes,10.16,5532.69,28,Yes,26.39,5534.69,147
warehouse-10-20-10-2-2-random-8.scen,67,Yes,10.33,5652.91,28,No,30.24,0.00,152
warehouse-10-20-10-2-2-random-8.scen,68,Yes,11.76,5701.13,30,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,69,Yes,11.96,5770.41,30,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,70,Yes,12.57,5814.14,32,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,71,Yes,12.73,5901.70,32,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,72,Yes,12.85,5918.35,32,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,73,Yes,12.98,5982.84,32,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,74,Yes,13.22,6059.54,32,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,75,Yes,13.28,6157.13,32,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,76,Yes,14.03,6279.12,33,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,77,Yes,14.12,6325.36,33,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,78,Yes,15.15,6464.89,35,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,79,Yes,15.23,6497.10,35,No,0,0,0
warehouse-10-20-10-2-2-random-8.scen,80,No,30.11,0.00,120,No,0,0,0
warehouse-10-20-10-2-2-random-9.scen,1,Yes,0.02,91.11,1,Yes,0.01,91.11,1
warehouse-10-20-10-2-2-random-9.scen,2,Yes,0.02,143.57,1,Yes,0.01,143.57,1
warehouse-10-20-10-2-2-random-9.scen,3,Yes,0.02,313.17,1,Yes,0.01,313.17,1
warehouse-10-20-10-2-2-random-9.scen,4,Yes,0.02,367.14,1,Yes,0.02,367.14,1
warehouse-10-20-10-2-2-random-9.scen,5,Yes,0.03,410.21,1,Yes,0.02,410.21,1
warehouse-10-20-10-2-2-random-9.scen,6,Yes,0.03,522.81,1,Yes,0.02,522.81,1
warehouse-10-20-10-2-2-random-9.scen,7,Yes,0.03,676.86,1,Yes,0.04,676.86,1
warehouse-10-20-10-2-2-random-9.scen,8,Yes,0.03,752.14,1,Yes,0.05,752.14,1
warehouse-10-20-10-2-2-random-9.scen,9,Yes,0.04,856.91,1,Yes,0.05,856.91,1
warehouse-10-20-10-2-2-random-9.scen,10,Yes,0.04,932.54,1,Yes,0.06,932.54,1
warehouse-10-20-10-2-2-random-9.scen,11,Yes,0.04,1028.55,1,Yes,0.07,1028.55,2
warehouse-10-20-10-2-2-random-9.scen,12,Yes,0.06,1125.49,1,Yes,0.09,1125.49,2
warehouse-10-20-10-2-2-random-9.scen,13,Yes,0.06,1162.05,1,Yes,0.10,1162.05,2
warehouse-10-20-10-2-2-random-9.scen,14,Yes,0.06,1202.47,1,Yes,0.10,1202.47,2
warehouse-10-20-10-2-2-random-9.scen,15,Yes,0.07,1308.79,1,Yes,0.11,1308.79,2
warehouse-10-20-10-2-2-random-9.scen,16,Yes,0.08,1382.46,1,Yes,0.12,1382.46,2
warehouse-10-20-10-2-2-random-9.scen,17,Yes,0.08,1497.67,1,Yes,0.13,1497.67,2
warehouse-10-20-10-2-2-random-9.scen,18,Yes,0.09,1578.06,1,Yes,0.15,1578.06,3
warehouse-10-20-10-2-2-random-9.scen,19,Yes,0.10,1690.48,1,Yes,0.17,1690.48,3
warehouse-10-20-10-2-2-random-9.scen,20,Yes,0.11,1839.73,1,Yes,0.19,1839.73,3
warehouse-10-20-10-2-2-random-9.scen,21,Yes,0.12,1930.25,1,Yes,0.20,1930.25,3
warehouse-10-20-10-2-2-random-9.scen,22,Yes,0.12,1986.50,1,Yes,0.21,1986.50,3
warehouse-10-20-10-2-2-random-9.scen,23,Yes,0.13,2066.68,1,Yes,0.22,2066.68,3
warehouse-10-20-10-2-2-random-9.scen,24,Yes,0.14,2143.89,1,Yes,0.24,2143.89,3
warehouse-10-20-10-2-2-random-9.scen,25,Yes,0.18,2293.94,2,Yes,0.25,2293.94,3
warehouse-10-20-10-2-2-random-9.scen,26,Yes,0.19,2385.22,2,Yes,0.27,2385.22,3
warehouse-10-20-10-2-2-random-9.scen,27,Yes,0.20,2452.26,2,Yes,0.28,2452.26,3
warehouse-10-20-10-2-2-random-9.scen,28,Yes,0.22,2532.82,2,Yes,0.33,2532.82,4
warehouse-10-20-10-2-2-random-9.scen,29,Yes,0.24,2628.52,2,Yes,0.36,2628.52,4
warehouse-10-20-10-2-2-random-9.scen,30,Yes,0.27,2767.43,2,Yes,0.42,2767.43,4
warehouse-10-20-10-2-2-random-9.scen,31,Yes,0.28,2894.85,2,Yes,0.42,2894.85,4
warehouse-10-20-10-2-2-random-9.scen,32,Yes,0.28,2914.27,2,Yes,0.43,2914.27,4
warehouse-10-20-10-2-2-random-9.scen,33,Yes,0.29,3020.04,2,Yes,0.45,3020.04,4
warehouse-10-20-10-2-2-random-9.scen,34,Yes,0.30,3055.28,2,Yes,0.45,3055.28,4
warehouse-10-20-10-2-2-random-9.scen,35,Yes,1.28,3112.84,4,Yes,0.46,3112.84,4
warehouse-10-20-10-2-2-random-9.scen,36,Yes,2.36,3239.25,5,Yes,0.48,3239.25,4
warehouse-10-20-10-2-2-random-9.scen,37,Yes,2.55,3344.54,6,Yes,0.52,3344.54,4
warehouse-10-20-10-2-2-random-9.scen,38,Yes,2.60,3377.26,6,Yes,0.53,3377.26,4
warehouse-10-20-10-2-2-random-9.scen,39,Yes,3.95,3466.45,8,Yes,0.56,3466.45,4
warehouse-10-20-10-2-2-random-9.scen,40,Yes,3.98,3600.70,8,Yes,0.68,3600.70,5
warehouse-10-20-10-2-2-random-9.scen,41,Yes,4.12,3666.53,9,Yes,0.75,3666.53,6
warehouse-10-20-10-2-2-random-9.scen,42,Yes,4.13,3824.57,9,Yes,0.93,3824.57,7
warehouse-10-20-10-2-2-random-9.scen,43,Yes,4.21,3900.34,9,Yes,0.96,3900.34,7
warehouse-10-20-10-2-2-random-9.scen,44,Yes,4.16,3915.17,9,Yes,0.97,3915.17,7
warehouse-10-20-10-2-2-random-9.scen,45,Yes,4.31,3984.94,10,Yes,1.19,3984.94,9
warehouse-10-20-10-2-2-random-9.scen,46,Yes,4.35,4006.01,10,Yes,1.25,4006.01,10
warehouse-10-20-10-2-2-random-9.scen,47,Yes,4.35,4024.42,10,Yes,1.24,4024.42,10
warehouse-10-20-10-2-2-random-9.scen,48,Yes,4.45,4098.64,10,Yes,1.22,4098.64,10
warehouse-10-20-10-2-2-random-9.scen,49,Yes,4.50,4204.41,10,Yes,1.27,4204.41,10
warehouse-10-20-10-2-2-random-9.scen,50,Yes,4.41,4228.89,10,Yes,1.28,4228.89,10
warehouse-10-20-10-2-2-random-9.scen,51,Yes,4.58,4375.95,10,Yes,1.37,4375.95,10
warehouse-10-20-10-2-2-random-9.scen,52,Yes,4.54,4460.60,10,Yes,1.41,4460.60,10
warehouse-10-20-10-2-2-random-9.scen,53,Yes,4.64,4516.33,10,Yes,1.43,4516.33,10
warehouse-10-20-10-2-2-random-9.scen,54,Yes,4.65,4598.23,10,Yes,1.59,4598.23,11
warehouse-10-20-10-2-2-random-9.scen,55,Yes,4.75,4634.62,10,Yes,1.58,4634.62,11
warehouse-10-20-10-2-2-random-9.scen,56,Yes,14.78,4708.41,29,Yes,1.98,4708.41,13
warehouse-10-20-10-2-2-random-9.scen,57,Yes,15.07,4769.94,29,Yes,2.01,4769.94,13
warehouse-10-20-10-2-2-random-9.scen,58,Yes,14.89,4789.60,29,Yes,2.05,4789.60,13
warehouse-10-20-10-2-2-random-9.scen,59,Yes,27.02,4953.72,45,Yes,2.18,4953.72,13
warehouse-10-20-10-2-2-random-9.scen,60,Yes,22.04,4979.94,36,Yes,2.22,4979.94,13
warehouse-10-20-10-2-2-random-9.scen,61,Yes,22.29,5069.12,36,Yes,2.24,5069.12,13
warehouse-10-20-10-2-2-random-9.scen,62,Yes,22.64,5157.53,36,Yes,2.31,5157.53,13
warehouse-10-20-10-2-2-random-9.scen,63,Yes,29.16,5266.13,44,Yes,2.41,5266.13,13
warehouse-10-20-10-2-2-random-9.scen,64,Yes,29.61,5383.59,48,Yes,2.74,5383.59,14
warehouse-10-20-10-2-2-random-9.scen,65,Yes,29.94,5405.90,48,Yes,2.73,5405.90,14
warehouse-10-20-10-2-2-random-9.scen,66,Yes,29.87,5435.32,48,Yes,2.76,5435.32,14
warehouse-10-20-10-2-2-random-9.scen,67,No,30.11,0.00,48,Yes,3.02,5510.70,15
warehouse-10-20-10-2-2-random-9.scen,68,No,0,0,0,Yes,3.16,5571.36,15
warehouse-10-20-10-2-2-random-9.scen,69,No,0,0,0,Yes,3.12,5598.19,15
warehouse-10-20-10-2-2-random-9.scen,70,No,0,0,0,Yes,3.11,5625.09,15
warehouse-10-20-10-2-2-random-9.scen,71,No,0,0,0,Yes,3.51,5741.20,16
warehouse-10-20-10-2-2-random-9.scen,72,No,0,0,0,Yes,3.53,5784.41,16
warehouse-10-20-10-2-2-random-9.scen,73,No,0,0,0,Yes,3.64,5809.97,17
warehouse-10-20-10-2-2-random-9.scen,74,No,0,0,0,Yes,3.74,5874.70,17
warehouse-10-20-10-2-2-random-9.scen,75,No,0,0,0,No,30.22,0.00,117
warehouse-10-20-10-2-2-random-10.scen,1,Yes,0.00,36.56,1,Yes,0.01,36.56,1
warehouse-10-20-10-2-2-random-10.scen,2,Yes,0.00,100.33,1,Yes,0.01,100.33,1
warehouse-10-20-10-2-2-random-10.scen,3,Yes,0.00,237.89,1,Yes,0.01,237.89,1
warehouse-10-20-10-2-2-random-10.scen,4,Yes,0.00,322.87,1,Yes,0.01,322.87,1
warehouse-10-20-10-2-2-random-10.scen,5,Yes,0.00,354.94,1,Yes,0.01,354.94,1
warehouse-10-20-10-2-2-random-10.scen,6,Yes,0.01,438.76,1,Yes,0.02,438.76,2
warehouse-10-20-10-2-2-random-10.scen,7,Yes,0.01,603.75,1,Yes,0.04,603.75,2
warehouse-10-20-10-2-2-random-10.scen,8,Yes,0.01,662.13,1,Yes,0.04,662.13,2
warehouse-10-20-10-2-2-random-10.scen,9,Yes,0.02,826.17,1,Yes,0.05,826.17,2
warehouse-10-20-10-2-2-random-10.scen,10,Yes,0.02,955.67,1,Yes,0.07,955.67,2
warehouse-10-20-10-2-2-random-10.scen,11,Yes,0.02,1014.98,1,Yes,0.07,1014.98,2
warehouse-10-20-10-2-2-random-10.scen,12,Yes,0.17,1197.74,4,Yes,0.23,1197.74,4
warehouse-10-20-10-2-2-random-10.scen,13,Yes,0.18,1262.47,4,Yes,0.23,1262.47,4
warehouse-10-20-10-2-2-random-10.scen,14,Yes,0.19,1307.44,4,Yes,0.24,1307.44,4
warehouse-10-20-10-2-2-random-10.scen,15,Yes,0.35,1403.69,6,Yes,0.30,1403.69,5
warehouse-10-20-10-2-2-random-10.scen,16,Yes,0.36,1434.10,6,Yes,0.31,1434.10,5
warehouse-10-20-10-2-2-random-10.scen,17,Yes,0.42,1582.42,7,Yes,0.33,1582.42,5
warehouse-10-20-10-2-2-random-10.scen,18,Yes,0.42,1648.19,7,Yes,0.35,1648.19,5
warehouse-10-20-10-2-2-random-10.scen,19,Yes,0.44,1795.86,7,Yes,0.36,1795.86,5
warehouse-10-20-10-2-2-random-10.scen,20,Yes,0.47,1953.31,7,Yes,0.39,1953.31,5
warehouse-10-20-10-2-2-random-10.scen,21,Yes,0.49,2076.56,7,Yes,0.40,2076.56,5
warehouse-10-20-10-2-2-random-10.scen,22,Yes,0.51,2149.35,7,Yes,0.42,2149.35,5
warehouse-10-20-10-2-2-random-10.scen,23,Yes,0.52,2194.25,7,Yes,0.42,2194.25,5
warehouse-10-20-10-2-2-random-10.scen,24,Yes,0.54,2274.81,7,Yes,0.44,2274.81,5
warehouse-10-20-10-2-2-random-10.scen,25,Yes,0.57,2401.82,7,Yes,0.49,2401.82,6
