Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-11.scen,4,Yes,0.01,67.53,2,Yes,0.00,67.53,2
room-32-32-4-even-11.scen,5,Yes,0.01,74.53,2,Yes,0.00,74.53,2
room-32-32-4-even-11.scen,6,Yes,0.02,93.77,5,Yes,0.01,93.77,5
room-32-32-4-even-11.scen,7,Yes,0.02,104.60,5,Yes,0.01,104.60,5
room-32-32-4-even-11.scen,8,Yes,0.02,109.43,5,Yes,0.01,109.43,5
room-32-32-4-even-11.scen,9,Yes,0.02,122.50,5,Yes,0.01,122.50,5
room-32-32-4-even-11.scen,10,Yes,0.16,155.47,14,Yes,0.01,155.47,8
room-32-32-4-even-11.scen,11,Yes,0.17,164.71,14,Yes,0.01,164.71,8
room-32-32-4-even-11.scen,12,Yes,0.34,185.61,31,Yes,0.03,185.61,19
room-32-32-4-even-11.scen,13,Yes,0.35,201.68,31,Yes,0.03,201.68,19
room-32-32-4-even-11.scen,14,Yes,0.15,212.34,25,Yes,0.03,212.34,22
room-32-32-4-even-11.scen,15,Yes,0.15,226.41,25,Yes,0.04,226.41,22
room-32-32-4-even-11.scen,16,Yes,0.15,228.41,25,Yes,0.04,228.41,22
room-32-32-4-even-11.scen,17,Yes,0.15,238.89,25,Yes,0.04,238.89,22
room-32-32-4-even-11.scen,18,Yes,0.15,262.45,25,Yes,0.05,262.45,22
room-32-32-4-even-11.scen,19,Yes,0.65,297.66,65,Yes,0.15,297.66,63
room-32-32-4-even-11.scen,20,Yes,0.64,300.66,65,Yes,0.16,300.66,63
room-32-32-4-even-11.scen,21,Yes,1.07,332.05,55,Yes,0.14,332.05,56
room-32-32-4-even-11.scen,22,Yes,1.09,366.02,55,Yes,0.16,366.02,56
room-32-32-4-even-11.scen,23,Yes,1.08,373.26,55,Yes,0.17,373.26,56
room-32-32-4-even-11.scen,24,Yes,1.10,395.58,55,Yes,0.18,395.58,57
room-32-32-4-even-11.scen,25,Yes,2.01,430.30,108,Yes,0.38,430.30,103
room-32-32-4-even-11.scen,26,Yes,2.03,451.79,108,Yes,0.41,451.79,103
room-32-32-4-even-11.scen,27,Yes,2.06,487.17,108,Yes,0.45,487.17,104
room-32-32-4-even-11.scen,28,Yes,2.49,512.73,125,Yes,0.58,512.73,119
room-32-32-4-even-11.scen,29,Yes,16.07,535.63,753,Yes,1.66,535.04,287
room-32-32-4-even-11.scen,30,Yes,7.94,545.70,496,Yes,2.67,545.70,449
room-32-32-4-even-11.scen,31,Yes,8.21,559.36,506,Yes,2.83,559.36,449
room-32-32-4-even-11.scen,32,Yes,13.56,562.77,782,Yes,4.85,562.77,715
room-32-32-4-even-11.scen,33,Yes,14.08,588.09,782,Yes,5.21,588.09,715
room-32-32-4-even-11.scen,34,No,30.08,0.00,1594,Yes,14.52,608.98,1704
room-32-32-4-even-11.scen,35,No,0,0,0,No,30.09,0.00,3017
room-32-32-4-even-12.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
room-32-32-4-even-12.scen,2,Yes,0.00,11.49,1,Yes,0.00,11.49,1
room-32-32-4-even-12.scen,3,Yes,0.00,46.63,1,Yes,0.00,46.63,1
room-32-32-4-even-12.scen,4,Yes,0.01,81.43,2,Yes,0.00,82.01,2
room-32-32-4-even-12.scen,5,Yes,0.01,118.23,2,Yes,0.00,118.81,2
room-32-32-4-even-12.scen,6,Yes,0.01,123.64,2,Yes,0.00,124.23,2
room-32-32-4-even-12.scen,7,Yes,0.01,129.47,2,Yes,0.00,130.05,2
room-32-32-4-even-12.scen,8,Yes,0.04,154.44,5,Yes,0.01,155.02,8
room-32-32-4-even-12.scen,9,Yes,0.04,175.75,5,Yes,0.02,176.34,8
room-32-32-4-even-12.scen,10,Yes,0.05,212.72,5,Yes,0.03,213.89,16
room-32-32-4-even-12.scen,11,Yes,0.05,215.14,5,Yes,0.03,216.31,16
room-32-32-4-even-12.scen,12,Yes,0.05,238.04,5,Yes,0.04,239.21,16
room-32-32-4-even-12.scen,13,Yes,0.15,268.35,10,Yes,0.08,269.52,32
room-32-32-4-even-12.scen,14,Yes,0.23,287.84,12,Yes,0.06,288.42,20
room-32-32-4-even-12.scen,15,Yes,0.24,306.91,13,Yes,0.07,307.49,21
room-32-32-4-even-12.scen,16,Yes,0.24,314.74,13,Yes,0.07,315.32,21
room-32-32-4-even-12.scen,17,Yes,0.37,317.74,21,Yes,0.09,318.32,31
room-32-32-4-even-12.scen,18,Yes,0.30,343.05,22,Yes,0.64,345.05,162
room-32-32-4-even-12.scen,19,Yes,0.30,357.53,22,Yes,0.67,359.53,161
room-32-32-4-even-12.scen,20,Yes,0.52,372.19,25,Yes,0.74,374.19,166
room-32-32-4-even-12.scen,21,Yes,0.52,392.68,25,Yes,0.77,394.68,166
room-32-32-4-even-12.scen,22,Yes,2.94,422.99,175,Yes,3.83,424.40,731
room-32-32-4-even-12.scen,23,Yes,2.93,431.82,175,Yes,3.96,433.23,731
room-32-32-4-even-12.scen,24,Yes,3.17,459.72,195,Yes,25.70,462.55,4014
room-32-32-4-even-12.scen,25,Yes,3.32,496.52,196,No,30.09,0.00,4294
room-32-32-4-even-12.scen,26,Yes,7.01,507.35,398,No,0,0,0
room-32-32-4-even-12.scen,27,Yes,7.25,524.00,414,No,0,0,0
room-32-32-4-even-12.scen,28,Yes,10.81,539.49,584,No,0,0,0
room-32-32-4-even-12.scen,29,Yes,11.46,560.63,623,No,0,0,0
room-32-32-4-even-12.scen,30,Yes,19.80,578.36,943,No,0,0,0
room-32-32-4-even-12.scen,31,Yes,20.45,617.40,943,No,0,0,0
room-32-32-4-even-12.scen,32,No,30.03,0.00,1330,No,0,0,0
room-32-32-4-even-12.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
room-32-32-4-even-12.scen,2,Yes,0.00,11.49,1,Yes,0.00,11.49,1
room-32-32-4-even-12.scen,3,Yes,0.00,46.63,1,Yes,0.00,46.63,1
room-32-32-4-even-12.scen,4,Yes,0.01,81.43,2,Yes,0.00,82.01,2
room-32-32-4-even-12.scen,5,Yes,0.01,118.23,2,Yes,0.00,118.81,2
room-32-32-4-even-12.scen,6,Yes,0.01,123.64,2,Yes,0.00,124.23,2
room-32-32-4-even-12.scen,7,Yes,0.01,129.47,2,Yes,0.00,130.05,2
room-32-32-4-even-12.scen,8,Yes,0.04,154.44,5,Yes,0.01,155.02,8
room-32-32-4-even-12.scen,9,Yes,0.04,175.75,5,Yes,0.02,176.34,8
room-32-32-4-even-12.scen,10,Yes,0.05,212.72,5,Yes,0.03,213.89,16
room-32-32-4-even-12.scen,11,Yes,0.05,215.14,5,Yes,0.03,216.31,16
room-32-32-4-even-12.scen,12,Yes,0.05,238.04,5,Yes,0.04,239.21,16
room-32-32-4-even-12.scen,13,Yes,0.15,268.35,10,Yes,0.08,269.52,32
room-32-32-4-even-12.scen,14,Yes,0.23,287.84,12,Yes,0.06,288.42,20
room-32-32-4-even-12.scen,15,Yes,0.25,306.91,13,Yes,0.07,307.49,21
room-32-32-4-even-12.scen,16,Yes,0.24,314.74,13,Yes,0.07,315.32,21
room-32-32-4-even-12.scen,17,Yes,0.37,317.74,21,Yes,0.09,318.32,31
room-32-32-4-even-12.scen,18,Yes,0.29,343.05,22,Yes,0.63,345.05,161
room-32-32-4-even-12.scen,19,Yes,0.30,357.53,22,Yes,0.67,359.53,161
room-32-32-4-even-12.scen,20,Yes,0.51,372.19,25,Yes,0.71,374.19,166
room-32-32-4-even-12.scen,21,Yes,0.52,392.68,25,Yes,0.81,394.68,166
room-32-32-4-even-12.scen,22,Yes,2.97,422.99,175,Yes,3.81,424.40,731
room-32-32-4-even-12.scen,23,Yes,2.91,431.82,175,Yes,3.97,433.23,731
room-32-32-4-even-12.scen,24,Yes,3.17,459.72,195,Yes,25.90,462.55,4014
room-32-32-4-even-12.scen,25,Yes,3.34,496.52,196,No,30.09,0.00,4257
room-32-32-4-even-12.scen,26,Yes,7.03,507.35,398,No,0,0,0
room-32-32-4-even-12.scen,27,Yes,7.28,524.00,414,No,0,0,0
room-32-32-4-even-12.scen,28,Yes,10.79,539.49,584,No,0,0,0
room-32-32-4-even-12.scen,29,Yes,11.45,560.63,623,No,0,0,0
room-32-32-4-even-12.scen,30,Yes,19.78,578.36,943,No,0,0,0
room-32-32-4-even-12.scen,31,Yes,20.33,617.40,943,No,0,0,0
room-32-32-4-even-12.scen,32,No,30.03,0.00,1335,No,0,0,0
room-32-32-4-even-13.scen,1,Yes,0.00,38.63,1,Yes,0.00,38.63,1
room-32-32-4-even-13.scen,2,Yes,0.00,75.18,1,Yes,0.00,75.18,1
room-32-32-4-even-13.scen,3,Yes,0.00,105.74,1,Yes,0.00,105.74,1
room-32-32-4-even-13.scen,4,Yes,0.00,125.05,1,Yes,0.00,125.05,1
room-32-32-4-even-13.scen,5,Yes,0.00,135.47,1,Yes,0.00,135.47,1
room-32-32-4-even-13.scen,6,Yes,0.03,169.61,2,Yes,0.00,169.61,2
room-32-32-4-even-13.scen,7,Yes,0.03,187.10,3,Yes,0.00,187.10,2
room-32-32-4-even-13.scen,8,Yes,0.03,193.34,3,Yes,0.00,193.34,2
room-32-32-4-even-13.scen,9,Yes,0.03,209.41,3,Yes,0.01,209.41,2
room-32-32-4-even-13.scen,10,Yes,0.62,237.31,39,Yes,0.03,237.31,21
room-32-32-4-even-13.scen,11,Yes,0.63,252.79,39,Yes,0.04,252.79,21
room-32-32-4-even-13.scen,12,Yes,0.63,252.79,39,Yes,0.04,252.79,21
room-32-32-4-even-13.scen,13,Yes,0.64,268.87,39,Yes,0.04,268.87,21
room-32-32-4-even-13.scen,14,Yes,3.01,307.32,123,Yes,0.13,307.32,53
room-32-32-4-even-13.scen,15,Yes,3.22,329.05,130,Yes,0.14,329.05,53
room-32-32-4-even-13.scen,16,Yes,3.19,360.78,124,Yes,0.16,360.78,53
room-32-32-4-even-13.scen,17,Yes,6.35,394.58,246,Yes,0.39,394.58,107
room-32-32-4-even-13.scen,18,Yes,6.54,436.62,247,Yes,0.42,436.62,107
room-32-32-4-even-13.scen,19,Yes,6.80,456.93,263,Yes,0.50,456.93,115
room-32-32-4-even-13.scen,20,Yes,6.93,470.17,263,Yes,0.53,470.17,116
room-32-32-4-even-13.scen,21,Yes,6.93,472.17,263,Yes,0.54,472.17,116
room-32-32-4-even-13.scen,22,Yes,7.12,495.49,264,Yes,0.59,495.49,116
room-32-32-4-even-13.scen,23,Yes,7.09,501.73,264,Yes,0.62,501.73,116
room-32-32-4-even-13.scen,24,Yes,9.58,506.73,371,Yes,1.02,506.73,185
room-32-32-4-even-13.scen,25,Yes,9.67,514.56,371,Yes,1.06,514.56,185
room-32-32-4-even-13.scen,26,Yes,9.79,527.39,371,Yes,1.12,527.39,185
room-32-32-4-even-13.scen,27,Yes,10.17,552.70,375,Yes,4.77,553.53,661
room-32-32-4-even-13.scen,28,Yes,21.06,559.53,746,Yes,9.93,560.36,1257
room-32-32-4-even-13.scen,29,No,30.03,0.00,1223,Yes,26.57,581.09,2889
room-32-32-4-even-13.scen,30,No,0,0,0,No,30.07,0.00,2976
room-32-32-4-even-13.scen,1,Yes,0.00,38.63,1,Yes,0.00,38.63,1
room-32-32-4-even-13.scen,2,Yes,0.00,75.18,1,Yes,0.00,75.18,1
room-32-32-4-even-13.scen,3,Yes,0.00,105.74,1,Yes,0.00,105.74,1
room-32-32-4-even-13.scen,4,Yes,0.00,125.05,1,Yes,0.00,125.05,1
room-32-32-4-even-13.scen,5,Yes,0.00,135.47,1,Yes,0.00,135.47,1
room-32-32-4-even-13.scen,6,Yes,0.03,169.61,2,Yes,0.00,169.61,2
room-32-32-4-even-13.scen,7,Yes,0.03,187.10,3,Yes,0.00,187.10,2
room-32-32-4-even-13.scen,8,Yes,0.03,193.34,3,Yes,0.00,193.34,2
room-32-32-4-even-13.scen,9,Yes,0.03,209.41,3,Yes,0.00,209.41,2
room-32-32-4-even-13.scen,10,Yes,0.62,237.31,39,Yes,0.03,237.31,21
room-32-32-4-even-13.scen,11,Yes,0.63,252.79,39,Yes,0.04,252.79,21
room-32-32-4-even-13.scen,12,Yes,0.63,252.79,39,Yes,0.04,252.79,21
room-32-32-4-even-13.scen,13,Yes,0.63,268.87,39,Yes,0.04,268.87,21
room-32-32-4-even-13.scen,14,Yes,3.01,307.32,123,Yes,0.13,307.32,53
room-32-32-4-even-13.scen,15,Yes,3.14,329.05,130,Yes,0.14,329.05,53
room-32-32-4-even-13.scen,16,Yes,3.11,360.78,124,Yes,0.16,360.78,53
room-32-32-4-even-13.scen,17,Yes,6.39,394.58,246,Yes,0.37,394.58,107
room-32-32-4-even-13.scen,18,Yes,6.52,436.62,247,Yes,0.43,436.62,107
room-32-32-4-even-13.scen,19,Yes,6.80,456.93,263,Yes,0.49,456.93,115
room-32-32-4-even-13.scen,20,Yes,6.84,470.17,263,Yes,0.53,470.17,116
room-32-32-4-even-13.scen,21,Yes,6.87,472.17,263,Yes,0.55,472.17,116
room-32-32-4-even-13.scen,22,Yes,7.03,495.49,264,Yes,0.58,495.49,116
room-32-32-4-even-13.scen,23,Yes,7.03,501.73,264,Yes,0.62,501.73,116
room-32-32-4-even-13.scen,24,Yes,9.77,506.73,371,Yes,1.01,506.73,185
room-32-32-4-even-13.scen,25,Yes,9.89,514.56,371,Yes,1.06,514.56,185
room-32-32-4-even-13.scen,26,Yes,9.95,527.39,371,Yes,1.12,527.39,185
room-32-32-4-even-13.scen,27,Yes,10.22,552.70,375,Yes,4.78,553.53,661
room-32-32-4-even-13.scen,28,Yes,20.90,559.53,746,Yes,10.06,560.36,1257
room-32-32-4-even-13.scen,29,No,30.04,0.00,1229,Yes,26.78,581.09,2889
room-32-32-4-even-13.scen,30,No,0,0,0,No,30.08,0.00,2974
room-32-32-4-even-14.scen,1,Yes,0.00,38.63,1,Yes,0.00,38.63,1
room-32-32-4-even-14.scen,2,Yes,0.00,60.94,1,Yes,0.00,60.94,1
room-32-32-4-even-14.scen,3,Yes,0.00,93.50,2,Yes,0.00,93.50,2
room-32-32-4-even-14.scen,4,Yes,0.01,124.23,3,Yes,0.00,124.23,3
room-32-32-4-even-14.scen,5,Yes,0.01,154.95,3,Yes,0.01,154.95,3
room-32-32-4-even-14.scen,6,Yes,0.01,169.78,3,Yes,0.01,169.78,3
room-32-32-4-even-14.scen,7,Yes,0.02,209.41,3,Yes,0.01,209.41,3
room-32-32-4-even-14.scen,8,Yes,0.02,222.07,3,Yes,0.01,222.07,3
room-32-32-4-even-14.scen,9,Yes,0.03,240.97,4,Yes,0.02,241.79,12
room-32-32-4-even-14.scen,10,Yes,0.03,254.87,4,Yes,0.02,255.69,12
room-32-32-4-even-14.scen,11,Yes,0.04,292.66,4,Yes,0.03,293.49,12
room-32-32-4-even-14.scen,12,Yes,0.04,303.32,4,Yes,0.03,304.15,12
room-32-32-4-even-14.scen,13,Yes,0.04,336.71,4,Yes,0.03,337.53,12
room-32-32-4-even-14.scen,14,Yes,0.04,348.36,4,Yes,0.03,349.19,12
room-32-32-4-even-14.scen,15,Yes,1.32,391.40,20,Yes,0.28,392.23,80
room-32-32-4-even-14.scen,16,Yes,1.49,402.23,34,Yes,0.42,403.06,126
room-32-32-4-even-14.scen,17,Yes,3.34,432.96,59,Yes,0.95,433.79,230
room-32-32-4-even-14.scen,18,Yes,3.37,449.03,59,Yes,1.01,449.86,230
room-32-32-4-even-14.scen,19,Yes,5.20,485.83,94,Yes,1.70,486.66,348
room-32-32-4-even-14.scen,20,Yes,5.54,509.97,110,No,30.16,0.00,4913
room-32-32-4-even-14.scen,21,Yes,16.56,532.29,328,No,0,0,0
room-32-32-4-even-14.scen,22,Yes,16.62,535.70,328,No,0,0,0
room-32-32-4-even-14.scen,23,No,30.09,0.00,606,No,0,0,0
room-32-32-4-even-14.scen,1,Yes,0.00,38.63,1,Yes,0.00,38.63,1
room-32-32-4-even-14.scen,2,Yes,0.00,60.94,1,Yes,0.00,60.94,1
room-32-32-4-even-14.scen,3,Yes,0.00,93.50,2,Yes,0.00,93.50,2
room-32-32-4-even-14.scen,4,Yes,0.01,124.23,3,Yes,0.00,124.23,3
room-32-32-4-even-14.scen,5,Yes,0.01,154.95,3,Yes,0.01,154.95,3
room-32-32-4-even-14.scen,6,Yes,0.01,169.78,3,Yes,0.01,169.78,3
room-32-32-4-even-14.scen,7,Yes,0.02,209.41,3,Yes,0.01,209.41,3
room-32-32-4-even-14.scen,8,Yes,0.02,222.07,3,Yes,0.01,222.07,3
room-32-32-4-even-14.scen,9,Yes,0.03,240.97,4,Yes,0.02,241.79,12
room-32-32-4-even-14.scen,10,Yes,0.03,254.87,4,Yes,0.02,255.69,12
room-32-32-4-even-14.scen,11,Yes,0.04,292.66,4,Yes,0.03,293.49,12
room-32-32-4-even-14.scen,12,Yes,0.04,303.32,4,Yes,0.03,304.15,12
room-32-32-4-even-14.scen,13,Yes,0.04,336.71,4,Yes,0.03,337.53,12
room-32-32-4-even-14.scen,14,Yes,0.04,348.36,4,Yes,0.03,349.19,12
room-32-32-4-even-14.scen,15,Yes,1.32,391.40,20,Yes,0.28,392.23,80
room-32-32-4-even-14.scen,16,Yes,1.50,402.23,34,Yes,0.42,403.06,126
room-32-32-4-even-14.scen,17,Yes,3.35,432.96,59,Yes,0.94,433.79,230
room-32-32-4-even-14.scen,18,Yes,3.38,449.03,59,Yes,1.00,449.86,230
room-32-32-4-even-14.scen,19,Yes,5.21,485.83,94,Yes,1.70,486.66,348
room-32-32-4-even-14.scen,20,Yes,5.55,509.97,110,No,30.16,0.00,4784
room-32-32-4-even-14.scen,21,Yes,16.44,532.29,328,No,0,0,0
room-32-32-4-even-14.scen,22,Yes,16.58,535.70,328,No,0,0,0
room-32-32-4-even-14.scen,23,No,30.09,0.00,605,No,0,0,0
room-32-32-4-even-15.scen,1,Yes,0.00,25.14,1,Yes,0.00,25.14,1
room-32-32-4-even-15.scen,2,Yes,0.00,38.38,1,Yes,0.00,38.38,1
room-32-32-4-even-15.scen,3,Yes,0.00,61.70,1,Yes,0.00,61.70,1
room-32-32-4-even-15.scen,4,Yes,0.00,102.33,1,Yes,0.00,102.33,1
room-32-32-4-even-15.scen,5,Yes,0.00,128.64,1,Yes,0.00,128.64,1
room-32-32-4-even-15.scen,6,Yes,0.02,172.02,2,Yes,0.01,172.02,2
room-32-32-4-even-15.scen,7,Yes,0.33,214.48,5,Yes,0.07,215.07,23
room-32-32-4-even-15.scen,8,Yes,0.34,239.62,6,Yes,0.08,240.21,32
room-32-32-4-even-15.scen,9,Yes,0.35,253.11,6,Yes,0.09,253.69,32
room-32-32-4-even-15.scen,10,Yes,0.35,268.18,6,Yes,0.10,268.76,32
room-32-32-4-even-15.scen,11,Yes,0.35,282.66,6,Yes,0.10,283.25,32
room-32-32-4-even-15.scen,12,Yes,0.35,307.81,6,No,30.15,0.00,5942
room-32-32-4-even-15.scen,13,Yes,0.53,336.78,7,No,0,0,0
room-32-32-4-even-15.scen,14,Yes,0.54,339.78,8,No,0,0,0
room-32-32-4-even-15.scen,15,Yes,0.54,339.78,8,No,0,0,0
room-32-32-4-even-15.scen,16,Yes,0.54,349.61,8,No,0,0,0
room-32-32-4-even-15.scen,17,Yes,0.55,366.09,8,No,0,0,0
room-32-32-4-even-15.scen,18,Yes,4.38,396.40,78,No,0,0,0
room-32-32-4-even-15.scen,19,Yes,8.89,425.96,155,No,0,0,0
room-32-32-4-even-15.scen,20,Yes,9.09,454.52,155,No,0,0,0
room-32-32-4-even-15.scen,21,Yes,18.06,478.42,306,No,0,0,0
room-32-32-4-even-15.scen,22,No,30.12,0.00,471,No,0,0,0
room-32-32-4-even-15.scen,1,Yes,0.00,25.14,1,Yes,0.00,25.14,1
room-32-32-4-even-15.scen,2,Yes,0.00,38.38,1,Yes,0.00,38.38,1
room-32-32-4-even-15.scen,3,Yes,0.00,61.70,1,Yes,0.00,61.70,1
room-32-32-4-even-15.scen,4,Yes,0.00,102.33,1,Yes,0.00,102.33,1
room-32-32-4-even-15.scen,5,Yes,0.00,128.64,1,Yes,0.00,128.64,1
room-32-32-4-even-15.scen,6,Yes,0.02,172.02,2,Yes,0.00,172.02,2
room-32-32-4-even-15.scen,7,Yes,0.32,214.48,5,Yes,0.06,215.07,23
room-32-32-4-even-15.scen,8,Yes,0.34,239.62,6,Yes,0.07,240.21,29
room-32-32-4-even-15.scen,9,Yes,0.34,253.11,6,Yes,0.08,253.69,29
room-32-32-4-even-15.scen,10,Yes,0.35,268.18,6,Yes,0.09,268.76,29
room-32-32-4-even-15.scen,11,Yes,0.35,282.66,6,Yes,0.10,283.25,32
room-32-32-4-even-15.scen,12,Yes,0.35,307.81,6,No,30.17,0.00,5970
room-32-32-4-even-15.scen,13,Yes,0.51,336.78,7,No,0,0,0
room-32-32-4-even-15.scen,14,Yes,0.56,339.78,8,No,0,0,0
room-32-32-4-even-15.scen,15,Yes,0.55,339.78,8,No,0,0,0
room-32-32-4-even-15.scen,16,Yes,0.54,349.61,8,No,0,0,0
room-32-32-4-even-15.scen,17,Yes,0.54,366.09,8,No,0,0,0
room-32-32-4-even-15.scen,18,Yes,4.43,396.40,78,No,0,0,0
room-32-32-4-even-15.scen,19,Yes,8.79,425.96,155,No,0,0,0
room-32-32-4-even-15.scen,20,Yes,8.96,454.52,155,No,0,0,0
room-32-32-4-even-15.scen,21,Yes,18.23,478.42,306,No,0,0,0
room-32-32-4-even-15.scen,22,No,30.03,0.00,481,No,0,0,0
room-32-32-4-even-16.scen,1,Yes,0.00,24.31,1,Yes,0.00,24.31,1
room-32-32-4-even-16.scen,2,Yes,0.00,29.73,1,Yes,0.00,29.73,1
room-32-32-4-even-16.scen,3,Yes,0.00,57.70,1,Yes,0.00,57.70,1
room-32-32-4-even-16.scen,4,Yes,0.00,88.67,1,Yes,0.00,88.67,1
room-32-32-4-even-16.scen,5,Yes,0.00,123.64,1,Yes,0.00,123.64,1
room-32-32-4-even-16.scen,6,Yes,0.00,126.05,1,Yes,0.00,126.05,1
room-32-32-4-even-16.scen,7,Yes,0.01,167.68,1,Yes,0.00,167.68,1
room-32-32-4-even-16.scen,8,Yes,0.01,192.17,2,Yes,0.01,192.17,2
room-32-32-4-even-16.scen,9,Yes,0.01,224.07,2,Yes,0.01,224.07,2
room-32-32-4-even-16.scen,10,Yes,0.01,250.21,2,Yes,0.01,250.21,2
room-32-32-4-even-16.scen,11,Yes,0.01,259.87,2,Yes,0.01,259.87,2
room-32-32-4-even-16.scen,12,Yes,0.01,297.25,2,Yes,0.01,297.25,2
room-32-32-4-even-16.scen,13,Yes,0.03,338.63,3,Yes,0.01,338.63,3
room-32-32-4-even-16.scen,14,Yes,0.09,344.05,6,Yes,0.02,344.05,6
room-32-32-4-even-16.scen,15,Yes,0.09,357.71,6,Yes,0.02,357.71,6
room-32-32-4-even-16.scen,16,Yes,0.09,375.53,6,Yes,0.02,375.53,6
room-32-32-4-even-16.scen,17,Yes,0.14,400.26,10,Yes,0.07,400.61,13
room-32-32-4-even-16.scen,18,Yes,0.20,439.72,12,Yes,0.26,440.65,37
room-32-32-4-even-16.scen,19,Yes,0.22,448.96,12,Yes,0.27,449.89,37
room-32-32-4-even-16.scen,20,Yes,0.74,488.00,15,Yes,0.75,489.52,113
room-32-32-4-even-16.scen,21,Yes,0.74,524.63,15,Yes,0.81,526.14,113
room-32-32-4-even-16.scen,22,Yes,0.74,537.04,17,Yes,0.84,538.56,113
room-32-32-4-even-16.scen,23,Yes,0.23,567.19,17,Yes,0.86,568.70,119
room-32-32-4-even-16.scen,24,Yes,0.23,589.91,17,Yes,0.91,591.43,119
room-32-32-4-even-16.scen,25,Yes,0.75,618.64,49,Yes,2.06,620.16,239
room-32-32-4-even-16.scen,26,Yes,1.84,651.78,104,Yes,3.90,653.30,407
room-32-32-4-even-16.scen,27,Yes,3.79,689.75,194,No,30.07,0.00,2614
room-32-32-4-even-16.scen,28,Yes,3.84,693.58,194,No,0,0,0
room-32-32-4-even-16.scen,29,Yes,3.99,722.65,194,No,0,0,0
room-32-32-4-even-16.scen,30,Yes,4.10,731.90,196,No,0,0,0
room-32-32-4-even-16.scen,31,No,30.02,0.00,1004,No,0,0,0
room-32-32-4-even-16.scen,1,Yes,0.00,24.31,1,Yes,0.00,24.31,1
room-32-32-4-even-16.scen,2,Yes,0.00,29.73,1,Yes,0.00,29.73,1
room-32-32-4-even-16.scen,3,Yes,0.00,57.70,1,Yes,0.00,57.70,1
room-32-32-4-even-16.scen,4,Yes,0.00,88.67,1,Yes,0.00,88.67,1
room-32-32-4-even-16.scen,5,Yes,0.00,123.64,1,Yes,0.00,123.64,1
room-32-32-4-even-16.scen,6,Yes,0.00,126.05,1,Yes,0.00,126.05,1
room-32-32-4-even-16.scen,7,Yes,0.00,167.68,1,Yes,0.00,167.68,1
room-32-32-4-even-16.scen,8,Yes,0.01,192.17,2,Yes,0.01,192.17,2
room-32-32-4-even-16.scen,9,Yes,0.01,224.07,2,Yes,0.01,224.07,2
room-32-32-4-even-16.scen,10,Yes,0.01,250.21,2,Yes,0.01,250.21,2
room-32-32-4-even-16.scen,11,Yes,0.01,259.87,2,Yes,0.01,259.87,2
room-32-32-4-even-16.scen,12,Yes,0.01,297.25,2,Yes,0.01,297.25,2
room-32-32-4-even-16.scen,13,Yes,0.03,338.63,3,Yes,0.01,338.63,3
room-32-32-4-even-16.scen,14,Yes,0.09,344.05,6,Yes,0.02,344.05,6
room-32-32-4-even-16.scen,15,Yes,0.09,357.71,6,Yes,0.02,357.71,6
room-32-32-4-even-16.scen,16,Yes,0.09,375.53,6,Yes,0.02,375.53,6
room-32-32-4-even-16.scen,17,Yes,0.15,400.26,10,Yes,0.07,400.61,13
room-32-32-4-even-16.scen,18,Yes,0.22,439.72,12,Yes,0.25,440.65,37
room-32-32-4-even-16.scen,19,Yes,0.21,448.96,12,Yes,0.26,449.89,37
room-32-32-4-even-16.scen,20,Yes,0.72,488.00,15,Yes,0.74,489.52,113
room-32-32-4-even-16.scen,21,Yes,0.75,524.63,15,Yes,0.81,526.14,113
room-32-32-4-even-16.scen,22,Yes,0.75,537.04,17,Yes,0.85,538.56,113
room-32-32-4-even-16.scen,23,Yes,0.22,567.19,17,Yes,0.86,568.70,119
room-32-32-4-even-16.scen,24,Yes,0.23,589.91,17,Yes,0.90,591.43,119
room-32-32-4-even-16.scen,25,Yes,0.75,618.64,49,Yes,2.05,620.16,239
room-32-32-4-even-16.scen,26,Yes,1.84,651.78,104,Yes,3.92,653.30,407
room-32-32-4-even-16.scen,27,Yes,3.85,689.75,194,No,30.07,0.00,2610
room-32-32-4-even-16.scen,28,Yes,3.97,693.58,194,No,0,0,0
room-32-32-4-even-16.scen,29,Yes,3.96,722.65,194,No,0,0,0
room-32-32-4-even-16.scen,30,Yes,4.02,731.90,196,No,0,0,0
room-32-32-4-even-16.scen,31,No,30.03,0.00,1014,No,0,0,0
room-32-32-4-even-17.scen,1,Yes,0.00,6.83,1,Yes,0.00,6.83,1
room-32-32-4-even-17.scen,2,Yes,0.00,16.49,1,Yes,0.00,16.49,1
room-32-32-4-even-17.scen,3,Yes,0.00,46.87,1,Yes,0.00,46.87,1
room-32-32-4-even-17.scen,4,Yes,0.00,65.53,1,Yes,0.00,65.53,1
room-32-32-4-even-17.scen,5,Yes,0.00,102.74,1,Yes,0.00,102.74,1
room-32-32-4-even-17.scen,6,Yes,0.00,106.15,1,Yes,0.00,106.15,1
room-32-32-4-even-17.scen,7,Yes,0.01,141.54,2,Yes,0.01,142.37,4
room-32-32-4-even-17.scen,8,Yes,0.02,151.44,6,Yes,0.02,152.27,13
