Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-even-18.scen,8,Yes,0.11,639.13,1,Yes,0.04,639.13,1
ht_mansion_n-even-18.scen,9,Yes,0.11,670.03,1,Yes,0.04,670.03,1
ht_mansion_n-even-18.scen,10,Yes,0.11,671.44,1,Yes,0.04,671.44,1
ht_mansion_n-even-18.scen,11,No,48.93,0.00,1,Yes,0.21,817.18,2
ht_mansion_n-even-18.scen,12,No,0,0,0,Yes,0.22,954.55,2
ht_mansion_n-even-18.scen,13,No,0,0,0,Yes,0.22,958.79,2
ht_mansion_n-even-18.scen,14,No,0,0,0,Yes,0.24,1176.40,2
ht_mansion_n-even-18.scen,15,No,0,0,0,Yes,0.25,1209.89,2
ht_mansion_n-even-18.scen,16,No,0,0,0,Yes,0.27,1371.84,2
ht_mansion_n-even-18.scen,17,No,0,0,0,Yes,0.26,1414.08,2
ht_mansion_n-even-18.scen,18,No,0,0,0,Yes,0.26,1534.62,2
ht_mansion_n-even-18.scen,19,No,0,0,0,Yes,0.26,1538.04,2
ht_mansion_n-even-18.scen,20,No,0,0,0,Yes,0.26,1590.91,2
ht_mansion_n-even-18.scen,21,No,0,0,0,Yes,0.27,1593.73,2
ht_mansion_n-even-18.scen,22,No,0,0,0,Yes,0.27,1637.19,2
ht_mansion_n-even-18.scen,23,No,0,0,0,Yes,0.26,1694.47,2
ht_mansion_n-even-18.scen,24,No,0,0,0,Yes,0.28,1847.50,2
ht_mansion_n-even-18.scen,25,No,0,0,0,Yes,0.28,1910.88,2
ht_mansion_n-even-18.scen,26,No,0,0,0,Yes,0.29,2060.69,2
ht_mansion_n-even-18.scen,27,No,0,0,0,Yes,0.30,2187.95,2
ht_mansion_n-even-18.scen,28,No,0,0,0,Yes,0.87,2344.55,5
ht_mansion_n-even-18.scen,29,No,0,0,0,Yes,1.05,2531.54,6
ht_mansion_n-even-18.scen,30,No,0,0,0,Yes,1.65,2636.28,10
ht_mansion_n-even-18.scen,31,No,0,0,0,Yes,4.46,2689.50,24
ht_mansion_n-even-18.scen,32,No,0,0,0,Yes,4.51,2892.14,24
ht_mansion_n-even-18.scen,33,No,0,0,0,No,30.04,0.00,705
ht_mansion_n-even-19.scen,1,Yes,0.00,3.41,1,Yes,0.00,3.41,1
ht_mansion_n-even-19.scen,2,Yes,0.01,60.38,1,Yes,0.00,60.38,1
ht_mansion_n-even-19.scen,3,Yes,0.01,146.11,1,Yes,0.00,146.11,1
ht_mansion_n-even-19.scen,4,Yes,0.02,238.44,1,Yes,0.01,238.44,1
ht_mansion_n-even-19.scen,5,Yes,0.02,317.14,1,Yes,0.01,317.14,1
ht_mansion_n-even-19.scen,6,Yes,0.04,485.09,1,Yes,0.02,485.09,1
ht_mansion_n-even-19.scen,7,Yes,0.05,554.30,1,Yes,0.02,554.30,1
ht_mansion_n-even-19.scen,8,Yes,0.05,589.45,1,Yes,0.02,589.45,1
ht_mansion_n-even-19.scen,9,Yes,0.05,637.24,1,Yes,0.02,637.24,1
ht_mansion_n-even-19.scen,10,No,34.93,0.00,5,No,30.05,0.00,4119
ht_mansion_n-even-20.scen,1,Yes,0.05,190.85,1,Yes,0.03,190.85,1
ht_mansion_n-even-20.scen,2,Yes,0.07,330.91,1,Yes,0.03,330.91,1
ht_mansion_n-even-20.scen,3,Yes,0.07,350.22,1,Yes,0.03,350.22,1
ht_mansion_n-even-20.scen,4,Yes,0.07,353.22,1,Yes,0.03,353.22,1
ht_mansion_n-even-20.scen,5,Yes,0.09,498.93,1,Yes,0.04,498.93,1
ht_mansion_n-even-20.scen,6,Yes,0.13,672.57,1,Yes,0.06,672.57,1
ht_mansion_n-even-20.scen,7,Yes,0.16,807.34,1,Yes,0.07,807.34,1
ht_mansion_n-even-20.scen,8,Yes,0.17,917.60,1,Yes,0.07,917.60,1
ht_mansion_n-even-20.scen,9,Yes,0.17,976.29,1,Yes,0.07,976.29,1
ht_mansion_n-even-20.scen,10,Yes,0.20,1142.22,1,Yes,0.10,1142.22,2
ht_mansion_n-even-20.scen,11,Yes,0.20,1239.03,1,Yes,0.10,1239.03,2
ht_mansion_n-even-20.scen,12,Yes,0.21,1303.21,1,Yes,0.10,1303.21,2
ht_mansion_n-even-20.scen,13,Yes,0.21,1390.57,1,Yes,0.10,1390.57,2
ht_mansion_n-even-20.scen,14,Yes,0.22,1433.92,1,Yes,0.10,1433.92,2
ht_mansion_n-even-20.scen,15,Yes,0.22,1506.45,1,Yes,0.11,1506.45,2
ht_mansion_n-even-20.scen,16,Yes,0.22,1657.90,1,Yes,0.24,1657.90,3
ht_mansion_n-even-20.scen,17,Yes,0.23,1750.50,1,Yes,0.24,1750.50,3
ht_mansion_n-even-20.scen,18,Yes,0.78,1886.28,2,Yes,0.26,1886.28,3
ht_mansion_n-even-20.scen,19,No,47.59,0.00,2,Yes,0.27,2030.26,3
ht_mansion_n-even-20.scen,20,No,0,0,0,Yes,0.30,2209.90,3
ht_mansion_n-even-20.scen,21,No,0,0,0,Yes,0.32,2392.86,3
ht_mansion_n-even-20.scen,22,No,0,0,0,Yes,0.31,2396.68,3
ht_mansion_n-even-20.scen,23,No,0,0,0,Yes,0.45,2544.71,5
ht_mansion_n-even-20.scen,24,No,0,0,0,Yes,0.46,2577.02,5
ht_mansion_n-even-20.scen,25,No,0,0,0,Yes,0.50,2679.55,6
ht_mansion_n-even-20.scen,26,No,0,0,0,Yes,0.51,2774.66,7
ht_mansion_n-even-20.scen,27,No,0,0,0,Yes,0.54,2939.89,7
ht_mansion_n-even-20.scen,28,No,0,0,0,Yes,0.55,2987.34,8
ht_mansion_n-even-20.scen,29,No,0,0,0,Yes,0.58,2991.17,8
ht_mansion_n-even-20.scen,30,No,0,0,0,Yes,0.59,3168.38,8
ht_mansion_n-even-20.scen,31,No,0,0,0,Yes,0.57,3216.49,8
ht_mansion_n-even-20.scen,32,No,0,0,0,Yes,0.64,3406.96,9
ht_mansion_n-even-20.scen,33,No,0,0,0,Yes,0.62,3467.76,9
ht_mansion_n-even-20.scen,34,No,0,0,0,Yes,0.63,3477.66,9
ht_mansion_n-even-20.scen,35,No,0,0,0,Yes,0.72,3521.39,10
ht_mansion_n-even-20.scen,36,No,0,0,0,Yes,2.29,3660.26,28
ht_mansion_n-even-20.scen,37,No,0,0,0,Yes,2.35,3783.03,28
ht_mansion_n-even-20.scen,38,No,0,0,0,Yes,2.45,3934.42,28
ht_mansion_n-even-20.scen,39,No,0,0,0,Yes,2.46,4061.44,28
ht_mansion_n-even-20.scen,40,No,0,0,0,Yes,2.47,4075.75,28
ht_mansion_n-even-20.scen,41,No,0,0,0,Yes,2.57,4239.19,28
ht_mansion_n-even-20.scen,42,No,0,0,0,No,33.75,0.00,49
ht_mansion_n-even-21.scen,1,Yes,0.02,191.82,1,Yes,0.01,191.82,1
ht_mansion_n-even-21.scen,2,Yes,0.03,319.05,1,Yes,0.01,319.05,1
ht_mansion_n-even-21.scen,3,Yes,0.03,350.26,1,Yes,0.01,350.26,1
ht_mansion_n-even-21.scen,4,Yes,0.06,472.49,1,Yes,0.02,472.49,1
ht_mansion_n-even-21.scen,5,Yes,0.06,476.49,1,Yes,0.02,476.49,1
ht_mansion_n-even-21.scen,6,Yes,3.79,643.93,2,Yes,0.04,643.93,1
ht_mansion_n-even-21.scen,7,Yes,23.98,853.75,3,Yes,0.05,853.75,1
ht_mansion_n-even-21.scen,8,Yes,23.46,909.13,3,Yes,0.05,909.13,1
ht_mansion_n-even-21.scen,9,Yes,23.45,996.66,3,Yes,0.05,996.66,1
ht_mansion_n-even-21.scen,10,Yes,23.63,1081.67,3,Yes,0.06,1081.67,1
ht_mansion_n-even-21.scen,11,No,36.28,0.00,4,Yes,0.06,1205.58,1
ht_mansion_n-even-21.scen,12,No,0,0,0,Yes,0.07,1362.54,1
ht_mansion_n-even-21.scen,13,No,0,0,0,Yes,0.08,1405.78,1
ht_mansion_n-even-21.scen,14,No,0,0,0,Yes,0.11,1578.53,2
ht_mansion_n-even-21.scen,15,No,0,0,0,Yes,0.24,1765.27,4
ht_mansion_n-even-21.scen,16,No,0,0,0,Yes,0.24,1860.01,4
ht_mansion_n-even-21.scen,17,No,0,0,0,Yes,0.25,1974.61,4
ht_mansion_n-even-21.scen,18,No,0,0,0,Yes,0.25,2034.27,4
ht_mansion_n-even-21.scen,19,No,0,0,0,No,30.04,0.00,943
ht_mansion_n-even-22.scen,1,Yes,0.01,83.53,1,Yes,0.00,83.53,1
ht_mansion_n-even-22.scen,2,Yes,0.01,109.77,1,Yes,0.00,109.77,1
ht_mansion_n-even-22.scen,3,Yes,0.04,259.34,1,Yes,0.02,259.34,1
ht_mansion_n-even-22.scen,4,Yes,0.06,373.98,1,Yes,0.02,373.98,1
ht_mansion_n-even-22.scen,5,Yes,0.09,596.39,1,Yes,0.04,596.39,1
ht_mansion_n-even-22.scen,6,Yes,0.11,805.31,1,Yes,0.05,805.31,1
ht_mansion_n-even-22.scen,7,Yes,0.12,983.78,1,Yes,0.06,983.78,1
ht_mansion_n-even-22.scen,8,No,30.42,0.00,5,Yes,0.08,1165.45,1
ht_mansion_n-even-22.scen,9,No,0,0,0,Yes,0.08,1297.33,1
ht_mansion_n-even-22.scen,10,No,0,0,0,Yes,0.11,1528.54,1
ht_mansion_n-even-22.scen,11,No,0,0,0,No,30.04,0.00,2416
ht_mansion_n-even-23.scen,1,Yes,0.00,48.04,1,Yes,0.00,48.04,1
ht_mansion_n-even-23.scen,2,Yes,0.02,224.92,1,Yes,0.01,224.92,1
ht_mansion_n-even-23.scen,3,Yes,0.02,305.76,1,Yes,0.01,305.76,1
ht_mansion_n-even-23.scen,4,Yes,0.05,506.45,1,Yes,0.03,506.45,1
ht_mansion_n-even-23.scen,5,Yes,0.05,519.69,1,Yes,0.03,519.69,1
ht_mansion_n-even-23.scen,6,Yes,0.05,548.49,1,Yes,0.03,548.49,1
ht_mansion_n-even-23.scen,7,Yes,0.06,698.34,1,Yes,0.04,698.34,1
ht_mansion_n-even-23.scen,8,Yes,22.56,847.64,2,Yes,0.04,847.64,2
ht_mansion_n-even-23.scen,9,Yes,22.56,936.99,2,Yes,0.05,936.99,2
ht_mansion_n-even-23.scen,10,No,31.85,0.00,1,Yes,3.01,1077.80,5
ht_mansion_n-even-23.scen,11,No,0,0,0,Yes,3.00,1145.84,5
ht_mansion_n-even-23.scen,12,No,0,0,0,Yes,3.06,1320.01,5
ht_mansion_n-even-23.scen,13,No,0,0,0,Yes,3.05,1473.68,5
ht_mansion_n-even-23.scen,14,No,0,0,0,Yes,1.55,1507.24,4
ht_mansion_n-even-23.scen,15,No,0,0,0,Yes,1.58,1529.24,4
ht_mansion_n-even-23.scen,16,No,0,0,0,Yes,1.57,1677.78,4
ht_mansion_n-even-23.scen,17,No,0,0,0,Yes,1.61,1758.37,4
ht_mansion_n-even-23.scen,18,No,0,0,0,Yes,1.59,1879.87,4
ht_mansion_n-even-23.scen,19,No,0,0,0,Yes,1.59,2062.28,4
ht_mansion_n-even-23.scen,20,No,0,0,0,Yes,3.09,2115.08,8
ht_mansion_n-even-23.scen,21,No,0,0,0,Yes,3.13,2219.58,8
ht_mansion_n-even-23.scen,22,No,0,0,0,Yes,3.16,2374.71,8
ht_mansion_n-even-23.scen,23,No,0,0,0,Yes,3.12,2405.03,8
ht_mansion_n-even-23.scen,24,No,0,0,0,Yes,3.13,2515.25,8
ht_mansion_n-even-23.scen,25,No,0,0,0,Yes,3.17,2530.67,8
ht_mansion_n-even-23.scen,26,No,0,0,0,Yes,3.18,2734.69,8
ht_mansion_n-even-23.scen,27,No,0,0,0,Yes,3.18,2926.96,8
ht_mansion_n-even-23.scen,28,No,0,0,0,Yes,3.27,2970.41,8
ht_mansion_n-even-23.scen,29,No,0,0,0,Yes,3.22,3015.04,8
ht_mansion_n-even-23.scen,30,No,0,0,0,Yes,6.22,3117.13,10
ht_mansion_n-even-23.scen,31,No,0,0,0,Yes,12.41,3148.85,20
ht_mansion_n-even-23.scen,32,No,0,0,0,Yes,12.52,3159.10,20
ht_mansion_n-even-23.scen,33,No,0,0,0,Yes,12.47,3218.72,20
ht_mansion_n-even-23.scen,34,No,0,0,0,Yes,12.51,3374.68,20
ht_mansion_n-even-23.scen,35,No,0,0,0,Yes,12.46,3475.42,20
ht_mansion_n-even-23.scen,36,No,0,0,0,Yes,12.54,3507.07,20
ht_mansion_n-even-23.scen,37,No,0,0,0,Yes,12.59,3557.29,20
ht_mansion_n-even-23.scen,38,No,0,0,0,Yes,12.55,3618.99,20
ht_mansion_n-even-23.scen,39,No,0,0,0,Yes,12.54,3621.40,20
ht_mansion_n-even-23.scen,40,No,0,0,0,Yes,12.72,3741.58,20
ht_mansion_n-even-23.scen,41,No,0,0,0,Yes,12.71,3799.62,20
ht_mansion_n-even-23.scen,42,No,0,0,0,Yes,12.74,3833.18,20
ht_mansion_n-even-23.scen,43,No,0,0,0,Yes,12.77,3839.84,20
ht_mansion_n-even-23.scen,44,No,0,0,0,Yes,12.70,3893.78,20
ht_mansion_n-even-23.scen,45,No,0,0,0,Yes,12.72,3942.34,20
ht_mansion_n-even-23.scen,46,No,0,0,0,Yes,12.74,3981.31,20
ht_mansion_n-even-23.scen,47,No,0,0,0,Yes,12.96,4190.06,20
ht_mansion_n-even-23.scen,48,No,0,0,0,Yes,12.88,4321.73,20
ht_mansion_n-even-23.scen,49,No,0,0,0,No,30.22,0.00,159
ht_mansion_n-even-24.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
ht_mansion_n-even-24.scen,2,Yes,0.04,171.12,1,Yes,0.02,171.12,1
ht_mansion_n-even-24.scen,3,Yes,0.06,289.48,1,Yes,0.02,289.48,1
ht_mansion_n-even-24.scen,4,Yes,0.11,515.03,1,Yes,0.05,515.03,1
ht_mansion_n-even-24.scen,5,Yes,0.11,544.10,1,Yes,0.05,544.10,1
ht_mansion_n-even-24.scen,6,Yes,0.11,614.42,1,Yes,0.05,614.42,1
ht_mansion_n-even-24.scen,7,Yes,0.16,821.58,1,Yes,0.07,821.58,1
ht_mansion_n-even-24.scen,8,Yes,0.16,914.71,1,Yes,0.08,914.71,1
ht_mansion_n-even-24.scen,9,No,39.61,0.00,2,Yes,0.09,1066.83,1
ht_mansion_n-even-24.scen,10,No,0,0,0,Yes,0.09,1210.48,1
ht_mansion_n-even-24.scen,11,No,0,0,0,Yes,0.14,1338.51,4
ht_mansion_n-even-24.scen,12,No,0,0,0,Yes,0.14,1462.66,4
ht_mansion_n-even-24.scen,13,No,0,0,0,Yes,0.48,1605.13,16
ht_mansion_n-even-24.scen,14,No,0,0,0,Yes,0.49,1667.66,16
ht_mansion_n-even-24.scen,15,No,0,0,0,Yes,0.52,1870.41,16
ht_mansion_n-even-24.scen,16,No,0,0,0,Yes,0.54,2003.95,16
ht_mansion_n-even-24.scen,17,No,0,0,0,Yes,0.58,2214.46,16
ht_mansion_n-even-24.scen,18,No,0,0,0,Yes,0.59,2382.21,16
ht_mansion_n-even-24.scen,19,No,0,0,0,Yes,0.59,2383.21,16
ht_mansion_n-even-24.scen,20,No,0,0,0,Yes,0.61,2401.35,16
ht_mansion_n-even-24.scen,21,No,0,0,0,Yes,0.63,2574.52,16
ht_mansion_n-even-24.scen,22,No,0,0,0,Yes,1.24,2753.72,32
ht_mansion_n-even-24.scen,23,No,0,0,0,Yes,1.25,2900.94,32
ht_mansion_n-even-24.scen,24,No,0,0,0,Yes,7.73,3054.35,130
ht_mansion_n-even-24.scen,25,No,0,0,0,Yes,7.79,3169.58,130
ht_mansion_n-even-24.scen,26,No,0,0,0,Yes,8.06,3342.36,130
ht_mansion_n-even-24.scen,27,No,0,0,0,Yes,8.18,3364.67,130
ht_mansion_n-even-24.scen,28,No,0,0,0,Yes,8.76,3576.25,136
ht_mansion_n-even-24.scen,29,No,0,0,0,Yes,8.99,3599.39,136
ht_mansion_n-even-24.scen,30,No,0,0,0,Yes,6.76,3809.98,136
ht_mansion_n-even-24.scen,31,No,0,0,0,Yes,8.50,3922.96,166
ht_mansion_n-even-24.scen,32,No,0,0,0,Yes,8.63,4067.28,166
ht_mansion_n-even-24.scen,33,No,0,0,0,Yes,8.94,4108.33,166
ht_mansion_n-even-24.scen,34,No,0,0,0,Yes,9.18,4194.75,166
ht_mansion_n-even-24.scen,35,No,0,0,0,Yes,5.95,4276.84,106
ht_mansion_n-even-24.scen,36,No,0,0,0,Yes,6.10,4300.15,106
ht_mansion_n-even-24.scen,37,No,0,0,0,Yes,6.37,4416.40,106
ht_mansion_n-even-24.scen,38,No,0,0,0,Yes,6.59,4486.52,106
ht_mansion_n-even-24.scen,39,No,0,0,0,Yes,6.73,4495.00,106
ht_mansion_n-even-24.scen,40,No,0,0,0,No,30.03,0.00,347
ht_mansion_n-even-25.scen,1,Yes,0.00,66.21,1,Yes,0.00,66.21,1
ht_mansion_n-even-25.scen,2,Yes,0.01,144.81,1,Yes,0.00,144.81,1
ht_mansion_n-even-25.scen,3,Yes,0.01,209.10,1,Yes,0.01,209.10,1
ht_mansion_n-even-25.scen,4,Yes,0.30,244.31,2,Yes,0.20,244.31,2
ht_mansion_n-even-25.scen,5,Yes,0.30,271.79,2,Yes,0.20,271.79,2
ht_mansion_n-even-25.scen,6,Yes,0.30,302.84,2,Yes,0.21,302.84,2
ht_mansion_n-even-25.scen,7,Yes,0.36,508.00,2,Yes,0.23,508.00,2
ht_mansion_n-even-25.scen,8,No,58.02,0.00,3,Yes,0.26,733.31,2
ht_mansion_n-even-25.scen,9,No,0,0,0,Yes,0.26,828.12,2
ht_mansion_n-even-25.scen,10,No,0,0,0,Yes,0.26,885.06,2
ht_mansion_n-even-25.scen,11,No,0,0,0,Yes,0.26,953.18,2
ht_mansion_n-even-25.scen,12,No,0,0,0,No,30.04,0.00,2226
ht_mansion_n-random-6.scen,1,Yes,0.00,20.83,1,Yes,0.00,20.83,1
ht_mansion_n-random-6.scen,2,Yes,0.01,134.51,1,Yes,0.01,134.51,1
ht_mansion_n-random-6.scen,3,Yes,0.06,310.66,1,Yes,0.02,310.66,1
ht_mansion_n-random-6.scen,4,Yes,0.07,396.99,1,Yes,0.03,396.99,1
ht_mansion_n-random-6.scen,5,Yes,0.09,493.83,1,Yes,0.03,493.83,1
ht_mansion_n-random-6.scen,6,Yes,0.09,562.01,1,Yes,0.03,562.01,1
ht_mansion_n-random-6.scen,7,Yes,0.09,612.06,1,Yes,0.03,612.06,1
ht_mansion_n-random-6.scen,8,Yes,0.10,671.83,1,Yes,0.03,671.83,1
ht_mansion_n-random-6.scen,9,Yes,0.10,783.25,1,Yes,0.04,783.25,1
ht_mansion_n-random-6.scen,10,Yes,0.10,791.08,1,Yes,0.04,791.08,1
ht_mansion_n-random-6.scen,11,Yes,0.10,860.36,1,Yes,0.04,860.36,1
ht_mansion_n-random-6.scen,12,Yes,0.12,1014.42,1,Yes,0.05,1014.42,1
ht_mansion_n-random-6.scen,13,Yes,0.13,1049.32,1,Yes,0.05,1049.32,1
ht_mansion_n-random-6.scen,14,Yes,1.88,1115.23,2,Yes,0.06,1115.23,2
ht_mansion_n-random-6.scen,15,Yes,1.89,1231.48,2,Yes,0.06,1231.48,2
ht_mansion_n-random-6.scen,16,Yes,1.91,1246.14,2,Yes,0.06,1246.14,2
ht_mansion_n-random-6.scen,17,Yes,2.24,1307.67,3,Yes,0.06,1307.67,2
ht_mansion_n-random-6.scen,18,Yes,2.26,1374.02,3,Yes,0.07,1374.02,2
ht_mansion_n-random-6.scen,19,Yes,2.63,1464.62,4,Yes,0.07,1464.62,2
ht_mansion_n-random-6.scen,20,Yes,9.76,1561.63,5,Yes,0.07,1561.63,2
ht_mansion_n-random-6.scen,21,No,30.26,0.00,6,Yes,12.23,1722.29,45
ht_mansion_n-random-6.scen,22,No,0,0,0,Yes,12.35,1801.98,45
ht_mansion_n-random-6.scen,23,No,0,0,0,No,30.07,0.00,107
ht_mansion_n-random-7.scen,1,Yes,0.03,127.15,1,Yes,0.01,127.15,1
ht_mansion_n-random-7.scen,2,Yes,0.04,215.78,1,Yes,0.01,215.78,1
ht_mansion_n-random-7.scen,3,Yes,0.04,251.85,1,Yes,0.01,251.85,1
ht_mansion_n-random-7.scen,4,Yes,0.05,330.17,1,Yes,0.01,330.17,1
ht_mansion_n-random-7.scen,5,Yes,0.04,351.17,1,Yes,0.01,351.17,1
ht_mansion_n-random-7.scen,6,Yes,0.06,490.95,1,Yes,0.02,490.95,1
ht_mansion_n-random-7.scen,7,Yes,0.06,556.23,1,Yes,0.02,556.23,1
ht_mansion_n-random-7.scen,8,Yes,0.08,651.00,1,Yes,0.02,651.00,1
ht_mansion_n-random-7.scen,9,Yes,0.07,671.90,1,Yes,0.02,671.90,1
ht_mansion_n-random-7.scen,10,Yes,0.08,747.77,1,Yes,0.03,747.77,1
ht_mansion_n-random-7.scen,11,Yes,4.36,851.10,2,Yes,0.03,851.10,1
ht_mansion_n-random-7.scen,12,Yes,4.39,921.38,2,Yes,0.03,921.38,1
ht_mansion_n-random-7.scen,13,Yes,4.29,961.52,2,Yes,0.03,961.52,1
ht_mansion_n-random-7.scen,14,Yes,4.33,1004.88,2,Yes,0.03,1004.88,1
ht_mansion_n-random-7.scen,15,Yes,4.36,1109.96,2,Yes,0.04,1109.96,1
ht_mansion_n-random-7.scen,16,Yes,4.38,1194.02,2,Yes,0.04,1194.02,1
ht_mansion_n-random-7.scen,17,Yes,4.32,1356.00,2,Yes,0.05,1356.00,1
ht_mansion_n-random-7.scen,18,Yes,4.37,1485.74,2,Yes,0.06,1485.74,1
ht_mansion_n-random-7.scen,19,Yes,4.48,1611.89,3,Yes,0.06,1611.89,1
ht_mansion_n-random-7.scen,20,Yes,4.43,1675.14,3,Yes,0.06,1675.14,1
ht_mansion_n-random-7.scen,21,Yes,4.53,1779.83,4,Yes,0.09,1779.83,2
ht_mansion_n-random-7.scen,22,Yes,18.13,1904.23,5,Yes,0.10,1904.23,2
ht_mansion_n-random-7.scen,23,Yes,18.25,1994.49,5,Yes,0.10,1994.49,2
ht_mansion_n-random-7.scen,24,Yes,18.36,2136.40,5,Yes,0.11,2136.40,2
ht_mansion_n-random-7.scen,25,Yes,18.31,2226.10,5,Yes,0.11,2226.10,2
ht_mansion_n-random-7.scen,26,Yes,18.22,2287.28,5,Yes,0.11,2287.28,2
ht_mansion_n-random-7.scen,27,No,34.23,0.00,6,Yes,0.13,2429.52,3
ht_mansion_n-random-7.scen,28,No,0,0,0,Yes,0.98,2586.40,10
ht_mansion_n-random-7.scen,29,No,0,0,0,Yes,0.97,2709.63,10
ht_mansion_n-random-7.scen,30,No,0,0,0,Yes,0.98,2752.35,10
ht_mansion_n-random-7.scen,31,No,0,0,0,Yes,0.98,2780.50,10
ht_mansion_n-random-7.scen,32,No,0,0,0,No,30.03,0.00,312
ht_mansion_n-random-8.scen,1,Yes,0.00,43.73,1,Yes,0.00,43.73,1
ht_mansion_n-random-8.scen,2,Yes,0.01,131.74,1,Yes,0.00,131.74,1
ht_mansion_n-random-8.scen,3,Yes,0.02,190.47,1,Yes,0.01,190.47,1
ht_mansion_n-random-8.scen,4,Yes,0.02,215.71,1,Yes,0.00,215.71,1
ht_mansion_n-random-8.scen,5,Yes,0.02,288.68,1,Yes,0.01,288.68,1
ht_mansion_n-random-8.scen,6,Yes,0.04,394.04,1,Yes,0.01,394.04,1
ht_mansion_n-random-8.scen,7,Yes,6.39,446.18,6,Yes,0.02,446.18,4
ht_mansion_n-random-8.scen,8,No,30.65,0.00,33,Yes,0.22,510.29,8
ht_mansion_n-random-8.scen,9,No,0,0,0,Yes,0.22,611.59,8
ht_mansion_n-random-8.scen,10,No,0,0,0,Yes,0.22,630.49,8
ht_mansion_n-random-8.scen,11,No,0,0,0,Yes,0.24,754.33,8
ht_mansion_n-random-8.scen,12,No,0,0,0,Yes,0.77,878.48,19
ht_mansion_n-random-8.scen,13,No,0,0,0,Yes,0.81,937.25,22
ht_mansion_n-random-8.scen,14,No,0,0,0,Yes,0.83,968.57,22
ht_mansion_n-random-8.scen,15,No,0,0,0,Yes,0.83,1075.00,22
ht_mansion_n-random-8.scen,16,No,0,0,0,Yes,0.84,1138.63,22
ht_mansion_n-random-8.scen,17,No,0,0,0,Yes,0.84,1194.26,22
ht_mansion_n-random-8.scen,18,No,0,0,0,Yes,0.86,1306.79,22
ht_mansion_n-random-8.scen,19,No,0,0,0,Yes,0.87,1384.53,22
ht_mansion_n-random-8.scen,20,No,0,0,0,Yes,0.94,1441.71,25
ht_mansion_n-random-8.scen,21,No,0,0,0,Yes,0.95,1491.17,25
ht_mansion_n-random-8.scen,22,No,0,0,0,Yes,0.96,1606.28,25
ht_mansion_n-random-8.scen,23,No,0,0,0,Yes,0.99,1746.36,25
ht_mansion_n-random-8.scen,24,No,0,0,0,Yes,1.01,1823.99,25
ht_mansion_n-random-8.scen,25,No,0,0,0,Yes,1.00,1857.79,25
ht_mansion_n-random-8.scen,26,No,0,0,0,Yes,1.39,1921.90,28
ht_mansion_n-random-8.scen,27,No,0,0,0,Yes,1.40,1990.53,28
ht_mansion_n-random-8.scen,28,No,0,0,0,Yes,1.44,2073.47,28
ht_mansion_n-random-8.scen,29,No,0,0,0,Yes,1.46,2207.52,28
ht_mansion_n-random-8.scen,30,No,0,0,0,Yes,1.07,2215.35,24
ht_mansion_n-random-8.scen,31,No,0,0,0,Yes,1.06,2346.96,24
ht_mansion_n-random-8.scen,32,No,0,0,0,Yes,1.06,2386.17,24
ht_mansion_n-random-8.scen,33,No,0,0,0,Yes,1.09,2426.46,24
ht_mansion_n-random-8.scen,34,No,0,0,0,Yes,1.10,2523.37,24
ht_mansion_n-random-8.scen,35,No,0,0,0,Yes,1.12,2579.90,24
ht_mansion_n-random-8.scen,36,No,0,0,0,Yes,1.13,2644.01,24
ht_mansion_n-random-8.scen,37,No,0,0,0,Yes,1.15,2765.38,24
ht_mansion_n-random-8.scen,38,No,0,0,0,Yes,1.18,2877.46,24
ht_mansion_n-random-8.scen,39,No,0,0,0,Yes,1.25,3065.39,24
ht_mansion_n-random-8.scen,40,No,0,0,0,Yes,1.28,3145.08,26
ht_mansion_n-random-8.scen,41,No,0,0,0,Yes,5.07,3233.51,97
ht_mansion_n-random-8.scen,42,No,0,0,0,Yes,14.61,3332.15,341
ht_mansion_n-random-8.scen,43,No,0,0,0,Yes,15.55,3484.79,341
ht_mansion_n-random-8.scen,44,No,0,0,0,Yes,16.05,3631.09,341
ht_mansion_n-random-8.scen,45,No,0,0,0,Yes,16.97,3746.38,345
ht_mansion_n-random-8.scen,46,No,0,0,0,Yes,17.38,3784.60,345
ht_mansion_n-random-8.scen,47,No,0,0,0,Yes,17.75,3833.05,345
ht_mansion_n-random-8.scen,48,No,0,0,0,Yes,18.81,4014.66,345
ht_mansion_n-random-8.scen,49,No,0,0,0,No,30.04,0.00,482
ht_mansion_n-random-9.scen,1,Yes,0.01,129.40,1,Yes,0.01,129.40,1
ht_mansion_n-random-9.scen,2,Yes,0.02,162.61,1,Yes,0.01,162.61,1
ht_mansion_n-random-9.scen,3,Yes,0.02,225.24,1,Yes,0.01,225.24,1
ht_mansion_n-random-9.scen,4,Yes,0.05,393.50,1,Yes,0.02,393.50,1
ht_mansion_n-random-9.scen,5,Yes,0.05,441.20,1,Yes,0.02,441.20,1
ht_mansion_n-random-9.scen,6,Yes,0.05,487.32,1,Yes,0.02,487.32,1
ht_mansion_n-random-9.scen,7,Yes,0.09,632.88,1,Yes,0.04,632.88,1
ht_mansion_n-random-9.scen,8,Yes,0.09,711.75,1,Yes,0.04,711.75,1
