Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
orz900d-random-18.scen,2,Yes,0.43,1301.18,1,Yes,0.36,1301.18,1
orz900d-random-18.scen,3,Yes,0.65,1818.47,1,Yes,0.45,1818.47,1
orz900d-random-18.scen,4,Yes,0.68,2023.26,1,Yes,0.46,2023.26,1
orz900d-random-18.scen,5,Yes,0.68,2133.40,1,Yes,0.46,2133.40,1
orz900d-random-18.scen,6,Yes,0.72,2417.67,1,Yes,0.47,2417.67,1
orz900d-random-18.scen,7,Yes,0.78,2751.23,1,Yes,0.51,2751.23,1
orz900d-random-18.scen,8,Yes,1.10,3573.50,1,Yes,1.07,3574.33,4
orz900d-random-18.scen,9,Yes,1.05,3646.93,1,Yes,1.07,3647.76,4
orz900d-random-18.scen,10,Yes,1.23,4183.35,1,Yes,1.17,4184.18,4
orz900d-random-18.scen,11,No,62.06,0.00,1,Yes,3.99,6274.95,4
orz900d-random-18.scen,12,No,0,0,0,Yes,4.04,6468.21,4
orz900d-random-18.scen,13,No,0,0,0,Yes,4.47,7503.62,4
orz900d-random-18.scen,14,No,0,0,0,Yes,5.16,8292.35,4
orz900d-random-18.scen,15,No,0,0,0,Yes,8.45,10367.09,8
orz900d-random-18.scen,16,No,0,0,0,Yes,8.44,10703.96,8
orz900d-random-18.scen,17,No,0,0,0,Yes,8.69,11188.82,8
orz900d-random-18.scen,18,No,0,0,0,Yes,9.27,12141.47,9
orz900d-random-18.scen,19,No,0,0,0,Yes,9.46,12836.07,9
orz900d-random-18.scen,20,No,0,0,0,Yes,9.62,13368.06,10
orz900d-random-18.scen,21,No,0,0,0,Yes,9.78,13906.09,10
orz900d-random-18.scen,22,No,0,0,0,Yes,10.06,14733.02,10
orz900d-random-18.scen,23,No,0,0,0,Yes,10.01,15076.83,10
orz900d-random-18.scen,24,No,0,0,0,Yes,10.84,16255.27,10
orz900d-random-18.scen,25,No,0,0,0,Yes,11.04,16834.95,10
orz900d-random-18.scen,26,No,0,0,0,Yes,14.16,18795.14,10
orz900d-random-18.scen,27,No,0,0,0,Yes,14.10,18959.83,10
orz900d-random-18.scen,28,No,0,0,0,No,30.03,0.00,129
orz900d-random-19.scen,1,Yes,0.02,212.71,1,Yes,0.02,212.71,1
orz900d-random-19.scen,2,Yes,0.18,675.17,1,Yes,0.19,675.17,1
orz900d-random-19.scen,3,No,61.05,0.00,1,Yes,2.62,2527.90,1
orz900d-random-19.scen,4,No,0,0,0,Yes,2.93,3193.81,1
orz900d-random-19.scen,5,No,0,0,0,Yes,2.88,3453.97,1
orz900d-random-19.scen,6,No,0,0,0,Yes,3.07,3902.99,1
orz900d-random-19.scen,7,No,0,0,0,Yes,6.60,6151.40,4
orz900d-random-19.scen,8,No,0,0,0,Yes,7.59,7164.68,4
orz900d-random-19.scen,9,No,0,0,0,Yes,7.73,7683.68,7
orz900d-random-19.scen,10,No,0,0,0,Yes,10.27,9560.44,7
orz900d-random-19.scen,11,No,0,0,0,Yes,11.43,10532.03,9
orz900d-random-19.scen,12,No,0,0,0,Yes,14.90,12575.92,9
orz900d-random-19.scen,13,No,0,0,0,Yes,20.09,15088.06,37
orz900d-random-19.scen,14,No,0,0,0,No,30.04,0.00,141
orz900d-random-20.scen,1,Yes,0.46,1101.38,1,Yes,0.97,1101.38,1
orz900d-random-20.scen,2,No,60.86,0.00,1,Yes,1.54,2279.25,1
orz900d-random-20.scen,3,No,0,0,0,Yes,1.64,2706.21,1
orz900d-random-20.scen,4,No,0,0,0,Yes,1.78,3188.00,1
orz900d-random-20.scen,5,No,0,0,0,Yes,2.77,4419.83,1
orz900d-random-20.scen,6,No,0,0,0,Yes,4.83,5912.39,1
orz900d-random-20.scen,7,No,0,0,0,Yes,4.72,5949.36,1
orz900d-random-20.scen,8,No,0,0,0,Yes,4.96,6546.77,1
orz900d-random-20.scen,9,No,0,0,0,Yes,4.91,6954.37,1
orz900d-random-20.scen,10,No,0,0,0,Yes,5.08,7409.64,1
orz900d-random-20.scen,11,No,0,0,0,Yes,5.07,7552.17,1
orz900d-random-20.scen,12,No,0,0,0,Yes,6.17,8838.67,1
orz900d-random-20.scen,13,No,0,0,0,No,33.75,0.00,2
orz900d-random-21.scen,1,Yes,0.97,2292.90,1,Yes,4.14,2292.90,1
orz900d-random-21.scen,2,Yes,1.06,2550.10,1,Yes,4.20,2550.10,1
orz900d-random-21.scen,3,Yes,25.40,2882.93,2,Yes,4.22,2882.93,1
orz900d-random-21.scen,4,Yes,25.36,4384.65,2,Yes,6.77,4384.65,1
orz900d-random-21.scen,5,Yes,25.19,4924.98,2,Yes,7.06,4924.98,1
orz900d-random-21.scen,6,Yes,25.62,6433.04,2,Yes,9.51,6433.04,1
orz900d-random-21.scen,7,No,32.62,0.00,1,Yes,9.83,7114.32,1
orz900d-random-21.scen,8,No,0,0,0,Yes,14.09,8744.77,3
orz900d-random-21.scen,9,No,0,0,0,Yes,14.62,9371.06,3
orz900d-random-21.scen,10,No,0,0,0,Yes,23.44,11922.63,4
orz900d-random-21.scen,11,No,0,0,0,Yes,28.54,13565.00,4
orz900d-random-21.scen,12,No,0,0,0,No,30.92,0.00,4
orz900d-random-22.scen,1,Yes,0.04,237.51,1,Yes,0.03,237.51,1
orz900d-random-22.scen,2,Yes,0.66,1899.32,1,Yes,2.94,1899.32,1
orz900d-random-22.scen,3,Yes,1.07,2795.46,1,Yes,3.52,2795.46,1
orz900d-random-22.scen,4,No,31.46,0.00,1,Yes,5.01,3753.88,2
orz900d-random-22.scen,5,No,0,0,0,Yes,4.97,3928.75,2
orz900d-random-22.scen,6,No,0,0,0,Yes,8.46,5408.58,2
orz900d-random-22.scen,7,No,0,0,0,Yes,14.22,7602.13,2
orz900d-random-22.scen,8,No,0,0,0,Yes,14.53,8240.67,2
orz900d-random-22.scen,9,No,0,0,0,Yes,21.52,10286.39,4
orz900d-random-22.scen,10,No,0,0,0,Yes,24.46,10714.82,10
orz900d-random-22.scen,11,No,0,0,0,No,30.09,0.00,10
orz900d-random-23.scen,1,Yes,0.16,438.12,1,Yes,0.09,438.12,1
orz900d-random-23.scen,2,Yes,0.19,684.91,1,Yes,0.13,684.91,1
orz900d-random-23.scen,3,Yes,0.77,2080.59,1,Yes,1.19,2080.59,1
orz900d-random-23.scen,4,Yes,1.13,2817.64,1,Yes,1.61,2817.64,1
orz900d-random-23.scen,5,Yes,1.41,3357.31,1,Yes,1.78,3357.31,1
orz900d-random-23.scen,6,Yes,1.68,3778.00,1,Yes,1.94,3778.00,1
orz900d-random-23.scen,7,Yes,1.69,3872.67,1,Yes,1.93,3872.67,1
orz900d-random-23.scen,8,Yes,2.79,6130.08,1,Yes,7.09,6130.08,1
orz900d-random-23.scen,9,Yes,3.84,8374.06,1,Yes,13.76,8374.64,2
orz900d-random-23.scen,10,Yes,4.42,9363.54,1,Yes,14.71,9364.12,2
orz900d-random-23.scen,11,Yes,5.29,10839.61,1,Yes,18.61,10840.20,2
orz900d-random-23.scen,12,Yes,6.49,12705.78,1,Yes,22.92,12706.37,2
orz900d-random-23.scen,13,No,35.82,0.00,1,Yes,24.52,13643.72,2
orz900d-random-23.scen,14,No,0,0,0,No,31.76,0.00,4
orz900d-random-24.scen,1,Yes,0.14,336.17,1,Yes,0.07,336.17,1
orz900d-random-24.scen,2,Yes,0.96,2229.42,1,Yes,3.99,2229.42,1
orz900d-random-24.scen,3,Yes,0.93,2276.29,1,Yes,3.99,2276.29,1
orz900d-random-24.scen,4,Yes,1.75,4315.22,1,Yes,8.66,4315.22,1
orz900d-random-24.scen,5,Yes,2.70,5892.04,1,Yes,12.74,5892.04,2
orz900d-random-24.scen,6,Yes,3.21,7047.13,1,Yes,14.75,7047.13,2
orz900d-random-24.scen,7,No,33.92,0.00,1,Yes,21.85,9614.25,2
orz900d-random-24.scen,8,No,0,0,0,Yes,22.09,10197.72,2
orz900d-random-24.scen,9,No,0,0,0,Yes,28.39,12255.36,2
orz900d-random-24.scen,10,No,0,0,0,No,30.74,0.00,1
orz900d-random-25.scen,1,Yes,0.20,510.76,1,Yes,0.25,510.76,1
orz900d-random-25.scen,2,Yes,0.48,1371.05,1,Yes,0.97,1371.05,1
orz900d-random-25.scen,3,Yes,0.79,2177.52,1,Yes,1.39,2177.52,1
orz900d-random-25.scen,4,No,31.76,0.00,1,Yes,6.65,4460.46,1
orz900d-random-25.scen,5,No,0,0,0,Yes,6.84,5018.45,1
orz900d-random-25.scen,6,No,0,0,0,Yes,7.11,5375.92,1
orz900d-random-25.scen,7,No,0,0,0,Yes,7.09,5701.37,1
orz900d-random-25.scen,8,No,0,0,0,Yes,7.60,6396.35,1
orz900d-random-25.scen,9,No,0,0,0,Yes,8.92,6724.67,8
orz900d-random-25.scen,10,No,0,0,0,Yes,20.00,7357.75,30
orz900d-random-25.scen,11,No,0,0,0,No,30.50,0.00,30

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.49,1.00,100.00%,1.88,1.00
2,90.00%,0.90,1.00,100.00%,3.37,1.02
3,76.00%,1.88,1.03,100.00%,4.62,1.05
4,66.00%,2.42,1.03,100.00%,6.49,1.09
5,56.00%,3.43,1.07,100.00%,7.21,1.29
6,42.00%,4.36,1.10,100.00%,8.84,1.38
7,30.00%,3.72,1.07,100.00%,9.20,1.73
8,18.00%,5.07,1.11,98.00%,11.15,2.33
9,10.00%,3.06,1.00,98.00%,11.00,3.20
10,8.00%,3.29,1.00,96.00%,11.22,3.00
11,6.00%,4.47,1.00,88.00%,17.01,2.67
12,4.00%,6.44,1.50,78.00%,21.03,2.00
13,2.00%,7.38,2.00,70.00%,23.40,2.00
14,0.00%,0.00,0.00,62.00%,0.00,0.00
15,0.00%,0.00,0.00,50.00%,0.00,0.00
16,0.00%,0.00,0.00,46.00%,0.00,0.00
17,0.00%,0.00,0.00,38.00%,0.00,0.00
18,0.00%,0.00,0.00,26.00%,0.00,0.00
19,0.00%,0.00,0.00,24.00%,0.00,0.00
20,0.00%,0.00,0.00,18.00%,0.00,0.00
21,0.00%,0.00,0.00,12.00%,0.00,0.00
22,0.00%,0.00,0.00,8.00%,0.00,0.00
23,0.00%,0.00,0.00,6.00%,0.00,0.00
24,0.00%,0.00,0.00,6.00%,0.00,0.00
25,0.00%,0.00,0.00,4.00%,0.00,0.00
26,0.00%,0.00,0.00,4.00%,0.00,0.00
27,0.00%,0.00,0.00,4.00%,0.00,0.00
28,0.00%,0.00,0.00,2.00%,0.00,0.00
29,0.00%,0.00,0.00,0.00%,0.00,0.00
