Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-even-18.scen,1,Yes,0.00,15.07,1,Yes,0.00,15.07,1
random-32-32-20-even-18.scen,2,Yes,0.00,33.80,1,Yes,0.00,33.80,1
random-32-32-20-even-18.scen,3,Yes,0.00,43.87,1,Yes,0.00,43.87,1
random-32-32-20-even-18.scen,4,Yes,0.00,76.84,1,Yes,0.00,76.84,1
random-32-32-20-even-18.scen,5,Yes,0.00,110.88,1,Yes,0.00,110.88,3
random-32-32-20-even-18.scen,6,Yes,0.00,148.92,1,Yes,0.01,148.92,3
random-32-32-20-even-18.scen,7,Yes,0.00,183.38,1,Yes,0.01,183.38,4
random-32-32-20-even-18.scen,8,Yes,0.00,202.87,1,Yes,0.01,202.87,4
random-32-32-20-even-18.scen,9,Yes,0.00,229.66,1,Yes,0.01,229.66,4
random-32-32-20-even-18.scen,10,Yes,0.00,238.91,1,Yes,0.01,238.91,4
random-32-32-20-even-18.scen,11,Yes,0.00,252.98,1,Yes,0.01,252.98,4
random-32-32-20-even-18.scen,12,Yes,0.02,293.61,2,Yes,0.01,293.61,5
random-32-32-20-even-18.scen,13,Yes,0.05,325.23,4,Yes,0.02,325.23,9
random-32-32-20-even-18.scen,14,Yes,0.11,345.13,9,Yes,0.04,345.13,15
random-32-32-20-even-18.scen,15,Yes,0.11,363.62,9,Yes,0.06,363.62,18
random-32-32-20-even-18.scen,16,Yes,1.32,394.45,130,Yes,0.24,394.45,61
random-32-32-20-even-18.scen,17,Yes,1.33,396.86,130,Yes,0.25,396.86,61
random-32-32-20-even-18.scen,18,Yes,1.34,397.86,130,Yes,0.26,397.86,61
random-32-32-20-even-18.scen,19,Yes,1.47,427.49,130,Yes,0.28,427.49,61
random-32-32-20-even-18.scen,20,Yes,1.40,429.49,130,Yes,0.31,429.49,61
random-32-32-20-even-18.scen,21,Yes,1.50,465.29,130,Yes,0.32,465.29,63
random-32-32-20-even-18.scen,22,Yes,1.51,479.53,130,Yes,0.33,479.53,63
random-32-32-20-even-18.scen,23,Yes,1.58,496.84,132,Yes,0.36,496.84,65
random-32-32-20-even-18.scen,24,Yes,1.67,525.47,134,Yes,0.38,525.47,65
random-32-32-20-even-18.scen,25,Yes,1.74,563.58,134,Yes,0.43,563.58,67
random-32-32-20-even-18.scen,26,Yes,1.97,592.97,134,Yes,0.45,592.97,67
random-32-32-20-even-18.scen,27,Yes,1.91,617.87,134,Yes,0.51,617.87,71
random-32-32-20-even-18.scen,28,Yes,1.98,634.60,134,Yes,0.54,634.60,71
random-32-32-20-even-18.scen,29,Yes,2.02,649.32,134,Yes,0.58,649.32,74
random-32-32-20-even-18.scen,30,Yes,2.39,682.54,150,Yes,0.73,682.54,80
random-32-32-20-even-18.scen,31,Yes,2.48,688.95,150,Yes,0.70,688.95,80
random-32-32-20-even-18.scen,32,No,30.02,0.00,1815,No,30.05,0.00,2196
random-32-32-20-even-19.scen,1,Yes,0.00,25.24,1,Yes,0.00,25.24,1
random-32-32-20-even-19.scen,2,Yes,0.00,29.24,1,Yes,0.00,29.24,1
random-32-32-20-even-19.scen,3,Yes,0.00,47.73,1,Yes,0.00,47.73,1
random-32-32-20-even-19.scen,4,Yes,0.00,57.38,1,Yes,0.00,57.38,1
random-32-32-20-even-19.scen,5,Yes,0.00,63.21,2,Yes,0.00,63.21,3
random-32-32-20-even-19.scen,6,Yes,0.00,84.94,2,Yes,0.00,84.94,3
random-32-32-20-even-19.scen,7,Yes,0.00,98.18,2,Yes,0.00,98.18,3
random-32-32-20-even-19.scen,8,Yes,0.00,115.25,2,Yes,0.00,115.25,3
random-32-32-20-even-19.scen,9,Yes,0.00,129.50,2,Yes,0.00,129.50,3
random-32-32-20-even-19.scen,10,Yes,0.00,148.23,2,Yes,0.00,148.23,3
random-32-32-20-even-19.scen,11,Yes,0.00,180.44,2,Yes,0.00,180.44,3
random-32-32-20-even-19.scen,12,Yes,0.00,184.27,2,Yes,0.00,184.27,3
random-32-32-20-even-19.scen,13,Yes,0.00,194.34,2,Yes,0.00,194.34,3
random-32-32-20-even-19.scen,14,Yes,0.00,223.24,2,Yes,0.01,223.24,4
random-32-32-20-even-19.scen,15,Yes,0.01,259.45,2,Yes,0.01,259.45,5
random-32-32-20-even-19.scen,16,Yes,0.01,289.69,2,Yes,0.01,289.69,5
random-32-32-20-even-19.scen,17,Yes,0.01,290.69,2,Yes,0.01,290.69,5
random-32-32-20-even-19.scen,18,Yes,0.01,310.01,3,Yes,0.01,310.01,5
random-32-32-20-even-19.scen,19,Yes,0.01,324.49,3,Yes,0.01,324.49,5
random-32-32-20-even-19.scen,20,Yes,0.03,355.36,9,Yes,0.03,355.36,11
random-32-32-20-even-19.scen,21,Yes,0.07,387.99,10,Yes,0.05,387.99,12
random-32-32-20-even-19.scen,22,Yes,0.07,387.99,10,Yes,0.04,387.99,12
random-32-32-20-even-19.scen,23,Yes,0.07,393.40,10,Yes,0.04,393.40,12
random-32-32-20-even-19.scen,24,Yes,0.08,400.65,10,Yes,0.04,400.65,12
random-32-32-20-even-19.scen,25,Yes,0.08,409.89,10,Yes,0.04,409.89,12
random-32-32-20-even-19.scen,26,Yes,0.31,429.03,23,Yes,0.13,429.03,35
random-32-32-20-even-19.scen,27,Yes,0.32,448.35,23,Yes,0.14,448.35,35
random-32-32-20-even-19.scen,28,Yes,0.56,489.22,29,Yes,6.38,489.80,311
random-32-32-20-even-19.scen,29,No,30.02,0.00,945,Yes,6.73,518.11,323
random-32-32-20-even-19.scen,30,No,0,0,0,Yes,25.21,530.36,1220
random-32-32-20-even-19.scen,31,No,0,0,0,No,30.05,0.00,1743
random-32-32-20-even-20.scen,1,Yes,0.00,14.24,1,Yes,0.00,14.24,1
random-32-32-20-even-20.scen,2,Yes,0.00,50.36,1,Yes,0.00,50.36,1
random-32-32-20-even-20.scen,3,Yes,0.00,77.25,1,Yes,0.00,77.25,1
random-32-32-20-even-20.scen,4,Yes,0.00,83.08,1,Yes,0.00,83.08,1
random-32-32-20-even-20.scen,5,Yes,0.00,94.74,1,Yes,0.00,94.74,1
random-32-32-20-even-20.scen,6,Yes,0.00,112.64,1,Yes,0.00,112.64,1
random-32-32-20-even-20.scen,7,Yes,0.00,114.64,1,Yes,0.00,114.64,1
random-32-32-20-even-20.scen,8,Yes,0.00,147.12,1,Yes,0.00,147.12,1
random-32-32-20-even-20.scen,9,Yes,0.00,156.37,1,Yes,0.00,156.37,1
random-32-32-20-even-20.scen,10,Yes,0.00,185.27,1,Yes,0.00,185.27,2
random-32-32-20-even-20.scen,11,Yes,0.01,216.07,2,Yes,0.01,216.65,3
random-32-32-20-even-20.scen,12,Yes,0.01,218.48,2,Yes,0.01,219.07,3
random-32-32-20-even-20.scen,13,Yes,0.01,256.94,3,Yes,0.02,256.94,6
random-32-32-20-even-20.scen,14,Yes,0.02,291.39,3,Yes,0.02,291.39,6
random-32-32-20-even-20.scen,15,Yes,0.02,312.36,3,Yes,0.02,312.36,6
random-32-32-20-even-20.scen,16,Yes,0.02,318.02,3,Yes,0.02,318.02,6
random-32-32-20-even-20.scen,17,Yes,0.02,336.58,4,Yes,0.02,336.58,8
random-32-32-20-even-20.scen,18,Yes,0.02,361.30,4,Yes,0.02,361.30,7
random-32-32-20-even-20.scen,19,Yes,0.02,365.13,4,Yes,0.02,365.13,7
random-32-32-20-even-20.scen,20,Yes,0.05,389.03,7,Yes,0.07,389.62,17
random-32-32-20-even-20.scen,21,Yes,0.05,402.93,8,Yes,0.07,403.52,17
random-32-32-20-even-20.scen,22,Yes,0.18,441.04,16,Yes,0.27,442.22,47
random-32-32-20-even-20.scen,23,Yes,0.18,444.04,16,Yes,0.29,445.22,50
random-32-32-20-even-20.scen,24,Yes,0.22,469.29,20,Yes,1.31,471.04,187
random-32-32-20-even-20.scen,25,Yes,0.24,478.77,21,Yes,1.24,480.53,173
random-32-32-20-even-20.scen,26,Yes,0.33,518.81,30,Yes,2.81,521.16,342
random-32-32-20-even-20.scen,27,Yes,0.33,522.23,30,Yes,2.83,524.57,342
random-32-32-20-even-20.scen,28,Yes,0.34,543.20,30,Yes,2.99,545.54,342
random-32-32-20-even-20.scen,29,Yes,1.43,570.93,72,No,30.05,0.00,3106
random-32-32-20-even-20.scen,30,Yes,1.05,580.58,64,No,0,0,0
random-32-32-20-even-20.scen,31,Yes,1.09,599.90,65,No,0,0,0
random-32-32-20-even-20.scen,32,Yes,1.12,603.31,65,No,0,0,0
random-32-32-20-even-20.scen,33,Yes,1.12,632.70,65,No,0,0,0
random-32-32-20-even-20.scen,34,Yes,2.33,648.01,129,No,0,0,0
random-32-32-20-even-20.scen,35,Yes,2.53,676.64,130,No,0,0,0
random-32-32-20-even-20.scen,36,Yes,2.52,704.95,130,No,0,0,0
random-32-32-20-even-20.scen,37,Yes,2.65,722.02,130,No,0,0,0
random-32-32-20-even-20.scen,38,Yes,2.67,759.72,132,No,0,0,0
random-32-32-20-even-20.scen,39,Yes,2.78,783.69,132,No,0,0,0
random-32-32-20-even-20.scen,40,Yes,4.51,814.73,222,No,0,0,0
random-32-32-20-even-20.scen,41,Yes,14.01,848.29,606,No,0,0,0
random-32-32-20-even-20.scen,42,No,30.02,0.00,1309,No,0,0,0
random-32-32-20-even-21.scen,1,Yes,0.00,38.28,1,Yes,0.00,38.28,1
random-32-32-20-even-21.scen,2,Yes,0.00,59.25,1,Yes,0.00,59.25,1
random-32-32-20-even-21.scen,3,Yes,0.00,87.05,1,Yes,0.00,87.05,1
random-32-32-20-even-21.scen,4,Yes,0.00,118.92,1,Yes,0.00,118.92,1
random-32-32-20-even-21.scen,5,Yes,0.00,137.48,1,Yes,0.00,137.48,1
random-32-32-20-even-21.scen,6,Yes,0.00,146.72,1,Yes,0.00,146.72,1
random-32-32-20-even-21.scen,7,Yes,0.00,152.14,1,Yes,0.00,152.14,1
random-32-32-20-even-21.scen,8,Yes,0.00,157.79,1,Yes,0.00,157.79,1
random-32-32-20-even-21.scen,9,Yes,0.00,183.35,1,Yes,0.00,183.35,1
random-32-32-20-even-21.scen,10,Yes,0.01,212.66,3,Yes,0.01,212.66,2
random-32-32-20-even-21.scen,11,Yes,0.01,214.66,3,Yes,0.01,214.66,2
random-32-32-20-even-21.scen,12,Yes,0.02,248.71,4,Yes,0.01,248.71,3
random-32-32-20-even-21.scen,13,Yes,0.02,251.12,4,Yes,0.01,251.12,3
random-32-32-20-even-21.scen,14,Yes,0.02,255.53,4,Yes,0.01,255.53,3
random-32-32-20-even-21.scen,15,Yes,0.06,295.33,7,Yes,0.02,295.33,6
random-32-32-20-even-21.scen,16,Yes,0.12,318.65,14,Yes,0.02,318.65,6
random-32-32-20-even-21.scen,17,Yes,0.12,345.55,14,Yes,0.02,345.55,6
random-32-32-20-even-21.scen,18,Yes,0.32,376.83,28,Yes,0.10,377.52,26
random-32-32-20-even-21.scen,19,Yes,0.39,405.63,33,Yes,0.16,406.32,36
random-32-32-20-even-21.scen,20,Yes,0.42,419.53,34,Yes,0.17,420.22,36
random-32-32-20-even-21.scen,21,Yes,1.75,457.40,131,Yes,0.98,458.09,171
random-32-32-20-even-21.scen,22,Yes,1.77,472.47,131,Yes,1.78,473.16,309
random-32-32-20-even-21.scen,23,Yes,1.86,485.71,131,Yes,1.88,486.40,309
random-32-32-20-even-21.scen,24,No,30.03,0.00,3370,No,30.07,0.00,4046
random-32-32-20-even-22.scen,1,Yes,0.00,2.83,1,Yes,0.00,2.83,1
random-32-32-20-even-22.scen,2,Yes,0.00,12.90,1,Yes,0.00,12.90,1
random-32-32-20-even-22.scen,3,Yes,0.00,41.70,1,Yes,0.00,41.70,1
random-32-32-20-even-22.scen,4,Yes,0.00,56.77,1,Yes,0.00,56.77,1
random-32-32-20-even-22.scen,5,Yes,0.00,89.74,1,Yes,0.00,89.74,1
random-32-32-20-even-22.scen,6,Yes,0.00,120.95,1,Yes,0.00,120.95,1
random-32-32-20-even-22.scen,7,Yes,0.00,155.41,1,Yes,0.00,155.41,1
random-32-32-20-even-22.scen,8,Yes,0.00,180.31,1,Yes,0.00,180.31,1
random-32-32-20-even-22.scen,9,Yes,0.00,205.21,2,Yes,0.01,205.21,2
random-32-32-20-even-22.scen,10,Yes,0.00,220.28,2,Yes,0.01,220.28,2
random-32-32-20-even-22.scen,11,Yes,0.00,223.69,2,Yes,0.01,223.69,2
random-32-32-20-even-22.scen,12,No,0.00,0.00,1,No,0.00,0.00,1
random-32-32-20-even-23.scen,1,Yes,0.00,33.04,1,Yes,0.00,33.04,1
random-32-32-20-even-23.scen,2,Yes,0.00,63.67,1,Yes,0.00,63.67,1
random-32-32-20-even-23.scen,3,Yes,0.00,93.47,1,Yes,0.00,93.47,1
random-32-32-20-even-23.scen,4,Yes,0.00,131.92,1,Yes,0.00,131.92,1
random-32-32-20-even-23.scen,5,Yes,0.00,144.58,1,Yes,0.00,144.58,1
random-32-32-20-even-23.scen,6,Yes,0.00,162.89,1,Yes,0.00,162.89,1
random-32-32-20-even-23.scen,7,Yes,0.00,177.38,1,Yes,0.00,177.38,1
random-32-32-20-even-23.scen,8,Yes,0.00,208.01,1,Yes,0.00,208.01,1
random-32-32-20-even-23.scen,9,Yes,0.00,222.25,1,Yes,0.01,222.25,1
random-32-32-20-even-23.scen,10,Yes,0.00,250.15,1,Yes,0.01,250.15,1
random-32-32-20-even-23.scen,11,Yes,0.00,263.81,1,Yes,0.01,263.81,1
random-32-32-20-even-23.scen,12,Yes,0.03,268.22,3,Yes,0.01,268.22,3
random-32-32-20-even-23.scen,13,Yes,0.04,278.63,3,Yes,0.01,278.63,3
random-32-32-20-even-23.scen,14,Yes,0.04,297.78,3,Yes,0.01,297.78,3
random-32-32-20-even-23.scen,15,Yes,0.04,330.65,3,Yes,0.01,330.65,3
random-32-32-20-even-23.scen,16,Yes,0.04,342.65,4,Yes,0.01,342.65,4
random-32-32-20-even-23.scen,17,Yes,0.05,373.55,9,Yes,0.02,373.55,9
random-32-32-20-even-23.scen,18,Yes,0.06,375.55,9,Yes,0.02,375.55,9
random-32-32-20-even-23.scen,19,Yes,0.06,392.69,9,Yes,0.03,392.69,9
random-32-32-20-even-23.scen,20,Yes,0.08,408.76,11,Yes,0.03,408.76,10
random-32-32-20-even-23.scen,21,Yes,0.08,429.00,11,Yes,0.03,429.00,10
random-32-32-20-even-23.scen,22,Yes,0.09,439.07,12,Yes,0.03,439.07,10
random-32-32-20-even-23.scen,23,Yes,0.08,442.49,12,Yes,0.03,442.49,10
random-32-32-20-even-23.scen,24,Yes,0.23,480.94,31,Yes,0.06,480.94,16
random-32-32-20-even-23.scen,25,Yes,0.76,503.60,76,Yes,0.24,504.09,49
random-32-32-20-even-23.scen,26,Yes,1.26,537.91,115,Yes,0.57,538.40,97
random-32-32-20-even-23.scen,27,Yes,1.76,563.16,157,Yes,0.89,563.64,139
random-32-32-20-even-23.scen,28,Yes,1.73,581.64,157,Yes,0.96,582.13,139
random-32-32-20-even-23.scen,29,Yes,2.11,619.00,198,Yes,3.14,619.58,379
random-32-32-20-even-23.scen,30,Yes,2.22,653.45,205,Yes,4.29,654.04,466
random-32-32-20-even-23.scen,31,Yes,2.25,658.87,205,Yes,4.46,659.45,466
random-32-32-20-even-23.scen,32,Yes,2.43,662.28,205,Yes,4.47,662.87,466
random-32-32-20-even-23.scen,33,Yes,2.42,696.57,205,Yes,4.83,697.15,466
random-32-32-20-even-23.scen,34,Yes,2.70,734.95,213,Yes,6.54,735.54,568
random-32-32-20-even-23.scen,35,Yes,2.76,744.61,213,Yes,7.31,745.19,568
random-32-32-20-even-23.scen,36,Yes,12.07,764.75,742,No,30.05,0.00,1870
random-32-32-20-even-23.scen,37,Yes,12.40,773.23,742,No,0,0,0
random-32-32-20-even-23.scen,38,Yes,12.40,775.65,742,No,0,0,0
random-32-32-20-even-23.scen,39,Yes,4.89,784.65,348,No,0,0,0
random-32-32-20-even-23.scen,40,Yes,5.10,795.72,348,No,0,0,0
random-32-32-20-even-23.scen,41,Yes,5.04,798.72,348,No,0,0,0
random-32-32-20-even-23.scen,42,Yes,5.14,803.13,348,No,0,0,0
random-32-32-20-even-23.scen,43,Yes,5.29,830.76,348,No,0,0,0
random-32-32-20-even-23.scen,44,Yes,6.78,840.18,417,No,0,0,0
random-32-32-20-even-23.scen,45,Yes,9.05,864.83,497,No,0,0,0
random-32-32-20-even-23.scen,46,Yes,9.20,871.25,497,No,0,0,0
random-32-32-20-even-23.scen,47,Yes,9.67,911.70,498,No,0,0,0
random-32-32-20-even-23.scen,48,Yes,9.76,915.12,498,No,0,0,0
random-32-32-20-even-23.scen,49,No,30.04,0.00,1272,No,0,0,0
random-32-32-20-even-24.scen,1,Yes,0.00,37.94,1,Yes,0.00,37.94,1
random-32-32-20-even-24.scen,2,Yes,0.00,51.18,1,Yes,0.00,51.18,1
random-32-32-20-even-24.scen,3,Yes,0.00,81.50,1,Yes,0.00,81.50,1
random-32-32-20-even-24.scen,4,Yes,0.00,101.40,1,Yes,0.00,101.40,1
random-32-32-20-even-24.scen,5,Yes,0.00,117.47,1,Yes,0.00,117.47,1
random-32-32-20-even-24.scen,6,Yes,0.00,122.88,1,Yes,0.00,122.88,1
random-32-32-20-even-24.scen,7,Yes,0.00,127.30,1,Yes,0.00,127.30,1
random-32-32-20-even-24.scen,8,Yes,0.00,147.85,1,Yes,0.00,147.85,2
random-32-32-20-even-24.scen,9,Yes,0.00,167.17,1,Yes,0.00,167.17,2
random-32-32-20-even-24.scen,10,Yes,0.00,189.72,1,Yes,0.00,189.72,2
random-32-32-20-even-24.scen,11,Yes,0.00,199.79,1,Yes,0.00,199.79,2
random-32-32-20-even-24.scen,12,Yes,0.00,218.94,1,Yes,0.01,218.94,2
random-32-32-20-even-24.scen,13,Yes,0.01,251.56,2,Yes,0.01,251.56,4
random-32-32-20-even-24.scen,14,Yes,0.01,271.81,2,Yes,0.01,271.81,4
random-32-32-20-even-24.scen,15,Yes,0.01,303.29,2,Yes,0.01,303.29,5
random-32-32-20-even-24.scen,16,Yes,0.03,330.02,5,Yes,0.02,330.12,9
random-32-32-20-even-24.scen,17,Yes,0.04,332.43,5,Yes,0.02,332.53,9
random-32-32-20-even-24.scen,18,Yes,0.04,364.40,5,Yes,0.03,364.50,9
random-32-32-20-even-24.scen,19,Yes,0.10,405.27,14,Yes,0.38,405.37,115
random-32-32-20-even-24.scen,20,Yes,0.11,429.93,14,Yes,0.41,430.03,115
random-32-32-20-even-24.scen,21,Yes,0.11,439.17,15,Yes,0.44,439.27,116
random-32-32-20-even-24.scen,22,Yes,0.12,458.73,16,Yes,0.47,458.83,117
random-32-32-20-even-24.scen,23,Yes,0.14,469.80,18,Yes,0.52,469.90,117
random-32-32-20-even-24.scen,24,No,0.01,0.00,1,No,0.01,0.00,1
random-32-32-20-even-25.scen,1,Yes,0.00,3.41,1,Yes,0.00,3.41,1
random-32-32-20-even-25.scen,2,Yes,0.00,34.87,1,Yes,0.00,34.87,1
random-32-32-20-even-25.scen,3,Yes,0.00,65.33,1,Yes,0.00,65.33,1
random-32-32-20-even-25.scen,4,Yes,0.00,103.02,1,Yes,0.00,103.02,1
random-32-32-20-even-25.scen,5,Yes,0.00,122.17,1,Yes,0.00,122.17,1
random-32-32-20-even-25.scen,6,Yes,0.00,146.82,1,Yes,0.00,146.82,1
random-32-32-20-even-25.scen,7,Yes,0.00,156.89,1,Yes,0.00,156.89,1
random-32-32-20-even-25.scen,8,Yes,0.00,166.55,1,Yes,0.00,166.55,1
random-32-32-20-even-25.scen,9,Yes,0.00,205.18,1,Yes,0.01,205.18,2
random-32-32-20-even-25.scen,10,Yes,0.03,221.84,5,Yes,0.01,221.84,4
random-32-32-20-even-25.scen,11,Yes,0.03,249.98,5,Yes,0.01,249.98,4
random-32-32-20-even-25.scen,12,Yes,0.03,272.71,5,Yes,0.01,272.71,4
random-32-32-20-even-25.scen,13,Yes,0.03,274.71,5,Yes,0.01,274.71,4
random-32-32-20-even-25.scen,14,Yes,0.03,302.33,5,Yes,0.01,302.33,4
random-32-32-20-even-25.scen,15,Yes,0.04,322.89,7,Yes,0.02,322.89,7
random-32-32-20-even-25.scen,16,Yes,0.04,341.37,7,Yes,0.02,341.37,7
random-32-32-20-even-25.scen,17,Yes,0.04,346.20,7,Yes,0.02,346.20,7
random-32-32-20-even-25.scen,18,Yes,0.04,376.52,7,Yes,0.03,376.52,8
random-32-32-20-even-25.scen,19,Yes,0.04,379.93,7,Yes,0.03,379.93,8
random-32-32-20-even-25.scen,20,Yes,0.19,400.07,29,Yes,0.17,400.07,43
random-32-32-20-even-25.scen,21,Yes,0.73,434.11,72,Yes,0.42,434.46,93
random-32-32-20-even-25.scen,22,Yes,0.72,446.77,72,Yes,0.44,447.11,93
random-32-32-20-even-25.scen,23,Yes,0.73,457.84,72,Yes,0.46,458.19,93
random-32-32-20-even-25.scen,24,Yes,0.85,488.06,72,Yes,0.43,488.40,81
random-32-32-20-even-25.scen,25,Yes,0.77,493.47,72,Yes,0.44,493.81,81
random-32-32-20-even-25.scen,26,Yes,2.26,522.27,212,Yes,1.93,522.61,290
random-32-32-20-even-25.scen,27,Yes,2.32,535.51,212,Yes,2.09,535.85,290
random-32-32-20-even-25.scen,28,Yes,2.36,537.93,212,Yes,2.08,538.27,290
random-32-32-20-even-25.scen,29,Yes,2.40,556.24,212,Yes,2.19,556.58,290
random-32-32-20-even-25.scen,30,Yes,3.60,580.38,224,Yes,2.04,580.72,265
random-32-32-20-even-25.scen,31,Yes,8.82,608.60,482,Yes,5.44,608.94,581
random-32-32-20-even-25.scen,32,No,30.03,0.00,2522,No,30.04,0.00,2775
random-32-32-20-random-1.scen,1,Yes,0.00,30.14,1,Yes,0.00,30.14,1
random-32-32-20-random-1.scen,2,Yes,0.00,39.21,1,Yes,0.00,39.21,1
random-32-32-20-random-1.scen,3,Yes,0.00,64.11,1,Yes,0.00,64.11,1
random-32-32-20-random-1.scen,4,Yes,0.00,80.60,1,Yes,0.00,80.60,1
random-32-32-20-random-1.scen,5,Yes,0.00,106.91,1,Yes,0.00,106.91,1
random-32-32-20-random-1.scen,6,Yes,0.00,128.57,1,Yes,0.00,128.57,1
random-32-32-20-random-1.scen,7,Yes,0.00,141.23,1,Yes,0.00,141.23,1
random-32-32-20-random-1.scen,8,Yes,0.00,148.88,1,Yes,0.00,148.88,1
random-32-32-20-random-1.scen,9,Yes,0.00,151.71,1,Yes,0.00,151.71,1
random-32-32-20-random-1.scen,10,Yes,0.00,164.37,1,Yes,0.00,164.37,1
random-32-32-20-random-1.scen,11,Yes,0.00,182.85,1,Yes,0.00,182.85,1
random-32-32-20-random-1.scen,12,Yes,0.01,201.17,2,Yes,0.00,201.17,2
random-32-32-20-random-1.scen,13,Yes,0.01,210.82,3,Yes,0.01,211.99,6
random-32-32-20-random-1.scen,14,Yes,0.01,247.11,3,Yes,0.01,248.28,6
random-32-32-20-random-1.scen,15,Yes,0.01,268.35,5,Yes,0.01,269.52,7
random-32-32-20-random-1.scen,16,Yes,0.01,301.08,5,Yes,0.01,302.25,7
random-32-32-20-random-1.scen,17,Yes,0.01,316.15,5,Yes,0.02,317.32,7
random-32-32-20-random-1.scen,18,Yes,0.02,321.39,5,Yes,0.02,322.56,7
random-32-32-20-random-1.scen,19,Yes,0.02,331.63,5,Yes,0.02,332.81,7
random-32-32-20-random-1.scen,20,Yes,0.02,338.46,6,Yes,0.02,339.63,8
random-32-32-20-random-1.scen,21,Yes,0.02,363.61,7,Yes,0.02,364.78,9
random-32-32-20-random-1.scen,22,Yes,0.02,370.43,7,Yes,0.02,371.61,9
random-32-32-20-random-1.scen,23,Yes,0.03,381.85,8,Yes,0.04,383.02,14
random-32-32-20-random-1.scen,24,Yes,0.03,417.72,8,Yes,0.04,418.89,15
random-32-32-20-random-1.scen,25,No,0.01,0.00,2,Yes,0.10,430.96,36
random-32-32-20-random-1.scen,26,No,0,0,0,Yes,0.11,458.69,36
random-32-32-20-random-1.scen,27,No,0,0,0,Yes,0.12,485.00,36
random-32-32-20-random-1.scen,28,No,0,0,0,Yes,0.13,490.42,36
random-32-32-20-random-1.scen,29,No,0,0,0,Yes,0.13,495.24,36
random-32-32-20-random-1.scen,30,No,0,0,0,Yes,0.16,518.97,43
random-32-32-20-random-1.scen,31,No,0,0,0,Yes,0.42,537.04,102
random-32-32-20-random-1.scen,32,No,0,0,0,Yes,0.67,552.36,143
random-32-32-20-random-1.scen,33,No,0,0,0,Yes,0.68,558.01,143
random-32-32-20-random-1.scen,34,No,0,0,0,Yes,1.72,582.26,301
random-32-32-20-random-1.scen,35,No,0,0,0,Yes,1.86,603.57,301
random-32-32-20-random-1.scen,36,No,0,0,0,No,30.09,0.00,2668
random-32-32-20-random-2.scen,1,Yes,0.00,26.73,1,Yes,0.00,26.73,1
random-32-32-20-random-2.scen,2,Yes,0.00,34.38,1,Yes,0.00,34.38,1
random-32-32-20-random-2.scen,3,Yes,0.00,51.87,1,Yes,0.00,51.87,1
random-32-32-20-random-2.scen,4,Yes,0.00,60.70,1,Yes,0.00,60.70,1
random-32-32-20-random-2.scen,5,Yes,0.00,67.36,1,Yes,0.00,67.36,1
random-32-32-20-random-2.scen,6,Yes,0.00,71.18,1,Yes,0.00,71.18,1
random-32-32-20-random-2.scen,7,Yes,0.00,89.84,1,Yes,0.00,89.84,1
random-32-32-20-random-2.scen,8,Yes,0.00,104.67,1,Yes,0.00,104.67,1
random-32-32-20-random-2.scen,9,Yes,0.00,141.12,1,Yes,0.00,141.12,1
random-32-32-20-random-2.scen,10,Yes,0.00,145.95,1,Yes,0.00,145.95,1
random-32-32-20-random-2.scen,11,Yes,0.00,168.27,1,Yes,0.00,168.27,1
random-32-32-20-random-2.scen,12,Yes,0.00,178.75,1,Yes,0.00,178.75,1
random-32-32-20-random-2.scen,13,Yes,0.01,202.24,3,Yes,0.00,202.24,2
random-32-32-20-random-2.scen,14,Yes,0.01,218.55,3,Yes,0.00,218.55,2
random-32-32-20-random-2.scen,15,Yes,0.01,242.45,3,Yes,0.01,242.45,2
random-32-32-20-random-2.scen,16,Yes,0.01,253.11,3,Yes,0.01,253.11,2
random-32-32-20-random-2.scen,17,Yes,0.01,286.81,3,Yes,0.01,286.81,2
random-32-32-20-random-2.scen,18,Yes,0.01,303.46,3,Yes,0.01,303.46,2
random-32-32-20-random-2.scen,19,Yes,0.01,304.88,3,Yes,0.01,304.88,2
random-32-32-20-random-2.scen,20,Yes,0.01,316.78,3,Yes,0.01,316.78,2
random-32-32-20-random-2.scen,21,Yes,0.02,329.02,4,Yes,0.01,329.02,3
random-32-32-20-random-2.scen,22,Yes,0.08,359.75,17,Yes,0.05,359.75,15
random-32-32-20-random-2.scen,23,Yes,0.08,363.58,17,Yes,0.05,363.58,15
random-32-32-20-random-2.scen,24,Yes,0.09,393.03,17,Yes,0.05,393.03,15
random-32-32-20-random-2.scen,25,Yes,0.09,408.10,17,Yes,0.06,408.10,15
random-32-32-20-random-2.scen,26,Yes,0.13,427.00,23,Yes,0.07,427.00,19
random-32-32-20-random-2.scen,27,Yes,0.14,447.90,23,Yes,0.09,447.90,23
random-32-32-20-random-2.scen,28,Yes,0.14,449.32,23,Yes,0.09,449.32,23
random-32-32-20-random-2.scen,29,Yes,0.14,456.56,23,Yes,0.09,456.56,23
random-32-32-20-random-2.scen,30,Yes,0.65,487.11,75,Yes,0.60,487.36,97
random-32-32-20-random-2.scen,31,Yes,0.74,504.43,75,Yes,0.63,504.67,97
random-32-32-20-random-2.scen,32,Yes,0.69,540.54,77,Yes,0.77,540.78,113
