Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-even-20.scen,31,No,30.03,0.00,1515,No,30.04,0.00,1721
random-32-32-10-even-21.scen,1,Yes,0.00,9.83,1,Yes,0.00,9.83,1
random-32-32-10-even-21.scen,2,Yes,0.00,34.80,1,Yes,0.00,34.80,1
random-32-32-10-even-21.scen,3,Yes,0.00,61.11,1,Yes,0.00,61.11,1
random-32-32-10-even-21.scen,4,Yes,0.00,66.53,1,Yes,0.00,66.53,1
random-32-32-10-even-21.scen,5,Yes,0.00,81.36,1,Yes,0.00,81.36,1
random-32-32-10-even-21.scen,6,Yes,0.00,110.50,1,Yes,0.00,110.50,1
random-32-32-10-even-21.scen,7,Yes,0.00,149.78,1,Yes,0.00,149.78,1
random-32-32-10-even-21.scen,8,Yes,0.00,151.78,1,Yes,0.00,151.78,1
random-32-32-10-even-21.scen,9,Yes,0.00,184.82,1,Yes,0.00,184.82,1
random-32-32-10-even-21.scen,10,Yes,0.00,219.94,1,Yes,0.00,219.94,2
random-32-32-10-even-21.scen,11,Yes,0.00,247.08,1,Yes,0.01,247.08,2
random-32-32-10-even-21.scen,12,Yes,0.00,262.74,2,Yes,0.01,262.74,2
random-32-32-10-even-21.scen,13,Yes,0.00,295.12,2,Yes,0.01,295.12,2
random-32-32-10-even-21.scen,14,Yes,0.01,330.33,3,Yes,0.01,330.33,2
random-32-32-10-even-21.scen,15,Yes,0.02,352.65,6,Yes,0.01,352.65,2
random-32-32-10-even-21.scen,16,Yes,0.02,378.69,6,Yes,0.01,378.69,2
random-32-32-10-even-21.scen,17,Yes,0.02,409.07,7,Yes,0.01,409.07,3
random-32-32-10-even-21.scen,18,Yes,0.02,417.90,7,Yes,0.01,417.90,3
random-32-32-10-even-21.scen,19,Yes,0.03,446.53,8,Yes,0.01,446.53,3
random-32-32-10-even-21.scen,20,Yes,0.03,483.16,8,Yes,0.01,483.16,3
random-32-32-10-even-21.scen,21,Yes,0.04,517.85,9,Yes,0.02,517.85,3
random-32-32-10-even-21.scen,22,Yes,0.04,519.27,9,Yes,0.02,519.27,3
random-32-32-10-even-21.scen,23,Yes,0.05,551.55,11,Yes,0.02,551.55,4
random-32-32-10-even-21.scen,24,Yes,0.06,567.87,13,Yes,0.02,567.87,4
random-32-32-10-even-21.scen,25,Yes,0.06,602.57,14,Yes,0.03,602.57,5
random-32-32-10-even-21.scen,26,Yes,0.07,611.22,15,Yes,0.03,611.22,5
random-32-32-10-even-21.scen,27,Yes,0.07,615.05,15,Yes,0.03,615.05,5
random-32-32-10-even-21.scen,28,Yes,0.07,621.71,15,Yes,0.03,621.71,5
random-32-32-10-even-21.scen,29,Yes,0.07,628.95,15,Yes,0.03,628.95,5
random-32-32-10-even-21.scen,30,Yes,0.08,652.36,16,Yes,0.04,652.36,6
random-32-32-10-even-21.scen,31,Yes,0.09,675.61,17,Yes,0.05,675.61,8
random-32-32-10-even-21.scen,32,Yes,0.11,688.02,18,Yes,0.06,688.02,9
random-32-32-10-even-21.scen,33,Yes,0.14,697.09,21,Yes,0.06,697.09,10
random-32-32-10-even-21.scen,34,Yes,0.16,699.09,27,Yes,0.08,699.09,14
random-32-32-10-even-21.scen,35,Yes,0.19,731.96,28,Yes,0.08,731.96,14
random-32-32-10-even-21.scen,36,Yes,0.20,751.28,29,Yes,0.08,751.28,14
random-32-32-10-even-21.scen,37,Yes,0.23,783.59,30,Yes,0.09,783.59,14
random-32-32-10-even-21.scen,38,Yes,0.23,815.25,29,Yes,0.10,815.25,15
random-32-32-10-even-21.scen,39,Yes,0.24,842.29,29,Yes,0.11,842.29,15
random-32-32-10-even-21.scen,40,Yes,0.25,847.12,29,Yes,0.11,847.12,15
random-32-32-10-even-21.scen,41,Yes,0.25,855.19,29,Yes,0.11,855.19,15
random-32-32-10-even-21.scen,42,Yes,0.26,882.84,29,Yes,0.12,882.84,15
random-32-32-10-even-21.scen,43,Yes,0.28,907.92,29,Yes,0.13,907.92,15
random-32-32-10-even-21.scen,44,No,30.03,0.00,1292,No,30.03,0.00,1157
random-32-32-10-even-22.scen,1,Yes,0.00,14.24,1,Yes,0.00,14.24,1
random-32-32-10-even-22.scen,2,Yes,0.00,34.49,1,Yes,0.00,34.49,1
random-32-32-10-even-22.scen,3,Yes,0.00,66.80,1,Yes,0.00,66.80,1
random-32-32-10-even-22.scen,4,Yes,0.00,69.63,1,Yes,0.00,69.63,1
random-32-32-10-even-22.scen,5,Yes,0.00,84.04,2,Yes,0.00,84.04,2
random-32-32-10-even-22.scen,6,Yes,0.09,118.08,46,Yes,0.01,118.08,6
random-32-32-10-even-22.scen,7,Yes,0.10,146.74,46,Yes,0.01,146.74,6
random-32-32-10-even-22.scen,8,Yes,0.12,187.27,50,Yes,0.01,187.27,6
random-32-32-10-even-22.scen,9,Yes,0.13,195.51,50,Yes,0.01,195.51,7
random-32-32-10-even-22.scen,10,Yes,0.24,225.97,87,Yes,0.01,225.97,6
random-32-32-10-even-22.scen,11,Yes,0.25,236.45,87,Yes,0.01,236.45,6
random-32-32-10-even-22.scen,12,Yes,0.27,250.11,88,Yes,0.01,250.11,7
random-32-32-10-even-22.scen,13,Yes,0.27,251.11,88,Yes,0.01,251.11,7
random-32-32-10-even-22.scen,14,Yes,0.17,279.35,54,Yes,0.02,279.35,7
random-32-32-10-even-22.scen,15,Yes,0.35,305.81,98,Yes,0.02,305.81,7
random-32-32-10-even-22.scen,16,Yes,0.38,341.85,98,Yes,0.02,341.85,7
random-32-32-10-even-22.scen,17,Yes,0.41,365.99,98,Yes,0.02,365.99,8
random-32-32-10-even-22.scen,18,Yes,0.46,392.79,98,Yes,0.02,392.79,8
random-32-32-10-even-22.scen,19,Yes,0.48,401.45,98,Yes,0.03,401.45,8
random-32-32-10-even-22.scen,20,Yes,0.50,423.86,98,Yes,0.03,423.86,8
random-32-32-10-even-22.scen,21,Yes,0.55,429.69,100,Yes,0.03,429.69,8
random-32-32-10-even-22.scen,22,No,30.02,0.00,2723,No,30.04,0.00,3065
random-32-32-10-even-23.scen,1,Yes,0.00,17.83,1,Yes,0.00,17.83,1
random-32-32-10-even-23.scen,2,Yes,0.00,50.28,1,Yes,0.00,50.28,1
random-32-32-10-even-23.scen,3,Yes,0.00,62.53,1,Yes,0.00,62.53,1
random-32-32-10-even-23.scen,4,Yes,0.00,94.15,1,Yes,0.00,94.15,1
random-32-32-10-even-23.scen,5,Yes,0.00,96.98,1,Yes,0.00,96.98,1
random-32-32-10-even-23.scen,6,Yes,0.00,129.88,1,Yes,0.00,129.88,1
random-32-32-10-even-23.scen,7,Yes,0.00,140.12,1,Yes,0.00,140.12,1
random-32-32-10-even-23.scen,8,Yes,0.00,143.95,1,Yes,0.00,143.95,1
random-32-32-10-even-23.scen,9,Yes,0.00,147.78,1,Yes,0.00,147.78,1
random-32-32-10-even-23.scen,10,Yes,0.00,153.78,1,Yes,0.00,153.78,2
random-32-32-10-even-23.scen,11,Yes,0.00,156.20,1,Yes,0.00,156.20,2
random-32-32-10-even-23.scen,12,Yes,0.00,181.68,1,Yes,0.00,181.68,2
random-32-32-10-even-23.scen,13,Yes,0.00,214.07,1,Yes,0.01,214.07,2
random-32-32-10-even-23.scen,14,Yes,0.00,220.31,1,Yes,0.00,220.31,2
random-32-32-10-even-23.scen,15,Yes,0.00,238.04,1,Yes,0.00,238.04,2
random-32-32-10-even-23.scen,16,Yes,0.01,268.49,2,Yes,0.01,268.49,3
random-32-32-10-even-23.scen,17,Yes,0.01,272.91,2,Yes,0.01,272.91,3
random-32-32-10-even-23.scen,18,Yes,0.01,295.98,3,Yes,0.01,295.98,3
random-32-32-10-even-23.scen,19,Yes,0.01,323.61,3,Yes,0.01,323.61,3
random-32-32-10-even-23.scen,20,Yes,0.01,343.58,4,Yes,0.01,343.58,5
random-32-32-10-even-23.scen,21,Yes,0.01,379.69,4,Yes,0.01,379.69,5
random-32-32-10-even-23.scen,22,Yes,0.01,388.17,4,Yes,0.01,388.17,5
random-32-32-10-even-23.scen,23,Yes,0.01,394.42,5,Yes,0.02,394.42,6
random-32-32-10-even-23.scen,24,Yes,0.02,396.83,5,Yes,0.02,396.83,6
random-32-32-10-even-23.scen,25,Yes,0.12,427.90,23,Yes,0.03,427.90,12
random-32-32-10-even-23.scen,26,Yes,0.13,446.56,23,Yes,0.04,446.56,12
random-32-32-10-even-23.scen,27,Yes,0.13,452.39,23,Yes,0.04,452.39,12
random-32-32-10-even-23.scen,28,No,0.00,0.00,1,No,0.01,0.00,1
random-32-32-10-even-24.scen,1,Yes,0.00,36.28,1,Yes,0.00,36.28,1
random-32-32-10-even-24.scen,2,Yes,0.00,41.53,1,Yes,0.00,41.53,1
random-32-32-10-even-24.scen,3,Yes,0.00,67.43,1,Yes,0.00,67.43,1
random-32-32-10-even-24.scen,4,Yes,0.00,96.05,1,Yes,0.00,96.05,1
random-32-32-10-even-24.scen,5,Yes,0.00,119.12,1,Yes,0.00,119.12,1
random-32-32-10-even-24.scen,6,Yes,0.00,135.44,1,Yes,0.00,135.44,1
random-32-32-10-even-24.scen,7,Yes,0.00,167.34,1,Yes,0.00,167.34,1
random-32-32-10-even-24.scen,8,Yes,0.00,195.14,1,Yes,0.00,195.14,1
random-32-32-10-even-24.scen,9,Yes,0.00,220.52,1,Yes,0.00,220.52,1
random-32-32-10-even-24.scen,10,Yes,0.00,231.18,1,Yes,0.00,231.18,1
random-32-32-10-even-24.scen,11,Yes,0.00,246.49,1,Yes,0.01,246.49,1
random-32-32-10-even-24.scen,12,Yes,0.00,282.95,1,Yes,0.01,282.95,1
random-32-32-10-even-24.scen,13,Yes,0.00,293.78,1,Yes,0.01,293.78,2
random-32-32-10-even-24.scen,14,Yes,0.01,322.43,1,Yes,0.01,322.43,2
random-32-32-10-even-24.scen,15,Yes,0.01,353.09,1,Yes,0.01,353.68,3
random-32-32-10-even-24.scen,16,Yes,0.01,384.13,1,Yes,0.02,384.72,4
random-32-32-10-even-24.scen,17,Yes,0.01,398.20,1,Yes,0.02,398.79,4
random-32-32-10-even-24.scen,18,Yes,0.01,401.03,1,Yes,0.02,401.62,4
random-32-32-10-even-24.scen,19,Yes,0.01,424.00,2,Yes,0.02,424.59,4
random-32-32-10-even-24.scen,20,Yes,0.01,459.11,2,Yes,0.02,459.70,5
random-32-32-10-even-24.scen,21,Yes,0.01,466.77,2,Yes,0.02,467.36,5
random-32-32-10-even-24.scen,22,Yes,0.01,473.01,2,Yes,0.02,473.60,5
random-32-32-10-even-24.scen,23,Yes,0.01,495.50,2,Yes,0.03,496.09,6
random-32-32-10-even-24.scen,24,Yes,0.01,533.96,2,Yes,0.03,534.54,6
random-32-32-10-even-24.scen,25,Yes,0.02,548.78,3,Yes,0.04,549.37,7
random-32-32-10-even-24.scen,26,Yes,0.02,557.44,3,Yes,0.04,558.03,7
random-32-32-10-even-24.scen,27,Yes,0.02,573.93,3,Yes,0.05,574.51,9
random-32-32-10-even-24.scen,28,Yes,0.02,579.17,3,Yes,0.05,579.75,9
random-32-32-10-even-24.scen,29,No,30.02,0.00,1631,Yes,0.36,612.72,46
random-32-32-10-even-24.scen,30,No,0,0,0,No,30.04,0.00,2206
random-32-32-10-even-25.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
random-32-32-10-even-25.scen,2,Yes,0.00,38.53,1,Yes,0.00,38.53,1
random-32-32-10-even-25.scen,3,Yes,0.00,57.18,1,Yes,0.00,57.18,1
random-32-32-10-even-25.scen,4,Yes,0.00,84.43,1,Yes,0.00,84.43,1
random-32-32-10-even-25.scen,5,Yes,0.00,88.84,1,Yes,0.00,88.84,1
random-32-32-10-even-25.scen,6,Yes,0.00,122.98,1,Yes,0.00,122.98,1
random-32-32-10-even-25.scen,7,Yes,0.00,150.78,1,Yes,0.00,150.78,1
random-32-32-10-even-25.scen,8,Yes,0.00,167.34,1,Yes,0.00,167.34,1
random-32-32-10-even-25.scen,9,Yes,0.00,180.58,1,Yes,0.00,180.58,1
random-32-32-10-even-25.scen,10,Yes,0.00,201.14,1,Yes,0.00,201.14,1
random-32-32-10-even-25.scen,11,Yes,0.00,234.01,1,Yes,0.00,234.01,1
random-32-32-10-even-25.scen,12,Yes,0.00,268.98,1,Yes,0.01,268.98,1
random-32-32-10-even-25.scen,13,Yes,0.00,286.22,1,Yes,0.00,286.22,1
random-32-32-10-even-25.scen,14,Yes,2.84,321.92,553,Yes,1.59,321.92,311
random-32-32-10-even-25.scen,15,Yes,3.11,349.23,553,Yes,1.73,349.23,311
random-32-32-10-even-25.scen,16,Yes,3.28,351.23,553,Yes,1.80,351.23,311
random-32-32-10-even-25.scen,17,Yes,3.37,368.65,553,Yes,1.94,368.65,311
random-32-32-10-even-25.scen,18,Yes,3.53,372.06,553,Yes,1.95,372.06,311
random-32-32-10-even-25.scen,19,Yes,3.72,396.03,554,Yes,2.10,396.03,312
random-32-32-10-even-25.scen,20,Yes,3.79,431.97,540,Yes,0.02,431.97,5
random-32-32-10-even-25.scen,21,Yes,3.96,440.39,540,Yes,0.02,440.39,5
random-32-32-10-even-25.scen,22,Yes,4.13,450.46,540,Yes,0.02,450.46,5
random-32-32-10-even-25.scen,23,Yes,4.49,487.09,540,Yes,5.81,487.09,683
random-32-32-10-even-25.scen,24,Yes,4.91,523.47,540,Yes,6.08,523.47,684
random-32-32-10-even-25.scen,25,Yes,5.09,549.51,540,Yes,0.05,549.51,9
random-32-32-10-even-25.scen,26,Yes,6.54,581.31,660,Yes,0.05,581.31,9
random-32-32-10-even-25.scen,27,No,30.03,0.00,2440,No,30.04,0.00,2503
random-32-32-10-random-1.scen,1,Yes,0.00,13.66,1,Yes,0.00,13.66,1
random-32-32-10-random-1.scen,2,Yes,0.00,44.56,1,Yes,0.00,44.56,1
random-32-32-10-random-1.scen,3,Yes,0.00,67.21,2,Yes,0.00,67.21,2
random-32-32-10-random-1.scen,4,Yes,0.00,75.04,2,Yes,0.00,75.04,2
random-32-32-10-random-1.scen,5,Yes,0.00,87.70,2,Yes,0.00,87.70,2
random-32-32-10-random-1.scen,6,Yes,0.00,110.08,2,Yes,0.00,110.08,2
random-32-32-10-random-1.scen,7,Yes,0.00,130.40,2,Yes,0.00,130.40,2
random-32-32-10-random-1.scen,8,Yes,2.62,169.92,780,Yes,1.19,169.92,364
random-32-32-10-random-1.scen,9,Yes,9.83,174.92,2667,Yes,10.11,174.92,2768
random-32-32-10-random-1.scen,10,Yes,10.20,188.65,2667,Yes,10.75,188.65,2768
random-32-32-10-random-1.scen,11,Yes,10.91,209.21,2667,Yes,11.50,209.21,2768
random-32-32-10-random-1.scen,12,Yes,11.44,220.87,2667,Yes,12.02,220.87,2768
random-32-32-10-random-1.scen,13,Yes,12.44,246.08,2667,Yes,13.09,246.08,2768
random-32-32-10-random-1.scen,14,Yes,13.47,272.46,2668,Yes,14.14,272.46,2770
random-32-32-10-random-1.scen,15,Yes,14.68,297.92,2668,Yes,15.38,297.92,2774
random-32-32-10-random-1.scen,16,Yes,18.58,323.82,3056,Yes,11.74,323.82,1990
random-32-32-10-random-1.scen,17,Yes,19.19,331.65,3060,Yes,12.00,331.65,1990
random-32-32-10-random-1.scen,18,Yes,20.42,350.55,3060,Yes,13.14,350.55,1990
random-32-32-10-random-1.scen,19,Yes,21.39,361.03,3060,Yes,13.89,361.03,1990
random-32-32-10-random-1.scen,20,Yes,22.78,379.86,3064,Yes,15.12,379.86,1994
random-32-32-10-random-1.scen,21,Yes,24.66,403.35,3064,Yes,15.33,403.35,1994
random-32-32-10-random-1.scen,22,Yes,26.30,424.83,3064,Yes,16.46,424.83,1998
random-32-32-10-random-1.scen,23,Yes,28.40,454.32,3064,Yes,17.77,454.32,1998
random-32-32-10-random-1.scen,24,No,30.02,0.00,2973,No,30.04,0.00,3146
random-32-32-10-random-2.scen,1,Yes,0.00,4.41,1,Yes,0.00,4.41,1
random-32-32-10-random-2.scen,2,Yes,0.00,21.07,1,Yes,0.00,21.07,1
random-32-32-10-random-2.scen,3,Yes,0.00,28.90,1,Yes,0.00,28.90,1
random-32-32-10-random-2.scen,4,Yes,0.00,37.14,1,Yes,0.00,37.14,1
random-32-32-10-random-2.scen,5,Yes,0.00,60.87,1,Yes,0.00,60.87,1
random-32-32-10-random-2.scen,6,Yes,0.00,85.36,1,Yes,0.00,85.36,1
random-32-32-10-random-2.scen,7,Yes,0.00,96.18,1,Yes,0.00,96.18,1
random-32-32-10-random-2.scen,8,Yes,0.00,111.43,1,Yes,0.00,111.43,1
random-32-32-10-random-2.scen,9,Yes,0.00,141.71,1,Yes,0.00,141.71,1
random-32-32-10-random-2.scen,10,Yes,0.00,162.12,2,Yes,0.00,162.12,2
random-32-32-10-random-2.scen,11,Yes,0.00,185.02,2,Yes,0.00,185.02,2
random-32-32-10-random-2.scen,12,Yes,0.00,206.92,3,Yes,0.00,206.92,2
random-32-32-10-random-2.scen,13,Yes,0.00,223.41,3,Yes,0.00,223.41,2
random-32-32-10-random-2.scen,14,Yes,0.00,233.07,3,Yes,0.00,233.07,2
random-32-32-10-random-2.scen,15,Yes,0.01,245.97,4,Yes,0.01,245.97,3
random-32-32-10-random-2.scen,16,Yes,0.01,268.76,4,Yes,0.01,268.76,3
random-32-32-10-random-2.scen,17,Yes,0.01,294.84,5,Yes,0.01,294.84,3
random-32-32-10-random-2.scen,18,Yes,0.01,312.49,5,Yes,0.01,312.49,3
random-32-32-10-random-2.scen,19,Yes,0.01,326.22,5,Yes,0.01,326.22,3
random-32-32-10-random-2.scen,20,Yes,0.01,348.46,5,Yes,0.01,348.46,3
random-32-32-10-random-2.scen,21,Yes,0.02,383.75,5,Yes,0.01,383.75,3
random-32-32-10-random-2.scen,22,Yes,0.02,393.23,5,Yes,0.01,393.23,3
random-32-32-10-random-2.scen,23,Yes,0.02,411.13,7,Yes,0.01,411.13,3
random-32-32-10-random-2.scen,24,Yes,0.02,421.20,8,Yes,0.01,421.20,4
random-32-32-10-random-2.scen,25,Yes,0.02,433.03,8,Yes,0.01,433.03,4
random-32-32-10-random-2.scen,26,Yes,0.03,449.35,9,Yes,0.02,449.35,6
random-32-32-10-random-2.scen,27,Yes,0.03,470.32,9,Yes,0.02,470.32,6
random-32-32-10-random-2.scen,28,Yes,0.03,502.29,9,Yes,0.02,502.29,6
random-32-32-10-random-2.scen,29,Yes,0.06,532.70,12,Yes,0.03,532.70,8
random-32-32-10-random-2.scen,30,Yes,0.06,540.70,12,Yes,0.04,540.70,11
random-32-32-10-random-2.scen,31,Yes,0.06,565.36,12,Yes,0.05,565.36,12
random-32-32-10-random-2.scen,32,Yes,0.06,590.16,12,Yes,0.07,590.16,14
random-32-32-10-random-2.scen,33,Yes,0.07,620.20,12,Yes,0.07,620.20,14
random-32-32-10-random-2.scen,34,Yes,0.07,637.93,13,Yes,0.07,637.93,14
random-32-32-10-random-2.scen,35,Yes,0.08,668.38,14,Yes,0.09,668.38,16
random-32-32-10-random-2.scen,36,Yes,0.09,685.11,15,Yes,0.10,685.11,17
random-32-32-10-random-2.scen,37,Yes,0.10,688.52,15,Yes,0.10,688.52,17
random-32-32-10-random-2.scen,38,Yes,0.10,703.94,16,Yes,0.11,703.94,18
random-32-32-10-random-2.scen,39,Yes,0.12,726.01,17,Yes,0.11,726.01,18
random-32-32-10-random-2.scen,40,Yes,0.12,730.01,17,Yes,0.12,730.01,18
random-32-32-10-random-2.scen,41,Yes,0.12,740.42,17,Yes,0.13,740.42,18
random-32-32-10-random-2.scen,42,Yes,0.12,751.32,17,Yes,0.13,751.32,18
random-32-32-10-random-2.scen,43,Yes,0.15,776.47,21,No,30.05,0.00,1496
random-32-32-10-random-2.scen,44,Yes,0.16,796.95,21,No,0,0,0
random-32-32-10-random-2.scen,45,Yes,0.17,807.19,22,No,0,0,0
random-32-32-10-random-2.scen,46,Yes,0.18,824.85,22,No,0,0,0
random-32-32-10-random-2.scen,47,Yes,0.18,831.51,22,No,0,0,0
random-32-32-10-random-2.scen,48,Yes,0.47,847.51,46,No,0,0,0
random-32-32-10-random-2.scen,49,Yes,0.48,866.99,46,No,0,0,0
random-32-32-10-random-2.scen,50,Yes,1.54,885.23,111,No,0,0,0
random-32-32-10-random-2.scen,51,Yes,1.48,897.55,111,No,0,0,0
random-32-32-10-random-2.scen,52,No,0.01,0.00,1,No,0,0,0
random-32-32-10-random-3.scen,1,Yes,0.00,31.46,1,Yes,0.00,31.46,1
random-32-32-10-random-3.scen,2,Yes,0.00,41.94,1,Yes,0.00,41.94,1
random-32-32-10-random-3.scen,3,Yes,0.00,51.43,1,Yes,0.00,51.43,1
random-32-32-10-random-3.scen,4,Yes,0.00,64.74,1,Yes,0.00,64.74,1
random-32-32-10-random-3.scen,5,Yes,0.00,78.23,2,Yes,0.00,78.23,2
random-32-32-10-random-3.scen,6,Yes,0.00,95.30,2,Yes,0.00,95.30,2
random-32-32-10-random-3.scen,7,Yes,0.00,112.85,2,Yes,0.00,112.85,2
random-32-32-10-random-3.scen,8,Yes,0.00,128.27,2,Yes,0.00,128.27,2
random-32-32-10-random-3.scen,9,Yes,0.00,145.10,2,Yes,0.00,145.10,2
random-32-32-10-random-3.scen,10,Yes,0.00,163.58,2,Yes,0.00,163.58,2
random-32-32-10-random-3.scen,11,Yes,0.00,196.55,2,Yes,0.01,196.55,3
random-32-32-10-random-3.scen,12,Yes,0.00,220.69,2,Yes,0.01,220.69,3
random-32-32-10-random-3.scen,13,Yes,0.00,227.94,2,Yes,0.01,227.94,3
random-32-32-10-random-3.scen,14,Yes,0.00,240.76,2,Yes,0.01,240.76,3
random-32-32-10-random-3.scen,15,Yes,0.00,262.59,2,Yes,0.01,262.59,3
random-32-32-10-random-3.scen,16,Yes,0.04,296.29,16,Yes,0.04,296.29,17
random-32-32-10-random-3.scen,17,Yes,0.05,306.78,16,Yes,0.05,306.78,17
random-32-32-10-random-3.scen,18,Yes,0.05,334.19,16,Yes,0.05,334.19,17
random-32-32-10-random-3.scen,19,Yes,0.05,368.16,16,Yes,0.06,368.16,17
random-32-32-10-random-3.scen,20,Yes,0.06,392.37,16,Yes,0.07,392.37,19
random-32-32-10-random-3.scen,21,Yes,0.06,420.45,16,Yes,0.07,420.45,19
random-32-32-10-random-3.scen,22,Yes,0.08,442.69,18,Yes,0.08,442.69,19
random-32-32-10-random-3.scen,23,Yes,0.08,446.69,18,Yes,0.08,446.69,19
random-32-32-10-random-3.scen,24,Yes,0.08,467.83,18,Yes,0.09,467.83,21
random-32-32-10-random-3.scen,25,Yes,0.09,480.07,19,Yes,0.10,480.07,22
random-32-32-10-random-3.scen,26,Yes,0.09,495.73,19,Yes,0.10,495.73,22
random-32-32-10-random-3.scen,27,Yes,0.11,516.87,20,Yes,0.11,516.87,22
random-32-32-10-random-3.scen,28,No,30.03,0.00,2348,Yes,1.98,545.09,226
random-32-32-10-random-3.scen,29,No,0,0,0,Yes,2.01,552.74,226
random-32-32-10-random-3.scen,30,No,0,0,0,Yes,1.74,562.23,184
random-32-32-10-random-3.scen,31,No,0,0,0,Yes,2.02,581.88,203
random-32-32-10-random-3.scen,32,No,0,0,0,Yes,2.04,587.54,203
random-32-32-10-random-3.scen,33,No,0,0,0,Yes,7.02,610.93,563
random-32-32-10-random-3.scen,34,No,0,0,0,Yes,7.31,621.58,563
random-32-32-10-random-3.scen,35,No,0,0,0,Yes,7.80,650.24,563
random-32-32-10-random-3.scen,36,No,0,0,0,Yes,8.23,669.65,563
random-32-32-10-random-3.scen,37,No,0,0,0,Yes,5.18,686.38,360
random-32-32-10-random-3.scen,38,No,0,0,0,Yes,5.30,697.80,360
random-32-32-10-random-3.scen,39,No,0,0,0,Yes,5.59,714.11,360
random-32-32-10-random-3.scen,40,No,0,0,0,No,30.06,0.00,1507
random-32-32-10-random-4.scen,1,Yes,0.00,15.14,1,Yes,0.00,15.14,1
random-32-32-10-random-4.scen,2,Yes,0.00,48.01,1,Yes,0.00,48.01,1
random-32-32-10-random-4.scen,3,Yes,0.00,66.25,1,Yes,0.00,66.25,1
random-32-32-10-random-4.scen,4,Yes,0.00,83.98,1,Yes,0.00,83.98,1
random-32-32-10-random-4.scen,5,Yes,0.00,103.05,1,Yes,0.00,103.05,1
random-32-32-10-random-4.scen,6,Yes,0.00,113.30,1,Yes,0.00,113.30,1
random-32-32-10-random-4.scen,7,Yes,0.00,139.27,1,Yes,0.00,139.27,1
random-32-32-10-random-4.scen,8,Yes,0.00,169.82,1,Yes,0.00,169.82,1
random-32-32-10-random-4.scen,9,Yes,0.00,183.65,1,Yes,0.00,183.65,1
random-32-32-10-random-4.scen,10,Yes,0.00,209.21,1,Yes,0.00,209.21,1
random-32-32-10-random-4.scen,11,Yes,0.01,239.49,3,Yes,0.02,240.08,7
random-32-32-10-random-4.scen,12,Yes,0.01,244.91,3,Yes,0.02,245.49,6
random-32-32-10-random-4.scen,13,Yes,0.01,249.74,4,Yes,0.02,250.32,7
random-32-32-10-random-4.scen,14,Yes,0.01,270.56,4,Yes,0.02,271.15,6
random-32-32-10-random-4.scen,15,Yes,0.01,283.05,4,Yes,0.02,283.63,7
random-32-32-10-random-4.scen,16,Yes,0.01,284.05,4,Yes,0.02,284.63,5
random-32-32-10-random-4.scen,17,Yes,0.01,291.46,5,Yes,0.02,292.05,8
random-32-32-10-random-4.scen,18,Yes,0.01,307.78,6,Yes,0.04,308.36,11
random-32-32-10-random-4.scen,19,Yes,0.01,326.61,7,Yes,0.04,327.19,14
random-32-32-10-random-4.scen,20,Yes,0.02,336.68,7,Yes,0.05,337.26,16
random-32-32-10-random-4.scen,21,Yes,0.02,354.16,7,Yes,0.05,354.75,17
random-32-32-10-random-4.scen,22,Yes,0.02,368.82,7,Yes,0.04,369.40,13
random-32-32-10-random-4.scen,23,Yes,0.02,386.13,7,Yes,0.05,386.72,15
random-32-32-10-random-4.scen,24,No,0.00,0.00,1,No,0.01,0.00,1
random-32-32-10-random-5.scen,1,Yes,0.00,29.87,1,Yes,0.00,29.87,1
random-32-32-10-random-5.scen,2,Yes,0.00,51.36,1,Yes,0.00,51.36,1
random-32-32-10-random-5.scen,3,Yes,0.00,63.84,1,Yes,0.00,63.84,1
random-32-32-10-random-5.scen,4,Yes,0.00,76.74,1,Yes,0.00,76.74,1
random-32-32-10-random-5.scen,5,Yes,0.00,96.40,1,Yes,0.00,96.40,1
random-32-32-10-random-5.scen,6,Yes,0.00,109.81,1,Yes,0.00,109.81,1
random-32-32-10-random-5.scen,7,Yes,0.00,126.95,1,Yes,0.00,126.95,1
random-32-32-10-random-5.scen,8,Yes,0.00,134.61,1,Yes,0.00,134.61,1
random-32-32-10-random-5.scen,9,Yes,0.00,155.41,1,Yes,0.00,155.41,1
random-32-32-10-random-5.scen,10,Yes,0.00,160.82,1,Yes,0.00,160.82,1
random-32-32-10-random-5.scen,11,Yes,0.00,181.55,1,Yes,0.00,181.55,1
random-32-32-10-random-5.scen,12,Yes,0.00,196.79,1,Yes,0.00,196.79,1
random-32-32-10-random-5.scen,13,Yes,0.00,233.01,1,Yes,0.00,233.01,1
random-32-32-10-random-5.scen,14,Yes,0.00,266.88,1,Yes,0.00,266.88,1
random-32-32-10-random-5.scen,15,Yes,0.00,288.78,1,Yes,0.01,288.78,1
random-32-32-10-random-5.scen,16,Yes,0.00,309.26,1,Yes,0.01,309.26,1
random-32-32-10-random-5.scen,17,Yes,0.01,338.16,2,Yes,0.01,338.16,1
random-32-32-10-random-5.scen,18,Yes,0.32,355.89,80,Yes,0.33,355.89,86
random-32-32-10-random-5.scen,19,Yes,2.26,375.62,331,Yes,1.46,375.62,292
random-32-32-10-random-5.scen,20,Yes,2.46,411.32,331,Yes,1.57,411.32,292
