Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den520d-even-21.scen,17,No,0,0,0,Yes,18.01,2574.80,9
den520d-even-21.scen,18,No,0,0,0,No,30.67,0.00,11
den520d-even-22.scen,1,Yes,0.00,135.01,1,Yes,0.01,135.01,1
den520d-even-22.scen,2,Yes,0.02,252.44,1,Yes,0.03,252.44,1
den520d-even-22.scen,3,Yes,0.02,335.75,1,Yes,0.03,335.75,1
den520d-even-22.scen,4,Yes,0.06,544.75,1,Yes,0.05,544.75,1
den520d-even-22.scen,5,Yes,0.19,786.55,1,Yes,0.10,786.55,1
den520d-even-22.scen,6,Yes,0.17,881.11,1,Yes,0.10,881.11,1
den520d-even-22.scen,7,Yes,0.18,930.57,1,Yes,0.10,930.57,1
den520d-even-22.scen,8,Yes,0.23,1160.87,1,Yes,0.13,1160.87,1
den520d-even-22.scen,9,Yes,0.27,1380.40,1,Yes,0.16,1380.40,1
den520d-even-22.scen,10,Yes,0.39,1660.44,1,Yes,0.23,1660.44,1
den520d-even-22.scen,11,Yes,0.44,1825.74,1,Yes,0.25,1825.74,1
den520d-even-22.scen,12,No,35.74,0.00,2,Yes,6.40,2041.78,2
den520d-even-22.scen,13,No,0,0,0,Yes,6.29,2066.41,2
den520d-even-22.scen,14,No,0,0,0,Yes,6.41,2328.03,2
den520d-even-22.scen,15,No,0,0,0,Yes,6.39,2378.97,2
den520d-even-22.scen,16,No,0,0,0,Yes,6.30,2400.97,2
den520d-even-22.scen,17,No,0,0,0,Yes,12.56,2650.08,4
den520d-even-22.scen,18,No,0,0,0,Yes,12.68,2950.87,4
den520d-even-22.scen,19,No,0,0,0,Yes,24.83,3141.49,8
den520d-even-22.scen,20,No,0,0,0,Yes,24.82,3330.69,8
den520d-even-22.scen,21,No,0,0,0,Yes,25.32,3528.23,8
den520d-even-22.scen,22,No,0,0,0,No,30.04,0.00,753
den520d-even-23.scen,1,Yes,0.00,73.04,1,Yes,0.00,73.04,1
den520d-even-23.scen,2,Yes,0.09,247.28,1,Yes,0.03,247.28,1
den520d-even-23.scen,3,Yes,0.22,521.59,1,Yes,0.08,521.59,1
den520d-even-23.scen,4,Yes,0.29,753.24,1,Yes,0.14,753.24,1
den520d-even-23.scen,5,Yes,0.38,1035.08,1,Yes,0.25,1035.08,1
den520d-even-23.scen,6,Yes,0.45,1248.02,1,Yes,0.29,1248.02,1
den520d-even-23.scen,7,Yes,0.44,1361.51,1,Yes,0.31,1361.51,1
den520d-even-23.scen,8,Yes,0.43,1484.80,1,Yes,0.30,1484.80,1
den520d-even-23.scen,9,No,60.81,0.00,1,Yes,0.39,1748.49,2
den520d-even-23.scen,10,No,0,0,0,Yes,0.43,1979.06,2
den520d-even-23.scen,11,No,0,0,0,Yes,0.69,2319.71,2
den520d-even-23.scen,12,No,0,0,0,Yes,0.68,2338.54,2
den520d-even-23.scen,13,No,0,0,0,Yes,0.68,2466.33,2
den520d-even-23.scen,14,No,0,0,0,Yes,0.69,2621.60,2
den520d-even-23.scen,15,No,0,0,0,Yes,0.83,2887.81,3
den520d-even-23.scen,16,No,0,0,0,Yes,0.84,2941.47,3
den520d-even-23.scen,17,No,0,0,0,Yes,1.79,3276.97,22
den520d-even-23.scen,18,No,0,0,0,Yes,1.84,3308.11,22
den520d-even-23.scen,19,No,0,0,0,Yes,1.84,3505.62,22
den520d-even-23.scen,20,No,0,0,0,Yes,1.89,3695.03,22
den520d-even-23.scen,21,No,0,0,0,Yes,2.02,3973.29,22
den520d-even-23.scen,22,No,0,0,0,Yes,2.09,4120.32,22
den520d-even-23.scen,23,No,0,0,0,Yes,2.06,4268.85,22
den520d-even-23.scen,24,No,0,0,0,Yes,2.22,4599.94,22
den520d-even-23.scen,25,No,0,0,0,Yes,3.47,4827.54,44
den520d-even-23.scen,26,No,0,0,0,Yes,3.74,5052.54,44
den520d-even-23.scen,27,No,0,0,0,Yes,3.81,5222.66,44
den520d-even-23.scen,28,No,0,0,0,No,40.58,0.00,7
den520d-even-24.scen,1,Yes,0.04,257.75,1,Yes,0.04,257.75,1
den520d-even-24.scen,2,Yes,0.07,458.31,1,Yes,0.06,458.31,1
den520d-even-24.scen,3,Yes,0.07,608.05,1,Yes,0.06,608.05,1
den520d-even-24.scen,4,Yes,0.08,614.71,1,Yes,0.07,614.71,1
den520d-even-24.scen,5,Yes,0.21,929.03,1,Yes,0.14,929.03,1
den520d-even-24.scen,6,Yes,0.24,1110.27,1,Yes,0.19,1110.27,1
den520d-even-24.scen,7,Yes,0.44,1389.99,1,Yes,0.39,1389.99,1
den520d-even-24.scen,8,No,60.58,0.00,1,Yes,2.49,1674.98,2
den520d-even-24.scen,9,No,0,0,0,Yes,2.56,1907.12,2
den520d-even-24.scen,10,No,0,0,0,Yes,2.68,2132.00,2
den520d-even-24.scen,11,No,0,0,0,Yes,2.84,2419.40,3
den520d-even-24.scen,12,No,0,0,0,Yes,2.77,2494.48,3
den520d-even-24.scen,13,No,0,0,0,Yes,2.91,2780.83,3
den520d-even-24.scen,14,No,0,0,0,Yes,2.97,2955.59,3
den520d-even-24.scen,15,No,0,0,0,Yes,3.01,3170.44,3
den520d-even-24.scen,16,No,0,0,0,Yes,6.06,3504.10,4
den520d-even-24.scen,17,No,0,0,0,Yes,10.87,3605.94,6
den520d-even-24.scen,18,No,0,0,0,Yes,10.96,3918.41,6
den520d-even-24.scen,19,No,0,0,0,Yes,6.27,4096.70,4
den520d-even-24.scen,20,No,0,0,0,No,46.62,0.00,11
den520d-even-25.scen,1,Yes,0.00,28.31,1,Yes,0.00,28.31,1
den520d-even-25.scen,2,Yes,0.00,46.97,1,Yes,0.00,46.97,1
den520d-even-25.scen,3,Yes,0.23,373.30,1,Yes,0.19,373.30,1
den520d-even-25.scen,4,Yes,0.25,406.10,1,Yes,0.20,406.10,1
den520d-even-25.scen,5,Yes,0.24,546.74,1,Yes,0.21,546.74,1
den520d-even-25.scen,6,Yes,0.23,646.30,1,Yes,0.21,646.30,1
den520d-even-25.scen,7,Yes,0.39,890.41,1,Yes,0.25,890.41,1
den520d-even-25.scen,8,Yes,0.47,1085.54,1,Yes,0.30,1085.54,1
den520d-even-25.scen,9,Yes,0.44,1101.54,1,Yes,0.32,1101.54,1
den520d-even-25.scen,10,Yes,0.49,1317.47,1,Yes,0.34,1317.47,1
den520d-even-25.scen,11,Yes,0.52,1437.07,1,Yes,0.35,1437.07,1
den520d-even-25.scen,12,Yes,0.75,1711.27,1,Yes,0.42,1711.27,1
den520d-even-25.scen,13,Yes,0.76,1771.59,1,Yes,0.41,1771.59,1
den520d-even-25.scen,14,Yes,0.76,1866.94,1,Yes,0.42,1866.94,1
den520d-even-25.scen,15,No,61.00,0.00,1,Yes,0.57,2102.69,1
den520d-even-25.scen,16,No,0,0,0,Yes,0.57,2224.49,1
den520d-even-25.scen,17,No,0,0,0,Yes,0.61,2374.25,1
den520d-even-25.scen,18,No,0,0,0,Yes,0.67,2696.19,1
den520d-even-25.scen,19,No,0,0,0,Yes,0.70,2934.63,1
den520d-even-25.scen,20,No,0,0,0,Yes,0.75,2970.08,1
den520d-even-25.scen,21,No,0,0,0,Yes,0.74,3154.12,1
den520d-even-25.scen,22,No,0,0,0,Yes,0.85,3446.07,1
den520d-even-25.scen,23,No,0,0,0,Yes,0.85,3504.87,2
den520d-even-25.scen,24,No,0,0,0,No,39.22,0.00,2
den520d-random-6.scen,1,Yes,0.09,186.34,1,Yes,0.01,186.34,1
den520d-random-6.scen,2,Yes,0.11,289.15,1,Yes,0.02,289.15,1
den520d-random-6.scen,3,Yes,0.16,448.17,1,Yes,0.04,448.17,1
den520d-random-6.scen,4,Yes,0.19,590.26,1,Yes,0.04,590.26,1
den520d-random-6.scen,5,Yes,0.18,637.16,1,Yes,0.04,637.16,1
den520d-random-6.scen,6,Yes,0.32,828.81,1,Yes,0.06,828.81,1
den520d-random-6.scen,7,Yes,0.31,910.58,1,Yes,0.06,910.58,1
den520d-random-6.scen,8,Yes,0.34,1084.13,1,Yes,0.08,1084.13,1
den520d-random-6.scen,9,Yes,0.38,1227.04,1,Yes,0.08,1227.04,1
den520d-random-6.scen,10,Yes,0.41,1271.94,1,Yes,0.09,1271.94,1
den520d-random-6.scen,11,Yes,0.40,1471.49,1,Yes,0.12,1471.49,1
den520d-random-6.scen,12,Yes,0.57,1747.14,1,Yes,0.33,1747.14,1
den520d-random-6.scen,13,Yes,17.26,1924.25,3,Yes,0.32,1924.25,4
den520d-random-6.scen,14,Yes,17.30,2031.17,3,Yes,0.32,2031.17,3
den520d-random-6.scen,15,Yes,17.33,2068.53,3,Yes,0.33,2068.53,4
den520d-random-6.scen,16,Yes,17.29,2106.36,3,Yes,0.33,2106.36,4
den520d-random-6.scen,17,Yes,22.22,2158.99,4,Yes,0.35,2158.99,6
den520d-random-6.scen,18,Yes,22.11,2233.03,4,Yes,0.38,2233.03,6
den520d-random-6.scen,19,Yes,22.08,2281.73,4,Yes,0.36,2281.73,6
den520d-random-6.scen,20,Yes,22.05,2461.41,4,Yes,0.39,2461.41,6
den520d-random-6.scen,21,Yes,22.15,2557.21,4,Yes,0.40,2557.21,6
den520d-random-6.scen,22,Yes,22.13,2674.65,4,Yes,0.41,2674.65,6
den520d-random-6.scen,23,Yes,22.22,2807.49,4,Yes,0.45,2807.49,5
den520d-random-6.scen,24,Yes,22.25,3033.54,4,Yes,0.47,3033.54,6
den520d-random-6.scen,25,Yes,22.39,3039.37,4,Yes,0.44,3039.37,6
den520d-random-6.scen,26,Yes,22.30,3060.20,4,Yes,0.44,3060.20,5
den520d-random-6.scen,27,Yes,22.85,3226.52,5,Yes,0.44,3226.52,5
den520d-random-6.scen,28,No,58.33,0.00,5,Yes,0.56,3424.13,8
den520d-random-6.scen,29,No,0,0,0,Yes,0.57,3530.06,8
den520d-random-6.scen,30,No,0,0,0,Yes,0.61,3756.70,8
den520d-random-6.scen,31,No,0,0,0,Yes,0.82,3906.05,15
den520d-random-6.scen,32,No,0,0,0,Yes,0.85,3984.05,15
den520d-random-6.scen,33,No,0,0,0,No,30.14,0.00,157
den520d-random-7.scen,1,Yes,0.10,228.34,1,Yes,0.02,228.34,1
den520d-random-7.scen,2,Yes,0.11,265.99,1,Yes,0.02,265.99,1
den520d-random-7.scen,3,Yes,0.13,384.81,1,Yes,0.04,384.81,1
den520d-random-7.scen,4,Yes,0.27,657.60,1,Yes,0.14,657.60,1
den520d-random-7.scen,5,Yes,0.27,699.88,1,Yes,0.14,699.88,1
den520d-random-7.scen,6,No,40.66,0.00,1,Yes,0.22,972.31,3
den520d-random-7.scen,7,No,0,0,0,Yes,0.23,1054.49,3
den520d-random-7.scen,8,No,0,0,0,Yes,0.27,1211.61,3
den520d-random-7.scen,9,No,0,0,0,Yes,0.29,1385.64,3
den520d-random-7.scen,10,No,0,0,0,Yes,0.30,1555.38,3
den520d-random-7.scen,11,No,0,0,0,Yes,0.50,1885.87,3
den520d-random-7.scen,12,No,0,0,0,Yes,0.52,2150.14,3
den520d-random-7.scen,13,No,0,0,0,Yes,0.56,2201.22,3
den520d-random-7.scen,14,No,0,0,0,Yes,0.53,2323.85,3
den520d-random-7.scen,15,No,0,0,0,Yes,0.57,2497.47,3
den520d-random-7.scen,16,No,0,0,0,Yes,0.55,2655.14,3
den520d-random-7.scen,17,No,0,0,0,Yes,0.57,2672.63,3
den520d-random-7.scen,18,No,0,0,0,Yes,0.65,2779.87,4
den520d-random-7.scen,19,No,0,0,0,Yes,0.63,2966.16,4
den520d-random-7.scen,20,No,0,0,0,Yes,0.70,3207.10,4
den520d-random-7.scen,21,No,0,0,0,Yes,0.75,3370.11,6
den520d-random-7.scen,22,No,0,0,0,Yes,0.76,3494.74,6
den520d-random-7.scen,23,No,0,0,0,Yes,1.05,3641.08,20
den520d-random-7.scen,24,No,0,0,0,Yes,1.06,3675.39,20
den520d-random-7.scen,25,No,0,0,0,Yes,1.07,3750.48,20
den520d-random-7.scen,26,No,0,0,0,Yes,1.04,3869.07,18
den520d-random-7.scen,27,No,0,0,0,No,30.82,0.00,26
den520d-random-8.scen,1,Yes,0.00,105.43,1,Yes,0.01,105.43,1
den520d-random-8.scen,2,Yes,0.00,168.71,1,Yes,0.01,168.71,1
den520d-random-8.scen,3,Yes,0.01,218.44,1,Yes,0.01,218.44,1
den520d-random-8.scen,4,Yes,0.03,357.81,1,Yes,0.02,357.81,1
den520d-random-8.scen,5,Yes,0.03,437.02,1,Yes,0.02,437.02,1
den520d-random-8.scen,6,Yes,0.05,547.24,1,Yes,0.03,547.24,1
den520d-random-8.scen,7,Yes,0.05,586.36,1,Yes,0.04,586.36,1
den520d-random-8.scen,8,Yes,0.21,866.99,1,Yes,0.17,866.99,1
den520d-random-8.scen,9,Yes,0.21,902.45,1,Yes,0.19,902.45,1
den520d-random-8.scen,10,Yes,0.21,1057.56,1,Yes,0.19,1057.56,1
den520d-random-8.scen,11,Yes,0.22,1090.28,1,Yes,0.19,1090.28,1
den520d-random-8.scen,12,Yes,0.29,1305.96,1,Yes,0.22,1305.96,1
den520d-random-8.scen,13,Yes,0.28,1357.42,1,Yes,0.22,1357.42,1
den520d-random-8.scen,14,Yes,0.28,1412.29,1,Yes,0.24,1412.29,1
den520d-random-8.scen,15,Yes,0.33,1599.70,1,Yes,0.25,1599.70,1
den520d-random-8.scen,16,Yes,0.37,1699.81,1,Yes,0.26,1699.81,1
den520d-random-8.scen,17,Yes,0.40,1831.61,1,Yes,0.28,1831.61,1
den520d-random-8.scen,18,Yes,6.44,2017.42,3,Yes,0.31,2017.42,1
den520d-random-8.scen,19,Yes,6.25,2108.85,3,Yes,0.31,2108.85,1
den520d-random-8.scen,20,Yes,6.16,2140.13,3,Yes,0.33,2140.13,1
den520d-random-8.scen,21,Yes,6.26,2141.13,3,Yes,0.32,2141.13,1
den520d-random-8.scen,22,Yes,6.19,2323.57,3,Yes,0.32,2323.57,1
den520d-random-8.scen,23,Yes,6.23,2360.89,3,Yes,0.36,2360.89,1
den520d-random-8.scen,24,Yes,6.29,2466.68,3,Yes,0.37,2466.68,1
den520d-random-8.scen,25,Yes,6.27,2729.15,3,Yes,0.39,2729.15,1
den520d-random-8.scen,26,No,36.43,0.00,1,Yes,0.42,2933.49,1
den520d-random-8.scen,27,No,0,0,0,Yes,0.45,3130.21,1
den520d-random-8.scen,28,No,0,0,0,Yes,0.51,3370.97,1
den520d-random-8.scen,29,No,0,0,0,Yes,0.65,3579.77,5
den520d-random-8.scen,30,No,0,0,0,Yes,0.67,3700.35,5
den520d-random-8.scen,31,No,0,0,0,Yes,20.68,3909.76,12
den520d-random-8.scen,32,No,0,0,0,No,31.78,0.00,62
den520d-random-9.scen,1,Yes,0.01,104.70,1,Yes,0.01,104.70,1
den520d-random-9.scen,2,Yes,0.03,206.85,1,Yes,0.02,206.85,1
den520d-random-9.scen,3,Yes,0.03,257.48,1,Yes,0.02,257.48,1
den520d-random-9.scen,4,Yes,0.03,331.14,1,Yes,0.02,331.14,1
den520d-random-9.scen,5,Yes,0.08,549.27,1,Yes,0.04,549.27,1
den520d-random-9.scen,6,Yes,0.29,824.80,1,Yes,0.17,824.80,1
den520d-random-9.scen,7,Yes,0.29,897.39,1,Yes,0.15,897.39,1
den520d-random-9.scen,8,Yes,0.30,982.09,1,Yes,0.16,982.09,1
den520d-random-9.scen,9,Yes,0.30,1116.56,1,Yes,0.16,1116.56,1
den520d-random-9.scen,10,Yes,0.28,1206.67,1,Yes,0.16,1206.67,1
den520d-random-9.scen,11,Yes,0.32,1329.94,1,Yes,0.16,1329.94,1
den520d-random-9.scen,12,Yes,0.33,1416.91,1,Yes,0.17,1416.91,1
den520d-random-9.scen,13,Yes,0.37,1543.34,1,Yes,0.18,1543.34,1
den520d-random-9.scen,14,No,60.53,0.00,1,Yes,0.28,1800.86,1
den520d-random-9.scen,15,No,0,0,0,Yes,0.31,2009.40,1
den520d-random-9.scen,16,No,0,0,0,Yes,0.34,2169.74,1
den520d-random-9.scen,17,No,0,0,0,Yes,0.35,2295.06,1
den520d-random-9.scen,18,No,0,0,0,Yes,0.38,2519.60,1
den520d-random-9.scen,19,No,0,0,0,Yes,0.38,2627.54,1
den520d-random-9.scen,20,No,0,0,0,Yes,0.41,2831.02,1
den520d-random-9.scen,21,No,0,0,0,Yes,0.41,3058.04,1
den520d-random-9.scen,22,No,0,0,0,Yes,0.43,3219.92,1
den520d-random-9.scen,23,No,0,0,0,Yes,0.42,3233.58,1
den520d-random-9.scen,24,No,0,0,0,Yes,0.44,3293.65,1
den520d-random-9.scen,25,No,0,0,0,Yes,0.45,3326.62,1
den520d-random-9.scen,26,No,0,0,0,Yes,0.44,3358.94,1
den520d-random-9.scen,27,No,0,0,0,Yes,0.44,3390.63,1
den520d-random-9.scen,28,No,0,0,0,Yes,0.43,3424.19,1
den520d-random-9.scen,29,No,0,0,0,Yes,0.43,3430.61,1
den520d-random-9.scen,30,No,0,0,0,Yes,0.45,3537.32,1
den520d-random-9.scen,31,No,0,0,0,Yes,0.60,3672.44,2
den520d-random-9.scen,32,No,0,0,0,Yes,0.63,3855.31,2
den520d-random-9.scen,33,No,0,0,0,Yes,0.67,4082.12,2
den520d-random-9.scen,34,No,0,0,0,Yes,0.67,4131.89,2
den520d-random-9.scen,35,No,0,0,0,Yes,0.65,4251.41,2
den520d-random-9.scen,36,No,0,0,0,Yes,0.66,4410.15,2
den520d-random-9.scen,37,No,0,0,0,Yes,0.65,4452.75,2
den520d-random-9.scen,38,No,0,0,0,Yes,0.69,4649.96,2
den520d-random-9.scen,39,No,0,0,0,Yes,0.68,4762.08,2
den520d-random-9.scen,40,No,0,0,0,Yes,0.71,4861.82,2
den520d-random-9.scen,41,No,0,0,0,Yes,0.76,4930.74,3
den520d-random-9.scen,42,No,0,0,0,Yes,0.79,5093.13,3
den520d-random-9.scen,43,No,0,0,0,Yes,3.49,5135.83,25
den520d-random-9.scen,44,No,0,0,0,Yes,3.60,5208.22,25
den520d-random-9.scen,45,No,0,0,0,Yes,3.55,5230.19,25
den520d-random-9.scen,46,No,0,0,0,Yes,3.73,5370.70,25
den520d-random-9.scen,47,No,0,0,0,Yes,3.81,5610.83,25
den520d-random-9.scen,48,No,0,0,0,Yes,3.80,5700.43,25
den520d-random-9.scen,49,No,0,0,0,Yes,3.94,5711.50,25
den520d-random-9.scen,50,No,0,0,0,Yes,3.94,5815.03,25
den520d-random-9.scen,51,No,0,0,0,Yes,4.09,6117.21,25
den520d-random-9.scen,52,No,0,0,0,Yes,4.21,6204.16,25
den520d-random-9.scen,53,No,0,0,0,Yes,4.31,6442.84,25
den520d-random-9.scen,54,No,0,0,0,Yes,4.40,6584.87,25
den520d-random-9.scen,55,No,0,0,0,No,30.06,0.00,21
den520d-random-10.scen,1,Yes,0.09,268.79,1,Yes,0.05,268.79,1
den520d-random-10.scen,2,Yes,0.16,428.20,1,Yes,0.08,428.20,1
den520d-random-10.scen,3,Yes,0.16,493.66,1,Yes,0.08,493.66,1
den520d-random-10.scen,4,Yes,0.16,533.94,1,Yes,0.09,533.94,1
den520d-random-10.scen,5,Yes,0.21,768.52,1,Yes,0.11,768.52,1
den520d-random-10.scen,6,Yes,0.30,954.51,2,Yes,0.15,954.51,1
den520d-random-10.scen,7,Yes,0.32,1047.18,2,Yes,0.14,1047.18,1
den520d-random-10.scen,8,Yes,0.31,1102.46,2,Yes,0.16,1102.46,1
den520d-random-10.scen,9,No,60.46,0.00,2,Yes,0.23,1336.85,4
den520d-random-10.scen,10,No,0,0,0,Yes,0.31,1561.34,4
den520d-random-10.scen,11,No,0,0,0,Yes,0.32,1834.38,4
den520d-random-10.scen,12,No,0,0,0,Yes,0.32,1953.35,4
den520d-random-10.scen,13,No,0,0,0,Yes,0.33,1963.00,4
den520d-random-10.scen,14,No,0,0,0,Yes,0.36,2117.76,4
den520d-random-10.scen,15,No,0,0,0,Yes,0.35,2295.91,4
den520d-random-10.scen,16,No,0,0,0,Yes,0.35,2392.51,4
den520d-random-10.scen,17,No,0,0,0,Yes,0.38,2485.39,4
den520d-random-10.scen,18,No,0,0,0,Yes,18.81,2637.56,8
den520d-random-10.scen,19,No,0,0,0,Yes,18.68,2692.05,8
den520d-random-10.scen,20,No,0,0,0,Yes,28.75,2840.35,20
den520d-random-10.scen,21,No,0,0,0,Yes,28.48,2986.09,20
den520d-random-10.scen,22,No,0,0,0,No,34.30,0.00,29
den520d-random-11.scen,1,Yes,0.09,293.61,1,Yes,0.11,293.61,1
den520d-random-11.scen,2,Yes,0.11,430.69,1,Yes,0.11,430.69,1
den520d-random-11.scen,3,Yes,0.13,653.93,1,Yes,0.16,653.93,1
den520d-random-11.scen,4,Yes,0.19,862.93,1,Yes,0.22,862.93,1
den520d-random-11.scen,5,Yes,0.25,1025.22,1,Yes,0.24,1025.22,1
den520d-random-11.scen,6,Yes,0.29,1062.78,1,Yes,0.24,1062.78,1
den520d-random-11.scen,7,Yes,0.29,1188.90,1,Yes,0.26,1188.90,1
den520d-random-11.scen,8,Yes,0.28,1346.03,1,Yes,0.26,1346.03,1
den520d-random-11.scen,9,Yes,0.29,1409.97,1,Yes,0.25,1409.97,1
den520d-random-11.scen,10,No,33.50,0.00,1,Yes,0.29,1559.55,4
den520d-random-11.scen,11,No,0,0,0,Yes,0.36,1822.13,4
den520d-random-11.scen,12,No,0,0,0,Yes,0.33,1947.27,4
den520d-random-11.scen,13,No,0,0,0,Yes,0.34,2052.94,4
den520d-random-11.scen,14,No,0,0,0,Yes,0.36,2196.69,4
den520d-random-11.scen,15,No,0,0,0,Yes,0.36,2299.98,4
den520d-random-11.scen,16,No,0,0,0,Yes,0.37,2414.38,4
den520d-random-11.scen,17,No,0,0,0,Yes,0.41,2465.66,4
den520d-random-11.scen,18,No,0,0,0,Yes,0.46,2743.05,8
den520d-random-11.scen,19,No,0,0,0,Yes,0.52,2953.15,8
den520d-random-11.scen,20,No,0,0,0,Yes,0.55,3224.49,8
den520d-random-11.scen,21,No,0,0,0,Yes,0.60,3378.60,8
den520d-random-11.scen,22,No,0,0,0,Yes,0.59,3397.67,8
den520d-random-11.scen,23,No,0,0,0,Yes,0.60,3515.84,8
den520d-random-11.scen,24,No,0,0,0,Yes,0.61,3676.26,8
den520d-random-11.scen,25,No,0,0,0,Yes,0.94,3985.57,12
den520d-random-11.scen,26,No,0,0,0,Yes,0.95,4050.90,12
den520d-random-11.scen,27,No,0,0,0,Yes,6.69,4356.16,31
den520d-random-11.scen,28,No,0,0,0,Yes,6.79,4396.61,31
den520d-random-11.scen,29,No,0,0,0,Yes,6.80,4629.82,31
den520d-random-11.scen,30,No,0,0,0,Yes,6.94,4800.24,31
den520d-random-11.scen,31,No,0,0,0,Yes,18.12,4915.33,242
den520d-random-11.scen,32,No,0,0,0,Yes,18.62,4974.30,242
den520d-random-11.scen,33,No,0,0,0,Yes,19.48,5168.85,242
den520d-random-11.scen,34,No,0,0,0,Yes,20.06,5212.92,242
den520d-random-11.scen,35,No,0,0,0,Yes,20.63,5417.67,242
den520d-random-11.scen,36,No,0,0,0,No,30.07,0.00,282
den520d-random-12.scen,1,Yes,0.07,310.79,1,Yes,0.06,310.79,1
den520d-random-12.scen,2,Yes,0.09,442.40,1,Yes,0.07,442.40,1
den520d-random-12.scen,3,Yes,0.29,795.74,1,Yes,0.18,795.74,1
den520d-random-12.scen,4,Yes,0.28,834.29,1,Yes,0.17,834.29,1
den520d-random-12.scen,5,Yes,0.29,906.61,1,Yes,0.18,906.61,1
den520d-random-12.scen,6,Yes,0.29,956.65,1,Yes,0.17,956.65,1
den520d-random-12.scen,7,Yes,0.41,1202.90,1,Yes,0.23,1202.90,1
den520d-random-12.scen,8,Yes,0.43,1319.22,1,Yes,0.24,1319.22,1
den520d-random-12.scen,9,Yes,0.45,1433.14,1,Yes,0.23,1433.14,1
den520d-random-12.scen,10,Yes,0.49,1636.36,1,Yes,0.29,1636.36,1
den520d-random-12.scen,11,Yes,0.48,1728.07,1,Yes,0.27,1728.07,1
den520d-random-12.scen,12,Yes,0.49,1774.11,1,Yes,0.28,1774.11,1
den520d-random-12.scen,13,Yes,0.61,1961.41,1,Yes,0.31,1961.41,1
den520d-random-12.scen,14,Yes,0.64,2108.54,1,Yes,0.34,2108.54,1
den520d-random-12.scen,15,Yes,0.74,2278.65,1,Yes,0.34,2278.65,1
den520d-random-12.scen,16,Yes,0.68,2347.35,1,Yes,0.34,2347.35,1
den520d-random-12.scen,17,No,60.86,0.00,1,Yes,0.44,2621.58,1
den520d-random-12.scen,18,No,0,0,0,No,55.09,0.00,3
den520d-random-13.scen,1,Yes,0.06,201.37,1,Yes,0.05,201.37,1
den520d-random-13.scen,2,Yes,0.09,279.21,1,Yes,0.05,279.21,1
den520d-random-13.scen,3,Yes,0.15,427.85,1,Yes,0.06,427.85,1
den520d-random-13.scen,4,No,60.32,0.00,1,Yes,0.11,645.66,1
den520d-random-13.scen,5,No,0,0,0,Yes,0.11,661.07,1
den520d-random-13.scen,6,No,0,0,0,Yes,0.13,800.71,1
den520d-random-13.scen,7,No,0,0,0,Yes,0.14,906.27,1
den520d-random-13.scen,8,No,0,0,0,Yes,0.14,914.34,1
den520d-random-13.scen,9,No,0,0,0,Yes,0.15,1055.25,1
den520d-random-13.scen,10,No,0,0,0,Yes,0.15,1235.16,1
den520d-random-13.scen,11,No,0,0,0,Yes,0.16,1415.02,1
den520d-random-13.scen,12,No,0,0,0,Yes,0.22,1625.09,2
den520d-random-13.scen,13,No,0,0,0,Yes,0.21,1783.66,2
den520d-random-13.scen,14,No,0,0,0,Yes,0.21,1804.39,2
den520d-random-13.scen,15,No,0,0,0,Yes,0.28,2015.18,4
den520d-random-13.scen,16,No,0,0,0,Yes,0.30,2057.91,4
den520d-random-13.scen,17,No,0,0,0,Yes,0.49,2253.46,6
den520d-random-13.scen,18,No,0,0,0,Yes,0.49,2353.30,6
den520d-random-13.scen,19,No,0,0,0,Yes,0.70,2451.60,14
den520d-random-13.scen,20,No,0,0,0,Yes,0.72,2566.30,14
den520d-random-13.scen,21,No,0,0,0,Yes,0.80,2695.77,14
den520d-random-13.scen,22,No,0,0,0,Yes,0.76,2753.95,14
den520d-random-13.scen,23,No,0,0,0,Yes,0.86,2943.28,15
den520d-random-13.scen,24,No,0,0,0,Yes,0.85,3045.70,15
den520d-random-13.scen,25,No,0,0,0,Yes,0.88,3147.13,15
den520d-random-13.scen,26,No,0,0,0,Yes,1.11,3410.08,16
den520d-random-13.scen,27,No,0,0,0,Yes,1.23,3645.55,18
den520d-random-13.scen,28,No,0,0,0,Yes,1.56,3766.88,34
den520d-random-13.scen,29,No,0,0,0,Yes,1.62,3901.80,34
den520d-random-13.scen,30,No,0,0,0,Yes,19.51,4212.33,37
den520d-random-13.scen,31,No,0,0,0,Yes,19.72,4330.59,37
den520d-random-13.scen,32,No,0,0,0,No,32.75,0.00,68
den520d-random-14.scen,1,Yes,0.10,198.11,1,Yes,0.03,198.11,1
den520d-random-14.scen,2,Yes,0.10,255.39,1,Yes,0.03,255.39,1
den520d-random-14.scen,3,Yes,0.11,283.12,1,Yes,0.04,283.12,1
den520d-random-14.scen,4,Yes,0.11,381.56,1,Yes,0.04,381.56,1
den520d-random-14.scen,5,Yes,0.12,466.94,1,Yes,0.04,466.94,1
den520d-random-14.scen,6,Yes,0.13,596.93,1,Yes,0.06,596.93,1
den520d-random-14.scen,7,Yes,0.14,664.31,1,Yes,0.06,664.31,1
den520d-random-14.scen,8,Yes,0.14,726.71,1,Yes,0.06,726.71,1
den520d-random-14.scen,9,Yes,0.14,841.12,1,Yes,0.07,841.12,1
