Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-even-15.scen,41,Yes,0.16,1804.36,8,Yes,0.18,1804.94,8
random-64-64-10-even-15.scen,42,Yes,0.16,1809.77,8,Yes,0.19,1810.36,8
random-64-64-10-even-15.scen,43,Yes,0.18,1853.99,9,Yes,0.29,1854.57,11
random-64-64-10-even-15.scen,44,Yes,0.20,1923.44,9,Yes,0.31,1924.03,11
random-64-64-10-even-15.scen,45,Yes,0.22,1948.58,9,Yes,0.34,1949.17,12
random-64-64-10-even-15.scen,46,No,30.03,0.00,209,No,30.06,0.00,354
random-64-64-10-even-16.scen,1,Yes,0.00,69.05,1,Yes,0.00,69.05,1
random-64-64-10-even-16.scen,2,Yes,0.00,115.68,1,Yes,0.00,115.68,1
random-64-64-10-even-16.scen,3,Yes,0.00,166.72,1,Yes,0.00,166.72,1
random-64-64-10-even-16.scen,4,Yes,0.00,239.05,1,Yes,0.01,239.05,1
random-64-64-10-even-16.scen,5,Yes,0.00,253.95,1,Yes,0.01,253.95,1
random-64-64-10-even-16.scen,6,Yes,0.00,299.96,1,Yes,0.01,299.96,1
random-64-64-10-even-16.scen,7,Yes,0.00,358.62,1,Yes,0.01,358.62,1
random-64-64-10-even-16.scen,8,Yes,0.01,422.14,1,Yes,0.01,422.14,1
random-64-64-10-even-16.scen,9,Yes,0.01,423.56,1,Yes,0.01,423.56,1
random-64-64-10-even-16.scen,10,Yes,0.01,469.94,1,Yes,0.01,469.94,1
random-64-64-10-even-16.scen,11,Yes,0.01,483.60,2,Yes,0.01,483.60,1
random-64-64-10-even-16.scen,12,Yes,0.01,493.26,2,Yes,0.01,493.26,1
random-64-64-10-even-16.scen,13,Yes,0.01,541.51,2,Yes,0.01,541.51,1
random-64-64-10-even-16.scen,14,Yes,0.02,617.49,4,Yes,0.02,617.49,1
random-64-64-10-even-16.scen,15,Yes,0.02,638.88,4,Yes,0.02,638.88,1
random-64-64-10-even-16.scen,16,Yes,0.02,652.78,4,Yes,0.02,652.78,1
random-64-64-10-even-16.scen,17,Yes,0.02,726.93,4,Yes,0.03,726.93,1
random-64-64-10-even-16.scen,18,Yes,0.02,766.39,4,Yes,0.03,766.39,2
random-64-64-10-even-16.scen,19,Yes,0.03,830.57,4,Yes,0.04,830.57,2
random-64-64-10-even-16.scen,20,Yes,0.03,872.13,4,Yes,0.04,872.13,2
random-64-64-10-even-16.scen,21,Yes,0.03,932.14,4,Yes,0.04,932.14,2
random-64-64-10-even-16.scen,22,Yes,0.03,989.11,4,Yes,0.04,989.11,2
random-64-64-10-even-16.scen,23,Yes,0.04,1017.84,4,Yes,0.04,1017.84,2
random-64-64-10-even-16.scen,24,Yes,0.04,1034.57,4,Yes,0.05,1034.57,2
random-64-64-10-even-16.scen,25,Yes,0.04,1092.61,4,Yes,0.05,1092.61,2
random-64-64-10-even-16.scen,26,Yes,0.05,1165.49,5,Yes,0.06,1165.49,3
random-64-64-10-even-16.scen,27,Yes,0.10,1227.26,7,Yes,0.09,1227.26,4
random-64-64-10-even-16.scen,28,Yes,0.11,1239.33,7,Yes,0.09,1239.33,4
random-64-64-10-even-16.scen,29,Yes,0.10,1241.33,7,Yes,0.09,1241.33,4
random-64-64-10-even-16.scen,30,Yes,0.11,1270.47,7,Yes,0.10,1270.47,4
random-64-64-10-even-16.scen,31,Yes,0.11,1330.52,7,Yes,0.09,1330.52,4
random-64-64-10-even-16.scen,32,Yes,0.12,1383.56,7,Yes,0.11,1383.56,5
random-64-64-10-even-16.scen,33,Yes,0.13,1456.20,8,Yes,0.12,1456.20,5
random-64-64-10-even-16.scen,34,Yes,0.14,1490.24,8,Yes,0.12,1490.24,5
random-64-64-10-even-16.scen,35,Yes,0.14,1500.07,8,Yes,0.13,1500.07,5
random-64-64-10-even-16.scen,36,Yes,0.15,1526.04,8,Yes,0.13,1526.04,5
random-64-64-10-even-16.scen,37,Yes,0.15,1546.01,9,Yes,0.13,1546.01,5
random-64-64-10-even-16.scen,38,Yes,0.18,1618.78,10,Yes,0.14,1618.78,5
random-64-64-10-even-16.scen,39,Yes,0.19,1675.20,10,Yes,0.18,1675.79,6
random-64-64-10-even-16.scen,40,No,30.02,0.00,562,No,30.05,0.00,652
random-64-64-10-even-17.scen,1,Yes,0.00,72.18,1,Yes,0.00,72.18,1
random-64-64-10-even-17.scen,2,Yes,0.00,83.84,1,Yes,0.00,83.84,1
random-64-64-10-even-17.scen,3,Yes,0.00,126.05,1,Yes,0.00,126.05,1
random-64-64-10-even-17.scen,4,Yes,0.00,171.27,1,Yes,0.00,171.27,1
random-64-64-10-even-17.scen,5,Yes,0.00,210.72,1,Yes,0.00,210.72,1
random-64-64-10-even-17.scen,6,Yes,0.00,261.11,1,Yes,0.01,261.11,1
random-64-64-10-even-17.scen,7,Yes,0.00,297.59,1,Yes,0.01,297.59,1
random-64-64-10-even-17.scen,8,Yes,0.01,320.91,1,Yes,0.01,320.91,1
random-64-64-10-even-17.scen,9,Yes,0.01,324.32,1,Yes,0.01,324.32,1
random-64-64-10-even-17.scen,10,Yes,0.01,383.29,1,Yes,0.01,383.29,1
random-64-64-10-even-17.scen,11,Yes,0.01,448.52,1,Yes,0.01,448.52,1
random-64-64-10-even-17.scen,12,Yes,0.01,457.17,1,Yes,0.01,457.17,1
random-64-64-10-even-17.scen,13,Yes,0.01,483.97,1,Yes,0.01,483.97,1
random-64-64-10-even-17.scen,14,Yes,0.01,506.70,1,Yes,0.01,506.70,1
random-64-64-10-even-17.scen,15,Yes,0.01,513.70,1,Yes,0.02,513.70,1
random-64-64-10-even-17.scen,16,Yes,0.01,582.51,1,Yes,0.02,582.51,1
random-64-64-10-even-17.scen,17,Yes,0.01,660.74,1,Yes,0.03,660.74,2
random-64-64-10-even-17.scen,18,Yes,0.02,713.78,1,Yes,0.04,713.78,2
random-64-64-10-even-17.scen,19,Yes,0.02,764.96,1,Yes,0.04,764.96,2
random-64-64-10-even-17.scen,20,Yes,0.02,797.45,1,Yes,0.04,797.45,2
random-64-64-10-even-17.scen,21,Yes,0.03,864.73,1,Yes,0.04,864.73,2
random-64-64-10-even-17.scen,22,Yes,0.02,938.71,1,Yes,0.05,938.71,2
random-64-64-10-even-17.scen,23,Yes,0.03,1011.14,1,Yes,0.06,1011.14,2
random-64-64-10-even-17.scen,24,Yes,0.03,1036.38,2,Yes,0.06,1036.38,2
random-64-64-10-even-17.scen,25,Yes,0.03,1073.45,2,Yes,0.06,1073.45,2
random-64-64-10-even-17.scen,26,Yes,0.04,1125.05,2,Yes,0.06,1125.05,2
random-64-64-10-even-17.scen,27,Yes,0.04,1164.37,2,Yes,0.06,1164.37,2
random-64-64-10-even-17.scen,28,Yes,0.04,1185.20,2,Yes,0.07,1185.20,3
random-64-64-10-even-17.scen,29,Yes,0.04,1207.51,2,Yes,0.07,1207.51,3
random-64-64-10-even-17.scen,30,Yes,0.04,1246.14,2,Yes,0.08,1246.14,3
random-64-64-10-even-17.scen,31,No,30.07,0.00,542,No,30.04,0.00,544
random-64-64-10-even-18.scen,1,Yes,0.00,30.97,1,Yes,0.00,30.97,1
random-64-64-10-even-18.scen,2,Yes,0.00,106.78,1,Yes,0.01,106.78,1
random-64-64-10-even-18.scen,3,Yes,0.00,107.78,1,Yes,0.01,107.78,1
random-64-64-10-even-18.scen,4,Yes,0.00,115.85,1,Yes,0.01,115.85,1
random-64-64-10-even-18.scen,5,Yes,0.00,178.65,1,Yes,0.01,178.65,1
random-64-64-10-even-18.scen,6,Yes,0.00,222.97,1,Yes,0.01,222.97,1
random-64-64-10-even-18.scen,7,Yes,0.01,228.79,1,Yes,0.01,228.79,1
random-64-64-10-even-18.scen,8,Yes,0.01,289.95,1,Yes,0.01,289.95,1
random-64-64-10-even-18.scen,9,Yes,0.02,366.42,2,Yes,0.04,367.00,3
random-64-64-10-even-18.scen,10,Yes,0.02,427.87,2,Yes,0.04,428.46,3
random-64-64-10-even-18.scen,11,Yes,0.02,494.26,2,Yes,0.05,494.84,3
random-64-64-10-even-18.scen,12,Yes,0.04,569.83,3,Yes,0.05,570.41,3
random-64-64-10-even-18.scen,13,Yes,0.04,570.83,3,Yes,0.05,571.41,3
random-64-64-10-even-18.scen,14,Yes,0.04,580.31,3,Yes,0.05,580.90,3
random-64-64-10-even-18.scen,15,Yes,0.04,621.67,3,Yes,0.05,622.25,3
random-64-64-10-even-18.scen,16,Yes,0.04,648.88,3,Yes,0.06,649.47,3
random-64-64-10-even-18.scen,17,Yes,0.04,703.78,3,Yes,0.06,704.36,3
random-64-64-10-even-18.scen,18,Yes,0.05,717.26,3,Yes,0.06,717.85,4
random-64-64-10-even-18.scen,19,Yes,0.05,782.06,3,Yes,0.07,782.65,4
random-64-64-10-even-18.scen,20,Yes,0.06,801.96,4,Yes,0.07,802.55,4
random-64-64-10-even-18.scen,21,Yes,0.06,836.35,4,Yes,0.07,836.93,4
random-64-64-10-even-18.scen,22,Yes,0.06,857.00,4,Yes,0.07,857.59,4
random-64-64-10-even-18.scen,23,Yes,0.06,891.63,4,Yes,0.07,892.22,4
random-64-64-10-even-18.scen,24,Yes,0.07,926.53,4,Yes,0.08,927.12,4
random-64-64-10-even-18.scen,25,Yes,0.07,959.19,4,Yes,0.08,959.77,4
random-64-64-10-even-18.scen,26,Yes,0.07,999.43,4,Yes,0.08,1000.02,4
random-64-64-10-even-18.scen,27,Yes,0.07,1039.54,4,Yes,0.08,1040.13,4
random-64-64-10-even-18.scen,28,Yes,0.07,1068.27,4,Yes,0.10,1068.86,5
random-64-64-10-even-18.scen,29,Yes,0.08,1099.41,4,Yes,0.10,1100.00,5
random-64-64-10-even-18.scen,30,Yes,0.08,1167.53,4,Yes,0.10,1168.11,5
random-64-64-10-even-18.scen,31,Yes,0.08,1233.85,4,Yes,0.11,1234.44,5
random-64-64-10-even-18.scen,32,Yes,0.08,1277.62,4,Yes,0.13,1278.21,6
random-64-64-10-even-18.scen,33,Yes,0.09,1327.11,4,Yes,0.13,1327.69,6
random-64-64-10-even-18.scen,34,Yes,0.10,1387.66,4,Yes,0.14,1388.25,6
random-64-64-10-even-18.scen,35,Yes,0.10,1393.08,4,Yes,0.14,1393.66,6
random-64-64-10-even-18.scen,36,Yes,0.10,1463.99,4,Yes,0.19,1464.57,7
random-64-64-10-even-18.scen,37,Yes,0.16,1509.55,6,Yes,0.19,1510.13,8
random-64-64-10-even-18.scen,38,No,30.02,0.00,493,No,30.03,0.00,477
random-64-64-10-even-19.scen,1,Yes,0.00,47.90,1,Yes,0.00,47.90,1
random-64-64-10-even-19.scen,2,Yes,0.00,106.70,1,Yes,0.00,106.70,1
random-64-64-10-even-19.scen,3,Yes,0.00,174.95,1,Yes,0.00,174.95,1
random-64-64-10-even-19.scen,4,Yes,0.00,191.92,1,Yes,0.00,191.92,1
random-64-64-10-even-19.scen,5,Yes,0.01,259.25,2,Yes,0.01,259.25,2
random-64-64-10-even-19.scen,6,Yes,0.01,273.91,2,Yes,0.01,273.91,2
random-64-64-10-even-19.scen,7,Yes,0.01,302.46,2,Yes,0.01,302.46,2
random-64-64-10-even-19.scen,8,Yes,0.02,341.40,2,Yes,0.02,341.40,2
random-64-64-10-even-19.scen,9,Yes,0.02,371.45,2,Yes,0.02,371.45,2
random-64-64-10-even-19.scen,10,Yes,0.03,442.50,3,Yes,0.14,443.09,9
random-64-64-10-even-19.scen,11,Yes,0.03,479.30,3,Yes,0.15,479.88,9
random-64-64-10-even-19.scen,12,Yes,0.03,485.71,3,Yes,0.16,486.30,9
random-64-64-10-even-19.scen,13,Yes,0.04,550.04,3,Yes,0.15,550.62,9
random-64-64-10-even-19.scen,14,Yes,0.04,568.52,3,Yes,0.16,569.11,9
random-64-64-10-even-19.scen,15,Yes,0.05,620.78,5,Yes,0.17,621.36,9
random-64-64-10-even-19.scen,16,Yes,0.05,668.48,5,Yes,0.18,669.06,9
random-64-64-10-even-19.scen,17,Yes,0.05,672.31,5,Yes,0.18,672.89,9
random-64-64-10-even-19.scen,18,Yes,0.05,726.62,5,Yes,0.20,727.21,9
random-64-64-10-even-19.scen,19,Yes,0.06,787.53,5,Yes,0.19,788.12,9
random-64-64-10-even-19.scen,20,Yes,0.06,817.92,5,Yes,0.20,818.50,9
random-64-64-10-even-19.scen,21,Yes,0.07,883.83,5,Yes,0.21,884.41,9
random-64-64-10-even-19.scen,22,Yes,0.07,929.70,5,Yes,0.23,930.28,9
random-64-64-10-even-19.scen,23,Yes,0.09,998.61,6,Yes,0.25,999.20,9
random-64-64-10-even-19.scen,24,Yes,0.09,1006.85,6,Yes,0.24,1007.44,9
random-64-64-10-even-19.scen,25,Yes,0.09,1034.72,6,Yes,0.25,1035.31,9
random-64-64-10-even-19.scen,26,No,30.01,0.00,1308,Yes,0.50,1084.25,17
random-64-64-10-even-19.scen,27,No,0,0,0,Yes,0.51,1148.92,17
random-64-64-10-even-19.scen,28,No,0,0,0,Yes,0.53,1151.33,17
random-64-64-10-even-19.scen,29,No,0,0,0,Yes,5.98,1214.83,332
random-64-64-10-even-19.scen,30,No,0,0,0,Yes,27.29,1279.01,1698
random-64-64-10-even-19.scen,31,No,0,0,0,Yes,26.89,1284.43,1698
random-64-64-10-even-19.scen,32,No,0,0,0,Yes,28.41,1287.84,1698
random-64-64-10-even-19.scen,33,No,0,0,0,Yes,29.62,1326.61,1698
random-64-64-10-even-19.scen,34,No,0,0,0,No,30.06,0.00,1661
random-64-64-10-even-20.scen,1,Yes,0.00,37.46,1,Yes,0.00,37.46,1
random-64-64-10-even-20.scen,2,Yes,0.00,112.92,1,Yes,0.01,112.92,1
random-64-64-10-even-20.scen,3,Yes,0.00,186.15,1,Yes,0.01,186.15,1
random-64-64-10-even-20.scen,4,Yes,0.00,218.78,1,Yes,0.01,218.78,1
random-64-64-10-even-20.scen,5,Yes,0.00,291.66,1,Yes,0.01,291.66,1
random-64-64-10-even-20.scen,6,Yes,0.00,318.14,1,Yes,0.01,318.14,1
random-64-64-10-even-20.scen,7,Yes,0.00,365.26,1,Yes,0.01,365.26,1
random-64-64-10-even-20.scen,8,Yes,0.01,409.06,1,Yes,0.01,409.06,1
random-64-64-10-even-20.scen,9,Yes,0.01,447.37,1,Yes,0.01,447.37,1
random-64-64-10-even-20.scen,10,Yes,0.01,460.44,1,Yes,0.02,460.44,1
random-64-64-10-even-20.scen,11,Yes,0.01,535.11,2,Yes,0.02,535.11,1
random-64-64-10-even-20.scen,12,Yes,0.01,606.34,2,Yes,0.02,606.34,1
random-64-64-10-even-20.scen,13,Yes,0.02,678.49,2,Yes,0.03,678.49,2
random-64-64-10-even-20.scen,14,Yes,0.02,700.22,2,Yes,0.03,700.22,2
random-64-64-10-even-20.scen,15,Yes,0.27,744.43,20,Yes,0.03,744.43,2
random-64-64-10-even-20.scen,16,Yes,0.27,753.09,20,Yes,0.03,753.09,2
random-64-64-10-even-20.scen,17,Yes,0.27,767.40,20,Yes,0.03,767.40,2
random-64-64-10-even-20.scen,18,Yes,0.30,783.82,21,Yes,0.04,783.82,3
random-64-64-10-even-20.scen,19,Yes,0.32,815.79,21,Yes,0.04,815.79,3
random-64-64-10-even-20.scen,20,Yes,0.33,857.97,21,Yes,0.05,857.97,3
random-64-64-10-even-20.scen,21,Yes,0.36,922.54,21,Yes,0.05,922.54,3
random-64-64-10-even-20.scen,22,Yes,0.38,960.75,21,Yes,0.05,960.75,3
random-64-64-10-even-20.scen,23,Yes,0.20,1013.35,13,Yes,0.06,1013.35,4
random-64-64-10-even-20.scen,24,Yes,0.21,1023.18,13,Yes,0.07,1023.18,4
random-64-64-10-even-20.scen,25,Yes,0.22,1058.05,13,Yes,0.07,1058.05,4
random-64-64-10-even-20.scen,26,Yes,0.22,1076.70,13,Yes,0.07,1076.70,4
random-64-64-10-even-20.scen,27,Yes,0.25,1152.34,13,Yes,0.08,1152.34,4
random-64-64-10-even-20.scen,28,Yes,0.26,1196.63,13,Yes,0.08,1196.63,4
random-64-64-10-even-20.scen,29,Yes,0.28,1258.47,13,Yes,0.09,1258.47,4
random-64-64-10-even-20.scen,30,Yes,0.11,1326.55,6,Yes,0.09,1326.55,4
random-64-64-10-even-20.scen,31,Yes,0.11,1330.38,6,Yes,0.09,1330.38,4
random-64-64-10-even-20.scen,32,Yes,0.11,1352.69,6,Yes,0.11,1352.69,5
random-64-64-10-even-20.scen,33,Yes,0.15,1409.39,7,Yes,0.12,1409.39,6
random-64-64-10-even-20.scen,34,Yes,0.15,1480.09,7,Yes,0.13,1480.09,6
random-64-64-10-even-20.scen,35,Yes,0.16,1493.75,7,Yes,0.13,1493.75,6
random-64-64-10-even-20.scen,36,Yes,0.16,1533.13,7,Yes,0.14,1533.13,6
random-64-64-10-even-20.scen,37,Yes,0.20,1599.56,8,Yes,0.14,1599.56,6
random-64-64-10-even-20.scen,38,Yes,0.25,1641.26,10,Yes,0.15,1641.26,6
random-64-64-10-even-20.scen,39,Yes,0.28,1670.71,11,Yes,0.15,1670.71,6
random-64-64-10-even-20.scen,40,Yes,0.28,1687.27,11,Yes,0.16,1687.27,6
random-64-64-10-even-20.scen,41,Yes,0.34,1763.91,11,Yes,0.17,1763.91,6
random-64-64-10-even-20.scen,42,Yes,0.36,1814.34,12,Yes,0.49,1814.34,16
random-64-64-10-even-20.scen,43,Yes,0.33,1817.75,12,Yes,0.51,1817.75,16
random-64-64-10-even-20.scen,44,Yes,0.36,1831.58,12,Yes,0.49,1831.58,16
random-64-64-10-even-20.scen,45,No,30.08,0.00,348,No,30.02,0.00,342
random-64-64-10-even-21.scen,1,Yes,0.00,64.43,1,Yes,0.00,64.43,1
random-64-64-10-even-21.scen,2,Yes,0.00,122.92,1,Yes,0.00,122.92,1
random-64-64-10-even-21.scen,3,Yes,0.00,132.75,1,Yes,0.00,132.75,1
random-64-64-10-even-21.scen,4,Yes,0.00,188.76,1,Yes,0.01,188.76,1
random-64-64-10-even-21.scen,5,Yes,0.00,228.63,2,Yes,0.01,228.63,1
random-64-64-10-even-21.scen,6,Yes,0.01,280.40,2,Yes,0.01,280.40,1
random-64-64-10-even-21.scen,7,Yes,0.01,332.30,2,Yes,0.01,332.30,1
random-64-64-10-even-21.scen,8,Yes,0.01,355.52,2,Yes,0.01,355.52,1
random-64-64-10-even-21.scen,9,Yes,0.01,372.42,2,Yes,0.01,372.42,1
random-64-64-10-even-21.scen,10,Yes,0.01,386.49,2,Yes,0.01,386.49,1
random-64-64-10-even-21.scen,11,Yes,0.01,409.29,2,Yes,0.01,409.29,1
random-64-64-10-even-21.scen,12,Yes,0.01,466.19,2,Yes,0.01,466.19,1
random-64-64-10-even-21.scen,13,Yes,0.01,525.33,2,Yes,0.02,525.33,2
random-64-64-10-even-21.scen,14,Yes,0.01,542.81,2,Yes,0.02,542.81,2
random-64-64-10-even-21.scen,15,Yes,0.01,604.31,2,Yes,0.02,604.31,2
random-64-64-10-even-21.scen,16,Yes,0.01,609.72,2,Yes,0.02,609.72,2
random-64-64-10-even-21.scen,17,Yes,0.01,638.80,2,Yes,0.02,638.80,2
random-64-64-10-even-21.scen,18,Yes,0.02,702.67,2,Yes,0.03,702.67,2
random-64-64-10-even-21.scen,19,Yes,0.02,753.51,2,Yes,0.03,753.51,2
random-64-64-10-even-21.scen,20,Yes,0.02,802.82,2,Yes,0.03,802.82,2
random-64-64-10-even-21.scen,21,Yes,0.02,848.42,2,Yes,0.03,848.42,2
random-64-64-10-even-21.scen,22,Yes,0.02,856.66,2,Yes,0.03,856.66,2
random-64-64-10-even-21.scen,23,Yes,0.03,893.22,2,Yes,0.03,893.22,2
random-64-64-10-even-21.scen,24,Yes,0.03,911.29,2,Yes,0.03,911.29,2
random-64-64-10-even-21.scen,25,Yes,0.03,917.70,2,Yes,0.03,917.70,2
random-64-64-10-even-21.scen,26,Yes,0.03,960.09,2,Yes,0.04,960.09,2
random-64-64-10-even-21.scen,27,Yes,0.03,1013.17,2,Yes,0.04,1013.17,2
random-64-64-10-even-21.scen,28,Yes,0.03,1026.83,2,Yes,0.04,1026.83,2
random-64-64-10-even-21.scen,29,Yes,0.03,1032.66,2,Yes,0.04,1032.66,2
random-64-64-10-even-21.scen,30,Yes,0.05,1095.98,4,Yes,0.05,1095.98,3
random-64-64-10-even-21.scen,31,Yes,0.05,1160.99,4,Yes,0.07,1160.99,4
random-64-64-10-even-21.scen,32,Yes,0.05,1179.31,4,Yes,0.07,1179.31,4
random-64-64-10-even-21.scen,33,Yes,0.15,1225.72,9,Yes,0.09,1225.72,5
random-64-64-10-even-21.scen,34,Yes,0.15,1266.38,9,Yes,0.10,1266.38,6
random-64-64-10-even-21.scen,35,Yes,0.15,1278.28,9,Yes,0.10,1278.28,6
random-64-64-10-even-21.scen,36,Yes,0.18,1329.01,10,Yes,0.11,1329.01,6
random-64-64-10-even-21.scen,37,Yes,0.26,1375.66,14,Yes,0.12,1375.66,6
random-64-64-10-even-21.scen,38,Yes,0.27,1400.88,14,Yes,0.12,1400.88,6
random-64-64-10-even-21.scen,39,Yes,0.30,1455.02,14,Yes,0.16,1455.02,7
random-64-64-10-even-21.scen,40,Yes,0.31,1518.03,14,Yes,0.17,1518.03,7
random-64-64-10-even-21.scen,41,Yes,0.33,1576.56,14,Yes,0.17,1576.56,7
random-64-64-10-even-21.scen,42,Yes,0.33,1577.56,14,Yes,0.18,1577.56,7
random-64-64-10-even-21.scen,43,Yes,0.37,1651.95,16,Yes,0.20,1651.95,8
random-64-64-10-even-21.scen,44,Yes,0.37,1654.37,16,Yes,0.20,1654.37,8
random-64-64-10-even-21.scen,45,Yes,18.99,1725.01,409,Yes,14.59,1725.01,308
random-64-64-10-even-21.scen,46,Yes,19.24,1741.32,409,Yes,14.84,1741.32,308
random-64-64-10-even-21.scen,47,Yes,20.23,1802.16,410,Yes,15.78,1802.16,310
random-64-64-10-even-21.scen,48,Yes,21.35,1867.66,410,Yes,16.66,1867.66,310
random-64-64-10-even-21.scen,49,Yes,21.75,1887.56,410,Yes,17.20,1887.56,310
random-64-64-10-even-21.scen,50,Yes,22.87,1945.12,410,Yes,17.75,1945.12,310
random-64-64-10-even-21.scen,51,Yes,23.62,1987.06,410,Yes,18.71,1987.06,310
random-64-64-10-even-21.scen,52,Yes,24.09,1998.71,410,Yes,18.96,1998.71,310
random-64-64-10-even-21.scen,53,Yes,25.17,2046.79,412,Yes,19.91,2046.79,310
random-64-64-10-even-21.scen,54,Yes,27.21,2115.17,424,Yes,20.97,2115.17,310
random-64-64-10-even-21.scen,55,Yes,28.80,2189.25,428,Yes,22.03,2189.25,310
random-64-64-10-even-21.scen,56,Yes,29.24,2211.50,428,Yes,22.45,2211.50,310
random-64-64-10-even-21.scen,57,No,30.05,0.00,412,Yes,24.07,2283.82,311
random-64-64-10-even-21.scen,58,No,0,0,0,No,30.03,0.00,396
random-64-64-10-even-22.scen,1,Yes,0.00,11.41,1,Yes,0.00,11.41,1
random-64-64-10-even-22.scen,2,Yes,0.00,38.90,1,Yes,0.00,38.90,1
random-64-64-10-even-22.scen,3,Yes,0.00,66.14,1,Yes,0.00,66.14,1
random-64-64-10-even-22.scen,4,Yes,0.00,97.28,1,Yes,0.00,97.28,1
random-64-64-10-even-22.scen,5,Yes,0.00,169.95,1,Yes,0.00,169.95,1
random-64-64-10-even-22.scen,6,Yes,0.00,193.75,1,Yes,0.00,193.75,1
random-64-64-10-even-22.scen,7,Yes,0.00,215.31,1,Yes,0.00,215.31,1
random-64-64-10-even-22.scen,8,Yes,0.00,255.08,1,Yes,0.01,255.08,1
random-64-64-10-even-22.scen,9,Yes,0.00,297.05,1,Yes,0.01,297.05,1
random-64-64-10-even-22.scen,10,Yes,0.00,299.05,1,Yes,0.01,299.05,1
random-64-64-10-even-22.scen,11,Yes,0.00,320.02,1,Yes,0.01,320.02,1
random-64-64-10-even-22.scen,12,Yes,0.00,359.72,1,Yes,0.01,359.72,1
random-64-64-10-even-22.scen,13,Yes,0.00,360.72,1,Yes,0.01,360.72,1
random-64-64-10-even-22.scen,14,Yes,0.01,416.37,1,Yes,0.01,416.37,1
random-64-64-10-even-22.scen,15,Yes,0.01,462.45,1,Yes,0.01,462.45,1
random-64-64-10-even-22.scen,16,Yes,0.01,466.45,1,Yes,0.01,466.45,1
random-64-64-10-even-22.scen,17,Yes,0.01,529.01,1,Yes,0.01,529.01,1
random-64-64-10-even-22.scen,18,Yes,0.01,534.84,1,Yes,0.01,534.84,1
random-64-64-10-even-22.scen,19,Yes,0.01,593.98,1,Yes,0.01,593.98,1
random-64-64-10-even-22.scen,20,Yes,0.01,609.71,1,Yes,0.01,609.71,1
random-64-64-10-even-22.scen,21,Yes,0.02,663.17,2,Yes,0.02,663.17,2
random-64-64-10-even-22.scen,22,Yes,0.03,729.49,3,Yes,0.02,729.49,2
random-64-64-10-even-22.scen,23,Yes,0.05,774.22,4,Yes,0.03,774.22,2
random-64-64-10-even-22.scen,24,Yes,0.05,815.51,5,Yes,0.03,815.51,2
random-64-64-10-even-22.scen,25,Yes,0.06,876.52,5,Yes,0.03,876.52,2
random-64-64-10-even-22.scen,26,Yes,0.06,902.83,5,Yes,0.03,902.83,2
random-64-64-10-even-22.scen,27,Yes,0.06,960.97,5,Yes,0.04,960.97,2
random-64-64-10-even-22.scen,28,Yes,0.06,970.22,5,Yes,0.03,970.22,2
random-64-64-10-even-22.scen,29,Yes,0.06,1018.64,5,Yes,0.05,1018.64,5
random-64-64-10-even-22.scen,30,Yes,0.07,1080.20,5,Yes,0.06,1080.20,6
random-64-64-10-even-22.scen,31,Yes,0.08,1138.56,5,Yes,0.07,1138.56,6
random-64-64-10-even-22.scen,32,Yes,0.08,1154.04,5,Yes,0.07,1154.04,6
random-64-64-10-even-22.scen,33,Yes,0.08,1208.12,5,Yes,0.08,1208.12,6
random-64-64-10-even-22.scen,34,Yes,0.09,1248.82,5,Yes,0.08,1248.82,6
random-64-64-10-even-22.scen,35,No,30.03,0.00,622,Yes,28.04,1317.94,812
random-64-64-10-even-22.scen,36,No,0,0,0,Yes,29.74,1378.92,812
random-64-64-10-even-22.scen,37,No,0,0,0,No,30.05,0.00,781
random-64-64-10-even-23.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
random-64-64-10-even-23.scen,2,Yes,0.00,3.83,1,Yes,0.00,3.83,1
random-64-64-10-even-23.scen,3,Yes,0.00,21.14,1,Yes,0.00,21.14,1
random-64-64-10-even-23.scen,4,Yes,0.00,91.50,1,Yes,0.00,91.50,1
random-64-64-10-even-23.scen,5,Yes,0.00,164.55,1,Yes,0.01,164.55,1
random-64-64-10-even-23.scen,6,Yes,0.00,197.87,1,Yes,0.01,197.87,1
random-64-64-10-even-23.scen,7,Yes,0.01,251.35,1,Yes,0.01,251.35,1
random-64-64-10-even-23.scen,8,Yes,0.01,291.88,1,Yes,0.01,291.88,1
random-64-64-10-even-23.scen,9,No,30.01,0.00,4627,Yes,0.45,357.62,104
random-64-64-10-even-23.scen,10,No,0,0,0,Yes,0.49,421.39,104
random-64-64-10-even-23.scen,11,No,0,0,0,Yes,0.49,424.39,104
random-64-64-10-even-23.scen,12,No,0,0,0,Yes,0.54,471.67,104
random-64-64-10-even-23.scen,13,No,0,0,0,Yes,0.55,494.88,104
random-64-64-10-even-23.scen,14,No,0,0,0,Yes,0.63,571.28,106
random-64-64-10-even-23.scen,15,No,0,0,0,Yes,0.66,601.67,106
random-64-64-10-even-23.scen,16,No,0,0,0,Yes,0.69,616.15,106
random-64-64-10-even-23.scen,17,No,0,0,0,Yes,0.78,685.21,110
random-64-64-10-even-23.scen,18,No,0,0,0,Yes,0.82,712.83,110
