Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-even-13.scen,39,Yes,7.28,1811.01,43,Yes,2.66,1811.94,54
random-64-64-20-even-13.scen,40,Yes,7.37,1846.05,44,Yes,2.69,1846.98,55
random-64-64-20-even-13.scen,41,Yes,7.47,1914.79,44,Yes,2.79,1915.72,55
random-64-64-20-even-13.scen,42,Yes,7.51,1975.63,44,Yes,2.91,1976.56,55
random-64-64-20-even-13.scen,43,Yes,7.69,1986.12,44,Yes,2.97,1987.05,55
random-64-64-20-even-13.scen,44,Yes,7.61,2001.53,44,Yes,2.94,2002.46,55
random-64-64-20-even-13.scen,45,No,30.14,0.00,150,No,30.05,0.00,547
random-64-64-20-even-14.scen,1,Yes,0.00,15.49,1,Yes,0.00,15.49,1
random-64-64-20-even-14.scen,2,Yes,0.00,46.36,1,Yes,0.00,46.36,1
random-64-64-20-even-14.scen,3,Yes,0.00,51.77,1,Yes,0.00,51.77,1
random-64-64-20-even-14.scen,4,Yes,0.00,130.10,1,Yes,0.00,130.10,1
random-64-64-20-even-14.scen,5,Yes,0.01,201.45,1,Yes,0.01,201.45,1
random-64-64-20-even-14.scen,6,Yes,0.01,223.94,1,Yes,0.01,223.94,1
random-64-64-20-even-14.scen,7,Yes,0.01,238.76,1,Yes,0.01,238.76,1
random-64-64-20-even-14.scen,8,Yes,0.01,281.56,1,Yes,0.01,281.56,1
random-64-64-20-even-14.scen,9,Yes,0.01,287.22,1,Yes,0.01,287.22,1
random-64-64-20-even-14.scen,10,Yes,0.01,349.72,1,Yes,0.01,349.72,1
random-64-64-20-even-14.scen,11,Yes,0.01,384.03,1,Yes,0.01,384.03,1
random-64-64-20-even-14.scen,12,Yes,0.01,427.93,1,Yes,0.02,427.93,1
random-64-64-20-even-14.scen,13,Yes,0.02,449.90,2,Yes,0.02,449.90,1
random-64-64-20-even-14.scen,14,Yes,0.02,475.56,2,Yes,0.02,475.56,1
random-64-64-20-even-14.scen,15,Yes,0.02,539.98,2,Yes,0.02,539.98,1
random-64-64-20-even-14.scen,16,Yes,0.02,593.58,2,Yes,0.02,593.58,1
random-64-64-20-even-14.scen,17,Yes,0.02,603.24,2,Yes,0.02,603.24,1
random-64-64-20-even-14.scen,18,Yes,0.03,674.98,2,Yes,0.03,674.98,1
random-64-64-20-even-14.scen,19,Yes,0.03,694.22,2,Yes,0.03,694.22,1
random-64-64-20-even-14.scen,20,Yes,0.04,738.85,3,Yes,0.03,738.85,1
random-64-64-20-even-14.scen,21,Yes,0.05,765.65,4,Yes,0.04,765.65,2
random-64-64-20-even-14.scen,22,Yes,0.05,767.06,4,Yes,0.04,767.06,2
random-64-64-20-even-14.scen,23,Yes,0.05,809.59,4,Yes,0.04,809.59,2
random-64-64-20-even-14.scen,24,Yes,0.07,867.77,5,Yes,0.05,867.77,3
random-64-64-20-even-14.scen,25,Yes,0.07,925.03,5,Yes,0.05,925.03,3
random-64-64-20-even-14.scen,26,Yes,0.07,946.10,5,Yes,0.05,946.10,3
random-64-64-20-even-14.scen,27,Yes,0.08,967.17,5,Yes,0.05,967.17,3
random-64-64-20-even-14.scen,28,Yes,0.08,1007.66,5,Yes,0.06,1007.66,3
random-64-64-20-even-14.scen,29,Yes,0.10,1055.21,6,Yes,0.06,1055.21,3
random-64-64-20-even-14.scen,30,Yes,0.11,1126.20,6,Yes,0.06,1126.20,3
random-64-64-20-even-14.scen,31,Yes,0.11,1127.20,6,Yes,0.07,1127.20,3
random-64-64-20-even-14.scen,32,Yes,0.11,1189.24,6,Yes,0.09,1189.24,4
random-64-64-20-even-14.scen,33,Yes,0.12,1216.55,6,Yes,0.09,1216.55,4
random-64-64-20-even-14.scen,34,No,30.04,0.00,436,Yes,0.30,1265.86,13
random-64-64-20-even-14.scen,35,No,0,0,0,Yes,0.32,1336.78,13
random-64-64-20-even-14.scen,36,No,0,0,0,Yes,0.34,1401.86,13
random-64-64-20-even-14.scen,37,No,0,0,0,Yes,0.35,1440.66,13
random-64-64-20-even-14.scen,38,No,0,0,0,Yes,0.39,1516.30,14
random-64-64-20-even-14.scen,39,No,0,0,0,Yes,0.40,1522.13,14
random-64-64-20-even-14.scen,40,No,0,0,0,Yes,0.42,1583.51,14
random-64-64-20-even-14.scen,41,No,0,0,0,Yes,0.44,1658.91,14
random-64-64-20-even-14.scen,42,No,0,0,0,Yes,0.46,1726.65,14
random-64-64-20-even-14.scen,43,No,0,0,0,Yes,0.48,1774.45,14
random-64-64-20-even-14.scen,44,No,0,0,0,Yes,0.75,1838.59,20
random-64-64-20-even-14.scen,45,No,0,0,0,Yes,0.92,1908.92,24
random-64-64-20-even-14.scen,46,No,0,0,0,Yes,9.20,1924.81,215
random-64-64-20-even-14.scen,47,No,0,0,0,Yes,21.48,2000.45,425
random-64-64-20-even-14.scen,48,No,0,0,0,No,30.02,0.00,767
random-64-64-20-even-15.scen,1,Yes,0.00,23.31,1,Yes,0.00,23.31,1
random-64-64-20-even-15.scen,2,Yes,0.00,91.05,1,Yes,0.00,91.05,1
random-64-64-20-even-15.scen,3,Yes,0.00,147.41,1,Yes,0.00,147.41,1
random-64-64-20-even-15.scen,4,Yes,0.00,197.28,1,Yes,0.00,197.28,1
random-64-64-20-even-15.scen,5,Yes,0.00,219.25,1,Yes,0.01,219.25,1
random-64-64-20-even-15.scen,6,Yes,0.00,232.74,1,Yes,0.01,232.74,1
random-64-64-20-even-15.scen,7,Yes,0.01,301.48,1,Yes,0.01,301.48,1
random-64-64-20-even-15.scen,8,Yes,0.01,319.13,1,Yes,0.01,319.13,1
random-64-64-20-even-15.scen,9,Yes,0.01,386.80,1,Yes,0.02,386.80,1
random-64-64-20-even-15.scen,10,Yes,0.02,463.37,1,Yes,0.02,463.37,1
random-64-64-20-even-15.scen,11,Yes,0.02,471.44,1,Yes,0.02,471.44,1
random-64-64-20-even-15.scen,12,Yes,0.02,536.31,1,Yes,0.02,536.31,1
random-64-64-20-even-15.scen,13,Yes,0.02,545.97,2,Yes,0.03,545.97,2
random-64-64-20-even-15.scen,14,Yes,0.02,571.45,2,Yes,0.03,571.45,2
random-64-64-20-even-15.scen,15,Yes,0.02,582.94,2,Yes,0.03,582.94,2
random-64-64-20-even-15.scen,16,Yes,0.03,646.57,2,Yes,0.03,646.57,2
random-64-64-20-even-15.scen,17,Yes,0.03,706.34,2,Yes,0.03,706.34,2
random-64-64-20-even-15.scen,18,Yes,0.03,783.42,2,Yes,0.04,783.42,2
random-64-64-20-even-15.scen,19,Yes,0.03,822.73,2,Yes,0.04,822.73,2
random-64-64-20-even-15.scen,20,Yes,0.04,890.06,2,Yes,0.04,890.06,2
random-64-64-20-even-15.scen,21,Yes,0.04,927.86,2,Yes,0.05,927.86,2
random-64-64-20-even-15.scen,22,Yes,0.04,998.77,2,Yes,0.05,998.77,2
random-64-64-20-even-15.scen,23,Yes,0.05,1012.43,3,Yes,0.05,1012.43,2
random-64-64-20-even-15.scen,24,Yes,0.05,1071.51,3,Yes,0.06,1071.51,2
random-64-64-20-even-15.scen,25,Yes,0.06,1101.65,3,Yes,0.06,1101.65,2
random-64-64-20-even-15.scen,26,Yes,0.06,1170.56,3,Yes,0.06,1170.56,2
random-64-64-20-even-15.scen,27,Yes,0.06,1199.70,3,Yes,0.06,1199.70,2
random-64-64-20-even-15.scen,28,Yes,0.10,1272.27,4,Yes,0.09,1272.27,3
random-64-64-20-even-15.scen,29,Yes,0.10,1306.66,4,Yes,0.09,1306.66,3
random-64-64-20-even-15.scen,30,Yes,0.10,1312.07,4,Yes,0.09,1312.07,3
random-64-64-20-even-15.scen,31,Yes,0.23,1381.98,6,Yes,0.14,1381.98,5
random-64-64-20-even-15.scen,32,Yes,0.22,1394.47,6,Yes,0.14,1394.47,5
random-64-64-20-even-15.scen,33,Yes,0.24,1455.85,6,Yes,0.15,1455.85,5
random-64-64-20-even-15.scen,34,Yes,0.56,1499.75,12,Yes,0.17,1499.75,6
random-64-64-20-even-15.scen,35,Yes,0.89,1523.65,18,Yes,0.41,1523.65,11
random-64-64-20-even-15.scen,36,Yes,0.90,1586.04,18,Yes,0.27,1586.04,9
random-64-64-20-even-15.scen,37,Yes,0.99,1626.91,20,Yes,9.10,1627.74,282
random-64-64-20-even-15.scen,38,Yes,1.03,1697.85,20,Yes,9.68,1698.68,283
random-64-64-20-even-15.scen,39,Yes,1.06,1752.41,20,Yes,10.05,1753.23,282
random-64-64-20-even-15.scen,40,Yes,1.40,1813.83,24,Yes,14.04,1814.66,305
random-64-64-20-even-15.scen,41,Yes,1.45,1875.46,24,Yes,14.55,1876.29,305
random-64-64-20-even-15.scen,42,Yes,1.52,1918.94,24,No,30.04,0.00,590
random-64-64-20-even-15.scen,43,Yes,1.53,1941.43,24,No,0,0,0
random-64-64-20-even-15.scen,44,Yes,1.50,1942.43,24,No,0,0,0
random-64-64-20-even-15.scen,45,Yes,1.50,1945.43,24,No,0,0,0
random-64-64-20-even-15.scen,46,Yes,1.51,1965.92,24,No,0,0,0
random-64-64-20-even-15.scen,47,Yes,1.58,2022.13,24,No,0,0,0
random-64-64-20-even-15.scen,48,Yes,1.58,2023.13,24,No,0,0,0
random-64-64-20-even-15.scen,49,Yes,1.58,2036.96,24,No,0,0,0
random-64-64-20-even-15.scen,50,Yes,1.66,2110.77,24,No,0,0,0
random-64-64-20-even-15.scen,51,Yes,7.21,2176.44,85,No,0,0,0
random-64-64-20-even-15.scen,52,No,30.07,0.00,344,No,0,0,0
random-64-64-20-even-16.scen,1,Yes,0.00,31.31,1,Yes,0.00,31.31,1
random-64-64-20-even-16.scen,2,Yes,0.00,102.88,1,Yes,0.00,102.88,1
random-64-64-20-even-16.scen,3,Yes,0.01,143.99,2,Yes,0.02,143.99,2
random-64-64-20-even-16.scen,4,Yes,0.01,174.87,2,Yes,0.02,174.87,2
random-64-64-20-even-16.scen,5,Yes,0.02,239.74,2,Yes,0.02,239.74,2
random-64-64-20-even-16.scen,6,Yes,0.02,258.98,2,Yes,0.02,258.98,2
random-64-64-20-even-16.scen,7,Yes,0.02,329.89,2,Yes,0.02,329.89,2
random-64-64-20-even-16.scen,8,Yes,0.02,375.07,2,Yes,0.03,375.07,2
random-64-64-20-even-16.scen,9,Yes,0.02,402.39,2,Yes,0.03,402.39,2
random-64-64-20-even-16.scen,10,Yes,0.03,466.01,2,Yes,0.03,466.01,2
random-64-64-20-even-16.scen,11,Yes,0.03,500.64,2,Yes,0.03,500.64,2
random-64-64-20-even-16.scen,12,Yes,0.03,509.88,2,Yes,0.03,509.88,2
random-64-64-20-even-16.scen,13,Yes,0.03,525.37,2,Yes,0.03,525.37,2
random-64-64-20-even-16.scen,14,Yes,0.03,552.34,2,Yes,0.03,552.34,2
random-64-64-20-even-16.scen,15,Yes,0.03,595.90,2,Yes,0.04,595.90,2
random-64-64-20-even-16.scen,16,Yes,0.04,617.87,2,Yes,0.04,617.87,2
random-64-64-20-even-16.scen,17,Yes,0.04,630.28,2,Yes,0.04,630.28,2
random-64-64-20-even-16.scen,18,Yes,0.04,679.01,2,Yes,0.04,679.01,2
random-64-64-20-even-16.scen,19,Yes,0.04,684.67,2,Yes,0.04,684.67,2
random-64-64-20-even-16.scen,20,Yes,0.04,698.98,2,Yes,0.04,698.98,2
random-64-64-20-even-16.scen,21,Yes,0.09,737.36,4,Yes,0.07,737.36,4
random-64-64-20-even-16.scen,22,Yes,0.09,797.45,4,Yes,0.07,797.45,4
random-64-64-20-even-16.scen,23,Yes,0.09,814.59,4,Yes,0.07,814.59,4
random-64-64-20-even-16.scen,24,Yes,0.10,859.56,4,Yes,0.07,859.56,4
random-64-64-20-even-16.scen,25,Yes,0.10,862.39,4,Yes,0.07,862.39,4
random-64-64-20-even-16.scen,26,Yes,0.10,920.57,4,Yes,0.10,920.57,6
random-64-64-20-even-16.scen,27,Yes,0.10,967.34,4,Yes,0.10,967.34,6
random-64-64-20-even-16.scen,28,Yes,0.10,968.76,4,Yes,0.11,968.76,6
random-64-64-20-even-16.scen,29,Yes,0.10,981.24,4,Yes,0.11,981.24,6
random-64-64-20-even-16.scen,30,Yes,0.11,1052.98,4,Yes,0.11,1052.98,6
random-64-64-20-even-16.scen,31,Yes,0.12,1125.07,4,Yes,0.13,1125.07,6
random-64-64-20-even-16.scen,32,Yes,0.12,1146.14,4,Yes,0.13,1146.14,6
random-64-64-20-even-16.scen,33,Yes,0.15,1203.15,6,Yes,0.14,1203.15,6
random-64-64-20-even-16.scen,34,Yes,0.16,1268.23,6,Yes,0.15,1268.23,6
random-64-64-20-even-16.scen,35,Yes,0.49,1338.14,15,Yes,0.34,1338.49,15
random-64-64-20-even-16.scen,36,Yes,1.05,1384.50,30,Yes,0.63,1384.84,27
random-64-64-20-even-16.scen,37,Yes,1.11,1451.07,30,Yes,0.71,1451.41,27
random-64-64-20-even-16.scen,38,Yes,4.03,1506.77,98,Yes,1.46,1507.11,55
random-64-64-20-even-16.scen,39,Yes,3.98,1512.59,98,Yes,1.48,1512.94,55
random-64-64-20-even-16.scen,40,Yes,4.09,1555.39,98,Yes,1.58,1555.74,55
random-64-64-20-even-16.scen,41,Yes,4.20,1581.05,98,Yes,1.61,1581.39,55
random-64-64-20-even-16.scen,42,No,30.04,0.00,313,Yes,21.25,1649.85,476
random-64-64-20-even-16.scen,43,No,0,0,0,Yes,24.33,1700.99,516
random-64-64-20-even-16.scen,44,No,0,0,0,Yes,24.70,1714.82,516
random-64-64-20-even-16.scen,45,No,0,0,0,Yes,26.54,1770.20,524
random-64-64-20-even-16.scen,46,No,0,0,0,Yes,27.89,1818.00,524
random-64-64-20-even-16.scen,47,No,0,0,0,Yes,28.65,1833.49,524
random-64-64-20-even-16.scen,48,No,0,0,0,Yes,21.97,1870.39,410
random-64-64-20-even-16.scen,49,No,0,0,0,Yes,22.01,1878.46,410
random-64-64-20-even-16.scen,50,No,0,0,0,Yes,22.25,1879.46,410
random-64-64-20-even-16.scen,51,No,0,0,0,No,30.06,0.00,517
random-64-64-20-even-17.scen,1,Yes,0.00,35.73,1,Yes,0.00,35.73,1
random-64-64-20-even-17.scen,2,Yes,0.00,74.84,1,Yes,0.00,74.84,1
random-64-64-20-even-17.scen,3,Yes,0.00,109.15,1,Yes,0.00,109.15,1
random-64-64-20-even-17.scen,4,Yes,0.00,114.98,1,Yes,0.00,114.98,1
random-64-64-20-even-17.scen,5,Yes,0.00,168.78,1,Yes,0.01,168.78,1
random-64-64-20-even-17.scen,6,Yes,0.17,214.65,6,Yes,0.04,214.99,9
random-64-64-20-even-17.scen,7,Yes,0.19,278.28,7,Yes,0.04,278.62,9
random-64-64-20-even-17.scen,8,Yes,0.20,287.52,7,Yes,0.05,287.87,9
random-64-64-20-even-17.scen,9,Yes,0.24,356.56,8,Yes,0.05,356.91,9
random-64-64-20-even-17.scen,10,Yes,0.24,372.05,8,Yes,0.05,372.39,9
random-64-64-20-even-17.scen,11,Yes,0.24,441.72,8,Yes,0.06,442.06,9
random-64-64-20-even-17.scen,12,Yes,0.25,460.45,8,Yes,0.06,460.79,9
random-64-64-20-even-17.scen,13,Yes,0.25,531.39,8,Yes,0.06,531.73,9
random-64-64-20-even-17.scen,14,Yes,0.29,540.22,9,Yes,0.07,540.56,9
random-64-64-20-even-17.scen,15,Yes,0.29,542.63,9,Yes,0.07,542.97,9
random-64-64-20-even-17.scen,16,Yes,0.30,577.36,9,Yes,0.07,577.70,9
random-64-64-20-even-17.scen,17,Yes,0.31,645.10,9,Yes,0.08,645.44,9
random-64-64-20-even-17.scen,18,Yes,0.32,662.75,10,Yes,0.08,663.10,9
random-64-64-20-even-17.scen,19,Yes,0.32,689.72,11,Yes,0.09,690.07,10
random-64-64-20-even-17.scen,20,Yes,0.32,704.21,11,Yes,0.09,704.55,10
random-64-64-20-even-17.scen,21,Yes,0.32,730.52,11,Yes,0.09,730.87,10
random-64-64-20-even-17.scen,22,Yes,0.81,774.22,23,Yes,0.36,774.91,35
random-64-64-20-even-17.scen,23,Yes,0.83,779.88,23,Yes,0.38,780.57,35
random-64-64-20-even-17.scen,24,Yes,0.84,783.29,23,Yes,0.37,783.98,35
random-64-64-20-even-17.scen,25,Yes,0.84,798.78,23,Yes,0.38,799.47,35
random-64-64-20-even-17.scen,26,Yes,0.82,806.85,23,Yes,0.41,807.54,35
random-64-64-20-even-17.scen,27,Yes,0.84,862.31,23,Yes,0.43,862.99,35
random-64-64-20-even-17.scen,28,Yes,0.86,916.86,23,Yes,0.45,917.55,35
random-64-64-20-even-17.scen,29,No,30.05,0.00,671,Yes,23.26,990.12,1325
random-64-64-20-even-17.scen,30,No,0,0,0,Yes,22.61,1064.10,1275
random-64-64-20-even-17.scen,31,No,0,0,0,No,30.07,0.00,1468
random-64-64-20-even-18.scen,1,Yes,0.00,23.66,1,Yes,0.00,23.66,1
random-64-64-20-even-18.scen,2,Yes,0.00,50.63,1,Yes,0.00,50.63,1
random-64-64-20-even-18.scen,3,Yes,0.00,104.15,1,Yes,0.00,104.15,1
random-64-64-20-even-18.scen,4,Yes,0.00,113.81,1,Yes,0.00,113.81,1
random-64-64-20-even-18.scen,5,Yes,0.00,158.44,1,Yes,0.00,158.44,1
random-64-64-20-even-18.scen,6,Yes,0.01,219.82,1,Yes,0.00,219.82,1
random-64-64-20-even-18.scen,7,Yes,0.01,270.97,1,Yes,0.01,270.97,1
random-64-64-20-even-18.scen,8,Yes,0.01,318.49,1,Yes,0.01,318.49,1
random-64-64-20-even-18.scen,9,Yes,0.01,367.05,1,Yes,0.01,367.05,1
random-64-64-20-even-18.scen,10,Yes,0.01,422.43,1,Yes,0.01,422.43,1
random-64-64-20-even-18.scen,11,Yes,0.04,461.23,4,Yes,0.02,461.82,5
random-64-64-20-even-18.scen,12,Yes,0.04,508.79,5,Yes,0.02,509.37,5
random-64-64-20-even-18.scen,13,Yes,0.05,566.97,5,Yes,0.02,567.56,5
random-64-64-20-even-18.scen,14,Yes,0.05,624.23,5,Yes,0.03,624.81,5
random-64-64-20-even-18.scen,15,Yes,0.05,647.71,5,Yes,0.03,648.30,5
random-64-64-20-even-18.scen,16,Yes,0.06,722.35,5,Yes,0.03,722.94,5
random-64-64-20-even-18.scen,17,Yes,0.06,739.49,5,Yes,0.04,740.08,5
random-64-64-20-even-18.scen,18,Yes,0.06,812.82,5,Yes,0.04,813.41,5
random-64-64-20-even-18.scen,19,Yes,0.07,876.38,5,Yes,0.05,876.96,5
random-64-64-20-even-18.scen,20,Yes,0.21,931.63,9,Yes,0.18,932.22,20
random-64-64-20-even-18.scen,21,Yes,0.50,973.33,17,Yes,0.55,973.92,45
random-64-64-20-even-18.scen,22,Yes,0.50,977.57,17,Yes,0.57,978.16,45
random-64-64-20-even-18.scen,23,Yes,0.51,993.06,17,Yes,0.57,993.64,45
random-64-64-20-even-18.scen,24,Yes,0.52,1032.37,17,Yes,0.61,1032.96,45
random-64-64-20-even-18.scen,25,Yes,0.53,1054.34,17,Yes,0.64,1054.93,45
random-64-64-20-even-18.scen,26,Yes,0.54,1079.83,17,Yes,0.66,1080.41,45
random-64-64-20-even-18.scen,27,Yes,0.56,1142.21,17,Yes,0.71,1142.80,45
random-64-64-20-even-18.scen,28,Yes,0.67,1209.95,21,Yes,0.74,1210.54,45
random-64-64-20-even-18.scen,29,Yes,2.55,1275.62,57,Yes,4.51,1276.21,185
random-64-64-20-even-18.scen,30,Yes,2.37,1323.42,53,Yes,4.26,1324.01,171
random-64-64-20-even-18.scen,31,Yes,2.33,1326.83,53,Yes,4.32,1327.42,171
random-64-64-20-even-18.scen,32,Yes,5.64,1399.33,119,Yes,12.02,1400.16,431
random-64-64-20-even-18.scen,33,Yes,5.76,1402.75,119,Yes,12.28,1403.57,431
random-64-64-20-even-18.scen,34,Yes,5.83,1423.82,119,Yes,12.43,1424.65,431
random-64-64-20-even-18.scen,35,Yes,7.61,1460.27,140,Yes,11.67,1461.10,417
random-64-64-20-even-18.scen,36,Yes,7.77,1491.59,140,Yes,12.50,1492.42,439
random-64-64-20-even-18.scen,37,Yes,13.33,1556.26,231,Yes,17.09,1557.08,570
random-64-64-20-even-18.scen,38,Yes,13.48,1575.50,231,Yes,17.46,1576.33,570
random-64-64-20-even-18.scen,39,Yes,19.84,1618.95,388,Yes,19.94,1619.78,621
random-64-64-20-even-18.scen,40,Yes,20.40,1657.85,388,Yes,21.18,1658.68,621
random-64-64-20-even-18.scen,41,Yes,20.76,1665.93,388,Yes,21.21,1666.75,622
random-64-64-20-even-18.scen,42,Yes,20.87,1670.75,388,Yes,21.60,1671.58,622
random-64-64-20-even-18.scen,43,Yes,20.95,1673.58,388,Yes,21.43,1674.41,619
random-64-64-20-even-18.scen,44,Yes,22.33,1729.80,396,No,30.05,0.00,749
random-64-64-20-even-18.scen,45,Yes,22.45,1741.28,396,No,0,0,0
random-64-64-20-even-18.scen,46,Yes,23.34,1795.08,396,No,0,0,0
random-64-64-20-even-18.scen,47,Yes,25.06,1871.72,400,No,0,0,0
random-64-64-20-even-18.scen,48,Yes,26.21,1946.22,400,No,0,0,0
random-64-64-20-even-18.scen,49,Yes,27.41,1966.70,414,No,0,0,0
random-64-64-20-even-18.scen,50,No,30.12,0.00,451,No,0,0,0
random-64-64-20-even-19.scen,1,Yes,0.00,6.83,1,Yes,0.00,6.83,1
random-64-64-20-even-19.scen,2,Yes,0.00,9.24,1,Yes,0.00,9.24,1
random-64-64-20-even-19.scen,3,Yes,0.00,18.49,1,Yes,0.00,18.49,1
random-64-64-20-even-19.scen,4,Yes,0.00,63.67,1,Yes,0.00,63.67,1
random-64-64-20-even-19.scen,5,Yes,0.00,134.61,1,Yes,0.00,134.61,1
random-64-64-20-even-19.scen,6,Yes,0.00,182.14,1,Yes,0.00,182.14,1
random-64-64-20-even-19.scen,7,Yes,0.00,225.91,1,Yes,0.00,225.91,1
random-64-64-20-even-19.scen,8,Yes,0.00,260.53,1,Yes,0.01,260.53,1
random-64-64-20-even-19.scen,9,Yes,0.01,333.93,1,Yes,0.01,333.93,1
random-64-64-20-even-19.scen,10,Yes,0.01,369.07,1,Yes,0.01,369.07,1
random-64-64-20-even-19.scen,11,Yes,0.01,399.94,1,Yes,0.01,399.94,1
random-64-64-20-even-19.scen,12,Yes,0.01,461.57,1,Yes,0.01,461.57,1
random-64-64-20-even-19.scen,13,Yes,0.01,474.23,1,Yes,0.01,474.23,1
random-64-64-20-even-19.scen,14,Yes,0.01,543.55,1,Yes,0.02,543.55,1
random-64-64-20-even-19.scen,15,Yes,0.01,559.04,1,Yes,0.02,559.04,1
random-64-64-20-even-19.scen,16,Yes,0.01,607.15,1,Yes,0.02,607.15,1
random-64-64-20-even-19.scen,17,Yes,0.02,676.89,1,Yes,0.02,676.89,1
random-64-64-20-even-19.scen,18,Yes,0.02,732.00,1,Yes,0.02,732.00,1
random-64-64-20-even-19.scen,19,Yes,0.02,734.42,1,Yes,0.02,734.42,1
random-64-64-20-even-19.scen,20,Yes,0.02,797.80,1,Yes,0.03,797.80,1
random-64-64-20-even-19.scen,21,Yes,0.07,872.20,2,Yes,0.06,872.20,3
random-64-64-20-even-19.scen,22,Yes,0.07,934.24,2,Yes,0.07,934.24,3
random-64-64-20-even-19.scen,23,Yes,0.08,987.77,2,Yes,0.07,987.77,3
random-64-64-20-even-19.scen,24,Yes,0.08,993.43,2,Yes,0.07,993.43,3
random-64-64-20-even-19.scen,25,Yes,0.08,1000.25,2,Yes,0.07,1000.25,3
random-64-64-20-even-19.scen,26,Yes,0.08,1023.91,2,Yes,0.07,1023.91,3
random-64-64-20-even-19.scen,27,Yes,0.19,1055.81,4,Yes,0.11,1055.81,5
random-64-64-20-even-19.scen,28,Yes,0.34,1130.31,7,Yes,0.20,1130.89,11
random-64-64-20-even-19.scen,29,Yes,0.41,1177.86,11,Yes,0.32,1178.45,18
random-64-64-20-even-19.scen,30,Yes,0.43,1195.52,12,Yes,0.34,1196.11,19
random-64-64-20-even-19.scen,31,Yes,0.43,1221.18,12,Yes,0.35,1221.76,19
random-64-64-20-even-19.scen,32,Yes,0.46,1274.78,12,Yes,0.37,1275.36,19
random-64-64-20-even-19.scen,33,Yes,0.46,1329.44,12,Yes,0.42,1330.03,21
random-64-64-20-even-19.scen,34,Yes,0.99,1355.52,29,Yes,0.68,1356.10,37
random-64-64-20-even-19.scen,35,Yes,1.00,1369.34,29,Yes,0.72,1369.93,37
random-64-64-20-even-19.scen,36,Yes,1.03,1383.83,29,Yes,0.74,1384.42,37
random-64-64-20-even-19.scen,37,Yes,1.07,1440.84,29,Yes,0.78,1441.43,37
random-64-64-20-even-19.scen,38,Yes,1.25,1496.23,34,Yes,0.84,1496.81,39
random-64-64-20-even-19.scen,39,Yes,1.28,1562.72,34,Yes,0.89,1563.31,39
random-64-64-20-even-19.scen,40,Yes,1.33,1615.01,34,Yes,0.97,1615.59,40
random-64-64-20-even-19.scen,41,Yes,5.96,1676.98,119,Yes,5.14,1677.56,146
random-64-64-20-even-19.scen,42,Yes,20.35,1696.29,386,Yes,16.80,1696.88,444
random-64-64-20-even-19.scen,43,Yes,20.57,1711.12,386,Yes,17.15,1711.71,444
random-64-64-20-even-19.scen,44,Yes,20.66,1713.54,386,Yes,17.71,1714.12,444
random-64-64-20-even-19.scen,45,Yes,18.83,1751.65,342,Yes,16.44,1752.23,440
random-64-64-20-even-19.scen,46,Yes,19.37,1817.39,342,Yes,17.22,1817.97,440
random-64-64-20-even-19.scen,47,No,30.04,0.00,432,No,30.03,0.00,597
random-64-64-20-even-20.scen,1,Yes,0.00,53.53,1,Yes,0.00,53.53,1
random-64-64-20-even-20.scen,2,Yes,0.00,84.57,1,Yes,0.00,84.57,1
random-64-64-20-even-20.scen,3,Yes,0.00,87.40,1,Yes,0.00,87.40,1
random-64-64-20-even-20.scen,4,Yes,0.00,110.37,1,Yes,0.00,110.37,1
random-64-64-20-even-20.scen,5,Yes,0.00,185.35,1,Yes,0.01,185.35,1
random-64-64-20-even-20.scen,6,Yes,0.00,259.50,1,Yes,0.01,259.50,1
random-64-64-20-even-20.scen,7,Yes,0.01,277.99,1,Yes,0.01,277.99,1
random-64-64-20-even-20.scen,8,Yes,0.01,339.37,1,Yes,0.01,339.37,1
random-64-64-20-even-20.scen,9,Yes,0.01,404.24,1,Yes,0.01,404.24,1
random-64-64-20-even-20.scen,10,Yes,0.01,427.73,1,Yes,0.01,427.73,1
random-64-64-20-even-20.scen,11,Yes,0.01,449.70,1,Yes,0.02,449.70,1
random-64-64-20-even-20.scen,12,Yes,0.01,459.36,1,Yes,0.02,459.36,1
random-64-64-20-even-20.scen,13,Yes,0.01,519.13,1,Yes,0.02,519.13,1
random-64-64-20-even-20.scen,14,Yes,0.01,526.96,1,Yes,0.02,526.96,1
random-64-64-20-even-20.scen,15,Yes,0.01,535.03,1,Yes,0.02,535.03,1
random-64-64-20-even-20.scen,16,Yes,0.05,579.65,2,Yes,0.03,579.65,2
random-64-64-20-even-20.scen,17,Yes,0.05,644.42,2,Yes,0.03,644.42,2
random-64-64-20-even-20.scen,18,Yes,0.05,654.08,2,Yes,0.03,654.08,2
random-64-64-20-even-20.scen,19,Yes,0.05,668.57,2,Yes,0.03,668.57,2
random-64-64-20-even-20.scen,20,Yes,0.05,680.22,2,Yes,0.03,680.22,2
random-64-64-20-even-20.scen,21,Yes,0.05,697.36,2,Yes,0.03,697.36,2
random-64-64-20-even-20.scen,22,Yes,0.06,758.99,2,Yes,0.03,758.99,2
random-64-64-20-even-20.scen,23,Yes,0.06,807.10,2,Yes,0.04,807.10,2
random-64-64-20-even-20.scen,24,Yes,0.06,834.42,2,Yes,0.04,834.42,2
