Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
brc202d-random-12.scen,20,No,0,0,0,Yes,6.90,7745.68,74
brc202d-random-12.scen,21,No,0,0,0,Yes,7.11,7950.80,74
brc202d-random-12.scen,22,No,0,0,0,Yes,7.33,8312.18,74
brc202d-random-12.scen,23,No,0,0,0,Yes,7.74,8783.74,74
brc202d-random-12.scen,24,No,0,0,0,Yes,8.09,9201.53,74
brc202d-random-12.scen,25,No,0,0,0,Yes,15.46,9389.97,162
brc202d-random-12.scen,26,No,0,0,0,No,30.01,0.00,166
brc202d-random-13.scen,1,Yes,0.07,247.74,1,Yes,0.03,247.74,1
brc202d-random-13.scen,2,Yes,0.07,398.35,1,Yes,0.03,398.35,1
brc202d-random-13.scen,3,Yes,0.07,444.42,1,Yes,0.04,444.42,1
brc202d-random-13.scen,4,Yes,0.20,909.69,1,Yes,0.24,909.69,1
brc202d-random-13.scen,5,Yes,0.21,1020.09,1,Yes,0.24,1020.09,1
brc202d-random-13.scen,6,No,60.45,0.00,1,Yes,0.30,1422.15,1
brc202d-random-13.scen,7,No,0,0,0,Yes,0.42,1794.36,1
brc202d-random-13.scen,8,No,0,0,0,Yes,0.44,2049.57,1
brc202d-random-13.scen,9,No,0,0,0,Yes,0.93,2707.02,1
brc202d-random-13.scen,10,No,0,0,0,Yes,0.98,3139.63,2
brc202d-random-13.scen,11,No,0,0,0,Yes,1.06,3421.09,3
brc202d-random-13.scen,12,No,0,0,0,Yes,1.24,3917.47,4
brc202d-random-13.scen,13,No,0,0,0,Yes,1.29,4265.92,4
brc202d-random-13.scen,14,No,0,0,0,Yes,1.51,4806.63,4
brc202d-random-13.scen,15,No,0,0,0,Yes,1.53,4900.02,4
brc202d-random-13.scen,16,No,0,0,0,Yes,1.52,5073.53,4
brc202d-random-13.scen,17,No,0,0,0,Yes,1.57,5259.31,4
brc202d-random-13.scen,18,No,0,0,0,Yes,1.65,5293.52,4
brc202d-random-13.scen,19,No,0,0,0,Yes,2.01,6182.61,4
brc202d-random-13.scen,20,No,0,0,0,Yes,2.03,6290.48,4
brc202d-random-13.scen,21,No,0,0,0,Yes,2.02,6462.94,4
brc202d-random-13.scen,22,No,0,0,0,Yes,2.06,6716.75,4
brc202d-random-13.scen,23,No,0,0,0,Yes,3.01,7303.74,16
brc202d-random-13.scen,24,No,0,0,0,Yes,3.62,7767.25,22
brc202d-random-13.scen,25,No,0,0,0,Yes,12.79,8196.96,147
brc202d-random-13.scen,26,No,0,0,0,Yes,26.72,8625.33,275
brc202d-random-13.scen,27,No,0,0,0,Yes,27.85,8944.18,275
brc202d-random-13.scen,28,No,0,0,0,No,30.02,0.00,267
brc202d-random-14.scen,1,Yes,0.00,82.97,1,Yes,0.01,82.97,1
brc202d-random-14.scen,2,Yes,0.21,914.30,1,Yes,0.63,914.30,1
brc202d-random-14.scen,3,Yes,0.33,1428.27,1,Yes,0.73,1428.27,1
brc202d-random-14.scen,4,Yes,0.36,1632.60,1,Yes,0.73,1632.60,1
brc202d-random-14.scen,5,No,58.60,0.00,2,Yes,0.83,2100.03,2
brc202d-random-14.scen,6,No,0,0,0,Yes,0.99,2540.24,2
brc202d-random-14.scen,7,No,0,0,0,Yes,1.55,3011.99,17
brc202d-random-14.scen,8,No,0,0,0,Yes,2.30,3977.67,17
brc202d-random-14.scen,9,No,0,0,0,Yes,2.29,4173.13,17
brc202d-random-14.scen,10,No,0,0,0,Yes,2.30,4295.85,17
brc202d-random-14.scen,11,No,0,0,0,No,42.45,0.00,60
brc202d-random-15.scen,1,Yes,0.12,387.69,1,Yes,0.07,387.69,1
brc202d-random-15.scen,2,Yes,0.16,633.99,1,Yes,0.08,633.99,1
brc202d-random-15.scen,3,Yes,0.28,1027.19,1,Yes,0.15,1027.19,1
brc202d-random-15.scen,4,Yes,0.48,1682.81,1,Yes,0.43,1682.81,1
brc202d-random-15.scen,5,Yes,0.76,2401.41,1,Yes,0.78,2401.41,1
brc202d-random-15.scen,6,Yes,0.79,2630.95,1,Yes,0.82,2630.95,1
brc202d-random-15.scen,7,Yes,0.86,2837.08,1,Yes,0.86,2837.08,1
brc202d-random-15.scen,8,Yes,0.88,2963.02,1,Yes,0.87,2963.02,1
brc202d-random-15.scen,9,Yes,1.07,3804.27,1,Yes,1.32,3804.27,1
brc202d-random-15.scen,10,No,61.44,0.00,1,Yes,1.85,4489.76,4
brc202d-random-15.scen,11,No,0,0,0,Yes,1.84,4679.97,4
brc202d-random-15.scen,12,No,0,0,0,Yes,1.81,4847.84,4
brc202d-random-15.scen,13,No,0,0,0,Yes,1.86,5296.17,4
brc202d-random-15.scen,14,No,0,0,0,Yes,2.88,6165.15,16
brc202d-random-15.scen,15,No,0,0,0,Yes,2.99,6188.53,16
brc202d-random-15.scen,16,No,0,0,0,Yes,2.89,6350.13,16
brc202d-random-15.scen,17,No,0,0,0,Yes,3.19,6883.95,17
brc202d-random-15.scen,18,No,0,0,0,Yes,5.66,7528.27,65
brc202d-random-15.scen,19,No,0,0,0,Yes,5.85,7892.61,65
brc202d-random-15.scen,20,No,0,0,0,Yes,6.13,8146.67,65
brc202d-random-15.scen,21,No,0,0,0,Yes,10.04,8203.39,129
brc202d-random-15.scen,22,No,0,0,0,Yes,10.40,8384.38,129
brc202d-random-15.scen,23,No,0,0,0,Yes,14.77,8650.74,193
brc202d-random-15.scen,24,No,0,0,0,Yes,15.53,8875.53,193
brc202d-random-15.scen,25,No,0,0,0,No,30.03,0.00,354
brc202d-random-16.scen,1,Yes,0.18,684.79,1,Yes,0.30,684.79,1
brc202d-random-16.scen,2,No,60.46,0.00,1,Yes,0.55,1223.56,4
brc202d-random-16.scen,3,No,0,0,0,Yes,0.61,1630.58,4
brc202d-random-16.scen,4,No,0,0,0,Yes,0.68,1988.74,4
brc202d-random-16.scen,5,No,0,0,0,Yes,0.77,2363.12,7
brc202d-random-16.scen,6,No,0,0,0,Yes,0.78,2563.27,7
brc202d-random-16.scen,7,No,0,0,0,Yes,0.82,2853.64,7
brc202d-random-16.scen,8,No,0,0,0,Yes,1.11,3477.65,7
brc202d-random-16.scen,9,No,0,0,0,Yes,2.19,4231.22,32
brc202d-random-16.scen,10,No,0,0,0,Yes,2.22,4284.71,32
brc202d-random-16.scen,11,No,0,0,0,Yes,2.35,4377.30,32
brc202d-random-16.scen,12,No,0,0,0,Yes,4.90,4553.04,108
brc202d-random-16.scen,13,No,0,0,0,Yes,5.07,4866.35,108
brc202d-random-16.scen,14,No,0,0,0,Yes,5.28,5156.79,108
brc202d-random-16.scen,15,No,0,0,0,Yes,6.08,5881.77,108
brc202d-random-16.scen,16,No,0,0,0,Yes,10.55,5982.47,195
brc202d-random-16.scen,17,No,0,0,0,Yes,10.94,6053.82,195
brc202d-random-16.scen,18,No,0,0,0,Yes,11.44,6380.06,195
brc202d-random-16.scen,19,No,0,0,0,Yes,12.06,6758.30,195
brc202d-random-16.scen,20,No,0,0,0,Yes,12.07,7209.47,186
brc202d-random-16.scen,21,No,0,0,0,Yes,12.44,7631.18,186
brc202d-random-16.scen,22,No,0,0,0,No,30.31,0.00,185
brc202d-random-17.scen,1,Yes,0.01,76.87,1,Yes,0.01,76.87,1
brc202d-random-17.scen,2,Yes,0.07,257.57,1,Yes,0.01,257.57,1
brc202d-random-17.scen,3,Yes,0.08,408.68,1,Yes,0.02,408.68,1
brc202d-random-17.scen,4,Yes,0.16,711.39,1,Yes,0.05,711.39,1
brc202d-random-17.scen,5,Yes,0.36,1432.03,1,Yes,0.38,1432.03,1
brc202d-random-17.scen,6,Yes,0.44,1753.39,1,Yes,0.41,1753.39,1
brc202d-random-17.scen,7,Yes,0.48,1780.22,1,Yes,0.41,1780.22,1
brc202d-random-17.scen,8,Yes,0.50,1970.58,1,Yes,0.42,1970.58,1
brc202d-random-17.scen,9,Yes,0.51,2045.10,1,Yes,0.42,2045.10,1
brc202d-random-17.scen,10,Yes,0.57,2374.67,1,Yes,0.47,2374.67,1
brc202d-random-17.scen,11,No,60.79,0.00,1,Yes,0.60,2806.30,1
brc202d-random-17.scen,12,No,0,0,0,Yes,0.64,3066.42,1
brc202d-random-17.scen,13,No,0,0,0,Yes,1.48,3938.06,1
brc202d-random-17.scen,14,No,0,0,0,Yes,1.42,3982.71,1
brc202d-random-17.scen,15,No,0,0,0,Yes,1.71,4448.51,6
brc202d-random-17.scen,16,No,0,0,0,Yes,2.24,5118.47,10
brc202d-random-17.scen,17,No,0,0,0,Yes,6.02,5236.93,72
brc202d-random-17.scen,18,No,0,0,0,Yes,6.32,5619.91,72
brc202d-random-17.scen,19,No,0,0,0,Yes,6.47,5737.41,72
brc202d-random-17.scen,20,No,0,0,0,Yes,7.15,6434.87,72
brc202d-random-17.scen,21,No,0,0,0,Yes,15.74,7165.25,154
brc202d-random-17.scen,22,No,0,0,0,Yes,16.26,7372.26,154
brc202d-random-17.scen,23,No,0,0,0,No,30.03,0.00,301
brc202d-random-18.scen,1,Yes,0.27,671.17,1,Yes,0.47,671.17,1
brc202d-random-18.scen,2,Yes,0.57,1518.54,1,Yes,0.98,1518.54,1
brc202d-random-18.scen,3,No,60.90,0.00,1,Yes,1.34,2240.59,4
brc202d-random-18.scen,4,No,0,0,0,Yes,1.41,2635.07,4
brc202d-random-18.scen,5,No,0,0,0,Yes,1.42,2868.64,4
brc202d-random-18.scen,6,No,0,0,0,Yes,1.62,3398.62,4
brc202d-random-18.scen,7,No,0,0,0,Yes,1.66,3664.70,4
brc202d-random-18.scen,8,No,0,0,0,Yes,1.72,4008.80,4
brc202d-random-18.scen,9,No,0,0,0,Yes,2.07,4741.01,4
brc202d-random-18.scen,10,No,0,0,0,Yes,2.51,5465.20,6
brc202d-random-18.scen,11,No,0,0,0,Yes,2.60,5917.57,6
brc202d-random-18.scen,12,No,0,0,0,Yes,2.65,5951.61,6
brc202d-random-18.scen,13,No,0,0,0,Yes,3.03,6503.52,6
brc202d-random-18.scen,14,No,0,0,0,Yes,3.11,6624.46,6
brc202d-random-18.scen,15,No,0,0,0,Yes,3.72,7135.66,23
brc202d-random-18.scen,16,No,0,0,0,Yes,3.72,7326.58,22
brc202d-random-18.scen,17,No,0,0,0,Yes,6.03,7875.30,67
brc202d-random-18.scen,18,No,0,0,0,Yes,6.32,8509.38,68
brc202d-random-18.scen,19,No,0,0,0,Yes,6.57,8722.53,68
brc202d-random-18.scen,20,No,0,0,0,Yes,6.92,9114.38,68
brc202d-random-18.scen,21,No,0,0,0,Yes,7.11,9533.58,68
brc202d-random-18.scen,22,No,0,0,0,Yes,7.66,9993.85,68
brc202d-random-18.scen,23,No,0,0,0,Yes,9.32,11043.97,68
brc202d-random-18.scen,24,No,0,0,0,Yes,9.92,11562.03,68
brc202d-random-18.scen,25,No,0,0,0,Yes,11.05,11900.02,78
brc202d-random-18.scen,26,No,0,0,0,No,30.05,0.00,255
brc202d-random-19.scen,1,Yes,0.00,97.66,1,Yes,0.01,97.66,1
brc202d-random-19.scen,2,Yes,0.28,1052.53,1,Yes,0.71,1052.53,1
brc202d-random-19.scen,3,Yes,0.51,1780.07,1,Yes,1.08,1780.07,1
brc202d-random-19.scen,4,Yes,0.66,2237.65,1,Yes,1.26,2237.65,1
brc202d-random-19.scen,5,Yes,0.91,2805.66,1,Yes,1.78,2805.66,1
brc202d-random-19.scen,6,Yes,1.20,3650.62,1,Yes,2.22,3650.62,1
brc202d-random-19.scen,7,Yes,1.20,3708.24,1,Yes,2.22,3708.24,1
brc202d-random-19.scen,8,Yes,1.60,4575.02,1,Yes,2.88,4575.02,1
brc202d-random-19.scen,9,No,61.81,0.00,1,Yes,3.37,5358.20,1
brc202d-random-19.scen,10,No,0,0,0,Yes,3.45,5885.64,1
brc202d-random-19.scen,11,No,0,0,0,Yes,4.03,6748.40,1
brc202d-random-19.scen,12,No,0,0,0,Yes,4.17,7118.10,1
brc202d-random-19.scen,13,No,0,0,0,Yes,4.11,7148.00,1
brc202d-random-19.scen,14,No,0,0,0,Yes,4.78,7947.03,5
brc202d-random-19.scen,15,No,0,0,0,Yes,5.24,8623.85,5
brc202d-random-19.scen,16,No,0,0,0,Yes,5.23,8651.58,5
brc202d-random-19.scen,17,No,0,0,0,Yes,5.67,9417.46,5
brc202d-random-19.scen,18,No,0,0,0,Yes,5.60,9647.17,5
brc202d-random-19.scen,19,No,0,0,0,Yes,5.71,9926.01,5
brc202d-random-19.scen,20,No,0,0,0,Yes,5.76,10415.56,5
brc202d-random-19.scen,21,No,0,0,0,Yes,5.85,10421.80,5
brc202d-random-19.scen,22,No,0,0,0,Yes,6.11,10866.65,9
brc202d-random-19.scen,23,No,0,0,0,Yes,6.37,11377.58,9
brc202d-random-19.scen,24,No,0,0,0,Yes,6.41,11667.25,9
brc202d-random-19.scen,25,No,0,0,0,Yes,6.46,11965.71,9
brc202d-random-19.scen,26,No,0,0,0,Yes,9.89,12424.61,33
brc202d-random-19.scen,27,No,0,0,0,Yes,14.53,12705.69,65
brc202d-random-19.scen,28,No,0,0,0,Yes,14.79,12755.32,65
brc202d-random-19.scen,29,No,0,0,0,Yes,15.04,13248.94,65
brc202d-random-19.scen,30,No,0,0,0,Yes,25.63,13365.54,129
brc202d-random-19.scen,31,No,0,0,0,No,30.04,0.00,152
brc202d-random-20.scen,1,Yes,0.00,58.28,1,Yes,0.01,58.28,1
brc202d-random-20.scen,2,Yes,0.10,432.72,1,Yes,0.07,432.72,1
brc202d-random-20.scen,3,Yes,0.12,635.53,1,Yes,0.08,635.53,1
brc202d-random-20.scen,4,Yes,7.58,1370.57,2,Yes,0.43,1370.57,1
brc202d-random-20.scen,5,Yes,7.69,1954.04,2,Yes,0.57,1954.04,1
brc202d-random-20.scen,6,Yes,7.70,2196.15,2,Yes,0.58,2196.15,1
brc202d-random-20.scen,7,Yes,7.81,2487.69,2,Yes,0.62,2487.69,1
brc202d-random-20.scen,8,Yes,7.67,2882.64,2,Yes,0.66,2882.64,1
brc202d-random-20.scen,9,No,68.14,0.00,2,Yes,1.09,3580.69,4
brc202d-random-20.scen,10,No,0,0,0,Yes,1.12,3598.83,4
brc202d-random-20.scen,11,No,0,0,0,Yes,1.10,3962.23,4
brc202d-random-20.scen,12,No,0,0,0,Yes,1.83,4594.00,8
brc202d-random-20.scen,13,No,0,0,0,Yes,1.86,4903.82,8
brc202d-random-20.scen,14,No,0,0,0,Yes,2.00,5289.77,8
brc202d-random-20.scen,15,No,0,0,0,Yes,2.62,6149.82,8
brc202d-random-20.scen,16,No,0,0,0,Yes,4.41,6617.82,32
brc202d-random-20.scen,17,No,0,0,0,No,30.75,0.00,15
brc202d-random-21.scen,1,Yes,0.18,801.53,1,Yes,0.39,801.53,1
brc202d-random-21.scen,2,Yes,0.19,904.19,1,Yes,0.39,904.19,1
brc202d-random-21.scen,3,Yes,0.31,1371.63,1,Yes,0.47,1371.63,1
brc202d-random-21.scen,4,No,60.55,0.00,1,Yes,0.67,1841.42,1
brc202d-random-21.scen,5,No,0,0,0,Yes,0.69,2118.23,1
brc202d-random-21.scen,6,No,0,0,0,Yes,0.87,2575.03,2
brc202d-random-21.scen,7,No,0,0,0,Yes,0.87,2706.87,2
brc202d-random-21.scen,8,No,0,0,0,Yes,1.00,3215.89,2
brc202d-random-21.scen,9,No,0,0,0,Yes,1.04,3560.26,2
brc202d-random-21.scen,10,No,0,0,0,Yes,1.49,4307.35,2
brc202d-random-21.scen,11,No,0,0,0,Yes,1.52,4533.55,2
brc202d-random-21.scen,12,No,0,0,0,Yes,1.67,4915.36,3
brc202d-random-21.scen,13,No,0,0,0,Yes,1.62,5000.23,3
brc202d-random-21.scen,14,No,0,0,0,Yes,1.76,5529.64,3
brc202d-random-21.scen,15,No,0,0,0,Yes,1.90,5806.79,7
brc202d-random-21.scen,16,No,0,0,0,Yes,2.67,6414.49,23
brc202d-random-21.scen,17,No,0,0,0,Yes,2.74,6506.87,23
brc202d-random-21.scen,18,No,0,0,0,Yes,2.81,6810.47,23
brc202d-random-21.scen,19,No,0,0,0,Yes,2.84,7018.49,23
brc202d-random-21.scen,20,No,0,0,0,Yes,2.88,7148.09,23
brc202d-random-21.scen,21,No,0,0,0,Yes,3.64,8039.83,23
brc202d-random-21.scen,22,No,0,0,0,Yes,3.65,8047.65,23
brc202d-random-21.scen,23,No,0,0,0,Yes,3.73,8359.81,23
brc202d-random-21.scen,24,No,0,0,0,Yes,3.84,8509.89,23
brc202d-random-21.scen,25,No,0,0,0,Yes,3.86,8804.87,23
brc202d-random-21.scen,26,No,0,0,0,Yes,4.37,9557.34,23
brc202d-random-21.scen,27,No,0,0,0,Yes,4.84,10316.39,23
brc202d-random-21.scen,28,No,0,0,0,Yes,18.20,11084.02,159
brc202d-random-21.scen,29,No,0,0,0,Yes,18.76,11422.80,159
brc202d-random-21.scen,30,No,0,0,0,Yes,19.37,12100.53,151
brc202d-random-21.scen,31,No,0,0,0,Yes,19.62,12249.88,151
brc202d-random-21.scen,32,No,0,0,0,No,30.06,0.00,222
brc202d-random-22.scen,1,Yes,0.08,341.51,1,Yes,0.06,341.51,1
brc202d-random-22.scen,2,Yes,0.09,426.55,1,Yes,0.05,426.55,1
brc202d-random-22.scen,3,Yes,0.33,987.27,1,Yes,0.27,987.27,1
brc202d-random-22.scen,4,Yes,0.38,1182.66,1,Yes,0.28,1182.66,1
brc202d-random-22.scen,5,No,60.74,0.00,1,Yes,0.77,1806.68,1
brc202d-random-22.scen,6,No,0,0,0,Yes,0.77,1835.90,1
brc202d-random-22.scen,7,No,0,0,0,Yes,1.20,2651.26,1
brc202d-random-22.scen,8,No,0,0,0,Yes,1.22,2949.31,1
brc202d-random-22.scen,9,No,0,0,0,Yes,1.28,3292.17,1
brc202d-random-22.scen,10,No,0,0,0,Yes,1.67,4074.81,1
brc202d-random-22.scen,11,No,0,0,0,Yes,1.84,4498.08,1
brc202d-random-22.scen,12,No,0,0,0,Yes,1.89,4599.33,1
brc202d-random-22.scen,13,No,0,0,0,Yes,1.94,4906.46,1
brc202d-random-22.scen,14,No,0,0,0,Yes,1.97,5182.20,1
brc202d-random-22.scen,15,No,0,0,0,Yes,2.00,5422.54,1
brc202d-random-22.scen,16,No,0,0,0,Yes,2.39,6029.82,6
brc202d-random-22.scen,17,No,0,0,0,Yes,2.40,6196.80,5
brc202d-random-22.scen,18,No,0,0,0,Yes,2.46,6287.84,6
brc202d-random-22.scen,19,No,0,0,0,Yes,3.29,7042.98,19
brc202d-random-22.scen,20,No,0,0,0,Yes,3.28,7220.85,17
brc202d-random-22.scen,21,No,0,0,0,Yes,3.49,7256.33,21
brc202d-random-22.scen,22,No,0,0,0,Yes,3.46,7532.42,19
brc202d-random-22.scen,23,No,0,0,0,Yes,3.58,8004.20,19
brc202d-random-22.scen,24,No,0,0,0,Yes,3.69,8226.18,19
brc202d-random-22.scen,25,No,0,0,0,Yes,3.99,8847.42,18
brc202d-random-22.scen,26,No,0,0,0,Yes,3.97,8984.50,17
brc202d-random-22.scen,27,No,0,0,0,Yes,4.40,9404.14,20
brc202d-random-22.scen,28,No,0,0,0,Yes,5.95,10225.73,34
brc202d-random-22.scen,29,No,0,0,0,Yes,9.54,10875.47,68
brc202d-random-22.scen,30,No,0,0,0,Yes,9.95,11084.82,68
brc202d-random-22.scen,31,No,0,0,0,Yes,10.31,11514.98,68
brc202d-random-22.scen,32,No,0,0,0,Yes,10.38,11679.09,68
brc202d-random-22.scen,33,No,0,0,0,Yes,10.95,12165.68,68
brc202d-random-22.scen,34,No,0,0,0,Yes,11.50,12445.73,68
brc202d-random-22.scen,35,No,0,0,0,Yes,11.94,13129.08,67
brc202d-random-22.scen,36,No,0,0,0,Yes,12.51,13675.77,67
brc202d-random-22.scen,37,No,0,0,0,Yes,14.02,14316.78,67
brc202d-random-22.scen,38,No,0,0,0,Yes,26.14,14496.49,134
brc202d-random-22.scen,39,No,0,0,0,No,30.09,0.00,62
brc202d-random-23.scen,1,Yes,0.03,232.51,1,Yes,0.02,232.51,1
brc202d-random-23.scen,2,Yes,0.24,737.76,1,Yes,0.14,737.76,1
brc202d-random-23.scen,3,Yes,0.43,1174.17,1,Yes,0.28,1174.17,1
brc202d-random-23.scen,4,Yes,0.56,1600.71,1,Yes,0.39,1600.71,1
brc202d-random-23.scen,5,Yes,0.62,2069.22,1,Yes,0.45,2069.22,1
brc202d-random-23.scen,6,Yes,0.76,2481.90,1,Yes,0.57,2481.90,1
brc202d-random-23.scen,7,Yes,0.98,3154.42,1,Yes,0.90,3154.42,1
brc202d-random-23.scen,8,Yes,1.04,3186.91,1,Yes,0.91,3186.91,1
brc202d-random-23.scen,9,No,61.29,0.00,1,Yes,1.31,3996.94,1
brc202d-random-23.scen,10,No,0,0,0,Yes,1.44,4384.90,4
brc202d-random-23.scen,11,No,0,0,0,Yes,1.96,5058.52,16
brc202d-random-23.scen,12,No,0,0,0,Yes,1.97,5256.64,16
brc202d-random-23.scen,13,No,0,0,0,Yes,2.10,5639.68,16
brc202d-random-23.scen,14,No,0,0,0,Yes,2.11,5777.79,16
brc202d-random-23.scen,15,No,0,0,0,Yes,2.24,5816.32,16
brc202d-random-23.scen,16,No,0,0,0,Yes,2.18,5945.29,16
brc202d-random-23.scen,17,No,0,0,0,Yes,2.21,6163.34,16
brc202d-random-23.scen,18,No,0,0,0,Yes,2.55,6699.62,16
brc202d-random-23.scen,19,No,0,0,0,Yes,2.65,6994.26,16
brc202d-random-23.scen,20,No,0,0,0,Yes,3.41,7267.97,32
brc202d-random-23.scen,21,No,0,0,0,Yes,3.47,7635.28,32
brc202d-random-23.scen,22,No,0,0,0,Yes,9.83,8208.52,132
brc202d-random-23.scen,23,No,0,0,0,Yes,14.58,8520.85,180
brc202d-random-23.scen,24,No,0,0,0,Yes,14.42,9244.99,158
brc202d-random-23.scen,25,No,0,0,0,Yes,15.12,9612.56,158
brc202d-random-23.scen,26,No,0,0,0,Yes,15.44,9676.09,158
brc202d-random-23.scen,27,No,0,0,0,Yes,16.14,9831.30,158
brc202d-random-23.scen,28,No,0,0,0,No,30.03,0.00,290
brc202d-random-24.scen,1,Yes,0.07,382.07,1,Yes,0.05,382.07,1
brc202d-random-24.scen,2,Yes,28.48,514.01,2,Yes,0.05,514.01,1
brc202d-random-24.scen,3,Yes,28.81,1405.33,2,Yes,0.52,1405.33,1
brc202d-random-24.scen,4,Yes,29.48,2100.79,2,Yes,0.84,2100.79,1
brc202d-random-24.scen,5,Yes,29.16,2552.33,2,Yes,1.02,2552.33,1
brc202d-random-24.scen,6,No,89.16,0.00,2,Yes,1.16,2897.48,1
brc202d-random-24.scen,7,No,0,0,0,Yes,1.28,3370.07,1
brc202d-random-24.scen,8,No,0,0,0,Yes,1.39,3716.12,1
brc202d-random-24.scen,9,No,0,0,0,Yes,1.44,3847.97,1
brc202d-random-24.scen,10,No,0,0,0,Yes,1.54,4291.15,1
brc202d-random-24.scen,11,No,0,0,0,Yes,1.50,4342.54,1
brc202d-random-24.scen,12,No,0,0,0,Yes,1.69,4839.69,4
brc202d-random-24.scen,13,No,0,0,0,Yes,1.74,5063.46,4
brc202d-random-24.scen,14,No,0,0,0,Yes,1.74,5419.28,4
brc202d-random-24.scen,15,No,0,0,0,Yes,1.74,5439.35,4
brc202d-random-24.scen,16,No,0,0,0,Yes,1.84,5610.58,4
brc202d-random-24.scen,17,No,0,0,0,Yes,1.85,5953.82,4
brc202d-random-24.scen,18,No,0,0,0,Yes,1.92,6333.63,4
brc202d-random-24.scen,19,No,0,0,0,Yes,2.66,6969.29,16
brc202d-random-24.scen,20,No,0,0,0,Yes,2.71,7232.49,16
brc202d-random-24.scen,21,No,0,0,0,Yes,2.92,7666.84,16
brc202d-random-24.scen,22,No,0,0,0,Yes,3.65,7949.93,32
brc202d-random-24.scen,23,No,0,0,0,Yes,8.78,8166.80,112
brc202d-random-24.scen,24,No,0,0,0,No,30.04,0.00,380
brc202d-random-25.scen,1,Yes,0.03,245.40,1,Yes,0.02,245.40,1
brc202d-random-25.scen,2,Yes,0.04,345.02,1,Yes,0.02,345.02,1
brc202d-random-25.scen,3,Yes,0.30,1214.35,1,Yes,0.56,1214.35,1
brc202d-random-25.scen,4,Yes,0.45,1676.90,1,Yes,0.67,1676.90,1
brc202d-random-25.scen,5,Yes,0.79,2470.23,1,Yes,1.06,2470.23,1
brc202d-random-25.scen,6,Yes,0.80,2591.83,1,Yes,1.09,2591.83,1
brc202d-random-25.scen,7,No,60.94,0.00,1,Yes,1.25,2914.61,2
brc202d-random-25.scen,8,No,0,0,0,Yes,1.45,3545.89,2
brc202d-random-25.scen,9,No,0,0,0,Yes,1.46,3638.04,3
brc202d-random-25.scen,10,No,0,0,0,Yes,1.46,3729.50,3
brc202d-random-25.scen,11,No,0,0,0,Yes,2.37,4589.76,14
brc202d-random-25.scen,12,No,0,0,0,Yes,2.47,5003.79,14
brc202d-random-25.scen,13,No,0,0,0,Yes,2.55,5156.07,14
brc202d-random-25.scen,14,No,0,0,0,Yes,2.53,5243.50,14
brc202d-random-25.scen,15,No,0,0,0,Yes,8.92,5838.36,180
brc202d-random-25.scen,16,No,0,0,0,No,30.06,0.00,546
