Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_chantry-even-23.scen,15,No,0,0,0,Yes,0.31,1290.80,19
ht_chantry-even-23.scen,16,No,0,0,0,Yes,0.39,1439.90,25
ht_chantry-even-23.scen,17,No,0,0,0,Yes,1.48,1568.98,106
ht_chantry-even-23.scen,18,No,0,0,0,Yes,1.55,1737.96,103
ht_chantry-even-23.scen,19,No,0,0,0,Yes,1.61,1855.95,105
ht_chantry-even-23.scen,20,No,0,0,0,Yes,1.62,1896.26,101
ht_chantry-even-23.scen,21,No,0,0,0,Yes,2.02,2017.39,116
ht_chantry-even-23.scen,22,No,0,0,0,Yes,26.66,2111.67,953
ht_chantry-even-23.scen,23,No,0,0,0,Yes,27.44,2119.33,953
ht_chantry-even-23.scen,24,No,0,0,0,Yes,28.40,2190.41,953
ht_chantry-even-23.scen,25,No,0,0,0,No,30.04,0.00,928
ht_chantry-even-24.scen,1,Yes,0.00,50.04,1,Yes,0.00,50.04,1
ht_chantry-even-24.scen,2,Yes,0.06,192.81,1,Yes,0.01,192.81,1
ht_chantry-even-24.scen,3,Yes,0.07,349.51,1,Yes,0.04,349.51,1
ht_chantry-even-24.scen,4,Yes,0.86,442.38,2,Yes,0.04,442.38,2
ht_chantry-even-24.scen,5,Yes,0.92,619.82,2,Yes,0.07,619.82,2
ht_chantry-even-24.scen,6,Yes,0.93,765.32,2,Yes,0.09,765.32,2
ht_chantry-even-24.scen,7,Yes,0.96,919.67,2,Yes,0.11,919.67,2
ht_chantry-even-24.scen,8,Yes,0.97,1024.27,2,Yes,0.11,1024.27,2
ht_chantry-even-24.scen,9,Yes,0.98,1137.25,2,Yes,0.13,1137.25,2
ht_chantry-even-24.scen,10,Yes,1.31,1180.15,3,Yes,0.13,1180.15,2
ht_chantry-even-24.scen,11,No,31.49,0.00,4,Yes,21.62,1321.29,29
ht_chantry-even-24.scen,12,No,0,0,0,Yes,21.40,1463.25,29
ht_chantry-even-24.scen,13,No,0,0,0,Yes,21.75,1570.16,29
ht_chantry-even-24.scen,14,No,0,0,0,No,30.55,0.00,43
ht_chantry-even-25.scen,1,Yes,0.00,42.97,1,Yes,0.00,42.97,1
ht_chantry-even-25.scen,2,Yes,0.00,82.25,1,Yes,0.00,82.25,1
ht_chantry-even-25.scen,3,Yes,0.04,254.49,1,Yes,0.03,254.49,1
ht_chantry-even-25.scen,4,Yes,0.08,419.58,1,Yes,0.05,419.58,1
ht_chantry-even-25.scen,5,Yes,0.09,479.65,1,Yes,0.05,479.65,1
ht_chantry-even-25.scen,6,Yes,0.09,547.17,1,Yes,0.06,547.17,1
ht_chantry-even-25.scen,7,Yes,0.09,580.32,1,Yes,0.06,580.32,1
ht_chantry-even-25.scen,8,No,33.13,0.00,1,Yes,0.08,705.50,4
ht_chantry-even-25.scen,9,No,0,0,0,Yes,0.15,850.67,16
ht_chantry-even-25.scen,10,No,0,0,0,Yes,0.16,934.47,16
ht_chantry-even-25.scen,11,No,0,0,0,Yes,0.16,939.29,16
ht_chantry-even-25.scen,12,No,0,0,0,Yes,0.17,969.51,16
ht_chantry-even-25.scen,13,No,0,0,0,Yes,0.21,1128.18,18
ht_chantry-even-25.scen,14,No,0,0,0,Yes,0.23,1253.80,17
ht_chantry-even-25.scen,15,No,0,0,0,Yes,0.23,1363.92,17
ht_chantry-even-25.scen,16,No,0,0,0,Yes,0.32,1532.57,23
ht_chantry-even-25.scen,17,No,0,0,0,No,30.03,0.00,545
ht_chantry-random-6.scen,1,Yes,0.01,93.04,1,Yes,0.01,93.04,1
ht_chantry-random-6.scen,2,Yes,0.01,146.60,1,Yes,0.01,146.60,1
ht_chantry-random-6.scen,3,No,32.50,0.00,4,Yes,0.02,278.40,4
ht_chantry-random-6.scen,4,No,0,0,0,Yes,0.03,330.85,4
ht_chantry-random-6.scen,5,No,0,0,0,Yes,0.03,380.99,4
ht_chantry-random-6.scen,6,No,0,0,0,Yes,0.03,408.72,4
ht_chantry-random-6.scen,7,No,0,0,0,Yes,0.03,429.87,4
ht_chantry-random-6.scen,8,No,0,0,0,Yes,0.03,472.25,4
ht_chantry-random-6.scen,9,No,0,0,0,Yes,0.04,600.23,4
ht_chantry-random-6.scen,10,No,0,0,0,Yes,0.08,665.69,16
ht_chantry-random-6.scen,11,No,0,0,0,Yes,0.12,708.42,26
ht_chantry-random-6.scen,12,No,0,0,0,Yes,0.13,796.73,26
ht_chantry-random-6.scen,13,No,0,0,0,Yes,0.14,883.26,26
ht_chantry-random-6.scen,14,No,0,0,0,Yes,0.15,980.78,26
ht_chantry-random-6.scen,15,No,0,0,0,Yes,0.22,1117.87,36
ht_chantry-random-6.scen,16,No,0,0,0,Yes,0.23,1145.25,36
ht_chantry-random-6.scen,17,No,0,0,0,Yes,0.25,1239.54,36
ht_chantry-random-6.scen,18,No,0,0,0,Yes,0.28,1394.25,36
ht_chantry-random-6.scen,19,No,0,0,0,Yes,0.29,1405.08,36
ht_chantry-random-6.scen,20,No,0,0,0,Yes,0.44,1469.87,54
ht_chantry-random-6.scen,21,No,0,0,0,Yes,0.46,1556.23,54
ht_chantry-random-6.scen,22,No,0,0,0,Yes,1.28,1676.45,138
ht_chantry-random-6.scen,23,No,0,0,0,Yes,2.53,1783.78,255
ht_chantry-random-6.scen,24,No,0,0,0,Yes,2.79,1919.41,255
ht_chantry-random-6.scen,25,No,0,0,0,No,30.04,0.00,320
ht_chantry-random-7.scen,1,Yes,0.00,45.14,1,Yes,0.00,45.14,1
ht_chantry-random-7.scen,2,Yes,0.00,94.33,1,Yes,0.00,94.33,1
ht_chantry-random-7.scen,3,Yes,0.00,121.47,1,Yes,0.00,121.47,1
ht_chantry-random-7.scen,4,Yes,0.01,202.89,1,Yes,0.01,202.89,1
ht_chantry-random-7.scen,5,Yes,0.02,277.42,1,Yes,0.01,277.42,1
ht_chantry-random-7.scen,6,Yes,0.07,407.50,1,Yes,0.02,407.50,1
ht_chantry-random-7.scen,7,Yes,0.08,485.89,1,Yes,0.03,485.89,1
ht_chantry-random-7.scen,8,Yes,0.09,556.03,1,Yes,0.03,556.03,1
ht_chantry-random-7.scen,9,No,34.87,0.00,2,Yes,0.05,670.00,4
ht_chantry-random-7.scen,10,No,0,0,0,Yes,0.07,817.11,4
ht_chantry-random-7.scen,11,No,0,0,0,Yes,0.07,869.71,4
ht_chantry-random-7.scen,12,No,0,0,0,Yes,0.07,927.37,4
ht_chantry-random-7.scen,13,No,0,0,0,Yes,0.08,1019.55,4
ht_chantry-random-7.scen,14,No,0,0,0,Yes,0.08,1062.52,4
ht_chantry-random-7.scen,15,No,0,0,0,Yes,0.08,1128.49,4
ht_chantry-random-7.scen,16,No,0,0,0,Yes,0.09,1187.39,4
ht_chantry-random-7.scen,17,No,0,0,0,Yes,0.11,1305.82,5
ht_chantry-random-7.scen,18,No,0,0,0,Yes,0.11,1381.79,5
ht_chantry-random-7.scen,19,No,0,0,0,Yes,0.11,1427.42,5
ht_chantry-random-7.scen,20,No,0,0,0,Yes,0.11,1447.08,5
ht_chantry-random-7.scen,21,No,0,0,0,Yes,0.12,1522.84,5
ht_chantry-random-7.scen,22,No,0,0,0,Yes,0.15,1607.89,9
ht_chantry-random-7.scen,23,No,0,0,0,Yes,0.15,1691.03,9
ht_chantry-random-7.scen,24,No,0,0,0,Yes,27.48,1824.56,31
ht_chantry-random-7.scen,25,No,0,0,0,No,31.06,0.00,39
ht_chantry-random-8.scen,1,Yes,0.00,29.66,1,Yes,0.00,29.66,1
ht_chantry-random-8.scen,2,Yes,0.00,69.97,1,Yes,0.00,69.97,1
ht_chantry-random-8.scen,3,Yes,0.00,85.46,1,Yes,0.00,85.46,1
ht_chantry-random-8.scen,4,Yes,0.00,118.53,1,Yes,0.00,118.53,1
ht_chantry-random-8.scen,5,Yes,0.00,214.98,1,Yes,0.00,214.98,1
ht_chantry-random-8.scen,6,Yes,0.00,262.81,1,Yes,0.00,262.81,1
ht_chantry-random-8.scen,7,Yes,0.01,352.27,1,Yes,0.01,352.27,1
ht_chantry-random-8.scen,8,Yes,0.01,359.51,1,Yes,0.01,359.51,1
ht_chantry-random-8.scen,9,Yes,0.04,475.21,1,Yes,0.02,475.21,1
ht_chantry-random-8.scen,10,Yes,0.06,582.36,1,Yes,0.03,582.36,1
ht_chantry-random-8.scen,11,Yes,0.07,677.40,1,Yes,0.03,677.40,1
ht_chantry-random-8.scen,12,Yes,0.09,810.76,1,Yes,0.05,810.76,1
ht_chantry-random-8.scen,13,Yes,0.09,865.56,1,Yes,0.05,865.56,1
ht_chantry-random-8.scen,14,Yes,0.10,947.50,1,Yes,0.06,947.50,1
ht_chantry-random-8.scen,15,Yes,0.10,1017.06,1,Yes,0.06,1017.06,1
ht_chantry-random-8.scen,16,No,36.73,0.00,2,Yes,0.07,1144.03,4
ht_chantry-random-8.scen,17,No,0,0,0,Yes,0.08,1152.68,4
ht_chantry-random-8.scen,18,No,0,0,0,Yes,0.08,1220.80,4
ht_chantry-random-8.scen,19,No,0,0,0,Yes,0.08,1244.18,4
ht_chantry-random-8.scen,20,No,0,0,0,Yes,0.08,1289.49,4
ht_chantry-random-8.scen,21,No,0,0,0,Yes,17.93,1395.12,16
ht_chantry-random-8.scen,22,No,0,0,0,Yes,17.85,1499.38,16
ht_chantry-random-8.scen,23,No,0,0,0,Yes,29.77,1583.52,26
ht_chantry-random-8.scen,24,No,0,0,0,No,33.50,0.00,34
ht_chantry-random-9.scen,1,Yes,0.01,70.73,1,Yes,0.01,70.73,1
ht_chantry-random-9.scen,2,Yes,0.02,175.01,1,Yes,0.01,175.01,1
ht_chantry-random-9.scen,3,Yes,0.02,182.25,1,Yes,0.01,182.25,1
ht_chantry-random-9.scen,4,Yes,0.03,309.30,1,Yes,0.03,309.30,1
ht_chantry-random-9.scen,5,Yes,0.04,339.85,1,Yes,0.03,339.85,1
ht_chantry-random-9.scen,6,Yes,0.04,412.41,1,Yes,0.03,412.41,1
ht_chantry-random-9.scen,7,Yes,0.04,450.79,1,Yes,0.03,450.79,1
ht_chantry-random-9.scen,8,Yes,0.06,531.35,1,Yes,0.04,531.35,1
ht_chantry-random-9.scen,9,Yes,0.06,583.25,1,Yes,0.04,583.25,1
ht_chantry-random-9.scen,10,Yes,0.06,635.53,1,Yes,0.04,635.53,1
ht_chantry-random-9.scen,11,Yes,0.08,797.83,1,Yes,0.05,797.83,1
ht_chantry-random-9.scen,12,Yes,0.08,848.87,1,Yes,0.05,848.87,1
ht_chantry-random-9.scen,13,Yes,0.09,982.41,1,Yes,0.06,982.41,1
ht_chantry-random-9.scen,14,No,36.42,0.00,3,Yes,0.10,1130.92,4
ht_chantry-random-9.scen,15,No,0,0,0,Yes,0.10,1226.86,4
ht_chantry-random-9.scen,16,No,0,0,0,Yes,0.12,1347.50,4
ht_chantry-random-9.scen,17,No,0,0,0,Yes,0.12,1433.93,4
ht_chantry-random-9.scen,18,No,0,0,0,Yes,0.15,1536.18,6
ht_chantry-random-9.scen,19,No,0,0,0,Yes,0.15,1657.61,6
ht_chantry-random-9.scen,20,No,0,0,0,Yes,0.15,1666.44,6
ht_chantry-random-9.scen,21,No,0,0,0,Yes,0.15,1685.51,6
ht_chantry-random-9.scen,22,No,0,0,0,Yes,0.25,1774.55,8
ht_chantry-random-9.scen,23,No,0,0,0,Yes,0.26,1885.70,8
ht_chantry-random-9.scen,24,No,0,0,0,Yes,0.64,2003.62,17
ht_chantry-random-9.scen,25,No,0,0,0,Yes,0.65,2030.76,17
ht_chantry-random-9.scen,26,No,0,0,0,Yes,0.66,2109.56,18
ht_chantry-random-9.scen,27,No,0,0,0,Yes,0.68,2164.46,18
ht_chantry-random-9.scen,28,No,0,0,0,No,30.56,0.00,41
ht_chantry-random-10.scen,1,Yes,0.01,129.49,1,Yes,0.01,129.49,1
ht_chantry-random-10.scen,2,Yes,0.03,239.84,1,Yes,0.01,239.84,1
ht_chantry-random-10.scen,3,Yes,0.03,284.85,1,Yes,0.01,284.85,1
ht_chantry-random-10.scen,4,Yes,0.03,389.69,1,Yes,0.02,389.69,1
ht_chantry-random-10.scen,5,Yes,0.03,397.52,1,Yes,0.02,397.52,1
ht_chantry-random-10.scen,6,Yes,0.04,437.56,1,Yes,0.02,437.56,1
ht_chantry-random-10.scen,7,Yes,0.06,563.50,1,Yes,0.03,563.50,1
ht_chantry-random-10.scen,8,Yes,0.07,650.82,1,Yes,0.03,650.82,1
ht_chantry-random-10.scen,9,Yes,0.07,709.72,1,Yes,0.04,709.72,1
ht_chantry-random-10.scen,10,Yes,0.07,762.93,1,Yes,0.04,762.93,1
ht_chantry-random-10.scen,11,No,37.34,0.00,3,Yes,5.54,877.16,4
ht_chantry-random-10.scen,12,No,0,0,0,Yes,5.63,980.71,7
ht_chantry-random-10.scen,13,No,0,0,0,Yes,5.60,1091.48,8
ht_chantry-random-10.scen,14,No,0,0,0,Yes,27.76,1221.35,33
ht_chantry-random-10.scen,15,No,0,0,0,No,33.33,0.00,20
ht_chantry-random-11.scen,1,Yes,0.01,127.36,1,Yes,0.00,127.36,1
ht_chantry-random-11.scen,2,Yes,0.01,172.33,1,Yes,0.01,172.33,1
ht_chantry-random-11.scen,3,Yes,0.03,281.61,1,Yes,0.02,281.61,1
ht_chantry-random-11.scen,4,Yes,0.05,421.41,1,Yes,0.04,421.41,1
ht_chantry-random-11.scen,5,Yes,0.05,494.76,1,Yes,0.04,494.76,1
ht_chantry-random-11.scen,6,No,39.89,0.00,2,Yes,0.08,613.81,8
ht_chantry-random-11.scen,7,No,0,0,0,Yes,0.09,689.50,8
ht_chantry-random-11.scen,8,No,0,0,0,Yes,0.13,821.52,14
ht_chantry-random-11.scen,9,No,0,0,0,Yes,0.15,890.49,14
ht_chantry-random-11.scen,10,No,0,0,0,Yes,0.15,903.22,14
ht_chantry-random-11.scen,11,No,0,0,0,Yes,0.15,925.36,14
ht_chantry-random-11.scen,12,No,0,0,0,Yes,0.15,945.33,14
ht_chantry-random-11.scen,13,No,0,0,0,Yes,0.15,965.74,14
ht_chantry-random-11.scen,14,No,0,0,0,Yes,4.84,1057.30,28
ht_chantry-random-11.scen,15,No,0,0,0,Yes,4.79,1096.27,28
ht_chantry-random-11.scen,16,No,0,0,0,Yes,9.75,1229.80,56
ht_chantry-random-11.scen,17,No,0,0,0,No,30.36,0.00,203
ht_chantry-random-12.scen,1,Yes,0.01,119.01,1,Yes,0.01,119.01,1
ht_chantry-random-12.scen,2,Yes,0.05,277.38,1,Yes,0.03,277.38,1
ht_chantry-random-12.scen,3,Yes,1.44,411.29,2,Yes,0.04,411.29,2
ht_chantry-random-12.scen,4,Yes,1.45,478.86,2,Yes,0.05,478.86,2
ht_chantry-random-12.scen,5,Yes,1.49,626.36,2,Yes,0.05,626.36,2
ht_chantry-random-12.scen,6,Yes,2.92,722.64,3,Yes,0.06,722.64,3
ht_chantry-random-12.scen,7,Yes,3.00,861.90,3,Yes,0.07,861.90,3
ht_chantry-random-12.scen,8,Yes,2.92,915.87,3,Yes,0.07,915.87,3
ht_chantry-random-12.scen,9,Yes,3.01,970.15,3,Yes,0.08,970.15,3
ht_chantry-random-12.scen,10,Yes,2.94,986.05,3,Yes,0.08,986.05,3
ht_chantry-random-12.scen,11,No,34.44,0.00,2,Yes,0.15,1085.16,9
ht_chantry-random-12.scen,12,No,0,0,0,Yes,0.15,1121.38,9
ht_chantry-random-12.scen,13,No,0,0,0,Yes,0.16,1142.62,9
ht_chantry-random-12.scen,14,No,0,0,0,Yes,0.16,1184.32,9
ht_chantry-random-12.scen,15,No,0,0,0,Yes,0.24,1194.73,16
ht_chantry-random-12.scen,16,No,0,0,0,Yes,0.25,1256.12,16
ht_chantry-random-12.scen,17,No,0,0,0,Yes,0.29,1387.74,16
ht_chantry-random-12.scen,18,No,0,0,0,Yes,0.29,1398.16,16
ht_chantry-random-12.scen,19,No,0,0,0,Yes,0.27,1430.54,16
ht_chantry-random-12.scen,20,No,0,0,0,Yes,0.28,1460.69,16
ht_chantry-random-12.scen,21,No,0,0,0,Yes,0.33,1549.66,17
ht_chantry-random-12.scen,22,No,0,0,0,Yes,1.02,1685.60,25
ht_chantry-random-12.scen,23,No,0,0,0,Yes,1.04,1805.22,25
ht_chantry-random-12.scen,24,No,0,0,0,Yes,14.92,1924.75,432
ht_chantry-random-12.scen,25,No,0,0,0,Yes,15.20,1980.79,432
ht_chantry-random-12.scen,26,No,0,0,0,Yes,23.32,2069.28,724
ht_chantry-random-12.scen,27,No,0,0,0,Yes,23.83,2110.08,724
ht_chantry-random-12.scen,28,No,0,0,0,No,30.03,0.00,867
ht_chantry-random-13.scen,1,Yes,0.02,112.11,1,Yes,0.01,112.11,1
ht_chantry-random-13.scen,2,Yes,0.05,258.61,1,Yes,0.04,258.61,1
ht_chantry-random-13.scen,3,Yes,0.05,335.14,1,Yes,0.04,335.14,1
ht_chantry-random-13.scen,4,Yes,0.06,435.05,1,Yes,0.04,435.05,1
ht_chantry-random-13.scen,5,Yes,0.06,486.16,1,Yes,0.05,486.16,1
ht_chantry-random-13.scen,6,Yes,0.08,602.79,1,Yes,0.05,602.79,1
ht_chantry-random-13.scen,7,Yes,0.08,658.62,1,Yes,0.05,658.62,1
ht_chantry-random-13.scen,8,Yes,0.10,747.83,1,Yes,0.06,747.83,1
ht_chantry-random-13.scen,9,No,39.19,0.00,3,No,30.01,0.00,367
ht_chantry-random-14.scen,1,Yes,0.01,126.60,1,Yes,0.00,126.60,1
ht_chantry-random-14.scen,2,Yes,0.02,277.37,1,Yes,0.02,277.37,1
ht_chantry-random-14.scen,3,Yes,0.03,354.31,1,Yes,0.02,354.31,1
ht_chantry-random-14.scen,4,Yes,0.04,484.42,1,Yes,0.03,484.42,1
ht_chantry-random-14.scen,5,Yes,0.05,556.29,1,Yes,0.03,556.29,1
ht_chantry-random-14.scen,6,Yes,0.07,628.09,1,Yes,0.04,628.09,1
ht_chantry-random-14.scen,7,Yes,0.08,719.27,1,Yes,0.04,719.27,1
ht_chantry-random-14.scen,8,No,35.29,0.00,2,Yes,0.42,868.73,9
ht_chantry-random-14.scen,9,No,0,0,0,Yes,0.43,1002.74,9
ht_chantry-random-14.scen,10,No,0,0,0,Yes,0.44,1115.03,10
ht_chantry-random-14.scen,11,No,0,0,0,Yes,0.44,1160.83,10
ht_chantry-random-14.scen,12,No,0,0,0,Yes,9.10,1280.72,120
ht_chantry-random-14.scen,13,No,0,0,0,Yes,13.49,1406.77,130
ht_chantry-random-14.scen,14,No,0,0,0,Yes,13.57,1547.38,130
ht_chantry-random-14.scen,15,No,0,0,0,No,31.08,0.00,224
ht_chantry-random-15.scen,1,Yes,0.01,82.70,1,Yes,0.00,82.70,1
ht_chantry-random-15.scen,2,Yes,0.01,139.91,1,Yes,0.00,139.91,1
ht_chantry-random-15.scen,3,Yes,0.01,177.40,1,Yes,0.00,177.40,1
ht_chantry-random-15.scen,4,Yes,0.01,203.88,1,Yes,0.00,203.88,1
ht_chantry-random-15.scen,5,Yes,0.01,262.78,1,Yes,0.00,262.78,1
ht_chantry-random-15.scen,6,Yes,0.01,288.58,1,Yes,0.01,288.58,1
ht_chantry-random-15.scen,7,Yes,0.05,438.63,1,Yes,0.03,438.63,1
ht_chantry-random-15.scen,8,Yes,0.06,560.03,1,Yes,0.03,560.03,1
ht_chantry-random-15.scen,9,Yes,0.06,621.35,1,Yes,0.03,621.35,1
ht_chantry-random-15.scen,10,No,31.34,0.00,1,Yes,0.05,727.26,4
ht_chantry-random-15.scen,11,No,0,0,0,Yes,0.06,824.23,4
ht_chantry-random-15.scen,12,No,0,0,0,Yes,0.07,924.61,4
ht_chantry-random-15.scen,13,No,0,0,0,Yes,0.07,1001.93,4
ht_chantry-random-15.scen,14,No,0,0,0,Yes,0.07,1013.00,4
ht_chantry-random-15.scen,15,No,0,0,0,Yes,0.09,1141.14,4
ht_chantry-random-15.scen,16,No,0,0,0,Yes,0.09,1171.94,4
ht_chantry-random-15.scen,17,No,0,0,0,Yes,0.11,1329.18,4
ht_chantry-random-15.scen,18,No,0,0,0,Yes,0.11,1387.08,4
ht_chantry-random-15.scen,19,No,0,0,0,Yes,0.17,1538.84,6
ht_chantry-random-15.scen,20,No,0,0,0,Yes,0.17,1553.09,6
ht_chantry-random-15.scen,21,No,0,0,0,Yes,0.18,1624.37,6
ht_chantry-random-15.scen,22,No,0,0,0,Yes,0.17,1653.44,6
ht_chantry-random-15.scen,23,No,0,0,0,Yes,0.18,1713.87,6
ht_chantry-random-15.scen,24,No,0,0,0,Yes,0.21,1844.91,6
ht_chantry-random-15.scen,25,No,0,0,0,Yes,0.54,1987.11,30
ht_chantry-random-15.scen,26,No,0,0,0,Yes,0.51,2001.35,30
ht_chantry-random-15.scen,27,No,0,0,0,Yes,0.54,2130.92,30
ht_chantry-random-15.scen,28,No,0,0,0,Yes,0.55,2193.55,30
ht_chantry-random-15.scen,29,No,0,0,0,Yes,1.25,2335.34,72
ht_chantry-random-15.scen,30,No,0,0,0,Yes,1.13,2479.71,62
ht_chantry-random-15.scen,31,No,0,0,0,Yes,1.20,2602.58,62
ht_chantry-random-15.scen,32,No,0,0,0,Yes,1.24,2642.97,62
ht_chantry-random-15.scen,33,No,0,0,0,Yes,1.31,2740.32,61
ht_chantry-random-15.scen,34,No,0,0,0,Yes,1.40,2882.69,61
ht_chantry-random-15.scen,35,No,0,0,0,Yes,3.39,2988.90,149
ht_chantry-random-15.scen,36,No,0,0,0,Yes,7.60,3023.70,296
ht_chantry-random-15.scen,37,No,0,0,0,No,30.04,0.00,872
ht_chantry-random-16.scen,1,Yes,0.01,87.38,1,Yes,0.00,87.38,1
ht_chantry-random-16.scen,2,Yes,0.05,241.68,1,Yes,0.03,241.68,1
ht_chantry-random-16.scen,3,Yes,0.05,281.31,1,Yes,0.03,281.31,1
ht_chantry-random-16.scen,4,No,34.14,0.00,4,Yes,0.11,388.63,4
ht_chantry-random-16.scen,5,No,0,0,0,Yes,0.12,448.85,4
ht_chantry-random-16.scen,6,No,0,0,0,Yes,0.12,553.16,4
ht_chantry-random-16.scen,7,No,0,0,0,Yes,0.24,685.29,16
ht_chantry-random-16.scen,8,No,0,0,0,Yes,0.24,746.74,16
ht_chantry-random-16.scen,9,No,0,0,0,Yes,0.25,831.54,16
ht_chantry-random-16.scen,10,No,0,0,0,Yes,0.25,864.78,16
ht_chantry-random-16.scen,11,No,0,0,0,Yes,0.26,938.10,16
ht_chantry-random-16.scen,12,No,0,0,0,Yes,0.26,1002.93,16
ht_chantry-random-16.scen,13,No,0,0,0,Yes,0.29,1145.29,16
ht_chantry-random-16.scen,14,No,0,0,0,Yes,0.32,1273.75,17
ht_chantry-random-16.scen,15,No,0,0,0,Yes,0.33,1283.99,17
ht_chantry-random-16.scen,16,No,0,0,0,Yes,0.34,1370.55,17
ht_chantry-random-16.scen,17,No,0,0,0,Yes,0.35,1394.69,17
ht_chantry-random-16.scen,18,No,0,0,0,Yes,0.35,1431.97,17
ht_chantry-random-16.scen,19,No,0,0,0,Yes,0.35,1448.12,17
ht_chantry-random-16.scen,20,No,0,0,0,Yes,1.02,1577.69,66
ht_chantry-random-16.scen,21,No,0,0,0,Yes,1.03,1626.31,66
ht_chantry-random-16.scen,22,No,0,0,0,Yes,2.16,1656.87,132
ht_chantry-random-16.scen,23,No,0,0,0,Yes,2.39,1785.81,132
ht_chantry-random-16.scen,24,No,0,0,0,Yes,2.62,1869.61,132
ht_chantry-random-16.scen,25,No,0,0,0,Yes,20.05,1946.17,762
ht_chantry-random-16.scen,26,No,0,0,0,Yes,25.99,2059.76,935
ht_chantry-random-16.scen,27,No,0,0,0,No,30.06,0.00,934
ht_chantry-random-17.scen,1,Yes,0.03,150.43,1,Yes,0.02,150.43,1
ht_chantry-random-17.scen,2,Yes,0.03,173.23,1,Yes,0.02,173.23,1
ht_chantry-random-17.scen,3,Yes,0.05,301.34,1,Yes,0.04,301.34,1
ht_chantry-random-17.scen,4,Yes,0.07,426.81,1,Yes,0.04,426.81,1
ht_chantry-random-17.scen,5,Yes,1.45,566.72,2,Yes,0.07,566.72,2
ht_chantry-random-17.scen,6,Yes,1.44,693.59,2,Yes,0.08,693.59,2
ht_chantry-random-17.scen,7,Yes,1.46,838.85,2,Yes,0.09,838.85,2
ht_chantry-random-17.scen,8,Yes,1.48,960.11,2,Yes,0.09,960.11,2
ht_chantry-random-17.scen,9,Yes,1.50,1012.49,2,Yes,0.09,1012.49,2
ht_chantry-random-17.scen,10,No,35.70,0.00,2,Yes,0.11,1142.55,3
ht_chantry-random-17.scen,11,No,0,0,0,Yes,0.13,1252.59,4
ht_chantry-random-17.scen,12,No,0,0,0,Yes,0.13,1270.66,4
ht_chantry-random-17.scen,13,No,0,0,0,Yes,0.14,1369.84,4
ht_chantry-random-17.scen,14,No,0,0,0,Yes,0.14,1408.57,4
ht_chantry-random-17.scen,15,No,0,0,0,Yes,0.14,1448.96,4
ht_chantry-random-17.scen,16,No,0,0,0,Yes,0.28,1601.43,17
ht_chantry-random-17.scen,17,No,0,0,0,Yes,0.29,1671.88,18
ht_chantry-random-17.scen,18,No,0,0,0,Yes,0.31,1747.65,18
ht_chantry-random-17.scen,19,No,0,0,0,Yes,0.31,1798.21,18
ht_chantry-random-17.scen,20,No,0,0,0,Yes,0.35,1944.73,18
ht_chantry-random-17.scen,21,No,0,0,0,No,30.03,0.00,539
ht_chantry-random-18.scen,1,Yes,0.03,138.97,1,Yes,0.03,138.97,1
ht_chantry-random-18.scen,2,Yes,0.03,193.94,1,Yes,0.03,193.94,1
ht_chantry-random-18.scen,3,No,34.80,0.00,1,Yes,0.05,290.84,4
ht_chantry-random-18.scen,4,No,0,0,0,Yes,0.05,383.20,4
ht_chantry-random-18.scen,5,No,0,0,0,Yes,0.06,485.99,5
ht_chantry-random-18.scen,6,No,0,0,0,Yes,0.07,606.84,5
ht_chantry-random-18.scen,7,No,0,0,0,Yes,0.08,744.05,5
ht_chantry-random-18.scen,8,No,0,0,0,Yes,0.08,798.95,5
ht_chantry-random-18.scen,9,No,0,0,0,Yes,0.09,883.96,5
ht_chantry-random-18.scen,10,No,0,0,0,Yes,0.09,965.39,5
ht_chantry-random-18.scen,11,No,0,0,0,Yes,0.10,1009.46,5
ht_chantry-random-18.scen,12,No,0,0,0,Yes,0.10,1128.40,5
ht_chantry-random-18.scen,13,No,0,0,0,Yes,0.17,1254.41,20
ht_chantry-random-18.scen,14,No,0,0,0,Yes,0.18,1341.35,20
ht_chantry-random-18.scen,15,No,0,0,0,Yes,0.20,1442.61,20
ht_chantry-random-18.scen,16,No,0,0,0,Yes,0.21,1578.42,20
ht_chantry-random-18.scen,17,No,0,0,0,Yes,0.22,1654.22,20
ht_chantry-random-18.scen,18,No,0,0,0,Yes,0.45,1783.23,21
ht_chantry-random-18.scen,19,No,0,0,0,Yes,2.68,1926.34,186
ht_chantry-random-18.scen,20,No,0,0,0,Yes,2.79,2014.56,186
ht_chantry-random-18.scen,21,No,0,0,0,Yes,2.93,2120.50,186
ht_chantry-random-18.scen,22,No,0,0,0,No,31.28,0.00,149
ht_chantry-random-19.scen,1,Yes,0.01,121.05,1,Yes,0.01,121.05,1
ht_chantry-random-19.scen,2,Yes,0.03,215.07,1,Yes,0.02,215.07,1
ht_chantry-random-19.scen,3,Yes,0.04,297.35,1,Yes,0.02,297.35,1
ht_chantry-random-19.scen,4,Yes,0.04,390.02,1,Yes,0.02,390.02,1
ht_chantry-random-19.scen,5,Yes,0.05,496.35,1,Yes,0.03,496.35,1
ht_chantry-random-19.scen,6,Yes,0.06,607.11,1,Yes,0.03,607.11,1
