Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-8-8-even-19.scen,23,No,30.15,0.00,13667,Yes,1.21,90.36,863
empty-8-8-even-19.scen,24,No,0,0,0,Yes,3.33,94.18,1837
empty-8-8-even-19.scen,25,No,0,0,0,Yes,3.59,95.18,1839
empty-8-8-even-19.scen,26,No,0,0,0,Yes,6.10,97.01,3088
empty-8-8-even-19.scen,27,No,0,0,0,Yes,6.60,103.01,3109
empty-8-8-even-19.scen,28,No,0,0,0,Yes,7.78,111.25,3315
empty-8-8-even-19.scen,29,No,0,0,0,Yes,8.12,112.67,3290
empty-8-8-even-19.scen,30,No,0,0,0,Yes,15.48,115.25,5104
empty-8-8-even-19.scen,31,No,0,0,0,No,30.12,0.00,8755
empty-8-8-even-20.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
empty-8-8-even-20.scen,2,Yes,0.00,7.83,1,Yes,0.00,7.83,1
empty-8-8-even-20.scen,3,Yes,0.00,12.07,1,Yes,0.00,12.07,1
empty-8-8-even-20.scen,4,Yes,0.00,17.07,1,Yes,0.00,17.07,1
empty-8-8-even-20.scen,5,Yes,0.00,19.49,1,Yes,0.00,19.49,1
empty-8-8-even-20.scen,6,Yes,0.00,23.31,2,Yes,0.00,23.31,2
empty-8-8-even-20.scen,7,Yes,0.00,25.31,2,Yes,0.00,25.31,2
empty-8-8-even-20.scen,8,Yes,0.00,28.73,3,Yes,0.00,28.73,3
empty-8-8-even-20.scen,9,Yes,0.02,34.14,31,Yes,0.00,34.14,9
empty-8-8-even-20.scen,10,Yes,0.02,36.56,35,Yes,0.00,36.56,12
empty-8-8-even-20.scen,11,Yes,0.02,43.80,35,Yes,0.00,43.80,14
empty-8-8-even-20.scen,12,Yes,0.02,46.63,35,Yes,0.00,46.63,12
empty-8-8-even-20.scen,13,Yes,0.02,50.87,35,Yes,0.00,50.87,12
empty-8-8-even-20.scen,14,Yes,0.12,55.70,138,Yes,0.01,55.70,19
empty-8-8-even-20.scen,15,Yes,0.24,59.11,267,Yes,0.03,59.11,60
empty-8-8-even-20.scen,16,Yes,0.26,60.53,267,Yes,0.03,60.53,57
empty-8-8-even-20.scen,17,No,30.22,0.00,22495,Yes,0.53,66.36,703
empty-8-8-even-20.scen,18,No,0,0,0,Yes,0.30,68.77,392
empty-8-8-even-20.scen,19,No,0,0,0,Yes,1.33,72.36,1347
empty-8-8-even-20.scen,20,No,0,0,0,Yes,1.43,73.77,1347
empty-8-8-even-20.scen,21,No,0,0,0,Yes,1.52,74.77,1347
empty-8-8-even-20.scen,22,No,0,0,0,Yes,0.89,76.43,815
empty-8-8-even-20.scen,23,No,0,0,0,Yes,0.97,78.84,831
empty-8-8-even-20.scen,24,No,0,0,0,Yes,1.40,82.25,1141
empty-8-8-even-20.scen,25,No,0,0,0,Yes,2.55,87.25,1707
empty-8-8-even-20.scen,26,No,0,0,0,Yes,22.50,92.08,10953
empty-8-8-even-20.scen,27,No,0,0,0,Yes,20.55,95.08,9572
empty-8-8-even-20.scen,28,No,0,0,0,Yes,27.98,97.91,12078
empty-8-8-even-20.scen,29,No,0,0,0,No,30.15,0.00,12085
empty-8-8-even-21.scen,1,Yes,0.00,4.83,1,Yes,0.00,4.83,1
empty-8-8-even-21.scen,2,Yes,0.00,10.66,1,Yes,0.00,10.66,1
empty-8-8-even-21.scen,3,Yes,0.00,15.49,1,Yes,0.00,15.49,1
empty-8-8-even-21.scen,4,Yes,0.00,22.90,1,Yes,0.00,22.90,1
empty-8-8-even-21.scen,5,Yes,0.00,30.14,2,Yes,0.00,30.14,2
empty-8-8-even-21.scen,6,Yes,0.00,32.56,2,Yes,0.00,32.56,2
empty-8-8-even-21.scen,7,Yes,0.00,36.97,2,Yes,0.00,36.97,2
empty-8-8-even-21.scen,8,Yes,0.00,42.63,3,Yes,0.00,42.63,3
empty-8-8-even-21.scen,9,Yes,0.00,44.04,4,Yes,0.00,44.04,4
empty-8-8-even-21.scen,10,Yes,0.00,46.63,6,Yes,0.00,46.63,6
empty-8-8-even-21.scen,11,Yes,0.00,48.04,6,Yes,0.00,48.04,6
empty-8-8-even-21.scen,12,Yes,0.07,53.94,98,Yes,0.01,53.94,15
empty-8-8-even-21.scen,13,Yes,0.08,55.36,98,Yes,0.01,55.36,15
empty-8-8-even-21.scen,14,Yes,0.06,57.77,72,Yes,0.01,57.77,23
empty-8-8-even-21.scen,15,Yes,0.07,58.77,72,Yes,0.01,58.77,23
empty-8-8-even-21.scen,16,Yes,0.07,61.18,72,Yes,0.01,61.18,23
empty-8-8-even-21.scen,17,Yes,0.08,66.60,75,Yes,0.02,66.60,26
empty-8-8-even-21.scen,18,Yes,0.08,69.01,75,Yes,0.02,69.01,26
empty-8-8-even-21.scen,19,Yes,0.10,75.01,86,Yes,0.02,75.01,25
empty-8-8-even-21.scen,20,Yes,0.10,80.43,86,Yes,0.02,80.43,25
empty-8-8-even-21.scen,21,Yes,19.32,87.25,6965,Yes,0.15,87.25,122
empty-8-8-even-21.scen,22,No,30.12,0.00,10230,Yes,1.60,93.25,1040
empty-8-8-even-21.scen,23,No,0,0,0,Yes,10.33,99.08,4747
empty-8-8-even-21.scen,24,No,0,0,0,Yes,10.93,101.50,4747
empty-8-8-even-21.scen,25,No,0,0,0,Yes,3.10,104.50,1617
empty-8-8-even-21.scen,26,No,0,0,0,Yes,3.31,106.91,1622
empty-8-8-even-21.scen,27,No,0,0,0,No,30.14,0.00,10212
empty-8-8-even-22.scen,1,Yes,0.00,4.00,1,Yes,0.00,4.00,1
empty-8-8-even-22.scen,2,Yes,0.00,8.41,1,Yes,0.00,8.41,1
empty-8-8-even-22.scen,3,Yes,0.00,10.83,1,Yes,0.00,10.83,1
empty-8-8-even-22.scen,4,Yes,0.00,15.24,1,Yes,0.00,15.24,1
empty-8-8-even-22.scen,5,Yes,0.00,19.07,1,Yes,0.00,19.07,1
empty-8-8-even-22.scen,6,Yes,0.00,20.07,1,Yes,0.00,20.07,1
empty-8-8-even-22.scen,7,Yes,0.00,25.90,2,Yes,0.00,25.90,2
empty-8-8-even-22.scen,8,Yes,0.00,26.90,2,Yes,0.00,26.90,2
empty-8-8-even-22.scen,9,Yes,0.00,30.73,2,Yes,0.00,30.73,2
empty-8-8-even-22.scen,10,Yes,0.00,36.14,3,Yes,0.00,36.14,3
empty-8-8-even-22.scen,11,Yes,0.00,38.97,3,Yes,0.00,38.97,3
empty-8-8-even-22.scen,12,Yes,0.00,40.38,3,Yes,0.00,40.38,3
empty-8-8-even-22.scen,13,Yes,0.00,41.80,3,Yes,0.00,41.80,3
empty-8-8-even-22.scen,14,Yes,0.00,45.63,3,Yes,0.00,45.63,3
empty-8-8-even-22.scen,15,Yes,0.00,52.21,4,Yes,0.00,52.21,4
empty-8-8-even-22.scen,16,Yes,0.00,57.46,5,Yes,0.00,57.46,5
empty-8-8-even-22.scen,17,Yes,0.00,60.28,5,Yes,0.00,60.28,5
empty-8-8-even-22.scen,18,Yes,0.01,64.70,17,Yes,0.01,64.70,10
empty-8-8-even-22.scen,19,Yes,0.01,69.11,21,Yes,0.02,69.11,26
empty-8-8-even-22.scen,20,Yes,0.01,76.53,21,Yes,0.02,76.53,26
empty-8-8-even-22.scen,21,Yes,0.02,82.36,26,Yes,0.04,82.36,48
empty-8-8-even-22.scen,22,Yes,0.02,85.77,26,Yes,0.04,85.77,48
empty-8-8-even-22.scen,23,Yes,0.01,89.60,12,Yes,0.05,89.60,53
empty-8-8-even-22.scen,24,Yes,0.03,94.01,25,Yes,0.09,94.01,77
empty-8-8-even-22.scen,25,Yes,0.03,96.84,25,Yes,0.10,96.84,79
empty-8-8-even-22.scen,26,Yes,0.03,99.67,25,Yes,0.11,99.67,79
empty-8-8-even-22.scen,27,Yes,0.04,107.91,26,Yes,0.13,107.91,82
empty-8-8-even-22.scen,28,Yes,0.04,111.33,26,Yes,0.13,111.33,83
empty-8-8-even-22.scen,29,Yes,0.04,113.33,26,Yes,0.14,113.33,83
empty-8-8-even-22.scen,30,Yes,0.15,116.91,85,Yes,0.16,116.91,103
empty-8-8-even-22.scen,31,Yes,23.00,121.33,6915,Yes,2.07,121.33,831
empty-8-8-even-22.scen,32,Yes,24.13,124.33,6915,Yes,2.20,124.33,834
empty-8-8-even-23.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
empty-8-8-even-23.scen,2,Yes,0.00,7.41,1,Yes,0.00,7.41,1
empty-8-8-even-23.scen,3,Yes,0.00,13.24,1,Yes,0.00,13.24,1
empty-8-8-even-23.scen,4,Yes,0.00,18.66,2,Yes,0.00,18.66,2
empty-8-8-even-23.scen,5,Yes,0.00,23.07,2,Yes,0.00,23.07,2
empty-8-8-even-23.scen,6,Yes,0.00,25.49,2,Yes,0.00,25.49,2
empty-8-8-even-23.scen,7,Yes,0.00,26.90,2,Yes,0.00,26.90,2
empty-8-8-even-23.scen,8,Yes,0.00,31.90,2,Yes,0.00,31.90,2
empty-8-8-even-23.scen,9,Yes,0.00,37.14,4,Yes,0.00,37.14,4
empty-8-8-even-23.scen,10,Yes,0.00,40.73,7,Yes,0.00,40.73,6
empty-8-8-even-23.scen,11,Yes,0.00,45.14,7,Yes,0.00,45.14,6
empty-8-8-even-23.scen,12,Yes,0.00,48.14,7,Yes,0.00,48.14,6
empty-8-8-even-23.scen,13,Yes,0.00,50.56,7,Yes,0.00,50.56,6
empty-8-8-even-23.scen,14,Yes,0.00,53.97,7,Yes,0.00,53.97,8
empty-8-8-even-23.scen,15,Yes,0.00,57.38,9,Yes,0.00,57.38,9
empty-8-8-even-23.scen,16,Yes,0.00,59.80,9,Yes,0.00,59.80,9
empty-8-8-even-23.scen,17,Yes,0.00,65.21,9,Yes,0.00,65.21,9
empty-8-8-even-23.scen,18,Yes,0.00,66.21,8,Yes,0.00,66.21,9
empty-8-8-even-23.scen,19,Yes,0.00,67.63,8,Yes,0.00,67.63,9
empty-8-8-even-23.scen,20,Yes,0.02,70.21,24,Yes,0.01,70.21,17
empty-8-8-even-23.scen,21,Yes,0.02,76.04,25,Yes,0.01,76.04,18
empty-8-8-even-23.scen,22,Yes,0.16,80.04,159,Yes,0.03,80.04,44
empty-8-8-even-23.scen,23,Yes,0.17,82.87,163,Yes,0.06,82.87,86
empty-8-8-even-23.scen,24,Yes,0.18,84.87,163,Yes,0.07,84.87,86
empty-8-8-even-23.scen,25,Yes,0.19,92.11,164,Yes,0.07,92.11,87
empty-8-8-even-23.scen,26,No,30.10,0.00,7399,Yes,2.27,97.11,1280
empty-8-8-even-23.scen,27,No,0,0,0,Yes,3.63,99.53,1831
empty-8-8-even-23.scen,28,No,0,0,0,Yes,5.71,107.18,2455
empty-8-8-even-23.scen,29,No,0,0,0,Yes,6.03,108.18,2455
empty-8-8-even-23.scen,30,No,0,0,0,No,30.13,0.00,9040
empty-8-8-even-24.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
empty-8-8-even-24.scen,2,Yes,0.00,9.24,1,Yes,0.00,9.24,1
empty-8-8-even-24.scen,3,Yes,0.00,13.24,1,Yes,0.00,13.24,1
empty-8-8-even-24.scen,4,Yes,0.00,18.24,1,Yes,0.00,18.24,1
empty-8-8-even-24.scen,5,Yes,0.00,26.90,2,Yes,0.00,26.90,2
empty-8-8-even-24.scen,6,Yes,0.00,33.31,2,Yes,0.00,33.31,2
empty-8-8-even-24.scen,7,Yes,0.00,36.31,2,Yes,0.00,36.31,2
empty-8-8-even-24.scen,8,Yes,0.00,37.31,2,Yes,0.00,37.31,2
empty-8-8-even-24.scen,9,Yes,0.00,40.14,2,Yes,0.00,40.14,2
empty-8-8-even-24.scen,10,Yes,0.00,42.56,2,Yes,0.00,42.56,2
empty-8-8-even-24.scen,11,Yes,0.00,49.97,2,Yes,0.00,49.97,2
empty-8-8-even-24.scen,12,Yes,0.00,56.63,2,Yes,0.00,56.63,2
empty-8-8-even-24.scen,13,Yes,0.00,59.04,2,Yes,0.00,59.04,2
empty-8-8-even-24.scen,14,Yes,0.00,66.28,3,Yes,0.00,66.28,3
empty-8-8-even-24.scen,15,Yes,0.00,68.70,3,Yes,0.00,68.70,3
empty-8-8-even-24.scen,16,Yes,0.00,70.11,3,Yes,0.00,70.11,3
empty-8-8-even-24.scen,17,Yes,0.00,78.18,4,Yes,0.00,78.18,4
empty-8-8-even-24.scen,18,Yes,0.01,82.18,16,Yes,0.01,82.18,14
empty-8-8-even-24.scen,19,Yes,0.02,83.18,18,Yes,0.01,83.18,15
empty-8-8-even-24.scen,20,Yes,0.02,86.01,18,Yes,0.01,86.01,15
empty-8-8-even-24.scen,21,Yes,2.02,89.18,1243,Yes,0.18,89.18,195
empty-8-8-even-24.scen,22,Yes,2.44,94.01,1399,Yes,0.16,94.01,169
empty-8-8-even-24.scen,23,Yes,2.57,95.43,1399,Yes,0.17,95.43,169
empty-8-8-even-24.scen,24,Yes,2.74,96.84,1399,Yes,0.19,96.84,169
empty-8-8-even-24.scen,25,Yes,3.08,99.25,1495,Yes,0.20,99.25,176
empty-8-8-even-24.scen,26,No,30.12,0.00,9393,Yes,0.56,105.74,370
empty-8-8-even-24.scen,27,No,0,0,0,Yes,0.91,108.15,552
empty-8-8-even-24.scen,28,No,0,0,0,Yes,0.97,111.57,536
empty-8-8-even-24.scen,29,No,0,0,0,Yes,1.12,115.98,582
empty-8-8-even-24.scen,30,No,0,0,0,Yes,6.24,119.81,2440
empty-8-8-even-24.scen,31,No,0,0,0,Yes,23.04,125.47,7075
empty-8-8-even-24.scen,32,No,0,0,0,No,30.13,0.00,8407
empty-8-8-even-25.scen,1,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-8-8-even-25.scen,2,Yes,0.00,13.49,1,Yes,0.00,13.49,1
empty-8-8-even-25.scen,3,Yes,0.00,22.14,1,Yes,0.00,22.14,1
empty-8-8-even-25.scen,4,Yes,0.00,28.56,1,Yes,0.00,28.56,1
empty-8-8-even-25.scen,5,Yes,0.00,29.97,1,Yes,0.00,29.97,1
empty-8-8-even-25.scen,6,Yes,0.00,34.80,1,Yes,0.00,34.80,1
empty-8-8-even-25.scen,7,Yes,0.00,35.80,1,Yes,0.00,35.80,1
empty-8-8-even-25.scen,8,Yes,0.00,38.21,1,Yes,0.00,38.21,1
empty-8-8-even-25.scen,9,Yes,0.00,40.21,1,Yes,0.00,40.21,1
empty-8-8-even-25.scen,10,Yes,0.00,47.04,2,Yes,0.00,47.04,2
empty-8-8-even-25.scen,11,Yes,0.00,50.87,2,Yes,0.00,50.87,2
empty-8-8-even-25.scen,12,Yes,0.00,53.28,2,Yes,0.00,53.28,2
empty-8-8-even-25.scen,13,Yes,0.00,54.28,2,Yes,0.00,54.28,2
empty-8-8-even-25.scen,14,Yes,0.00,55.28,2,Yes,0.00,55.28,2
empty-8-8-even-25.scen,15,Yes,0.00,62.70,3,Yes,0.00,62.70,3
empty-8-8-even-25.scen,16,Yes,0.00,65.70,3,Yes,0.00,65.70,3
empty-8-8-even-25.scen,17,Yes,0.00,73.36,4,Yes,0.00,73.36,4
empty-8-8-even-25.scen,18,Yes,0.00,79.01,4,Yes,0.00,79.01,4
empty-8-8-even-25.scen,19,Yes,0.26,85.84,141,Yes,0.06,85.84,55
empty-8-8-even-25.scen,20,Yes,0.28,90.25,142,Yes,0.09,90.25,76
empty-8-8-even-25.scen,21,Yes,0.38,91.67,175,Yes,0.10,91.67,79
empty-8-8-even-25.scen,22,No,30.10,0.00,8901,Yes,1.07,95.08,666
empty-8-8-even-25.scen,23,No,0,0,0,Yes,1.16,96.50,673
empty-8-8-even-25.scen,24,No,0,0,0,Yes,1.60,105.57,849
empty-8-8-even-25.scen,25,No,0,0,0,Yes,3.54,108.15,1798
empty-8-8-even-25.scen,26,No,0,0,0,Yes,5.42,109.57,2462
empty-8-8-even-25.scen,27,No,0,0,0,Yes,5.52,114.40,2391
empty-8-8-even-25.scen,28,No,0,0,0,Yes,6.00,117.81,2415
empty-8-8-even-25.scen,29,No,0,0,0,No,30.14,0.00,9384
empty-8-8-random-6.scen,1,Yes,0.00,2.83,1,Yes,0.00,2.83,1
empty-8-8-random-6.scen,2,Yes,0.00,4.24,1,Yes,0.00,4.24,1
empty-8-8-random-6.scen,3,Yes,0.00,11.90,1,Yes,0.00,11.90,1
empty-8-8-random-6.scen,4,Yes,0.00,18.90,1,Yes,0.00,18.90,1
empty-8-8-random-6.scen,5,Yes,0.00,22.31,1,Yes,0.00,22.31,1
empty-8-8-random-6.scen,6,Yes,0.00,23.73,1,Yes,0.00,23.73,1
empty-8-8-random-6.scen,7,Yes,0.00,28.14,1,Yes,0.00,28.14,1
empty-8-8-random-6.scen,8,Yes,0.00,32.56,1,Yes,0.00,32.56,1
empty-8-8-random-6.scen,9,Yes,0.00,34.97,1,Yes,0.00,34.97,1
empty-8-8-random-6.scen,10,Yes,0.00,37.38,1,Yes,0.00,37.38,1
empty-8-8-random-6.scen,11,Yes,0.00,39.80,2,Yes,0.00,39.80,2
empty-8-8-random-6.scen,12,Yes,0.00,44.21,2,Yes,0.00,44.21,2
empty-8-8-random-6.scen,13,Yes,0.00,49.63,3,Yes,0.00,49.63,3
empty-8-8-random-6.scen,14,Yes,0.00,52.04,4,Yes,0.00,52.04,4
empty-8-8-random-6.scen,15,Yes,0.00,59.28,4,Yes,0.00,59.28,4
empty-8-8-random-6.scen,16,Yes,0.00,61.70,4,Yes,0.00,61.70,4
empty-8-8-random-6.scen,17,Yes,0.00,69.53,4,Yes,0.00,69.53,4
empty-8-8-random-6.scen,18,Yes,0.00,72.11,5,Yes,0.00,72.11,5
empty-8-8-random-6.scen,19,Yes,0.00,77.94,6,Yes,0.01,77.94,8
empty-8-8-random-6.scen,20,Yes,0.01,80.94,17,Yes,0.02,80.94,30
empty-8-8-random-6.scen,21,Yes,0.02,86.18,24,Yes,0.05,86.18,67
empty-8-8-random-6.scen,22,Yes,0.02,93.43,25,Yes,0.06,93.43,70
empty-8-8-random-6.scen,23,Yes,0.04,98.84,42,Yes,0.15,98.84,132
empty-8-8-random-6.scen,24,No,30.12,0.00,12108,Yes,1.02,104.43,671
empty-8-8-random-6.scen,25,No,0,0,0,Yes,1.06,109.84,664
empty-8-8-random-6.scen,26,No,0,0,0,Yes,0.69,110.84,448
empty-8-8-random-6.scen,27,No,0,0,0,Yes,0.75,115.84,447
empty-8-8-random-6.scen,28,No,0,0,0,Yes,5.64,119.84,2314
empty-8-8-random-6.scen,29,No,0,0,0,Yes,5.98,123.84,2314
empty-8-8-random-6.scen,30,No,0,0,0,No,30.14,0.00,9382
empty-8-8-random-7.scen,1,Yes,0.00,7.41,1,Yes,0.00,7.41,1
empty-8-8-random-7.scen,2,Yes,0.00,12.41,1,Yes,0.00,12.41,1
empty-8-8-random-7.scen,3,Yes,0.00,17.41,3,Yes,0.00,17.41,3
empty-8-8-random-7.scen,4,Yes,0.00,21.83,3,Yes,0.00,21.83,3
empty-8-8-random-7.scen,5,Yes,0.00,24.66,4,Yes,0.00,24.66,4
empty-8-8-random-7.scen,6,Yes,0.00,28.49,4,Yes,0.00,28.49,4
empty-8-8-random-7.scen,7,Yes,0.00,29.49,4,Yes,0.00,29.49,4
empty-8-8-random-7.scen,8,Yes,0.00,32.90,4,Yes,0.00,32.90,4
empty-8-8-random-7.scen,9,Yes,0.00,38.31,9,Yes,0.00,38.31,9
empty-8-8-random-7.scen,10,Yes,0.00,42.14,10,Yes,0.01,42.14,18
empty-8-8-random-7.scen,11,Yes,0.02,45.73,45,Yes,0.02,45.73,56
empty-8-8-random-7.scen,12,Yes,0.17,48.14,269,Yes,0.05,48.14,125
empty-8-8-random-7.scen,13,Yes,0.57,57.21,677,Yes,0.09,57.21,174
empty-8-8-random-7.scen,14,No,30.17,0.00,25295,Yes,0.43,63.04,633
empty-8-8-random-7.scen,15,No,0,0,0,Yes,0.47,68.28,628
empty-8-8-random-7.scen,16,No,0,0,0,Yes,0.50,70.28,626
empty-8-8-random-7.scen,17,No,0,0,0,Yes,0.55,75.70,628
empty-8-8-random-7.scen,18,No,0,0,0,Yes,0.43,77.70,498
empty-8-8-random-7.scen,19,No,0,0,0,Yes,0.46,83.11,491
empty-8-8-random-7.scen,20,No,0,0,0,Yes,0.53,84.11,498
empty-8-8-random-7.scen,21,No,0,0,0,Yes,0.86,87.53,727
empty-8-8-random-7.scen,22,No,0,0,0,Yes,1.04,92.36,836
empty-8-8-random-7.scen,23,No,0,0,0,Yes,1.13,95.77,842
empty-8-8-random-7.scen,24,No,0,0,0,Yes,6.91,100.60,3732
empty-8-8-random-7.scen,25,No,0,0,0,No,30.16,0.00,12548
empty-8-8-random-8.scen,1,Yes,0.00,6.00,1,Yes,0.00,6.00,1
empty-8-8-random-8.scen,2,Yes,0.00,12.00,1,Yes,0.00,12.00,1
empty-8-8-random-8.scen,3,Yes,0.00,16.00,1,Yes,0.00,16.00,1
empty-8-8-random-8.scen,4,Yes,0.00,21.83,1,Yes,0.00,21.83,1
empty-8-8-random-8.scen,5,Yes,0.00,24.24,1,Yes,0.00,24.24,1
empty-8-8-random-8.scen,6,Yes,0.00,28.07,3,Yes,0.00,28.07,3
empty-8-8-random-8.scen,7,Yes,0.00,31.07,3,Yes,0.00,31.07,3
empty-8-8-random-8.scen,8,Yes,0.00,37.73,3,Yes,0.00,37.73,3
empty-8-8-random-8.scen,9,Yes,0.00,41.56,3,Yes,0.00,41.56,3
empty-8-8-random-8.scen,10,Yes,0.00,42.97,3,Yes,0.00,42.97,3
empty-8-8-random-8.scen,11,Yes,0.00,47.80,3,Yes,0.00,47.80,3
empty-8-8-random-8.scen,12,Yes,0.05,49.21,80,Yes,0.00,49.21,14
empty-8-8-random-8.scen,13,Yes,0.05,50.21,80,Yes,0.01,50.21,14
empty-8-8-random-8.scen,14,Yes,0.00,52.21,5,Yes,0.00,52.21,5
empty-8-8-random-8.scen,15,Yes,0.00,57.04,5,Yes,0.00,57.04,5
empty-8-8-random-8.scen,16,Yes,0.00,63.04,5,Yes,0.00,63.04,5
empty-8-8-random-8.scen,17,Yes,0.00,65.04,5,Yes,0.00,65.04,5
empty-8-8-random-8.scen,18,Yes,0.00,74.94,5,Yes,0.00,74.94,5
empty-8-8-random-8.scen,19,Yes,8.21,79.18,5073,Yes,0.06,79.18,93
empty-8-8-random-8.scen,20,Yes,8.79,81.18,5073,Yes,0.06,81.18,90
empty-8-8-random-8.scen,21,Yes,10.09,87.60,5149,Yes,0.09,87.60,104
empty-8-8-random-8.scen,22,No,30.13,0.00,12166,Yes,0.73,95.36,616
empty-8-8-random-8.scen,23,No,0,0,0,Yes,2.48,98.84,1703
empty-8-8-random-8.scen,24,No,0,0,0,Yes,2.75,105.67,1736
empty-8-8-random-8.scen,25,No,0,0,0,Yes,13.98,111.67,6595
empty-8-8-random-8.scen,26,No,0,0,0,No,30.14,0.00,12294
empty-8-8-random-9.scen,1,Yes,0.00,4.83,1,Yes,0.00,4.83,1
empty-8-8-random-9.scen,2,Yes,0.00,8.83,1,Yes,0.00,8.83,1
empty-8-8-random-9.scen,3,Yes,0.00,10.24,1,Yes,0.00,10.24,1
empty-8-8-random-9.scen,4,Yes,0.00,17.90,1,Yes,0.00,17.90,1
empty-8-8-random-9.scen,5,Yes,0.00,25.97,1,Yes,0.00,25.97,1
empty-8-8-random-9.scen,6,Yes,0.00,30.80,2,Yes,0.00,30.80,2
empty-8-8-random-9.scen,7,Yes,0.00,33.21,2,Yes,0.00,33.21,2
empty-8-8-random-9.scen,8,Yes,0.00,37.63,3,Yes,0.00,37.63,3
empty-8-8-random-9.scen,9,Yes,0.00,44.46,3,Yes,0.00,44.46,3
empty-8-8-random-9.scen,10,Yes,0.00,49.28,3,Yes,0.00,49.28,3
empty-8-8-random-9.scen,11,Yes,0.00,53.70,3,Yes,0.00,53.70,3
empty-8-8-random-9.scen,12,Yes,0.00,59.53,4,Yes,0.00,59.53,4
empty-8-8-random-9.scen,13,Yes,0.00,66.18,4,Yes,0.00,66.18,4
empty-8-8-random-9.scen,14,Yes,0.00,69.60,8,Yes,0.01,69.60,9
empty-8-8-random-9.scen,15,Yes,0.00,73.60,8,Yes,0.01,73.60,10
empty-8-8-random-9.scen,16,Yes,0.01,80.01,9,Yes,0.01,80.01,13
empty-8-8-random-9.scen,17,Yes,0.52,86.01,312,Yes,0.03,86.01,33
empty-8-8-random-9.scen,18,Yes,0.56,92.67,312,Yes,0.02,92.67,28
empty-8-8-random-9.scen,19,No,30.12,0.00,11598,Yes,0.27,99.08,226
empty-8-8-random-9.scen,20,No,0,0,0,Yes,0.29,101.08,226
empty-8-8-random-9.scen,21,No,0,0,0,Yes,0.33,103.91,238
empty-8-8-random-9.scen,22,No,0,0,0,Yes,0.46,111.33,290
empty-8-8-random-9.scen,23,No,0,0,0,Yes,0.52,112.74,304
empty-8-8-random-9.scen,24,No,0,0,0,Yes,0.47,115.57,265
empty-8-8-random-9.scen,25,No,0,0,0,Yes,0.51,116.98,265
empty-8-8-random-9.scen,26,No,0,0,0,No,30.12,0.00,9259
empty-8-8-random-10.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
empty-8-8-random-10.scen,2,Yes,0.00,10.66,1,Yes,0.00,10.66,1
empty-8-8-random-10.scen,3,Yes,0.00,16.31,2,Yes,0.00,16.31,2
empty-8-8-random-10.scen,4,Yes,0.00,18.31,2,Yes,0.00,18.31,2
empty-8-8-random-10.scen,5,Yes,0.00,23.14,2,Yes,0.00,23.14,2
empty-8-8-random-10.scen,6,Yes,0.00,26.56,2,Yes,0.00,26.56,2
empty-8-8-random-10.scen,7,Yes,0.00,29.56,2,Yes,0.00,29.56,2
empty-8-8-random-10.scen,8,Yes,0.00,34.38,4,Yes,0.00,34.38,3
empty-8-8-random-10.scen,9,Yes,0.01,36.80,24,Yes,0.00,36.80,4
empty-8-8-random-10.scen,10,Yes,0.01,42.46,24,Yes,0.00,42.46,8
empty-8-8-random-10.scen,11,Yes,0.02,46.46,24,Yes,0.00,46.46,4
empty-8-8-random-10.scen,12,Yes,0.02,50.28,29,Yes,0.00,50.28,12
empty-8-8-random-10.scen,13,Yes,0.16,56.11,186,Yes,0.00,56.11,13
empty-8-8-random-10.scen,14,Yes,0.05,60.11,65,Yes,0.01,60.11,30
empty-8-8-random-10.scen,15,Yes,0.06,66.94,66,Yes,0.02,66.94,31
empty-8-8-random-10.scen,16,Yes,0.37,72.77,294,Yes,0.02,72.77,37
empty-8-8-random-10.scen,17,Yes,0.75,80.60,502,Yes,0.03,80.60,41
empty-8-8-random-10.scen,18,Yes,20.09,85.01,13250,Yes,0.17,85.01,230
empty-8-8-random-10.scen,19,No,30.12,0.00,14362,Yes,1.94,93.67,1719
empty-8-8-random-10.scen,20,No,0,0,0,Yes,2.17,98.08,1719
empty-8-8-random-10.scen,21,No,0,0,0,Yes,11.38,102.67,7063
empty-8-8-random-10.scen,22,No,0,0,0,No,30.16,0.00,15653
empty-8-8-random-11.scen,1,Yes,0.00,5.24,1,Yes,0.00,5.24,1
empty-8-8-random-11.scen,2,Yes,0.00,8.24,1,Yes,0.00,8.24,1
empty-8-8-random-11.scen,3,Yes,0.00,15.49,2,Yes,0.00,15.49,2
empty-8-8-random-11.scen,4,Yes,0.00,18.49,2,Yes,0.00,18.49,2
empty-8-8-random-11.scen,5,Yes,0.00,21.90,2,Yes,0.00,21.90,2
empty-8-8-random-11.scen,6,Yes,0.00,26.31,3,Yes,0.00,26.31,3
empty-8-8-random-11.scen,7,Yes,0.00,27.73,3,Yes,0.00,27.73,3
empty-8-8-random-11.scen,8,Yes,0.00,31.14,3,Yes,0.00,31.14,3
