Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-2-random-23.scen,4,Yes,0.13,2485.49,1,Yes,0.36,2485.49,1
maze-128-128-2-random-23.scen,5,No,60.25,0.00,1,Yes,0.47,3182.96,4
maze-128-128-2-random-23.scen,6,No,0,0,0,Yes,0.49,3488.89,4
maze-128-128-2-random-23.scen,7,No,0,0,0,Yes,0.50,3717.55,4
maze-128-128-2-random-23.scen,8,No,0,0,0,Yes,0.62,4126.98,16
maze-128-128-2-random-23.scen,9,No,0,0,0,Yes,0.88,4818.45,36
maze-128-128-2-random-23.scen,10,No,0,0,0,Yes,4.88,5969.40,312
maze-128-128-2-random-23.scen,11,No,0,0,0,Yes,5.59,6492.16,312
maze-128-128-2-random-23.scen,12,No,0,0,0,No,30.11,0.00,1378
maze-128-128-2-random-24.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
maze-128-128-2-random-24.scen,2,Yes,0.02,287.69,1,Yes,0.02,287.69,1
maze-128-128-2-random-24.scen,3,Yes,0.04,1168.77,1,Yes,0.11,1168.77,1
maze-128-128-2-random-24.scen,4,Yes,0.09,2209.95,1,Yes,0.28,2209.95,1
maze-128-128-2-random-24.scen,5,Yes,0.12,2823.09,1,Yes,0.34,2823.09,1
maze-128-128-2-random-24.scen,6,Yes,0.12,2849.06,1,Yes,0.34,2849.06,1
maze-128-128-2-random-24.scen,7,Yes,0.12,2974.05,1,Yes,0.35,2974.05,1
maze-128-128-2-random-24.scen,8,No,86.95,0.00,2,Yes,0.54,4139.31,4
maze-128-128-2-random-24.scen,9,No,0,0,0,Yes,0.73,4819.36,16
maze-128-128-2-random-24.scen,10,No,0,0,0,Yes,1.30,5572.77,56
maze-128-128-2-random-24.scen,11,No,0,0,0,Yes,1.46,6056.01,56
maze-128-128-2-random-24.scen,12,No,0,0,0,Yes,3.92,6147.19,192
maze-128-128-2-random-24.scen,13,No,0,0,0,No,30.08,0.00,1144
maze-128-128-2-random-25.scen,1,Yes,0.04,798.48,1,Yes,0.12,798.48,1
maze-128-128-2-random-25.scen,2,Yes,0.07,1184.12,1,Yes,0.15,1184.12,1
maze-128-128-2-random-25.scen,3,Yes,0.08,1442.33,1,Yes,0.16,1442.33,1
maze-128-128-2-random-25.scen,4,Yes,0.11,2033.16,1,Yes,0.21,2033.16,1
maze-128-128-2-random-25.scen,5,No,60.19,0.00,1,Yes,0.24,2311.19,2
maze-128-128-2-random-25.scen,6,No,0,0,0,Yes,0.31,2964.14,2
maze-128-128-2-random-25.scen,7,No,0,0,0,Yes,0.35,3284.49,8
maze-128-128-2-random-25.scen,8,No,0,0,0,Yes,0.45,3806.04,16
maze-128-128-2-random-25.scen,9,No,0,0,0,Yes,0.48,4043.28,16
maze-128-128-2-random-25.scen,10,No,0,0,0,Yes,0.49,4264.52,16
maze-128-128-2-random-25.scen,11,No,0,0,0,Yes,0.84,4619.60,52
maze-128-128-2-random-25.scen,12,No,0,0,0,Yes,1.59,5224.84,108
maze-128-128-2-random-25.scen,13,No,0,0,0,Yes,1.85,5730.77,108
maze-128-128-2-random-25.scen,14,No,0,0,0,Yes,7.74,6037.61,436
maze-128-128-2-random-25.scen,15,No,0,0,0,Yes,8.57,6157.76,436
maze-128-128-2-random-25.scen,16,No,0,0,0,No,30.08,0.00,1101
