Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-random-22.scen,10,Yes,0.23,1364.83,1,Yes,0.07,1364.83,1
Paris_1_256-random-22.scen,15,Yes,0.25,1968.77,1,Yes,0.13,1968.77,1
Paris_1_256-random-22.scen,20,Yes,0.41,2608.95,1,Yes,0.16,2608.95,1
Paris_1_256-random-22.scen,25,Yes,4.17,3586.57,3,Yes,0.46,3586.57,3
Paris_1_256-random-22.scen,30,No,303.93,0.00,59,No,300.16,0.00,1370
Paris_1_256-random-23.scen,5,Yes,0.29,805.10,1,Yes,0.09,805.10,1
Paris_1_256-random-23.scen,10,Yes,0.40,1500.86,1,Yes,0.13,1500.86,1
Paris_1_256-random-23.scen,15,Yes,1.22,2576.08,1,Yes,0.75,2576.08,1
Paris_1_256-random-23.scen,20,Yes,1.28,3132.97,1,Yes,0.75,3132.97,1
Paris_1_256-random-23.scen,25,Yes,2.15,4168.38,1,Yes,1.42,4168.38,1
Paris_1_256-random-23.scen,30,Yes,17.09,5031.58,3,Yes,1.65,5031.58,2
Paris_1_256-random-23.scen,35,Yes,17.05,5607.45,4,Yes,1.82,5607.45,3
Paris_1_256-random-23.scen,40,Yes,17.48,6334.21,4,Yes,2.02,6334.21,3
Paris_1_256-random-23.scen,45,Yes,100.05,7295.43,10,Yes,3.50,7295.43,10
Paris_1_256-random-23.scen,50,Yes,100.96,8200.35,11,Yes,4.30,8200.35,11
Paris_1_256-random-23.scen,55,Yes,122.57,9002.58,13,Yes,5.49,9002.58,13
Paris_1_256-random-23.scen,60,No,303.84,0.00,1,Yes,10.25,9685.47,28
Paris_1_256-random-23.scen,65,No,0,0,0,Yes,11.76,10382.88,28
Paris_1_256-random-23.scen,70,No,0,0,0,Yes,13.26,10984.95,30
Paris_1_256-random-23.scen,75,No,0,0,0,Yes,15.44,11646.45,32
Paris_1_256-random-23.scen,80,No,0,0,0,Yes,90.96,12483.48,170
Paris_1_256-random-23.scen,85,No,0,0,0,Yes,189.60,13372.19,308
Paris_1_256-random-23.scen,90,No,0,0,0,No,300.40,0.00,267
Paris_1_256-random-24.scen,5,Yes,0.19,526.66,1,Yes,0.07,526.66,1
Paris_1_256-random-24.scen,10,Yes,0.29,1283.41,1,Yes,0.12,1283.41,1
Paris_1_256-random-24.scen,15,Yes,0.58,2148.29,1,Yes,0.24,2148.29,1
Paris_1_256-random-24.scen,20,Yes,5.16,2728.13,2,Yes,0.38,2728.13,3
Paris_1_256-random-24.scen,25,Yes,56.86,3508.99,4,Yes,0.58,3508.99,4
Paris_1_256-random-24.scen,30,Yes,94.35,4443.87,5,Yes,0.87,4443.87,5
Paris_1_256-random-24.scen,35,Yes,95.06,5191.37,5,Yes,1.05,5191.37,5
Paris_1_256-random-24.scen,40,Yes,95.92,5978.50,5,Yes,1.51,5978.50,6
Paris_1_256-random-24.scen,45,Yes,96.35,6727.29,5,Yes,1.96,6727.29,8
Paris_1_256-random-24.scen,50,Yes,96.91,7492.07,5,Yes,2.47,7492.07,8
Paris_1_256-random-24.scen,55,No,366.13,0.00,5,Yes,4.00,8398.37,11
Paris_1_256-random-24.scen,60,No,0,0,0,Yes,4.63,9224.93,11
Paris_1_256-random-24.scen,65,No,0,0,0,Yes,6.54,10182.86,14
Paris_1_256-random-24.scen,70,No,0,0,0,Yes,73.55,11138.47,131
Paris_1_256-random-24.scen,75,No,0,0,0,Yes,91.62,12190.25,133
Paris_1_256-random-24.scen,80,No,0,0,0,Yes,103.20,13029.02,135
Paris_1_256-random-24.scen,85,No,0,0,0,Yes,206.55,14023.64,224
Paris_1_256-random-24.scen,90,No,0,0,0,No,300.56,0.00,292
Paris_1_256-random-25.scen,5,Yes,0.16,535.89,1,Yes,0.08,535.89,1
Paris_1_256-random-25.scen,10,Yes,0.47,1422.88,1,Yes,0.24,1422.88,1
Paris_1_256-random-25.scen,15,No,481.22,0.00,5,No,300.09,0.00,4140
