Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-48-48-random-3.scen,92,Yes,3.46,2494.67,54,Yes,3.36,2494.67,45
empty-48-48-random-3.scen,93,Yes,3.64,2513.65,55,Yes,3.32,2513.65,44
empty-48-48-random-3.scen,94,Yes,3.78,2532.37,55,Yes,3.25,2532.37,43
empty-48-48-random-3.scen,95,Yes,3.52,2549.10,54,Yes,3.56,2549.10,45
empty-48-48-random-3.scen,96,Yes,3.68,2564.34,54,Yes,3.63,2564.34,45
empty-48-48-random-3.scen,97,Yes,3.65,2582.90,55,Yes,3.72,2582.90,46
empty-48-48-random-3.scen,98,Yes,3.72,2597.73,55,Yes,3.92,2597.73,46
empty-48-48-random-3.scen,99,Yes,3.90,2639.67,56,Yes,3.95,2639.67,46
empty-48-48-random-3.scen,100,Yes,3.94,2674.54,57,Yes,4.38,2674.54,49
empty-48-48-random-3.scen,101,Yes,4.10,2726.24,58,Yes,4.42,2726.24,49
empty-48-48-random-3.scen,102,Yes,4.22,2744.07,58,Yes,4.48,2744.07,48
empty-48-48-random-3.scen,103,Yes,4.25,2768.87,58,Yes,4.53,2768.87,48
empty-48-48-random-3.scen,104,Yes,4.37,2776.69,59,Yes,4.97,2776.69,51
empty-48-48-random-3.scen,105,Yes,4.42,2796.94,59,Yes,5.04,2796.94,50
empty-48-48-random-3.scen,106,Yes,4.48,2809.25,59,Yes,5.05,2809.25,51
empty-48-48-random-3.scen,107,Yes,4.83,2845.74,62,Yes,5.19,2845.74,50
empty-48-48-random-3.scen,108,Yes,22.28,2856.81,130,No,30.03,0.00,260
empty-48-48-random-3.scen,109,Yes,22.52,2871.12,130,No,0,0,0
empty-48-48-random-3.scen,110,Yes,22.97,2889.09,131,No,0,0,0
empty-48-48-random-3.scen,111,Yes,23.55,2930.65,132,No,0,0,0
empty-48-48-random-3.scen,112,No,30.09,0.00,187,No,0,0,0
empty-48-48-random-4.scen,1,Yes,0.00,13.49,1,Yes,0.00,13.49,1
empty-48-48-random-4.scen,2,Yes,0.00,44.46,1,Yes,0.00,44.46,1
empty-48-48-random-4.scen,3,Yes,0.00,67.25,1,Yes,0.00,67.25,1
empty-48-48-random-4.scen,4,Yes,0.00,104.50,1,Yes,0.01,104.50,1
empty-48-48-random-4.scen,5,Yes,0.00,106.50,1,Yes,0.01,106.50,1
empty-48-48-random-4.scen,6,Yes,0.00,133.23,1,Yes,0.01,133.23,1
empty-48-48-random-4.scen,7,Yes,0.00,169.54,2,Yes,0.01,169.54,2
empty-48-48-random-4.scen,8,Yes,0.00,183.54,2,Yes,0.01,183.54,2
empty-48-48-random-4.scen,9,Yes,0.00,214.10,2,Yes,0.01,214.10,2
empty-48-48-random-4.scen,10,Yes,0.00,226.10,2,Yes,0.01,226.10,2
empty-48-48-random-4.scen,11,Yes,0.00,253.72,2,Yes,0.02,253.72,2
empty-48-48-random-4.scen,12,Yes,0.01,296.14,3,Yes,0.02,296.14,3
empty-48-48-random-4.scen,13,Yes,0.01,339.97,3,Yes,0.02,339.97,3
empty-48-48-random-4.scen,14,Yes,0.01,378.87,4,Yes,0.02,378.87,4
empty-48-48-random-4.scen,15,Yes,0.01,414.08,5,Yes,0.03,414.08,5
empty-48-48-random-4.scen,16,Yes,0.01,425.49,5,Yes,0.03,425.49,5
empty-48-48-random-4.scen,17,Yes,0.01,450.39,5,Yes,0.03,450.39,5
empty-48-48-random-4.scen,18,Yes,0.01,484.50,5,Yes,0.03,484.50,5
empty-48-48-random-4.scen,19,Yes,0.01,505.23,5,Yes,0.04,505.23,5
empty-48-48-random-4.scen,20,Yes,0.01,543.00,5,Yes,0.04,543.00,5
empty-48-48-random-4.scen,21,Yes,0.01,582.73,5,Yes,0.04,582.73,5
empty-48-48-random-4.scen,22,Yes,0.01,625.53,5,Yes,0.04,625.53,5
empty-48-48-random-4.scen,23,Yes,0.01,645.67,5,Yes,0.04,645.67,5
empty-48-48-random-4.scen,24,Yes,0.01,674.88,5,Yes,0.05,674.88,5
empty-48-48-random-4.scen,25,Yes,0.01,693.78,5,Yes,0.05,693.78,5
empty-48-48-random-4.scen,26,Yes,0.02,710.27,5,Yes,0.05,710.27,5
empty-48-48-random-4.scen,27,Yes,0.02,742.31,5,Yes,0.05,742.31,5
empty-48-48-random-4.scen,28,Yes,0.02,792.15,5,Yes,0.05,792.15,5
empty-48-48-random-4.scen,29,Yes,0.02,835.05,6,Yes,0.06,835.05,6
empty-48-48-random-4.scen,30,Yes,0.02,852.12,6,Yes,0.07,852.12,6
empty-48-48-random-4.scen,31,Yes,0.02,878.19,6,Yes,0.07,878.19,6
empty-48-48-random-4.scen,32,Yes,0.02,887.26,6,Yes,0.07,887.26,6
empty-48-48-random-4.scen,33,Yes,0.02,900.51,6,Yes,0.08,900.51,6
empty-48-48-random-4.scen,34,Yes,0.02,915.34,6,Yes,0.08,915.34,6
empty-48-48-random-4.scen,35,Yes,0.02,928.16,6,Yes,0.08,928.16,6
empty-48-48-random-4.scen,36,Yes,0.03,957.03,7,Yes,0.08,957.03,7
empty-48-48-random-4.scen,37,Yes,0.03,995.08,7,Yes,0.09,995.08,7
empty-48-48-random-4.scen,38,Yes,0.03,1015.32,7,Yes,0.09,1015.32,7
empty-48-48-random-4.scen,39,Yes,0.03,1053.12,8,Yes,0.10,1053.12,8
empty-48-48-random-4.scen,40,Yes,0.03,1080.33,8,Yes,0.11,1080.33,8
empty-48-48-random-4.scen,41,Yes,0.04,1116.47,8,Yes,0.11,1116.47,8
empty-48-48-random-4.scen,42,Yes,0.04,1156.34,8,Yes,0.12,1156.34,8
empty-48-48-random-4.scen,43,Yes,0.04,1160.17,8,Yes,0.12,1160.17,8
empty-48-48-random-4.scen,44,Yes,0.04,1197.70,8,Yes,0.12,1197.70,8
empty-48-48-random-4.scen,45,Yes,0.04,1217.18,8,Yes,0.13,1217.18,8
empty-48-48-random-4.scen,46,Yes,0.04,1236.15,8,Yes,0.13,1236.15,8
empty-48-48-random-4.scen,47,Yes,0.04,1247.57,8,Yes,0.14,1247.57,8
empty-48-48-random-4.scen,48,Yes,0.04,1271.37,8,Yes,0.14,1271.37,8
empty-48-48-random-4.scen,49,Yes,0.04,1273.78,8,Yes,0.15,1273.78,8
empty-48-48-random-4.scen,50,Yes,0.05,1289.27,9,Yes,0.16,1289.27,9
empty-48-48-random-4.scen,51,Yes,0.06,1323.48,10,Yes,0.19,1323.48,10
empty-48-48-random-4.scen,52,Yes,0.06,1372.98,10,Yes,0.19,1372.98,10
empty-48-48-random-4.scen,53,Yes,0.06,1388.22,11,Yes,0.22,1388.22,11
empty-48-48-random-4.scen,54,Yes,0.06,1402.46,11,Yes,0.22,1402.46,11
empty-48-48-random-4.scen,55,Yes,0.07,1438.57,11,Yes,0.23,1438.57,11
empty-48-48-random-4.scen,56,Yes,0.07,1460.82,11,Yes,0.24,1460.82,11
empty-48-48-random-4.scen,57,Yes,0.08,1500.65,12,Yes,0.28,1500.65,12
empty-48-48-random-4.scen,58,Yes,0.08,1524.27,12,Yes,0.28,1524.27,12
empty-48-48-random-4.scen,59,Yes,0.08,1547.07,12,Yes,0.29,1547.07,12
empty-48-48-random-4.scen,60,Yes,0.08,1561.73,12,Yes,0.29,1561.73,12
empty-48-48-random-4.scen,61,Yes,0.09,1608.39,12,Yes,0.30,1608.39,12
empty-48-48-random-4.scen,62,Yes,0.10,1633.53,14,Yes,0.34,1633.53,13
empty-48-48-random-4.scen,63,Yes,0.10,1657.01,14,Yes,0.35,1657.01,13
empty-48-48-random-4.scen,64,Yes,0.11,1681.08,15,Yes,0.39,1681.08,14
empty-48-48-random-4.scen,65,Yes,0.12,1699.06,15,Yes,0.39,1699.06,14
empty-48-48-random-4.scen,66,Yes,0.13,1726.95,16,Yes,0.44,1726.95,15
empty-48-48-random-4.scen,67,Yes,0.13,1758.82,17,Yes,0.54,1758.82,17
empty-48-48-random-4.scen,68,Yes,0.14,1787.21,18,Yes,0.56,1787.21,17
empty-48-48-random-4.scen,69,Yes,0.15,1818.87,18,Yes,0.63,1818.87,18
empty-48-48-random-4.scen,70,Yes,0.15,1825.11,18,Yes,0.64,1825.11,18
empty-48-48-random-4.scen,71,Yes,0.27,1845.11,21,Yes,0.61,1845.11,18
empty-48-48-random-4.scen,72,Yes,0.31,1853.77,22,Yes,0.68,1853.77,19
empty-48-48-random-4.scen,73,Yes,0.34,1902.22,23,Yes,0.90,1902.22,23
empty-48-48-random-4.scen,74,Yes,0.35,1942.51,23,Yes,0.97,1942.51,24
empty-48-48-random-4.scen,75,Yes,0.36,1949.92,23,Yes,0.93,1949.92,23
empty-48-48-random-4.scen,76,Yes,0.39,1990.38,24,Yes,0.92,1990.38,22
empty-48-48-random-4.scen,77,Yes,0.40,2005.03,24,Yes,0.99,2005.03,23
empty-48-48-random-4.scen,78,Yes,0.41,2033.52,24,Yes,1.06,2033.52,24
empty-48-48-random-4.scen,79,Yes,0.41,2046.00,24,Yes,1.01,2046.00,22
empty-48-48-random-4.scen,80,Yes,0.43,2053.42,24,Yes,1.12,2053.42,24
empty-48-48-random-4.scen,81,Yes,0.44,2083.32,25,Yes,1.12,2083.32,23
empty-48-48-random-4.scen,82,Yes,0.45,2088.56,25,Yes,1.19,2088.56,24
empty-48-48-random-4.scen,83,Yes,0.48,2118.63,26,Yes,1.15,2118.63,23
empty-48-48-random-4.scen,84,Yes,0.48,2129.04,26,Yes,1.32,2129.04,26
empty-48-48-random-4.scen,85,Yes,0.49,2142.94,26,Yes,1.21,2142.94,23
empty-48-48-random-4.scen,86,Yes,0.51,2159.67,27,Yes,1.39,2159.67,25
empty-48-48-random-4.scen,87,Yes,0.52,2182.33,27,Yes,1.54,2182.33,27
empty-48-48-random-4.scen,88,No,30.04,0.00,200,Yes,3.86,2227.74,52
empty-48-48-random-4.scen,89,No,0,0,0,Yes,4.21,2249.99,55
empty-48-48-random-4.scen,90,No,0,0,0,Yes,6.14,2270.47,74
empty-48-48-random-4.scen,91,No,0,0,0,Yes,4.42,2310.58,57
empty-48-48-random-4.scen,92,No,0,0,0,Yes,3.92,2322.07,51
empty-48-48-random-4.scen,93,No,0,0,0,Yes,4.09,2336.90,51
empty-48-48-random-4.scen,94,No,0,0,0,Yes,4.89,2360.14,58
empty-48-48-random-4.scen,95,No,0,0,0,Yes,4.18,2398.28,51
empty-48-48-random-4.scen,96,No,0,0,0,Yes,4.27,2443.11,51
empty-48-48-random-4.scen,97,No,0,0,0,Yes,4.71,2475.74,54
empty-48-48-random-4.scen,98,No,0,0,0,Yes,4.39,2494.15,50
empty-48-48-random-4.scen,99,No,0,0,0,Yes,4.50,2529.64,51
empty-48-48-random-4.scen,100,No,0,0,0,Yes,5.47,2552.71,57
empty-48-48-random-4.scen,101,No,0,0,0,Yes,6.13,2586.75,63
empty-48-48-random-4.scen,102,No,0,0,0,No,30.09,0.00,260
empty-48-48-random-5.scen,1,Yes,0.00,23.83,1,Yes,0.00,23.83,1
empty-48-48-random-5.scen,2,Yes,0.00,39.31,1,Yes,0.00,39.31,1
empty-48-48-random-5.scen,3,Yes,0.00,84.08,1,Yes,0.00,84.08,1
empty-48-48-random-5.scen,4,Yes,0.00,121.95,1,Yes,0.01,121.95,1
empty-48-48-random-5.scen,5,Yes,0.00,153.99,1,Yes,0.01,153.99,1
empty-48-48-random-5.scen,6,Yes,0.00,177.82,1,Yes,0.01,177.82,1
empty-48-48-random-5.scen,7,Yes,0.00,227.45,1,Yes,0.01,227.45,1
empty-48-48-random-5.scen,8,Yes,0.00,269.52,1,Yes,0.01,269.52,1
empty-48-48-random-5.scen,9,Yes,0.00,278.94,1,Yes,0.01,278.94,1
empty-48-48-random-5.scen,10,Yes,0.00,297.91,1,Yes,0.01,297.91,1
empty-48-48-random-5.scen,11,Yes,0.00,349.19,2,Yes,0.02,349.19,2
empty-48-48-random-5.scen,12,Yes,0.00,397.58,2,Yes,0.02,397.58,2
empty-48-48-random-5.scen,13,Yes,0.00,418.37,2,Yes,0.02,418.37,2
empty-48-48-random-5.scen,14,Yes,0.00,433.27,2,Yes,0.02,433.27,2
empty-48-48-random-5.scen,15,Yes,0.00,456.76,2,Yes,0.02,456.76,2
empty-48-48-random-5.scen,16,Yes,0.00,510.36,2,Yes,0.02,510.36,2
empty-48-48-random-5.scen,17,Yes,0.01,536.19,2,Yes,0.02,536.19,2
empty-48-48-random-5.scen,18,Yes,0.01,570.57,2,Yes,0.03,570.57,2
empty-48-48-random-5.scen,19,Yes,0.01,576.40,2,Yes,0.03,576.40,2
empty-48-48-random-5.scen,20,Yes,0.01,599.23,2,Yes,0.03,599.23,2
empty-48-48-random-5.scen,21,Yes,0.01,609.23,2,Yes,0.03,609.23,2
empty-48-48-random-5.scen,22,Yes,0.01,639.37,2,Yes,0.03,639.37,2
empty-48-48-random-5.scen,23,Yes,0.01,668.65,2,Yes,0.04,668.65,2
empty-48-48-random-5.scen,24,Yes,0.01,694.28,2,Yes,0.04,694.28,2
empty-48-48-random-5.scen,25,Yes,0.01,726.18,2,Yes,0.04,726.18,2
empty-48-48-random-5.scen,26,Yes,0.01,732.01,2,Yes,0.04,732.01,2
empty-48-48-random-5.scen,27,Yes,0.01,780.44,2,Yes,0.04,780.44,2
empty-48-48-random-5.scen,28,Yes,0.01,815.16,2,Yes,0.04,815.16,2
empty-48-48-random-5.scen,29,Yes,0.01,840.82,2,Yes,0.04,840.82,2
empty-48-48-random-5.scen,30,No,30.04,0.00,1038,No,30.03,0.00,1803
