Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-random-4.scen,47,Yes,0.27,3958.72,7,Yes,0.50,3958.72,10
warehouse-10-20-10-2-2-random-4.scen,48,Yes,0.27,3970.13,7,Yes,0.50,3970.13,10
warehouse-10-20-10-2-2-random-4.scen,49,Yes,0.27,4105.93,7,Yes,0.58,4105.93,11
warehouse-10-20-10-2-2-random-4.scen,50,Yes,0.28,4122.25,7,Yes,0.59,4122.25,11
warehouse-10-20-10-2-2-random-4.scen,51,Yes,0.30,4273.06,7,Yes,0.62,4273.06,11
warehouse-10-20-10-2-2-random-4.scen,52,Yes,0.31,4397.76,7,Yes,0.65,4397.76,11
warehouse-10-20-10-2-2-random-4.scen,53,Yes,0.34,4460.48,8,Yes,0.67,4460.48,11
warehouse-10-20-10-2-2-random-4.scen,54,Yes,0.34,4547.31,8,Yes,0.67,4547.31,11
warehouse-10-20-10-2-2-random-4.scen,55,Yes,0.44,4600.28,9,Yes,0.78,4600.28,12
warehouse-10-20-10-2-2-random-4.scen,56,Yes,0.45,4656.08,9,Yes,0.79,4656.08,12
warehouse-10-20-10-2-2-random-4.scen,57,Yes,0.48,4708.47,10,Yes,0.82,4708.47,12
warehouse-10-20-10-2-2-random-4.scen,58,Yes,0.67,4779.68,11,Yes,0.84,4779.68,12
warehouse-10-20-10-2-2-random-4.scen,59,Yes,0.68,4963.63,11,Yes,0.86,4963.63,12
warehouse-10-20-10-2-2-random-4.scen,60,Yes,0.73,5013.70,12,Yes,0.88,5013.70,12
warehouse-10-20-10-2-2-random-4.scen,61,Yes,0.73,5068.50,12,Yes,0.90,5068.50,12
warehouse-10-20-10-2-2-random-4.scen,62,Yes,15.16,5152.40,44,No,30.04,0.00,320
warehouse-10-20-10-2-2-random-4.scen,63,Yes,15.05,5200.37,44,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,64,Yes,15.10,5306.86,44,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,65,Yes,15.52,5344.52,44,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,66,Yes,15.38,5365.34,44,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,67,Yes,13.36,5483.39,51,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,68,Yes,17.47,5548.21,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,69,Yes,17.62,5565.94,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,70,Yes,17.65,5605.26,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,71,Yes,17.61,5710.10,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,72,Yes,17.82,5747.75,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,73,Yes,17.85,5765.65,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,74,Yes,17.84,5849.25,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,75,Yes,18.07,5989.74,60,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,76,Yes,18.04,6061.61,61,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,77,Yes,18.05,6097.85,61,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,78,Yes,16.01,6254.68,64,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,79,Yes,16.09,6278.58,64,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,80,Yes,16.06,6429.87,64,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,81,Yes,16.19,6554.86,64,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,82,Yes,16.49,6575.34,64,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,83,Yes,16.55,6640.14,66,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,84,Yes,16.55,6781.87,66,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,85,Yes,19.86,6883.78,73,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,86,Yes,18.04,7021.18,80,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,87,Yes,17.99,7095.80,80,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,88,Yes,21.14,7154.43,85,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,89,Yes,21.49,7245.57,85,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,90,Yes,21.78,7256.82,85,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,91,Yes,22.01,7305.51,89,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,92,Yes,20.50,7337.17,92,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,93,Yes,23.71,7432.83,97,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,94,Yes,24.03,7555.35,97,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,95,Yes,24.01,7634.40,97,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,96,Yes,24.29,7740.68,97,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,97,Yes,24.53,7892.66,97,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,98,Yes,24.68,7898.91,97,No,0,0,0
warehouse-10-20-10-2-2-random-4.scen,99,No,30.27,0.00,102,No,0,0,0
warehouse-10-20-10-2-2-random-5.scen,1,Yes,0.00,54.14,1,Yes,0.01,54.14,1
warehouse-10-20-10-2-2-random-5.scen,2,Yes,0.01,109.21,1,Yes,0.01,109.21,1
warehouse-10-20-10-2-2-random-5.scen,3,Yes,0.01,253.81,1,Yes,0.01,253.81,1
warehouse-10-20-10-2-2-random-5.scen,4,Yes,0.01,376.62,1,Yes,0.02,376.62,1
warehouse-10-20-10-2-2-random-5.scen,5,Yes,0.02,481.91,1,Yes,0.05,481.91,1
warehouse-10-20-10-2-2-random-5.scen,6,Yes,0.02,598.53,1,Yes,0.05,598.53,1
warehouse-10-20-10-2-2-random-5.scen,7,Yes,0.08,771.45,2,Yes,0.06,771.45,1
warehouse-10-20-10-2-2-random-5.scen,8,Yes,0.08,851.29,2,Yes,0.06,851.29,1
warehouse-10-20-10-2-2-random-5.scen,9,Yes,0.10,986.06,2,Yes,0.12,986.06,1
warehouse-10-20-10-2-2-random-5.scen,10,Yes,0.10,1090.41,2,Yes,0.13,1090.41,1
warehouse-10-20-10-2-2-random-5.scen,11,Yes,0.10,1163.90,2,Yes,0.13,1163.90,1
warehouse-10-20-10-2-2-random-5.scen,12,Yes,0.10,1285.35,2,Yes,0.16,1285.35,2
warehouse-10-20-10-2-2-random-5.scen,13,Yes,0.11,1351.57,2,Yes,0.16,1351.57,3
warehouse-10-20-10-2-2-random-5.scen,14,Yes,0.12,1471.55,2,Yes,0.18,1471.55,3
warehouse-10-20-10-2-2-random-5.scen,15,Yes,0.12,1558.25,3,Yes,0.19,1558.25,4
warehouse-10-20-10-2-2-random-5.scen,16,Yes,0.13,1627.46,3,Yes,0.20,1627.46,4
warehouse-10-20-10-2-2-random-5.scen,17,Yes,0.15,1742.86,5,Yes,0.22,1742.86,5
warehouse-10-20-10-2-2-random-5.scen,18,Yes,0.15,1808.56,5,Yes,0.22,1808.56,5
warehouse-10-20-10-2-2-random-5.scen,19,Yes,0.16,1926.33,5,Yes,0.23,1926.33,5
warehouse-10-20-10-2-2-random-5.scen,20,Yes,0.16,2083.71,5,Yes,0.24,2083.71,5
warehouse-10-20-10-2-2-random-5.scen,21,Yes,0.17,2206.69,6,Yes,0.28,2206.69,6
warehouse-10-20-10-2-2-random-5.scen,22,Yes,0.17,2265.01,6,Yes,0.29,2265.01,6
warehouse-10-20-10-2-2-random-5.scen,23,Yes,0.19,2343.88,6,Yes,0.29,2343.88,6
warehouse-10-20-10-2-2-random-5.scen,24,Yes,0.20,2411.50,6,Yes,0.31,2411.50,6
warehouse-10-20-10-2-2-random-5.scen,25,Yes,0.20,2541.00,6,Yes,0.31,2541.00,6
warehouse-10-20-10-2-2-random-5.scen,26,Yes,0.22,2676.33,6,Yes,0.42,2676.33,8
warehouse-10-20-10-2-2-random-5.scen,27,Yes,0.31,2726.64,7,Yes,0.46,2726.64,8
warehouse-10-20-10-2-2-random-5.scen,28,Yes,0.32,2776.17,7,Yes,0.49,2776.17,9
warehouse-10-20-10-2-2-random-5.scen,29,Yes,0.51,2861.94,8,Yes,0.49,2861.94,9
warehouse-10-20-10-2-2-random-5.scen,30,Yes,0.53,3013.08,9,Yes,0.51,3013.08,10
warehouse-10-20-10-2-2-random-5.scen,31,Yes,0.55,3105.85,9,Yes,0.54,3105.85,10
warehouse-10-20-10-2-2-random-5.scen,32,Yes,0.55,3115.09,9,Yes,0.54,3115.09,10
warehouse-10-20-10-2-2-random-5.scen,33,No,30.08,0.00,23,Yes,0.69,3214.30,14
warehouse-10-20-10-2-2-random-5.scen,34,No,0,0,0,Yes,0.71,3239.72,14
warehouse-10-20-10-2-2-random-5.scen,35,No,0,0,0,Yes,0.75,3286.96,14
warehouse-10-20-10-2-2-random-5.scen,36,No,0,0,0,Yes,0.78,3441.39,14
warehouse-10-20-10-2-2-random-5.scen,37,No,0,0,0,Yes,0.91,3542.74,17
warehouse-10-20-10-2-2-random-5.scen,38,No,0,0,0,Yes,5.30,3601.40,18
warehouse-10-20-10-2-2-random-5.scen,39,No,0,0,0,Yes,5.46,3688.10,20
warehouse-10-20-10-2-2-random-5.scen,40,No,0,0,0,Yes,5.38,3851.97,18
warehouse-10-20-10-2-2-random-5.scen,41,No,0,0,0,Yes,5.48,3899.97,18
warehouse-10-20-10-2-2-random-5.scen,42,No,0,0,0,Yes,5.49,4050.77,20
warehouse-10-20-10-2-2-random-5.scen,43,No,0,0,0,Yes,5.58,4133.57,19
warehouse-10-20-10-2-2-random-5.scen,44,No,0,0,0,Yes,5.68,4213.71,21
warehouse-10-20-10-2-2-random-5.scen,45,No,0,0,0,Yes,5.77,4328.31,20
warehouse-10-20-10-2-2-random-5.scen,46,No,0,0,0,Yes,5.79,4410.18,21
warehouse-10-20-10-2-2-random-5.scen,47,No,0,0,0,Yes,5.86,4429.25,20
warehouse-10-20-10-2-2-random-5.scen,48,No,0,0,0,Yes,6.02,4501.15,20
warehouse-10-20-10-2-2-random-5.scen,49,No,0,0,0,Yes,6.01,4610.16,21
warehouse-10-20-10-2-2-random-5.scen,50,No,0,0,0,Yes,6.15,4647.30,21
warehouse-10-20-10-2-2-random-5.scen,51,No,0,0,0,Yes,6.13,4820.33,22
warehouse-10-20-10-2-2-random-5.scen,52,No,0,0,0,No,31.23,0.00,65
