Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-even-13.scen,37,No,0,0,0,Yes,2.34,2655.16,41
warehouse-10-20-10-2-1-even-13.scen,38,No,0,0,0,Yes,7.38,2797.00,111
warehouse-10-20-10-2-1-even-13.scen,39,No,0,0,0,Yes,7.84,2899.70,113
warehouse-10-20-10-2-1-even-13.scen,40,No,0,0,0,Yes,7.37,2911.70,97
warehouse-10-20-10-2-1-even-13.scen,41,No,0,0,0,Yes,24.98,2963.15,335
warehouse-10-20-10-2-1-even-13.scen,42,No,0,0,0,Yes,26.75,2993.40,358
warehouse-10-20-10-2-1-even-13.scen,43,No,0,0,0,Yes,27.68,3074.37,351
warehouse-10-20-10-2-1-even-13.scen,44,No,0,0,0,No,30.07,0.00,434
warehouse-10-20-10-2-1-even-14.scen,1,Yes,0.00,55.56,1,Yes,0.01,55.56,1
warehouse-10-20-10-2-1-even-14.scen,2,Yes,0.01,224.61,1,Yes,0.02,224.61,1
warehouse-10-20-10-2-1-even-14.scen,3,Yes,0.01,265.51,1,Yes,0.02,265.51,1
warehouse-10-20-10-2-1-even-14.scen,4,Yes,0.01,342.48,1,Yes,0.03,342.48,1
warehouse-10-20-10-2-1-even-14.scen,5,Yes,0.01,384.31,1,Yes,0.03,384.31,1
warehouse-10-20-10-2-1-even-14.scen,6,Yes,0.02,501.42,1,Yes,0.05,501.42,1
warehouse-10-20-10-2-1-even-14.scen,7,Yes,0.03,597.78,1,Yes,0.06,597.78,1
warehouse-10-20-10-2-1-even-14.scen,8,Yes,0.03,637.68,1,Yes,0.07,637.68,1
warehouse-10-20-10-2-1-even-14.scen,9,Yes,0.03,688.48,1,Yes,0.07,688.48,1
warehouse-10-20-10-2-1-even-14.scen,10,Yes,0.04,827.17,1,Yes,0.08,827.17,1
warehouse-10-20-10-2-1-even-14.scen,11,Yes,0.04,922.59,1,Yes,0.08,922.59,1
warehouse-10-20-10-2-1-even-14.scen,12,Yes,0.05,1051.80,2,Yes,0.11,1052.39,2
warehouse-10-20-10-2-1-even-14.scen,13,Yes,0.06,1192.06,2,Yes,0.13,1192.64,2
warehouse-10-20-10-2-1-even-14.scen,14,Yes,0.06,1219.88,2,Yes,0.13,1220.47,2
warehouse-10-20-10-2-1-even-14.scen,15,Yes,0.07,1365.65,2,Yes,0.48,1369.31,31
warehouse-10-20-10-2-1-even-14.scen,16,Yes,0.08,1486.62,2,Yes,0.53,1490.28,31
warehouse-10-20-10-2-1-even-14.scen,17,Yes,0.09,1591.98,2,Yes,0.58,1595.64,31
warehouse-10-20-10-2-1-even-14.scen,18,Yes,0.10,1709.36,2,Yes,0.63,1713.02,31
warehouse-10-20-10-2-1-even-14.scen,19,Yes,0.18,1756.44,3,Yes,25.72,1763.61,1345
warehouse-10-20-10-2-1-even-14.scen,20,Yes,0.27,1897.58,5,Yes,28.87,1904.75,1345
warehouse-10-20-10-2-1-even-14.scen,21,Yes,0.27,1900.41,5,Yes,29.25,1907.58,1345
warehouse-10-20-10-2-1-even-14.scen,22,Yes,0.28,1947.89,5,No,30.05,0.00,1325
warehouse-10-20-10-2-1-even-14.scen,23,Yes,0.31,2091.55,5,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,24,Yes,0.32,2253.36,5,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,25,Yes,0.32,2280.84,5,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,26,Yes,0.33,2321.09,5,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,27,Yes,1.82,2488.56,7,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,28,Yes,1.83,2611.45,7,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,29,Yes,1.85,2625.18,7,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,30,Yes,8.61,2786.51,14,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,31,Yes,9.65,2839.17,18,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,32,Yes,9.67,2841.58,18,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,33,Yes,27.78,2855.65,48,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,34,Yes,28.29,2970.62,48,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,35,Yes,28.35,3109.69,48,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,36,Yes,29.06,3196.15,56,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,37,Yes,28.94,3273.88,56,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,38,Yes,29.14,3326.95,56,No,0,0,0
warehouse-10-20-10-2-1-even-14.scen,39,No,30.45,0.00,57,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,1,Yes,0.00,69.87,1,Yes,0.01,69.87,1
warehouse-10-20-10-2-1-even-15.scen,2,Yes,0.02,241.92,1,Yes,0.03,241.92,1
warehouse-10-20-10-2-1-even-15.scen,3,Yes,0.02,263.75,1,Yes,0.03,263.75,1
warehouse-10-20-10-2-1-even-15.scen,4,Yes,0.02,428.69,1,Yes,0.03,428.69,1
warehouse-10-20-10-2-1-even-15.scen,5,Yes,0.03,607.23,1,Yes,0.06,607.23,1
warehouse-10-20-10-2-1-even-15.scen,6,Yes,0.05,774.70,1,Yes,0.26,775.87,4
warehouse-10-20-10-2-1-even-15.scen,7,Yes,0.05,792.53,1,Yes,0.26,793.70,4
warehouse-10-20-10-2-1-even-15.scen,8,Yes,1.17,893.33,2,Yes,0.29,894.50,4
warehouse-10-20-10-2-1-even-15.scen,9,Yes,1.18,973.44,2,Yes,0.29,974.61,4
warehouse-10-20-10-2-1-even-15.scen,10,Yes,1.93,1065.45,3,Yes,0.32,1066.62,4
warehouse-10-20-10-2-1-even-15.scen,11,Yes,1.90,1160.35,3,Yes,0.33,1161.52,4
warehouse-10-20-10-2-1-even-15.scen,12,Yes,1.90,1291.77,3,Yes,0.34,1292.94,4
warehouse-10-20-10-2-1-even-15.scen,13,Yes,1.94,1330.42,3,Yes,0.34,1331.60,4
warehouse-10-20-10-2-1-even-15.scen,14,Yes,1.90,1461.81,3,Yes,0.38,1462.98,4
warehouse-10-20-10-2-1-even-15.scen,15,Yes,1.91,1477.88,3,Yes,0.38,1479.05,4
warehouse-10-20-10-2-1-even-15.scen,16,Yes,1.94,1652.35,3,Yes,0.97,1653.52,10
warehouse-10-20-10-2-1-even-15.scen,17,Yes,1.95,1699.63,3,Yes,0.99,1700.80,10
warehouse-10-20-10-2-1-even-15.scen,18,Yes,2.74,1864.61,4,Yes,2.93,1866.96,27
warehouse-10-20-10-2-1-even-15.scen,19,Yes,2.76,1875.61,4,Yes,3.13,1877.96,28
warehouse-10-20-10-2-1-even-15.scen,20,Yes,2.70,1877.61,4,Yes,3.17,1879.96,28
warehouse-10-20-10-2-1-even-15.scen,21,Yes,2.71,1929.51,4,Yes,2.97,1931.86,27
warehouse-10-20-10-2-1-even-15.scen,22,Yes,2.77,2076.35,4,Yes,9.63,2079.28,64
warehouse-10-20-10-2-1-even-15.scen,23,Yes,2.76,2138.18,5,Yes,10.12,2142.11,75
warehouse-10-20-10-2-1-even-15.scen,24,Yes,2.82,2195.91,6,Yes,26.13,2201.43,241
warehouse-10-20-10-2-1-even-15.scen,25,Yes,4.63,2305.30,21,No,30.05,0.00,625
warehouse-10-20-10-2-1-even-15.scen,26,Yes,4.68,2428.65,21,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,27,Yes,5.23,2587.15,22,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,28,Yes,5.32,2661.88,24,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,29,Yes,5.73,2759.85,25,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,30,Yes,5.73,2800.33,25,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,31,Yes,5.83,2860.96,26,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,32,Yes,5.82,2880.79,26,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,33,Yes,5.97,2989.76,26,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,34,Yes,5.94,3007.17,26,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,35,Yes,6.15,3108.04,26,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,36,Yes,7.81,3215.91,35,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,37,Yes,7.85,3254.64,35,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,38,Yes,8.08,3403.82,35,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,39,Yes,8.19,3502.84,35,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,40,Yes,12.60,3624.33,36,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,41,Yes,12.67,3654.23,36,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,42,Yes,12.86,3665.89,36,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,43,Yes,13.00,3744.45,37,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,44,Yes,12.97,3751.69,37,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,45,Yes,13.11,3839.10,37,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,46,Yes,13.23,3943.97,37,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,47,Yes,13.51,3997.84,38,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,48,Yes,13.66,4094.64,38,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,49,Yes,16.44,4268.94,42,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,50,Yes,16.75,4418.61,42,No,0,0,0
warehouse-10-20-10-2-1-even-15.scen,51,No,30.13,0.00,59,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,1,Yes,0.00,95.66,1,Yes,0.00,95.66,1
warehouse-10-20-10-2-1-even-16.scen,2,Yes,0.00,218.87,1,Yes,0.01,218.87,1
warehouse-10-20-10-2-1-even-16.scen,3,Yes,0.00,307.84,1,Yes,0.01,307.84,1
warehouse-10-20-10-2-1-even-16.scen,4,Yes,0.02,478.31,1,Yes,0.03,478.31,1
warehouse-10-20-10-2-1-even-16.scen,5,Yes,0.02,629.81,1,Yes,0.05,629.81,1
warehouse-10-20-10-2-1-even-16.scen,6,Yes,0.02,632.22,1,Yes,0.05,632.22,1
warehouse-10-20-10-2-1-even-16.scen,7,Yes,0.03,644.46,1,Yes,0.05,644.46,1
warehouse-10-20-10-2-1-even-16.scen,8,Yes,0.03,780.16,1,Yes,0.07,780.16,1
warehouse-10-20-10-2-1-even-16.scen,9,Yes,0.04,893.27,1,Yes,0.08,893.27,1
warehouse-10-20-10-2-1-even-16.scen,10,Yes,0.05,1004.90,2,Yes,0.15,1006.32,7
warehouse-10-20-10-2-1-even-16.scen,11,Yes,0.33,1123.74,3,Yes,0.24,1125.74,12
warehouse-10-20-10-2-1-even-16.scen,12,Yes,0.38,1252.96,4,Yes,0.43,1255.54,20
warehouse-10-20-10-2-1-even-16.scen,13,Yes,0.39,1363.72,4,Yes,0.47,1366.31,20
warehouse-10-20-10-2-1-even-16.scen,14,Yes,0.42,1413.11,4,Yes,0.49,1415.70,20
warehouse-10-20-10-2-1-even-16.scen,15,Yes,0.43,1553.71,4,Yes,2.57,1558.29,121
warehouse-10-20-10-2-1-even-16.scen,16,Yes,0.42,1571.85,4,Yes,2.64,1576.44,121
warehouse-10-20-10-2-1-even-16.scen,17,Yes,0.43,1682.51,4,Yes,2.91,1687.09,121
warehouse-10-20-10-2-1-even-16.scen,18,Yes,0.45,1798.00,4,Yes,3.28,1802.59,121
warehouse-10-20-10-2-1-even-16.scen,19,Yes,1.10,1906.29,7,No,30.05,0.00,842
warehouse-10-20-10-2-1-even-16.scen,20,Yes,1.13,1976.06,7,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,21,Yes,1.14,1982.06,7,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,22,Yes,1.14,2050.86,7,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,23,Yes,1.14,2058.27,7,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,24,Yes,1.14,2069.69,7,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,25,Yes,1.16,2103.00,7,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,26,Yes,2.38,2240.45,10,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,27,Yes,3.05,2322.74,12,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,28,Yes,4.15,2474.65,14,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,29,Yes,4.34,2547.62,14,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,30,Yes,14.19,2584.49,34,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,31,Yes,14.44,2732.92,34,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,32,Yes,14.71,2842.86,35,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,33,Yes,15.95,2996.63,36,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,34,Yes,15.97,3061.11,36,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,35,Yes,16.06,3175.33,36,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,36,Yes,17.52,3335.00,38,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,37,Yes,20.32,3485.91,44,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,38,Yes,20.71,3567.39,44,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,39,Yes,20.61,3582.71,44,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,40,Yes,20.97,3711.38,44,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,41,Yes,21.12,3775.20,44,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,42,Yes,22.40,3932.77,48,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,43,Yes,22.51,3946.26,48,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,44,Yes,22.54,3999.74,48,No,0,0,0
warehouse-10-20-10-2-1-even-16.scen,45,No,30.21,0.00,56,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
warehouse-10-20-10-2-1-even-17.scen,2,Yes,0.00,21.83,1,Yes,0.00,21.83,1
warehouse-10-20-10-2-1-even-17.scen,3,Yes,0.01,145.84,1,Yes,0.01,145.84,1
warehouse-10-20-10-2-1-even-17.scen,4,Yes,0.01,309.02,1,Yes,0.02,309.02,1
warehouse-10-20-10-2-1-even-17.scen,5,Yes,0.01,445.27,1,Yes,0.02,445.27,1
warehouse-10-20-10-2-1-even-17.scen,6,Yes,0.02,561.21,1,Yes,0.05,561.21,2
warehouse-10-20-10-2-1-even-17.scen,7,Yes,0.02,624.87,1,Yes,0.06,624.87,2
warehouse-10-20-10-2-1-even-17.scen,8,Yes,0.02,729.94,1,Yes,0.06,729.94,2
warehouse-10-20-10-2-1-even-17.scen,9,Yes,0.03,860.43,1,Yes,0.08,860.43,2
warehouse-10-20-10-2-1-even-17.scen,10,Yes,0.03,918.99,1,Yes,0.08,918.99,2
warehouse-10-20-10-2-1-even-17.scen,11,Yes,0.03,966.89,1,Yes,0.08,966.89,2
warehouse-10-20-10-2-1-even-17.scen,12,Yes,0.03,1040.76,1,Yes,0.08,1040.76,2
warehouse-10-20-10-2-1-even-17.scen,13,Yes,0.04,1116.66,1,Yes,0.09,1116.66,2
warehouse-10-20-10-2-1-even-17.scen,14,Yes,0.04,1262.19,1,Yes,0.11,1262.19,3
warehouse-10-20-10-2-1-even-17.scen,15,Yes,0.06,1328.19,2,Yes,0.13,1328.19,4
warehouse-10-20-10-2-1-even-17.scen,16,Yes,0.06,1362.50,2,Yes,0.13,1362.50,4
warehouse-10-20-10-2-1-even-17.scen,17,Yes,0.07,1518.41,2,Yes,0.16,1518.41,4
warehouse-10-20-10-2-1-even-17.scen,18,Yes,0.08,1655.21,2,Yes,0.17,1655.21,4
warehouse-10-20-10-2-1-even-17.scen,19,Yes,0.09,1740.52,2,Yes,0.19,1740.52,4
warehouse-10-20-10-2-1-even-17.scen,20,Yes,0.09,1790.18,2,Yes,0.20,1790.18,4
warehouse-10-20-10-2-1-even-17.scen,21,Yes,0.10,1883.01,2,Yes,0.21,1883.01,4
warehouse-10-20-10-2-1-even-17.scen,22,Yes,0.10,1918.25,2,Yes,0.22,1918.25,4
warehouse-10-20-10-2-1-even-17.scen,23,Yes,0.31,2006.08,3,Yes,0.23,2006.08,4
warehouse-10-20-10-2-1-even-17.scen,24,Yes,0.32,2141.95,3,Yes,0.25,2141.95,4
warehouse-10-20-10-2-1-even-17.scen,25,Yes,0.33,2241.44,3,Yes,0.26,2241.44,4
warehouse-10-20-10-2-1-even-17.scen,26,Yes,0.33,2251.85,3,Yes,0.26,2251.85,4
warehouse-10-20-10-2-1-even-17.scen,27,Yes,0.75,2407.59,5,Yes,3.11,2411.18,66
warehouse-10-20-10-2-1-even-17.scen,28,Yes,0.75,2456.08,5,Yes,3.27,2459.66,66
warehouse-10-20-10-2-1-even-17.scen,29,Yes,0.76,2489.73,5,Yes,3.35,2493.32,66
warehouse-10-20-10-2-1-even-17.scen,30,Yes,0.79,2604.53,5,Yes,3.66,2608.12,66
warehouse-10-20-10-2-1-even-17.scen,31,Yes,0.82,2702.77,5,Yes,3.88,2706.36,66
warehouse-10-20-10-2-1-even-17.scen,32,Yes,0.79,2721.92,5,Yes,3.97,2725.50,66
warehouse-10-20-10-2-1-even-17.scen,33,Yes,0.96,2752.64,9,No,30.03,0.00,563
warehouse-10-20-10-2-1-even-17.scen,34,Yes,0.94,2800.30,9,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,35,Yes,1.17,2918.14,11,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,36,Yes,1.24,2930.97,11,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,37,Yes,1.79,3061.33,13,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,38,Yes,1.85,3162.47,13,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,39,Yes,2.23,3264.27,15,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,40,Yes,3.13,3389.48,16,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,41,Yes,3.10,3390.89,16,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,42,Yes,4.18,3540.32,20,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,43,Yes,4.24,3638.15,20,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,44,Yes,4.33,3785.50,20,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,45,Yes,4.45,3824.79,20,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,46,Yes,4.41,3824.79,20,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,47,Yes,4.62,3955.80,21,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,48,Yes,4.63,4028.57,21,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,49,Yes,7.11,4151.85,38,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,50,Yes,10.10,4231.80,45,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,51,Yes,10.13,4265.11,45,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,52,Yes,12.07,4406.64,47,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,53,Yes,10.92,4514.26,45,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,54,Yes,13.32,4654.38,46,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,55,Yes,13.42,4677.38,46,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,56,Yes,13.43,4706.28,46,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,57,Yes,13.55,4744.42,46,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,58,Yes,27.45,4812.32,105,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,59,Yes,29.80,4942.94,109,No,0,0,0
warehouse-10-20-10-2-1-even-17.scen,60,No,30.22,0.00,110,No,0,0,0
warehouse-10-20-10-2-1-even-18.scen,1,Yes,0.01,147.91,1,Yes,0.03,147.91,1
warehouse-10-20-10-2-1-even-18.scen,2,Yes,0.01,212.02,1,Yes,0.03,212.02,1
warehouse-10-20-10-2-1-even-18.scen,3,Yes,0.01,249.99,1,Yes,0.03,249.99,1
warehouse-10-20-10-2-1-even-18.scen,4,Yes,0.01,261.82,1,Yes,0.03,261.82,1
warehouse-10-20-10-2-1-even-18.scen,5,Yes,0.01,281.65,1,Yes,0.03,281.65,1
warehouse-10-20-10-2-1-even-18.scen,6,Yes,0.01,331.87,1,Yes,0.03,331.87,1
warehouse-10-20-10-2-1-even-18.scen,7,Yes,0.01,388.52,1,Yes,0.03,388.52,1
warehouse-10-20-10-2-1-even-18.scen,8,Yes,0.01,470.42,1,Yes,0.05,470.42,1
warehouse-10-20-10-2-1-even-18.scen,9,Yes,0.02,628.85,1,Yes,0.06,628.85,1
warehouse-10-20-10-2-1-even-18.scen,10,Yes,0.02,646.09,1,Yes,0.06,646.09,1
warehouse-10-20-10-2-1-even-18.scen,11,Yes,0.02,657.92,1,Yes,0.06,657.92,1
warehouse-10-20-10-2-1-even-18.scen,12,Yes,0.02,755.23,1,Yes,0.07,755.23,1
warehouse-10-20-10-2-1-even-18.scen,13,Yes,0.02,765.65,1,Yes,0.07,765.65,1
warehouse-10-20-10-2-1-even-18.scen,14,Yes,0.02,865.20,1,Yes,0.07,865.20,1
warehouse-10-20-10-2-1-even-18.scen,15,Yes,0.02,901.45,1,Yes,0.07,901.45,1
warehouse-10-20-10-2-1-even-18.scen,16,Yes,0.03,992.00,1,Yes,0.07,992.00,1
warehouse-10-20-10-2-1-even-18.scen,17,Yes,0.03,1000.42,1,Yes,0.07,1000.42,1
warehouse-10-20-10-2-1-even-18.scen,18,Yes,0.03,1041.83,1,Yes,0.07,1041.83,1
warehouse-10-20-10-2-1-even-18.scen,19,Yes,0.07,1115.14,2,Yes,0.09,1115.73,2
warehouse-10-20-10-2-1-even-18.scen,20,Yes,0.07,1173.01,2,Yes,0.09,1173.60,2
warehouse-10-20-10-2-1-even-18.scen,21,Yes,0.08,1283.43,2,Yes,0.09,1284.01,2
warehouse-10-20-10-2-1-even-18.scen,22,Yes,0.08,1293.84,2,Yes,0.10,1294.43,2
warehouse-10-20-10-2-1-even-18.scen,23,Yes,0.08,1427.57,2,Yes,0.10,1428.16,2
warehouse-10-20-10-2-1-even-18.scen,24,Yes,0.08,1456.30,2,Yes,0.11,1456.88,2
warehouse-10-20-10-2-1-even-18.scen,25,Yes,0.09,1579.68,2,Yes,0.11,1580.27,2
warehouse-10-20-10-2-1-even-18.scen,26,Yes,0.10,1709.41,2,Yes,0.12,1710.00,2
warehouse-10-20-10-2-1-even-18.scen,27,Yes,0.10,1778.48,2,Yes,0.15,1779.31,3
warehouse-10-20-10-2-1-even-18.scen,28,Yes,0.14,1884.31,3,Yes,1.66,1888.21,52
warehouse-10-20-10-2-1-even-18.scen,29,Yes,0.14,1937.21,3,Yes,1.75,1941.11,53
warehouse-10-20-10-2-1-even-18.scen,30,Yes,0.15,2051.04,3,Yes,2.70,2054.94,75
warehouse-10-20-10-2-1-even-18.scen,31,Yes,0.16,2081.87,3,Yes,2.73,2085.77,75
warehouse-10-20-10-2-1-even-18.scen,32,Yes,0.16,2090.28,3,Yes,2.79,2094.18,75
warehouse-10-20-10-2-1-even-18.scen,33,Yes,0.16,2124.35,3,Yes,2.85,2128.25,75
warehouse-10-20-10-2-1-even-18.scen,34,Yes,0.23,2170.67,5,Yes,9.09,2174.57,228
warehouse-10-20-10-2-1-even-18.scen,35,Yes,0.24,2217.49,5,Yes,9.40,2221.39,228
warehouse-10-20-10-2-1-even-18.scen,36,Yes,0.25,2350.22,5,Yes,10.30,2354.12,228
warehouse-10-20-10-2-1-even-18.scen,37,Yes,0.26,2393.12,5,Yes,10.68,2397.02,228
warehouse-10-20-10-2-1-even-18.scen,38,Yes,0.28,2513.41,5,Yes,11.42,2517.31,228
warehouse-10-20-10-2-1-even-18.scen,39,Yes,0.54,2602.89,7,No,30.05,0.00,629
warehouse-10-20-10-2-1-even-18.scen,40,Yes,0.55,2666.96,7,No,0,0,0
warehouse-10-20-10-2-1-even-18.scen,41,Yes,1.06,2802.63,10,No,0,0,0
warehouse-10-20-10-2-1-even-18.scen,42,Yes,1.62,2918.26,13,No,0,0,0
warehouse-10-20-10-2-1-even-18.scen,43,Yes,2.56,2997.37,19,No,0,0,0
warehouse-10-20-10-2-1-even-18.scen,44,Yes,2.51,3036.51,19,No,0,0,0
warehouse-10-20-10-2-1-even-18.scen,45,No,30.11,0.00,187,No,0,0,0
warehouse-10-20-10-2-1-even-19.scen,1,Yes,0.01,172.64,1,Yes,0.02,172.64,1
warehouse-10-20-10-2-1-even-19.scen,2,Yes,0.01,272.78,1,Yes,0.02,272.78,1
warehouse-10-20-10-2-1-even-19.scen,3,Yes,0.02,368.34,1,Yes,0.02,368.34,1
warehouse-10-20-10-2-1-even-19.scen,4,Yes,0.02,476.55,1,Yes,0.03,476.55,1
warehouse-10-20-10-2-1-even-19.scen,5,Yes,0.02,512.11,1,Yes,0.03,512.11,1
warehouse-10-20-10-2-1-even-19.scen,6,Yes,0.02,675.88,1,Yes,0.04,675.88,1
warehouse-10-20-10-2-1-even-19.scen,7,Yes,0.03,760.85,1,Yes,0.05,760.85,1
warehouse-10-20-10-2-1-even-19.scen,8,Yes,0.03,911.58,1,Yes,0.05,911.58,1
warehouse-10-20-10-2-1-even-19.scen,9,Yes,0.04,975.72,1,Yes,0.06,975.72,1
warehouse-10-20-10-2-1-even-19.scen,10,Yes,0.04,997.55,1,Yes,0.06,997.55,1
warehouse-10-20-10-2-1-even-19.scen,11,Yes,0.04,1132.27,1,Yes,0.06,1132.27,1
warehouse-10-20-10-2-1-even-19.scen,12,Yes,0.04,1184.24,1,Yes,0.07,1184.24,1
warehouse-10-20-10-2-1-even-19.scen,13,Yes,0.08,1351.40,2,Yes,0.11,1351.40,2
warehouse-10-20-10-2-1-even-19.scen,14,Yes,0.09,1508.41,2,Yes,0.12,1508.41,2
warehouse-10-20-10-2-1-even-19.scen,15,Yes,0.09,1535.07,2,Yes,0.12,1535.07,2
warehouse-10-20-10-2-1-even-19.scen,16,Yes,0.09,1563.28,2,Yes,0.13,1563.28,2
warehouse-10-20-10-2-1-even-19.scen,17,Yes,0.13,1596.11,3,Yes,0.38,1596.70,6
warehouse-10-20-10-2-1-even-19.scen,18,Yes,0.13,1603.35,3,Yes,0.38,1603.94,6
warehouse-10-20-10-2-1-even-19.scen,19,Yes,0.16,1712.42,4,Yes,0.45,1713.01,7
warehouse-10-20-10-2-1-even-19.scen,20,Yes,0.17,1768.64,4,Yes,0.46,1769.22,7
warehouse-10-20-10-2-1-even-19.scen,21,Yes,0.22,1866.95,6,Yes,0.89,1870.54,35
warehouse-10-20-10-2-1-even-19.scen,22,Yes,0.23,1926.44,6,Yes,0.88,1930.02,34
warehouse-10-20-10-2-1-even-19.scen,23,Yes,0.29,2064.96,6,Yes,0.99,2068.55,35
warehouse-10-20-10-2-1-even-19.scen,24,Yes,0.32,2166.97,7,Yes,1.11,2170.56,36
warehouse-10-20-10-2-1-even-19.scen,25,Yes,0.33,2284.06,7,Yes,1.18,2287.64,36
warehouse-10-20-10-2-1-even-19.scen,26,Yes,0.35,2355.71,7,Yes,1.25,2359.30,36
