Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
w_woundedcoast-even-17.scen,8,No,0,0,0,Yes,1.08,4295.15,1
w_woundedcoast-even-17.scen,9,No,0,0,0,Yes,1.26,4979.20,1
w_woundedcoast-even-17.scen,10,No,0,0,0,Yes,1.58,5728.31,1
w_woundedcoast-even-17.scen,11,No,0,0,0,Yes,1.57,5755.55,1
w_woundedcoast-even-17.scen,12,No,0,0,0,Yes,2.21,6108.37,4
w_woundedcoast-even-17.scen,13,No,0,0,0,Yes,2.28,6357.63,4
w_woundedcoast-even-17.scen,14,No,0,0,0,Yes,9.07,7170.51,16
w_woundedcoast-even-17.scen,15,No,0,0,0,Yes,10.18,7362.89,20
w_woundedcoast-even-17.scen,16,No,0,0,0,Yes,10.19,7372.96,20
w_woundedcoast-even-17.scen,17,No,0,0,0,Yes,11.06,7888.09,20
w_woundedcoast-even-17.scen,18,No,0,0,0,Yes,11.37,8141.31,20
w_woundedcoast-even-17.scen,19,No,0,0,0,Yes,12.34,8631.61,20
w_woundedcoast-even-17.scen,20,No,0,0,0,Yes,12.39,8634.03,20
w_woundedcoast-even-17.scen,21,No,0,0,0,Yes,12.44,8733.10,20
w_woundedcoast-even-17.scen,22,No,0,0,0,Yes,12.64,8811.45,20
w_woundedcoast-even-17.scen,23,No,0,0,0,Yes,20.35,9237.76,36
w_woundedcoast-even-17.scen,24,No,0,0,0,No,30.16,0.00,56
w_woundedcoast-even-18.scen,1,Yes,0.05,372.61,1,Yes,0.04,372.61,1
w_woundedcoast-even-18.scen,2,Yes,22.90,1181.58,2,Yes,0.21,1181.58,1
w_woundedcoast-even-18.scen,3,Yes,23.07,1470.42,2,Yes,0.24,1470.42,1
w_woundedcoast-even-18.scen,4,Yes,23.26,2005.67,2,Yes,0.36,2005.67,1
w_woundedcoast-even-18.scen,5,Yes,23.15,2380.87,2,Yes,0.40,2380.87,1
w_woundedcoast-even-18.scen,6,Yes,23.26,2441.96,2,Yes,0.42,2441.96,1
w_woundedcoast-even-18.scen,7,Yes,23.63,3036.87,2,Yes,0.59,3036.87,1
w_woundedcoast-even-18.scen,8,Yes,23.59,3406.99,2,Yes,0.63,3406.99,1
w_woundedcoast-even-18.scen,9,Yes,23.62,3875.09,2,Yes,0.75,3875.09,1
w_woundedcoast-even-18.scen,10,No,52.48,0.00,2,Yes,2.27,4466.07,4
w_woundedcoast-even-18.scen,11,No,0,0,0,Yes,2.41,4909.03,4
w_woundedcoast-even-18.scen,12,No,0,0,0,Yes,2.48,5036.57,4
w_woundedcoast-even-18.scen,13,No,0,0,0,Yes,2.48,5234.09,4
w_woundedcoast-even-18.scen,14,No,0,0,0,Yes,2.76,5868.13,4
w_woundedcoast-even-18.scen,15,No,0,0,0,Yes,2.76,5880.20,4
w_woundedcoast-even-18.scen,16,No,0,0,0,Yes,2.91,6213.79,4
w_woundedcoast-even-18.scen,17,No,0,0,0,Yes,3.33,6975.07,4
w_woundedcoast-even-18.scen,18,No,0,0,0,Yes,3.37,7091.15,4
w_woundedcoast-even-18.scen,19,No,0,0,0,Yes,6.63,7690.67,7
w_woundedcoast-even-18.scen,20,No,0,0,0,Yes,7.19,8395.03,8
w_woundedcoast-even-18.scen,21,No,0,0,0,Yes,7.47,8948.04,8
w_woundedcoast-even-18.scen,22,No,0,0,0,Yes,8.04,9540.60,8
w_woundedcoast-even-18.scen,23,No,0,0,0,Yes,8.44,10044.17,8
w_woundedcoast-even-18.scen,24,No,0,0,0,Yes,8.52,10247.07,8
w_woundedcoast-even-18.scen,25,No,0,0,0,Yes,9.14,10924.95,8
w_woundedcoast-even-18.scen,26,No,0,0,0,No,31.96,0.00,19
w_woundedcoast-even-19.scen,1,Yes,0.12,764.84,1,Yes,0.12,764.84,1
w_woundedcoast-even-19.scen,2,Yes,0.21,1144.45,1,Yes,0.17,1144.45,1
w_woundedcoast-even-19.scen,3,Yes,0.30,1648.85,1,Yes,0.25,1648.85,1
w_woundedcoast-even-19.scen,4,No,30.55,0.00,1,Yes,0.47,2317.22,2
w_woundedcoast-even-19.scen,5,No,0,0,0,Yes,0.65,2879.76,2
w_woundedcoast-even-19.scen,6,No,0,0,0,Yes,0.85,3544.39,2
w_woundedcoast-even-19.scen,7,No,0,0,0,Yes,0.84,3647.68,2
w_woundedcoast-even-19.scen,8,No,0,0,0,Yes,0.87,3813.34,2
w_woundedcoast-even-19.scen,9,No,0,0,0,Yes,1.00,4320.15,2
w_woundedcoast-even-19.scen,10,No,0,0,0,Yes,1.21,4939.30,2
w_woundedcoast-even-19.scen,11,No,0,0,0,Yes,1.24,5010.17,2
w_woundedcoast-even-19.scen,12,No,0,0,0,Yes,1.69,5226.12,5
w_woundedcoast-even-19.scen,13,No,0,0,0,Yes,2.01,6022.13,5
w_woundedcoast-even-19.scen,14,No,0,0,0,Yes,2.29,6622.26,5
w_woundedcoast-even-19.scen,15,No,0,0,0,Yes,2.28,6651.09,5
w_woundedcoast-even-19.scen,16,No,0,0,0,Yes,2.39,6924.44,5
w_woundedcoast-even-19.scen,17,No,0,0,0,Yes,2.68,7527.26,5
w_woundedcoast-even-19.scen,18,No,0,0,0,Yes,2.89,8051.09,5
w_woundedcoast-even-19.scen,19,No,0,0,0,Yes,2.95,8152.42,5
w_woundedcoast-even-19.scen,20,No,0,0,0,Yes,3.39,8878.04,5
w_woundedcoast-even-19.scen,21,No,0,0,0,Yes,3.54,9177.65,5
w_woundedcoast-even-19.scen,22,No,0,0,0,Yes,3.90,9803.28,5
w_woundedcoast-even-19.scen,23,No,0,0,0,Yes,4.01,10084.60,5
w_woundedcoast-even-19.scen,24,No,0,0,0,Yes,4.04,10110.74,5
w_woundedcoast-even-19.scen,25,No,0,0,0,Yes,4.01,10138.81,5
w_woundedcoast-even-19.scen,26,No,0,0,0,Yes,4.05,10142.64,5
w_woundedcoast-even-19.scen,27,No,0,0,0,Yes,4.43,10663.60,6
w_woundedcoast-even-19.scen,28,No,0,0,0,Yes,4.79,11179.36,6
w_woundedcoast-even-19.scen,29,No,0,0,0,Yes,19.99,11935.10,23
w_woundedcoast-even-19.scen,30,No,0,0,0,No,42.54,0.00,14
w_woundedcoast-even-20.scen,1,Yes,0.09,534.88,1,Yes,0.08,534.88,1
w_woundedcoast-even-20.scen,2,No,30.16,0.00,1,Yes,0.09,688.22,1
w_woundedcoast-even-20.scen,3,No,0,0,0,Yes,0.24,1498.17,1
w_woundedcoast-even-20.scen,4,No,0,0,0,Yes,0.35,2012.17,1
w_woundedcoast-even-20.scen,5,No,0,0,0,Yes,0.52,2771.07,1
w_woundedcoast-even-20.scen,6,No,0,0,0,Yes,0.63,3419.34,1
w_woundedcoast-even-20.scen,7,No,0,0,0,Yes,0.73,3837.16,1
w_woundedcoast-even-20.scen,8,No,0,0,0,Yes,0.76,4118.84,1
w_woundedcoast-even-20.scen,9,No,0,0,0,Yes,1.16,4860.52,2
w_woundedcoast-even-20.scen,10,No,0,0,0,Yes,1.18,5063.75,2
w_woundedcoast-even-20.scen,11,No,0,0,0,Yes,1.35,5605.85,2
w_woundedcoast-even-20.scen,12,No,0,0,0,Yes,1.75,6267.45,3
w_woundedcoast-even-20.scen,13,No,0,0,0,Yes,2.04,6969.85,3
w_woundedcoast-even-20.scen,14,No,0,0,0,Yes,2.15,7406.88,3
w_woundedcoast-even-20.scen,15,No,0,0,0,Yes,2.27,7748.23,3
w_woundedcoast-even-20.scen,16,No,0,0,0,Yes,2.46,8239.84,3
w_woundedcoast-even-20.scen,17,No,0,0,0,Yes,3.10,8863.16,4
w_woundedcoast-even-20.scen,18,No,0,0,0,Yes,3.71,9325.30,5
w_woundedcoast-even-20.scen,19,No,0,0,0,Yes,4.09,9930.15,5
w_woundedcoast-even-20.scen,20,No,0,0,0,Yes,7.54,10669.03,10
w_woundedcoast-even-20.scen,21,No,0,0,0,Yes,5.92,10941.66,7
w_woundedcoast-even-20.scen,22,No,0,0,0,Yes,7.35,11710.70,8
w_woundedcoast-even-20.scen,23,No,0,0,0,Yes,8.09,12467.13,8
w_woundedcoast-even-20.scen,24,No,0,0,0,Yes,8.67,13025.79,8
w_woundedcoast-even-20.scen,25,No,0,0,0,Yes,9.07,13454.54,8
w_woundedcoast-even-20.scen,26,No,0,0,0,Yes,9.83,14198.90,8
w_woundedcoast-even-20.scen,27,No,0,0,0,No,31.08,0.00,34
w_woundedcoast-even-21.scen,1,Yes,0.03,190.89,1,Yes,0.01,190.89,1
w_woundedcoast-even-21.scen,2,Yes,5.72,560.97,2,Yes,0.06,560.97,1
w_woundedcoast-even-21.scen,3,Yes,5.84,1206.41,2,Yes,0.32,1206.41,1
w_woundedcoast-even-21.scen,4,Yes,6.03,1686.65,2,Yes,0.42,1686.65,1
w_woundedcoast-even-21.scen,5,Yes,5.98,1812.36,2,Yes,0.44,1812.36,1
w_woundedcoast-even-21.scen,6,Yes,6.21,2475.84,2,Yes,0.57,2475.84,1
w_woundedcoast-even-21.scen,7,Yes,6.40,3206.41,2,Yes,0.75,3206.41,1
w_woundedcoast-even-21.scen,8,Yes,6.36,3295.01,2,Yes,0.76,3295.01,1
w_woundedcoast-even-21.scen,9,Yes,6.52,3492.35,2,Yes,0.78,3492.35,1
w_woundedcoast-even-21.scen,10,Yes,6.51,3940.92,2,Yes,0.84,3940.92,1
w_woundedcoast-even-21.scen,11,Yes,6.81,4380.28,2,Yes,0.92,4380.28,1
w_woundedcoast-even-21.scen,12,No,36.71,0.00,2,Yes,1.14,4841.24,2
w_woundedcoast-even-21.scen,13,No,0,0,0,Yes,1.25,5294.92,2
w_woundedcoast-even-21.scen,14,No,0,0,0,Yes,1.43,5870.46,2
w_woundedcoast-even-21.scen,15,No,0,0,0,Yes,1.53,6339.81,2
w_woundedcoast-even-21.scen,16,No,0,0,0,Yes,1.79,7088.65,2
w_woundedcoast-even-21.scen,17,No,0,0,0,Yes,1.86,7304.82,2
w_woundedcoast-even-21.scen,18,No,0,0,0,Yes,1.98,7749.98,2
w_woundedcoast-even-21.scen,19,No,0,0,0,Yes,2.43,8555.44,2
w_woundedcoast-even-21.scen,20,No,0,0,0,Yes,5.51,8841.22,8
w_woundedcoast-even-21.scen,21,No,0,0,0,Yes,6.28,9658.55,8
w_woundedcoast-even-21.scen,22,No,0,0,0,Yes,6.61,10024.98,8
w_woundedcoast-even-21.scen,23,No,0,0,0,Yes,20.98,10837.13,32
w_woundedcoast-even-21.scen,24,No,0,0,0,Yes,23.66,11537.85,33
w_woundedcoast-even-21.scen,25,No,0,0,0,Yes,24.02,11704.25,33
w_woundedcoast-even-21.scen,26,No,0,0,0,Yes,24.73,11910.22,33
w_woundedcoast-even-21.scen,27,No,0,0,0,Yes,25.27,12047.45,34
w_woundedcoast-even-21.scen,28,No,0,0,0,Yes,25.87,12176.36,34
w_woundedcoast-even-21.scen,29,No,0,0,0,Yes,28.43,12986.02,34
w_woundedcoast-even-21.scen,30,No,0,0,0,No,30.43,0.00,34
w_woundedcoast-even-22.scen,1,Yes,0.10,509.10,1,Yes,0.07,509.10,1
w_woundedcoast-even-22.scen,2,Yes,0.10,516.52,1,Yes,0.07,516.52,1
w_woundedcoast-even-22.scen,3,Yes,0.12,660.67,1,Yes,0.07,660.67,1
w_woundedcoast-even-22.scen,4,Yes,0.14,807.21,1,Yes,0.08,807.21,1
w_woundedcoast-even-22.scen,5,Yes,0.14,845.77,1,Yes,0.08,845.77,1
w_woundedcoast-even-22.scen,6,Yes,0.23,1338.05,1,Yes,0.17,1338.05,1
w_woundedcoast-even-22.scen,7,Yes,0.46,2127.43,1,Yes,0.36,2127.43,1
w_woundedcoast-even-22.scen,8,No,30.60,0.00,1,Yes,0.51,2709.27,1
w_woundedcoast-even-22.scen,9,No,0,0,0,Yes,0.64,3289.75,1
w_woundedcoast-even-22.scen,10,No,0,0,0,Yes,0.67,3550.86,1
w_woundedcoast-even-22.scen,11,No,0,0,0,Yes,0.72,3917.31,1
w_woundedcoast-even-22.scen,12,No,0,0,0,Yes,0.96,4449.25,2
w_woundedcoast-even-22.scen,13,No,0,0,0,Yes,1.19,5193.49,2
w_woundedcoast-even-22.scen,14,No,0,0,0,Yes,1.24,5493.76,2
w_woundedcoast-even-22.scen,15,No,0,0,0,Yes,1.39,6034.83,2
w_woundedcoast-even-22.scen,16,No,0,0,0,Yes,1.42,6071.08,2
w_woundedcoast-even-22.scen,17,No,0,0,0,Yes,1.62,6393.23,3
w_woundedcoast-even-22.scen,18,No,0,0,0,Yes,2.51,6780.51,7
w_woundedcoast-even-22.scen,19,No,0,0,0,Yes,2.89,7392.65,7
w_woundedcoast-even-22.scen,20,No,0,0,0,Yes,3.47,8237.14,7
w_woundedcoast-even-22.scen,21,No,0,0,0,Yes,3.58,8541.54,7
w_woundedcoast-even-22.scen,22,No,0,0,0,Yes,8.39,8884.70,19
w_woundedcoast-even-22.scen,23,No,0,0,0,Yes,9.17,9413.99,19
w_woundedcoast-even-22.scen,24,No,0,0,0,No,30.32,0.00,61
w_woundedcoast-even-23.scen,1,Yes,0.11,567.35,1,Yes,0.07,567.35,1
w_woundedcoast-even-23.scen,2,Yes,0.33,1349.84,1,Yes,0.32,1349.84,1
w_woundedcoast-even-23.scen,3,Yes,0.33,1352.67,1,Yes,0.32,1352.67,1
w_woundedcoast-even-23.scen,4,No,30.49,0.00,1,Yes,0.44,2073.22,1
w_woundedcoast-even-23.scen,5,No,0,0,0,Yes,0.51,2488.21,1
w_woundedcoast-even-23.scen,6,No,0,0,0,Yes,0.61,2989.87,1
w_woundedcoast-even-23.scen,7,No,0,0,0,Yes,0.62,3013.70,1
w_woundedcoast-even-23.scen,8,No,0,0,0,Yes,0.64,3063.36,1
w_woundedcoast-even-23.scen,9,No,0,0,0,Yes,0.63,3078.67,1
w_woundedcoast-even-23.scen,10,No,0,0,0,Yes,0.82,3803.17,1
w_woundedcoast-even-23.scen,11,No,0,0,0,Yes,0.84,4031.81,1
w_woundedcoast-even-23.scen,12,No,0,0,0,Yes,4.39,4666.08,4
w_woundedcoast-even-23.scen,13,No,0,0,0,Yes,8.21,5392.57,8
w_woundedcoast-even-23.scen,14,No,0,0,0,Yes,8.33,5508.92,8
w_woundedcoast-even-23.scen,15,No,0,0,0,Yes,8.27,5644.13,8
w_woundedcoast-even-23.scen,16,No,0,0,0,Yes,8.81,5963.81,10
w_woundedcoast-even-23.scen,17,No,0,0,0,Yes,9.13,6256.99,10
w_woundedcoast-even-23.scen,18,No,0,0,0,Yes,9.28,6492.36,10
w_woundedcoast-even-23.scen,19,No,0,0,0,Yes,9.91,7227.54,10
w_woundedcoast-even-23.scen,20,No,0,0,0,Yes,9.87,7282.37,10
w_woundedcoast-even-23.scen,21,No,0,0,0,No,30.01,0.00,298
w_woundedcoast-even-24.scen,1,Yes,0.24,699.45,1,Yes,0.21,699.45,1
w_woundedcoast-even-24.scen,2,Yes,0.29,926.52,1,Yes,0.23,926.52,1
w_woundedcoast-even-24.scen,3,Yes,0.29,938.00,1,Yes,0.23,938.00,1
w_woundedcoast-even-24.scen,4,Yes,0.40,1473.79,1,Yes,0.32,1473.79,1
w_woundedcoast-even-24.scen,5,No,30.59,0.00,1,Yes,0.45,2100.67,1
w_woundedcoast-even-24.scen,6,No,0,0,0,Yes,0.45,2133.08,1
w_woundedcoast-even-24.scen,7,No,0,0,0,Yes,0.46,2335.39,1
w_woundedcoast-even-24.scen,8,No,0,0,0,Yes,0.48,2543.32,1
w_woundedcoast-even-24.scen,9,No,0,0,0,Yes,0.64,2824.15,4
w_woundedcoast-even-24.scen,10,No,0,0,0,Yes,0.67,3001.39,4
w_woundedcoast-even-24.scen,11,No,0,0,0,Yes,0.75,3214.62,5
w_woundedcoast-even-24.scen,12,No,0,0,0,Yes,0.97,3849.23,5
w_woundedcoast-even-24.scen,13,No,0,0,0,Yes,1.14,4411.08,5
w_woundedcoast-even-24.scen,14,No,0,0,0,Yes,1.17,4500.63,5
w_woundedcoast-even-24.scen,15,No,0,0,0,Yes,1.40,5135.92,5
w_woundedcoast-even-24.scen,16,No,0,0,0,Yes,2.29,5853.57,9
w_woundedcoast-even-24.scen,17,No,0,0,0,Yes,2.66,6170.14,10
w_woundedcoast-even-24.scen,18,No,0,0,0,Yes,2.75,6281.38,10
w_woundedcoast-even-24.scen,19,No,0,0,0,Yes,2.95,6663.94,10
w_woundedcoast-even-24.scen,20,No,0,0,0,Yes,3.02,6681.84,10
w_woundedcoast-even-24.scen,21,No,0,0,0,Yes,3.44,7281.55,10
w_woundedcoast-even-24.scen,22,No,0,0,0,Yes,3.49,7299.11,10
w_woundedcoast-even-24.scen,23,No,0,0,0,Yes,3.67,7540.99,10
w_woundedcoast-even-24.scen,24,No,0,0,0,Yes,3.80,7721.81,10
w_woundedcoast-even-24.scen,25,No,0,0,0,Yes,3.82,7831.08,10
w_woundedcoast-even-24.scen,26,No,0,0,0,Yes,10.31,8009.23,36
w_woundedcoast-even-24.scen,27,No,0,0,0,Yes,11.55,8627.28,36
w_woundedcoast-even-24.scen,28,No,0,0,0,Yes,11.87,8701.05,36
w_woundedcoast-even-24.scen,29,No,0,0,0,No,30.31,0.00,75
w_woundedcoast-even-25.scen,1,Yes,0.01,133.05,1,Yes,0.01,133.05,1
w_woundedcoast-even-25.scen,2,Yes,0.04,393.29,1,Yes,0.02,393.29,1
w_woundedcoast-even-25.scen,3,Yes,0.09,684.51,1,Yes,0.05,684.51,1
w_woundedcoast-even-25.scen,4,Yes,0.35,1530.42,1,Yes,0.38,1530.42,1
w_woundedcoast-even-25.scen,5,Yes,0.46,1961.35,1,Yes,0.46,1961.35,1
w_woundedcoast-even-25.scen,6,Yes,0.53,2270.89,1,Yes,0.50,2270.89,1
w_woundedcoast-even-25.scen,7,No,40.12,0.00,2,Yes,0.90,3058.50,4
w_woundedcoast-even-25.scen,8,No,0,0,0,Yes,0.98,3474.14,4
w_woundedcoast-even-25.scen,9,No,0,0,0,Yes,0.98,3510.91,4
w_woundedcoast-even-25.scen,10,No,0,0,0,Yes,1.04,3856.39,4
w_woundedcoast-even-25.scen,11,No,0,0,0,Yes,1.22,4474.71,4
w_woundedcoast-even-25.scen,12,No,0,0,0,Yes,1.49,5283.60,4
w_woundedcoast-even-25.scen,13,No,0,0,0,Yes,1.87,5826.98,5
w_woundedcoast-even-25.scen,14,No,0,0,0,Yes,1.89,5864.85,5
w_woundedcoast-even-25.scen,15,No,0,0,0,Yes,2.00,6381.32,5
w_woundedcoast-even-25.scen,16,No,0,0,0,Yes,2.04,6480.05,5
w_woundedcoast-even-25.scen,17,No,0,0,0,Yes,2.05,6523.65,5
w_woundedcoast-even-25.scen,18,No,0,0,0,Yes,2.14,6777.34,5
w_woundedcoast-even-25.scen,19,No,0,0,0,Yes,2.15,6908.52,5
w_woundedcoast-even-25.scen,20,No,0,0,0,Yes,25.55,7599.86,22
w_woundedcoast-even-25.scen,21,No,0,0,0,Yes,25.54,7690.18,22
w_woundedcoast-even-25.scen,22,No,0,0,0,Yes,26.10,7846.03,22
w_woundedcoast-even-25.scen,23,No,0,0,0,Yes,26.09,7857.10,22
w_woundedcoast-even-25.scen,24,No,0,0,0,Yes,26.16,7992.42,22
w_woundedcoast-even-25.scen,25,No,0,0,0,Yes,27.51,8606.32,22
w_woundedcoast-even-25.scen,26,No,0,0,0,Yes,15.82,9348.29,22
w_woundedcoast-even-25.scen,27,No,0,0,0,No,30.20,0.00,35
w_woundedcoast-random-6.scen,1,Yes,0.07,336.82,1,Yes,0.01,336.82,1
w_woundedcoast-random-6.scen,2,Yes,0.11,588.83,1,Yes,0.03,588.83,1
w_woundedcoast-random-6.scen,3,Yes,0.26,1136.93,1,Yes,0.11,1136.93,1
w_woundedcoast-random-6.scen,4,Yes,0.29,1314.76,1,Yes,0.12,1314.76,1
w_woundedcoast-random-6.scen,5,Yes,10.18,1772.76,2,Yes,0.20,1772.76,1
w_woundedcoast-random-6.scen,6,Yes,10.08,2153.86,2,Yes,0.24,2153.86,1
w_woundedcoast-random-6.scen,7,Yes,10.10,2585.75,2,Yes,0.31,2585.75,1
w_woundedcoast-random-6.scen,8,Yes,15.77,3275.88,3,Yes,0.53,3275.88,1
w_woundedcoast-random-6.scen,9,Yes,16.05,3749.02,3,Yes,0.64,3749.02,1
w_woundedcoast-random-6.scen,10,No,40.68,0.00,2,Yes,0.69,4140.73,1
w_woundedcoast-random-6.scen,11,No,0,0,0,Yes,0.70,4265.05,1
w_woundedcoast-random-6.scen,12,No,0,0,0,Yes,0.88,4910.07,1
w_woundedcoast-random-6.scen,13,No,0,0,0,Yes,0.99,5329.97,1
w_woundedcoast-random-6.scen,14,No,0,0,0,Yes,1.16,5647.17,2
w_woundedcoast-random-6.scen,15,No,0,0,0,Yes,1.16,5656.65,2
w_woundedcoast-random-6.scen,16,No,0,0,0,Yes,1.21,5896.46,2
w_woundedcoast-random-6.scen,17,No,0,0,0,Yes,1.37,6501.89,2
w_woundedcoast-random-6.scen,18,No,0,0,0,Yes,1.48,6866.55,2
w_woundedcoast-random-6.scen,19,No,0,0,0,Yes,1.57,7242.59,2
w_woundedcoast-random-6.scen,20,No,0,0,0,Yes,1.64,7448.62,2
w_woundedcoast-random-6.scen,21,No,0,0,0,Yes,1.66,7534.60,2
w_woundedcoast-random-6.scen,22,No,0,0,0,Yes,1.64,7556.57,2
w_woundedcoast-random-6.scen,23,No,0,0,0,Yes,1.64,7591.44,2
w_woundedcoast-random-6.scen,24,No,0,0,0,Yes,1.72,7860.15,2
w_woundedcoast-random-6.scen,25,No,0,0,0,Yes,1.76,7985.83,2
w_woundedcoast-random-6.scen,26,No,0,0,0,Yes,2.25,8353.65,3
w_woundedcoast-random-6.scen,27,No,0,0,0,Yes,2.74,8850.47,4
w_woundedcoast-random-6.scen,28,No,0,0,0,Yes,2.76,9017.18,4
w_woundedcoast-random-6.scen,29,No,0,0,0,Yes,5.36,9260.90,12
w_woundedcoast-random-6.scen,30,No,0,0,0,Yes,6.31,9495.54,14
w_woundedcoast-random-6.scen,31,No,0,0,0,Yes,7.00,10010.26,14
w_woundedcoast-random-6.scen,32,No,0,0,0,Yes,7.86,10636.23,14
w_woundedcoast-random-6.scen,33,No,0,0,0,Yes,22.44,10905.69,46
w_woundedcoast-random-6.scen,34,No,0,0,0,Yes,25.29,11651.60,46
w_woundedcoast-random-6.scen,35,No,0,0,0,Yes,27.68,12286.08,46
w_woundedcoast-random-6.scen,36,No,0,0,0,No,30.04,0.00,58
w_woundedcoast-random-7.scen,1,Yes,0.03,231.35,1,Yes,0.02,231.35,1
w_woundedcoast-random-7.scen,2,Yes,0.14,692.49,1,Yes,0.09,692.49,1
w_woundedcoast-random-7.scen,3,Yes,0.24,1218.30,1,Yes,0.18,1218.30,1
w_woundedcoast-random-7.scen,4,Yes,0.34,1626.29,1,Yes,0.24,1626.29,1
w_woundedcoast-random-7.scen,5,Yes,0.38,2096.69,1,Yes,0.29,2096.69,1
w_woundedcoast-random-7.scen,6,No,30.52,0.00,1,Yes,0.38,2575.18,1
w_woundedcoast-random-7.scen,7,No,0,0,0,Yes,0.39,2650.95,1
w_woundedcoast-random-7.scen,8,No,0,0,0,Yes,0.45,3010.11,1
w_woundedcoast-random-7.scen,9,No,0,0,0,Yes,0.51,3450.23,1
w_woundedcoast-random-7.scen,10,No,0,0,0,Yes,0.67,4067.08,1
w_woundedcoast-random-7.scen,11,No,0,0,0,No,48.69,0.00,11
w_woundedcoast-random-8.scen,1,Yes,0.01,164.01,1,Yes,0.01,164.01,1
w_woundedcoast-random-8.scen,2,Yes,0.03,403.61,1,Yes,0.02,403.61,1
w_woundedcoast-random-8.scen,3,Yes,0.23,1036.79,1,Yes,0.18,1036.79,1
w_woundedcoast-random-8.scen,4,Yes,0.30,1422.22,1,Yes,0.23,1422.22,1
w_woundedcoast-random-8.scen,5,No,30.36,0.00,1,Yes,0.26,1648.18,2
w_woundedcoast-random-8.scen,6,No,0,0,0,Yes,0.29,1919.29,2
w_woundedcoast-random-8.scen,7,No,0,0,0,Yes,0.32,2235.15,2
w_woundedcoast-random-8.scen,8,No,0,0,0,Yes,0.35,2485.60,2
w_woundedcoast-random-8.scen,9,No,0,0,0,Yes,0.47,3002.36,2
w_woundedcoast-random-8.scen,10,No,0,0,0,Yes,0.48,3149.86,2
w_woundedcoast-random-8.scen,11,No,0,0,0,Yes,0.52,3397.61,2
w_woundedcoast-random-8.scen,12,No,0,0,0,Yes,0.69,4002.88,2
w_woundedcoast-random-8.scen,13,No,0,0,0,Yes,0.75,4309.12,2
w_woundedcoast-random-8.scen,14,No,0,0,0,Yes,0.82,4674.41,2
w_woundedcoast-random-8.scen,15,No,0,0,0,Yes,0.85,4877.55,2
w_woundedcoast-random-8.scen,16,No,0,0,0,Yes,0.95,5353.64,2
w_woundedcoast-random-8.scen,17,No,0,0,0,Yes,1.02,5664.49,2
w_woundedcoast-random-8.scen,18,No,0,0,0,Yes,1.30,6323.20,2
w_woundedcoast-random-8.scen,19,No,0,0,0,Yes,1.35,6643.79,2
w_woundedcoast-random-8.scen,20,No,0,0,0,Yes,1.43,7079.78,2
w_woundedcoast-random-8.scen,21,No,0,0,0,Yes,1.54,7455.45,2
w_woundedcoast-random-8.scen,22,No,0,0,0,Yes,2.94,8033.75,5
w_woundedcoast-random-8.scen,23,No,0,0,0,Yes,3.01,8038.58,5
w_woundedcoast-random-8.scen,24,No,0,0,0,Yes,3.35,8694.66,5
w_woundedcoast-random-8.scen,25,No,0,0,0,Yes,3.66,8845.64,6
w_woundedcoast-random-8.scen,26,No,0,0,0,Yes,4.00,9312.32,6
w_woundedcoast-random-8.scen,27,No,0,0,0,Yes,4.03,9399.62,6
w_woundedcoast-random-8.scen,28,No,0,0,0,Yes,4.14,9641.61,6
w_woundedcoast-random-8.scen,29,No,0,0,0,Yes,4.50,10033.81,6
w_woundedcoast-random-8.scen,30,No,0,0,0,Yes,28.29,10265.64,58
w_woundedcoast-random-8.scen,31,No,0,0,0,No,30.71,0.00,58
w_woundedcoast-random-9.scen,1,Yes,0.22,695.93,1,Yes,0.17,695.93,1
w_woundedcoast-random-9.scen,2,Yes,0.29,1034.77,1,Yes,0.21,1034.77,1
w_woundedcoast-random-9.scen,3,Yes,0.44,1592.90,1,Yes,0.33,1592.90,1
w_woundedcoast-random-9.scen,4,Yes,0.53,1977.54,1,Yes,0.39,1977.54,1
w_woundedcoast-random-9.scen,5,Yes,0.53,2078.82,1,Yes,0.39,2078.82,1
w_woundedcoast-random-9.scen,6,No,30.63,0.00,1,Yes,0.50,2446.38,2
w_woundedcoast-random-9.scen,7,No,0,0,0,Yes,0.57,2863.86,2
w_woundedcoast-random-9.scen,8,No,0,0,0,Yes,0.64,3244.68,2
w_woundedcoast-random-9.scen,9,No,0,0,0,Yes,0.74,3822.48,2
w_woundedcoast-random-9.scen,10,No,0,0,0,Yes,0.79,4127.03,2
w_woundedcoast-random-9.scen,11,No,0,0,0,Yes,1.01,4609.24,3
w_woundedcoast-random-9.scen,12,No,0,0,0,Yes,1.14,5074.22,3
w_woundedcoast-random-9.scen,13,No,0,0,0,Yes,1.17,5195.44,3
w_woundedcoast-random-9.scen,14,No,0,0,0,Yes,1.37,5838.50,3
w_woundedcoast-random-9.scen,15,No,0,0,0,Yes,1.43,6163.73,3
w_woundedcoast-random-9.scen,16,No,0,0,0,Yes,1.57,6548.19,3
w_woundedcoast-random-9.scen,17,No,0,0,0,Yes,1.96,7089.56,4
w_woundedcoast-random-9.scen,18,No,0,0,0,Yes,4.09,7455.42,12
w_woundedcoast-random-9.scen,19,No,0,0,0,Yes,4.46,7860.25,12
