Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-random-3.scen,14,Yes,0.23,2011.95,1,Yes,2.06,2011.95,1
warehouse-20-40-10-2-2-random-3.scen,15,Yes,0.35,2237.53,1,Yes,2.50,2237.53,1
warehouse-20-40-10-2-2-random-3.scen,16,Yes,0.37,2375.13,1,Yes,2.62,2375.13,1
warehouse-20-40-10-2-2-random-3.scen,17,Yes,0.43,2656.68,1,Yes,2.78,2656.68,1
warehouse-20-40-10-2-2-random-3.scen,18,Yes,0.43,2745.01,1,Yes,2.77,2745.01,1
warehouse-20-40-10-2-2-random-3.scen,19,Yes,0.47,2957.42,1,Yes,2.82,2957.42,1
warehouse-20-40-10-2-2-random-3.scen,20,Yes,0.48,3102.13,1,Yes,2.90,3102.13,1
warehouse-20-40-10-2-2-random-3.scen,21,Yes,0.51,3251.41,1,Yes,2.97,3251.41,1
warehouse-20-40-10-2-2-random-3.scen,22,Yes,0.51,3455.27,1,Yes,3.01,3455.27,1
warehouse-20-40-10-2-2-random-3.scen,23,Yes,0.51,3774.69,1,Yes,3.08,3774.69,1
warehouse-20-40-10-2-2-random-3.scen,24,Yes,0.54,3914.80,1,Yes,3.23,3914.80,1
warehouse-20-40-10-2-2-random-3.scen,25,Yes,6.47,4093.02,2,Yes,3.26,4093.02,1
warehouse-20-40-10-2-2-random-3.scen,26,Yes,6.49,4385.17,2,Yes,3.33,4385.17,2
warehouse-20-40-10-2-2-random-3.scen,27,Yes,6.39,4539.65,2,Yes,3.39,4539.65,2
warehouse-20-40-10-2-2-random-3.scen,28,Yes,6.55,4561.89,2,Yes,3.34,4561.89,2
warehouse-20-40-10-2-2-random-3.scen,29,Yes,6.48,4812.58,2,Yes,4.02,4812.58,2
warehouse-20-40-10-2-2-random-3.scen,30,Yes,6.65,5053.20,2,Yes,4.18,5053.20,3
warehouse-20-40-10-2-2-random-3.scen,31,Yes,6.60,5105.21,2,Yes,4.13,5105.21,3
warehouse-20-40-10-2-2-random-3.scen,32,Yes,6.47,5209.01,2,Yes,4.19,5209.01,3
warehouse-20-40-10-2-2-random-3.scen,33,Yes,6.60,5290.42,2,Yes,4.16,5290.42,3
warehouse-20-40-10-2-2-random-3.scen,34,Yes,6.63,5437.22,2,Yes,4.15,5437.22,3
warehouse-20-40-10-2-2-random-3.scen,35,Yes,6.50,5735.74,2,Yes,4.28,5735.74,3
warehouse-20-40-10-2-2-random-3.scen,36,Yes,6.64,5864.03,3,Yes,4.25,5864.03,3
warehouse-20-40-10-2-2-random-3.scen,37,Yes,6.51,6042.73,3,Yes,4.33,6042.73,3
warehouse-20-40-10-2-2-random-3.scen,38,Yes,6.66,6308.38,3,Yes,4.35,6308.38,3
warehouse-20-40-10-2-2-random-3.scen,39,Yes,6.75,6619.88,3,Yes,4.30,6619.88,3
warehouse-20-40-10-2-2-random-3.scen,40,Yes,6.79,6903.02,3,Yes,5.12,6903.02,4
warehouse-20-40-10-2-2-random-3.scen,41,Yes,6.71,7202.55,3,Yes,5.09,7202.55,4
warehouse-20-40-10-2-2-random-3.scen,42,Yes,6.78,7276.59,3,Yes,5.17,7276.59,4
warehouse-20-40-10-2-2-random-3.scen,43,Yes,6.67,7520.48,3,Yes,5.25,7520.48,4
warehouse-20-40-10-2-2-random-3.scen,44,Yes,6.76,7819.76,3,Yes,5.55,7819.76,4
warehouse-20-40-10-2-2-random-3.scen,45,Yes,6.80,7911.66,3,Yes,5.53,7911.66,4
warehouse-20-40-10-2-2-random-3.scen,46,Yes,6.89,7943.97,3,Yes,5.59,7943.97,4
warehouse-20-40-10-2-2-random-3.scen,47,Yes,6.87,8021.36,3,Yes,5.55,8021.36,4
warehouse-20-40-10-2-2-random-3.scen,48,Yes,10.81,8187.00,4,Yes,5.57,8187.00,4
warehouse-20-40-10-2-2-random-3.scen,49,Yes,10.72,8235.38,4,Yes,5.69,8235.38,5
warehouse-20-40-10-2-2-random-3.scen,50,Yes,10.81,8359.84,4,Yes,5.79,8359.84,5
warehouse-20-40-10-2-2-random-3.scen,51,Yes,10.87,8509.65,4,Yes,5.76,8509.65,5
warehouse-20-40-10-2-2-random-3.scen,52,Yes,10.97,8722.13,5,Yes,5.80,8722.13,5
warehouse-20-40-10-2-2-random-3.scen,53,Yes,10.94,8827.80,5,Yes,5.95,8827.80,5
warehouse-20-40-10-2-2-random-3.scen,54,Yes,10.94,9152.51,5,Yes,6.11,9152.51,5
warehouse-20-40-10-2-2-random-3.scen,55,Yes,11.16,9481.23,5,Yes,9.84,9481.81,12
warehouse-20-40-10-2-2-random-3.scen,56,No,30.84,0.00,5,Yes,13.53,9685.91,36
warehouse-20-40-10-2-2-random-3.scen,57,No,0,0,0,Yes,14.07,9999.16,36
warehouse-20-40-10-2-2-random-3.scen,58,No,0,0,0,Yes,13.98,10120.57,36
warehouse-20-40-10-2-2-random-3.scen,59,No,0,0,0,Yes,14.10,10162.13,36
warehouse-20-40-10-2-2-random-3.scen,60,No,0,0,0,Yes,14.32,10290.18,36
warehouse-20-40-10-2-2-random-3.scen,61,No,0,0,0,Yes,14.38,10446.33,36
warehouse-20-40-10-2-2-random-3.scen,62,No,0,0,0,Yes,14.65,10547.30,36
warehouse-20-40-10-2-2-random-3.scen,63,No,0,0,0,Yes,14.57,10605.51,36
warehouse-20-40-10-2-2-random-3.scen,64,No,0,0,0,Yes,14.73,10690.72,36
warehouse-20-40-10-2-2-random-3.scen,65,No,0,0,0,Yes,14.77,10754.62,36
warehouse-20-40-10-2-2-random-3.scen,66,No,0,0,0,Yes,16.19,11016.20,44
warehouse-20-40-10-2-2-random-3.scen,67,No,0,0,0,Yes,20.13,11304.64,44
warehouse-20-40-10-2-2-random-3.scen,68,No,0,0,0,Yes,20.28,11329.30,44
warehouse-20-40-10-2-2-random-3.scen,69,No,0,0,0,Yes,20.25,11351.30,44
warehouse-20-40-10-2-2-random-3.scen,70,No,0,0,0,Yes,20.59,11605.84,44
warehouse-20-40-10-2-2-random-3.scen,71,No,0,0,0,Yes,21.30,11903.43,44
warehouse-20-40-10-2-2-random-3.scen,72,No,0,0,0,Yes,21.46,12005.89,44
warehouse-20-40-10-2-2-random-3.scen,73,No,0,0,0,Yes,21.52,12226.91,44
warehouse-20-40-10-2-2-random-3.scen,74,No,0,0,0,Yes,21.92,12392.01,44
warehouse-20-40-10-2-2-random-3.scen,75,No,0,0,0,Yes,22.01,12673.19,44
warehouse-20-40-10-2-2-random-3.scen,76,No,0,0,0,Yes,22.28,12972.90,44
warehouse-20-40-10-2-2-random-3.scen,77,No,0,0,0,Yes,22.73,13064.67,44
warehouse-20-40-10-2-2-random-3.scen,78,No,0,0,0,Yes,22.91,13258.91,44
warehouse-20-40-10-2-2-random-3.scen,79,No,0,0,0,Yes,22.74,13379.19,44
warehouse-20-40-10-2-2-random-3.scen,80,No,0,0,0,Yes,23.25,13537.69,44
warehouse-20-40-10-2-2-random-3.scen,81,No,0,0,0,Yes,23.10,13650.29,44
warehouse-20-40-10-2-2-random-3.scen,82,No,0,0,0,Yes,23.31,13888.43,44
warehouse-20-40-10-2-2-random-3.scen,83,No,0,0,0,Yes,23.83,14003.37,44
warehouse-20-40-10-2-2-random-3.scen,84,No,0,0,0,No,30.16,0.00,66
warehouse-20-40-10-2-2-random-4.scen,1,Yes,0.00,57.24,1,Yes,0.03,57.24,1
warehouse-20-40-10-2-2-random-4.scen,2,Yes,0.07,235.77,1,Yes,0.35,235.77,1
warehouse-20-40-10-2-2-random-4.scen,3,Yes,0.07,455.74,1,Yes,0.35,455.74,1
warehouse-20-40-10-2-2-random-4.scen,4,Yes,0.08,532.37,1,Yes,0.36,532.37,1
warehouse-20-40-10-2-2-random-4.scen,5,Yes,0.10,686.76,1,Yes,0.46,686.76,1
warehouse-20-40-10-2-2-random-4.scen,6,Yes,0.14,896.96,1,Yes,0.57,896.96,1
warehouse-20-40-10-2-2-random-4.scen,7,Yes,0.23,1236.80,1,Yes,1.45,1236.80,1
warehouse-20-40-10-2-2-random-4.scen,8,Yes,0.23,1397.51,1,Yes,1.45,1397.51,1
warehouse-20-40-10-2-2-random-4.scen,9,Yes,0.23,1432.72,1,Yes,1.46,1432.72,1
warehouse-20-40-10-2-2-random-4.scen,10,Yes,0.24,1589.99,1,Yes,1.52,1589.99,1
warehouse-20-40-10-2-2-random-4.scen,11,Yes,0.24,1785.10,1,Yes,1.54,1785.10,1
warehouse-20-40-10-2-2-random-4.scen,12,Yes,0.24,1832.90,1,Yes,1.50,1832.90,1
warehouse-20-40-10-2-2-random-4.scen,13,Yes,0.25,1953.97,1,Yes,1.52,1953.97,1
warehouse-20-40-10-2-2-random-4.scen,14,Yes,0.25,2283.84,1,Yes,1.55,2283.84,1
warehouse-20-40-10-2-2-random-4.scen,15,Yes,0.25,2483.32,1,Yes,1.57,2483.32,1
warehouse-20-40-10-2-2-random-4.scen,16,Yes,0.26,2730.60,1,Yes,1.58,2730.60,1
warehouse-20-40-10-2-2-random-4.scen,17,Yes,0.25,2926.03,1,Yes,1.58,2926.03,1
warehouse-20-40-10-2-2-random-4.scen,18,Yes,0.26,3022.43,1,Yes,1.59,3022.43,1
warehouse-20-40-10-2-2-random-4.scen,19,Yes,0.26,3313.94,1,Yes,1.63,3313.94,1
warehouse-20-40-10-2-2-random-4.scen,20,Yes,0.26,3350.42,1,Yes,1.65,3350.42,1
warehouse-20-40-10-2-2-random-4.scen,21,Yes,0.26,3388.91,1,Yes,1.67,3388.91,1
warehouse-20-40-10-2-2-random-4.scen,22,Yes,0.31,3587.97,1,Yes,1.70,3587.97,1
warehouse-20-40-10-2-2-random-4.scen,23,Yes,0.43,3893.14,1,Yes,4.28,3893.14,2
warehouse-20-40-10-2-2-random-4.scen,24,Yes,0.42,3965.45,1,Yes,4.24,3965.45,2
warehouse-20-40-10-2-2-random-4.scen,25,Yes,0.44,4248.05,1,Yes,4.29,4248.05,2
warehouse-20-40-10-2-2-random-4.scen,26,Yes,0.45,4528.73,1,Yes,4.27,4528.73,2
warehouse-20-40-10-2-2-random-4.scen,27,Yes,0.44,4828.91,1,Yes,4.43,4828.91,2
warehouse-20-40-10-2-2-random-4.scen,28,No,36.52,0.00,2,Yes,4.80,5000.10,6
warehouse-20-40-10-2-2-random-4.scen,29,No,0,0,0,Yes,4.89,5125.49,6
warehouse-20-40-10-2-2-random-4.scen,30,No,0,0,0,Yes,4.84,5231.46,6
warehouse-20-40-10-2-2-random-4.scen,31,No,0,0,0,Yes,4.89,5303.09,6
warehouse-20-40-10-2-2-random-4.scen,32,No,0,0,0,Yes,5.31,5388.35,12
warehouse-20-40-10-2-2-random-4.scen,33,No,0,0,0,Yes,5.36,5461.39,12
warehouse-20-40-10-2-2-random-4.scen,34,No,0,0,0,Yes,5.34,5502.09,12
warehouse-20-40-10-2-2-random-4.scen,35,No,0,0,0,Yes,5.59,5885.39,12
warehouse-20-40-10-2-2-random-4.scen,36,No,0,0,0,Yes,5.68,6125.97,12
warehouse-20-40-10-2-2-random-4.scen,37,No,0,0,0,Yes,5.74,6280.37,12
warehouse-20-40-10-2-2-random-4.scen,38,No,0,0,0,Yes,5.71,6579.27,12
warehouse-20-40-10-2-2-random-4.scen,39,No,0,0,0,Yes,6.21,6779.84,12
warehouse-20-40-10-2-2-random-4.scen,40,No,0,0,0,Yes,6.10,6957.50,12
warehouse-20-40-10-2-2-random-4.scen,41,No,0,0,0,Yes,6.25,7255.92,12
warehouse-20-40-10-2-2-random-4.scen,42,No,0,0,0,Yes,6.51,7447.20,12
warehouse-20-40-10-2-2-random-4.scen,43,No,0,0,0,Yes,6.45,7515.45,12
warehouse-20-40-10-2-2-random-4.scen,44,No,0,0,0,Yes,6.52,7853.84,12
warehouse-20-40-10-2-2-random-4.scen,45,No,0,0,0,Yes,7.93,7942.39,24
warehouse-20-40-10-2-2-random-4.scen,46,No,0,0,0,Yes,8.04,7955.64,24
warehouse-20-40-10-2-2-random-4.scen,47,No,0,0,0,Yes,8.08,8034.54,24
warehouse-20-40-10-2-2-random-4.scen,48,No,0,0,0,Yes,8.19,8234.20,24
warehouse-20-40-10-2-2-random-4.scen,49,No,0,0,0,Yes,8.16,8264.83,24
warehouse-20-40-10-2-2-random-4.scen,50,No,0,0,0,Yes,9.89,8559.58,24
warehouse-20-40-10-2-2-random-4.scen,51,No,0,0,0,Yes,10.32,8779.45,26
warehouse-20-40-10-2-2-random-4.scen,52,No,0,0,0,Yes,10.44,8907.98,26
warehouse-20-40-10-2-2-random-4.scen,53,No,0,0,0,Yes,10.65,8994.61,26
warehouse-20-40-10-2-2-random-4.scen,54,No,0,0,0,Yes,10.85,9149.21,26
warehouse-20-40-10-2-2-random-4.scen,55,No,0,0,0,Yes,14.93,9275.35,50
warehouse-20-40-10-2-2-random-4.scen,56,No,0,0,0,Yes,15.25,9550.22,50
warehouse-20-40-10-2-2-random-4.scen,57,No,0,0,0,Yes,15.44,9663.50,50
warehouse-20-40-10-2-2-random-4.scen,58,No,0,0,0,No,88.49,0.00,3
warehouse-20-40-10-2-2-random-5.scen,1,Yes,0.00,128.43,1,Yes,0.02,128.43,1
warehouse-20-40-10-2-2-random-5.scen,2,Yes,0.00,252.74,1,Yes,0.01,252.74,1
warehouse-20-40-10-2-2-random-5.scen,3,Yes,0.00,473.38,1,Yes,0.02,473.38,1
warehouse-20-40-10-2-2-random-5.scen,4,Yes,0.00,618.79,1,Yes,0.03,618.79,1
warehouse-20-40-10-2-2-random-5.scen,5,Yes,0.01,690.84,1,Yes,0.03,690.84,1
warehouse-20-40-10-2-2-random-5.scen,6,Yes,0.01,838.88,1,Yes,0.04,838.88,1
warehouse-20-40-10-2-2-random-5.scen,7,Yes,0.01,1138.29,1,Yes,0.07,1138.29,1
warehouse-20-40-10-2-2-random-5.scen,8,Yes,0.06,1281.97,1,Yes,0.11,1281.97,1
warehouse-20-40-10-2-2-random-5.scen,9,Yes,0.06,1320.04,1,Yes,0.11,1320.04,1
warehouse-20-40-10-2-2-random-5.scen,10,Yes,0.06,1392.11,1,Yes,0.12,1392.11,1
warehouse-20-40-10-2-2-random-5.scen,11,Yes,0.07,1514.35,1,Yes,0.12,1514.35,1
warehouse-20-40-10-2-2-random-5.scen,12,Yes,0.07,1588.64,1,Yes,0.13,1588.64,1
warehouse-20-40-10-2-2-random-5.scen,13,Yes,0.07,1662.44,1,Yes,0.13,1662.44,1
warehouse-20-40-10-2-2-random-5.scen,14,Yes,0.07,1897.06,1,Yes,0.14,1897.06,1
warehouse-20-40-10-2-2-random-5.scen,15,Yes,0.08,2092.39,1,Yes,0.15,2092.39,1
warehouse-20-40-10-2-2-random-5.scen,16,Yes,0.08,2265.60,1,Yes,0.15,2265.60,1
warehouse-20-40-10-2-2-random-5.scen,17,Yes,0.08,2451.17,1,Yes,0.17,2451.17,1
warehouse-20-40-10-2-2-random-5.scen,18,Yes,0.08,2519.28,1,Yes,0.17,2519.28,1
warehouse-20-40-10-2-2-random-5.scen,19,Yes,0.11,2715.89,1,Yes,0.24,2715.89,1
warehouse-20-40-10-2-2-random-5.scen,20,Yes,0.11,2762.38,1,Yes,0.24,2762.38,1
warehouse-20-40-10-2-2-random-5.scen,21,Yes,0.13,2891.91,1,Yes,0.29,2891.91,1
warehouse-20-40-10-2-2-random-5.scen,22,Yes,0.13,3033.78,1,Yes,0.30,3033.78,1
warehouse-20-40-10-2-2-random-5.scen,23,Yes,0.14,3138.72,1,Yes,0.33,3138.72,1
warehouse-20-40-10-2-2-random-5.scen,24,Yes,0.14,3277.87,1,Yes,0.35,3277.87,1
warehouse-20-40-10-2-2-random-5.scen,25,Yes,0.15,3465.51,1,Yes,0.38,3465.51,2
warehouse-20-40-10-2-2-random-5.scen,26,Yes,0.14,3653.55,1,Yes,0.37,3653.55,2
warehouse-20-40-10-2-2-random-5.scen,27,Yes,0.15,3867.82,1,Yes,0.40,3867.82,2
warehouse-20-40-10-2-2-random-5.scen,28,Yes,0.16,4015.19,1,Yes,0.42,4015.19,2
warehouse-20-40-10-2-2-random-5.scen,29,Yes,0.18,4170.24,1,Yes,0.48,4170.24,2
warehouse-20-40-10-2-2-random-5.scen,30,Yes,0.21,4334.50,1,Yes,0.63,4334.50,2
warehouse-20-40-10-2-2-random-5.scen,31,Yes,0.21,4370.78,1,Yes,0.63,4370.78,2
warehouse-20-40-10-2-2-random-5.scen,32,Yes,0.21,4440.61,1,Yes,0.64,4440.61,2
warehouse-20-40-10-2-2-random-5.scen,33,Yes,0.21,4490.51,1,Yes,0.65,4490.51,2
warehouse-20-40-10-2-2-random-5.scen,34,Yes,0.21,4618.31,1,Yes,0.64,4618.31,2
warehouse-20-40-10-2-2-random-5.scen,35,Yes,1.09,4877.27,2,Yes,0.70,4877.27,2
warehouse-20-40-10-2-2-random-5.scen,36,Yes,1.09,4993.93,2,Yes,0.71,4993.93,2
warehouse-20-40-10-2-2-random-5.scen,37,Yes,1.21,5347.71,2,Yes,1.09,5347.71,2
warehouse-20-40-10-2-2-random-5.scen,38,Yes,1.18,5684.09,2,Yes,1.19,5684.09,2
warehouse-20-40-10-2-2-random-5.scen,39,Yes,1.29,5935.60,2,Yes,2.87,5935.60,2
warehouse-20-40-10-2-2-random-5.scen,40,Yes,1.30,6205.98,2,Yes,2.91,6205.98,2
warehouse-20-40-10-2-2-random-5.scen,41,Yes,1.29,6504.86,2,Yes,2.92,6504.86,2
warehouse-20-40-10-2-2-random-5.scen,42,Yes,1.33,6662.76,2,Yes,2.99,6662.76,2
warehouse-20-40-10-2-2-random-5.scen,43,Yes,1.32,6708.42,2,Yes,2.98,6708.42,2
warehouse-20-40-10-2-2-random-5.scen,44,Yes,1.34,6968.12,2,Yes,2.98,6968.12,2
warehouse-20-40-10-2-2-random-5.scen,45,Yes,1.40,7078.10,3,Yes,2.96,7078.10,2
warehouse-20-40-10-2-2-random-5.scen,46,Yes,1.39,7104.17,3,Yes,3.04,7104.17,2
warehouse-20-40-10-2-2-random-5.scen,47,Yes,1.37,7165.35,3,Yes,2.97,7165.35,2
warehouse-20-40-10-2-2-random-5.scen,48,Yes,1.37,7270.05,3,Yes,3.01,7270.05,2
warehouse-20-40-10-2-2-random-5.scen,49,Yes,1.45,7451.82,3,Yes,3.42,7451.82,2
warehouse-20-40-10-2-2-random-5.scen,50,Yes,1.44,7665.59,3,Yes,3.44,7665.59,2
warehouse-20-40-10-2-2-random-5.scen,51,Yes,1.55,7908.47,3,Yes,4.24,7908.47,2
warehouse-20-40-10-2-2-random-5.scen,52,Yes,1.72,8086.47,4,Yes,4.33,8086.47,3
warehouse-20-40-10-2-2-random-5.scen,53,Yes,1.75,8287.42,4,Yes,4.42,8287.42,3
warehouse-20-40-10-2-2-random-5.scen,54,Yes,1.75,8476.93,5,Yes,4.58,8476.93,4
warehouse-20-40-10-2-2-random-5.scen,55,Yes,1.82,8682.12,5,Yes,5.01,8682.12,5
warehouse-20-40-10-2-2-random-5.scen,56,Yes,1.83,8927.76,5,Yes,5.12,8927.76,6
warehouse-20-40-10-2-2-random-5.scen,57,Yes,1.89,9084.53,5,Yes,5.24,9084.53,6
warehouse-20-40-10-2-2-random-5.scen,58,Yes,1.97,9245.75,6,Yes,5.25,9245.75,6
warehouse-20-40-10-2-2-random-5.scen,59,Yes,1.93,9386.08,6,Yes,5.30,9386.08,6
warehouse-20-40-10-2-2-random-5.scen,60,Yes,1.94,9490.57,6,Yes,5.32,9490.57,6
warehouse-20-40-10-2-2-random-5.scen,61,Yes,7.14,9789.37,8,Yes,5.50,9789.37,7
warehouse-20-40-10-2-2-random-5.scen,62,Yes,7.22,10016.24,8,Yes,5.70,10016.24,8
warehouse-20-40-10-2-2-random-5.scen,63,Yes,7.13,10074.07,8,Yes,5.86,10074.07,8
warehouse-20-40-10-2-2-random-5.scen,64,Yes,7.14,10268.05,8,Yes,5.82,10268.05,8
warehouse-20-40-10-2-2-random-5.scen,65,Yes,7.10,10429.41,8,Yes,5.84,10429.41,8
warehouse-20-40-10-2-2-random-5.scen,66,Yes,7.16,10595.14,8,Yes,5.84,10595.14,8
warehouse-20-40-10-2-2-random-5.scen,67,Yes,12.50,10866.13,10,Yes,6.46,10866.13,9
warehouse-20-40-10-2-2-random-5.scen,68,Yes,12.65,10883.79,10,Yes,6.54,10883.79,9
warehouse-20-40-10-2-2-random-5.scen,69,Yes,12.51,10958.20,10,Yes,6.49,10958.20,9
warehouse-20-40-10-2-2-random-5.scen,70,Yes,13.49,11219.22,13,Yes,6.59,11219.22,9
warehouse-20-40-10-2-2-random-5.scen,71,Yes,13.35,11520.29,13,Yes,6.98,11520.29,10
warehouse-20-40-10-2-2-random-5.scen,72,Yes,13.48,11578.85,13,Yes,7.14,11578.85,10
warehouse-20-40-10-2-2-random-5.scen,73,Yes,13.58,11781.76,13,Yes,7.38,11781.76,10
warehouse-20-40-10-2-2-random-5.scen,74,Yes,13.47,11931.12,13,Yes,7.54,11931.12,10
warehouse-20-40-10-2-2-random-5.scen,75,Yes,13.51,12175.82,13,No,30.08,0.00,110
warehouse-20-40-10-2-2-random-5.scen,76,Yes,13.64,12418.69,13,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,77,Yes,13.81,12583.57,13,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,78,Yes,13.65,12847.32,13,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,79,Yes,13.75,13029.00,14,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,80,Yes,13.85,13169.50,14,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,81,Yes,13.75,13280.45,14,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,82,Yes,13.91,13507.96,15,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,83,Yes,14.07,13684.76,15,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,84,Yes,14.10,13766.42,15,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,85,Yes,14.07,13815.56,15,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,86,Yes,14.04,13970.40,15,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,87,Yes,14.08,14279.24,16,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,88,Yes,14.18,14399.60,16,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,89,Yes,14.34,14654.64,16,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,90,Yes,14.29,14778.78,16,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,91,Yes,14.30,14927.11,16,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,92,Yes,21.71,15061.46,18,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,93,Yes,28.10,15170.70,19,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,94,Yes,28.39,15459.20,20,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,95,Yes,28.16,15577.03,20,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,96,Yes,28.32,15760.67,20,No,0,0,0
warehouse-20-40-10-2-2-random-5.scen,97,No,47.39,0.00,21,No,0,0,0
